image_path,label,prediction
data/raw/ava/images/704363.jpg,0.0,0.28070011734962463
data/raw/ava/images/539623.jpg,1.0,0.540014922618866
data/raw/ava/images/13104.jpg,1.0,0.785184919834137
data/raw/ava/images/302992.jpg,1.0,0.47062045335769653
data/raw/ava/images/93859.jpg,1.0,0.5791844129562378
data/raw/ava/images/599709.jpg,1.0,0.41328614950180054
data/raw/ava/images/713512.jpg,1.0,0.895994246006012
data/raw/ava/images/664967.jpg,0.0,0.20834288001060486
data/raw/ava/images/847477.jpg,0.0,0.15903952717781067
data/raw/ava/images/842483.jpg,1.0,0.6043754816055298
data/raw/ava/images/494624.jpg,1.0,0.7314642071723938
data/raw/ava/images/126601.jpg,0.0,0.056520700454711914
data/raw/ava/images/113683.jpg,1.0,0.2332558035850525
data/raw/ava/images/449788.jpg,1.0,0.6575549244880676
data/raw/ava/images/738128.jpg,1.0,0.9290669560432434
data/raw/ava/images/305721.jpg,1.0,0.6997131705284119
data/raw/ava/images/942314.jpg,1.0,0.8672405481338501
data/raw/ava/images/487826.jpg,1.0,0.4578861594200134
data/raw/ava/images/874239.jpg,1.0,0.9410923719406128
data/raw/ava/images/822459.jpg,0.0,0.26925185322761536
data/raw/ava/images/239152.jpg,0.0,0.2989809811115265
data/raw/ava/images/337116.jpg,1.0,0.7582420706748962
data/raw/ava/images/135563.jpg,1.0,0.16673989593982697
data/raw/ava/images/770779.jpg,1.0,0.715090274810791
data/raw/ava/images/278953.jpg,1.0,0.20835649967193604
data/raw/ava/images/445661.jpg,1.0,0.6036170125007629
data/raw/ava/images/9687.jpg,0.0,0.17218606173992157
data/raw/ava/images/564409.jpg,1.0,0.8875620365142822
data/raw/ava/images/498143.jpg,1.0,0.17663630843162537
data/raw/ava/images/403.jpg,0.0,0.07726021111011505
data/raw/ava/images/202379.jpg,1.0,0.8619624376296997
data/raw/ava/images/403725.jpg,1.0,0.761853814125061
data/raw/ava/images/930404.jpg,0.0,0.30562740564346313
data/raw/ava/images/196768.jpg,0.0,0.12210742384195328
data/raw/ava/images/38193.jpg,1.0,0.7011740803718567
data/raw/ava/images/740221.jpg,1.0,0.573205828666687
data/raw/ava/images/427529.jpg,1.0,0.9395521283149719
data/raw/ava/images/482535.jpg,1.0,0.22227008640766144
data/raw/ava/images/138763.jpg,1.0,0.11202768236398697
data/raw/ava/images/832311.jpg,1.0,0.5056768655776978
data/raw/ava/images/381134.jpg,1.0,0.1220754086971283
data/raw/ava/images/795612.jpg,0.0,0.1767788827419281
data/raw/ava/images/430303.jpg,1.0,0.3902204930782318
data/raw/ava/images/903977.jpg,0.0,0.6994779706001282
data/raw/ava/images/296287.jpg,0.0,0.6497395634651184
data/raw/ava/images/846762.jpg,0.0,0.10612417757511139
data/raw/ava/images/479025.jpg,1.0,0.8879790902137756
data/raw/ava/images/550487.jpg,1.0,0.8800956010818481
data/raw/ava/images/217762.jpg,0.0,0.255249559879303
data/raw/ava/images/246011.jpg,1.0,0.5146420001983643
data/raw/ava/images/268280.jpg,1.0,0.0503702238202095
data/raw/ava/images/108946.jpg,1.0,0.7411617636680603
data/raw/ava/images/125801.jpg,0.0,0.6886227130889893
data/raw/ava/images/159527.jpg,0.0,0.2696486711502075
data/raw/ava/images/43001.jpg,1.0,0.5003538727760315
data/raw/ava/images/117196.jpg,0.0,0.32000914216041565
data/raw/ava/images/949146.jpg,1.0,0.9916768074035645
data/raw/ava/images/592761.jpg,1.0,0.555358350276947
data/raw/ava/images/394147.jpg,1.0,0.2691638171672821
data/raw/ava/images/19660.jpg,0.0,0.019109096378087997
data/raw/ava/images/270397.jpg,1.0,0.1771012842655182
data/raw/ava/images/10944.jpg,1.0,0.30120357871055603
data/raw/ava/images/834312.jpg,1.0,0.8343745470046997
data/raw/ava/images/696446.jpg,0.0,0.1608780324459076
data/raw/ava/images/816198.jpg,1.0,0.3815016448497772
data/raw/ava/images/181544.jpg,1.0,0.2696298360824585
data/raw/ava/images/299194.jpg,1.0,0.422445684671402
data/raw/ava/images/127943.jpg,0.0,0.5302982330322266
data/raw/ava/images/456297.jpg,0.0,0.9599161148071289
data/raw/ava/images/491884.jpg,1.0,0.885295033454895
data/raw/ava/images/857948.jpg,0.0,0.18509848415851593
data/raw/ava/images/903.jpg,1.0,0.29485654830932617
data/raw/ava/images/575335.jpg,1.0,0.6517844796180725
data/raw/ava/images/52328.jpg,1.0,0.9046561121940613
data/raw/ava/images/329404.jpg,1.0,0.8694316148757935
data/raw/ava/images/894624.jpg,1.0,0.9930686950683594
data/raw/ava/images/362478.jpg,1.0,0.7076433300971985
data/raw/ava/images/371080.jpg,1.0,0.6203495264053345
data/raw/ava/images/756697.jpg,1.0,0.9908347725868225
data/raw/ava/images/376698.jpg,1.0,0.9385899901390076
data/raw/ava/images/607467.jpg,1.0,0.3458137512207031
data/raw/ava/images/651714.jpg,1.0,0.40079548954963684
data/raw/ava/images/754955.jpg,1.0,0.8619411587715149
data/raw/ava/images/315286.jpg,1.0,0.8214419484138489
data/raw/ava/images/787841.jpg,1.0,0.689208447933197
data/raw/ava/images/532390.jpg,1.0,0.4171775281429291
data/raw/ava/images/818267.jpg,1.0,0.36844542622566223
data/raw/ava/images/932185.jpg,0.0,0.7678433656692505
data/raw/ava/images/742875.jpg,1.0,0.8761261105537415
data/raw/ava/images/656976.jpg,0.0,0.0901283249258995
data/raw/ava/images/344479.jpg,1.0,0.38485559821128845
data/raw/ava/images/703965.jpg,0.0,0.605384349822998
data/raw/ava/images/513636.jpg,1.0,0.47220519185066223
data/raw/ava/images/557036.jpg,1.0,0.5758348703384399
data/raw/ava/images/706766.jpg,1.0,0.1638808250427246
data/raw/ava/images/358226.jpg,0.0,0.04831792414188385
data/raw/ava/images/8593.jpg,1.0,0.4012143611907959
data/raw/ava/images/510961.jpg,1.0,0.7919928431510925
data/raw/ava/images/76934.jpg,0.0,0.292593777179718
data/raw/ava/images/106654.jpg,0.0,0.05479279160499573
data/raw/ava/images/909521.jpg,1.0,0.6463781595230103
data/raw/ava/images/78637.jpg,0.0,0.24080456793308258
data/raw/ava/images/711882.jpg,1.0,0.40428441762924194
data/raw/ava/images/430450.jpg,0.0,0.6547301411628723
data/raw/ava/images/576316.jpg,1.0,0.5512725710868835
data/raw/ava/images/93137.jpg,1.0,0.22928926348686218
data/raw/ava/images/426624.jpg,1.0,0.5188913941383362
data/raw/ava/images/133469.jpg,1.0,0.7069303393363953
data/raw/ava/images/552496.jpg,1.0,0.5544182658195496
data/raw/ava/images/503646.jpg,1.0,0.9374088048934937
data/raw/ava/images/42617.jpg,0.0,0.1901017725467682
data/raw/ava/images/494720.jpg,1.0,0.48403748869895935
data/raw/ava/images/802009.jpg,1.0,0.7960350513458252
data/raw/ava/images/280263.jpg,1.0,0.44055673480033875
data/raw/ava/images/798000.jpg,1.0,0.7548192143440247
data/raw/ava/images/516677.jpg,1.0,0.49231278896331787
data/raw/ava/images/292772.jpg,1.0,0.48166441917419434
data/raw/ava/images/543948.jpg,1.0,0.4482181966304779
data/raw/ava/images/922725.jpg,1.0,0.9144396185874939
data/raw/ava/images/485640.jpg,1.0,0.8074035048484802
data/raw/ava/images/15966.jpg,0.0,0.028962325304746628
data/raw/ava/images/9804.jpg,0.0,0.25010809302330017
data/raw/ava/images/648315.jpg,0.0,0.32393571734428406
data/raw/ava/images/15980.jpg,1.0,0.32064738869667053
data/raw/ava/images/477198.jpg,1.0,0.9202854633331299
data/raw/ava/images/194101.jpg,1.0,0.530507504940033
data/raw/ava/images/749244.jpg,1.0,0.32490089535713196
data/raw/ava/images/593274.jpg,1.0,0.707033634185791
data/raw/ava/images/533484.jpg,1.0,0.5838401913642883
data/raw/ava/images/570268.jpg,1.0,0.9352935552597046
data/raw/ava/images/380947.jpg,0.0,0.41283664107322693
data/raw/ava/images/320581.jpg,1.0,0.20069895684719086
data/raw/ava/images/439043.jpg,0.0,0.573977530002594
data/raw/ava/images/710114.jpg,1.0,0.4071483314037323
data/raw/ava/images/900069.jpg,1.0,0.938591480255127
data/raw/ava/images/74222.jpg,0.0,0.06756862998008728
data/raw/ava/images/117318.jpg,1.0,0.2469344437122345
data/raw/ava/images/291847.jpg,0.0,0.26565659046173096
data/raw/ava/images/298812.jpg,1.0,0.8041391372680664
data/raw/ava/images/881641.jpg,0.0,0.4152386486530304
data/raw/ava/images/170305.jpg,1.0,0.34509438276290894
data/raw/ava/images/41283.jpg,0.0,0.5310467481613159
data/raw/ava/images/18904.jpg,1.0,0.29224810004234314
data/raw/ava/images/204602.jpg,0.0,0.20437349379062653
data/raw/ava/images/328905.jpg,0.0,0.5833819508552551
data/raw/ava/images/139886.jpg,1.0,0.8067539930343628
data/raw/ava/images/670929.jpg,1.0,0.9122833609580994
data/raw/ava/images/537874.jpg,1.0,0.6532058715820312
data/raw/ava/images/319776.jpg,0.0,0.23499001562595367
data/raw/ava/images/144826.jpg,0.0,0.3905586302280426
data/raw/ava/images/611368.jpg,1.0,0.9358001351356506
data/raw/ava/images/514341.jpg,1.0,0.5112950801849365
data/raw/ava/images/759530.jpg,1.0,0.6601104736328125
data/raw/ava/images/280.jpg,1.0,0.30290085077285767
data/raw/ava/images/303444.jpg,1.0,0.5179522037506104
data/raw/ava/images/592759.jpg,1.0,0.7389907836914062
data/raw/ava/images/392964.jpg,1.0,0.7207199931144714
data/raw/ava/images/855657.jpg,0.0,0.33394965529441833
data/raw/ava/images/328471.jpg,1.0,0.49124452471733093
data/raw/ava/images/723095.jpg,1.0,0.9774749279022217
data/raw/ava/images/15187.jpg,1.0,0.3716338276863098
data/raw/ava/images/738046.jpg,0.0,0.4938676059246063
data/raw/ava/images/660190.jpg,1.0,0.7094244360923767
data/raw/ava/images/924314.jpg,1.0,0.992727518081665
data/raw/ava/images/6048.jpg,1.0,0.26315829157829285
data/raw/ava/images/265419.jpg,0.0,0.0828755795955658
data/raw/ava/images/30646.jpg,1.0,0.6403728723526001
data/raw/ava/images/94703.jpg,0.0,0.07593916356563568
data/raw/ava/images/262695.jpg,0.0,0.8857799172401428
data/raw/ava/images/180818.jpg,0.0,0.17737804353237152
data/raw/ava/images/372237.jpg,1.0,0.7074335813522339
data/raw/ava/images/19177.jpg,1.0,0.37388184666633606
data/raw/ava/images/6399.jpg,1.0,0.40331047773361206
data/raw/ava/images/57753.jpg,0.0,0.04686085507273674
data/raw/ava/images/863564.jpg,1.0,0.6737641096115112
data/raw/ava/images/460141.jpg,1.0,0.388008177280426
data/raw/ava/images/621944.jpg,1.0,0.8814504742622375
data/raw/ava/images/674651.jpg,1.0,0.9131333231925964
data/raw/ava/images/138733.jpg,0.0,0.20956505835056305
data/raw/ava/images/934873.jpg,1.0,0.8615552186965942
data/raw/ava/images/120316.jpg,0.0,0.25083738565444946
data/raw/ava/images/917354.jpg,0.0,0.9323254823684692
data/raw/ava/images/809721.jpg,0.0,0.2534622848033905
data/raw/ava/images/372034.jpg,1.0,0.8998910784721375
data/raw/ava/images/274393.jpg,1.0,0.9104636907577515
data/raw/ava/images/921177.jpg,1.0,0.9255948662757874
data/raw/ava/images/23969.jpg,0.0,0.38037216663360596
data/raw/ava/images/528382.jpg,1.0,0.1910015195608139
data/raw/ava/images/432104.jpg,1.0,0.7561323046684265
data/raw/ava/images/42566.jpg,0.0,0.0400545708835125
data/raw/ava/images/775694.jpg,0.0,0.26305511593818665
data/raw/ava/images/804283.jpg,1.0,0.6035815477371216
data/raw/ava/images/280281.jpg,1.0,0.4699449837207794
data/raw/ava/images/379965.jpg,0.0,0.2853635847568512
data/raw/ava/images/951104.jpg,1.0,0.04895034059882164
data/raw/ava/images/761278.jpg,0.0,0.2353181391954422
data/raw/ava/images/934023.jpg,1.0,0.5272193551063538
data/raw/ava/images/234452.jpg,1.0,0.7405908107757568
data/raw/ava/images/112345.jpg,0.0,0.0165978092700243
data/raw/ava/images/349274.jpg,0.0,0.21526288986206055
data/raw/ava/images/156447.jpg,1.0,0.6715617775917053
data/raw/ava/images/227013.jpg,0.0,0.08163642138242722
data/raw/ava/images/145824.jpg,1.0,0.6841179728507996
data/raw/ava/images/583270.jpg,1.0,0.30891579389572144
data/raw/ava/images/36035.jpg,1.0,0.474045991897583
data/raw/ava/images/94953.jpg,0.0,0.07250986993312836
data/raw/ava/images/377296.jpg,1.0,0.9771183729171753
data/raw/ava/images/836141.jpg,1.0,0.7976822853088379
data/raw/ava/images/25924.jpg,0.0,0.24820716679096222
data/raw/ava/images/471350.jpg,1.0,0.7548696398735046
data/raw/ava/images/270731.jpg,0.0,0.16115708649158478
data/raw/ava/images/636145.jpg,1.0,0.8737331628799438
data/raw/ava/images/365851.jpg,0.0,0.8465875387191772
data/raw/ava/images/498007.jpg,1.0,0.35093098878860474
data/raw/ava/images/12157.jpg,1.0,0.43662840127944946
data/raw/ava/images/298259.jpg,0.0,0.28379717469215393
data/raw/ava/images/808281.jpg,0.0,0.5817673206329346
data/raw/ava/images/505750.jpg,0.0,0.10425007343292236
data/raw/ava/images/215032.jpg,1.0,0.3669651746749878
data/raw/ava/images/486930.jpg,1.0,0.2934749722480774
data/raw/ava/images/906144.jpg,0.0,0.45868799090385437
data/raw/ava/images/31818.jpg,0.0,0.24406586587429047
data/raw/ava/images/822640.jpg,1.0,0.4379056394100189
data/raw/ava/images/252354.jpg,0.0,0.4790079891681671
data/raw/ava/images/12327.jpg,0.0,0.473461776971817
data/raw/ava/images/850739.jpg,1.0,0.1499760001897812
data/raw/ava/images/933827.jpg,1.0,0.3654153347015381
data/raw/ava/images/564402.jpg,0.0,0.3631586730480194
data/raw/ava/images/379480.jpg,1.0,0.16461718082427979
data/raw/ava/images/192368.jpg,0.0,0.512975811958313
data/raw/ava/images/547448.jpg,1.0,0.9108664393424988
data/raw/ava/images/707468.jpg,0.0,0.5140649080276489
data/raw/ava/images/525312.jpg,1.0,0.25787022709846497
data/raw/ava/images/677973.jpg,0.0,0.614957869052887
data/raw/ava/images/44812.jpg,1.0,0.47138604521751404
data/raw/ava/images/668568.jpg,1.0,0.6910387873649597
data/raw/ava/images/652118.jpg,1.0,0.5857818722724915
data/raw/ava/images/11521.jpg,1.0,0.1598152369260788
data/raw/ava/images/836656.jpg,1.0,0.5873128175735474
data/raw/ava/images/301720.jpg,1.0,0.7119051814079285
data/raw/ava/images/24667.jpg,1.0,0.2794024646282196
data/raw/ava/images/828675.jpg,1.0,0.8379095196723938
data/raw/ava/images/608742.jpg,1.0,0.7868866324424744
data/raw/ava/images/798094.jpg,0.0,0.5328502655029297
data/raw/ava/images/351006.jpg,0.0,0.13480331003665924
data/raw/ava/images/837859.jpg,0.0,0.3292165994644165
data/raw/ava/images/526829.jpg,1.0,0.8868118524551392
data/raw/ava/images/200601.jpg,0.0,0.32584482431411743
data/raw/ava/images/835454.jpg,1.0,0.7926955819129944
data/raw/ava/images/702636.jpg,1.0,0.8730678558349609
data/raw/ava/images/897286.jpg,1.0,0.9539138078689575
data/raw/ava/images/503131.jpg,0.0,0.36107754707336426
data/raw/ava/images/21217.jpg,1.0,0.29756298661231995
data/raw/ava/images/69111.jpg,1.0,0.12181070446968079
data/raw/ava/images/215132.jpg,1.0,0.5865402221679688
data/raw/ava/images/751386.jpg,1.0,0.9057722091674805
data/raw/ava/images/6038.jpg,1.0,0.3990514874458313
data/raw/ava/images/422767.jpg,1.0,0.6395782232284546
data/raw/ava/images/11362.jpg,1.0,0.5798901915550232
data/raw/ava/images/348167.jpg,1.0,0.8749211430549622
data/raw/ava/images/906646.jpg,1.0,0.9189210534095764
data/raw/ava/images/166358.jpg,1.0,0.8240621089935303
data/raw/ava/images/674799.jpg,1.0,0.8459819555282593
data/raw/ava/images/228217.jpg,1.0,0.5559659600257874
data/raw/ava/images/521326.jpg,1.0,0.9422270655632019
data/raw/ava/images/547984.jpg,1.0,0.2804655432701111
data/raw/ava/images/833192.jpg,1.0,0.650428056716919
data/raw/ava/images/842818.jpg,1.0,0.9183840751647949
data/raw/ava/images/44281.jpg,1.0,0.3655923306941986
data/raw/ava/images/314487.jpg,1.0,0.9343874454498291
data/raw/ava/images/398290.jpg,0.0,0.5518743991851807
data/raw/ava/images/450807.jpg,1.0,0.3854057788848877
data/raw/ava/images/901503.jpg,1.0,0.7830811738967896
data/raw/ava/images/476796.jpg,1.0,0.5731801986694336
data/raw/ava/images/495892.jpg,1.0,0.7692598104476929
data/raw/ava/images/108307.jpg,1.0,0.758620023727417
data/raw/ava/images/316362.jpg,1.0,0.8360934257507324
data/raw/ava/images/221730.jpg,0.0,0.22349122166633606
data/raw/ava/images/242224.jpg,1.0,0.6725676655769348
data/raw/ava/images/207936.jpg,1.0,0.36098846793174744
data/raw/ava/images/522370.jpg,1.0,0.9446288347244263
data/raw/ava/images/301291.jpg,1.0,0.8777838349342346
data/raw/ava/images/814881.jpg,1.0,0.4737878441810608
data/raw/ava/images/483966.jpg,1.0,0.7788875699043274
data/raw/ava/images/365.jpg,1.0,0.5144676566123962
data/raw/ava/images/328575.jpg,0.0,0.17353250086307526
data/raw/ava/images/823118.jpg,1.0,0.841621994972229
data/raw/ava/images/280620.jpg,1.0,0.8051807284355164
data/raw/ava/images/590815.jpg,1.0,0.3763599693775177
data/raw/ava/images/728203.jpg,1.0,0.47845789790153503
data/raw/ava/images/743401.jpg,0.0,0.18328402936458588
data/raw/ava/images/422984.jpg,0.0,0.03691587597131729
data/raw/ava/images/427219.jpg,1.0,0.6608573198318481
data/raw/ava/images/155497.jpg,1.0,0.6637054681777954
data/raw/ava/images/226144.jpg,1.0,0.5657421350479126
data/raw/ava/images/529180.jpg,0.0,0.20820669829845428
data/raw/ava/images/8490.jpg,1.0,0.2954710125923157
data/raw/ava/images/578555.jpg,1.0,0.6936478018760681
data/raw/ava/images/75635.jpg,1.0,0.1135697290301323
data/raw/ava/images/16417.jpg,0.0,0.5781999826431274
data/raw/ava/images/664681.jpg,1.0,0.6100168228149414
data/raw/ava/images/234328.jpg,1.0,0.9670093655586243
data/raw/ava/images/81924.jpg,1.0,0.5522302389144897
data/raw/ava/images/920318.jpg,0.0,0.48413291573524475
data/raw/ava/images/479323.jpg,1.0,0.814820408821106
data/raw/ava/images/546243.jpg,1.0,0.5605167150497437
data/raw/ava/images/444033.jpg,1.0,0.9893274307250977
data/raw/ava/images/456125.jpg,1.0,0.821123480796814
data/raw/ava/images/352902.jpg,0.0,0.2358921468257904
data/raw/ava/images/131370.jpg,0.0,0.23667371273040771
data/raw/ava/images/41148.jpg,1.0,0.5438081622123718
data/raw/ava/images/793072.jpg,0.0,0.719651997089386
data/raw/ava/images/791164.jpg,1.0,0.8863439559936523
data/raw/ava/images/95127.jpg,1.0,0.23466144502162933
data/raw/ava/images/576393.jpg,0.0,0.03261292725801468
data/raw/ava/images/816321.jpg,1.0,0.5617222785949707
data/raw/ava/images/525348.jpg,1.0,0.6650580167770386
data/raw/ava/images/875680.jpg,1.0,0.9808785915374756
data/raw/ava/images/860749.jpg,1.0,0.663353443145752
data/raw/ava/images/42382.jpg,0.0,0.05625170096755028
data/raw/ava/images/805456.jpg,1.0,0.49529269337654114
data/raw/ava/images/949690.jpg,0.0,0.0313401073217392
data/raw/ava/images/842275.jpg,0.0,0.1621207743883133
data/raw/ava/images/598090.jpg,1.0,0.23470914363861084
data/raw/ava/images/504759.jpg,0.0,0.19528843462467194
data/raw/ava/images/684193.jpg,1.0,0.8190546035766602
data/raw/ava/images/145121.jpg,1.0,0.635050892829895
data/raw/ava/images/449976.jpg,1.0,0.950183093547821
data/raw/ava/images/216793.jpg,1.0,0.49017518758773804
data/raw/ava/images/950936.jpg,1.0,0.5697765946388245
data/raw/ava/images/928341.jpg,1.0,0.7792671322822571
data/raw/ava/images/13320.jpg,1.0,0.3965096175670624
data/raw/ava/images/424492.jpg,0.0,0.23404543101787567
data/raw/ava/images/396999.jpg,1.0,0.4302491843700409
data/raw/ava/images/713645.jpg,1.0,0.5976937413215637
data/raw/ava/images/517036.jpg,1.0,0.8353589177131653
data/raw/ava/images/68187.jpg,0.0,0.47650811076164246
data/raw/ava/images/713289.jpg,1.0,0.8503563404083252
data/raw/ava/images/451228.jpg,1.0,0.20011258125305176
data/raw/ava/images/353305.jpg,1.0,0.3292853534221649
data/raw/ava/images/606417.jpg,1.0,0.9343305230140686
data/raw/ava/images/298560.jpg,1.0,0.17755375802516937
data/raw/ava/images/552273.jpg,1.0,0.45629507303237915
data/raw/ava/images/868286.jpg,1.0,0.9074643850326538
data/raw/ava/images/672103.jpg,1.0,0.7560112476348877
data/raw/ava/images/303118.jpg,1.0,0.85107421875
data/raw/ava/images/109864.jpg,0.0,0.656875729560852
data/raw/ava/images/679724.jpg,1.0,0.7272177338600159
data/raw/ava/images/18661.jpg,1.0,0.5809587240219116
data/raw/ava/images/648924.jpg,1.0,0.8966267108917236
data/raw/ava/images/227985.jpg,0.0,0.2504478394985199
data/raw/ava/images/588817.jpg,1.0,0.8740954399108887
data/raw/ava/images/265298.jpg,0.0,0.6452726721763611
data/raw/ava/images/233101.jpg,1.0,0.7916061878204346
data/raw/ava/images/925763.jpg,1.0,0.8664876222610474
data/raw/ava/images/177712.jpg,1.0,0.5093972682952881
data/raw/ava/images/43438.jpg,0.0,0.08132646977901459
data/raw/ava/images/611835.jpg,1.0,0.6040595769882202
data/raw/ava/images/737941.jpg,1.0,0.6190435290336609
data/raw/ava/images/128001.jpg,1.0,0.17128771543502808
data/raw/ava/images/891813.jpg,1.0,0.6890521049499512
data/raw/ava/images/608974.jpg,1.0,0.45073261857032776
