image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.38334161043167114,,39.625,70.9375,75.5999984741211,73.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3993135094642639,,36.6875,71.125,75.5999984741211,73.25,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46552732586860657,,56.875,73.5,76.98750305175781,75.125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46890032291412354,,53.8125,73.875,77.0374984741211,75.5,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45729827880859375,,33.71875,61.8125,70.63749694824219,68.375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45257803797721863,,20.546875,66.625,74.36250305175781,73.375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4339771568775177,,20.25,62.75,73.8375015258789,72.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5847458243370056,,58.125,81.0625,74.61250305175781,71.4375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3837798535823822,,50.71875,74.25,78.8375015258789,77.3125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3987709581851959,,27.109375,64.0,72.3499984741211,69.5625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.39560791850090027,,46.21875,71.5,77.11250305175781,75.5,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4219953715801239,,42.28125,69.6875,75.98750305175781,74.25,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.47995394468307495,,42.65625,68.75,77.5,74.1875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46364322304725647,,34.5,71.8125,78.2874984741211,76.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.44582000374794006,,41.15625,73.6875,78.30000305175781,76.5,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45808517932891846,,44.5,73.4375,75.9749984741211,73.3125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4663577377796173,,40.375,72.5625,80.32499694824219,78.6875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3955024182796478,,37.1875,72.1875,77.375,73.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3784625828266144,,40.96875,70.8125,75.73750305175781,71.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45677614212036133,,58.4375,71.875,76.1875,71.5,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45945826172828674,,44.28125,70.5,73.1875,69.375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.41563189029693604,,37.875,71.6875,71.8499984741211,69.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4319703280925751,,46.28125,75.25,79.13749694824219,78.3125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4068523943424225,,20.625,56.28125,70.5374984741211,68.375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4236786365509033,,44.40625,60.5625,70.0250015258789,67.875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.42175161838531494,,43.9375,72.0625,75.19999694824219,73.8125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48113101720809937,,48.03125,75.75,74.80000305175781,72.5625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.459011971950531,,45.03125,75.25,75.76249694824219,73.125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5225717425346375,,57.125,72.75,77.9375,76.4375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5049490332603455,,51.25,73.625,76.75,75.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.41071969270706177,,32.9375,61.28125,70.23750305175781,69.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4356575906276703,,28.90625,60.875,74.44999694824219,72.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.40503138303756714,,47.0,76.3125,75.8125,72.4375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45084288716316223,,39.71875,72.0625,77.125,75.0,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5098855495452881,,33.46875,61.96875,69.5875015258789,68.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.47824370861053467,,25.0,56.65625,70.625,68.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48327499628067017,,25.34375,58.8125,71.7874984741211,68.25,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4313148856163025,,24.734375,66.625,76.5374984741211,71.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.49360185861587524,,38.84375,71.75,72.07499694824219,69.1875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46219050884246826,,48.21875,72.1875,72.5625,69.5625,,,,,,,,,,,4
