case,rank,image_path,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,acut_short_reason,acut_detailed_reason,acut_comparison_reason,explanation_source,acut_rejection_reason
selected_top,11,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,selected,0.548831,0.458017,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548831,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,12,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,selected,0.548735,0.485063,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548735,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",vila_full_local,
selected_top,13,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,selected,0.546471,0.456776,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.546471,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,14,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,selected,0.537317,0.479954,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.537317,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,15,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,selected,0.535312,0.493602,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.535312,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,16,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,selected,0.535144,0.466358,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.535144,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,17,/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,selected,0.532797,0.459012,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.532797,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,18,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,selected,0.530942,0.462191,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.530942,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,19,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,selected,0.52986,0.458085,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.52986,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,20,/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,selected,0.526982,0.460498,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.526982,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,21,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,selected,0.524417,0.43197,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.524417,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,22,/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,selected,0.523972,0.509886,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.523972,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,23,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,selected,0.523718,0.443182,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.523718,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,24,/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,selected,0.52343,0.449708,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.52343,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",vila_full_local,
selected_top,25,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,selected,0.522414,0.459458,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.522414,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,26,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,selected,0.521985,0.44582,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.521985,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,27,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,selected,0.521434,0.463643,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.521434,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",vila_full_local,
selected_top,28,/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,selected,0.519272,0.450843,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.519272,,"This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #28 in the top-50 with a final score of 0.519. It survived the cut line by holding a small edge on technical quality while aesthetic score stayed softer. 1675342165226-13.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.622 vs 0.451 aesthetic).","1675342165226-13.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The nearby comparison with 20240506_120558.jpg tilted on technical quality.",baseline_acut,
selected_top,29,/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,selected,0.518911,0.474539,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.518911,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",vila_full_local,
selected_top,30,/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,selected,0.505302,0.421752,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.505302,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,31,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,selected,0.504024,0.405031,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.504024,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,32,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,selected,0.501563,0.421995,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.501563,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,33,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,selected,0.49992,0.38378,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.49992,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,34,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,selected,0.495335,0.483275,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.495335,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,35,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,selected,0.49503,0.395608,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.49503,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,36,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,selected,0.493802,0.457298,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.493802,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",vila_full_local,
selected_top,37,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,selected,0.488291,0.478244,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.488291,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,38,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,selected,0.486799,0.415632,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.486799,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,39,/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,selected,0.486632,0.423679,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.486632,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",vila_full_local,
selected_top,40,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,selected,0.483679,0.452578,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.483679,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,41,/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,selected,0.482113,0.395502,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.482113,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,42,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,selected,0.480619,0.399314,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.480619,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,43,/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,selected,0.479135,0.435658,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.479135,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,44,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,selected,0.478237,0.431315,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.478237,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,45,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,selected,0.474914,0.383342,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.474914,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,46,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,selected,0.472832,0.378463,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.472832,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,47,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,selected,0.46705,0.433977,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.46705,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,48,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,selected,0.46462,0.41072,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.46462,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",vila_full_local,
selected_top,49,/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,selected,0.453927,0.398771,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.453927,,selected: soft detail,The image has some useful strengths. But soft detail and weak subject emphasis keep it from reading like one of the strongest picks.,nearby: weaker aesthetic appeal trailed the stronger selected frame,vila_full_local,
selected_top,50,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,selected,0.438915,0.406852,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.438915,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",vila_full_local,
