rank,image_path,image_file_name,selected,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,vila_score_normalized_in_pool,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
11,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,1704296944756.jpg,True,selected,0.548831,0.458017,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548831,,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition""]",It stayed in on a narrow margin because technical quality barely outweighed aesthetic score.,"Ranked #11 in the top-50 with a final score of 0.549. It survived the cut line by holding a small edge on technical quality while aesthetic score stayed softer. 1675564423029-9.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.685 vs 0.458 aesthetic).","1675564423029-9.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The nearby comparison with 20250204_135520.jpg tilted on technical quality.","selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal
12,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,1675564423029-9.jpg,True,selected,0.548735,0.485063,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548735,,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition"",""exposure""]",It stayed in on a narrow margin because aesthetic score barely outweighed technical quality.,"Ranked #12 in the top-50 with a final score of 0.549. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to 1704296944756.jpg, the score edge was roughly tied (-0.000), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.644 vs 0.485 aesthetic).","Relative to 1704296944756.jpg, the score edge was roughly tied (-0.000), driven mostly by aesthetic score, although technical quality was weaker. The nearby comparison with 20240515_092725.jpg tilted on aesthetic score.","selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame"
13,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,20240515_092725.jpg,True,selected,0.546471,0.456776,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.546471,,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition"",""blur""]","This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #13 in the top-50 with a final score of 0.546. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. 1675564423029-9.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.681 vs 0.457 aesthetic).","1675564423029-9.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The nearby comparison with 20240505_170541.jpg tilted on technical quality.","selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame"
14,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,20240505_170541.jpg,True,selected,0.537317,0.479954,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.537317,,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""blur""]",It stayed in on a narrow margin because technical quality barely outweighed aesthetic score.,"Ranked #14 in the top-50 with a final score of 0.537. The margin was slim, and technical quality only just covered for weaker aesthetic score. IMG_2781.JPG stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.623 vs 0.480 aesthetic).","IMG_2781.JPG stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The nearby comparison with 20240515_092725.jpg tilted on aesthetic score.","selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal
15,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,IMG_2781.JPG,True,selected,0.535312,0.493602,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.535312,,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition""]","This frame cleared the cut by a small edge, mostly through aesthetic score.","Ranked #15 in the top-50 with a final score of 0.535. It survived the cut line by holding a small edge on aesthetic score while technical quality stayed softer. 20240510_191716.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. The selector leaned on technical quality (0.598 vs 0.494 aesthetic).","20240510_191716.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. Against 20240505_170541.jpg, the clearest edge was aesthetic score.","selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
16,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,20240510_191716.jpg,True,selected,0.535144,0.466358,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.535144,,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition""]","The A-cut kept it despite a thin margin, with technical quality just covering for aesthetic score.","Ranked #16 in the top-50 with a final score of 0.535. It survived the cut line by holding a small edge on technical quality while aesthetic score stayed softer. Against IMG_2781.JPG, the final score was roughly tied (-0.000), but technical quality stayed stronger, although aesthetic score was weaker. The selector leaned on technical quality (0.638 vs 0.466 aesthetic).","Against IMG_2781.JPG, the final score was roughly tied (-0.000), but technical quality stayed stronger, although aesthetic score was weaker. Against 20250204_163550.jpg, the clearest edge was aesthetic score.","selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame"
17,/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,20250204_163550.jpg,True,selected,0.532797,0.459012,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.532797,,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""blur""]","The A-cut kept it despite a thin margin, with technical quality just covering for aesthetic score.","Ranked #17 in the top-50 with a final score of 0.533. It survived the cut line by holding a small edge on technical quality while aesthetic score stayed softer. IMG_2785.JPG stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.643 vs 0.459 aesthetic).","IMG_2785.JPG stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The nearby comparison with 20240510_191716.jpg tilted on technical quality.","selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal
18,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,IMG_2785.JPG,True,selected,0.530942,0.462191,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.530942,,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition""]",It stayed in on a narrow margin because aesthetic score barely outweighed technical quality.,"Ranked #18 in the top-50 with a final score of 0.531. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. 20240509_154353.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. The selector leaned on technical quality (0.634 vs 0.462 aesthetic).","20240509_154353.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. Against 20250204_163550.jpg, the clearest edge was aesthetic score.","selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
19,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,20240509_154353.jpg,True,selected,0.52986,0.458085,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.52986,,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""blur""]",It stayed in on a narrow margin because technical quality barely outweighed aesthetic score.,"Ranked #19 in the top-50 with a final score of 0.530. The margin was slim, and technical quality only just covered for weaker aesthetic score. Relative to IMG_2785.JPG, the score edge was roughly tied (-0.001), driven mostly by technical quality, although aesthetic score was weaker. The selector leaned on technical quality (0.638 vs 0.458 aesthetic).","Relative to IMG_2785.JPG, the score edge was roughly tied (-0.001), driven mostly by technical quality, although aesthetic score was weaker. The nearby comparison with 1675342165226-5.jpg tilted on technical quality.","selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame"
20,/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,1675342165226-5.jpg,True,selected,0.526982,0.460498,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.526982,,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition"",""exposure""]","This frame cleared the cut by a small edge, mostly through aesthetic score.","Ranked #20 in the top-50 with a final score of 0.527. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. Relative to 20250129_054504.jpg, the score edge was roughly tied (+0.003), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.627 vs 0.460 aesthetic).","Relative to 20250129_054504.jpg, the score edge was roughly tied (+0.003), driven mostly by aesthetic score, although technical quality was weaker. Against 20240509_154353.jpg, the clearest edge was aesthetic score.","selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
21,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,20250129_054504.jpg,True,selected,0.524417,0.43197,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.524417,,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition"",""clarity""]","This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #21 in the top-50 with a final score of 0.524. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. Relative to IMG_2729.JPG, the score edge was roughly tied (+0.000), driven mostly by technical quality, although aesthetic score was weaker. The selector leaned on technical quality (0.663 vs 0.432 aesthetic).","Relative to IMG_2729.JPG, the score edge was roughly tied (+0.000), driven mostly by technical quality, although aesthetic score was weaker. Against 1675342165226-5.jpg, the clearest edge was technical quality.","selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal
22,/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,IMG_2729.JPG,True,selected,0.523972,0.509886,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.523972,,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""blur""]","This frame cleared the cut by a small edge, mostly through aesthetic score.","Ranked #22 in the top-50 with a final score of 0.524. It survived the cut line by holding a small edge on aesthetic score while technical quality stayed softer. Relative to 1675564423029-6.jpg, the score edge was roughly tied (+0.000), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.545 vs 0.510 aesthetic).","Relative to 1675564423029-6.jpg, the score edge was roughly tied (+0.000), driven mostly by aesthetic score, although technical quality was weaker. The nearby comparison with 20250129_054504.jpg tilted on aesthetic score.","selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
23,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,1675564423029-6.jpg,True,selected,0.523718,0.443182,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.523718,,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""blur""]","This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #23 in the top-50 with a final score of 0.524. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. IMG_2729.JPG stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.645 vs 0.443 aesthetic).","IMG_2729.JPG stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. Against 1675342165226-3.jpg, the clearest edge was technical quality.","selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,"nearby: cleaner detail helped, but weaker aesthetic appeal trailed the stronger selected frame"
