ID,orig_mos,safe_mos,diff
complementary/orange_yellow/maureenpp34314439965.jpg,0.6474877595901489,0.6474877595901489,0.0
complementary/orange_yellow/ntrinkhaus26482713596.jpg,0.6309370398521423,0.6309370398521423,0.0
complementary/orange_yellow/30957107@N0229889594153.jpg,0.4261288046836853,0.4261288046836853,0.0
complementary/orange_yellow/jrrondeau20347616636.jpg,0.39224132895469666,0.39224132895469666,0.0
complementary/orange_yellow/russellcharters26883975021.jpg,0.44437137246131897,0.44437137246131897,0.0
complementary/orange_yellow/skipplitt19781512672.jpg,0.6271247863769531,0.6271247863769531,0.0
complementary/orange_yellow/rebel_82nd16670293614.jpg,0.40698662400245667,0.40698662400245667,0.0
complementary/orange_yellow/129863077@N0743533476300.jpg,0.21114769577980042,0.21114769577980042,0.0
complementary/orange_yellow/51199609@N0229775127896.jpg,0.572392463684082,0.572392463684082,0.0
complementary/orange_yellow/154020187@N0336347642063.jpg,0.4378708004951477,0.4378708004951477,0.0
complementary/orange_yellow/giannafou31665094773.jpg,0.4210326075553894,0.4210326075553894,0.0
complementary/orange_yellow/kooskoos22327161428.jpg,0.41419661045074463,0.41419661045074463,0.0
complementary/orange_yellow/kimshand22054807375.jpg,0.52528977394104,0.52528977394104,0.0
complementary/orange_yellow/sirhc_k30307180147.jpg,0.4814216196537018,0.4814216196537018,0.0
complementary/orange_yellow/johnjeffery21445593479.jpg,0.4905547499656677,0.4905547499656677,0.0
complementary/orange_yellow/158362075@N0327396953527.jpg,0.568692684173584,0.568692684173584,0.0
complementary/orange_yellow/100121190@N0644030907770.jpg,0.33129897713661194,0.33129897713661194,0.0
complementary/orange_yellow/44912358@N0317106948611.jpg,0.3997880220413208,0.3997880220413208,0.0
complementary/orange_yellow/129281764@N0521412629380.jpg,0.7125965356826782,0.7125965356826782,0.0
complementary/orange_yellow/143874531@N0537137334182.jpg,0.5005423426628113,0.5005423426628113,0.0
complementary/orange_yellow/bertrandlinet24883352572.jpg,0.718907356262207,0.718907356262207,0.0
complementary/orange_yellow/80848703@N0028709318335.jpg,0.5959135890007019,0.5959135890007019,0.0
complementary/orange_yellow/155543412@N0630764897417.jpg,0.38530537486076355,0.38530537486076355,0.0
complementary/orange_yellow/janlupus29871617015.jpg,0.497295081615448,0.497295081615448,0.0
complementary/orange_yellow/tony-wright30369172410.jpg,0.34211692214012146,0.34211692214012146,0.0
complementary/orange_yellow/felana29827600255.jpg,0.5350508689880371,0.5350508689880371,0.0
complementary/orange_yellow/asarum_images24642528292.jpg,0.4039609432220459,0.4039609432220459,0.0
complementary/orange_yellow/147672975@N0430496687205.jpg,0.5123289823532104,0.5123289823532104,0.0
complementary/orange_yellow/amnellanna20208898489.jpg,0.3440156877040863,0.3440156877040863,0.0
complementary/orange_yellow/alessandro-rasetta17267708846.jpg,0.45132946968078613,0.45132946968078613,0.0
complementary/orange_yellow/ndb195830135680760.jpg,0.5138155221939087,0.5138155221939087,0.0
complementary/orange_yellow/april-mo27162866475.jpg,0.41318202018737793,0.41318202018737793,0.0
complementary/orange_yellow/shantanu_dutta47838853401.jpg,0.5718331933021545,0.5718331933021545,0.0
complementary/orange_yellow/30957107@N0230435525941.jpg,0.3621872663497925,0.3621872663497925,0.0
complementary/orange_yellow/nickfield20246596386.jpg,0.30797237157821655,0.30797237157821655,0.0
complementary/orange_yellow/120165888@N0820438447630.jpg,0.4967023432254791,0.4967023432254791,0.0
complementary/orange_yellow/35355737@N0642539170005.jpg,0.46964356303215027,0.46964356303215027,0.0
complementary/orange_yellow/bridgemarkertim31817760510.jpg,0.44792428612709045,0.44792428612709045,0.0
complementary/orange_yellow/iratebadger36373510084.jpg,0.6329048275947571,0.6329048275947571,0.0
complementary/orange_yellow/129818098@N0819687651486.jpg,0.47260960936546326,0.47260960936546326,0.0
complementary/orange_yellow/jackal129156565745.jpg,0.4418938159942627,0.4418938159942627,0.0
complementary/orange_yellow/131902957@N0422713329556.jpg,0.45296698808670044,0.45296698808670044,0.0
complementary/orange_green/127501674@N0544353758282.jpg,0.3966309726238251,0.3966309726238251,0.0
complementary/orange_green/10120775@N0418880673823.jpg,0.4466370642185211,0.4466370642185211,0.0
complementary/orange_green/johnwestwood35977577116.jpg,0.4122287333011627,0.4122287333011627,0.0
complementary/orange_green/muchlove201640286112271.jpg,0.35055461525917053,0.35055461525917053,0.0
complementary/orange_green/45429101@N0326716159295.jpg,0.35768428444862366,0.35768428444862366,0.0
complementary/orange_green/arunbabuclickz24229066998.jpg,0.6396421790122986,0.6396421790122986,0.0
complementary/orange_green/111671458@N0621866643850.jpg,0.29827576875686646,0.29827576875686646,0.0
complementary/orange_green/lpjconflickr31945612790.jpg,0.5855399966239929,0.5855399966239929,0.0
complementary/orange_green/kimhaz24066348673.jpg,0.4248368740081787,0.4248368740081787,0.0
complementary/orange_green/22293873@N0833181309122.jpg,0.403986394405365,0.403986394405365,0.0
complementary/orange_green/jrrondeau20347616636.jpg,0.39224132895469666,0.39224132895469666,0.0
complementary/orange_green/giorgiono19286749412.jpg,0.3965642750263214,0.3965642750263214,0.0
complementary/orange_green/april-mo27142897605.jpg,0.6422213315963745,0.6422213315963745,0.0
complementary/orange_green/petehendy17050287858.jpg,0.420394629240036,0.420394629240036,0.0
complementary/orange_green/muchlove201624191541068.jpg,0.2896023690700531,0.2896023690700531,0.0
complementary/orange_green/86494503@N0041740114122.jpg,0.3644859194755554,0.3644859194755554,0.0
complementary/orange_green/127836968@N0817136717618.jpg,0.708580732345581,0.708580732345581,0.0
complementary/orange_green/70718847@N0230435261320.jpg,0.41225454211235046,0.41225454211235046,0.0
complementary/orange_green/baffledmostly30914292551.jpg,0.4618476927280426,0.4618476927280426,0.0
complementary/orange_green/azalicja45305942881.jpg,0.4439469277858734,0.4439469277858734,0.0
complementary/orange_green/hgiethoorn30801367067.jpg,0.3891526758670807,0.3891526758670807,0.0
complementary/orange_green/128089081@N0430291286642.jpg,0.4415731430053711,0.4415731430053711,0.0
complementary/orange_green/151287110@N0539946888422.jpg,0.46391963958740234,0.46391963958740234,0.0
complementary/orange_green/saramannelli24146690032.jpg,0.42037951946258545,0.42037951946258545,0.0
complementary/orange_green/129381967@N0720394683872.jpg,0.40469709038734436,0.40469709038734436,0.0
complementary/orange_green/27882652@N0244308751984.jpg,0.3957657516002655,0.3957657516002655,0.0
complementary/orange_green/saros_stefan27633905333.jpg,0.3987467288970947,0.3987467288970947,0.0
complementary/orange_green/john_n_maria20310429352.jpg,0.3837658166885376,0.3837658166885376,0.0
complementary/orange_green/annovifrizio33129237545.jpg,0.47596991062164307,0.47596991062164307,0.0
complementary/orange_green/128865843@N0736681201461.jpg,0.6071093082427979,0.6071093082427979,0.0
complementary/orange_green/69711006@N0718902040400.jpg,0.7897314429283142,0.7897314429283142,0.0
complementary/orange_green/ansvandesluis20843938400.jpg,0.35708609223365784,0.35708609223365784,0.0
complementary/orange_green/cris_de_r30182508881.jpg,0.5228658318519592,0.5228658318519592,0.0
complementary/orange_green/ansvandesluis36188629730.jpg,0.27532878518104553,0.27532878518104553,0.0
complementary/orange_green/ololiuqui22673779154.jpg,0.5635597109794617,0.5635597109794617,0.0
complementary/orange_green/124492238@N0624395860242.jpg,0.44125014543533325,0.44125014543533325,0.0
complementary/orange_green/60179651@N0318649942546.jpg,0.3680940270423889,0.3680940270423889,0.0
complementary/orange_green/128335498@N0525293410724.jpg,0.5753458738327026,0.5753458738327026,0.0
complementary/orange_green/anar_sillakivi33200552462.jpg,0.42194297909736633,0.42194297909736633,0.0
complementary/orange_green/146785488@N0626766409008.jpg,0.48065051436424255,0.48065051436424255,0.0
complementary/orange_green/hot-ice6343861151364.jpg,0.5447314381599426,0.5447314381599426,0.0
complementary/orange_green/grocko16347274604.jpg,0.4868064522743225,0.4868064522743225,0.0
complementary/orange_violet/tilling-6735922469012.jpg,0.3649404048919678,0.3649404048919678,0.0
complementary/orange_violet/oandrews33423505785.jpg,0.5721042156219482,0.5721042156219482,0.0
complementary/orange_violet/neilhamilton7916275576854.jpg,0.49731263518333435,0.49731263518333435,0.0
complementary/orange_violet/muchlove201638811852495.jpg,0.48667508363723755,0.48667508363723755,0.0
complementary/orange_violet/125269494@N0233483409876.jpg,0.49049508571624756,0.49049508571624756,0.0
complementary/orange_violet/48634271@N0342213838301.jpg,0.6793903112411499,0.6793903112411499,0.0
complementary/orange_violet/129705144@N0716731785638.jpg,0.5162602066993713,0.5162602066993713,0.0
complementary/orange_violet/muchlove201628429594279.jpg,0.22441457211971283,0.22441457211971283,0.0
complementary/orange_violet/130724725@N0216751478017.jpg,0.6733682751655579,0.6733682751655579,0.0
complementary/orange_violet/88469486@N0416845129235.jpg,0.4472484588623047,0.4472484588623047,0.0
complementary/orange_violet/69711006@N0718076324435.jpg,0.7919377684593201,0.7919377684593201,0.0
complementary/orange_violet/dietmar-schwanitz33202628570.jpg,0.45477762818336487,0.45477762818336487,0.0
complementary/orange_violet/allan_harris32537015444.jpg,0.5109263062477112,0.5109263062477112,0.0
complementary/orange_violet/122311094@N0539996654694.jpg,0.6617773175239563,0.6617773175239563,0.0
complementary/orange_violet/anymotion25046929055.jpg,0.5536691546440125,0.5536691546440125,0.0
complementary/orange_violet/28469941@N0225116099449.jpg,0.5512562394142151,0.5512562394142151,0.0
complementary/orange_violet/outlawpete6532428791254.jpg,0.5721767544746399,0.5721767544746399,0.0
complementary/orange_violet/126113631@N0622636612140.jpg,0.3549690842628479,0.3549690842628479,0.0
complementary/orange_violet/124733025@N0816446816084.jpg,0.5841049551963806,0.5841049551963806,0.0
complementary/orange_violet/42598077@N0525453342496.jpg,0.5853665471076965,0.5853665471076965,0.0
complementary/orange_violet/55143184@N0839714702635.jpg,0.3313092589378357,0.3313092589378357,0.0
complementary/orange_violet/janlupus28549934276.jpg,0.5336032509803772,0.5336032509803772,0.0
complementary/orange_violet/planetnd39954050781.jpg,0.5613129734992981,0.5613129734992981,0.0
complementary/orange_violet/149083388@N0833401228914.jpg,0.44565677642822266,0.44565677642822266,0.0
complementary/orange_violet/137615182@N0224733541152.jpg,0.6093399524688721,0.6093399524688721,0.0
complementary/orange_violet/hjnksmedia29805778188.jpg,0.5232293009757996,0.5232293009757996,0.0
complementary/orange_violet/airportgirl317306678804.jpg,0.5236572027206421,0.5236572027206421,0.0
complementary/orange_violet/84779486@N0628074784171.jpg,0.3309716284275055,0.3309716284275055,0.0
complementary/orange_violet/cjgraham32169539402.jpg,0.321806937456131,0.321806937456131,0.0
complementary/orange_violet/fred_theaker35224730654.jpg,0.425276517868042,0.425276517868042,0.0
complementary/orange_violet/22293873@N0838365207734.jpg,0.5305237174034119,0.5305237174034119,0.0
complementary/orange_violet/sbh26475042486.jpg,0.5499387383460999,0.5499387383460999,0.0
complementary/orange_violet/waldopepper22371351670.jpg,0.544145405292511,0.544145405292511,0.0
complementary/orange_violet/alothan21835196985.jpg,0.5377680063247681,0.5377680063247681,0.0
complementary/orange_violet/109187552@N0216709793220.jpg,0.5696413516998291,0.5696413516998291,0.0
complementary/orange_violet/ndm-photography24719798744.jpg,0.5564043521881104,0.5564043521881104,0.0
complementary/orange_violet/toddvic16843385791.jpg,0.5306273102760315,0.5306273102760315,0.0
complementary/orange_violet/127836968@N0835092251491.jpg,0.6023362278938293,0.6023362278938293,0.0
complementary/orange_violet/flavourofthemonth32123967725.jpg,0.33010247349739075,0.33010247349739075,0.0
complementary/orange_violet/michelangelomacanas16678059887.jpg,0.6413372755050659,0.6413372755050659,0.0
complementary/orange_violet/longint5733606161882.jpg,0.553435742855072,0.553435742855072,0.0
complementary/orange_violet/124887884@N0217500496736.jpg,0.43699243664741516,0.43699243664741516,0.0
complementary/orange_violet/angelaseager25626986172.jpg,0.5683393478393555,0.5683393478393555,0.0
complementary/orange_violet/139192406@N0244458035964.jpg,0.5258068442344666,0.5258068442344666,0.0
complementary/orange_violet/soniaadammurray40205021341.jpg,0.26487091183662415,0.26487091183662415,0.0
complementary/orange_violet/130898712@N0521696763468.jpg,0.30998989939689636,0.30998989939689636,0.0
complementary/red_orange/yappingjak30166014870.jpg,0.4478560984134674,0.4478560984134674,0.0
complementary/red_orange/134864272@N0233706820166.jpg,0.3805692493915558,0.3805692493915558,0.0
complementary/red_orange/acula26317051899.jpg,0.5621498227119446,0.5621498227119446,0.0
complementary/red_orange/62532775@N0334276309594.jpg,0.34601765871047974,0.34601765871047974,0.0
complementary/red_orange/15705324@N0331261724330.jpg,0.48207592964172363,0.48207592964172363,0.0
complementary/red_orange/156594854@N0435925372896.jpg,0.4149967432022095,0.4149967432022095,0.0
complementary/red_orange/picturepursuit18977063944.jpg,0.429962158203125,0.429962158203125,0.0
complementary/red_orange/zwsite31022255996.jpg,0.326456218957901,0.326456218957901,0.0
complementary/red_orange/dave_whatt35527177580.jpg,0.3034050464630127,0.3034050464630127,0.0
complementary/red_orange/114207244@N0734802456515.jpg,0.39781269431114197,0.39781269431114197,0.0
complementary/red_orange/135353782@N0722715908574.jpg,0.5715745687484741,0.5715745687484741,0.0
complementary/red_orange/124733025@N0817064308485.jpg,0.7014826536178589,0.7014826536178589,0.0
complementary/red_orange/107889266@N0726472809056.jpg,0.5096368789672852,0.5096368789672852,0.0
complementary/red_orange/veronicarivituso42358219564.jpg,0.46876201033592224,0.46876201033592224,0.0
complementary/red_orange/37089639@N0422406637683.jpg,0.6592286229133606,0.6592286229133606,0.0
complementary/red_orange/ashleyhemsleyphotography16749252782.jpg,0.6671961545944214,0.6671961545944214,0.0
complementary/red_orange/ccrrii23992800629.jpg,0.5245805978775024,0.5245805978775024,0.0
complementary/red_orange/palomaricou27840160863.jpg,0.5833492875099182,0.5833492875099182,0.0
complementary/red_orange/lumenscript28840696557.jpg,0.35744422674179077,0.35744422674179077,0.0
complementary/red_orange/trango317003189300.jpg,0.5475819110870361,0.5475819110870361,0.0
complementary/red_orange/gert5525690086235.jpg,0.4760132431983948,0.4760132431983948,0.0
complementary/red_orange/128094810@N0532879640996.jpg,0.4083435535430908,0.4083435535430908,0.0
complementary/red_orange/chrisliszakphotography21303796532.jpg,0.4284362196922302,0.4284362196922302,0.0
complementary/red_orange/kimbenson4520114425951.jpg,0.4637894630432129,0.4637894630432129,0.0
complementary/red_orange/stellawind35352603911.jpg,0.3230997920036316,0.3230997920036316,0.0
complementary/red_orange/eggii30369793232.jpg,0.5673534870147705,0.5673534870147705,0.0
complementary/red_orange/63993652@N0326788062195.jpg,0.396399587392807,0.396399587392807,0.0
complementary/red_orange/woolamaloo_gazette43371892050.jpg,0.4176892340183258,0.4176892340183258,0.0
complementary/red_orange/tonyworrall29703417193.jpg,0.41968390345573425,0.41968390345573425,0.0
complementary/red_orange/130838437@N0316544857883.jpg,0.7089710831642151,0.7089710831642151,0.0
complementary/red_orange/pp12543887501511.jpg,0.48235899209976196,0.48235899209976196,0.0
complementary/red_orange/stuben-hocker22600152075.jpg,0.45407912135124207,0.45407912135124207,0.0
complementary/red_orange/jacklandau19614418515.jpg,0.547751247882843,0.547751247882843,0.0
complementary/red_orange/150922460@N0334582745112.jpg,0.6041343212127686,0.6041343212127686,0.0
complementary/red_orange/consay29663279722.jpg,0.453731507062912,0.453731507062912,0.0
complementary/red_orange/57321760@N0416909979860.jpg,0.5934725999832153,0.5934725999832153,0.0
complementary/red_orange/dhaug28026347438.jpg,0.6673518419265747,0.6673518419265747,0.0
complementary/red_orange/carlosjarnes26868177740.jpg,0.6931024789810181,0.6931024789810181,0.0
complementary/red_orange/129460227@N0337727981096.jpg,0.49338778853416443,0.49338778853416443,0.0
complementary/red_orange/93964467@N0732888997602.jpg,0.47319239377975464,0.47319239377975464,0.0
complementary/red_orange/sjdarlington19232956332.jpg,0.4525429606437683,0.4525429606437683,0.0
complementary/red_orange/124492238@N0624395860242.jpg,0.44125014543533325,0.44125014543533325,0.0
complementary/red_orange/124733025@N0817356752890.jpg,0.4037826657295227,0.4037826657295227,0.0
complementary/red_orange/98675689@N0630260092641.jpg,0.47724810242652893,0.47724810242652893,0.0
complementary/red_orange/kalu_klau28431913336.jpg,0.4813331067562103,0.4813331067562103,0.0
complementary/red_orange/artanglerpd24009061447.jpg,0.4551960527896881,0.4551960527896881,0.0
complementary/red_orange/132043249@N0424661590649.jpg,0.3861417770385742,0.3861417770385742,0.0
complementary/red_orange/catchlight10120817348236.jpg,0.45447880029678345,0.45447880029678345,0.0
complementary/red_orange/davidjn17049353999.jpg,0.6273565888404846,0.6273565888404846,0.0
complementary/red_orange/105134205@N0618453971191.jpg,0.355167955160141,0.355167955160141,0.0
complementary/red_orange/trindiego30454627946.jpg,0.48811593651771545,0.48811593651771545,0.0
complementary/red_yellow/funkdooby17007352137.jpg,0.5003331303596497,0.5003331303596497,0.0
complementary/red_yellow/greenypics26068325094.jpg,0.38525447249412537,0.38525447249412537,0.0
complementary/red_yellow/jayalix18856675391.jpg,0.4963946044445038,0.4963946044445038,0.0
complementary/red_yellow/22120385@N0525571131143.jpg,0.4555150270462036,0.4555150270462036,0.0
complementary/red_yellow/muchlove201637063255474.jpg,0.33392247557640076,0.33392247557640076,0.0
complementary/red_yellow/122438994@N0527400853361.jpg,0.4127086102962494,0.4127086102962494,0.0
complementary/red_yellow/pixelatedsky33741338441.jpg,0.45589566230773926,0.45589566230773926,0.0
complementary/red_yellow/101846157@N0341470565560.jpg,0.5982114672660828,0.5982114672660828,0.0
complementary/red_yellow/131700606@N0716141765913.jpg,0.5212164521217346,0.5212164521217346,0.0
complementary/red_yellow/savoche28743947115.jpg,0.41315901279449463,0.41315901279449463,0.0
complementary/red_yellow/thepicturedrome29839721304.jpg,0.4737713038921356,0.4737713038921356,0.0
complementary/red_yellow/124733025@N0816815094046.jpg,0.6218851208686829,0.6218851208686829,0.0
complementary/red_yellow/punxutawneyphil18736221998.jpg,0.5063002705574036,0.5063002705574036,0.0
complementary/red_yellow/motorradtechnik26561732775.jpg,0.22983117401599884,0.22983117401599884,0.0
complementary/red_yellow/125495953@N0328433728245.jpg,0.5208336114883423,0.5208336114883423,0.0
complementary/red_yellow/dianesdigitals29249668550.jpg,0.5556472539901733,0.5556472539901733,0.0
complementary/red_yellow/116630472@N0239805115125.jpg,0.5349780917167664,0.5349780917167664,0.0
complementary/red_yellow/vicsdunbar29083446533.jpg,0.5298721790313721,0.5298721790313721,0.0
complementary/red_yellow/101453319@N0726778600910.jpg,0.7104741334915161,0.7104741334915161,0.0
complementary/red_yellow/janlupus43484500791.jpg,0.3679388463497162,0.3679388463497162,0.0
