mos,prediction,error_abs,error_signed
31.3,65.06944,33.76944274902344,33.76944274902344
30.8,66.01644,35.21644134521485,35.21644134521485
73.7,70.3149,3.385096740722659,-3.385096740722659
76.9,72.043205,4.856794738769537,-4.856794738769537
24.5,61.303402,36.803401947021484,36.803401947021484
33.4,72.39229,38.992288208007814,38.992288208007814
44.0,68.27625,24.27625274658203,24.27625274658203
26.9,62.293434,35.39343414306641,35.39343414306641
55.2,65.37483,10.17483215332031,10.17483215332031
33.8,65.914215,32.11421508789063,32.11421508789063
20.5,57.677692,37.17769241333008,37.17769241333008
26.0,66.352394,40.352394104003906,40.352394104003906
76.8,69.8335,6.966496276855466,-6.966496276855466
87.2,73.52433,13.675669860839847,-13.675669860839847
69.4,70.74737,1.347367858886713,1.347367858886713
58.5,71.12771,12.627708435058594,12.627708435058594
41.5,67.4779,25.97789764404297,25.97789764404297
73.2,71.69633,1.5036727905273466,-1.5036727905273466
75.3,75.088684,0.21131591796874716,-0.21131591796874716
26.200000000000003,51.358654,25.158654022216794,25.158654022216794
27.5,65.89671,38.39671325683594,38.39671325683594
36.8,69.83002,33.03001708984375,33.03001708984375
31.200000000000003,54.195557,22.995556640624997,22.995556640624997
26.1,49.799343,23.699343109130858,23.699343109130858
32.2,68.64139,36.44138793945312,36.44138793945312
85.5,75.95996,9.5400390625,-9.5400390625
78.5,72.50727,5.992729187011719,-5.992729187011719
62.9,70.56484,7.664842224121095,7.664842224121095
69.0,69.27856,0.27855682373046875,0.27855682373046875
76.2,71.67107,4.528933715820315,-4.528933715820315
34.1,59.07622,24.97622146606445,24.97622146606445
85.39999999999999,73.32541,12.074591064453116,-12.074591064453116
25.6,57.77409,32.17408981323242,32.17408981323242
57.0,61.574116,4.574115753173828,4.574115753173828
32.1,63.87334,31.77334060668945,31.77334060668945
24.0,53.238888,29.238887786865234,29.238887786865234
14.1,41.395817,27.295816802978514,27.295816802978514
50.9,71.20011,20.300111389160158,20.300111389160158
51.0,70.72092,19.720916748046875,19.720916748046875
22.3,63.92404,41.62404174804688,41.62404174804688
53.4,66.996086,13.59608612060547,13.59608612060547
72.69999999999999,71.80835,0.8916503906249886,-0.8916503906249886
82.8,69.22814,13.571858215332028,-13.571858215332028
43.0,67.37862,24.378616333007812,24.378616333007812
16.1,54.398907,38.29890670776367,38.29890670776367
35.4,59.055084,23.655084228515626,23.655084228515626
66.9,68.45895,1.558946228027338,1.558946228027338
27.1,57.277557,30.177557373046874,30.177557373046874
40.6,65.38581,24.78581085205078,24.78581085205078
32.599999999999994,59.4481,26.848101043701178,26.848101043701178
48.8,71.51045,22.710452270507815,22.710452270507815
77.5,74.54736,2.95263671875,-2.95263671875
69.2,69.42409,0.22408752441405966,0.22408752441405966
73.1,70.77443,2.325570678710932,-2.325570678710932
19.6,55.488102,35.888101959228514,35.888101959228514
41.8,68.16898,26.36898345947266,26.36898345947266
37.9,70.66902,32.769021606445314,32.769021606445314
81.0,68.46051,12.53948974609375,-12.53948974609375
40.9,57.94523,17.045228576660158,17.045228576660158
33.7,64.003136,30.30313568115234,30.30313568115234
66.39999999999999,72.23819,5.8381896972656335,5.8381896972656335
59.6,69.40731,9.807310485839842,9.807310485839842
84.60000000000001,74.6092,9.990800476074227,-9.990800476074227
66.10000000000001,73.8909,7.7908996582031165,7.7908996582031165
20.5,56.64674,36.1467399597168,36.1467399597168
26.6,63.05392,36.45392074584961,36.45392074584961
17.5,25.783758,8.283758163452148,8.283758163452148
66.39999999999999,69.77642,3.3764205932617273,3.3764205932617273
39.5,67.85934,28.359336853027344,28.359336853027344
72.9,74.44464,1.5446411132812443,1.5446411132812443
36.1,59.315716,23.21571578979492,23.21571578979492
54.5,70.079796,15.579795837402344,15.579795837402344
25.9,59.606422,33.70642242431641,33.70642242431641
40.3,59.041336,18.741336059570315,18.741336059570315
87.4,75.23944,12.160559082031256,-12.160559082031256
48.5,67.534744,19.034744262695312,19.034744262695312
42.9,65.557205,22.657205200195314,22.657205200195314
49.400000000000006,61.75146,12.351461029052729,12.351461029052729
82.5,74.61671,7.883293151855469,-7.883293151855469
85.7,74.60935,11.090647888183597,-11.090647888183597
79.4,66.87335,12.526647949218756,-12.526647949218756
42.400000000000006,66.29696,23.896958923339838,23.896958923339838
60.8,66.73842,5.938418579101565,5.938418579101565
50.5,73.09977,22.599769592285156,22.599769592285156
81.19999999999999,74.75579,6.44420928955077,-6.44420928955077
65.5,70.86021,5.360206604003906,5.360206604003906
72.6,70.79533,1.804673767089838,-1.804673767089838
37.2,57.09799,19.897988128662107,19.897988128662107
21.200000000000003,61.96921,40.76921157836914,40.76921157836914
78.1,74.079666,4.020333862304682,-4.020333862304682
