rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
11,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,1675564423029-9.jpg,False,rejected,0.548732,0.644244,True,41.96875,75.5,78.349998,76.625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.485058,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548732,0.548732,0.548732,0.0,,,"Technical quality is solid at 0.644 (KoNIQ 41.969, FLIVE image 75.500, patch mean 78.350, patch min 76.625).",Aesthetic quality is mixed at 0.485 from stage5_student_full_aadb_tensorflow.,Rank 11 is rejected with final score 0.549 using aesthetic weight 0.600 and technical weight 0.400.,"rejected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths.,"nearby: stronger aesthetic appeal helped, but softer detail left it below the cut-line frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""exposure""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #11 with a final score of 0.549, trailing the cut line by 0.000. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. Against 1704296944756.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.644 vs 0.485 aesthetic).","Against 1704296944756.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. Against 20240515_092725.jpg, the weaker area was technical quality.","rejected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths.,"nearby: stronger aesthetic appeal helped, but softer detail left it below the cut-line frame"
12,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,20240515_092725.jpg,False,rejected,0.546447,0.681014,True,58.4375,71.875,76.1875,71.5,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.456736,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.546447,0.546447,0.546447,0.0,,,"Technical quality is solid at 0.681 (KoNIQ 58.438, FLIVE image 71.875, patch mean 76.188, patch min 71.500).",Aesthetic quality is mixed at 0.457 from stage5_student_full_aadb_tensorflow.,Rank 12 is rejected with final score 0.546 using aesthetic weight 0.600 and technical weight 0.400.,"rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,"nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition""]",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #12 with a final score of 0.546, trailing the cut line by 0.002. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. Against 1675564423029-9.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.681 vs 0.457 aesthetic).","Against 1675564423029-9.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240505_170541.jpg, the weaker area was aesthetic score.","rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,"nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame"
13,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,20240505_170541.jpg,False,rejected,0.537349,0.62325,True,42.625,68.75,77.5,74.1875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.480081,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.537349,0.537349,0.537349,0.0,,,"Technical quality is solid at 0.623 (KoNIQ 42.625, FLIVE image 68.750, patch mean 77.500, patch min 74.188).",Aesthetic quality is mixed at 0.480 from stage5_student_full_aadb_tensorflow.,Rank 13 is rejected with final score 0.537 using aesthetic weight 0.600 and technical weight 0.400.,"rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition""]",This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #13 with a final score of 0.537, trailing the cut line by 0.012. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. Against IMG_2781.JPG, the final score was roughly tied (+0.002) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.623 vs 0.480 aesthetic).","Against IMG_2781.JPG, the final score was roughly tied (+0.002) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240515_092725.jpg, the weaker area was technical quality.","rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,
14,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,IMG_2781.JPG,False,rejected,0.535286,0.597878,True,38.84375,71.75,72.074997,69.1875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.493557,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.535286,0.535286,0.535286,0.0,,,"Technical quality is solid at 0.598 (KoNIQ 38.844, FLIVE image 71.750, patch mean 72.075, patch min 69.188).",Aesthetic quality is mixed at 0.494 from stage5_student_full_aadb_tensorflow.,Rank 14 is rejected with final score 0.535 using aesthetic weight 0.600 and technical weight 0.400.,"rejected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths.,,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #14 with a final score of 0.535, trailing the cut line by 0.014. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 20240510_191716.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.598 vs 0.494 aesthetic).","20240510_191716.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against 20240505_170541.jpg, the weaker area was technical quality.","rejected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths.,
15,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,20240510_191716.jpg,False,rejected,0.535099,0.638211,True,40.34375,72.5625,80.324997,78.6875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.466357,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.535099,0.535099,0.535099,0.0,,,"Technical quality is solid at 0.638 (KoNIQ 40.344, FLIVE image 72.562, patch mean 80.325, patch min 78.688).",Aesthetic quality is mixed at 0.466 from stage5_student_full_aadb_tensorflow.,Rank 15 is rejected with final score 0.535 using aesthetic weight 0.600 and technical weight 0.400.,"rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,"nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""background""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #15 with a final score of 0.535, trailing the cut line by 0.014. It remained close in places, yet the loss concentrated on aesthetic score. IMG_2781.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.638 vs 0.466 aesthetic).","IMG_2781.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20250204_163550.jpg was lost on technical quality.","rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,"nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame"
16,/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,20250204_163550.jpg,False,rejected,0.532836,0.643444,True,45.03125,75.25,75.75,73.125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.459097,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.532836,0.532836,0.532836,0.0,,,"Technical quality is solid at 0.643 (KoNIQ 45.031, FLIVE image 75.250, patch mean 75.750, patch min 73.125).",Aesthetic quality is mixed at 0.459 from stage5_student_full_aadb_tensorflow.,Rank 16 is rejected with final score 0.533 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #16 with a final score of 0.533, trailing the cut line by 0.016. It remained close in places, yet the loss concentrated on aesthetic score. Against 20240510_191716.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.643 vs 0.459 aesthetic).","Against 20240510_191716.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240509_154353.jpg, the margin stayed narrow.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0453,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #16 with a final score of 0.533, trailing the cut line by 0.016. It remained close in places, yet the loss concentrated on aesthetic score. Against 20240510_191716.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.643 vs 0.459 aesthetic).","Against 20240510_191716.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240509_154353.jpg, the margin stayed narrow.",,,
17,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,20240509_154353.jpg,False,rejected,0.529874,0.637522,True,44.5,73.4375,75.974998,73.3125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.458109,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.529874,0.529874,0.529874,0.0,,,"Technical quality is solid at 0.638 (KoNIQ 44.500, FLIVE image 73.438, patch mean 75.975, patch min 73.312).",Aesthetic quality is mixed at 0.458 from stage5_student_full_aadb_tensorflow.,Rank 17 is rejected with final score 0.530 using aesthetic weight 0.600 and technical weight 0.400.,The frame fell short once technical quality and aesthetic score gave higher-ranked images the edge.,"Ranked #17 with a final score of 0.530, trailing the cut line by 0.019. The comparison deficit stayed concentrated in technical quality and aesthetic score, which the higher-ranked set handled better. 20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The selector leaned on technical quality (0.638 vs 0.458 aesthetic).",20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The nearby comparison with 1675342165226-5.jpg was lost on aesthetic score.,True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0592,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",The frame fell short once technical quality and aesthetic score gave higher-ranked images the edge.,"Ranked #17 with a final score of 0.530, trailing the cut line by 0.019. The comparison deficit stayed concentrated in technical quality and aesthetic score, which the higher-ranked set handled better. 20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The selector leaned on technical quality (0.638 vs 0.458 aesthetic).",20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The nearby comparison with 1675342165226-5.jpg was lost on aesthetic score.,,,
18,/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,1675342165226-5.jpg,False,rejected,0.526911,0.626594,True,41.0,73.125,76.800003,73.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.460456,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.526911,0.526911,0.526911,0.0,,,"Technical quality is solid at 0.627 (KoNIQ 41.000, FLIVE image 73.125, patch mean 76.800, patch min 73.562).",Aesthetic quality is mixed at 0.460 from stage5_student_full_aadb_tensorflow.,Rank 18 is rejected with final score 0.527 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #18 with a final score of 0.527, trailing the cut line by 0.022. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250129_054504.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.627 vs 0.460 aesthetic).","Against 20250129_054504.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. Against 20240509_154353.jpg, the weaker area was technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0497,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #18 with a final score of 0.527, trailing the cut line by 0.022. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250129_054504.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.627 vs 0.460 aesthetic).","Against 20250129_054504.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. Against 20240509_154353.jpg, the weaker area was technical quality.",,,
19,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,20250129_054504.jpg,False,rejected,0.524425,0.663086,True,46.28125,75.25,79.137497,78.3125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.431984,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.524425,0.524425,0.524425,0.0,,,"Technical quality is solid at 0.663 (KoNIQ 46.281, FLIVE image 75.250, patch mean 79.137, patch min 78.312).",Aesthetic quality is weak at 0.432 from stage5_student_full_aadb_tensorflow.,Rank 19 is rejected with final score 0.524 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #19 with a final score of 0.524, trailing the cut line by 0.024. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.663 vs 0.432 aesthetic).","Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1675342165226-5.jpg, the weaker area was aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0092,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #19 with a final score of 0.524, trailing the cut line by 0.024. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.663 vs 0.432 aesthetic).","Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1675342165226-5.jpg, the weaker area was aesthetic score.",,,
20,/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,IMG_2729.JPG,False,rejected,0.523965,0.545103,True,33.46875,61.96875,69.587502,68.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.509873,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.523965,0.523965,0.523965,0.0,,,"Technical quality is mixed at 0.545 (KoNIQ 33.469, FLIVE image 61.969, patch mean 69.588, patch min 68.062).",Aesthetic quality is mixed at 0.510 from stage5_student_full_aadb_tensorflow.,Rank 20 is rejected with final score 0.524 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #20 with a final score of 0.524, trailing the cut line by 0.025. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250129_054504.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.545 vs 0.510 aesthetic).","Against 20250129_054504.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 20240517_060242.jpg was lost on technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0092,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #20 with a final score of 0.524, trailing the cut line by 0.025. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250129_054504.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.545 vs 0.510 aesthetic).","Against 20250129_054504.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 20240517_060242.jpg was lost on technical quality.",,,
21,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,20240517_060242.jpg,False,rejected,0.522335,0.616736,True,44.25,70.5,73.1875,69.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.459402,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.522335,0.522335,0.522335,0.0,,,"Technical quality is solid at 0.617 (KoNIQ 44.250, FLIVE image 70.500, patch mean 73.188, patch min 69.375).",Aesthetic quality is mixed at 0.459 from stage5_student_full_aadb_tensorflow.,Rank 21 is rejected with final score 0.522 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #21 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.617 vs 0.459 aesthetic).","20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2729.JPG was lost on aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0055,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #21 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.617 vs 0.459 aesthetic).","20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2729.JPG was lost on aesthetic score.",,,
22,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,20240506_140415.jpg,False,rejected,0.522061,0.636344,True,41.1875,73.6875,78.300003,76.5,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.445872,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.522061,0.522061,0.522061,0.0,,,"Technical quality is solid at 0.636 (KoNIQ 41.188, FLIVE image 73.688, patch mean 78.300, patch min 76.500).",Aesthetic quality is weak at 0.446 from stage5_student_full_aadb_tensorflow.,Rank 22 is rejected with final score 0.522 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #22 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. 20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.636 vs 0.446 aesthetic).","20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0055,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #22 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. 20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.636 vs 0.446 aesthetic).","20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.",,,
23,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,20240506_120558.jpg,False,rejected,0.521444,0.608119,True,34.5,71.8125,78.287498,76.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.46366,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.521444,0.521444,0.521444,0.0,,,"Technical quality is solid at 0.608 (KoNIQ 34.500, FLIVE image 71.812, patch mean 78.287, patch min 76.938).",Aesthetic quality is mixed at 0.464 from stage5_student_full_aadb_tensorflow.,Rank 23 is rejected with final score 0.521 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #23 with a final score of 0.521, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.608 vs 0.464 aesthetic).","Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_20240519_215827_510.jpg, the weaker area was technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0123,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #23 with a final score of 0.521, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.608 vs 0.464 aesthetic).","Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_20240519_215827_510.jpg, the weaker area was technical quality.",,,
24,/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,IMG_20240519_215827_510.jpg,False,rejected,0.519343,0.622028,True,39.75,72.0625,77.125,75.0,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.450887,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.519343,0.519343,0.519343,0.0,,,"Technical quality is solid at 0.622 (KoNIQ 39.750, FLIVE image 72.062, patch mean 77.125, patch min 75.000).",Aesthetic quality is mixed at 0.451 from stage5_student_full_aadb_tensorflow.,Rank 24 is rejected with final score 0.519 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #24 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. 1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.622 vs 0.451 aesthetic).","1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.008,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #24 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. 1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.622 vs 0.451 aesthetic).","1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.",,,
25,/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,1675342165226-13.jpg,False,rejected,0.518945,0.585469,True,30.546875,71.8125,76.237503,74.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.474595,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.518945,0.518945,0.518945,0.0,,,"Technical quality is solid at 0.585 (KoNIQ 30.547, FLIVE image 71.812, patch mean 76.238, patch min 74.250).",Aesthetic quality is mixed at 0.475 from stage5_student_full_aadb_tensorflow.,Rank 25 is rejected with final score 0.519 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #25 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.585 vs 0.475 aesthetic).","IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker area was technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.008,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #25 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.585 vs 0.475 aesthetic).","IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker area was technical quality.",,,
