image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.37828314304351807,,40.96875,70.8125,75.73750305175781,71.0625,,40.96875,70.8125,75.73750305175781,71.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45673614740371704,,58.4375,71.875,76.1875,71.5,,58.4375,71.875,76.1875,71.5,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4594016671180725,,44.25,70.5,73.1875,69.375,,44.25,70.5,73.1875,69.375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4156445562839508,,37.84375,71.6875,71.8499984741211,69.0625,,37.84375,71.6875,71.8499984741211,69.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4319843351840973,,46.28125,75.25,79.13749694824219,78.3125,,46.28125,75.25,79.13749694824219,78.3125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.406686395406723,,20.640625,56.3125,70.5374984741211,68.375,,20.640625,56.3125,70.5374984741211,68.375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.42376217246055603,,44.40625,60.5625,70.0250015258789,67.875,,44.40625,60.5625,70.0250015258789,67.875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.42166072130203247,,43.9375,72.0625,75.19999694824219,73.8125,,43.9375,72.0625,75.19999694824219,73.8125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48107144236564636,,48.0625,75.75,74.80000305175781,72.5625,,48.0625,75.75,74.80000305175781,72.5625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45909738540649414,,45.03125,75.25,75.75,73.125,,45.03125,75.25,75.75,73.125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5225276947021484,,57.125,72.75,77.9375,76.4375,,57.125,72.75,77.9375,76.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5048566460609436,,51.25,73.625,76.75,75.9375,,51.25,73.625,76.75,75.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4106488823890686,,32.90625,61.28125,70.23750305175781,69.9375,,32.90625,61.28125,70.23750305175781,69.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.43573030829429626,,28.890625,60.875,74.44999694824219,72.9375,,28.890625,60.875,74.44999694824219,72.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.40501511096954346,,46.96875,76.3125,75.82499694824219,72.4375,,46.96875,76.3125,75.82499694824219,72.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4508867561817169,,39.75,72.0625,77.125,75.0,,39.75,72.0625,77.125,75.0,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5098734498023987,,33.46875,61.96875,69.5875015258789,68.0625,,33.46875,61.96875,69.5875015258789,68.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.47817757725715637,,25.0,56.65625,70.625,68.0625,,25.0,56.65625,70.625,68.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4832499325275421,,25.34375,58.78125,71.7874984741211,68.25,,25.34375,58.78125,71.7874984741211,68.25,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.43142345547676086,,24.734375,66.625,76.5374984741211,71.9375,,24.734375,66.625,76.5374984741211,71.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4935573637485504,,38.84375,71.75,72.07499694824219,69.1875,,38.84375,71.75,72.07499694824219,69.1875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46196335554122925,,48.21875,72.1875,72.5625,69.5625,,48.21875,72.1875,72.5625,69.5625,,,,,,4
