rank,image_path,image_file_name,selected,active_explanation_source,baseline_status,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,baseline_tags,gemini_multimodal_status,gemini_multimodal_short_reason,gemini_multimodal_detailed_reason,gemini_multimodal_comparison_reason,gemini_multimodal_tags,vila_full_local_status,vila_full_local_short_reason,vila_full_local_detailed_reason,vila_full_local_comparison_reason,vila_full_local_tags
11,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,1675564423029-9.jpg,False,vila_full_local,generated,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #11 with a final score of 0.549, trailing the cut line by 0.000. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. Against 1704296944756.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.644 vs 0.485 aesthetic).","Against 1704296944756.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. Against 20240515_092725.jpg, the weaker area was technical quality.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],generated,"rejected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths.,"nearby: stronger aesthetic appeal helped, but softer detail left it below the cut-line frame","[""composition"",""exposure""]"
12,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,20240515_092725.jpg,False,vila_full_local,generated,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #12 with a final score of 0.546, trailing the cut line by 0.002. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. Against 1675564423029-9.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.681 vs 0.457 aesthetic).","Against 1675564423029-9.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240505_170541.jpg, the weaker area was aesthetic score.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],generated,"rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,"nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame","[""composition""]"
13,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,20240505_170541.jpg,False,vila_full_local,generated,This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #13 with a final score of 0.537, trailing the cut line by 0.012. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. Against IMG_2781.JPG, the final score was roughly tied (+0.002) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.623 vs 0.480 aesthetic).","Against IMG_2781.JPG, the final score was roughly tied (+0.002) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240515_092725.jpg, the weaker area was technical quality.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],generated,"rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,,"[""composition""]"
14,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,IMG_2781.JPG,False,vila_full_local,generated,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #14 with a final score of 0.535, trailing the cut line by 0.014. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 20240510_191716.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.598 vs 0.494 aesthetic).","20240510_191716.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against 20240505_170541.jpg, the weaker area was technical quality.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],generated,"rejected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths.,,"[""composition""]"
15,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,20240510_191716.jpg,False,vila_full_local,generated,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #15 with a final score of 0.535, trailing the cut line by 0.014. It remained close in places, yet the loss concentrated on aesthetic score. IMG_2781.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.638 vs 0.466 aesthetic).","IMG_2781.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20250204_163550.jpg was lost on technical quality.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],generated,"rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,"nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame","[""background""]"
16,/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,20250204_163550.jpg,False,baseline_acut,generated,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #16 with a final score of 0.533, trailing the cut line by 0.016. It remained close in places, yet the loss concentrated on aesthetic score. Against 20240510_191716.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.643 vs 0.459 aesthetic).","Against 20240510_191716.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240509_154353.jpg, the margin stayed narrow.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],,,,,[]
17,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,20240509_154353.jpg,False,baseline_acut,generated,The frame fell short once technical quality and aesthetic score gave higher-ranked images the edge.,"Ranked #17 with a final score of 0.530, trailing the cut line by 0.019. The comparison deficit stayed concentrated in technical quality and aesthetic score, which the higher-ranked set handled better. 20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The selector leaned on technical quality (0.638 vs 0.458 aesthetic).",20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The nearby comparison with 1675342165226-5.jpg was lost on aesthetic score.,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],,,,,[]
18,/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,1675342165226-5.jpg,False,baseline_acut,generated,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #18 with a final score of 0.527, trailing the cut line by 0.022. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250129_054504.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.627 vs 0.460 aesthetic).","Against 20250129_054504.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. Against 20240509_154353.jpg, the weaker area was technical quality.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
19,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,20250129_054504.jpg,False,baseline_acut,generated,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #19 with a final score of 0.524, trailing the cut line by 0.024. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.663 vs 0.432 aesthetic).","Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1675342165226-5.jpg, the weaker area was aesthetic score.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],,,,,[]
20,/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,IMG_2729.JPG,False,baseline_acut,generated,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #20 with a final score of 0.524, trailing the cut line by 0.025. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250129_054504.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.545 vs 0.510 aesthetic).","Against 20250129_054504.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 20240517_060242.jpg was lost on technical quality.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
21,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,20240517_060242.jpg,False,baseline_acut,generated,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #21 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.617 vs 0.459 aesthetic).","20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2729.JPG was lost on aesthetic score.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
22,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,20240506_140415.jpg,False,baseline_acut,generated,This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #22 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. 20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.636 vs 0.446 aesthetic).","20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],,,,,[]
23,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,20240506_120558.jpg,False,baseline_acut,generated,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #23 with a final score of 0.521, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.608 vs 0.464 aesthetic).","Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_20240519_215827_510.jpg, the weaker area was technical quality.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
24,/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,IMG_20240519_215827_510.jpg,False,baseline_acut,generated,This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #24 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. 1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.622 vs 0.451 aesthetic).","1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],,,,,[]
25,/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,1675342165226-13.jpg,False,baseline_acut,generated,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #25 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.585 vs 0.475 aesthetic).","IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker area was technical quality.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
26,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,IMG_2785.JPG,False,baseline_acut,generated,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #26 with a final score of 0.516, trailing the cut line by 0.033. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.634 vs 0.462 aesthetic).","Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The nearby comparison with 20250204_133404.jpg remained close overall.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],,,,,[]
27,/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,20250204_133404.jpg,False,baseline_acut,generated,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #27 with a final score of 0.505, trailing the cut line by 0.044. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.631 vs 0.422 aesthetic).","Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker areas were aesthetic score and technical quality.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
28,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,20250217_144845.jpg,False,baseline_acut,generated,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #28 with a final score of 0.504, trailing the cut line by 0.045. It remained close in places, yet the loss concentrated on aesthetic score. 20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.652 vs 0.405 aesthetic).","20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240505_153023.jpg was lost on aesthetic score.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],,,,,[]
29,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,20240505_153023.jpg,False,baseline_acut,generated,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #29 with a final score of 0.502, trailing the cut line by 0.047. It remained close in places, yet the loss concentrated on technical quality. 20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.621 vs 0.422 aesthetic).","20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250217_144845.jpg was lost on technical quality.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
30,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,20240101_143158.jpg,False,baseline_acut,generated,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #30 with a final score of 0.500, trailing the cut line by 0.049. It remained close in places, yet the loss concentrated on aesthetic score. 20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.674 vs 0.384 aesthetic).","20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2739.JPG was lost on aesthetic score.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],,,,,[]
31,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,IMG_2739.JPG,False,baseline_acut,generated,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #31 with a final score of 0.495, trailing the cut line by 0.054. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.513 vs 0.483 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against 20240101_143158.jpg, the weaker area was technical quality.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
32,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,20240503_210355.jpg,False,baseline_acut,generated,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #32 with a final score of 0.495, trailing the cut line by 0.054. It remained close in places, yet the loss concentrated on aesthetic score. IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.644 vs 0.396 aesthetic).","IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 1738744324186.jpg was lost on aesthetic score.","[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",,,,,[],,,,,[]
33,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,1738744324186.jpg,False,baseline_acut,generated,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #33 with a final score of 0.494, trailing the cut line by 0.055. It remained close in places, yet the loss concentrated on technical quality. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.549 vs 0.457 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.","[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
34,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,IMG_2738.JPG,False,baseline_acut,generated,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #34 with a final score of 0.488, trailing the cut line by 0.061. It remained close in places, yet the loss concentrated on technical quality. Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector stayed balanced between aesthetic (0.478) and technical (0.503) components.","Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 1738744324186.jpg was lost on technical quality.","[""balanced"",""aesthetic score"",""technical quality"",""selector_reasoning""]",,,,,[],,,,,[]
