image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,0.45,aadb,train,farm1_379_19665518553_5a0d7a2b25_b.jpg,0.48403347,0.034033477,0.034033477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,aadb,train,farm4_3801_19559973383_26dd16ebc3_b.jpg,0.6856948,0.035694838,0.035694838
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,train,farm1_331_20171741416_266a97673d_b.jpg,0.4399264,-0.060073614,0.060073614
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,0.375,aadb,train,farm1_302_19534009744_ca0d98b4e7_b.jpg,0.6626109,0.2876109,0.2876109
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,train,farm1_318_20077285545_a085e14492_b.jpg,0.36927354,-0.13072646,0.13072646
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,0.5,aadb,train,farm4_3742_19917422230_2ae16f20ff_b.jpg,0.46688104,-0.033118963,0.033118963
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,0.4,aadb,train,farm1_444_19992692559_b247c72379_b.jpg,0.530181,0.13018098,0.13018098
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.5,aadb,train,farm1_347_19483246264_8ce8e98300_b.jpg,0.52602375,0.026023746,0.026023746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19997771198_43bac1ab65_b.jpg,0.35,aadb,train,farm1_257_19997771198_43bac1ab65_b.jpg,0.52132463,0.17132464,0.17132464
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.062,aadb,train,farm1_460_19988549819_6b9ab33ecd_b.jpg,0.3834834,0.3214834,0.3214834
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_459_20126431126_0e5284a75e_b.jpg,0.575,aadb,train,farm1_459_20126431126_0e5284a75e_b.jpg,0.5278181,-0.047181904,0.047181904
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.75,aadb,train,farm1_271_20063205446_7f017d0198_b.jpg,0.5302935,-0.21970648,0.21970648
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.5,aadb,train,farm1_421_19463089073_aee5044e4f_b.jpg,0.49052483,-0.009475172,0.009475172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20280674811_393ff76334_b.jpg,0.65,aadb,train,farm1_332_20280674811_393ff76334_b.jpg,0.4468677,-0.20313227,0.20313227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20080192662_ce5523ea87_b.jpg,0.5,aadb,train,farm1_301_20080192662_ce5523ea87_b.jpg,0.58674,0.08674002,0.08674002
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_19475297023_9bceed4236_b.jpg,0.15,aadb,train,farm1_323_19475297023_9bceed4236_b.jpg,0.352916,0.202916,0.202916
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20015770190_6905b37f0f_b.jpg,0.45,aadb,train,farm1_277_20015770190_6905b37f0f_b.jpg,0.30849165,-0.14150834,0.14150834
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_19936832960_8377845059_b.jpg,0.6,aadb,train,farm4_3761_19936832960_8377845059_b.jpg,0.56574565,-0.034254372,0.034254372
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19666179653_4a68f44402_b.jpg,0.4,aadb,train,farm1_368_19666179653_4a68f44402_b.jpg,0.32774597,-0.07225403,0.07225403
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,aadb,train,farm1_269_19989460498_8526a72056_b.jpg,0.45578006,0.055780053,0.055780053
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,aadb,train,farm1_335_19924295180_1ba6cb680c_b.jpg,0.3622862,-0.1877138,0.1877138
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,aadb,train,farm1_360_19562764193_4cb2f1f750_b.jpg,0.3443921,-0.055607915,0.055607915
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_20271626381_a9acc3638d_b.jpg,0.65,aadb,train,farm1_317_20271626381_a9acc3638d_b.jpg,0.4401272,-0.20987278,0.20987278
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20340801541_902e6a73be_b.jpg,0.55,aadb,train,farm1_295_20340801541_902e6a73be_b.jpg,0.44615477,-0.10384524,0.10384524
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,aadb,train,farm1_492_20271119111_41a7caa96d_b.jpg,0.48059565,-0.119404376,0.119404376
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,aadb,train,farm1_400_19881341440_d656677a97_b.jpg,0.460335,-0.13966504,0.13966504
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,aadb,train,farm1_346_20190099315_dbd1cf6f62_b.jpg,0.48286197,-0.017138034,0.017138034
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,aadb,train,farm1_453_20239916086_a4b57cf158_b.jpg,0.50456655,-0.14543343,0.14543343
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,aadb,train,farm1_339_20146997879_c2d0a6edea_b.jpg,0.53160405,-0.16839594,0.16839594
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,aadb,train,farm1_362_19968023808_f6790222c1_b.jpg,0.47956377,0.37956378,0.37956378
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,aadb,train,farm1_323_20261406715_b27f6464c8_b.jpg,0.3049647,0.10496469,0.10496469
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.4,aadb,train,farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.35846883,-0.041531175,0.041531175
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3817_20006727489_1268008476_b.jpg,0.55,aadb,train,farm4_3817_20006727489_1268008476_b.jpg,0.50209117,-0.047908843,0.047908843
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,aadb,train,farm1_297_19876546138_39577615d3_b.jpg,0.49593017,0.09593016,0.09593016
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,aadb,train,farm1_299_20245928436_41b8e90b2e_b.jpg,0.3695671,0.019567102,0.019567102
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20024421159_921f9a0fee_b.jpg,0.5,aadb,train,farm1_373_20024421159_921f9a0fee_b.jpg,0.41761452,-0.08238548,0.08238548
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19550849004_c3383f30e9_b.jpg,0.5,aadb,train,farm1_345_19550849004_c3383f30e9_b.jpg,0.5090438,0.009043813,0.009043813
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,aadb,train,farm1_367_20018559458_9132afdfaf_b.jpg,0.39400563,-0.0059943795,0.0059943795
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19551295053_abf76d4ce3_b.jpg,0.6,aadb,train,farm1_331_19551295053_abf76d4ce3_b.jpg,0.37206763,-0.2279324,0.2279324
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,aadb,train,farm1_332_19990876101_e92468e21a_b.jpg,0.68285275,0.08285272,0.08285272
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20078255989_d07b6cc81f_b.jpg,0.6,aadb,train,farm1_292_20078255989_d07b6cc81f_b.jpg,0.6142833,0.014283299,0.014283299
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19876608128_2f3b16a057_b.jpg,0.7,aadb,train,farm1_344_19876608128_2f3b16a057_b.jpg,0.49396294,-0.20603704,0.20603704
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,aadb,train,farm1_562_20076503759_a68e62d7cd_b.jpg,0.42785102,-0.27214897,0.27214897
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,aadb,train,farm1_292_20197975565_874af7c383_b.jpg,0.43015656,-0.16984347,0.16984347
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,aadb,train,farm1_288_20186726861_a77a7f935a_b.jpg,0.5101658,0.060165823,0.060165823
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,aadb,train,farm1_283_19916320030_608d679b36_b.jpg,0.4316432,-0.0183568,0.0183568
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3785_19560784733_5b9275dc20_b.jpg,0.3,aadb,train,farm4_3785_19560784733_5b9275dc20_b.jpg,0.5036638,0.20366377,0.20366377
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,aadb,train,farm1_286_19980393672_32ee8be42f_b.jpg,0.4430066,-0.25699338,0.25699338
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20215445235_cbb6bb106c_b.jpg,0.4,aadb,train,farm1_448_20215445235_cbb6bb106c_b.jpg,0.6867015,0.28670147,0.28670147
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,0.4,aadb,train,farm1_310_20199617161_a4443c6fb5_b.jpg,0.56274676,0.16274676,0.16274676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,0.8,aadb,train,farm1_325_19574872903_fc53862b3f_b.jpg,0.5483116,-0.25168842,0.25168842
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,0.0,aadb,train,farm1_300_20203544192_66922b649b_b.jpg,0.38716057,0.38716057,0.38716057
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4,aadb,train,farm4_3812_19939315029_c0a40e26f6_b.jpg,0.38353118,-0.016468823,0.016468823
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5,aadb,train,farm4_3730_20002998408_84ccd4ef74_b.jpg,0.37722608,-0.122773916,0.122773916
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,0.55,aadb,train,farm1_395_19559561153_ec3299a172_b.jpg,0.4394127,-0.1105873,0.1105873
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20336345811_c74dbc329d_b.jpg,0.35,aadb,train,farm1_367_20336345811_c74dbc329d_b.jpg,0.4556761,0.105676115,0.105676115
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,0.9,aadb,train,farm1_305_20080632408_8a60eeca41_b.jpg,0.66622895,-0.23377103,0.23377103
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,0.85,aadb,train,farm1_368_20189996085_c263f47183_b.jpg,0.40435946,-0.44564056,0.44564056
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,0.3,aadb,train,farm1_378_19452368813_e910c3d412_b.jpg,0.36531317,0.06531316,0.06531316
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,0.4,aadb,train,farm1_354_20067466651_912b909dd5_b.jpg,0.37095195,-0.029048055,0.029048055
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,0.75,aadb,train,farm1_287_19894635739_65ce4219d1_b.jpg,0.54560244,-0.20439756,0.20439756
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,aadb,train,farm1_335_20142740361_5cd5e3a841_b.jpg,0.36574626,-0.08425373,0.08425373
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,0.55,aadb,train,farm1_309_20170082691_f588eec35c_b.jpg,0.53719664,-0.012803376,0.012803376
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,0.35,aadb,train,farm1_345_19991689399_75c1cd3865_b.jpg,0.43847996,0.088479966,0.088479966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_20243079756_9c19955aa2_b.jpg,0.5,aadb,train,farm1_344_20243079756_9c19955aa2_b.jpg,0.42083442,-0.07916558,0.07916558
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20180993975_b493b6d17f_b.jpg,0.45,aadb,train,farm1_389_20180993975_b493b6d17f_b.jpg,0.41862205,-0.03137794,0.03137794
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_19542430323_272ae8c0a4_b.jpg,0.45,aadb,train,farm1_313_19542430323_272ae8c0a4_b.jpg,0.35843766,-0.09156233,0.09156233
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20169560176_4380de87e1_b.jpg,0.75,aadb,train,farm1_338_20169560176_4380de87e1_b.jpg,0.63347316,-0.11652684,0.11652684
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_20056687186_d2604f21ea_b.jpg,0.3,aadb,train,farm1_285_20056687186_d2604f21ea_b.jpg,0.15853196,-0.14146805,0.14146805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20087740142_a382a09bfa_b.jpg,0.5,aadb,train,farm1_343_20087740142_a382a09bfa_b.jpg,0.37063316,-0.12936684,0.12936684
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20084241436_6c602358c8_b.jpg,0.45,aadb,train,farm1_294_20084241436_6c602358c8_b.jpg,0.48504364,0.035043657,0.035043657
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19940410758_9fb452ffb4_b.jpg,0.3,aadb,train,farm1_416_19940410758_9fb452ffb4_b.jpg,0.5840695,0.28406948,0.28406948
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19912470730_b468a88256_b.jpg,0.55,aadb,train,farm1_265_19912470730_b468a88256_b.jpg,0.5205737,-0.029426336,0.029426336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19808763770_437f024a8b_b.jpg,0.45,aadb,train,farm1_256_19808763770_437f024a8b_b.jpg,0.5468757,0.09687573,0.09687573
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20018549008_819feebc91_b.jpg,0.7,aadb,train,farm1_471_20018549008_819feebc91_b.jpg,0.3775487,-0.3224513,0.3224513
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20260447712_1bb50f84cc_b.jpg,0.35,aadb,train,farm1_329_20260447712_1bb50f84cc_b.jpg,0.6004605,0.25046054,0.25046054
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20129287166_7b770e6b80_b.jpg,0.188,aadb,train,farm1_346_20129287166_7b770e6b80_b.jpg,0.22562379,0.037623793,0.037623793
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_20000828540_f19391693a_b.jpg,0.35,aadb,train,farm4_3808_20000828540_f19391693a_b.jpg,0.6239189,0.2739189,0.2739189
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19708977613_ce8a00d8f7_b.jpg,0.35,aadb,train,farm1_505_19708977613_ce8a00d8f7_b.jpg,0.27500996,-0.074990034,0.074990034
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_19565359613_9462351333_b.jpg,0.65,aadb,train,farm1_478_19565359613_9462351333_b.jpg,0.5731274,-0.07687259,0.07687259
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20127325282_fc1fae18cc_b.jpg,0.65,aadb,train,farm1_379_20127325282_fc1fae18cc_b.jpg,0.4989229,-0.15107706,0.15107706
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20151283336_b9723eb80a_b.jpg,0.75,aadb,train,farm1_358_20151283336_b9723eb80a_b.jpg,0.503061,-0.246939,0.246939
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19877279840_085458c08b_b.jpg,0.6,aadb,train,farm1_294_19877279840_085458c08b_b.jpg,0.3821938,-0.21780622,0.21780622
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3783_19982033589_191be3bf1f_b.jpg,0.45,aadb,train,farm4_3783_19982033589_191be3bf1f_b.jpg,0.5268991,0.07689911,0.07689911
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20089403335_1e1e856fcd_b.jpg,0.0,aadb,train,farm1_316_20089403335_1e1e856fcd_b.jpg,0.37148613,0.37148613,0.37148613
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19536109583_a3eb69d9c4_b.jpg,0.65,aadb,train,farm1_295_19536109583_a3eb69d9c4_b.jpg,0.53276736,-0.11723262,0.11723262
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20175645875_7e99f8881a_b.jpg,0.8,aadb,train,farm1_278_20175645875_7e99f8881a_b.jpg,0.5741738,-0.2258262,0.2258262
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20175581126_d1f25a0d44_b.jpg,0.55,aadb,train,farm1_255_20175581126_d1f25a0d44_b.jpg,0.59436524,0.044365227,0.044365227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19990363288_3529f09dfd_b.jpg,0.3,aadb,train,farm1_360_19990363288_3529f09dfd_b.jpg,0.34935048,0.04935047,0.04935047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20165810645_4f027d6d58_b.jpg,0.2,aadb,train,farm1_365_20165810645_4f027d6d58_b.jpg,0.23001456,0.03001456,0.03001456
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20171631421_8c30c60906_b.jpg,0.9,aadb,train,farm1_401_20171631421_8c30c60906_b.jpg,0.5177617,-0.38223827,0.38223827
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20074205710_2fdbaa2d72_b.jpg,0.7,aadb,train,farm1_384_20074205710_2fdbaa2d72_b.jpg,0.4188034,-0.2811966,0.2811966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19568173924_9a8d903523_b.jpg,0.75,aadb,train,farm1_416_19568173924_9a8d903523_b.jpg,0.5886507,-0.1613493,0.1613493
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20200167382_b74ee18b4a_b.jpg,0.3,aadb,train,farm1_351_20200167382_b74ee18b4a_b.jpg,0.28927416,-0.010725856,0.010725856
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19993298788_e6200ac398_b.jpg,0.3,aadb,train,farm1_294_19993298788_e6200ac398_b.jpg,0.3948044,0.09480438,0.09480438
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20275704372_67e458e5c2_b.jpg,0.2,aadb,train,farm1_351_20275704372_67e458e5c2_b.jpg,0.44200945,0.24200945,0.24200945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19551523843_cf03fcc54c_b.jpg,0.3,aadb,train,farm1_394_19551523843_cf03fcc54c_b.jpg,0.40121055,0.101210535,0.101210535
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20000148528_93a9de25d5_b.jpg,0.7,aadb,train,farm1_370_20000148528_93a9de25d5_b.jpg,0.7616385,0.061638534,0.061638534
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19639704614_8c3604b1d8_b.jpg,0.45,aadb,train,farm1_315_19639704614_8c3604b1d8_b.jpg,0.2991317,-0.1508683,0.1508683
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20096135860_8a8a9d6388_b.jpg,0.25,aadb,train,farm1_504_20096135860_8a8a9d6388_b.jpg,0.19866228,-0.05133772,0.05133772
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20320512172_bba8cc1b8f_b.jpg,0.5,aadb,train,farm1_296_20320512172_bba8cc1b8f_b.jpg,0.4892042,-0.010795802,0.010795802
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20203461745_d9f005e6f8_b.jpg,0.55,aadb,train,farm1_255_20203461745_d9f005e6f8_b.jpg,0.5364659,-0.013534129,0.013534129
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20022098260_7607a3d5a6_b.jpg,0.9,aadb,train,farm1_423_20022098260_7607a3d5a6_b.jpg,0.79804933,-0.101950645,0.101950645
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20191889545_1ec9673bf2_b.jpg,0.1,aadb,train,farm1_331_20191889545_1ec9673bf2_b.jpg,0.29898846,0.19898847,0.19898847
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20263160372_28f9287f12_b.jpg,0.5,aadb,train,farm1_397_20263160372_28f9287f12_b.jpg,0.49951392,-0.00048607588,0.00048607588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20073323065_265a2a9b04_b.jpg,0.65,aadb,train,farm1_280_20073323065_265a2a9b04_b.jpg,0.63164324,-0.01835674,0.01835674
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19966153546_ec28e5e4c3_b.jpg,0.8,aadb,train,farm1_257_19966153546_ec28e5e4c3_b.jpg,0.57961076,-0.22038925,0.22038925
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19558380774_ffeef6afac_b.jpg,0.5,aadb,train,farm1_331_19558380774_ffeef6afac_b.jpg,0.44684643,-0.053153574,0.053153574
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19558224464_244c36da74_b.jpg,0.4,aadb,train,farm1_365_19558224464_244c36da74_b.jpg,0.29369363,-0.106306374,0.106306374
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20024849100_0daefe9a66_b.jpg,0.45,aadb,train,farm1_386_20024849100_0daefe9a66_b.jpg,0.38197687,-0.068023115,0.068023115
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20120932302_29f76898e2_b.jpg,0.4,aadb,train,farm1_439_20120932302_29f76898e2_b.jpg,0.48678833,0.08678833,0.08678833
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3686_19647852024_e4c754cd93_b.jpg,0.8,aadb,train,farm4_3686_19647852024_e4c754cd93_b.jpg,0.45816535,-0.34183466,0.34183466
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19506739823_9d56618e1d_b.jpg,0.5,aadb,train,farm1_333_19506739823_9d56618e1d_b.jpg,0.34676218,-0.15323782,0.15323782
