image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_437_20163520542_f6d66c3bd6_b.jpg,0.7,aadb,test,farm1_437_20163520542_f6d66c3bd6_b.jpg,0.48675132,-0.21324867,0.21324867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19953071359_8f955879f4_b.jpg,0.3,aadb,test,farm1_345_19953071359_8f955879f4_b.jpg,0.17204744,-0.12795258,0.12795258
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20009716000_e32cc3895d_b.jpg,0.6,aadb,test,farm1_376_20009716000_e32cc3895d_b.jpg,0.42085385,-0.17914617,0.17914617
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19556601843_1de89f74fd_b.jpg,0.5,aadb,test,farm1_372_19556601843_1de89f74fd_b.jpg,0.39090866,-0.10909134,0.10909134
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20079315030_4be197cb19_b.jpg,0.7,aadb,test,farm1_376_20079315030_4be197cb19_b.jpg,0.57920647,-0.12079352,0.12079352
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20269716561_f0da9a39a5_b.jpg,0.6,aadb,test,farm1_448_20269716561_f0da9a39a5_b.jpg,0.42715716,-0.17284286,0.17284286
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_19464797504_23f2bd28de_b.jpg,0.2,aadb,test,farm1_358_19464797504_23f2bd28de_b.jpg,0.4256425,0.22564249,0.22564249
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20077005279_c802a18b28_b.jpg,0.25,aadb,test,farm1_379_20077005279_c802a18b28_b.jpg,0.5448297,0.29482973,0.29482973
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20207500395_2e306b5158_b.jpg,0.4,aadb,test,farm1_323_20207500395_2e306b5158_b.jpg,0.33001876,-0.06998125,0.06998125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_19985507918_555b610517_b.jpg,0.95,aadb,test,farm1_264_19985507918_555b610517_b.jpg,0.6592269,-0.2907731,0.2907731
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20138913210_603de098e6_b.jpg,0.5,aadb,test,farm1_395_20138913210_603de098e6_b.jpg,0.5876984,0.0876984,0.0876984
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19709288534_becbc3cf32_b.jpg,0.05,aadb,test,farm1_505_19709288534_becbc3cf32_b.jpg,0.21307385,0.16307385,0.16307385
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_20000925099_b4fdcc8d06_b.jpg,0.55,aadb,test,farm1_550_20000925099_b4fdcc8d06_b.jpg,0.44703716,-0.10296285,0.10296285
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20196000285_f3bb6de389_b.jpg,0.55,aadb,test,farm1_310_20196000285_f3bb6de389_b.jpg,0.36347032,-0.1865297,0.1865297
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20075608942_ce25bf6da9_b.jpg,0.2,aadb,test,farm1_368_20075608942_ce25bf6da9_b.jpg,0.42011207,0.22011207,0.22011207
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20155645815_e5b5b650ae_b.jpg,0.45,aadb,test,farm1_501_20155645815_e5b5b650ae_b.jpg,0.39183778,-0.058162212,0.058162212
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20099193988_395c8c665d_b.jpg,0.35,aadb,test,farm1_368_20099193988_395c8c665d_b.jpg,0.36217234,0.012172341,0.012172341
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20107389166_3ab6424142_b.jpg,0.5,aadb,test,farm1_279_20107389166_3ab6424142_b.jpg,0.26764044,-0.23235956,0.23235956
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19542139413_cf3c1b9746_b.jpg,0.4,aadb,test,farm1_279_19542139413_cf3c1b9746_b.jpg,0.35134745,-0.04865256,0.04865256
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20004008708_f8f21cdaf8_b.jpg,0.55,aadb,test,farm1_332_20004008708_f8f21cdaf8_b.jpg,0.25898695,-0.29101306,0.29101306
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20157765576_6aeb490c21_b.jpg,0.3,aadb,test,farm1_300_20157765576_6aeb490c21_b.jpg,0.42020684,0.12020683,0.12020683
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19531605053_ed1b833cb0_b.jpg,0.55,aadb,test,farm1_379_19531605053_ed1b833cb0_b.jpg,0.48445946,-0.06554055,0.06554055
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19956293028_04460992e6_b.jpg,0.9,aadb,test,farm1_281_19956293028_04460992e6_b.jpg,0.66168606,-0.23831391,0.23831391
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_19646082894_a0eb31234c_b.jpg,0.55,aadb,test,farm1_382_19646082894_a0eb31234c_b.jpg,0.2675879,-0.2824121,0.2824121
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_20088423236_f63d12b2a5_b.jpg,0.5,aadb,test,farm1_268_20088423236_f63d12b2a5_b.jpg,0.4731222,-0.02687779,0.02687779
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20129374226_41a15a7bac_b.jpg,0.5,aadb,test,farm1_331_20129374226_41a15a7bac_b.jpg,0.44189554,-0.058104455,0.058104455
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20166161692_353acee6be_b.jpg,0.65,aadb,test,farm1_439_20166161692_353acee6be_b.jpg,0.5111289,-0.13887107,0.13887107
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3703_19520585233_26c67f936d_b.jpg,0.15,aadb,test,farm4_3703_19520585233_26c67f936d_b.jpg,0.48206696,0.33206695,0.33206695
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19942727140_4b2f1fae7c_b.jpg,0.4,aadb,test,farm1_373_19942727140_4b2f1fae7c_b.jpg,0.32453775,-0.07546225,0.07546225
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20278151225_ef455a8201_b.jpg,0.35,aadb,test,farm1_334_20278151225_ef455a8201_b.jpg,0.40540412,0.055404127,0.055404127
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19707565903_7da78655fe_b.jpg,0.65,aadb,test,farm1_298_19707565903_7da78655fe_b.jpg,0.49692115,-0.15307882,0.15307882
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20200053171_e4acf7c4b7_b.jpg,0.6,aadb,test,farm1_273_20200053171_e4acf7c4b7_b.jpg,0.3022805,-0.29771954,0.29771954
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20006402098_61cde2936a_b.jpg,0.5,aadb,test,farm1_355_20006402098_61cde2936a_b.jpg,0.32566318,-0.17433682,0.17433682
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19376208153_50d6350b2f_b.jpg,0.25,aadb,test,farm1_384_19376208153_50d6350b2f_b.jpg,0.3259815,0.0759815,0.0759815
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20076519438_ff14fb0a51_b.jpg,0.8,aadb,test,farm1_255_20076519438_ff14fb0a51_b.jpg,0.6369335,-0.1630665,0.1630665
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19552196773_f6df5a7ebe_b.jpg,0.3,aadb,test,farm1_274_19552196773_f6df5a7ebe_b.jpg,0.34138316,0.041383147,0.041383147
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19960493296_8dd7167d47_b.jpg,0.7,aadb,test,farm1_366_19960493296_8dd7167d47_b.jpg,0.6475974,-0.052402616,0.052402616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_308_20118430996_3f5da9b0c6_b.jpg,0.35,aadb,test,farm1_308_20118430996_3f5da9b0c6_b.jpg,0.42891163,0.07891163,0.07891163
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19989989739_97fdec21a8_b.jpg,0.45,aadb,test,farm1_381_19989989739_97fdec21a8_b.jpg,0.47100583,0.02100584,0.02100584
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20139873950_65a3d4cffe_b.jpg,0.6,aadb,test,farm1_373_20139873950_65a3d4cffe_b.jpg,0.50443834,-0.09556168,0.09556168
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20256603892_4f28060cb6_b.jpg,0.4,aadb,test,farm1_324_20256603892_4f28060cb6_b.jpg,0.24873117,-0.15126884,0.15126884
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_19992247750_76bf73d6a7_b.jpg,0.3,aadb,test,farm1_270_19992247750_76bf73d6a7_b.jpg,0.35759744,0.05759743,0.05759743
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19993908088_aa369d8cd0_b.jpg,0.6,aadb,test,farm1_291_19993908088_aa369d8cd0_b.jpg,0.51705736,-0.082942665,0.082942665
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20162087172_6a390a3bca_b.jpg,0.6,aadb,test,farm1_270_20162087172_6a390a3bca_b.jpg,0.62802577,0.028025746,0.028025746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19566676764_d65733e295_b.jpg,0.4,aadb,test,farm1_345_19566676764_d65733e295_b.jpg,0.5789043,0.17890427,0.17890427
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20195531832_c9c7237431_b.jpg,0.3,aadb,test,farm1_367_20195531832_c9c7237431_b.jpg,0.39488643,0.09488642,0.09488642
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19575883773_a7db91ff17_b.jpg,0.4,aadb,test,farm1_315_19575883773_a7db91ff17_b.jpg,0.3210747,-0.07892531,0.07892531
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.45,aadb,test,farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.5206771,0.0706771,0.0706771
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20176340542_2b9248e3e0_b.jpg,0.5,aadb,test,farm1_295_20176340542_2b9248e3e0_b.jpg,0.43879884,-0.061201155,0.061201155
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19583625063_90324d1a77_b.jpg,0.4,aadb,test,farm1_311_19583625063_90324d1a77_b.jpg,0.5248084,0.1248084,0.1248084
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19996050940_34bffeefcc_b.jpg,0.5,aadb,test,farm1_361_19996050940_34bffeefcc_b.jpg,0.4073131,-0.09268689,0.09268689
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19649022713_86e012944b_b.jpg,0.45,aadb,test,farm1_261_19649022713_86e012944b_b.jpg,0.36503348,-0.08496651,0.08496651
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20198079701_4bc6427224_b.jpg,0.55,aadb,test,farm1_292_20198079701_4bc6427224_b.jpg,0.6156045,0.06560451,0.06560451
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_545_19554914744_aff3094b0e_b.jpg,0.5,aadb,test,farm1_545_19554914744_aff3094b0e_b.jpg,0.28295028,-0.21704972,0.21704972
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_534_19900823640_eed8d03765_b.jpg,0.65,aadb,test,farm1_534_19900823640_eed8d03765_b.jpg,0.52288985,-0.12711012,0.12711012
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19998098720_b576b565a2_b.jpg,0.35,aadb,test,farm1_315_19998098720_b576b565a2_b.jpg,0.37345558,0.02345559,0.02345559
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_20209795345_611bc24d82_b.jpg,0.6,aadb,test,farm1_371_20209795345_611bc24d82_b.jpg,0.48390517,-0.11609486,0.11609486
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_540_19897405448_8093fc2aa3_b.jpg,0.45,aadb,test,farm1_540_19897405448_8093fc2aa3_b.jpg,0.53464204,0.08464205,0.08464205
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19977435622_0d640231cc_b.jpg,0.6,aadb,test,farm1_306_19977435622_0d640231cc_b.jpg,0.26707783,-0.3329222,0.3329222
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19705630953_db561d137d_b.jpg,0.4,aadb,test,farm1_329_19705630953_db561d137d_b.jpg,0.4615124,0.06151238,0.06151238
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19973357188_70a0a83fc1_b.jpg,0.75,aadb,test,farm1_340_19973357188_70a0a83fc1_b.jpg,0.61614895,-0.13385105,0.13385105
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20083357620_57070d4477_b.jpg,0.35,aadb,test,farm1_282_20083357620_57070d4477_b.jpg,0.45691037,0.10691038,0.10691038
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19488820113_fc8fcc4216_b.jpg,0.5,aadb,test,farm1_349_19488820113_fc8fcc4216_b.jpg,0.56567377,0.06567377,0.06567377
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20019109389_5f268ce1f3_b.jpg,0.55,aadb,test,farm1_282_20019109389_5f268ce1f3_b.jpg,0.6585824,0.10858238,0.10858238
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19947470570_b169f88724_b.jpg,0.6,aadb,test,farm1_339_19947470570_b169f88724_b.jpg,0.6814889,0.08148885,0.08148885
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19976586708_e773509875_b.jpg,0.9,aadb,test,farm1_367_19976586708_e773509875_b.jpg,0.7126444,-0.18735558,0.18735558
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_420_20149917876_6c77080907_b.jpg,0.55,aadb,test,farm1_420_20149917876_6c77080907_b.jpg,0.43711442,-0.112885594,0.112885594
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20012190238_b160752092_b.jpg,0.5,aadb,test,farm1_276_20012190238_b160752092_b.jpg,0.47811687,-0.02188313,0.02188313
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20007516100_60139922d4_b.jpg,0.2,aadb,test,farm1_370_20007516100_60139922d4_b.jpg,0.28635982,0.086359814,0.086359814
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19996369251_f2bc824d0f_b.jpg,0.4,aadb,test,farm1_395_19996369251_f2bc824d0f_b.jpg,0.24489334,-0.15510666,0.15510666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20184399195_542c401b29_b.jpg,0.5,aadb,test,farm1_340_20184399195_542c401b29_b.jpg,0.34471697,-0.15528303,0.15528303
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19927626688_393a448f8c_b.jpg,0.6,aadb,test,farm1_371_19927626688_393a448f8c_b.jpg,0.52298,-0.07702005,0.07702005
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20022548338_f3aa417525_b.jpg,0.45,aadb,test,farm1_401_20022548338_f3aa417525_b.jpg,0.4704016,0.020401597,0.020401597
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19556767063_141df00556_b.jpg,0.45,aadb,test,farm1_302_19556767063_141df00556_b.jpg,0.5605045,0.11050451,0.11050451
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20011970168_14b8ea9836_b.jpg,0.525,aadb,test,farm1_264_20011970168_14b8ea9836_b.jpg,0.37620378,-0.1487962,0.1487962
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20291701741_a49b2a9cac_b.jpg,0.9,aadb,test,farm1_453_20291701741_a49b2a9cac_b.jpg,0.55782807,-0.3421719,0.3421719
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19472464404_d387627760_b.jpg,0.5,aadb,test,farm1_279_19472464404_d387627760_b.jpg,0.42176545,-0.07823455,0.07823455
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_458_20159011302_e1cbba127e_b.jpg,0.5,aadb,test,farm1_458_20159011302_e1cbba127e_b.jpg,0.5803969,0.08039689,0.08039689
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19571851564_ba6403fc68_b.jpg,0.35,aadb,test,farm1_340_19571851564_ba6403fc68_b.jpg,0.39033738,0.040337384,0.040337384
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_19499675763_5aaa530cbe_b.jpg,0.35,aadb,test,farm1_374_19499675763_5aaa530cbe_b.jpg,0.48455068,0.13455069,0.13455069
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20143494366_81b8e751de_b.jpg,0.6,aadb,test,farm1_321_20143494366_81b8e751de_b.jpg,0.41126353,-0.1887365,0.1887365
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_507_20006041218_975fde4d6d_b.jpg,0.35,aadb,test,farm1_507_20006041218_975fde4d6d_b.jpg,0.49697828,0.14697829,0.14697829
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19521402224_a52429e46f_b.jpg,0.45,aadb,test,farm1_302_19521402224_a52429e46f_b.jpg,0.39650184,-0.05349815,0.05349815
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20168502332_0339c7bd4a_b.jpg,0.562,aadb,test,farm1_289_20168502332_0339c7bd4a_b.jpg,0.71006966,0.14806968,0.14806968
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20007601528_21bcd4916c_b.jpg,0.65,aadb,test,farm1_259_20007601528_21bcd4916c_b.jpg,0.5901077,-0.059892297,0.059892297
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_20007636260_cb7f8000cf_b.jpg,0.6,aadb,test,farm1_281_20007636260_cb7f8000cf_b.jpg,0.64569914,0.04569912,0.04569912
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19990408449_24310c4b18_b.jpg,0.35,aadb,test,farm1_276_19990408449_24310c4b18_b.jpg,0.45602125,0.106021255,0.106021255
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19649040604_1a88045cdc_b.jpg,0.45,aadb,test,farm1_383_19649040604_1a88045cdc_b.jpg,0.34866202,-0.10133797,0.10133797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20175522052_459f24e973_b.jpg,0.55,aadb,test,farm1_267_20175522052_459f24e973_b.jpg,0.4582776,-0.0917224,0.0917224
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_475_20188928192_09d9bbac0c_b.jpg,0.45,aadb,test,farm1_475_20188928192_09d9bbac0c_b.jpg,0.5191486,0.0691486,0.0691486
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19360550413_20cda81766_b.jpg,0.438,aadb,test,farm1_371_19360550413_20cda81766_b.jpg,0.45745182,0.019451827,0.019451827
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20303005066_9cb8a5173c_b.jpg,0.55,aadb,test,farm1_396_20303005066_9cb8a5173c_b.jpg,0.6230078,0.07300776,0.07300776
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19980693420_609ee8cab2_b.jpg,0.4,aadb,test,farm1_338_19980693420_609ee8cab2_b.jpg,0.32441786,-0.07558215,0.07558215
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19993605568_75daa95abd_b.jpg,0.9,aadb,test,farm1_300_19993605568_75daa95abd_b.jpg,0.6061393,-0.29386067,0.29386067
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_443_20083983330_4d07215f9d_b.jpg,0.4,aadb,test,farm1_443_20083983330_4d07215f9d_b.jpg,0.3851141,-0.014885902,0.014885902
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3726_19989090305_9e53190b89_b.jpg,0.45,aadb,test,farm4_3726_19989090305_9e53190b89_b.jpg,0.37129122,-0.07870877,0.07870877
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20078963089_07b6e1456d_b.jpg,0.55,aadb,test,farm1_381_20078963089_07b6e1456d_b.jpg,0.43175164,-0.11824837,0.11824837
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20102989731_c18d6f090a_b.jpg,0.7,aadb,test,farm1_305_20102989731_c18d6f090a_b.jpg,0.7434118,0.04341179,0.04341179
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_441_20278597372_c45694c883_b.jpg,0.4,aadb,test,farm1_441_20278597372_c45694c883_b.jpg,0.34460843,-0.05539158,0.05539158
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_430_19879183199_84aa4dd439_b.jpg,0.4,aadb,test,farm1_430_19879183199_84aa4dd439_b.jpg,0.3603551,-0.039644897,0.039644897
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19985858899_e3924cdacf_b.jpg,0.45,aadb,test,farm1_440_19985858899_e3924cdacf_b.jpg,0.5117408,0.061740816,0.061740816
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3753_20174302861_684ceeffe8_b.jpg,0.208,aadb,test,farm4_3753_20174302861_684ceeffe8_b.jpg,0.39670703,0.18870702,0.18870702
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3790_20126480275_385a3fb6f4_b.jpg,0.45,aadb,test,farm4_3790_20126480275_385a3fb6f4_b.jpg,0.45704034,0.0070403516,0.0070403516
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_19956050456_7bd96daf66_b.jpg,0.55,aadb,test,farm1_504_19956050456_7bd96daf66_b.jpg,0.4578455,-0.0921545,0.0921545
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19517116504_57c70950c0_b.jpg,0.4,aadb,test,farm1_271_19517116504_57c70950c0_b.jpg,0.29052383,-0.10947618,0.10947618
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20193145045_87cb15bb0a_b.jpg,0.188,aadb,test,farm1_267_20193145045_87cb15bb0a_b.jpg,0.35415837,0.16615838,0.16615838
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_19998900778_499f6e62e6_b.jpg,0.35,aadb,test,farm1_389_19998900778_499f6e62e6_b.jpg,0.26645803,-0.08354196,0.08354196
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20092125520_f9a3718e84_b.jpg,0.65,aadb,test,farm1_352_20092125520_f9a3718e84_b.jpg,0.6705489,0.02054894,0.02054894
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20011108109_26215f1c7d_b.jpg,0.3,aadb,test,farm1_388_20011108109_26215f1c7d_b.jpg,0.34268272,0.042682707,0.042682707
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_449_20143496451_2df58ea402_b.jpg,0.55,aadb,test,farm1_449_20143496451_2df58ea402_b.jpg,0.40905648,-0.14094353,0.14094353
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19496244454_c0e9ccfdec_b.jpg,0.3,aadb,test,farm1_384_19496244454_c0e9ccfdec_b.jpg,0.5594333,0.25943327,0.25943327
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20174367956_c815c44ed3_b.jpg,0.8,aadb,test,farm1_355_20174367956_c815c44ed3_b.jpg,0.5128397,-0.28716034,0.28716034
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19807933339_6085e74861_b.jpg,0.4,aadb,test,farm1_338_19807933339_6085e74861_b.jpg,0.4618607,0.06186068,0.06186068
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19581708213_5486da8422_b.jpg,0.75,aadb,test,farm1_353_19581708213_5486da8422_b.jpg,0.77325994,0.023259938,0.023259938
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19540683674_108af07af8_b.jpg,0.5,aadb,test,farm1_371_19540683674_108af07af8_b.jpg,0.43336096,-0.066639036,0.066639036
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20184676445_ea5b02f869_b.jpg,0.8,aadb,test,farm1_393_20184676445_ea5b02f869_b.jpg,0.7321578,-0.067842185,0.067842185
