true,pred
1.0,0.99992585
1.0,0.9919167
1.0,0.7192558
1.0,0.9426737
1.0,0.9883559
1.0,0.9942305
1.0,0.99993753
1.0,0.9988152
1.0,0.59842926
1.0,0.9896319
0.0,0.9870682
1.0,0.9999664
0.0,0.055094436
1.0,0.5256565
1.0,0.9993662
0.0,0.14444312
0.0,0.99672073
0.0,0.09440466
1.0,0.9999423
1.0,0.06514761
1.0,0.71133596
0.0,0.7255383
1.0,0.9998442
1.0,0.99316436
1.0,0.9987332
1.0,0.99752456
1.0,0.9999492
0.0,0.8490832
0.0,0.95436525
0.0,0.5446101
0.0,0.8238641
1.0,0.9985838
0.0,0.99998796
1.0,0.9376145
1.0,0.8738258
1.0,0.9454921
1.0,0.32287773
0.0,0.87124133
0.0,0.68301463
1.0,0.99899906
1.0,0.77884454
1.0,0.74450153
0.0,0.9923551
1.0,0.7965451
1.0,0.8561773
1.0,0.999388
1.0,0.0007432158
1.0,0.9960828
1.0,0.7858789
0.0,0.96713656
0.0,0.4071417
1.0,0.9937354
1.0,0.9539087
1.0,0.9979746
1.0,0.6323205
0.0,0.99184775
1.0,0.99884665
0.0,0.9433929
1.0,0.99184275
0.0,0.9462532
1.0,0.43397364
0.0,0.9999938
1.0,0.9999782
1.0,0.1481744
1.0,0.99994826
1.0,0.9998336
0.0,0.88563
1.0,0.9919666
1.0,0.9913769
0.0,0.11080479
1.0,0.9980683
0.0,0.9039342
1.0,0.62795556
1.0,0.9945452
1.0,0.9742382
0.0,0.44427055
1.0,0.99999726
1.0,0.53908396
1.0,0.9999025
1.0,0.5671347
1.0,0.9895712
0.0,0.7370435
1.0,0.97684515
1.0,0.99903935
1.0,0.97735286
1.0,0.9895695
0.0,0.9598109
1.0,0.7400533
1.0,0.9985549
1.0,0.9964045
1.0,0.89771605
1.0,0.9436824
1.0,0.99998987
1.0,0.9561154
1.0,0.6986488
0.0,0.3609946
0.0,0.98127985
1.0,0.9999827
1.0,0.9996909
1.0,0.38510394
0.0,0.99784195
0.0,0.0020778081
1.0,0.9978758
1.0,0.99991167
1.0,0.9996803
0.0,0.9948154
1.0,0.78435224
1.0,0.99986017
1.0,0.99861705
1.0,0.7825946
0.0,0.40447146
1.0,0.57193667
0.0,0.9836534
1.0,0.26934856
1.0,0.97420007
1.0,0.92264086
1.0,0.8998366
1.0,0.25742245
1.0,0.95945674
1.0,0.23461667
0.0,0.06926124
1.0,0.9961267
0.0,0.787894
0.0,0.91458726
1.0,0.8848199
1.0,0.99919564
1.0,0.99543977
1.0,0.4350745
1.0,0.114407755
1.0,0.5303364
1.0,0.9115677
0.0,0.91904056
0.0,0.42857513
1.0,0.80273944
0.0,0.99973685
1.0,0.790601
1.0,0.9977775
1.0,0.980071
0.0,0.86923736
1.0,0.9193235
1.0,0.8490444
1.0,0.65551424
1.0,0.999974
1.0,0.9990181
1.0,0.99300826
0.0,0.9913089
1.0,0.8794149
1.0,0.9877346
1.0,0.9483276
0.0,0.5385739
1.0,0.9919802
1.0,0.99200237
0.0,0.4292789
1.0,0.999506
1.0,0.9954501
1.0,0.9772973
1.0,0.13227859
1.0,0.9895336
0.0,0.99991345
1.0,0.9343639
1.0,0.6973704
1.0,0.66547996
0.0,0.014478186
0.0,0.7903981
0.0,0.6415134
1.0,0.99043965
1.0,0.9999958
1.0,0.6484752
1.0,0.1489447
1.0,0.9194454
1.0,0.97362804
1.0,0.19661403
1.0,0.47436044
1.0,0.99952686
1.0,0.99908733
0.0,0.4470379
1.0,0.93550605
0.0,0.9177687
1.0,0.99990594
0.0,0.93516576
1.0,0.93137914
1.0,0.996476
1.0,0.84946156
1.0,0.97138184
0.0,0.9636297
0.0,0.33301112
1.0,0.036223363
0.0,0.9999778
1.0,0.6292648
1.0,0.99415946
1.0,0.99406993
1.0,0.90211165
0.0,0.1768322
1.0,0.9980926
1.0,0.8853525
1.0,0.6400651
1.0,0.99991953
1.0,0.9999726
1.0,0.9918224
1.0,0.99981743
1.0,0.9998987
1.0,0.93514293
0.0,0.089647554
1.0,0.99970824
0.0,0.9108114
1.0,0.99904126
1.0,0.98727787
0.0,0.015078965
0.0,0.788616
0.0,0.81533015
1.0,0.3591683
1.0,0.99293774
0.0,0.90721047
1.0,0.98538995
1.0,0.18855958
1.0,0.98424757
1.0,0.9999963
1.0,0.97465
0.0,0.018033495
1.0,0.563399
0.0,0.9784192
1.0,0.78475887
0.0,0.967124
1.0,0.9954574
0.0,0.08279021
1.0,0.9631739
1.0,1.0
0.0,0.99862814
1.0,0.99991155
1.0,0.9706546
1.0,0.9017019
1.0,0.5212647
1.0,0.9926744
1.0,0.99987614
1.0,1.0
1.0,0.90867126
0.0,0.9220982
1.0,0.6734285
1.0,0.99899405
1.0,0.99881834
1.0,0.00032894473
0.0,0.073627554
0.0,0.43320805
0.0,0.99623704
0.0,0.2251767
1.0,0.99375004
1.0,0.9942853
1.0,0.24793527
1.0,0.9999881
1.0,0.99973255
0.0,0.02923007
1.0,0.9998424
1.0,0.99592006
1.0,0.97562736
1.0,0.86155254
1.0,0.9999639
