threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.53,0.6962890625,0.5871888242739998,0.7503045066991474,0.853185595567867,0.3211920529801324,0.7984445884640311,0.17437764854799953,97,205,106,616,821,203,0.6962890625,0.5871888242739998,0.7503045066991474,0.853185595567867,0.3211920529801324,0.7984445884640311,0.17437764854799953,97,205,106,616,821,203
0.54,0.69921875,0.5940819284181175,0.7542997542997543,0.850415512465374,0.33774834437086093,0.7994791666666666,0.18816385683623493,102,200,108,614,814,210,0.69921875,0.5940819284181175,0.7542997542997543,0.850415512465374,0.33774834437086093,0.7994791666666666,0.18816385683623493,102,200,108,614,814,210
0.55,0.7001953125,0.5967006659206399,0.7558569667077681,0.8490304709141274,0.3443708609271523,0.7997390737116764,0.19340133184127972,104,198,109,613,811,213,0.7001953125,0.5967006659206399,0.7558569667077681,0.8490304709141274,0.3443708609271523,0.7997390737116764,0.19340133184127972,104,198,109,613,811,213
0.56,0.703125,0.602630661701308,0.7593052109181141,0.8476454293628809,0.3576158940397351,0.8010471204188482,0.20526132340261594,108,194,110,612,806,218,0.703125,0.602630661701308,0.7593052109181141,0.8476454293628809,0.3576158940397351,0.8010471204188482,0.20526132340261594,108,194,110,612,806,218
0.57,0.7001953125,0.6005530993744382,0.7584059775840598,0.8434903047091413,0.3576158940397351,0.7986885245901639,0.20110619874887647,108,194,113,609,803,221,0.7001953125,0.6005530993744382,0.7584059775840598,0.8434903047091413,0.3576158940397351,0.7986885245901639,0.20110619874887647,108,194,113,609,803,221
0.58,0.69921875,0.5998605785988149,0.7581047381546134,0.8421052631578947,0.3576158940397351,0.7979002624671916,0.19972115719762984,108,194,114,608,802,222,0.69921875,0.5998605785988149,0.7581047381546134,0.8421052631578947,0.3576158940397351,0.7979002624671916,0.19972115719762984,108,194,114,608,802,222
0.59,0.69921875,0.5998605785988149,0.7581047381546134,0.8421052631578947,0.3576158940397351,0.7979002624671916,0.19972115719762984,108,194,114,608,802,222,0.69921875,0.5998605785988149,0.7581047381546134,0.8421052631578947,0.3576158940397351,0.7979002624671916,0.19972115719762984,108,194,114,608,802,222
0.6,0.7001953125,0.6034424244647869,0.7603513174404015,0.8393351800554016,0.3675496688741722,0.7978933508887426,0.20688484892957382,111,191,116,606,797,227,0.7001953125,0.6034424244647869,0.7603513174404015,0.8393351800554016,0.3675496688741722,0.7978933508887426,0.20688484892957382,111,191,116,606,797,227
0.61,0.701171875,0.6070242703307589,0.7626262626262627,0.8365650969529086,0.37748344370860926,0.797886393659181,0.2140485406615178,114,188,118,604,792,232,0.701171875,0.6070242703307589,0.7626262626262627,0.8365650969529086,0.37748344370860926,0.797886393659181,0.2140485406615178,114,188,118,604,792,232
0.62,0.69921875,0.6056392287795124,0.7620253164556962,0.8337950138504155,0.37748344370860926,0.7962962962962963,0.21127845755902475,114,188,120,602,790,234,0.69921875,0.6056392287795124,0.7620253164556962,0.8337950138504155,0.37748344370860926,0.7962962962962963,0.21127845755902475,114,188,120,602,790,234
0.63,0.6953125,0.6028691456770193,0.7608142493638677,0.8282548476454293,0.37748344370860926,0.7931034482758621,0.20573829135403865,114,188,124,598,786,238,0.6953125,0.6028691456770193,0.7608142493638677,0.8282548476454293,0.37748344370860926,0.7931034482758621,0.20573829135403865,114,188,124,598,786,238
0.64,0.6943359375,0.6041028416282952,0.7618437900128041,0.8240997229916898,0.3841059602649007,0.7917498336660014,0.2082056832565904,116,186,127,595,781,243,0.6943359375,0.6041028416282952,0.7618437900128041,0.8240997229916898,0.3841059602649007,0.7917498336660014,0.2082056832565904,116,186,127,595,781,243
0.65,0.6943359375,0.6060290583551944,0.7631917631917632,0.8213296398891967,0.39072847682119205,0.7911941294196131,0.21205811671038877,118,184,129,593,777,247,0.6943359375,0.6060290583551944,0.7631917631917632,0.8213296398891967,0.39072847682119205,0.7911941294196131,0.21205811671038877,118,184,129,593,777,247
0.66,0.6962890625,0.6103034249967897,0.7658473479948253,0.8199445983379502,0.40066225165562913,0.7919732441471572,0.22060684999357938,121,181,130,592,773,251,0.6962890625,0.6103034249967897,0.7658473479948253,0.8199445983379502,0.40066225165562913,0.7919732441471572,0.22060684999357938,121,181,130,592,773,251
0.67,0.693359375,0.6091889710333694,0.765625,0.814404432132964,0.40397350993377484,0.789261744966443,0.21837794206673888,122,180,134,588,768,256,0.693359375,0.6091889710333694,0.765625,0.814404432132964,0.40397350993377484,0.789261744966443,0.21837794206673888,122,180,134,588,768,256
0.68,0.6884765625,0.6057263671552531,0.7640891218872871,0.8074792243767313,0.40397350993377484,0.7851851851851852,0.21145273431050615,122,180,139,583,763,261,0.6884765625,0.6057263671552531,0.7640891218872871,0.8074792243767313,0.40397350993377484,0.7851851851851852,0.21145273431050615,122,180,139,583,763,261
0.69,0.689453125,0.6093082130212251,0.7664907651715039,0.8047091412742382,0.4139072847682119,0.7851351351351351,0.21861642604245013,125,177,141,581,758,266,0.689453125,0.6093082130212251,0.7664907651715039,0.8047091412742382,0.4139072847682119,0.7851351351351351,0.21861642604245013,125,177,141,581,758,266
0.7,0.689453125,0.6112344297481243,0.7679045092838196,0.8019390581717452,0.4205298013245033,0.7845528455284553,0.2224688594962485,127,175,143,579,754,270,0.689453125,0.6112344297481243,0.7679045092838196,0.8019390581717452,0.4205298013245033,0.7845528455284553,0.2224688594962485,127,175,143,579,754,270
0.71,0.6904296875,0.6148162756140962,0.7703604806408545,0.7991689750692521,0.4304635761589404,0.7845003399048266,0.22963255122819248,130,172,145,577,749,275,0.6904296875,0.6148162756140962,0.7703604806408545,0.7991689750692521,0.4304635761589404,0.7845003399048266,0.22963255122819248,130,172,145,577,749,275
0.72,0.6865234375,0.6120461925116032,0.7691275167785235,0.7936288088642659,0.4304635761589404,0.7811860940695297,0.2240923850232064,130,172,149,573,745,279,0.6865234375,0.6120461925116032,0.7691275167785235,0.7936288088642659,0.4304635761589404,0.7811860940695297,0.2240923850232064,130,172,149,573,745,279
0.73,0.6865234375,0.6130093008750528,0.7698519515477793,0.7922437673130194,0.4337748344370861,0.7808873720136519,0.22601860175010557,131,171,150,572,743,281,0.6865234375,0.6130093008750528,0.7698519515477793,0.7922437673130194,0.4337748344370861,0.7808873720136519,0.22601860175010557,131,171,150,572,743,281
0.74,0.685546875,0.6152061051897783,0.7717391304347826,0.7867036011080333,0.44370860927152317,0.7791495198902606,0.2304122103795565,134,168,154,568,736,288,0.685546875,0.6152061051897783,0.7717391304347826,0.7867036011080333,0.44370860927152317,0.7791495198902606,0.2304122103795565,134,168,154,568,736,288
0.75,0.681640625,0.6124360220872851,0.7704918032786885,0.7811634349030471,0.44370860927152317,0.7757909215955984,0.22487204417457018,134,168,158,564,732,292,0.681640625,0.6124360220872851,0.7704918032786885,0.7811634349030471,0.44370860927152317,0.7757909215955984,0.22487204417457018,134,168,158,564,732,292
0.76,0.6806640625,0.6127066096751115,0.7709190672153635,0.778393351800554,0.4470198675496689,0.7746381805651275,0.22541321935022296,135,167,160,562,729,295,0.6806640625,0.6127066096751115,0.7709190672153635,0.778393351800554,0.4470198675496689,0.7746381805651275,0.22541321935022296,135,167,160,562,729,295
0.77,0.677734375,0.6115921557116912,0.7707182320441989,0.7728531855955678,0.4503311258278146,0.7717842323651453,0.22318431142338246,136,166,164,558,724,300,0.677734375,0.6115921557116912,0.7707182320441989,0.7728531855955678,0.4503311258278146,0.7717842323651453,0.22318431142338246,136,166,164,558,724,300
0.78,0.67578125,0.6111702225238942,0.7708333333333334,0.7686980609418282,0.45364238410596025,0.7697642163661581,0.22234044504778838,137,165,167,555,720,304,0.67578125,0.6111702225238942,0.7708333333333334,0.7686980609418282,0.45364238410596025,0.7697642163661581,0.22234044504778838,137,165,167,555,720,304
0.79,0.671875,0.6112894645117499,0.7718309859154929,0.7590027700831025,0.46357615894039733,0.7653631284916201,0.22257892902349985,140,162,174,548,710,314,0.671875,0.6112894645117499,0.7718309859154929,0.7590027700831025,0.46357615894039733,0.7653631284916201,0.22257892902349985,140,162,174,548,710,314
0.8,0.671875,0.6151418979655483,0.7749287749287749,0.7534626038781164,0.4768211920529801,0.7640449438202247,0.2302837959310966,144,158,178,544,702,322,0.671875,0.6151418979655483,0.7749287749287749,0.7534626038781164,0.4768211920529801,0.7640449438202247,0.2302837959310966,144,158,178,544,702,322
0.81,0.6650390625,0.6102942525361854,0.7726618705035971,0.7437673130193906,0.4768211920529801,0.757939308398024,0.22058850507237082,144,158,185,537,695,329,0.6650390625,0.6102942525361854,0.7726618705035971,0.7437673130193906,0.4768211920529801,0.757939308398024,0.22058850507237082,144,158,185,537,695,329
0.82,0.666015625,0.6138760984021574,0.7753623188405797,0.7409972299168975,0.4867549668874172,0.7577903682719547,0.2277521968043148,147,155,187,535,690,334,0.666015625,0.6138760984021574,0.7753623188405797,0.7409972299168975,0.4867549668874172,0.7577903682719547,0.2277521968043148,147,155,187,535,690,334
0.83,0.666015625,0.6158023151290565,0.7769679300291545,0.7382271468144044,0.49337748344370863,0.7571022727272727,0.23160463025811295,149,153,189,533,686,338,0.666015625,0.6158023151290565,0.7769679300291545,0.7382271468144044,0.49337748344370863,0.7571022727272727,0.23160463025811295,149,153,189,533,686,338
0.84,0.662109375,0.6130322320265634,0.7756598240469208,0.7326869806094183,0.49337748344370863,0.7535612535612536,0.22606446405312686,149,153,193,529,682,342,0.662109375,0.6130322320265634,0.7756598240469208,0.7326869806094183,0.49337748344370863,0.7535612535612536,0.22606446405312686,149,153,193,529,682,342
0.85,0.6611328125,0.6161921447047385,0.7786032689450223,0.7257617728531855,0.5066225165562914,0.7512544802867384,0.23238428940947697,153,149,198,524,673,351,0.6611328125,0.6161921447047385,0.7786032689450223,0.7257617728531855,0.5066225165562914,0.7512544802867384,0.23238428940947697,153,149,198,524,673,351
0.86,0.6552734375,0.6120370200509989,0.7766116941529235,0.7174515235457064,0.5066225165562914,0.7458603311735061,0.22407404010199783,153,149,204,518,667,357,0.6552734375,0.6120370200509989,0.7766116941529235,0.7174515235457064,0.5066225165562914,0.7458603311735061,0.22407404010199783,153,149,204,518,667,357
0.87,0.6533203125,0.6135413035901011,0.7784522003034902,0.7105263157894737,0.5165562913907285,0.7429398986241854,0.22708260718020212,156,146,209,513,659,365,0.6533203125,0.6135413035901011,0.7784522003034902,0.7105263157894737,0.5165562913907285,0.7429398986241854,0.22708260718020212,156,146,209,513,659,365
0.88,0.6484375,0.6129680248023335,0.779320987654321,0.6994459833795014,0.5264900662251656,0.7372262773722628,0.22593604960466696,159,143,217,505,648,376,0.6484375,0.6129680248023335,0.779320987654321,0.6994459833795014,0.5264900662251656,0.7372262773722628,0.22593604960466696,159,143,217,505,648,376
0.89,0.646484375,0.6144723083414356,0.78125,0.6925207756232687,0.5364238410596026,0.7342143906020558,0.22894461668287125,162,140,222,500,640,384,0.646484375,0.6144723083414356,0.78125,0.6925207756232687,0.5364238410596026,0.7342143906020558,0.22894461668287125,162,140,222,500,640,384
0.9,0.6455078125,0.6166691126561612,0.7835703001579779,0.6869806094182825,0.5463576158940397,0.7321033210332103,0.2333382253123224,165,137,226,496,633,391,0.6455078125,0.6166691126561612,0.7835703001579779,0.6869806094182825,0.5463576158940397,0.7321033210332103,0.2333382253123224,165,137,226,496,633,391
0.91,0.6416015625,0.6187145713709159,0.7867528271405493,0.6745152354570637,0.5629139072847682,0.7263236390753169,0.2374291427418318,170,132,235,487,619,405,0.6416015625,0.6187145713709159,0.7867528271405493,0.6745152354570637,0.5629139072847682,0.7263236390753169,0.2374291427418318,170,132,235,487,619,405
0.92,0.6376953125,0.6207600300856708,0.7900826446280992,0.6620498614958449,0.5794701986754967,0.720422004521477,0.24152006017134164,175,127,244,478,605,419,0.6376953125,0.6207600300856708,0.7900826446280992,0.6620498614958449,0.5794701986754967,0.720422004521477,0.24152006017134164,175,127,244,478,605,419
