image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,0.4,aadb,train,farm1_444_19992692559_b247c72379_b.jpg,0.43745595,0.037455946,0.037455946
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.5,aadb,train,farm1_347_19483246264_8ce8e98300_b.jpg,0.5060713,0.006071329,0.006071329
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19997771198_43bac1ab65_b.jpg,0.35,aadb,train,farm1_257_19997771198_43bac1ab65_b.jpg,0.578748,0.228748,0.228748
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.062,aadb,train,farm1_460_19988549819_6b9ab33ecd_b.jpg,0.27934718,0.21734717,0.21734717
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_459_20126431126_0e5284a75e_b.jpg,0.575,aadb,train,farm1_459_20126431126_0e5284a75e_b.jpg,0.3834921,-0.19150788,0.19150788
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.75,aadb,train,farm1_271_20063205446_7f017d0198_b.jpg,0.572303,-0.177697,0.177697
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.5,aadb,train,farm1_421_19463089073_aee5044e4f_b.jpg,0.42760694,-0.07239306,0.07239306
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20280674811_393ff76334_b.jpg,0.65,aadb,train,farm1_332_20280674811_393ff76334_b.jpg,0.4798721,-0.17012787,0.17012787
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20080192662_ce5523ea87_b.jpg,0.5,aadb,train,farm1_301_20080192662_ce5523ea87_b.jpg,0.5443498,0.04434979,0.04434979
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_19475297023_9bceed4236_b.jpg,0.15,aadb,train,farm1_323_19475297023_9bceed4236_b.jpg,0.3870459,0.23704588,0.23704588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20015770190_6905b37f0f_b.jpg,0.45,aadb,train,farm1_277_20015770190_6905b37f0f_b.jpg,0.38254493,-0.06745505,0.06745505
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_19936832960_8377845059_b.jpg,0.6,aadb,train,farm4_3761_19936832960_8377845059_b.jpg,0.7692825,0.1692825,0.1692825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19666179653_4a68f44402_b.jpg,0.4,aadb,train,farm1_368_19666179653_4a68f44402_b.jpg,0.27599227,-0.12400773,0.12400773
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,aadb,train,farm1_269_19989460498_8526a72056_b.jpg,0.38176614,-0.018233865,0.018233865
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,aadb,train,farm1_335_19924295180_1ba6cb680c_b.jpg,0.5465858,-0.0034142137,0.0034142137
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,aadb,train,farm1_360_19562764193_4cb2f1f750_b.jpg,0.28920227,-0.11079773,0.11079773
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_20271626381_a9acc3638d_b.jpg,0.65,aadb,train,farm1_317_20271626381_a9acc3638d_b.jpg,0.49043518,-0.1595648,0.1595648
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20340801541_902e6a73be_b.jpg,0.55,aadb,train,farm1_295_20340801541_902e6a73be_b.jpg,0.4371203,-0.11287972,0.11287972
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,aadb,train,farm1_492_20271119111_41a7caa96d_b.jpg,0.52187467,-0.07812536,0.07812536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,aadb,train,farm1_400_19881341440_d656677a97_b.jpg,0.6261693,0.0261693,0.0261693
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,aadb,train,farm1_346_20190099315_dbd1cf6f62_b.jpg,0.36364654,-0.13635346,0.13635346
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,aadb,train,farm1_453_20239916086_a4b57cf158_b.jpg,0.5112548,-0.13874519,0.13874519
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,aadb,train,farm1_339_20146997879_c2d0a6edea_b.jpg,0.55807984,-0.14192015,0.14192015
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,aadb,train,farm1_362_19968023808_f6790222c1_b.jpg,0.39368787,0.29368788,0.29368788
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,aadb,train,farm1_323_20261406715_b27f6464c8_b.jpg,0.22247428,0.022474274,0.022474274
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.4,aadb,train,farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.3428744,-0.0571256,0.0571256
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3817_20006727489_1268008476_b.jpg,0.55,aadb,train,farm4_3817_20006727489_1268008476_b.jpg,0.4042118,-0.14578822,0.14578822
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,aadb,train,farm1_297_19876546138_39577615d3_b.jpg,0.3718726,-0.028127402,0.028127402
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,aadb,train,farm1_299_20245928436_41b8e90b2e_b.jpg,0.41883677,0.06883678,0.06883678
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20024421159_921f9a0fee_b.jpg,0.5,aadb,train,farm1_373_20024421159_921f9a0fee_b.jpg,0.4056778,-0.094322205,0.094322205
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19550849004_c3383f30e9_b.jpg,0.5,aadb,train,farm1_345_19550849004_c3383f30e9_b.jpg,0.481427,-0.018572986,0.018572986
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,aadb,train,farm1_367_20018559458_9132afdfaf_b.jpg,0.53355706,0.13355705,0.13355705
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19551295053_abf76d4ce3_b.jpg,0.6,aadb,train,farm1_331_19551295053_abf76d4ce3_b.jpg,0.4256977,-0.17430231,0.17430231
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,aadb,train,farm1_332_19990876101_e92468e21a_b.jpg,0.6842568,0.08425677,0.08425677
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20078255989_d07b6cc81f_b.jpg,0.6,aadb,train,farm1_292_20078255989_d07b6cc81f_b.jpg,0.59515786,-0.004842162,0.004842162
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19876608128_2f3b16a057_b.jpg,0.7,aadb,train,farm1_344_19876608128_2f3b16a057_b.jpg,0.41221315,-0.28778684,0.28778684
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,aadb,train,farm1_562_20076503759_a68e62d7cd_b.jpg,0.70774746,0.0077474713,0.0077474713
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,aadb,train,farm1_292_20197975565_874af7c383_b.jpg,0.56137586,-0.038624167,0.038624167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,aadb,train,farm1_288_20186726861_a77a7f935a_b.jpg,0.49624476,0.04624477,0.04624477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,aadb,train,farm1_283_19916320030_608d679b36_b.jpg,0.43255973,-0.01744026,0.01744026
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3785_19560784733_5b9275dc20_b.jpg,0.3,aadb,train,farm4_3785_19560784733_5b9275dc20_b.jpg,0.41863543,0.118635416,0.118635416
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,aadb,train,farm1_286_19980393672_32ee8be42f_b.jpg,0.45746034,-0.24253964,0.24253964
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20215445235_cbb6bb106c_b.jpg,0.4,aadb,train,farm1_448_20215445235_cbb6bb106c_b.jpg,0.8243095,0.42430952,0.42430952
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,0.4,aadb,train,farm1_310_20199617161_a4443c6fb5_b.jpg,0.39650872,-0.0034912825,0.0034912825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,0.8,aadb,train,farm1_325_19574872903_fc53862b3f_b.jpg,0.67926204,-0.12073797,0.12073797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,0.0,aadb,train,farm1_300_20203544192_66922b649b_b.jpg,0.29472262,0.29472262,0.29472262
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4,aadb,train,farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4155392,0.015539199,0.015539199
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5,aadb,train,farm4_3730_20002998408_84ccd4ef74_b.jpg,0.4652205,-0.03477949,0.03477949
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,0.55,aadb,train,farm1_395_19559561153_ec3299a172_b.jpg,0.43034598,-0.11965403,0.11965403
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20336345811_c74dbc329d_b.jpg,0.35,aadb,train,farm1_367_20336345811_c74dbc329d_b.jpg,0.52853626,0.17853627,0.17853627
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,0.9,aadb,train,farm1_305_20080632408_8a60eeca41_b.jpg,0.63889766,-0.26110232,0.26110232
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,0.85,aadb,train,farm1_368_20189996085_c263f47183_b.jpg,0.5534025,-0.29659754,0.29659754
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,0.3,aadb,train,farm1_378_19452368813_e910c3d412_b.jpg,0.2885291,-0.011470914,0.011470914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,0.4,aadb,train,farm1_354_20067466651_912b909dd5_b.jpg,0.3110511,-0.088948905,0.088948905
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,0.75,aadb,train,farm1_287_19894635739_65ce4219d1_b.jpg,0.53373444,-0.21626556,0.21626556
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,aadb,train,farm1_335_20142740361_5cd5e3a841_b.jpg,0.36699772,-0.08300227,0.08300227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,0.55,aadb,train,farm1_309_20170082691_f588eec35c_b.jpg,0.4228808,-0.12711921,0.12711921
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,0.35,aadb,train,farm1_345_19991689399_75c1cd3865_b.jpg,0.42429107,0.07429108,0.07429108
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_20243079756_9c19955aa2_b.jpg,0.5,aadb,train,farm1_344_20243079756_9c19955aa2_b.jpg,0.4821458,-0.017854214,0.017854214
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20180993975_b493b6d17f_b.jpg,0.45,aadb,train,farm1_389_20180993975_b493b6d17f_b.jpg,0.30782455,-0.14217544,0.14217544
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_19542430323_272ae8c0a4_b.jpg,0.45,aadb,train,farm1_313_19542430323_272ae8c0a4_b.jpg,0.45092028,0.0009202957,0.0009202957
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20169560176_4380de87e1_b.jpg,0.75,aadb,train,farm1_338_20169560176_4380de87e1_b.jpg,0.5424397,-0.2075603,0.2075603
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_20056687186_d2604f21ea_b.jpg,0.3,aadb,train,farm1_285_20056687186_d2604f21ea_b.jpg,0.25642592,-0.043574095,0.043574095
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20087740142_a382a09bfa_b.jpg,0.5,aadb,train,farm1_343_20087740142_a382a09bfa_b.jpg,0.48387367,-0.016126335,0.016126335
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20084241436_6c602358c8_b.jpg,0.45,aadb,train,farm1_294_20084241436_6c602358c8_b.jpg,0.3284575,-0.12154248,0.12154248
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19940410758_9fb452ffb4_b.jpg,0.3,aadb,train,farm1_416_19940410758_9fb452ffb4_b.jpg,0.59987134,0.29987133,0.29987133
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19912470730_b468a88256_b.jpg,0.55,aadb,train,farm1_265_19912470730_b468a88256_b.jpg,0.52074176,-0.029258251,0.029258251
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19808763770_437f024a8b_b.jpg,0.45,aadb,train,farm1_256_19808763770_437f024a8b_b.jpg,0.50744873,0.057448745,0.057448745
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20018549008_819feebc91_b.jpg,0.7,aadb,train,farm1_471_20018549008_819feebc91_b.jpg,0.51594615,-0.18405384,0.18405384
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20260447712_1bb50f84cc_b.jpg,0.35,aadb,train,farm1_329_20260447712_1bb50f84cc_b.jpg,0.47725558,0.12725559,0.12725559
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20129287166_7b770e6b80_b.jpg,0.188,aadb,train,farm1_346_20129287166_7b770e6b80_b.jpg,0.28674483,0.09874484,0.09874484
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_20000828540_f19391693a_b.jpg,0.35,aadb,train,farm4_3808_20000828540_f19391693a_b.jpg,0.70744336,0.35744336,0.35744336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19708977613_ce8a00d8f7_b.jpg,0.35,aadb,train,farm1_505_19708977613_ce8a00d8f7_b.jpg,0.30218834,-0.047811657,0.047811657
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_19565359613_9462351333_b.jpg,0.65,aadb,train,farm1_478_19565359613_9462351333_b.jpg,0.53575575,-0.11424422,0.11424422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20127325282_fc1fae18cc_b.jpg,0.65,aadb,train,farm1_379_20127325282_fc1fae18cc_b.jpg,0.60977215,-0.04022783,0.04022783
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20151283336_b9723eb80a_b.jpg,0.75,aadb,train,farm1_358_20151283336_b9723eb80a_b.jpg,0.505563,-0.24443698,0.24443698
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19877279840_085458c08b_b.jpg,0.6,aadb,train,farm1_294_19877279840_085458c08b_b.jpg,0.4284478,-0.17155221,0.17155221
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3783_19982033589_191be3bf1f_b.jpg,0.45,aadb,train,farm4_3783_19982033589_191be3bf1f_b.jpg,0.49487174,0.044871747,0.044871747
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20089403335_1e1e856fcd_b.jpg,0.0,aadb,train,farm1_316_20089403335_1e1e856fcd_b.jpg,0.23654528,0.23654528,0.23654528
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19536109583_a3eb69d9c4_b.jpg,0.65,aadb,train,farm1_295_19536109583_a3eb69d9c4_b.jpg,0.6258733,-0.024126649,0.024126649
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20175645875_7e99f8881a_b.jpg,0.8,aadb,train,farm1_278_20175645875_7e99f8881a_b.jpg,0.55192363,-0.24807638,0.24807638
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20175581126_d1f25a0d44_b.jpg,0.55,aadb,train,farm1_255_20175581126_d1f25a0d44_b.jpg,0.59616345,0.04616344,0.04616344
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19990363288_3529f09dfd_b.jpg,0.3,aadb,train,farm1_360_19990363288_3529f09dfd_b.jpg,0.3503057,0.050305694,0.050305694
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20165810645_4f027d6d58_b.jpg,0.2,aadb,train,farm1_365_20165810645_4f027d6d58_b.jpg,0.36646107,0.16646107,0.16646107
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20171631421_8c30c60906_b.jpg,0.9,aadb,train,farm1_401_20171631421_8c30c60906_b.jpg,0.6896389,-0.21036106,0.21036106
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20074205710_2fdbaa2d72_b.jpg,0.7,aadb,train,farm1_384_20074205710_2fdbaa2d72_b.jpg,0.5859722,-0.1140278,0.1140278
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19568173924_9a8d903523_b.jpg,0.75,aadb,train,farm1_416_19568173924_9a8d903523_b.jpg,0.5087451,-0.24125493,0.24125493
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20200167382_b74ee18b4a_b.jpg,0.3,aadb,train,farm1_351_20200167382_b74ee18b4a_b.jpg,0.20393802,-0.09606199,0.09606199
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19993298788_e6200ac398_b.jpg,0.3,aadb,train,farm1_294_19993298788_e6200ac398_b.jpg,0.4636644,0.1636644,0.1636644
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20275704372_67e458e5c2_b.jpg,0.2,aadb,train,farm1_351_20275704372_67e458e5c2_b.jpg,0.4946066,0.29460663,0.29460663
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19551523843_cf03fcc54c_b.jpg,0.3,aadb,train,farm1_394_19551523843_cf03fcc54c_b.jpg,0.28382838,-0.016171634,0.016171634
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20000148528_93a9de25d5_b.jpg,0.7,aadb,train,farm1_370_20000148528_93a9de25d5_b.jpg,0.68306273,-0.016937256,0.016937256
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19639704614_8c3604b1d8_b.jpg,0.45,aadb,train,farm1_315_19639704614_8c3604b1d8_b.jpg,0.35206193,-0.09793806,0.09793806
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20096135860_8a8a9d6388_b.jpg,0.25,aadb,train,farm1_504_20096135860_8a8a9d6388_b.jpg,0.48429537,0.23429537,0.23429537
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20320512172_bba8cc1b8f_b.jpg,0.5,aadb,train,farm1_296_20320512172_bba8cc1b8f_b.jpg,0.48738033,-0.012619674,0.012619674
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20203461745_d9f005e6f8_b.jpg,0.55,aadb,train,farm1_255_20203461745_d9f005e6f8_b.jpg,0.5299447,-0.020055294,0.020055294
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20022098260_7607a3d5a6_b.jpg,0.9,aadb,train,farm1_423_20022098260_7607a3d5a6_b.jpg,0.7022896,-0.1977104,0.1977104
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20191889545_1ec9673bf2_b.jpg,0.1,aadb,train,farm1_331_20191889545_1ec9673bf2_b.jpg,0.40232176,0.30232176,0.30232176
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20263160372_28f9287f12_b.jpg,0.5,aadb,train,farm1_397_20263160372_28f9287f12_b.jpg,0.51974964,0.019749641,0.019749641
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20073323065_265a2a9b04_b.jpg,0.65,aadb,train,farm1_280_20073323065_265a2a9b04_b.jpg,0.6171539,-0.032846093,0.032846093
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19966153546_ec28e5e4c3_b.jpg,0.8,aadb,train,farm1_257_19966153546_ec28e5e4c3_b.jpg,0.6541244,-0.14587563,0.14587563
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19558380774_ffeef6afac_b.jpg,0.5,aadb,train,farm1_331_19558380774_ffeef6afac_b.jpg,0.41755617,-0.08244383,0.08244383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19558224464_244c36da74_b.jpg,0.4,aadb,train,farm1_365_19558224464_244c36da74_b.jpg,0.4529246,0.052924603,0.052924603
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20024849100_0daefe9a66_b.jpg,0.45,aadb,train,farm1_386_20024849100_0daefe9a66_b.jpg,0.51036847,0.06036848,0.06036848
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20120932302_29f76898e2_b.jpg,0.4,aadb,train,farm1_439_20120932302_29f76898e2_b.jpg,0.33801895,-0.061981052,0.061981052
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3686_19647852024_e4c754cd93_b.jpg,0.8,aadb,train,farm4_3686_19647852024_e4c754cd93_b.jpg,0.41821226,-0.38178775,0.38178775
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19506739823_9d56618e1d_b.jpg,0.5,aadb,train,farm1_333_19506739823_9d56618e1d_b.jpg,0.50718683,0.00718683,0.00718683
