image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/897173.jpg,0,0,2,10,23,47,23,12,3,2,0.0,0.0,0.0163934426229508,0.081967213114754,0.1885245901639344,0.3852459016393442,0.1885245901639344,0.0983606557377049,0.0245901639344262,0.0163934426229508,6.122951,ava
data/raw/ava/images/812552.jpg,0,3,10,25,47,49,24,3,2,2,0.0,0.0181818181818181,0.0606060606060606,0.1515151515151515,0.2848484848484848,0.296969696969697,0.1454545454545454,0.0181818181818181,0.0121212121212121,0.0121212121212121,5.4242425,ava
data/raw/ava/images/125136.jpg,1,2,6,10,35,57,77,63,23,25,0.0033444816053511,0.0066889632107023,0.020066889632107,0.0334448160535117,0.1170568561872909,0.1906354515050167,0.2575250836120401,0.2107023411371237,0.0769230769230769,0.0836120401337792,6.9565215,ava
data/raw/ava/images/12579.jpg,1,19,23,56,54,28,14,1,4,1,0.0049751243781094,0.0945273631840796,0.1144278606965174,0.2786069651741293,0.2686567164179104,0.1393034825870646,0.0696517412935323,0.0049751243781094,0.0199004975124378,0.0049751243781094,4.5870647,ava
data/raw/ava/images/295744.jpg,0,1,6,19,73,60,36,13,10,4,0.0,0.0045045045045045,0.027027027027027,0.0855855855855855,0.3288288288288288,0.2702702702702703,0.1621621621621621,0.0585585585585585,0.045045045045045,0.018018018018018,5.8873873,ava
data/raw/ava/images/880438.jpg,2,6,16,32,63,34,4,3,1,2,0.0122699386503067,0.0368098159509202,0.0981595092024539,0.1963190184049079,0.3865030674846625,0.2085889570552147,0.0245398773006134,0.0184049079754601,0.0061349693251533,0.0122699386503067,4.846626,ava
data/raw/ava/images/606075.jpg,0,0,2,10,30,53,61,28,17,8,0.0,0.0,0.0095693779904306,0.0478468899521531,0.1435406698564593,0.2535885167464115,0.291866028708134,0.1339712918660287,0.0813397129186602,0.0382775119617224,6.6889954,ava
data/raw/ava/images/627950.jpg,0,2,11,24,87,60,34,15,7,3,0.0,0.0082304526748971,0.0452674897119341,0.0987654320987654,0.3580246913580246,0.2469135802469135,0.139917695473251,0.0617283950617283,0.0288065843621399,0.0123456790123456,5.674897,ava
data/raw/ava/images/938056.jpg,9,7,22,49,53,17,2,3,0,0,0.0555555555555555,0.0432098765432098,0.1358024691358024,0.3024691358024691,0.3271604938271605,0.1049382716049382,0.0123456790123456,0.0185185185185185,0.0,0.0,4.259259,ava
data/raw/ava/images/300632.jpg,7,11,41,74,107,55,19,5,1,1,0.0218068535825545,0.0342679127725856,0.1277258566978193,0.2305295950155763,0.3333333333333333,0.1713395638629283,0.0591900311526479,0.0155763239875389,0.0031152647975077,0.0031152647975077,4.6884737,ava
data/raw/ava/images/67779.jpg,4,6,19,47,60,37,11,6,3,1,0.0206185567010309,0.0309278350515463,0.0979381443298969,0.2422680412371134,0.3092783505154639,0.190721649484536,0.056701030927835,0.0309278350515463,0.0154639175257731,0.0051546391752577,4.871134,ava
data/raw/ava/images/608811.jpg,7,7,19,39,53,44,15,8,4,5,0.0348258706467661,0.0348258706467661,0.0945273631840796,0.1940298507462686,0.263681592039801,0.2189054726368159,0.0746268656716417,0.0398009950248756,0.0199004975124378,0.0248756218905472,5.064677,ava
data/raw/ava/images/124770.jpg,4,5,29,71,115,42,16,2,0,0,0.0140845070422535,0.0176056338028169,0.102112676056338,0.25,0.4049295774647887,0.1478873239436619,0.056338028169014,0.0070422535211267,0.0,0.0,4.71831,ava
data/raw/ava/images/168438.jpg,14,22,34,69,65,37,10,3,3,1,0.0542635658914728,0.0852713178294573,0.1317829457364341,0.2674418604651162,0.251937984496124,0.1434108527131783,0.0387596899224806,0.0116279069767441,0.0116279069767441,0.003875968992248,4.3178296,ava
data/raw/ava/images/545111.jpg,0,1,0,13,38,43,20,7,0,1,0.0,0.008130081300813,0.0,0.1056910569105691,0.3089430894308943,0.3495934959349593,0.1626016260162601,0.056910569105691,0.0,0.008130081300813,5.756098,ava
data/raw/ava/images/138740.jpg,0,3,22,41,99,71,28,14,4,7,0.0,0.0103806228373702,0.0761245674740484,0.1418685121107266,0.3425605536332179,0.245674740484429,0.0968858131487889,0.0484429065743944,0.0138408304498269,0.0242214532871972,5.435986,ava
data/raw/ava/images/848532.jpg,1,2,10,34,81,86,31,8,4,2,0.0038610038610038,0.0077220077220077,0.0386100386100386,0.1312741312741312,0.3127413127413127,0.332046332046332,0.1196911196911196,0.0308880308880308,0.0154440154440154,0.0077220077220077,5.5173745,ava
data/raw/ava/images/945550.jpg,1,2,6,21,58,57,20,15,4,1,0.0054054054054054,0.0108108108108108,0.0324324324324324,0.1135135135135135,0.3135135135135135,0.3081081081081081,0.1081081081081081,0.081081081081081,0.0216216216216216,0.0054054054054054,5.6486487,ava
data/raw/ava/images/774592.jpg,0,4,9,25,45,64,32,10,3,1,0.0,0.0207253886010362,0.0466321243523316,0.1295336787564766,0.233160621761658,0.3316062176165803,0.1658031088082901,0.0518134715025906,0.0155440414507772,0.005181347150259,5.621762,ava
data/raw/ava/images/781389.jpg,6,7,27,58,74,25,7,5,1,0,0.0285714285714285,0.0333333333333333,0.1285714285714285,0.2761904761904762,0.3523809523809524,0.119047619047619,0.0333333333333333,0.0238095238095238,0.0047619047619047,0.0,4.5285716,ava
data/raw/ava/images/786885.jpg,0,1,2,17,47,42,22,5,2,3,0.0,0.0070921985815602,0.0141843971631205,0.1205673758865248,0.3333333333333333,0.2978723404255319,0.1560283687943262,0.0354609929078014,0.0141843971631205,0.0212765957446808,5.70922,ava
data/raw/ava/images/459758.jpg,5,19,29,133,180,65,12,6,2,2,0.0110375275938189,0.0419426048565121,0.0640176600441501,0.293598233995585,0.3973509933774834,0.1434878587196468,0.0264900662251655,0.0132450331125827,0.0044150110375275,0.0044150110375275,4.6843266,ava
data/raw/ava/images/921780.jpg,8,11,18,27,39,38,14,10,4,3,0.0465116279069767,0.063953488372093,0.1046511627906976,0.1569767441860465,0.2267441860465116,0.2209302325581395,0.0813953488372093,0.0581395348837209,0.0232558139534883,0.0174418604651162,4.994186,ava
data/raw/ava/images/360904.jpg,0,2,12,15,41,63,38,18,4,5,0.0,0.0101010101010101,0.0606060606060606,0.0757575757575757,0.207070707070707,0.3181818181818182,0.1919191919191919,0.0909090909090909,0.0202020202020202,0.0252525252525252,5.9545455,ava
data/raw/ava/images/126062.jpg,3,3,24,68,108,41,14,6,3,1,0.011070110701107,0.011070110701107,0.088560885608856,0.2509225092250922,0.3985239852398524,0.1512915129151291,0.051660516605166,0.022140221402214,0.011070110701107,0.003690036900369,4.8782287,ava
data/raw/ava/images/310380.jpg,0,4,1,16,67,64,29,13,0,6,0.0,0.02,0.005,0.08,0.335,0.32,0.145,0.065,0.0,0.03,5.805,ava
data/raw/ava/images/253467.jpg,0,3,5,30,68,68,25,5,1,2,0.0,0.0144927536231884,0.0241545893719806,0.144927536231884,0.3285024154589372,0.3285024154589372,0.1207729468599033,0.0241545893719806,0.0048309178743961,0.0096618357487922,5.47343,ava
data/raw/ava/images/777163.jpg,1,1,4,21,45,56,12,9,4,1,0.0064935064935064,0.0064935064935064,0.0259740259740259,0.1363636363636363,0.2922077922077922,0.3636363636363636,0.0779220779220779,0.0584415584415584,0.0259740259740259,0.0064935064935064,5.5974026,ava
data/raw/ava/images/692822.jpg,0,0,5,7,25,36,36,24,21,8,0.0,0.0,0.0308641975308641,0.0432098765432098,0.1543209876543209,0.2222222222222222,0.2222222222222222,0.1481481481481481,0.1296296296296296,0.0493827160493827,6.771605,ava
data/raw/ava/images/584310.jpg,1,2,2,22,74,63,22,11,7,1,0.0048780487804878,0.0097560975609756,0.0097560975609756,0.1073170731707317,0.3609756097560975,0.3073170731707317,0.1073170731707317,0.0536585365853658,0.0341463414634146,0.0048780487804878,5.6682925,ava
data/raw/ava/images/59015.jpg,1,3,15,36,48,35,21,14,2,4,0.0055865921787709,0.0167597765363128,0.0837988826815642,0.2011173184357542,0.2681564245810056,0.1955307262569832,0.1173184357541899,0.0782122905027933,0.0111731843575419,0.0223463687150838,5.379888,ava
data/raw/ava/images/596873.jpg,1,7,17,61,38,14,6,3,0,1,0.0067567567567567,0.0472972972972973,0.1148648648648648,0.4121621621621621,0.2567567567567567,0.0945945945945946,0.0405405405405405,0.0202702702702702,0.0,0.0067567567567567,4.4594593,ava
data/raw/ava/images/506132.jpg,12,7,15,33,40,25,4,6,4,5,0.0794701986754966,0.0463576158940397,0.0993377483443708,0.2185430463576159,0.2649006622516556,0.1655629139072847,0.0264900662251655,0.0397350993377483,0.0264900662251655,0.0331125827814569,4.7350993,ava
data/raw/ava/images/668570.jpg,3,0,5,10,53,49,14,4,0,3,0.0212765957446808,0.0,0.0354609929078014,0.0709219858156028,0.375886524822695,0.3475177304964539,0.0992907801418439,0.0283687943262411,0.0,0.0212765957446808,5.510638,ava
data/raw/ava/images/605706.jpg,0,1,6,39,59,11,4,0,1,0,0.0,0.0082644628099173,0.0495867768595041,0.3223140495867768,0.4876033057851239,0.0909090909090909,0.0330578512396694,0.0,0.0082644628099173,0.0,4.7438016,ava
data/raw/ava/images/906030.jpg,1,2,2,12,17,36,31,12,9,5,0.0078740157480314,0.0157480314960629,0.0157480314960629,0.0944881889763779,0.1338582677165354,0.2834645669291338,0.2440944881889764,0.0944881889763779,0.0708661417322834,0.0393700787401574,6.3307085,ava
data/raw/ava/images/689586.jpg,5,13,18,42,66,27,8,2,2,0,0.0273224043715847,0.0710382513661202,0.0983606557377049,0.2295081967213114,0.360655737704918,0.1475409836065573,0.0437158469945355,0.0109289617486338,0.0109289617486338,0.0,4.5628414,ava
data/raw/ava/images/303584.jpg,0,2,1,14,37,60,44,28,16,11,0.0,0.0093896713615023,0.0046948356807511,0.0657276995305164,0.1737089201877934,0.2816901408450704,0.2065727699530516,0.1314553990610328,0.0751173708920187,0.0516431924882629,6.544601,ava
data/raw/ava/images/50226.jpg,2,5,17,50,68,42,21,6,3,5,0.0091324200913242,0.0228310502283105,0.0776255707762557,0.228310502283105,0.3105022831050228,0.1917808219178082,0.0958904109589041,0.0273972602739726,0.0136986301369863,0.0228310502283105,5.1461186,ava
data/raw/ava/images/41541.jpg,3,9,28,60,72,42,16,10,2,3,0.0122448979591836,0.036734693877551,0.1142857142857142,0.2448979591836734,0.2938775510204082,0.1714285714285714,0.0653061224489796,0.0408163265306122,0.0081632653061224,0.0122448979591836,4.885714,ava
data/raw/ava/images/425980.jpg,1,1,5,15,53,56,21,9,6,2,0.0059171597633136,0.0059171597633136,0.029585798816568,0.0887573964497041,0.3136094674556213,0.3313609467455621,0.1242603550295858,0.0532544378698224,0.0355029585798816,0.0118343195266272,5.751479,ava
data/raw/ava/images/675627.jpg,0,2,3,6,26,51,34,24,8,7,0.0,0.0124223602484472,0.0186335403726708,0.0372670807453416,0.1614906832298136,0.3167701863354037,0.2111801242236025,0.1490683229813664,0.0496894409937888,0.0434782608695652,6.490683,ava
data/raw/ava/images/256257.jpg,2,14,34,47,104,50,18,9,4,1,0.0070671378091872,0.0494699646643109,0.1201413427561837,0.166077738515901,0.3674911660777385,0.1766784452296819,0.0636042402826855,0.0318021201413427,0.0141342756183745,0.0035335689045936,4.8904595,ava
data/raw/ava/images/750105.jpg,2,1,14,16,70,78,36,18,4,0,0.00836820083682,0.00418410041841,0.0585774058577405,0.0669456066945606,0.2928870292887029,0.3263598326359833,0.1506276150627615,0.0753138075313807,0.0167364016736401,0.0,5.6903768,ava
data/raw/ava/images/562751.jpg,0,0,2,34,53,47,15,4,1,12,0.0,0.0,0.0119047619047619,0.2023809523809523,0.3154761904761904,0.2797619047619047,0.0892857142857142,0.0238095238095238,0.0059523809523809,0.0714285714285714,5.6845236,ava
data/raw/ava/images/913096.jpg,0,3,12,18,58,49,15,11,1,2,0.0,0.0177514792899408,0.0710059171597633,0.1065088757396449,0.3431952662721893,0.2899408284023668,0.0887573964497041,0.0650887573964497,0.0059171597633136,0.0118343195266272,5.443787,ava
data/raw/ava/images/429083.jpg,0,3,5,38,68,36,13,5,1,0,0.0,0.0177514792899408,0.029585798816568,0.2248520710059171,0.4023668639053254,0.2130177514792899,0.0769230769230769,0.029585798816568,0.0059171597633136,0.0,5.1420116,ava
data/raw/ava/images/850144.jpg,9,12,24,41,74,32,9,2,0,0,0.0443349753694581,0.0591133004926108,0.1182266009852216,0.2019704433497537,0.3645320197044335,0.1576354679802955,0.0443349753694581,0.0098522167487684,0.0,0.0,4.4827585,ava
data/raw/ava/images/114963.jpg,0,2,1,6,37,56,42,25,18,12,0.0,0.0100502512562814,0.0050251256281407,0.0301507537688442,0.185929648241206,0.2814070351758794,0.2110552763819095,0.1256281407035175,0.0904522613065326,0.0603015075376884,6.673367,ava
data/raw/ava/images/74483.jpg,4,8,30,74,82,47,21,3,2,1,0.0147058823529411,0.0294117647058823,0.1102941176470588,0.2720588235294117,0.3014705882352941,0.1727941176470588,0.0772058823529411,0.0110294117647058,0.0073529411764705,0.0036764705882352,4.7683825,ava
data/raw/ava/images/932302.jpg,0,1,1,5,32,62,38,7,4,2,0.0,0.006578947368421,0.006578947368421,0.0328947368421052,0.2105263157894736,0.4078947368421052,0.25,0.0460526315789473,0.0263157894736842,0.0131578947368421,6.1513157,ava
data/raw/ava/images/240860.jpg,3,4,7,27,40,59,58,60,19,25,0.009933774834437,0.0132450331125827,0.0231788079470198,0.0894039735099337,0.1324503311258278,0.195364238410596,0.1920529801324503,0.1986754966887417,0.0629139072847682,0.0827814569536423,6.625828,ava
data/raw/ava/images/846311.jpg,1,4,5,24,41,41,12,5,2,3,0.0072463768115942,0.0289855072463768,0.036231884057971,0.1739130434782608,0.2971014492753623,0.2971014492753623,0.0869565217391304,0.036231884057971,0.0144927536231884,0.0217391304347826,5.384058,ava
data/raw/ava/images/952105.jpg,0,6,12,42,69,23,6,1,0,0,0.0,0.0377358490566037,0.0754716981132075,0.2641509433962264,0.4339622641509434,0.1446540880503144,0.0377358490566037,0.0062893081761006,0.0,0.0,4.710692,ava
data/raw/ava/images/848420.jpg,0,1,2,6,24,56,99,41,13,5,0.0,0.0040485829959514,0.0080971659919028,0.0242914979757085,0.097165991902834,0.2267206477732793,0.4008097165991903,0.1659919028340081,0.0526315789473684,0.020242914979757,6.785425,ava
data/raw/ava/images/830286.jpg,0,3,8,34,66,41,10,4,1,1,0.0,0.0178571428571428,0.0476190476190476,0.2023809523809523,0.3928571428571428,0.244047619047619,0.0595238095238095,0.0238095238095238,0.0059523809523809,0.0059523809523809,5.1369047,ava
data/raw/ava/images/821455.jpg,0,3,9,24,60,49,23,17,4,0,0.0,0.0158730158730158,0.0476190476190476,0.1269841269841269,0.3174603174603174,0.2592592592592592,0.1216931216931216,0.0899470899470899,0.0211640211640211,0.0,5.5873017,ava
data/raw/ava/images/511055.jpg,0,0,0,9,45,65,48,26,10,5,0.0,0.0,0.0,0.0432692307692307,0.2163461538461538,0.3125,0.2307692307692307,0.125,0.048076923076923,0.0240384615384615,6.418269,ava
data/raw/ava/images/327544.jpg,0,0,2,13,39,53,40,25,6,3,0.0,0.0,0.011049723756906,0.0718232044198895,0.2154696132596685,0.292817679558011,0.2209944751381215,0.1381215469613259,0.0331491712707182,0.0165745856353591,6.270718,ava
data/raw/ava/images/13767.jpg,1,1,7,13,46,47,47,24,9,7,0.0049504950495049,0.0049504950495049,0.0346534653465346,0.0643564356435643,0.2277227722772277,0.2326732673267326,0.2326732673267326,0.1188118811881188,0.0445544554455445,0.0346534653465346,6.2376237,ava
data/raw/ava/images/366203.jpg,4,8,17,42,84,75,39,14,8,1,0.0136986301369863,0.0273972602739726,0.0582191780821917,0.1438356164383561,0.2876712328767123,0.2568493150684932,0.1335616438356164,0.047945205479452,0.0273972602739726,0.0034246575342465,5.39726,ava
data/raw/ava/images/73808.jpg,13,14,38,56,31,8,4,0,2,0,0.0783132530120482,0.0843373493975903,0.2289156626506024,0.3373493975903614,0.1867469879518072,0.0481927710843373,0.0240963855421686,0.0,0.0120481927710843,0.0,3.7831326,ava
data/raw/ava/images/696420.jpg,6,15,21,33,49,34,4,9,1,3,0.0342857142857142,0.0857142857142857,0.12,0.1885714285714285,0.28,0.1942857142857142,0.0228571428571428,0.0514285714285714,0.0057142857142857,0.0171428571428571,4.68,ava
data/raw/ava/images/908991.jpg,0,0,4,22,23,56,22,18,6,4,0.0,0.0,0.0258064516129032,0.1419354838709677,0.1483870967741935,0.3612903225806451,0.1419354838709677,0.1161290322580645,0.0387096774193548,0.0258064516129032,6.083871,ava
data/raw/ava/images/678281.jpg,3,7,22,40,81,40,21,6,1,1,0.0135135135135135,0.0315315315315315,0.0990990990990991,0.1801801801801801,0.3648648648648648,0.1801801801801801,0.0945945945945946,0.027027027027027,0.0045045045045045,0.0045045045045045,4.963964,ava
data/raw/ava/images/950719.jpg,1,4,13,29,60,24,4,3,0,0,0.0072463768115942,0.0289855072463768,0.0942028985507246,0.2101449275362318,0.4347826086956521,0.1739130434782608,0.0289855072463768,0.0217391304347826,0.0,0.0,4.7826085,ava
data/raw/ava/images/678544.jpg,0,9,11,19,76,62,27,12,1,1,0.0,0.0412844036697247,0.0504587155963302,0.0871559633027523,0.3486238532110092,0.2844036697247706,0.1238532110091743,0.055045871559633,0.0045871559633027,0.0045871559633027,5.4266057,ava
data/raw/ava/images/301503.jpg,2,3,15,30,46,65,32,17,10,6,0.0088495575221238,0.0132743362831858,0.0663716814159292,0.1327433628318584,0.2035398230088495,0.2876106194690265,0.1415929203539823,0.0752212389380531,0.0442477876106194,0.0265486725663716,5.7654867,ava
data/raw/ava/images/911723.jpg,5,2,2,4,21,36,36,15,5,1,0.0393700787401574,0.0157480314960629,0.0157480314960629,0.0314960629921259,0.1653543307086614,0.2834645669291338,0.2834645669291338,0.1181102362204724,0.0393700787401574,0.0078740157480314,6.133858,ava
data/raw/ava/images/817533.jpg,0,1,6,31,43,35,5,2,1,0,0.0,0.0080645161290322,0.0483870967741935,0.25,0.3467741935483871,0.282258064516129,0.0403225806451612,0.0161290322580645,0.0080645161290322,0.0,5.072581,ava
data/raw/ava/images/276812.jpg,2,4,11,43,94,50,17,10,3,1,0.0085106382978723,0.0170212765957446,0.0468085106382978,0.1829787234042553,0.4,0.2127659574468085,0.0723404255319148,0.0425531914893617,0.0127659574468085,0.0042553191489361,5.1957445,ava
data/raw/ava/images/379606.jpg,3,3,3,34,60,74,44,20,3,4,0.0120967741935483,0.0120967741935483,0.0120967741935483,0.1370967741935483,0.2419354838709677,0.2983870967741935,0.1774193548387097,0.0806451612903225,0.0120967741935483,0.0161290322580645,5.778226,ava
data/raw/ava/images/780021.jpg,1,2,3,12,48,61,32,13,5,4,0.005524861878453,0.011049723756906,0.0165745856353591,0.0662983425414364,0.2651933701657458,0.3370165745856354,0.1767955801104972,0.0718232044198895,0.0276243093922651,0.0220994475138121,5.972376,ava
data/raw/ava/images/801667.jpg,1,2,4,14,55,56,36,13,4,4,0.0052910052910052,0.0105820105820105,0.0211640211640211,0.074074074074074,0.291005291005291,0.2962962962962963,0.1904761904761904,0.0687830687830687,0.0211640211640211,0.0211640211640211,5.904762,ava
data/raw/ava/images/214156.jpg,0,11,21,43,104,58,28,18,2,2,0.0,0.0383275261324041,0.073170731707317,0.1498257839721254,0.3623693379790941,0.2020905923344947,0.0975609756097561,0.0627177700348432,0.0069686411149825,0.0069686411149825,5.2369337,ava
data/raw/ava/images/462230.jpg,0,1,1,15,52,43,29,11,2,2,0.0,0.0064102564102564,0.0064102564102564,0.0961538461538461,0.3333333333333333,0.2756410256410256,0.1858974358974359,0.0705128205128205,0.0128205128205128,0.0128205128205128,5.8461537,ava
data/raw/ava/images/54667.jpg,3,10,28,65,69,35,18,8,0,3,0.0125523012552301,0.0418410041841004,0.1171548117154811,0.2719665271966527,0.2887029288702928,0.1464435146443514,0.0753138075313807,0.0334728033472803,0.0,0.0125523012552301,4.7782426,ava
data/raw/ava/images/1214.jpg,6,10,18,25,29,30,32,21,18,2,0.031413612565445,0.0523560209424083,0.094240837696335,0.1308900523560209,0.1518324607329843,0.1570680628272251,0.1675392670157068,0.1099476439790576,0.094240837696335,0.0104712041884816,5.6492147,ava
data/raw/ava/images/86146.jpg,1,7,11,28,70,47,21,7,3,1,0.0051020408163265,0.0357142857142857,0.0561224489795918,0.1428571428571428,0.3571428571428571,0.2397959183673469,0.1071428571428571,0.0357142857142857,0.0153061224489795,0.0051020408163265,5.265306,ava
data/raw/ava/images/546158.jpg,0,0,1,7,25,38,25,16,5,6,0.0,0.0,0.008130081300813,0.056910569105691,0.2032520325203252,0.3089430894308943,0.2032520325203252,0.1300813008130081,0.040650406504065,0.048780487804878,6.4390244,ava
data/raw/ava/images/767576.jpg,0,2,8,28,58,41,8,2,1,0,0.0,0.0135135135135135,0.054054054054054,0.1891891891891892,0.3918918918918919,0.277027027027027,0.054054054054054,0.0135135135135135,0.0067567567567567,0.0,5.114865,ava
data/raw/ava/images/129704.jpg,1,8,17,36,69,41,18,7,5,2,0.0049019607843137,0.0392156862745098,0.0833333333333333,0.1764705882352941,0.3382352941176471,0.2009803921568627,0.088235294117647,0.034313725490196,0.0245098039215686,0.0098039215686274,5.147059,ava
data/raw/ava/images/418370.jpg,3,1,17,33,80,51,24,7,2,1,0.0136986301369863,0.0045662100456621,0.0776255707762557,0.1506849315068493,0.365296803652968,0.2328767123287671,0.1095890410958904,0.0319634703196347,0.0091324200913242,0.0045662100456621,5.232877,ava
data/raw/ava/images/583283.jpg,0,2,17,35,55,19,9,2,0,1,0.0,0.0142857142857142,0.1214285714285714,0.25,0.3928571428571428,0.1357142857142857,0.0642857142857142,0.0142857142857142,0.0,0.0071428571428571,4.8071427,ava
data/raw/ava/images/10141.jpg,11,28,34,56,39,15,5,2,0,0,0.0578947368421052,0.1473684210526315,0.1789473684210526,0.2947368421052631,0.2052631578947368,0.0789473684210526,0.0263157894736842,0.0105263157894736,0.0,0.0,3.836842,ava
data/raw/ava/images/56587.jpg,0,5,22,36,72,60,31,23,5,2,0.0,0.01953125,0.0859375,0.140625,0.28125,0.234375,0.12109375,0.08984375,0.01953125,0.0078125,5.4921875,ava
data/raw/ava/images/228340.jpg,13,23,59,92,70,23,11,4,3,0,0.0436241610738255,0.0771812080536912,0.197986577181208,0.3087248322147651,0.2348993288590604,0.0771812080536912,0.0369127516778523,0.0134228187919463,0.0100671140939597,0.0,4.1208053,ava
data/raw/ava/images/881964.jpg,1,2,5,17,42,41,8,4,1,1,0.0081967213114754,0.0163934426229508,0.040983606557377,0.1393442622950819,0.3442622950819672,0.3360655737704918,0.0655737704918032,0.0327868852459016,0.0081967213114754,0.0081967213114754,5.336066,ava
data/raw/ava/images/911919.jpg,0,0,1,4,37,53,22,10,3,0,0.0,0.0,0.0076923076923076,0.0307692307692307,0.2846153846153846,0.4076923076923077,0.1692307692307692,0.0769230769230769,0.023076923076923,0.0,6.023077,ava
data/raw/ava/images/628010.jpg,0,1,2,7,36,56,44,20,5,4,0.0,0.0057142857142857,0.0114285714285714,0.04,0.2057142857142857,0.32,0.2514285714285714,0.1142857142857142,0.0285714285714285,0.0228571428571428,6.3142858,ava
data/raw/ava/images/67381.jpg,2,3,15,39,65,88,31,20,4,9,0.0072463768115942,0.0108695652173913,0.0543478260869565,0.1413043478260869,0.2355072463768115,0.3188405797101449,0.1123188405797101,0.072463768115942,0.0144927536231884,0.0326086956521739,5.67029,ava
data/raw/ava/images/609279.jpg,1,1,10,27,62,69,23,11,5,0,0.0047846889952153,0.0047846889952153,0.0478468899521531,0.1291866028708134,0.2966507177033493,0.3301435406698564,0.1100478468899521,0.0526315789473684,0.0239234449760765,0.0,5.5454545,ava
data/raw/ava/images/164639.jpg,0,2,14,39,96,83,37,18,8,1,0.0,0.0067114093959731,0.046979865771812,0.1308724832214765,0.3221476510067114,0.2785234899328859,0.1241610738255033,0.0604026845637583,0.0268456375838926,0.0033557046979865,5.5872483,ava
