image_path,gt_mean,Existing_Mobile_mean,New_Fixed_FP32_mean,New_Fixed_FP16_mean,Fixed_Keras_Best_mean
data/raw/ava/images/777163.jpg,5.5974026,5.588041305541992,4.940619945526123,4.940135955810547,4.940638542175293
data/raw/ava/images/692822.jpg,6.771605,5.327908515930176,4.8655314445495605,4.864114284515381,4.866176128387451
data/raw/ava/images/584310.jpg,5.6682925,5.402894496917725,4.415520191192627,4.416373252868652,4.415390968322754
data/raw/ava/images/59015.jpg,5.379888,5.347548007965088,4.928444862365723,4.928677558898926,4.928693771362305
data/raw/ava/images/596873.jpg,4.4594593,5.248655319213867,3.99277663230896,3.994358539581299,3.9924697875976562
data/raw/ava/images/506132.jpg,4.7350993,5.454404830932617,4.083062171936035,4.084751605987549,4.083042144775391
data/raw/ava/images/668570.jpg,5.510638,5.1152262687683105,4.959089756011963,4.960127353668213,4.9588727951049805
data/raw/ava/images/605706.jpg,4.7438016,5.745449542999268,4.6040940284729,4.604603290557861,4.604454040527344
data/raw/ava/images/906030.jpg,6.3307085,5.836793422698975,5.490467071533203,5.492861270904541,5.490415573120117
data/raw/ava/images/689586.jpg,4.5628414,5.144517421722412,3.954005718231201,3.9548490047454834,3.9539337158203125
data/raw/ava/images/303584.jpg,6.544601,5.843626499176025,6.073257923126221,6.073276042938232,6.072998046875
data/raw/ava/images/50226.jpg,5.1461186,5.749013900756836,5.00989294052124,5.008642673492432,5.010403156280518
data/raw/ava/images/41541.jpg,4.885714,5.532256126403809,4.131489276885986,4.130813121795654,4.131725311279297
data/raw/ava/images/425980.jpg,5.751479,5.708467960357666,5.264347076416016,5.265285491943359,5.264928817749023
data/raw/ava/images/675627.jpg,6.490683,5.683040142059326,4.456733226776123,4.45751428604126,4.457097053527832
data/raw/ava/images/256257.jpg,4.8904595,5.935240745544434,4.992156982421875,4.991909980773926,4.992269992828369
data/raw/ava/images/750105.jpg,5.6903768,5.6256561279296875,4.241036415100098,4.241898059844971,4.24057674407959
data/raw/ava/images/562751.jpg,5.6845236,5.92514181137085,4.104738712310791,4.106190204620361,4.104786396026611
data/raw/ava/images/913096.jpg,5.443787,5.485385417938232,3.9882919788360596,3.9910387992858887,3.98777174949646
data/raw/ava/images/429083.jpg,5.1420116,4.842383861541748,3.9388580322265625,3.9400274753570557,3.9392759799957275
data/raw/ava/images/850144.jpg,4.4827585,4.996345043182373,4.234958171844482,4.238613605499268,4.235218048095703
data/raw/ava/images/114963.jpg,6.673367,5.618953704833984,5.386952877044678,5.3888258934021,5.386960506439209
data/raw/ava/images/74483.jpg,4.7683825,5.5955400466918945,4.1457343101501465,4.145492076873779,4.146210193634033
data/raw/ava/images/932302.jpg,6.1513157,6.0523576736450195,6.126266956329346,6.127292633056641,6.125980854034424
data/raw/ava/images/240860.jpg,6.625828,5.642580032348633,4.95456600189209,4.9567790031433105,4.954104900360107
data/raw/ava/images/846311.jpg,5.384058,5.981933116912842,4.821651935577393,4.821557521820068,4.821802616119385
data/raw/ava/images/952105.jpg,4.710692,6.059020042419434,4.746396541595459,4.746343612670898,4.746931552886963
data/raw/ava/images/848420.jpg,6.785425,5.994190216064453,6.327095985412598,6.328266143798828,6.326991081237793
data/raw/ava/images/830286.jpg,5.1369047,5.675956726074219,5.231689929962158,5.233135223388672,5.232183933258057
data/raw/ava/images/821455.jpg,5.5873017,5.727261543273926,5.286089897155762,5.286293029785156,5.285201072692871
data/raw/ava/images/511055.jpg,6.418269,5.713558673858643,5.192038536071777,5.19386625289917,5.192137718200684
data/raw/ava/images/327544.jpg,6.270718,5.875249862670898,5.275630950927734,5.273555278778076,5.2762956619262695
data/raw/ava/images/13767.jpg,6.2376237,6.0579681396484375,5.200435638427734,5.20108699798584,5.200279235839844
data/raw/ava/images/366203.jpg,5.39726,6.036114692687988,4.435719013214111,4.435845851898193,4.435651779174805
data/raw/ava/images/73808.jpg,3.7831326,4.716662883758545,3.953160047531128,3.955613613128662,3.9529953002929688
data/raw/ava/images/696420.jpg,4.68,5.263223648071289,4.8996477127075195,4.900534629821777,4.899257183074951
data/raw/ava/images/908991.jpg,6.083871,4.752312660217285,4.521653175354004,4.523153305053711,4.521146774291992
data/raw/ava/images/678281.jpg,4.963964,5.819889068603516,4.953183174133301,4.952943325042725,4.953715801239014
data/raw/ava/images/950719.jpg,4.7826085,5.54266357421875,4.038726329803467,4.038827896118164,4.039122581481934
data/raw/ava/images/678544.jpg,5.4266057,5.559988975524902,4.295070171356201,4.295256614685059,4.294787883758545
data/raw/ava/images/301503.jpg,5.7654867,5.6884307861328125,4.410405158996582,4.4116997718811035,4.410536766052246
data/raw/ava/images/911723.jpg,6.133858,5.879422664642334,5.436764240264893,5.439730167388916,5.436505317687988
data/raw/ava/images/817533.jpg,5.072581,5.4249749183654785,3.707581043243408,3.709385871887207,3.7076406478881836
data/raw/ava/images/276812.jpg,5.1957445,5.4365434646606445,4.87495231628418,4.8749613761901855,4.875258445739746
data/raw/ava/images/379606.jpg,5.778226,5.618765830993652,5.401256561279297,5.4019975662231445,5.402595520019531
data/raw/ava/images/780021.jpg,5.972376,5.913965225219727,4.360738277435303,4.362310409545898,4.360654830932617
data/raw/ava/images/801667.jpg,5.904762,5.607621192932129,4.9016432762146,4.904749870300293,4.901287078857422
data/raw/ava/images/214156.jpg,5.2369337,5.378635406494141,4.268507480621338,4.2693915367126465,4.26898193359375
data/raw/ava/images/462230.jpg,5.8461537,5.49638557434082,4.861760139465332,4.862931728363037,4.86233377456665
data/raw/ava/images/54667.jpg,4.7782426,5.890872478485107,4.732812881469727,4.7352399826049805,4.733323574066162
data/raw/ava/images/1214.jpg,5.6492147,5.063703536987305,4.0592169761657715,4.060509204864502,4.059017658233643
data/raw/ava/images/86146.jpg,5.265306,6.202822208404541,5.271099090576172,5.273967742919922,5.270886421203613
data/raw/ava/images/546158.jpg,6.4390244,5.463662147521973,5.733026504516602,5.734632968902588,5.732661724090576
data/raw/ava/images/767576.jpg,5.114865,5.989950180053711,4.722560882568359,4.724544525146484,4.722713947296143
data/raw/ava/images/129704.jpg,5.147059,5.672399520874023,4.505270004272461,4.505222797393799,4.5049920082092285
data/raw/ava/images/418370.jpg,5.232877,5.620962619781494,4.712041854858398,4.712974548339844,4.71196985244751
data/raw/ava/images/583283.jpg,4.8071427,5.30453634262085,4.485207557678223,4.486539840698242,4.4857916831970215
data/raw/ava/images/10141.jpg,3.836842,5.614236831665039,3.5002903938293457,3.5005578994750977,3.5006797313690186
data/raw/ava/images/56587.jpg,5.4921875,5.620648384094238,4.596164226531982,4.5961432456970215,4.596220970153809
data/raw/ava/images/228340.jpg,4.1208053,5.156272888183594,4.336587429046631,4.336949825286865,4.336297988891602
data/raw/ava/images/881964.jpg,5.336066,6.05476188659668,5.335144519805908,5.335612773895264,5.334444046020508
data/raw/ava/images/911919.jpg,6.023077,5.482234001159668,4.50579833984375,4.507455348968506,4.505285739898682
data/raw/ava/images/628010.jpg,6.3142858,5.83159065246582,5.989112854003906,5.99174690246582,5.9890851974487305
data/raw/ava/images/67381.jpg,5.67029,5.666544437408447,4.3357157707214355,4.336605072021484,4.335615634918213
data/raw/ava/images/609279.jpg,5.5454545,5.501278400421143,4.901130199432373,4.903191089630127,4.901490688323975
data/raw/ava/images/164639.jpg,5.5872483,5.633208274841309,4.927955150604248,4.928961753845215,4.927905082702637
data/raw/ava/images/322568.jpg,4.9736843,5.668073654174805,4.9483208656311035,4.950488090515137,4.948389053344727
data/raw/ava/images/902733.jpg,5.9177217,5.8892927169799805,5.514804363250732,5.515284538269043,5.51446008682251
data/raw/ava/images/763492.jpg,4.5118113,5.163837432861328,4.265531539916992,4.265591144561768,4.265594959259033
data/raw/ava/images/734245.jpg,4.52514,5.100566864013672,3.9928231239318848,3.9920597076416016,3.9924612045288086
data/raw/ava/images/805522.jpg,6.2554746,5.925612449645996,4.750470161437988,4.752575397491455,4.7509589195251465
data/raw/ava/images/49343.jpg,4.752174,5.859179496765137,3.8429882526397705,3.844191074371338,3.843257427215576
data/raw/ava/images/290483.jpg,5.1564245,5.087435722351074,3.698744297027588,3.7022480964660645,3.699157238006592
data/raw/ava/images/371960.jpg,5.571429,4.715201377868652,5.4890618324279785,5.491109371185303,5.4894819259643555
data/raw/ava/images/922586.jpg,6.6106195,6.139890670776367,5.191054344177246,5.190279006958008,5.191173553466797
data/raw/ava/images/834970.jpg,5.418605,5.469045639038086,5.038196563720703,5.040649890899658,5.037613391876221
data/raw/ava/images/369728.jpg,4.382114,5.464361190795898,4.145665645599365,4.146543979644775,4.145393371582031
data/raw/ava/images/292597.jpg,5.7153287,5.925561904907227,4.379338264465332,4.380416393280029,4.379243850708008
data/raw/ava/images/142430.jpg,5.1417003,5.585224628448486,4.764863014221191,4.766380786895752,4.765711784362793
data/raw/ava/images/62679.jpg,5.373541,4.572841644287109,3.7905783653259277,3.7931108474731445,3.7918808460235596
data/raw/ava/images/248315.jpg,4.670139,5.242886066436768,4.027770042419434,4.032003879547119,4.029190540313721
data/raw/ava/images/434670.jpg,6.3201756,5.256556987762451,5.5567851066589355,5.557712554931641,5.556120872497559
data/raw/ava/images/16897.jpg,4.5733943,5.266132831573486,4.427117347717285,4.426354885101318,4.426009178161621
data/raw/ava/images/356175.jpg,6.0990567,5.498135566711426,5.177037715911865,5.1769819259643555,5.176717758178711
data/raw/ava/images/497343.jpg,6.4972377,5.716004371643066,4.718040466308594,4.717712879180908,4.717822551727295
data/raw/ava/images/480495.jpg,5.6346154,5.974978923797607,5.6505303382873535,5.65062141418457,5.650943279266357
data/raw/ava/images/60915.jpg,4.372,5.564122200012207,3.8495559692382812,3.8504199981689453,3.850095510482788
data/raw/ava/images/822758.jpg,6.5518866,5.48842716217041,5.111095905303955,5.114865779876709,5.110555648803711
data/raw/ava/images/942865.jpg,5.7987804,5.920652389526367,5.466668128967285,5.468780517578125,5.466554641723633
data/raw/ava/images/31606.jpg,4.5328946,5.183204650878906,3.6564903259277344,3.657789468765259,3.656184434890747
data/raw/ava/images/31850.jpg,5.683544,5.578002452850342,4.873134136199951,4.873824596405029,4.8731513023376465
data/raw/ava/images/502904.jpg,3.9858155,5.618871688842773,3.9778523445129395,3.9787511825561523,3.9780499935150146
data/raw/ava/images/778313.jpg,6.3481483,5.514698505401611,5.285396575927734,5.28712797164917,5.286442279815674
data/raw/ava/images/178562.jpg,5.8945146,6.075500965118408,5.12379264831543,5.122343063354492,5.12447452545166
data/raw/ava/images/916140.jpg,6.5507245,5.7457990646362305,5.3426666259765625,5.342184066772461,5.341682434082031
data/raw/ava/images/296578.jpg,4.4678574,4.573726177215576,4.420973777770996,4.42255973815918,4.421306610107422
data/raw/ava/images/949036.jpg,5.918919,5.50308895111084,4.869416236877441,4.871245384216309,4.870190143585205
data/raw/ava/images/484147.jpg,5.9,5.854409694671631,5.337494850158691,5.338686466217041,5.337064743041992
data/raw/ava/images/37740.jpg,3.535565,5.396607875823975,4.00875997543335,4.010103225708008,4.009054660797119
data/raw/ava/images/261125.jpg,4.964602,5.468580722808838,4.258869171142578,4.261468410491943,4.258626937866211
data/raw/ava/images/755418.jpg,5.974684,5.672245025634766,5.225546836853027,5.226321697235107,5.225164413452148
data/raw/ava/images/482284.jpg,5.568,5.307933330535889,4.706142425537109,4.707031726837158,4.705995559692383
data/raw/ava/images/729317.jpg,5.35443,5.867923736572266,4.711941242218018,4.713296890258789,4.7123122215271
data/raw/ava/images/586120.jpg,6.632258,5.865489959716797,5.3592681884765625,5.362215042114258,5.359320640563965
data/raw/ava/images/482726.jpg,4.8913045,5.733604431152344,4.77638053894043,4.779208660125732,4.77605676651001
data/raw/ava/images/709788.jpg,6.267327,5.975035667419434,5.035079002380371,5.034341335296631,5.03456449508667
data/raw/ava/images/249864.jpg,5.055336,5.15939474105835,4.328736305236816,4.331721305847168,4.329296588897705
data/raw/ava/images/84816.jpg,6.0970874,5.621167182922363,5.081296443939209,5.082910060882568,5.081435680389404
data/raw/ava/images/580597.jpg,5.6752577,6.229025840759277,5.183851718902588,5.183626651763916,5.184774875640869
data/raw/ava/images/344917.jpg,5.365714,5.943692207336426,4.7056803703308105,4.704395771026611,4.704884052276611
data/raw/ava/images/917396.jpg,5.813793,6.216377258300781,5.475733280181885,5.477043628692627,5.476140022277832
data/raw/ava/images/287826.jpg,4.5265307,5.324106216430664,4.452674388885498,4.454922676086426,4.451818466186523
data/raw/ava/images/430380.jpg,5.657627,5.6238179206848145,4.52620792388916,4.527837753295898,4.5265889167785645
data/raw/ava/images/76945.jpg,5.8545456,5.459791660308838,4.72382116317749,4.724876880645752,4.7239274978637695
data/raw/ava/images/333769.jpg,5.918089,6.21108865737915,5.411050796508789,5.413182735443115,5.411238193511963
data/raw/ava/images/771249.jpg,5.188679,5.409595012664795,4.258025169372559,4.259922504425049,4.258162021636963
data/raw/ava/images/83817.jpg,4.2109375,4.925537109375,3.635695695877075,3.63716459274292,3.635977268218994
data/raw/ava/images/614305.jpg,5.6369863,5.784431457519531,4.887388706207275,4.888690948486328,4.888248443603516
data/raw/ava/images/65095.jpg,4.148699,5.816070079803467,4.189120292663574,4.190577030181885,4.189363479614258
data/raw/ava/images/96899.jpg,6.281646,6.076349258422852,5.183382034301758,5.184515476226807,5.183390140533447
data/raw/ava/images/914134.jpg,4.417143,5.556143283843994,4.254517555236816,4.255742073059082,4.254006385803223
data/raw/ava/images/778300.jpg,5.9315066,5.969684600830078,5.347672939300537,5.350255489349365,5.3483171463012695
data/raw/ava/images/901306.jpg,6.284768,5.683656692504883,4.856391429901123,4.8566813468933105,4.856369972229004
data/raw/ava/images/54728.jpg,5.3854747,5.944618225097656,4.499593734741211,4.499057769775391,4.499690532684326
data/raw/ava/images/703686.jpg,5.5837836,5.796280384063721,4.333784103393555,4.3350605964660645,4.333932876586914
data/raw/ava/images/556339.jpg,4.3539824,5.052556991577148,3.7758371829986572,3.7769744396209717,3.7755239009857178
data/raw/ava/images/831101.jpg,5.9851484,5.8984785079956055,5.184114933013916,5.183223724365234,5.183967590332031
data/raw/ava/images/165188.jpg,4.630363,5.745909690856934,4.38519287109375,4.38607931137085,4.3849778175354
data/raw/ava/images/786402.jpg,5.985507,4.510324954986572,4.879237174987793,4.881298542022705,4.879465103149414
data/raw/ava/images/342320.jpg,5.8,5.664196491241455,4.789226531982422,4.79034423828125,4.788846015930176
data/raw/ava/images/353968.jpg,4.691489,5.291828155517578,4.450602054595947,4.452116012573242,4.451336860656738
data/raw/ava/images/244286.jpg,6.233184,6.158106803894043,6.165594100952148,6.166764259338379,6.165262699127197
data/raw/ava/images/833930.jpg,5.803653,5.921262741088867,5.269533157348633,5.272127151489258,5.269640922546387
data/raw/ava/images/239744.jpg,5.273913,5.839162349700928,4.961550235748291,4.961446285247803,4.9620256423950195
data/raw/ava/images/35950.jpg,5.254717,5.293544292449951,4.7649827003479,4.764815330505371,4.765432357788086
data/raw/ava/images/952742.jpg,5.2350426,5.52923059463501,5.411617279052734,5.413479804992676,5.410706520080566
data/raw/ava/images/400889.jpg,6.033088,6.103560447692871,5.875298023223877,5.875042915344238,5.875607490539551
data/raw/ava/images/411265.jpg,4.9304028,5.616199016571045,4.464916229248047,4.4664740562438965,4.464711666107178
data/raw/ava/images/851310.jpg,5.647059,6.065523624420166,5.0708513259887695,5.072215557098389,5.0701799392700195
data/raw/ava/images/263261.jpg,5.2649255,6.001413345336914,5.1814351081848145,5.183442115783691,5.181370735168457
data/raw/ava/images/626038.jpg,4.285124,5.413428783416748,3.6332831382751465,3.633406400680542,3.6339211463928223
data/raw/ava/images/200492.jpg,5.169014,6.061142921447754,4.663738250732422,4.664059638977051,4.663513660430908
data/raw/ava/images/816545.jpg,4.698413,5.279312610626221,4.468681335449219,4.471208572387695,4.468812465667725
data/raw/ava/images/66150.jpg,4.1592593,5.54653787612915,4.369314193725586,4.371756076812744,4.3698248863220215
data/raw/ava/images/293726.jpg,4.9130435,5.252313137054443,4.333772659301758,4.336585998535156,4.333876609802246
data/raw/ava/images/476639.jpg,5.3060107,5.114482402801514,4.31806755065918,4.318453788757324,4.318413734436035
data/raw/ava/images/3018.jpg,5.2972026,5.466333389282227,4.3484039306640625,4.348769187927246,4.348406791687012
data/raw/ava/images/17111.jpg,5.789954,5.254855632781982,4.451389312744141,4.450652599334717,4.451404094696045
data/raw/ava/images/687517.jpg,6.296296,5.932409286499023,5.158327102661133,5.158875465393066,5.1582465171813965
data/raw/ava/images/373170.jpg,3.6092436,5.31497859954834,3.4678714275360107,3.470493793487549,3.467907190322876
data/raw/ava/images/805359.jpg,6.3964496,5.585625171661377,4.907866477966309,4.908874988555908,4.908350467681885
data/raw/ava/images/754762.jpg,4.7798166,5.511826515197754,4.136289119720459,4.137192726135254,4.136344909667969
data/raw/ava/images/338210.jpg,4.9912663,6.048673629760742,4.355016708374023,4.3566203117370605,4.355140686035156
data/raw/ava/images/539512.jpg,4.9385476,5.4179558753967285,4.688758373260498,4.687999725341797,4.689187526702881
data/raw/ava/images/245518.jpg,6.4206896,5.918331146240234,5.110140800476074,5.111921310424805,5.110650539398193
data/raw/ava/images/903619.jpg,3.9856114,5.89354133605957,4.067124843597412,4.067666053771973,4.066320896148682
data/raw/ava/images/649559.jpg,5.595,5.98262882232666,4.736973285675049,4.738862991333008,4.736985683441162
data/raw/ava/images/192808.jpg,6.321168,5.922345161437988,4.423842906951904,4.423789978027344,4.423958778381348
data/raw/ava/images/864295.jpg,6.25,5.27138614654541,5.658238887786865,5.6601972579956055,5.6573686599731445
data/raw/ava/images/591799.jpg,5.862222,5.967731952667236,5.150428771972656,5.1488566398620605,5.150846004486084
data/raw/ava/images/138714.jpg,4.794643,5.527091979980469,4.237739086151123,4.239767074584961,4.238213539123535
data/raw/ava/images/930046.jpg,5.0591717,5.03135871887207,5.2015485763549805,5.201808929443359,5.201202392578125
data/raw/ava/images/59060.jpg,5.1660233,5.53673791885376,5.2678422927856445,5.268133163452148,5.26820707321167
data/raw/ava/images/319700.jpg,6.0826087,6.03810453414917,4.998836994171143,5.000189304351807,4.998270511627197
data/raw/ava/images/451871.jpg,6.4805555,5.720037937164307,5.600954532623291,5.6013712882995605,5.6016411781311035
data/raw/ava/images/6899.jpg,4.390805,5.079155921936035,3.8998990058898926,3.9015426635742188,3.8998019695281982
data/raw/ava/images/827311.jpg,6.253521,5.413369655609131,5.48301887512207,5.482049942016602,5.482759475708008
data/raw/ava/images/295766.jpg,4.9415207,5.679012298583984,3.828307628631592,3.830369234085083,3.8280344009399414
data/raw/ava/images/882385.jpg,5.1976743,5.54505729675293,4.665385723114014,4.66646671295166,4.66551399230957
data/raw/ava/images/332151.jpg,5.048327,5.429515361785889,4.64980936050415,4.6513895988464355,4.648960590362549
data/raw/ava/images/606330.jpg,6.4488187,5.291625022888184,4.662884712219238,4.663125038146973,4.663397789001465
data/raw/ava/images/939986.jpg,6.212903,5.492431640625,4.802277088165283,4.804551601409912,4.801565170288086
data/raw/ava/images/10917.jpg,5.3665156,4.921541213989258,4.658364772796631,4.6586594581604,4.658813953399658
data/raw/ava/images/60698.jpg,5.3636365,5.598292350769043,4.232964992523193,4.2332048416137695,4.232730865478516
data/raw/ava/images/858032.jpg,4.9882355,5.900419235229492,4.951233863830566,4.953289031982422,4.950722694396973
data/raw/ava/images/6156.jpg,5.2885246,5.963827610015869,5.1301374435424805,5.133870601654053,5.130353927612305
data/raw/ava/images/73468.jpg,4.3212123,4.856292724609375,3.990880250930786,3.989678382873535,3.9905507564544678
data/raw/ava/images/113173.jpg,5.289256,5.947441101074219,4.592823028564453,4.59246301651001,4.591619968414307
data/raw/ava/images/642860.jpg,4.948598,5.664491653442383,4.145105361938477,4.146703243255615,4.145200252532959
data/raw/ava/images/714322.jpg,5.9423075,5.389286994934082,4.6452226638793945,4.645631313323975,4.64555025100708
data/raw/ava/images/582790.jpg,5.25,5.829963684082031,4.017831802368164,4.020370960235596,4.017825126647949
data/raw/ava/images/95833.jpg,5.8241043,6.352580547332764,5.291414260864258,5.293209552764893,5.2908124923706055
data/raw/ava/images/926461.jpg,5.101523,5.196606159210205,4.518740653991699,4.522359371185303,4.518177032470703
data/raw/ava/images/153195.jpg,6.0728745,5.274447917938232,4.99605131149292,4.99835205078125,4.996326446533203
data/raw/ava/images/632034.jpg,4.5390334,5.41498327255249,4.888065814971924,4.888434886932373,4.8884687423706055
data/raw/ava/images/331577.jpg,5.4816175,6.134428024291992,5.104095935821533,5.103291988372803,5.104216575622559
data/raw/ava/images/661424.jpg,6.0994477,5.627683162689209,4.755913734436035,4.756261825561523,4.755910396575928
data/raw/ava/images/664731.jpg,3.9489796,5.346916675567627,4.710236072540283,4.710165977478027,4.710640907287598
data/raw/ava/images/861272.jpg,4.9045453,5.2053351402282715,3.879760265350342,3.8799662590026855,3.879910469055176
data/raw/ava/images/412833.jpg,6.4069266,5.0104756355285645,4.991798400878906,4.993249416351318,4.990649223327637
data/raw/ava/images/357353.jpg,5.1657753,5.7624359130859375,5.395446300506592,5.397517204284668,5.394468784332275
data/raw/ava/images/292803.jpg,6.360704,5.966887474060059,5.370466232299805,5.371510982513428,5.370412349700928
data/raw/ava/images/682091.jpg,5.6064515,5.561450004577637,5.256463050842285,5.255035400390625,5.255976676940918
data/raw/ava/images/188616.jpg,4.5866666,5.369287014007568,3.978682279586792,3.9765658378601074,3.9782044887542725
data/raw/ava/images/9116.jpg,5.7637796,5.155686378479004,4.062160491943359,4.063517093658447,4.061995506286621
data/raw/ava/images/297577.jpg,5.1810584,5.870113372802734,5.012444019317627,5.013876914978027,5.013247489929199
data/raw/ava/images/125476.jpg,5.5598593,5.656426429748535,4.719232082366943,4.718381881713867,4.719089508056641
data/raw/ava/images/492692.jpg,5.026738,6.097813606262207,4.633094787597656,4.63446569442749,4.633128643035889
data/raw/ava/images/407264.jpg,5.079646,5.541610240936279,4.541287422180176,4.542716026306152,4.541243076324463
data/raw/ava/images/44459.jpg,6.177215,6.138477325439453,6.438633918762207,6.438292503356934,6.438743591308594
data/raw/ava/images/262337.jpg,5.0371747,6.084754943847656,4.500853061676025,4.501635551452637,4.500758647918701
data/raw/ava/images/844660.jpg,4.695652,5.8318657875061035,4.883957862854004,4.884937763214111,4.8847150802612305
data/raw/ava/images/812827.jpg,6.1987576,6.0468339920043945,5.589550971984863,5.59012508392334,5.5896453857421875
data/raw/ava/images/2756.jpg,5.8027525,5.726420879364014,4.511759281158447,4.513181686401367,4.5117106437683105
data/raw/ava/images/516630.jpg,5.362069,5.6559343338012695,4.9028096199035645,4.9026947021484375,4.90351676940918
data/raw/ava/images/345114.jpg,5.428571,6.055561542510986,4.118496417999268,4.120457172393799,4.118190765380859
data/raw/ava/images/153434.jpg,5.402439,5.315526485443115,4.548492908477783,4.55026388168335,4.548670291900635
data/raw/ava/images/724449.jpg,4.335404,5.034346580505371,4.2404985427856445,4.241064548492432,4.241108417510986
data/raw/ava/images/357357.jpg,5.0594597,5.155481815338135,4.4796319007873535,4.481830596923828,4.479149341583252
data/raw/ava/images/282122.jpg,4.4854016,5.735050201416016,3.5551350116729736,3.5573842525482178,3.554642915725708
data/raw/ava/images/944871.jpg,5.3814435,5.815631866455078,4.583186149597168,4.584465503692627,4.583000659942627
