image_file_name,image_path,low_light_focus,low_light_group,stage5_student_full_aadb_score,stage5_rank,ensemble_current_score,ensemble_current_rank,ensemble_conservative_score,ensemble_conservative_rank,current_minus_stage5_rank_delta,conservative_minus_stage5_rank_delta,conservative_minus_current_rank_delta,current_minus_stage5_score_delta,conservative_minus_stage5_score_delta,conservative_minus_current_score_delta,max_abs_rank_delta,max_abs_score_delta,in_stage5_top10,in_current_ensemble_top10,in_conservative_ensemble_top10,disagreement_type,review_priority,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,dark_low_light_review_prompt,human_pick,human_note,__image_key,teacher_score,student_score,student_score_signed_error,student_score_abs_error,student_score_rank,baseline_score,baseline_score_signed_error,baseline_score_abs_error,baseline_score_rank
20240506_120558.jpg,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,False,,0.4635312855243683,19,0.4812996466954549,34,0.4853576918443044,30,15,11,-4,0.0177683611710866,0.021826406319936,0.0040580451488494,15,0.021826406319936,False,False,False,large_midpack_rank_disagreement,60,0.49169921875,0.5209071371290419,0.4482225179672241,0.485906720161438,,,,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,0.4853577,0.47576615,-0.00959155,0.00959155,19,0.4635313,-0.021826416,0.021826416,19
20250205_072644.jpg,/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,True,silhouette_dramatic_low_light,0.434940367937088,33,0.5122437338034311,19,0.4806106130282084,34,-14,1,15,0.0773033658663431,0.0456702450911203,-0.0316331207752227,15,0.0773033658663431,False,False,False,large_midpack_rank_disagreement,60,0.38427734375,0.5004599359300401,0.7179859280586243,0.4190320968627929,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,0.4806106,0.4515162,-0.029094398,0.029094398,27,0.43494037,-0.04567024,0.04567024,32
20250129_054504.jpg,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,False,,0.4322094023227691,35,0.3866065214077631,50,0.385371227065722,49,15,14,-1,-0.045602880915006,-0.046838175257047,-0.001235294342041,15,0.046838175257047,False,False,False,large_midpack_rank_disagreement,60,0.3486328125,0.4949834611680772,0.3746693432331085,0.3759999871253967,,,,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,0.38537124,0.4164802,0.031108975,0.031108975,43,0.4322094,0.046838164,0.046838164,34
1720499666985.jpg,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,False,,0.4687695801258087,16,0.4888301233450571,30,0.4942586610714594,27,14,11,-3,0.0200605432192484,0.0254890809456506,0.0054285377264022,14,0.0254890809456506,False,False,False,large_midpack_rank_disagreement,60,0.497802734375,0.5003063943650987,0.4512256383895874,0.5132192969322205,,,,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,0.49425867,0.51363313,0.01937446,0.01937446,10,0.46876958,-0.025489092,0.025489092,16
1738744324186.jpg,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,True,star_sky_astro_like,0.4585798680782318,24,0.4586410085360208,38,0.457737566033999,38,14,14,0,6.114045778904398e-05,-0.0008423020442327,-0.0009034425020217,14,0.0009034425020217,False,False,False,large_midpack_rank_disagreement,60,0.548828125,0.506169425116645,0.4617529511451721,0.3566089272499084,Check whether star/astro mood is valued without rewarding an unclear frame.,,,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,0.45773757,0.4552948,-0.0024427772,0.0024427772,26,0.45857987,0.00084230304,0.00084230304,24
1704296944756.jpg,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,False,,0.4578211903572082,26,0.5385650128126145,14,0.5388969108462334,12,-12,-14,-2,0.0807438224554062,0.0810757204890251,0.0003318980336188,14,0.0810757204890251,False,False,False,large_midpack_rank_disagreement,60,0.60009765625,0.5172875722249349,0.5433170795440674,0.4931744635105133,,,,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,0.5388969,0.48050004,-0.058396876,0.058396876,16,0.4578212,-0.08107573,0.08107573,26
IMG_2785.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,False,,0.4604662656784057,20,0.4852285007635752,33,0.4914280886451403,29,13,9,-4,0.0247622350851695,0.0309618229667346,0.0061995878815651,13,0.0309618229667346,False,False,False,large_midpack_rank_disagreement,60,0.54931640625,0.5450338787502713,0.4374907910823822,0.4496569335460663,,,,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,0.49142808,0.51948583,0.028057754,0.028057754,7,0.46046627,-0.030961812,0.030961812,20
20230201_181510.jpg,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,True,silhouette_dramatic_low_light,0.4341669082641601,34,0.4886234621206918,31,0.5025405923525492,22,-3,-12,-9,0.0544565538565317,0.0683736840883891,0.0139171302318573,12,0.0683736840883891,False,False,False,large_midpack_rank_disagreement,60,0.525390625,0.5083091523912218,0.3946042656898498,0.5421605110168457,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,0.5025406,0.4357198,-0.0668208,0.0668208,36,0.4341669,-0.06837368,0.06837368,33
20240505_170541.jpg,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,False,,0.4802783131599426,13,0.4970594157775243,24,0.4982304175694784,23,11,10,-1,0.0167811026175817,0.0179521044095357,0.001171001791954,11,0.0179521044095357,False,False,False,large_midpack_rank_disagreement,60,0.525390625,0.4956932597690158,0.4910543859004974,0.4801381826400757,,,,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,0.49823043,0.51729596,0.01906553,0.01906553,8,0.4802783,-0.017952114,0.017952114,13
1720499666964.jpg,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,False,,0.4653845429420471,18,0.4888453990221023,29,0.4944345116615295,26,11,8,-3,0.0234608560800552,0.0290499687194824,0.0055891126394271,11,0.0290499687194824,False,False,False,large_midpack_rank_disagreement,60,0.54248046875,0.5131387710571289,0.450515478849411,0.4703327417373657,,,,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,0.4944345,0.49533394,0.0008994341,0.0008994341,13,0.46538454,-0.029049963,0.029049963,18
20240509_154353.jpg,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,False,,0.4580523371696472,25,0.5309850037097931,15,0.5268888741731643,16,-10,-9,1,0.0729326665401458,0.0688365370035171,-0.0040961295366287,10,0.0729326665401458,False,False,False,large_midpack_rank_disagreement,60,0.54052734375,0.5463574727376302,0.5562605857849121,0.4900712370872497,,,,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,0.52688885,0.5321568,0.0052679777,0.0052679777,5,0.45805234,-0.06883651,0.06883651,25
20240515_092725.jpg,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,False,,0.4563016593456268,27,0.5242345780134201,17,0.5227912411093711,18,-10,-9,1,0.0679329186677933,0.0664895817637443,-0.0014433369040489,10,0.0679329186677933,False,False,False,large_midpack_rank_disagreement,60,0.56884765625,0.5156857172648112,0.5377601385116577,0.477805882692337,,,,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,0.52279127,0.4664098,-0.056381464,0.056381464,21,0.45630166,-0.06648961,0.06648961,27
20240505_153023.jpg,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,False,,0.4221298694610595,38,0.4897692561149597,28,0.4810306876897811,33,-10,-5,5,0.0676393866539001,0.0589008182287216,-0.0087385684251785,10,0.0676393866539001,False,False,False,large_midpack_rank_disagreement,60,0.373779296875,0.545953114827474,0.5322185158729553,0.5158863663673401,,,,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,0.48103067,0.42792025,-0.05311042,0.05311042,37,0.42212987,-0.058900803,0.058900803,37
1715855266134.jpg,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,False,,0.3837714791297912,49,0.436774053176244,41,0.4378161092599232,40,-8,-9,-1,0.0530025740464528,0.054044630130132,0.0010420560836791,9,0.054044630130132,False,False,False,minor_or_midpack,90,0.45068359375,0.462280167473687,0.4263487458229065,0.422855019569397,,,,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,0.4378161,0.42504945,-0.012766659,0.012766659,39,0.38377148,-0.054044634,0.054044634,48
20240515_073118.jpg,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,True,silhouette_dramatic_low_light,0.3785756826400757,50,0.42559767862161,43,0.4282402833302815,41,-7,-9,-2,0.0470219959815343,0.0496646006902058,0.0026426047086715,9,0.0496646006902058,False,False,False,minor_or_midpack,90,0.3828125,0.5101851357354058,0.3915054500102997,0.4530504941940307,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,0.42824027,0.42787957,-0.0003606975,0.0003606975,38,0.37857568,-0.049664587,0.049664587,49
20250204_135520.jpg,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,False,,0.4824646413326263,12,0.5154756327470144,18,0.50769917567571,20,6,8,2,0.033010991414388,0.0252345343430837,-0.0077764570713043,8,0.033010991414388,False,False,False,minor_or_midpack,90,0.478271484375,0.5414716932508681,0.5609191060066223,0.4880375862121582,,,,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,0.5076992,0.49876672,-0.008932471,0.008932471,12,0.48246464,-0.02523455,0.02523455,12
20230201_181300.jpg,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,False,,0.4519296884536743,28,0.5040456175804138,22,0.5045159250497817,21,-6,-7,-1,0.0521159291267394,0.0525862365961073,0.0004703074693679,7,0.0525862365961073,False,False,False,minor_or_midpack,90,0.517578125,0.503426710764567,0.5017651915550232,0.495358407497406,,,,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,0.50451595,0.4429003,-0.061615646,0.061615646,34,0.4519297,-0.052586257,0.052586257,28
1720499657653.jpg,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,False,,0.3995106220245361,44,0.4560549557209015,39,0.4627692103385925,37,-5,-7,-2,0.0565443336963654,0.0632585883140564,0.006714254617691,7,0.0632585883140564,False,False,False,minor_or_midpack,90,0.403564453125,0.5042703946431478,0.4003412127494812,0.5314030647277832,,,,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,0.4627692,0.44530228,-0.017466933,0.017466933,31,0.39951062,-0.06325859,0.06325859,43
20240517_060245.jpg,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,False,,0.4149106442928314,40,0.4138965189456939,45,0.4156044676899909,46,5,6,1,-0.0010141253471375,0.0006938233971595,0.001707948744297,6,0.001707948744297,False,False,False,minor_or_midpack,90,0.451904296875,0.5120434761047363,0.3882639110088348,0.3587825000286102,,,,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,0.41560447,0.35464698,-0.06095749,0.06095749,49,0.41491064,-0.00069382787,0.00069382787,39
20250205_000515.jpg,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,True,star_sky_astro_like,0.4106115102767944,41,0.4092316448688506,46,0.4088541001081466,47,5,6,1,-0.0013798654079437,-0.0017574101686477,-0.000377544760704,6,0.0017574101686477,False,False,False,minor_or_midpack,90,0.464599609375,0.453071117401123,0.4075180292129516,0.3428855538368225,Check whether star/astro mood is valued without rewarding an unclear frame.,,,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,0.4088541,0.41967386,0.010819763,0.010819763,42,0.4106115,0.0017574131,0.0017574131,40
20250129_102520.jpg,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,False,,0.4059046506881714,42,0.4637634923060735,36,0.4439609115322431,39,-6,-3,3,0.0578588416179021,0.0380562608440717,-0.0198025807738304,6,0.0578588416179021,False,False,False,minor_or_midpack,90,0.365966796875,0.4738544358147515,0.5886657238006592,0.4153130352497101,,,,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,0.4439609,0.40548256,-0.038478345,0.038478345,46,0.40590465,-0.038056254,0.038056254,41
20240510_191716.jpg,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,False,,0.4661512374877929,17,0.5096752951542536,21,0.5260180215040843,17,4,0,-4,0.0435240576664606,0.0598667840162913,0.0163427263498306,4,0.0598667840162913,False,False,False,minor_or_midpack,90,0.65478515625,0.5112925635443794,0.4085159003734588,0.4891011714935303,,,,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,0.526018,0.45786154,-0.06815648,0.06815648,25,0.46615124,-0.059866786,0.059866786,17
20240506_140415.jpg,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,False,,0.4460396766662597,31,0.4918059428532918,27,0.4846099962790807,31,-4,0,4,0.0457662661870321,0.0385703196128209,-0.0071959465742111,4,0.0457662661870321,False,False,False,minor_or_midpack,90,0.48779296875,0.5148393842909071,0.5357170701026917,0.4397222399711609,,,,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,0.48461,0.541299,0.056688994,0.056688994,4,0.44603968,-0.038570315,0.038570315,30
20240503_210355.jpg,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,False,,0.3961448669433594,46,0.4292386958996455,42,0.423474537829558,43,-4,-3,1,0.0330938289562861,0.0273296708861986,-0.0057641580700874,4,0.0330938289562861,False,False,False,minor_or_midpack,90,0.353759765625,0.4904449250962999,0.4532721042633056,0.4375012814998626,,,,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,0.42347455,0.42141238,-0.0020621717,0.0020621717,40,0.39614487,-0.027329683,0.027329683,45
20250217_144845.jpg,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,False,,0.4045672118663788,43,0.4410982052485148,40,0.4270361016194025,42,-3,-1,2,0.036530993382136,0.0224688897530237,-0.0140621036291123,3,0.036530993382136,False,False,False,minor_or_midpack,90,0.435791015625,0.4982113308376736,0.5250318646430969,0.333030641078949,,,,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,0.4270361,0.4439616,0.016925484,0.016925484,32,0.4045672,-0.022468895,0.022468895,42
20240101_143158.jpg,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,False,,0.3839264214038849,48,0.4054735710223515,47,0.4163607498009999,45,-1,-3,-2,0.0215471496184666,0.032434328397115,0.0108871787786483,3,0.032434328397115,False,False,False,minor_or_midpack,90,0.362060546875,0.4757621023390028,0.318765789270401,0.4932146072387695,,,,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,0.41636074,0.4453538,0.02899307,0.02899307,30,0.38392642,-0.032434314,0.032434314,47
IMG_2748.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,True,night_city_landmark,0.4315011501312256,36,0.4642601758241653,35,0.4746796786785126,35,-1,-1,0,0.0327590256929397,0.0431785285472869,0.0104195028543472,1,0.0431785285472869,False,False,False,minor_or_midpack,90,0.483642578125,0.4967098236083984,0.3904653489589691,0.5056781768798828,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,0.47467968,0.44927424,-0.025405437,0.025405437,28,0.43150115,-0.04317853,0.04317853,35
