case,path,sm_mos,sm_color,fp32_mos,fp32_color,fp16_mos,fp16_color,sm_vs_fp16_mos_abs_diff,sm_vs_fp16_color_abs_diff,fp32_vs_fp16_mos_abs_diff,fp32_vs_fp16_color_abs_diff
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5792961716651917,0.737169623374939,0.5792942643165588,0.7371691465377808,0.5791397094726562,0.7371233701705933,0.0001564621925354004,4.6253204345703125e-05,0.0001545548439025879,4.57763671875e-05
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7676706910133362,0.6102790236473083,0.7676706314086914,0.610278844833374,0.7676590085029602,0.6101934909820557,1.1682510375976562e-05,8.553266525268555e-05,1.1622905731201172e-05,8.535385131835938e-05
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.562240719795227,0.6342869400978088,0.5622408390045166,0.6342871189117432,0.5622928142547607,0.6350856423377991,5.2094459533691406e-05,0.0007987022399902344,5.1975250244140625e-05,0.0007985234260559082
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5043051242828369,0.5707085728645325,0.5043033361434937,0.5707073211669922,0.5047897696495056,0.5707373023033142,0.00048464536666870117,2.872943878173828e-05,0.0004864335060119629,2.9981136322021484e-05
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6729020476341248,0.5950489044189453,0.6729026436805725,0.5950492024421692,0.6733126640319824,0.5951592922210693,0.000410616397857666,0.00011038780212402344,0.0004100203514099121,0.00011008977890014648
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.5007801055908203,0.6203560829162598,0.5008465051651001,0.620362401008606,0.5006117820739746,0.6202207803726196,0.00016832351684570312,0.00013530254364013672,0.00023472309112548828,0.00014162063598632812
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.39904505014419556,0.7947703003883362,0.3990452289581299,0.794770359992981,0.3990999758243561,0.7947666049003601,5.492568016052246e-05,3.6954879760742188e-06,5.474686622619629e-05,3.7550926208496094e-06
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6549244523048401,0.5891534090042114,0.6549249291419983,0.5891532897949219,0.6550655364990234,0.5890328884124756,0.0001410841941833496,0.00012052059173583984,0.00014060735702514648,0.00012040138244628906
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4498715400695801,0.6060571670532227,0.4498715400695801,0.6060574054718018,0.44993355870246887,0.6057796478271484,6.201863288879395e-05,0.00027751922607421875,6.201863288879395e-05,0.0002777576446533203
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5559165477752686,0.6491051912307739,0.5559165477752686,0.6491053104400635,0.5558606386184692,0.6492202281951904,5.5909156799316406e-05,0.0001150369644165039,5.5909156799316406e-05,0.00011491775512695312
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4637857675552368,0.6168755292892456,0.4637858271598816,0.6168755292892456,0.46382489800453186,0.6168581247329712,3.9130449295043945e-05,1.7404556274414062e-05,3.9070844650268555e-05,1.7404556274414062e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6628919243812561,0.6894912123680115,0.6628918647766113,0.6894911527633667,0.6628180742263794,0.6895260810852051,7.385015487670898e-05,3.4868717193603516e-05,7.37905502319336e-05,3.4928321838378906e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6269406080245972,0.5941373109817505,0.6269408464431763,0.5941372513771057,0.6272273063659668,0.5943517684936523,0.0002866983413696289,0.00021445751190185547,0.00028645992279052734,0.00021451711654663086
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.46356967091560364,0.6306281685829163,0.46356984972953796,0.6306282877922058,0.46359559893608093,0.6306124925613403,2.5928020477294922e-05,1.5676021575927734e-05,2.574920654296875e-05,1.5795230865478516e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5547308325767517,0.6085147261619568,0.5547307729721069,0.6085147261619568,0.5548456907272339,0.6087146997451782,0.00011485815048217773,0.00019997358322143555,0.00011491775512695312,0.00019997358322143555
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.33878299593925476,0.5656978487968445,0.33878305554389954,0.5656976699829102,0.33877038955688477,0.5656130313873291,1.2606382369995117e-05,8.481740951538086e-05,1.2665987014770508e-05,8.463859558105469e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5792961716651917,0.7371696829795837,0.5792942643165588,0.7371691465377808,0.5791397094726562,0.7371233701705933,0.0001564621925354004,4.6312808990478516e-05,0.0001545548439025879,4.57763671875e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7676706910133362,0.6102790236473083,0.7676706314086914,0.610278844833374,0.7676590085029602,0.6101934909820557,1.1682510375976562e-05,8.553266525268555e-05,1.1622905731201172e-05,8.535385131835938e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.562240719795227,0.6342869400978088,0.5622408390045166,0.6342871189117432,0.5622928142547607,0.6350856423377991,5.2094459533691406e-05,0.0007987022399902344,5.1975250244140625e-05,0.0007985234260559082
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5043051242828369,0.5707085728645325,0.5043033361434937,0.5707073211669922,0.5047897696495056,0.5707373023033142,0.00048464536666870117,2.872943878173828e-05,0.0004864335060119629,2.9981136322021484e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6729020476341248,0.5950489044189453,0.6729026436805725,0.5950492024421692,0.6733126640319824,0.5951592922210693,0.000410616397857666,0.00011038780212402344,0.0004100203514099121,0.00011008977890014648
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.5007801055908203,0.6203560829162598,0.5008465051651001,0.620362401008606,0.5006117820739746,0.6202207803726196,0.00016832351684570312,0.00013530254364013672,0.00023472309112548828,0.00014162063598632812
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.39904505014419556,0.794770359992981,0.3990452289581299,0.794770359992981,0.3990999758243561,0.7947666049003601,5.492568016052246e-05,3.7550926208496094e-06,5.474686622619629e-05,3.7550926208496094e-06
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/42766545@N0733776788255.jpg,0.4950971007347107,0.613696277141571,0.4950971007347107,0.6136963963508606,0.4952355623245239,0.6134045124053955,0.00013846158981323242,0.0002917647361755371,0.00013846158981323242,0.0002918839454650879
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/dave_whatt30579750216.jpg,0.43427929282188416,0.5731469392776489,0.4342794418334961,0.5731469988822937,0.4341454803943634,0.5731551647186279,0.00013381242752075195,8.225440979003906e-06,0.00013396143913269043,8.165836334228516e-06
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/26081675@N0625951356884.jpg,0.5559592843055725,0.6283167004585266,0.5559596419334412,0.62831711769104,0.5560639500617981,0.6283087730407715,0.00010466575622558594,7.927417755126953e-06,0.0001043081283569336,8.344650268554688e-06
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/alexhaeusler24609170851.jpg,0.5969046950340271,0.6282227635383606,0.5969047546386719,0.6282228231430054,0.5972420573234558,0.6282505989074707,0.00033736228942871094,2.7835369110107422e-05,0.00033730268478393555,2.777576446533203e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/martinhewer30288978388.jpg,0.575002908706665,0.4930756688117981,0.5750027894973755,0.4930756092071533,0.5750646591186523,0.493050754070282,6.175041198730469e-05,2.491474151611328e-05,6.186962127685547e-05,2.485513687133789e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/gcampbellphoto39690980691.jpg,0.5142238140106201,0.6354779005050659,0.5142238140106201,0.6354779005050659,0.5142393112182617,0.635550856590271,1.5497207641601562e-05,7.295608520507812e-05,1.5497207641601562e-05,7.295608520507812e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/127449667@N0337518686571.jpg,0.39207157492637634,0.5832920074462891,0.3920726776123047,0.5832952260971069,0.39207613468170166,0.5833141803741455,4.559755325317383e-06,2.2172927856445312e-05,3.4570693969726562e-06,1.895427703857422e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/91820810@N0540624490983.jpg,0.5711762309074402,0.6710826754570007,0.571175217628479,0.6710828542709351,0.5712907314300537,0.6711364984512329,0.00011450052261352539,5.3822994232177734e-05,0.00011551380157470703,5.364418029785156e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/kuen-cherng28051533001.jpg,0.6513416171073914,0.6152492165565491,0.6513416767120361,0.6152491569519043,0.6513774394989014,0.6152349710464478,3.5822391510009766e-05,1.424551010131836e-05,3.5762786865234375e-05,1.4185905456542969e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/124733025@N0817382815878.jpg,0.5826709866523743,0.6779489517211914,0.582671046257019,0.6779488921165466,0.5826745629310608,0.677951455116272,3.5762786865234375e-06,2.5033950805664062e-06,3.516674041748047e-06,2.562999725341797e-06
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jmahto44481647871.jpg,0.6849518418312073,0.663561224937439,0.6849515438079834,0.6635617017745972,0.6850546598434448,0.6635341048240662,0.00010281801223754883,2.7120113372802734e-05,0.00010311603546142578,2.759695053100586e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/132644004@N0519675120222.jpg,0.658852756023407,0.664642333984375,0.658852756023407,0.6646424531936646,0.6589205265045166,0.6646814942359924,6.777048110961914e-05,3.916025161743164e-05,6.777048110961914e-05,3.904104232788086e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/todoe30562564656.jpg,0.5062340497970581,0.5261676907539368,0.5062342286109924,0.526167631149292,0.5063595771789551,0.5261684656143188,0.00012552738189697266,7.748603820800781e-07,0.00012534856796264648,8.344650268554688e-07
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146057066@N0832203074590.jpg,0.5821059942245483,0.6649137139320374,0.5820988416671753,0.664908766746521,0.5840572118759155,0.6639299392700195,0.0019512176513671875,0.0009837746620178223,0.0019583702087402344,0.0009788274765014648
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/127102752@N0627540799727.jpg,0.6773691177368164,0.5958009958267212,0.6773704290390015,0.5958008766174316,0.6768984198570251,0.5959052443504333,0.00047069787979125977,0.0001042485237121582,0.00047200918197631836,0.00010436773300170898
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/142957381@N0428642307022.jpg,0.6520971655845642,0.632865846157074,0.6520971655845642,0.6328657865524292,0.6521568298339844,0.632799506187439,5.9664249420166016e-05,6.633996963500977e-05,5.9664249420166016e-05,6.628036499023438e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/rcb4j30420344820.jpg,0.6703290939331055,0.6547313928604126,0.6703291535377502,0.6547313928604126,0.6702467203140259,0.6546717882156372,8.237361907958984e-05,5.9604644775390625e-05,8.243322372436523e-05,5.9604644775390625e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/8843323@N0821730327949.jpg,0.5109767913818359,0.6226388216018677,0.5109769105911255,0.6226369738578796,0.5135651230812073,0.622026801109314,0.002588331699371338,0.0006120204925537109,0.002588212490081787,0.0006101727485656738
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/54842937@N0017266957000.jpg,0.5597821474075317,0.6036859154701233,0.5597821474075317,0.6036860942840576,0.5598519444465637,0.603693962097168,6.979703903198242e-05,8.046627044677734e-06,6.979703903198242e-05,7.867813110351562e-06
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/quentin-ozanne-photographies30880045506.jpg,0.5871118307113647,0.5915863513946533,0.5871109962463379,0.5915871858596802,0.5873992443084717,0.5912885665893555,0.0002874135971069336,0.00029778480529785156,0.00028824806213378906,0.00029861927032470703
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/97062902@N0832592404848.jpg,0.5116187334060669,0.6734870076179504,0.5116187334060669,0.6734868288040161,0.5120828151702881,0.6735579967498779,0.0004640817642211914,7.098913192749023e-05,0.0004640817642211914,7.11679458618164e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/gert5535813510832.jpg,0.3926991820335388,0.5964426398277283,0.3926980495452881,0.5964418053627014,0.3929177522659302,0.596552848815918,0.00021857023239135742,0.00011020898818969727,0.00021970272064208984,0.00011104345321655273
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/marvindeneke26123835096.jpg,0.577983558177948,0.5978224277496338,0.5779834985733032,0.5978224277496338,0.577838659286499,0.5975210070610046,0.0001448988914489746,0.0003014206886291504,0.00014483928680419922,0.0003014206886291504
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0645520251552.jpg,0.5813094973564148,0.5905151963233948,0.5813091993331909,0.5905150771141052,0.58139967918396,0.5905305743217468,9.018182754516602e-05,1.537799835205078e-05,9.047985076904297e-05,1.5497207641601562e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/164494354@N0440457826723.jpg,0.5450652837753296,0.6505612730979919,0.5450656414031982,0.6505611538887024,0.5444005131721497,0.650668740272522,0.0006647706031799316,0.0001074671745300293,0.000665128231048584,0.00010758638381958008
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/63428607@N0529568181460.jpg,0.6500797271728516,0.6495848298072815,0.6500787138938904,0.649585485458374,0.6502015590667725,0.6497973203659058,0.00012183189392089844,0.00021249055862426758,0.00012284517288208008,0.00021183490753173828
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/bautisterias43081108062.jpg,0.5399857759475708,0.6103556156158447,0.5399857759475708,0.6103560924530029,0.5400955677032471,0.6103143692016602,0.00010979175567626953,4.124641418457031e-05,0.00010979175567626953,4.172325134277344e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/janlupus31506148928.jpg,0.3642942011356354,0.5150316953659058,0.3642940819263458,0.5150318741798401,0.3641725778579712,0.5150940418243408,0.00012162327766418457,6.23464584350586e-05,0.00012150406837463379,6.216764450073242e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/collingwoodbarry30019405096.jpg,0.6328868865966797,0.595686674118042,0.6328867673873901,0.5956864953041077,0.6329320669174194,0.5957101583480835,4.5180320739746094e-05,2.3484230041503906e-05,4.5299530029296875e-05,2.3663043975830078e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/43808281@N0037953021332.jpg,0.43746644258499146,0.6102439165115356,0.43746650218963623,0.6102438569068909,0.4374507963657379,0.6102920770645142,1.564621925354004e-05,4.8160552978515625e-05,1.570582389831543e-05,4.8220157623291016e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/camdiary29342824505.jpg,0.41054767370224,0.5272781848907471,0.41054752469062805,0.5272781848907471,0.41057926416397095,0.5272382497787476,3.159046173095703e-05,3.993511199951172e-05,3.173947334289551e-05,3.993511199951172e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/124733025@N0816297785724.jpg,0.5937467813491821,0.6509327292442322,0.5937477350234985,0.6509329080581665,0.593691349029541,0.6509726047515869,5.543231964111328e-05,3.987550735473633e-05,5.638599395751953e-05,3.9696693420410156e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/61206119@N0528747911990.jpg,0.5718874931335449,0.624865710735321,0.5718873739242554,0.6248655319213867,0.5718221068382263,0.6248814463615417,6.538629531860352e-05,1.5735626220703125e-05,6.526708602905273e-05,1.5914440155029297e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/xiaoping9837848126262.jpg,0.6083470582962036,0.6917569637298584,0.6083468198776245,0.6917571425437927,0.6081922650337219,0.6916744112968445,0.00015479326248168945,8.255243301391602e-05,0.0001545548439025879,8.273124694824219e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/132594746@N0325036949366.jpg,0.5157456398010254,0.5966678857803345,0.5157456398010254,0.596668004989624,0.5159029960632324,0.5967650413513184,0.00015735626220703125,9.715557098388672e-05,0.00015735626220703125,9.703636169433594e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/soniaadammurray22482829739.jpg,0.43282434344291687,0.6307468414306641,0.4328244924545288,0.6307469606399536,0.43288642168045044,0.6308434009552002,6.207823753356934e-05,9.655952453613281e-05,6.192922592163086e-05,9.644031524658203e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/grahamvphoto30774754242.jpg,0.59134441614151,0.6698384284973145,0.5913444757461548,0.6698384284973145,0.5914939641952515,0.6698174476623535,0.00014954805374145508,2.09808349609375e-05,0.0001494884490966797,2.09808349609375e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/133916597@N0621538948542.jpg,0.6314669251441956,0.6194756031036377,0.6314669847488403,0.6194754838943481,0.6314506530761719,0.6195143461227417,1.627206802368164e-05,3.8743019104003906e-05,1.633167266845703e-05,3.886222839355469e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/manoncmmrs22448452332.jpg,0.6486911773681641,0.6037726998329163,0.6486911773681641,0.603772759437561,0.6488001346588135,0.6038495302200317,0.00010895729064941406,7.683038711547852e-05,0.00010895729064941406,7.677078247070312e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/maureenpp34314439965.jpg,0.6446093320846558,0.6627427339553833,0.6446089744567871,0.6627427339553833,0.644852876663208,0.6626481413841248,0.0002435445785522461,9.459257125854492e-05,0.00024390220642089844,9.459257125854492e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/ntrinkhaus26482713596.jpg,0.6382859945297241,0.6859609484672546,0.6382862329483032,0.6859596371650696,0.6386699676513672,0.686530590057373,0.0003839731216430664,0.0005696415901184082,0.00038373470306396484,0.0005709528923034668
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/30957107@N0229889594153.jpg,0.44203484058380127,0.5778369307518005,0.4419780671596527,0.5778031349182129,0.44178691506385803,0.5777897834777832,0.0002479255199432373,4.7147274017333984e-05,0.00019115209579467773,1.33514404296875e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/jrrondeau20347616636.jpg,0.3983435332775116,0.5433212518692017,0.39834359288215637,0.5433212518692017,0.39918944239616394,0.5443812608718872,0.0008459091186523438,0.0010600090026855469,0.0008458495140075684,0.0010600090026855469
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/russellcharters26883975021.jpg,0.4551949203014374,0.5025668740272522,0.45519495010375977,0.502566933631897,0.455177903175354,0.5025343298912048,1.7017126083374023e-05,3.254413604736328e-05,1.704692840576172e-05,3.260374069213867e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/skipplitt19781512672.jpg,0.6377040147781372,0.6507307291030884,0.6377040147781372,0.6507308483123779,0.637618899345398,0.6508120894432068,8.511543273925781e-05,8.13603401184082e-05,8.511543273925781e-05,8.124113082885742e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/rebel_82nd16670293614.jpg,0.399243026971817,0.6223644018173218,0.3992326259613037,0.6223621368408203,0.3993259072303772,0.6224929094314575,8.288025856018066e-05,0.0001285076141357422,9.328126907348633e-05,0.00013077259063720703
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/129863077@N0743533476300.jpg,0.20531880855560303,0.3858043849468231,0.20531868934631348,0.38580426573753357,0.2054407000541687,0.38578322529792786,0.00012189149856567383,2.1159648895263672e-05,0.00012201070785522461,2.104043960571289e-05
64_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_yellow/51199609@N0229775127896.jpg,0.5591127872467041,0.5931041836738586,0.5591129064559937,0.5931042432785034,0.5592303276062012,0.5930057764053345,0.00011754035949707031,9.840726852416992e-05,0.00011742115020751953,9.846687316894531e-05
