image_id,image_path,y_true,y_score,y_pred,mean_score
155048,data/raw/ava/images/155048.jpg,1,0.49816960096359253,0,5.0047617
116673,data/raw/ava/images/116673.jpg,0,0.09627129137516022,0,3.948097
659182,data/raw/ava/images/659182.jpg,1,0.8284866809844971,1,6.463878
12100,data/raw/ava/images/12100.jpg,0,0.1420072466135025,0,3.4387755
116764,data/raw/ava/images/116764.jpg,0,0.17167112231254578,0,3.5511363
117917,data/raw/ava/images/117917.jpg,1,0.4261798858642578,0,5.550802
129968,data/raw/ava/images/129968.jpg,0,0.3952472507953644,0,4.6738462
659258,data/raw/ava/images/659258.jpg,1,0.3457152843475342,0,5.2620087
133887,data/raw/ava/images/133887.jpg,1,0.3819698393344879,0,5.207715
137116,data/raw/ava/images/137116.jpg,1,0.8793500065803528,1,5.9602275
119075,data/raw/ava/images/119075.jpg,0,0.48167771100997925,0,4.848101
149790,data/raw/ava/images/149790.jpg,1,0.5446751713752747,1,5.2891564
159551,data/raw/ava/images/159551.jpg,0,0.5044094324111938,1,4.6323023
102426,data/raw/ava/images/102426.jpg,1,0.7774962782859802,1,5.676806
120819,data/raw/ava/images/120819.jpg,0,0.8856365084648132,1,4.6845636
151806,data/raw/ava/images/151806.jpg,0,0.07015862315893173,0,4.891892
11115,data/raw/ava/images/11115.jpg,1,0.8739184141159058,1,6.712871
10721,data/raw/ava/images/10721.jpg,1,0.7642269730567932,1,6.576923
14885,data/raw/ava/images/14885.jpg,0,0.8904998302459717,1,4.9346733
150678,data/raw/ava/images/150678.jpg,1,0.6732721328735352,1,5.697479
405961,data/raw/ava/images/405961.jpg,1,0.7422174215316772,1,5.237288
114777,data/raw/ava/images/114777.jpg,0,0.24681319296360016,0,4.75
67379,data/raw/ava/images/67379.jpg,1,0.8638543486595154,1,6.0342207
145103,data/raw/ava/images/145103.jpg,0,0.15249335765838623,0,4.071875
108276,data/raw/ava/images/108276.jpg,1,0.8913262486457825,1,7.412346
13443,data/raw/ava/images/13443.jpg,0,0.348736435174942,0,3.9842932
12940,data/raw/ava/images/12940.jpg,1,0.5874772667884827,1,5.091837
126852,data/raw/ava/images/126852.jpg,0,0.412820965051651,0,4.4565215
12404,data/raw/ava/images/12404.jpg,1,0.3903608024120331,0,5.0585365
144051,data/raw/ava/images/144051.jpg,1,0.9002732038497925,1,6.172414
674217,data/raw/ava/images/674217.jpg,1,0.6375372409820557,1,5.392157
12754,data/raw/ava/images/12754.jpg,1,0.737309455871582,1,5.287879
154504,data/raw/ava/images/154504.jpg,1,0.7283560633659363,1,5.6545453
141322,data/raw/ava/images/141322.jpg,1,0.6061983704566956,1,5.535461
150586,data/raw/ava/images/150586.jpg,1,0.7043998837471008,1,5.4322033
126772,data/raw/ava/images/126772.jpg,1,0.8153020739555359,1,5.021898
680573,data/raw/ava/images/680573.jpg,1,0.8012048006057739,1,5.703911
113763,data/raw/ava/images/113763.jpg,0,0.42305853962898254,0,4.65625
11928,data/raw/ava/images/11928.jpg,1,0.8887325525283813,1,6.010101
669853,data/raw/ava/images/669853.jpg,1,0.7568694353103638,1,6.218543
149213,data/raw/ava/images/149213.jpg,1,0.2075301557779312,0,5.2055554
104900,data/raw/ava/images/104900.jpg,1,0.4504415988922119,0,5.0335197
155657,data/raw/ava/images/155657.jpg,0,0.443829208612442,0,4.629464
159739,data/raw/ava/images/159739.jpg,0,0.08916622400283813,0,4.902564
665982,data/raw/ava/images/665982.jpg,1,0.4396878778934479,0,5.705263
107832,data/raw/ava/images/107832.jpg,1,0.6119034886360168,1,5.2686567
688991,data/raw/ava/images/688991.jpg,1,0.8316324353218079,1,6.2180853
140850,data/raw/ava/images/140850.jpg,1,0.8952925205230713,1,6.09633
156432,data/raw/ava/images/156432.jpg,1,0.7130902409553528,1,5.1564417
11114,data/raw/ava/images/11114.jpg,1,0.7823023796081543,1,6.397059
133347,data/raw/ava/images/133347.jpg,1,0.7862047553062439,1,5.369403
126272,data/raw/ava/images/126272.jpg,1,0.7469096779823303,1,6.20398
135427,data/raw/ava/images/135427.jpg,1,0.8903933167457581,1,5.567647
121860,data/raw/ava/images/121860.jpg,1,0.824966311454773,1,5.9839573
132804,data/raw/ava/images/132804.jpg,1,0.4333440065383911,0,5.429412
867582,data/raw/ava/images/867582.jpg,0,0.04286160692572594,0,3.8944724
14831,data/raw/ava/images/14831.jpg,0,0.3933633267879486,0,3.8385417
146602,data/raw/ava/images/146602.jpg,1,0.42888641357421875,0,5.729231
114919,data/raw/ava/images/114919.jpg,1,0.9315449595451355,1,5.7612906
66979,data/raw/ava/images/66979.jpg,1,0.8405800461769104,1,5.9175825
13328,data/raw/ava/images/13328.jpg,1,0.6142547726631165,1,5.3958335
11440,data/raw/ava/images/11440.jpg,1,0.4156843423843384,0,5.6891193
10245,data/raw/ava/images/10245.jpg,1,0.9449148178100586,1,6.1145835
100664,data/raw/ava/images/100664.jpg,1,0.6696555614471436,1,6.253012
415030,data/raw/ava/images/415030.jpg,1,0.7504736185073853,1,5.5757575
115420,data/raw/ava/images/115420.jpg,0,0.46559062600135803,0,4.957265
135521,data/raw/ava/images/135521.jpg,1,0.9079343676567078,1,6.633333
138194,data/raw/ava/images/138194.jpg,1,0.4692097008228302,0,5.93617
110566,data/raw/ava/images/110566.jpg,0,0.4066012501716614,0,4.8296294
125074,data/raw/ava/images/125074.jpg,1,0.6535509824752808,1,5.129032
112232,data/raw/ava/images/112232.jpg,0,0.2537330090999603,0,4.961832
12219,data/raw/ava/images/12219.jpg,0,0.6959856152534485,1,4.711443
145842,data/raw/ava/images/145842.jpg,1,0.6206985116004944,1,6.5493827
112004,data/raw/ava/images/112004.jpg,0,0.6116344332695007,1,4.2481203
134340,data/raw/ava/images/134340.jpg,1,0.7221542596817017,1,5.470852
156159,data/raw/ava/images/156159.jpg,0,0.07272858917713165,0,3.8611987
151796,data/raw/ava/images/151796.jpg,0,0.4685576260089874,0,3.861357
103495,data/raw/ava/images/103495.jpg,1,0.97735196352005,1,5.900383
115217,data/raw/ava/images/115217.jpg,1,0.5992327928543091,1,5.1398964
116643,data/raw/ava/images/116643.jpg,1,0.8013036847114563,1,6.358566
134633,data/raw/ava/images/134633.jpg,1,0.48593035340309143,0,5.680365
135492,data/raw/ava/images/135492.jpg,0,0.29337236285209656,0,4.7507505
106787,data/raw/ava/images/106787.jpg,1,0.8474238514900208,1,6.0656934
102322,data/raw/ava/images/102322.jpg,1,0.8097986578941345,1,6.0849056
115418,data/raw/ava/images/115418.jpg,0,0.5076948404312134,1,4.2105265
125181,data/raw/ava/images/125181.jpg,0,0.6759842038154602,1,4.8210526
154089,data/raw/ava/images/154089.jpg,0,0.5258489847183228,1,4.4289856
123338,data/raw/ava/images/123338.jpg,1,0.6663379073143005,1,5.327586
10667,data/raw/ava/images/10667.jpg,1,0.7540648579597473,1,5.199029
14742,data/raw/ava/images/14742.jpg,1,0.6033181548118591,1,6.550562
137748,data/raw/ava/images/137748.jpg,1,0.3289874196052551,0,5.4239764
116889,data/raw/ava/images/116889.jpg,1,0.45583808422088623,0,5.191275
133335,data/raw/ava/images/133335.jpg,1,0.6192293167114258,1,5.486726
120477,data/raw/ava/images/120477.jpg,0,0.24939925968647003,0,4.5348835
149452,data/raw/ava/images/149452.jpg,1,0.8027563691139221,1,5.3842106
117829,data/raw/ava/images/117829.jpg,1,0.760841965675354,1,5.128342
665830,data/raw/ava/images/665830.jpg,1,0.5219734311103821,1,5.7801046
111875,data/raw/ava/images/111875.jpg,1,0.8878083229064941,1,5.8076925
128398,data/raw/ava/images/128398.jpg,1,0.9375479221343994,1,6.967742
109925,data/raw/ava/images/109925.jpg,0,0.3259793221950531,0,4.88
134718,data/raw/ava/images/134718.jpg,0,0.7601584196090698,1,4.4932737
160512,data/raw/ava/images/160512.jpg,1,0.8032408356666565,1,5.109375
123484,data/raw/ava/images/123484.jpg,1,0.4977525472640991,0,5.75
13199,data/raw/ava/images/13199.jpg,0,0.5631329417228699,1,4.889474
147328,data/raw/ava/images/147328.jpg,0,0.2952297329902649,0,4.5214725
11162,data/raw/ava/images/11162.jpg,1,0.6127933859825134,1,6.408163
122000,data/raw/ava/images/122000.jpg,0,0.19751836359500885,0,4.45302
68414,data/raw/ava/images/68414.jpg,1,0.5508795380592346,1,6.172414
158927,data/raw/ava/images/158927.jpg,1,0.5810283422470093,1,5.664122
157400,data/raw/ava/images/157400.jpg,0,0.4994145333766937,0,4.915129
102398,data/raw/ava/images/102398.jpg,1,0.5807197093963623,1,6.756364
112236,data/raw/ava/images/112236.jpg,1,0.7287747263908386,1,5.4652014
130899,data/raw/ava/images/130899.jpg,0,0.5944672226905823,1,4.1115384
131268,data/raw/ava/images/131268.jpg,1,0.786657452583313,1,5.6802974
118656,data/raw/ava/images/118656.jpg,1,0.5191742181777954,1,5.9204893
67381,data/raw/ava/images/67381.jpg,1,0.4092499017715454,0,5.67029
104939,data/raw/ava/images/104939.jpg,1,0.6821455359458923,1,5.845304
680510,data/raw/ava/images/680510.jpg,0,0.5439062118530273,1,4.8114285
12165,data/raw/ava/images/12165.jpg,0,0.23811857402324677,0,4.203704
659189,data/raw/ava/images/659189.jpg,1,0.9886224865913391,1,6.0738006
15584,data/raw/ava/images/15584.jpg,0,0.43743258714675903,0,3.7853403
12133,data/raw/ava/images/12133.jpg,1,0.11062458157539368,0,5.485849
158109,data/raw/ava/images/158109.jpg,1,0.8984304070472717,1,6.017621
10620,data/raw/ava/images/10620.jpg,1,0.3581838011741638,0,5.9195404
131367,data/raw/ava/images/131367.jpg,1,0.592316746711731,1,5.1079135
146757,data/raw/ava/images/146757.jpg,1,0.7204121351242065,1,6.776435
673591,data/raw/ava/images/673591.jpg,1,0.5294035077095032,1,6.224852
116625,data/raw/ava/images/116625.jpg,1,1.0,1,6.53719
139255,data/raw/ava/images/139255.jpg,1,0.7162835001945496,1,5.8546257
108111,data/raw/ava/images/108111.jpg,0,0.32670217752456665,0,4.430851
13458,data/raw/ava/images/13458.jpg,1,0.5280756950378418,1,5.1989527
139338,data/raw/ava/images/139338.jpg,1,0.6365174055099487,1,5.1875
127954,data/raw/ava/images/127954.jpg,0,0.5303668975830078,1,4.573684
143995,data/raw/ava/images/143995.jpg,1,0.8638129830360413,1,6.5
105027,data/raw/ava/images/105027.jpg,1,0.4675535261631012,0,5.912088
120101,data/raw/ava/images/120101.jpg,0,0.5693329572677612,1,4.970414
120093,data/raw/ava/images/120093.jpg,0,0.7281087636947632,1,4.7469134
126242,data/raw/ava/images/126242.jpg,1,0.3969278037548065,0,5.192118
107747,data/raw/ava/images/107747.jpg,1,0.9999971389770508,1,7.430693
150362,data/raw/ava/images/150362.jpg,0,0.6085940003395081,1,4.796296
132467,data/raw/ava/images/132467.jpg,1,0.6193546652793884,1,5.826923
1545,data/raw/ava/images/1545.jpg,1,0.40176475048065186,0,5.8615384
103558,data/raw/ava/images/103558.jpg,1,0.7707986831665039,1,5.832487
662719,data/raw/ava/images/662719.jpg,1,0.9102867245674133,1,6.7916665
113329,data/raw/ava/images/113329.jpg,1,0.5623383522033691,1,5.1460176
12552,data/raw/ava/images/12552.jpg,1,0.6280967593193054,1,6.276699
145318,data/raw/ava/images/145318.jpg,1,0.7958441376686096,1,6.257485
14710,data/raw/ava/images/14710.jpg,1,0.452914834022522,0,5.2189054
105047,data/raw/ava/images/105047.jpg,0,0.3179161846637726,0,4.718232
151558,data/raw/ava/images/151558.jpg,0,0.7457802891731262,1,4.814516
118861,data/raw/ava/images/118861.jpg,0,0.7596054077148438,1,4.9079366
285670,data/raw/ava/images/285670.jpg,1,0.5271992683410645,1,5.413793
134026,data/raw/ava/images/134026.jpg,1,0.9999526739120483,1,6.1520467
139239,data/raw/ava/images/139239.jpg,1,0.8294680714607239,1,5.137168
134626,data/raw/ava/images/134626.jpg,0,0.7488180994987488,1,4.675362
15108,data/raw/ava/images/15108.jpg,0,0.6169956922531128,1,4.5465117
101845,data/raw/ava/images/101845.jpg,1,0.35592710971832275,0,5.3862276
128414,data/raw/ava/images/128414.jpg,0,0.16793560981750488,0,3.9793816
106346,data/raw/ava/images/106346.jpg,1,0.8533939123153687,1,6.1666665
109002,data/raw/ava/images/109002.jpg,1,0.5394063591957092,1,5.9187818
149464,data/raw/ava/images/149464.jpg,0,0.4784144461154938,0,4.849246
135155,data/raw/ava/images/135155.jpg,1,0.7250483632087708,1,6.217631
674056,data/raw/ava/images/674056.jpg,0,0.38860753178596497,0,3.8682635
133115,data/raw/ava/images/133115.jpg,1,0.5138773322105408,1,5.116105
121949,data/raw/ava/images/121949.jpg,1,0.779097318649292,1,5.086207
13362,data/raw/ava/images/13362.jpg,1,0.6176982522010803,1,5.919192
111659,data/raw/ava/images/111659.jpg,1,0.6979799866676331,1,5.7884617
13532,data/raw/ava/images/13532.jpg,1,0.9422547817230225,1,5.8781724
107604,data/raw/ava/images/107604.jpg,1,0.6806166172027588,1,5.8561873
132764,data/raw/ava/images/132764.jpg,0,0.16446712613105774,0,4.5805244
12269,data/raw/ava/images/12269.jpg,1,0.5531947612762451,1,5.0473685
10474,data/raw/ava/images/10474.jpg,1,0.7160773277282715,1,6.2561574
153225,data/raw/ava/images/153225.jpg,1,0.727801501750946,1,5.5301204
6699,data/raw/ava/images/6699.jpg,0,0.5199519395828247,1,4.10687
126182,data/raw/ava/images/126182.jpg,1,0.5088343620300293,1,5.394231
143651,data/raw/ava/images/143651.jpg,1,0.6356303095817566,1,5.247059
119847,data/raw/ava/images/119847.jpg,0,0.38553377985954285,0,4.9266667
150325,data/raw/ava/images/150325.jpg,1,0.39992937445640564,0,5.0885415
312146,data/raw/ava/images/312146.jpg,1,0.8996185064315796,1,6.685864
128434,data/raw/ava/images/128434.jpg,0,0.5414925217628479,1,4.765517
105884,data/raw/ava/images/105884.jpg,0,0.4440785348415375,0,3.6466165
129825,data/raw/ava/images/129825.jpg,1,0.5873894691467285,1,6.8700905
151851,data/raw/ava/images/151851.jpg,1,0.8191973567008972,1,5.391813
119026,data/raw/ava/images/119026.jpg,1,0.7786255478858948,1,5.2335024
636004,data/raw/ava/images/636004.jpg,1,0.5245164632797241,1,5.0756755
14845,data/raw/ava/images/14845.jpg,0,0.29680541157722473,0,4.1789474
105137,data/raw/ava/images/105137.jpg,0,0.4105933606624603,0,4.891892
106235,data/raw/ava/images/106235.jpg,1,0.3202066421508789,0,5.821429
155757,data/raw/ava/images/155757.jpg,1,0.5722569823265076,1,5.2933335
132149,data/raw/ava/images/132149.jpg,1,0.27885937690734863,0,5.5409355
152489,data/raw/ava/images/152489.jpg,1,0.9065262675285339,1,6.590659
105480,data/raw/ava/images/105480.jpg,1,0.7149184942245483,1,5.964968
158080,data/raw/ava/images/158080.jpg,1,0.6861803531646729,1,6.055046
145410,data/raw/ava/images/145410.jpg,1,0.6514911651611328,1,6.577844
12776,data/raw/ava/images/12776.jpg,1,0.4720152020454407,0,5.476923
151795,data/raw/ava/images/151795.jpg,0,0.7470309138298035,1,4.485465
139100,data/raw/ava/images/139100.jpg,1,0.8947519063949585,1,6.036199
126250,data/raw/ava/images/126250.jpg,1,0.8662305474281311,1,5.6310678
12789,data/raw/ava/images/12789.jpg,0,0.07775286585092545,0,4.26699
138714,data/raw/ava/images/138714.jpg,0,0.5847203731536865,1,4.794643
10157,data/raw/ava/images/10157.jpg,1,0.3999771475791931,0,5.0677085
147435,data/raw/ava/images/147435.jpg,0,0.32611602544784546,0,4.6226993
102450,data/raw/ava/images/102450.jpg,1,0.7079550623893738,1,5.595142
132794,data/raw/ava/images/132794.jpg,1,0.48883727192878723,0,5.107317
150990,data/raw/ava/images/150990.jpg,0,0.23707525432109833,0,4.1634617
147552,data/raw/ava/images/147552.jpg,1,0.9586588144302368,1,5.6355424
136782,data/raw/ava/images/136782.jpg,1,0.7062357068061829,1,6.243094
12151,data/raw/ava/images/12151.jpg,1,0.8182282447814941,1,5.9460783
136378,data/raw/ava/images/136378.jpg,1,0.9357197880744934,1,5.320225
154811,data/raw/ava/images/154811.jpg,1,0.16201478242874146,0,5.6719747
114212,data/raw/ava/images/114212.jpg,0,0.07520260661840439,0,4.942652
106835,data/raw/ava/images/106835.jpg,1,0.8411206603050232,1,5.589286
150052,data/raw/ava/images/150052.jpg,1,0.6667839884757996,1,5.6578946
10954,data/raw/ava/images/10954.jpg,1,0.8217549324035645,1,5.548077
146172,data/raw/ava/images/146172.jpg,1,0.587562620639801,1,5.6976047
120230,data/raw/ava/images/120230.jpg,0,0.19785211980342865,0,4.986885
112463,data/raw/ava/images/112463.jpg,0,0.6088330745697021,1,4.323194
121866,data/raw/ava/images/121866.jpg,1,0.4602617919445038,0,5.5374594
1341,data/raw/ava/images/1341.jpg,1,0.7213032245635986,1,6.1182795
154746,data/raw/ava/images/154746.jpg,1,0.8429440855979919,1,5.7082067
123391,data/raw/ava/images/123391.jpg,0,0.5424094796180725,1,4.981818
109703,data/raw/ava/images/109703.jpg,0,0.39016053080558777,0,5.0
66299,data/raw/ava/images/66299.jpg,0,0.9378038048744202,1,4.634981
124770,data/raw/ava/images/124770.jpg,0,0.2444361299276352,0,4.71831
10453,data/raw/ava/images/10453.jpg,1,0.5270066857337952,1,5.9772725
154438,data/raw/ava/images/154438.jpg,1,0.9348208904266357,1,5.606635
121630,data/raw/ava/images/121630.jpg,1,0.6336967349052429,1,5.050167
116410,data/raw/ava/images/116410.jpg,1,0.624704897403717,1,5.2786884
119991,data/raw/ava/images/119991.jpg,1,0.6534861326217651,1,5.855856
139818,data/raw/ava/images/139818.jpg,0,0.07369283586740494,0,4.3142858
106510,data/raw/ava/images/106510.jpg,1,0.6108382344245911,1,5.416357
137104,data/raw/ava/images/137104.jpg,0,0.20662453770637512,0,4.324324
138717,data/raw/ava/images/138717.jpg,1,0.38827118277549744,0,6.017544
104378,data/raw/ava/images/104378.jpg,0,0.16476041078567505,0,4.6531987
156167,data/raw/ava/images/156167.jpg,0,0.42591220140457153,0,4.89172
406002,data/raw/ava/images/406002.jpg,1,0.7976418733596802,1,5.6483517
159244,data/raw/ava/images/159244.jpg,1,0.762652575969696,1,5.3054185
135999,data/raw/ava/images/135999.jpg,1,0.6775739789009094,1,6.908602
130699,data/raw/ava/images/130699.jpg,1,0.5990832448005676,1,5.0107913
125390,data/raw/ava/images/125390.jpg,0,0.4134301245212555,0,4.5268817
12673,data/raw/ava/images/12673.jpg,0,0.41060999035835266,0,4.930693
121246,data/raw/ava/images/121246.jpg,1,0.9999213218688965,1,6.7873564
108007,data/raw/ava/images/108007.jpg,0,0.38277357816696167,0,4.0994763
137402,data/raw/ava/images/137402.jpg,1,0.25976455211639404,0,5.5208335
121892,data/raw/ava/images/121892.jpg,1,0.4030982255935669,0,5.0165744
103004,data/raw/ava/images/103004.jpg,0,0.4521375894546509,0,4.9310346
120542,data/raw/ava/images/120542.jpg,1,0.8073412775993347,1,5.9711537
125933,data/raw/ava/images/125933.jpg,1,0.7019811868667603,1,5.7908163
14724,data/raw/ava/images/14724.jpg,0,0.44354796409606934,0,4.594872
13683,data/raw/ava/images/13683.jpg,1,0.8317494988441467,1,5.7783017
153883,data/raw/ava/images/153883.jpg,1,0.6199678778648376,1,5.985646
110158,data/raw/ava/images/110158.jpg,1,0.5731700658798218,1,5.6156583
114210,data/raw/ava/images/114210.jpg,0,0.24658463895320892,0,4.9786477
112326,data/raw/ava/images/112326.jpg,0,0.6835304498672485,1,4.8493724
155835,data/raw/ava/images/155835.jpg,1,0.588520348072052,1,5.840491
106633,data/raw/ava/images/106633.jpg,0,0.5161194801330566,1,4.744604
107911,data/raw/ava/images/107911.jpg,1,0.6992149949073792,1,5.6391754
103821,data/raw/ava/images/103821.jpg,1,0.2734118402004242,0,5.3565893
140818,data/raw/ava/images/140818.jpg,1,0.27819958329200745,0,5.4666667
120407,data/raw/ava/images/120407.jpg,0,0.15668173134326935,0,3.6529968
134289,data/raw/ava/images/134289.jpg,1,0.9673135876655579,1,6.36036
146899,data/raw/ava/images/146899.jpg,0,0.46030673384666443,0,4.5105104
125923,data/raw/ava/images/125923.jpg,0,0.9497608542442322,1,4.9632354
13816,data/raw/ava/images/13816.jpg,1,0.4306197166442871,0,5.78673
137784,data/raw/ava/images/137784.jpg,0,0.42484626173973083,0,4.57485
119220,data/raw/ava/images/119220.jpg,1,0.9825469851493835,1,6.4564104
109196,data/raw/ava/images/109196.jpg,0,0.5104325413703918,1,4.3919415
152042,data/raw/ava/images/152042.jpg,0,0.4360523819923401,0,4.3003955
684064,data/raw/ava/images/684064.jpg,1,0.7943878173828125,1,5.8198757
123512,data/raw/ava/images/123512.jpg,1,0.5210999846458435,1,5.2465277
103011,data/raw/ava/images/103011.jpg,1,0.7398688793182373,1,5.9758453
130807,data/raw/ava/images/130807.jpg,1,0.5059306621551514,1,6.7009344
126082,data/raw/ava/images/126082.jpg,1,0.9906229376792908,1,6.9414635
154093,data/raw/ava/images/154093.jpg,1,0.5090924501419067,1,5.0168066
131927,data/raw/ava/images/131927.jpg,1,0.786374032497406,1,6.649289
110008,data/raw/ava/images/110008.jpg,1,0.407691091299057,0,5.416357
113464,data/raw/ava/images/113464.jpg,0,0.6411707997322083,1,3.211111
105548,data/raw/ava/images/105548.jpg,0,0.2776235342025757,0,4.1119404
145672,data/raw/ava/images/145672.jpg,1,0.955852210521698,1,6.878187
141956,data/raw/ava/images/141956.jpg,1,0.7250720262527466,1,6.4982934
121422,data/raw/ava/images/121422.jpg,1,0.5280618071556091,1,5.597701
124391,data/raw/ava/images/124391.jpg,0,0.2032499462366104,0,4.656522
