dataset,model,type,n,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio,avg_ms
flive,topiq_lite_mixed112_frozen_fp16,topiq,3981,5.015875123577858,6.813498142240489,0.4688431375728217,0.5630744490084626,-2.35717774259397,69.82495486230984,7.390004850365617,72.1821326049038,6.050631364396424,1.2213609465369901,45.23515683327209
koniq,topiq_lite_mixed112_frozen_fp16,topiq,1008,5.797631609029601,7.729205398356052,0.86252261742985,0.8836945150500843,2.4571650450834848,61.03745519760109,13.295307796740268,58.580290152517605,15.618942277557048,0.8512297158460196,49.3697990027685
spaq,topiq_lite_mixed112_frozen_fp16,topiq,1125,7.91078743174341,10.03821500331437,0.8991544549317566,0.8930665150201922,1.2958436274581486,49.24375473856926,18.294365253817908,47.94791111111111,21.935921379045247,0.8339911936087621,46.99118444654676
smoke,topiq_lite_mixed112_frozen_fp16,topiq,450,,,,,,55.619762536552216,18.2662661941324,,,0.0,46.464264657762314
hard_fp,topiq_lite_mixed112_frozen_fp16,topiq,3,,,,,,71.73024813334148,8.520041228431882,,,0.0,45.08296648661295
flive,topiq_lite_ranking_lam01_gap05_fp16,topiq,3981,6.563196525319415,8.9329555533655,0.5491680941183891,0.6269181028350277,-3.0485351955843614,69.13359740931944,10.741828340293202,72.1821326049038,6.050631364396424,1.7753235478037992,45.300828125931396
koniq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1008,7.014197996605832,9.069664165115125,0.8448480678667429,0.8716362350385143,3.8743720142252087,62.454662166742814,16.55319732537324,58.580290152517605,15.618942277557048,1.0598155131899443,48.81350270339421
spaq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1125,7.731629256158405,10.026315344543704,0.8897270730774978,0.892382408396263,-1.1996713296519381,46.74823978145917,20.620593742635922,47.94791111111111,21.935921379045247,0.94003773018325,47.23722182379828
smoke,topiq_lite_ranking_lam01_gap05_fp16,topiq,450,,,,,,53.97064635985427,20.933380853036553,,,0.0,47.11925241682265
hard_fp,topiq_lite_ranking_lam01_gap05_fp16,topiq,3,,,,,,62.817999720573425,10.17789552109153,,,0.0,44.2818800608317
flive,existing_avg_technical,existing_combo,3981,4.978376598163398,6.535864198295733,0.5336991454508264,0.6461419061071529,-3.248603947547802,68.93352865735599,7.201779019713955,72.1821326049038,6.050631364396424,1.190252485400317,0.0
koniq,existing_avg_technical,existing_combo,1008,8.516189925377995,11.222778127639332,0.8639486986623733,0.8860704451172264,7.443841590453677,66.02413174297128,9.582734742799714,58.580290152517605,15.618942277557048,0.613532886703167,0.0
spaq,existing_avg_technical,existing_combo,1125,12.86672208357917,15.55499677170878,0.8748837318723021,0.8435970441297651,9.050694264602662,56.99860537571377,13.89030443709032,47.94791111111111,21.935921379045247,0.6332218372353999,0.0
smoke,existing_avg_technical,existing_combo,450,,,,,,60.41212316777971,13.67073566219651,,,0.0,0.0
hard_fp,existing_avg_technical,existing_combo,3,,,,,,44.31162373224894,4.263674253556313,,,0.0,0.0
