image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/orange_blue/146057066@N0832203074590.jpg,0.5859094858169556,0.6666096448898315,0.6097034215927124,0.6772656440734863,1,1,0.023793935775756836,0.010655999183654785
complementary/orange_blue/127102752@N0627540799727.jpg,0.670422375202179,0.5907761454582214,0.7482577562332153,0.5803897380828857,1,1,0.07783538103103638,0.010386407375335693
complementary/orange_blue/142957381@N0428642307022.jpg,0.6453620195388794,0.6302181482315063,0.6711997985839844,0.6341850757598877,1,1,0.02583777904510498,0.003966927528381348
complementary/orange_blue/rcb4j30420344820.jpg,0.6735198497772217,0.6535225510597229,0.682376503944397,0.6552669405937195,1,1,0.008856654167175293,0.001744389533996582
complementary/orange_blue/8843323@N0821730327949.jpg,0.4978194236755371,0.6302798986434937,0.4995676875114441,0.6324313879013062,1,1,0.0017482638359069824,0.0021514892578125
complementary/orange_blue/54842937@N0017266957000.jpg,0.5561165809631348,0.5973746180534363,0.5338506698608398,0.5480201840400696,1,1,0.022265911102294922,0.0493544340133667
complementary/orange_blue/quentin-ozanne-photographies30880045506.jpg,0.5770132541656494,0.5989388227462769,0.6252762675285339,0.6169872283935547,1,1,0.04826301336288452,0.018048405647277832
complementary/orange_blue/97062902@N0832592404848.jpg,0.5263141989707947,0.6808492541313171,0.4813743233680725,0.6688542366027832,1,1,0.04493987560272217,0.011995017528533936
complementary/orange_blue/gert5535813510832.jpg,0.39159518480300903,0.5896402597427368,0.37308600544929504,0.5626749992370605,1,1,0.01850917935371399,0.02696526050567627
complementary/orange_blue/marvindeneke26123835096.jpg,0.5763987302780151,0.5974447727203369,0.6825361847877502,0.6171997785568237,1,1,0.10613745450973511,0.019755005836486816
complementary/orange_blue/162814817@N0645520251552.jpg,0.5679885745048523,0.5826102495193481,0.7165759801864624,0.6759289503097534,1,1,0.1485874056816101,0.09331870079040527
complementary/orange_blue/164494354@N0440457826723.jpg,0.5482754111289978,0.6499729156494141,0.5760369300842285,0.672092616558075,1,1,0.027761518955230713,0.02211970090866089
complementary/orange_blue/63428607@N0529568181460.jpg,0.6418348550796509,0.6521278619766235,0.7660036087036133,0.6922180652618408,1,1,0.1241687536239624,0.040090203285217285
complementary/orange_blue/bautisterias43081108062.jpg,0.5427170395851135,0.5952563881874084,0.5591281652450562,0.6974098086357117,1,1,0.016411125659942627,0.10215342044830322
complementary/orange_blue/janlupus31506148928.jpg,0.3593061566352844,0.5033016204833984,0.471853643655777,0.5600733757019043,1,1,0.11254748702049255,0.05677175521850586
complementary/orange_blue/collingwoodbarry30019405096.jpg,0.6347896456718445,0.5908233523368835,0.6457561254501343,0.6038810014724731,1,1,0.010966479778289795,0.0130576491355896
complementary/orange_blue/43808281@N0037953021332.jpg,0.43557778000831604,0.6132633090019226,0.3743818700313568,0.5049964189529419,1,1,0.06119590997695923,0.10826689004898071
complementary/orange_blue/camdiary29342824505.jpg,0.40778765082359314,0.5232725739479065,0.43644195795059204,0.5313044786453247,1,1,0.0286543071269989,0.008031904697418213
complementary/orange_blue/124733025@N0816297785724.jpg,0.5942138433456421,0.6468378305435181,0.6175093650817871,0.6519566178321838,1,1,0.02329552173614502,0.0051187872886657715
complementary/orange_blue/61206119@N0528747911990.jpg,0.5667985081672668,0.6170895099639893,0.5548505187034607,0.61668461561203,1,1,0.011947989463806152,0.0004048943519592285
complementary/orange_blue/xiaoping9837848126262.jpg,0.6051661968231201,0.6803237199783325,0.6286169290542603,0.6920273900032043,1,1,0.023450732231140137,0.011703670024871826
complementary/orange_blue/132594746@N0325036949366.jpg,0.5038138031959534,0.5909818410873413,0.49495357275009155,0.6165095567703247,1,1,0.008860230445861816,0.0255277156829834
complementary/orange_yellow/soniaadammurray22482829739.jpg,0.44459396600723267,0.6351896524429321,0.4366917610168457,0.6350108981132507,1,1,0.007902204990386963,0.00017875432968139648
complementary/orange_yellow/grahamvphoto30774754242.jpg,0.5842428803443909,0.66496342420578,0.45618876814842224,0.6525756120681763,1,1,0.12805411219596863,0.01238781213760376
complementary/orange_yellow/133916597@N0621538948542.jpg,0.6235982775688171,0.6160609126091003,0.641314685344696,0.6271453499794006,1,1,0.017716407775878906,0.011084437370300293
complementary/orange_yellow/manoncmmrs22448452332.jpg,0.6408506631851196,0.6096885204315186,0.6305215358734131,0.5961343050003052,1,1,0.010329127311706543,0.013554215431213379
complementary/orange_yellow/maureenpp34314439965.jpg,0.6474877595901489,0.661665678024292,0.6623216867446899,0.6638524532318115,1,1,0.014833927154541016,0.0021867752075195312
complementary/orange_yellow/ntrinkhaus26482713596.jpg,0.6309370398521423,0.6975739598274231,0.638667643070221,0.6393131613731384,1,1,0.007730603218078613,0.05826079845428467
complementary/orange_yellow/30957107@N0229889594153.jpg,0.4261288046836853,0.5812243223190308,0.3878155052661896,0.5744771957397461,1,1,0.03831329941749573,0.006747126579284668
complementary/orange_yellow/jrrondeau20347616636.jpg,0.39224132895469666,0.544678807258606,0.3821023106575012,0.49489203095436096,1,0,0.010139018297195435,0.049786776304244995
complementary/orange_yellow/russellcharters26883975021.jpg,0.44437137246131897,0.49503690004348755,0.3961260914802551,0.47347337007522583,0,0,0.04824528098106384,0.02156352996826172
complementary/orange_yellow/skipplitt19781512672.jpg,0.6271247863769531,0.6493925452232361,0.6283553838729858,0.6275487542152405,1,1,0.0012305974960327148,0.021843791007995605
complementary/orange_yellow/rebel_82nd16670293614.jpg,0.40698662400245667,0.6282515525817871,0.3904421329498291,0.6153783202171326,1,1,0.016544491052627563,0.012873232364654541
complementary/orange_yellow/129863077@N0743533476300.jpg,0.21114769577980042,0.3821989893913269,0.2185468226671219,0.42318764328956604,0,0,0.007399126887321472,0.040988653898239136
complementary/orange_yellow/51199609@N0229775127896.jpg,0.572392463684082,0.5897460579872131,0.5976364016532898,0.5820502042770386,1,1,0.025243937969207764,0.0076958537101745605
complementary/orange_yellow/154020187@N0336347642063.jpg,0.4378708004951477,0.6941388845443726,0.46208786964416504,0.7224451303482056,1,1,0.024217069149017334,0.028306245803833008
complementary/orange_yellow/giannafou31665094773.jpg,0.4210326075553894,0.6702783107757568,0.4118664860725403,0.6810898184776306,1,1,0.009166121482849121,0.01081150770187378
complementary/orange_yellow/kooskoos22327161428.jpg,0.41419661045074463,0.508338212966919,0.4216270446777344,0.5083333253860474,1,1,0.007430434226989746,4.887580871582031e-06
complementary/orange_yellow/kimshand22054807375.jpg,0.52528977394104,0.6353738903999329,0.5042110085487366,0.6535696983337402,1,1,0.021078765392303467,0.018195807933807373
complementary/orange_yellow/sirhc_k30307180147.jpg,0.4814216196537018,0.5752336978912354,0.5850849747657776,0.7282419800758362,1,1,0.1036633551120758,0.15300828218460083
complementary/orange_yellow/johnjeffery21445593479.jpg,0.4905547499656677,0.5752653479576111,0.47935348749160767,0.5646496415138245,1,1,0.011201262474060059,0.010615706443786621
complementary/orange_yellow/158362075@N0327396953527.jpg,0.568692684173584,0.5503515601158142,0.5298089385032654,0.5575538277626038,1,1,0.038883745670318604,0.007202267646789551
complementary/orange_yellow/100121190@N0644030907770.jpg,0.33129897713661194,0.5545666813850403,0.30950111150741577,0.5614466071128845,1,1,0.021797865629196167,0.006879925727844238
complementary/orange_yellow/44912358@N0317106948611.jpg,0.3997880220413208,0.5872661471366882,0.37457454204559326,0.5820224285125732,1,1,0.02521347999572754,0.00524371862411499
complementary/orange_yellow/129281764@N0521412629380.jpg,0.7125965356826782,0.6050174832344055,0.7673925161361694,0.594351589679718,1,1,0.05479598045349121,0.0106658935546875
complementary/orange_yellow/143874531@N0537137334182.jpg,0.5005423426628113,0.6441376805305481,0.5260766744613647,0.6298041343688965,1,1,0.025534331798553467,0.014333546161651611
complementary/orange_yellow/bertrandlinet24883352572.jpg,0.718907356262207,0.7639448046684265,0.7416524887084961,0.8208808898925781,1,1,0.022745132446289062,0.05693608522415161
complementary/orange_yellow/80848703@N0028709318335.jpg,0.5959135890007019,0.6373785734176636,0.567648708820343,0.5986387729644775,1,1,0.028264880180358887,0.038739800453186035
complementary/orange_yellow/155543412@N0630764897417.jpg,0.38530537486076355,0.5543875098228455,0.37288737297058105,0.5779482126235962,1,1,0.012418001890182495,0.023560702800750732
complementary/orange_yellow/janlupus29871617015.jpg,0.497295081615448,0.5334852337837219,0.4981374144554138,0.5377604365348816,1,1,0.0008423328399658203,0.004275202751159668
complementary/orange_yellow/tony-wright30369172410.jpg,0.34211692214012146,0.5433548092842102,0.30268120765686035,0.5506395101547241,1,1,0.03943571448326111,0.007284700870513916
complementary/orange_yellow/felana29827600255.jpg,0.5350508689880371,0.6341615915298462,0.5708923935890198,0.6426767110824585,1,1,0.035841524600982666,0.008515119552612305
complementary/orange_yellow/asarum_images24642528292.jpg,0.4039609432220459,0.6209074854850769,0.44295984506607056,0.6147128939628601,1,1,0.03899890184402466,0.006194591522216797
complementary/orange_yellow/147672975@N0430496687205.jpg,0.5123289823532104,0.6150871515274048,0.5055506825447083,0.6080411672592163,1,1,0.006778299808502197,0.0070459842681884766
complementary/orange_yellow/amnellanna20208898489.jpg,0.3440156877040863,0.5579396486282349,0.34116414189338684,0.5580353736877441,1,1,0.002851545810699463,9.572505950927734e-05
complementary/orange_yellow/alessandro-rasetta17267708846.jpg,0.45132946968078613,0.6111652851104736,0.46421295404434204,0.6207623481750488,1,1,0.012883484363555908,0.009597063064575195
complementary/orange_yellow/ndb195830135680760.jpg,0.5138155221939087,0.5166721940040588,0.5162597894668579,0.5044416785240173,1,1,0.0024442672729492188,0.012230515480041504
complementary/orange_yellow/april-mo27162866475.jpg,0.41318202018737793,0.6351765990257263,0.4202750325202942,0.6472540497779846,1,1,0.00709301233291626,0.0120774507522583
complementary/orange_yellow/shantanu_dutta47838853401.jpg,0.5718331933021545,0.6381664276123047,0.5978593826293945,0.6352977156639099,1,1,0.02602618932723999,0.0028687119483947754
complementary/orange_yellow/30957107@N0230435525941.jpg,0.3621872663497925,0.6256939768791199,0.31128641963005066,0.5400782227516174,1,1,0.05090084671974182,0.08561575412750244
complementary/orange_yellow/nickfield20246596386.jpg,0.30797237157821655,0.47492286562919617,0.30444228649139404,0.47857269644737244,0,0,0.0035300850868225098,0.0036498308181762695
complementary/orange_yellow/120165888@N0820438447630.jpg,0.4967023432254791,0.6909587383270264,0.5099670886993408,0.7042924165725708,1,1,0.013264745473861694,0.013333678245544434
complementary/orange_yellow/35355737@N0642539170005.jpg,0.46964356303215027,0.6926390528678894,0.4422968327999115,0.7050073742866516,1,1,0.02734673023223877,0.012368321418762207
complementary/orange_yellow/bridgemarkertim31817760510.jpg,0.44792428612709045,0.5959323048591614,0.44684749841690063,0.6260924339294434,1,1,0.0010767877101898193,0.030160129070281982
complementary/orange_yellow/iratebadger36373510084.jpg,0.6329048275947571,0.6136346459388733,0.5923705101013184,0.6452047228813171,1,1,0.04053431749343872,0.03157007694244385
complementary/orange_yellow/129818098@N0819687651486.jpg,0.47260960936546326,0.6045024394989014,0.6039608716964722,0.6609521508216858,1,1,0.1313512623310089,0.056449711322784424
complementary/orange_yellow/jackal129156565745.jpg,0.4418938159942627,0.5840694904327393,0.45461583137512207,0.5794848799705505,1,1,0.012722015380859375,0.004584610462188721
complementary/orange_yellow/131902957@N0422713329556.jpg,0.45296698808670044,0.6775043606758118,0.4215473234653473,0.6772539615631104,1,1,0.03141966462135315,0.000250399112701416
complementary/orange_green/127501674@N0544353758282.jpg,0.3966309726238251,0.5790375471115112,0.3454707860946655,0.5989243388175964,1,1,0.051160186529159546,0.019886791706085205
complementary/orange_green/10120775@N0418880673823.jpg,0.4466370642185211,0.6850405931472778,0.459310382604599,0.7077763080596924,1,1,0.01267331838607788,0.02273571491241455
complementary/orange_green/johnwestwood35977577116.jpg,0.4122287333011627,0.6103678941726685,0.4168728291988373,0.6322396397590637,1,1,0.0046440958976745605,0.021871745586395264
complementary/orange_green/muchlove201640286112271.jpg,0.35055461525917053,0.60358726978302,0.2974051535129547,0.581537127494812,1,1,0.05314946174621582,0.022050142288208008
complementary/orange_green/45429101@N0326716159295.jpg,0.35768428444862366,0.5353384613990784,0.3319616913795471,0.5242509245872498,1,1,0.025722593069076538,0.011087536811828613
complementary/orange_green/arunbabuclickz24229066998.jpg,0.6396421790122986,0.6029379963874817,0.6944856643676758,0.5758928060531616,1,1,0.0548434853553772,0.02704519033432007
complementary/orange_green/111671458@N0621866643850.jpg,0.29827576875686646,0.5277987122535706,0.26752394437789917,0.5451763272285461,1,1,0.030751824378967285,0.017377614974975586
complementary/orange_green/lpjconflickr31945612790.jpg,0.5855399966239929,0.590481698513031,0.5995360016822815,0.576076328754425,1,1,0.013996005058288574,0.014405369758605957
complementary/orange_green/kimhaz24066348673.jpg,0.4248368740081787,0.5820746421813965,0.44192034006118774,0.5718890428543091,1,1,0.017083466053009033,0.010185599327087402
complementary/orange_green/22293873@N0833181309122.jpg,0.403986394405365,0.649780809879303,0.4246722161769867,0.6795511841773987,1,1,0.020685821771621704,0.029770374298095703
complementary/orange_green/jrrondeau20347616636.jpg,0.39224132895469666,0.544678807258606,0.3821023106575012,0.49489203095436096,1,0,0.010139018297195435,0.049786776304244995
complementary/orange_green/giorgiono19286749412.jpg,0.3965642750263214,0.5502341389656067,0.3794160783290863,0.560326874256134,1,1,0.017148196697235107,0.010092735290527344
complementary/orange_green/april-mo27142897605.jpg,0.6422213315963745,0.6613429188728333,0.5762134194374084,0.6493908762931824,1,1,0.06600791215896606,0.011952042579650879
complementary/orange_green/petehendy17050287858.jpg,0.420394629240036,0.6399979591369629,0.457979291677475,0.6217630505561829,1,1,0.037584662437438965,0.01823490858078003
complementary/orange_green/muchlove201624191541068.jpg,0.2896023690700531,0.488736629486084,0.29632097482681274,0.511202335357666,0,1,0.0067186057567596436,0.02246570587158203
complementary/orange_green/86494503@N0041740114122.jpg,0.3644859194755554,0.7177090048789978,0.33077237010002136,0.6411720514297485,1,1,0.03371354937553406,0.07653695344924927
complementary/orange_green/127836968@N0817136717618.jpg,0.708580732345581,0.7001986503601074,0.702232837677002,0.6710587739944458,1,1,0.0063478946685791016,0.02913987636566162
complementary/orange_green/70718847@N0230435261320.jpg,0.41225454211235046,0.5197787880897522,0.38320454955101013,0.5544700622558594,1,1,0.029049992561340332,0.03469127416610718
complementary/orange_green/baffledmostly30914292551.jpg,0.4618476927280426,0.6057695150375366,0.5084587335586548,0.5412040948867798,1,1,0.04661104083061218,0.06456542015075684
complementary/orange_green/azalicja45305942881.jpg,0.4439469277858734,0.6204331517219543,0.43615612387657166,0.7078225612640381,1,1,0.007790803909301758,0.08738940954208374
complementary/orange_green/hgiethoorn30801367067.jpg,0.3891526758670807,0.5165744423866272,0.4078845977783203,0.5388558506965637,1,1,0.018731921911239624,0.022281408309936523
complementary/orange_green/128089081@N0430291286642.jpg,0.4415731430053711,0.593995988368988,0.42602095007896423,0.578436553478241,1,1,0.01555219292640686,0.01555943489074707
complementary/orange_green/151287110@N0539946888422.jpg,0.46391963958740234,0.5694607496261597,0.45788127183914185,0.563587486743927,1,1,0.006038367748260498,0.005873262882232666
complementary/orange_green/saramannelli24146690032.jpg,0.42037951946258545,0.5804215669631958,0.40298518538475037,0.5763132572174072,1,1,0.017394334077835083,0.004108309745788574
complementary/orange_green/129381967@N0720394683872.jpg,0.40469709038734436,0.5862239003181458,0.4290371835231781,0.6074241995811462,1,1,0.02434009313583374,0.02120029926300049
complementary/orange_green/27882652@N0244308751984.jpg,0.3957657516002655,0.5926991105079651,0.41333842277526855,0.6037510633468628,1,1,0.017572671175003052,0.011051952838897705
complementary/orange_green/saros_stefan27633905333.jpg,0.3987467288970947,0.5768865942955017,0.3287530243396759,0.5419920682907104,1,1,0.06999370455741882,0.03489452600479126
complementary/orange_green/john_n_maria20310429352.jpg,0.3837658166885376,0.6344262361526489,0.4169827997684479,0.5834851264953613,1,1,0.03321698307991028,0.0509411096572876
complementary/orange_green/annovifrizio33129237545.jpg,0.47596991062164307,0.5987177491188049,0.4286443591117859,0.571914792060852,1,1,0.04732555150985718,0.02680295705795288
complementary/orange_green/128865843@N0736681201461.jpg,0.6071093082427979,0.6663804650306702,0.6847796440124512,0.7413061857223511,1,1,0.07767033576965332,0.07492572069168091
complementary/orange_green/69711006@N0718902040400.jpg,0.7897314429283142,0.6978882551193237,0.866510272026062,0.7041824460029602,1,1,0.0767788290977478,0.006294190883636475
complementary/orange_green/ansvandesluis20843938400.jpg,0.35708609223365784,0.6492558717727661,0.3546965420246124,0.6263681650161743,1,1,0.00238955020904541,0.022887706756591797
complementary/orange_green/cris_de_r30182508881.jpg,0.5228658318519592,0.6462966203689575,0.5536319017410278,0.6547762155532837,1,1,0.030766069889068604,0.008479595184326172
complementary/orange_green/ansvandesluis36188629730.jpg,0.27532878518104553,0.5061724781990051,0.30468928813934326,0.5119112730026245,1,1,0.02936050295829773,0.005738794803619385
complementary/orange_green/ololiuqui22673779154.jpg,0.5635597109794617,0.5615500807762146,0.5887691974639893,0.5613198280334473,1,1,0.025209486484527588,0.00023025274276733398
complementary/orange_green/124492238@N0624395860242.jpg,0.44125014543533325,0.6528404355049133,0.43978366255760193,0.6416875123977661,1,1,0.0014664828777313232,0.011152923107147217
complementary/orange_green/60179651@N0318649942546.jpg,0.3680940270423889,0.48104405403137207,0.3598514497280121,0.4662519097328186,0,0,0.008242577314376831,0.014792144298553467
complementary/orange_green/128335498@N0525293410724.jpg,0.5753458738327026,0.6840972304344177,0.6208997964859009,0.6932824850082397,1,1,0.04555392265319824,0.009185254573822021
complementary/orange_green/anar_sillakivi33200552462.jpg,0.42194297909736633,0.5021002888679504,0.5626333951950073,0.6165887713432312,1,1,0.140690416097641,0.11448848247528076
complementary/orange_green/146785488@N0626766409008.jpg,0.48065051436424255,0.6584659814834595,0.4254329800605774,0.5761719942092896,1,1,0.05521753430366516,0.08229398727416992
complementary/orange_green/hot-ice6343861151364.jpg,0.5447314381599426,0.6691293120384216,0.6251174211502075,0.6517678499221802,1,1,0.08038598299026489,0.017361462116241455
complementary/orange_green/grocko16347274604.jpg,0.4868064522743225,0.6235060691833496,0.48182544112205505,0.5838593244552612,1,1,0.004981011152267456,0.03964674472808838
complementary/orange_violet/tilling-6735922469012.jpg,0.3649404048919678,0.56941157579422,0.3599478006362915,0.571487545967102,1,1,0.0049926042556762695,0.00207597017288208
complementary/orange_violet/oandrews33423505785.jpg,0.5721042156219482,0.5796911120414734,0.5800443887710571,0.5954440236091614,1,1,0.007940173149108887,0.01575291156768799
complementary/orange_violet/neilhamilton7916275576854.jpg,0.49731263518333435,0.6892331838607788,0.5931295156478882,0.6517490148544312,1,1,0.09581688046455383,0.037484169006347656
complementary/orange_violet/muchlove201638811852495.jpg,0.48667508363723755,0.5713070631027222,0.47046956419944763,0.5378199219703674,1,1,0.016205519437789917,0.033487141132354736
complementary/orange_violet/125269494@N0233483409876.jpg,0.49049508571624756,0.580100953578949,0.5019816160202026,0.6026208400726318,1,1,0.011486530303955078,0.02251988649368286
complementary/orange_violet/48634271@N0342213838301.jpg,0.6793903112411499,0.6190423369407654,0.6814972758293152,0.6130387187004089,1,1,0.002106964588165283,0.006003618240356445
complementary/orange_violet/129705144@N0716731785638.jpg,0.5162602066993713,0.6009451150894165,0.4322203993797302,0.5783323049545288,1,1,0.08403980731964111,0.022612810134887695
complementary/orange_violet/muchlove201628429594279.jpg,0.22441457211971283,0.5108807682991028,0.21308688819408417,0.5061619877815247,1,1,0.011327683925628662,0.004718780517578125
complementary/orange_violet/130724725@N0216751478017.jpg,0.6733682751655579,0.6003860235214233,0.7058292627334595,0.5946856141090393,1,1,0.03246098756790161,0.005700409412384033
complementary/orange_violet/88469486@N0416845129235.jpg,0.4472484588623047,0.6923489570617676,0.4477783739566803,0.7203552722930908,1,1,0.0005299150943756104,0.028006315231323242
complementary/orange_violet/69711006@N0718076324435.jpg,0.7919377684593201,0.6035751104354858,0.8482440710067749,0.5903589129447937,1,1,0.056306302547454834,0.013216197490692139
complementary/orange_violet/dietmar-schwanitz33202628570.jpg,0.45477762818336487,0.6420493125915527,0.45770636200904846,0.6386003494262695,1,1,0.0029287338256835938,0.003448963165283203
complementary/orange_violet/allan_harris32537015444.jpg,0.5109263062477112,0.6362996101379395,0.4451422095298767,0.5979522466659546,1,1,0.06578409671783447,0.03834736347198486
complementary/orange_violet/122311094@N0539996654694.jpg,0.6617773175239563,0.5581290125846863,0.6666801571846008,0.5898893475532532,1,1,0.004902839660644531,0.031760334968566895
complementary/orange_violet/anymotion25046929055.jpg,0.5536691546440125,0.7020015120506287,0.5527381896972656,0.7155689001083374,1,1,0.0009309649467468262,0.01356738805770874
complementary/orange_violet/28469941@N0225116099449.jpg,0.5512562394142151,0.6687423586845398,0.5561010837554932,0.6639296412467957,1,1,0.004844844341278076,0.004812717437744141
complementary/orange_violet/outlawpete6532428791254.jpg,0.5721767544746399,0.6638913750648499,0.6435974836349487,0.6202179789543152,1,1,0.07142072916030884,0.04367339611053467
complementary/orange_violet/126113631@N0622636612140.jpg,0.3549690842628479,0.5757672786712646,0.3627220094203949,0.6072868704795837,1,1,0.007752925157546997,0.03151959180831909
complementary/orange_violet/124733025@N0816446816084.jpg,0.5841049551963806,0.6175957322120667,0.7497857213020325,0.7032997608184814,1,1,0.16568076610565186,0.0857040286064148
complementary/orange_violet/42598077@N0525453342496.jpg,0.5853665471076965,0.6043865084648132,0.5301116108894348,0.5506929159164429,1,1,0.05525493621826172,0.05369359254837036
complementary/orange_violet/55143184@N0839714702635.jpg,0.3313092589378357,0.5511035919189453,0.3356495797634125,0.5788527727127075,1,1,0.004340320825576782,0.027749180793762207
complementary/orange_violet/janlupus28549934276.jpg,0.5336032509803772,0.7146809101104736,0.5093739032745361,0.7368971109390259,1,1,0.024229347705841064,0.022216200828552246
complementary/orange_violet/planetnd39954050781.jpg,0.5613129734992981,0.5448526740074158,0.5803356766700745,0.5600517988204956,1,1,0.019022703170776367,0.015199124813079834
complementary/orange_violet/149083388@N0833401228914.jpg,0.44565677642822266,0.599193274974823,0.5126489400863647,0.5761445760726929,1,1,0.06699216365814209,0.023048698902130127
complementary/orange_violet/137615182@N0224733541152.jpg,0.6093399524688721,0.5547128319740295,0.7112250924110413,0.57567298412323,1,1,0.10188513994216919,0.02096015214920044
complementary/orange_violet/hjnksmedia29805778188.jpg,0.5232293009757996,0.6140204668045044,0.5421234369277954,0.5816166400909424,1,1,0.01889413595199585,0.03240382671356201
complementary/orange_violet/airportgirl317306678804.jpg,0.5236572027206421,0.5538020730018616,0.5361977815628052,0.5793909430503845,1,1,0.012540578842163086,0.02558887004852295
complementary/orange_violet/84779486@N0628074784171.jpg,0.3309716284275055,0.5624200701713562,0.3708571493625641,0.5131382942199707,1,1,0.039885520935058594,0.0492817759513855
complementary/orange_violet/cjgraham32169539402.jpg,0.321806937456131,0.5757925510406494,0.2516763210296631,0.5484200716018677,1,1,0.0701306164264679,0.02737247943878174
