image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004592.jpg,81.11432002801145,75.8631
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003208.jpg,75.70873173358305,74.169334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000130997.jpg,74.1141162360436,73.271515
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004124.jpg,51.7460781276821,54.614254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000427060.jpg,76.17859731642926,74.79792
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000040844.jpg,43.961849389768766,61.691044
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006274.jpg,75.17386684245105,73.840576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000338018.jpg,74.19822425998233,74.84178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gooprha47vibt86u4g.jpg,63.98226660471884,72.74857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002719.jpg,75.4912968979166,73.40602
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002609.jpg,67.5952607331574,72.28018
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000034437.jpg,76.12664571097334,74.29776
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000435076.jpg,71.57883165043123,71.2981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003823.jpg,73.28267107996676,73.43392
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000537579.jpg,75.2108104315797,74.22669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__337270.jpg,64.59124956887045,62.78181
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002287.jpg,77.17500810769815,74.61909
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0261.jpg,72.19332939216909,71.74158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__383622.jpg,78.13718143866366,72.38244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004280.jpg,76.05472187264488,75.591896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__456985.jpg,58.39368171803655,55.172775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001775.jpg,74.28250242188898,74.21955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004807.jpg,59.397667739902936,67.32953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001221.jpg,66.82009799912161,66.10444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000053169.jpg,73.26226450297132,75.40357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000203655.jpg,70.48882998436012,74.33863
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003067.jpg,65.30260717271065,70.04791
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__396017.jpg,74.34397931340108,76.07278
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003065.jpg,79.1607054117868,73.82849
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000306305.jpg,64.14070333663744,69.246124
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__653038.jpg,69.7347629672452,71.97334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000335133.jpg,69.03865720499354,73.962265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000030139.jpg,77.47408143427292,74.53837
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000386333.jpg,58.62717455357609,63.20838
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002082.jpg,74.5409703049625,74.05147
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002512.jpg,71.98717210214413,72.78297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002434.jpg,66.0438990602802,74.358025
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000145462.jpg,74.88275136838286,74.30907
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000369452.jpg,77.61819227795583,76.03404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007185.jpg,73.08548437837355,73.23735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__303247.jpg,76.62610435327626,79.287704
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60876.jpg,73.03092066067029,73.7257
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002699.jpg,66.99410475524347,67.258064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__479925.jpg,77.91941541366607,76.98248
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002989.jpg,71.05311040298264,75.13064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004793.jpg,80.02965990301256,75.10213
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003120.jpg,73.10960990705405,72.44573
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002885.jpg,76.44852072123803,73.51229
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004342.jpg,72.16285122414988,71.85831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__489189.jpg,61.52143574472505,59.62234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__522375.jpg,60.16624394141328,69.67661
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002675.jpg,72.07224659227855,69.470436
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000234.jpg,73.94981752528632,73.48828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003013.jpg,77.18023148898753,74.27876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__634968.jpg,76.47598988604129,74.641495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__204822.jpg,64.77104931714896,64.34466
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004179.jpg,60.58743764955473,62.559105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__762601.jpg,70.94706290992882,70.35406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000248242.jpg,77.24791675507377,72.233696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002769.jpg,70.09652867347012,79.195816
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001096.jpg,67.81848490780358,68.25402
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0072.jpg,74.80162635546066,73.19395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005589.jpg,73.30987916619621,74.95532
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000129272.jpg,75.90107842439855,74.93973
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005699.jpg,75.77338170011403,76.51858
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004603.jpg,76.89802406762907,72.13321
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002167.jpg,74.75448807800807,72.78303
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__305039.jpg,70.32742127698911,71.914604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004526.jpg,71.57078452121961,73.85261
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__654644.jpg,71.21514661325331,71.23905
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002358.jpg,75.35448225574258,72.34137
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006512.jpg,60.45662828720207,59.94571
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006313.jpg,74.8157958953395,73.56113
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000234251.jpg,76.51496959265711,71.0664
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001010.jpg,79.88433826272285,76.87969
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008533.jpg,73.7464741566065,74.278534
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0527.jpg,74.50195845280774,76.28567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001846.jpg,74.62976507649657,72.08981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000032068.jpg,73.21028449095185,72.02745
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001343.jpg,79.00677776266886,75.01997
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000238410.jpg,71.51306786575586,73.28334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__825413.jpg,74.74231801542382,73.778465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002547.jpg,76.2319104427932,72.649216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001180.jpg,75.59968186742387,74.04308
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000049.jpg,76.73606989702155,75.86199
