image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60584.jpg,68.03854812050933,68.89572143554688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002773.jpg,72.75286195374113,64.86573219299316
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__305863.jpg,75.5120767471075,65.79490900039673
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000450649.jpg,74.9967811988521,61.098432540893555
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__84757.jpg,69.25045739468433,59.7758412361145
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000155908.jpg,71.4834379550162,76.81282758712769
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000681.jpg,68.70331066559206,42.66940951347351
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000163.jpg,63.603441078279765,31.75007700920105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003478.jpg,75.84773869018262,74.13402199745178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000036351.jpg,72.62341035581667,51.97240114212036
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__133948.jpg,59.10090463074616,53.87738347053528
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001605.jpg,73.90699815287876,63.343679904937744
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000341623.jpg,76.0422637126838,60.81210374832153
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__06wdy1w00xqzvi1uv5.jpg,86.73398053409055,71.67583703994751
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000426.jpg,70.99034687577033,44.37530040740967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008528.jpg,74.42001110155331,51.76674127578735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007022.jpg,73.47337243944028,44.64576542377472
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__4kt5wkubtzfbrnwcmf.jpg,73.48116212753911,33.13048183917999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__879560.jpg,75.30394455729609,71.18767499923706
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000502482.jpg,68.6311013493585,58.884549140930176
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439678.jpg,77.85494532316233,70.62177658081055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000008809.jpg,72.25524964656522,71.06008529663086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000206560.jpg,70.88988461628138,69.78404521942139
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004592.jpg,81.11432002801145,73.90706539154053
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003208.jpg,75.70873173358305,56.689560413360596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000130997.jpg,74.1141162360436,75.99810361862183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004124.jpg,51.7460781276821,43.15820634365082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000427060.jpg,76.17859731642926,69.98186111450195
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000040844.jpg,43.961849389768766,55.19145727157593
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006274.jpg,75.17386684245105,63.71936798095703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000338018.jpg,74.19822425998233,63.90289664268494
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gooprha47vibt86u4g.jpg,63.98226660471884,65.7889723777771
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002719.jpg,75.4912968979166,64.57204818725586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002609.jpg,67.5952607331574,56.21079206466675
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000034437.jpg,76.12664571097334,65.67752361297607
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000435076.jpg,71.57883165043123,58.8129997253418
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003823.jpg,73.28267107996676,67.71222352981567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000537579.jpg,75.2108104315797,66.05634689331055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__337270.jpg,64.59124956887045,45.36430239677429
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002287.jpg,77.17500810769815,74.78795051574707
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0261.jpg,72.19332939216909,61.51705980300903
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__383622.jpg,78.13718143866366,72.13972210884094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004280.jpg,76.05472187264488,76.72149538993835
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__456985.jpg,58.39368171803655,56.27831816673279
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001775.jpg,74.28250242188898,80.13466596603394
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004807.jpg,59.397667739902936,53.25555205345154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001221.jpg,66.82009799912161,53.558337688446045
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000053169.jpg,73.26226450297132,71.91121578216553
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000203655.jpg,70.48882998436012,63.78781795501709
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003067.jpg,65.30260717271065,60.2226197719574
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__396017.jpg,74.34397931340108,64.56260681152344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003065.jpg,79.1607054117868,58.31226110458374
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000306305.jpg,64.14070333663744,63.20152282714844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__653038.jpg,69.7347629672452,61.91526651382446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000335133.jpg,69.03865720499354,51.80843472480774
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000030139.jpg,77.47408143427292,60.737961530685425
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000386333.jpg,58.62717455357609,57.8905463218689
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002082.jpg,74.5409703049625,66.98428988456726
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002512.jpg,71.98717210214413,64.04097080230713
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002434.jpg,66.0438990602802,67.77803897857666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000145462.jpg,74.88275136838286,65.10006785392761
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000369452.jpg,77.61819227795583,67.53467321395874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007185.jpg,73.08548437837355,62.29049563407898
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__303247.jpg,76.62610435327626,68.00432205200195
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60876.jpg,73.03092066067029,73.44329357147217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002699.jpg,66.99410475524347,61.42260432243347
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__479925.jpg,77.91941541366607,66.05747938156128
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002989.jpg,71.05311040298264,59.512460231781006
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004793.jpg,80.02965990301256,75.77467560768127
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003120.jpg,73.10960990705405,56.39181137084961
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002885.jpg,76.44852072123803,62.4355673789978
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004342.jpg,72.16285122414988,51.88053846359253
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__489189.jpg,61.52143574472505,54.68807816505432
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__522375.jpg,60.16624394141328,60.04226207733154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002675.jpg,72.07224659227855,63.13431262969971
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000234.jpg,73.94981752528632,63.024258613586426
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003013.jpg,77.18023148898753,68.50200891494751
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__634968.jpg,76.47598988604129,61.26886606216431
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__204822.jpg,64.77104931714896,62.95355558395386
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004179.jpg,60.58743764955473,35.38087010383606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__762601.jpg,70.94706290992882,72.05852270126343
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000248242.jpg,77.24791675507377,57.315993309020996
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002769.jpg,70.09652867347012,75.6975769996643
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001096.jpg,67.81848490780358,54.29650545120239
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0072.jpg,74.80162635546066,70.38084268569946
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005589.jpg,73.30987916619621,65.90089797973633
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000129272.jpg,75.90107842439855,69.22339797019958
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005699.jpg,75.77338170011403,80.84187507629395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004603.jpg,76.89802406762907,56.641989946365356
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002167.jpg,74.75448807800807,62.873828411102295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__305039.jpg,70.32742127698911,73.77657294273376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004526.jpg,71.57078452121961,66.46721363067627
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__654644.jpg,71.21514661325331,57.06527233123779
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002358.jpg,75.35448225574258,60.54624319076538
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006512.jpg,60.45662828720207,20.825794339179993
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006313.jpg,74.8157958953395,76.2248694896698
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000234251.jpg,76.51496959265711,61.96359992027283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001010.jpg,79.88433826272285,72.25729823112488
