true,pred
0.0,0.7715167
1.0,0.9364001
1.0,0.70965105
1.0,0.67062795
0.0,0.69085515
1.0,0.8590129
1.0,0.7293586
0.0,0.7460569
1.0,0.7509025
0.0,0.6307133
1.0,0.692602
0.0,0.9243632
1.0,0.6676394
1.0,0.8063104
0.0,0.7313603
0.0,0.74572235
0.0,0.7543371
1.0,0.723997
1.0,0.7483401
0.0,0.61905724
0.0,0.57274073
1.0,0.655126
0.0,0.72634035
0.0,0.80501103
1.0,0.6692384
1.0,0.7281904
0.0,0.7361504
1.0,0.7678901
0.0,0.8155957
1.0,0.650537
0.0,0.72718567
1.0,0.8639709
0.0,0.9293571
1.0,0.7651024
1.0,0.7176282
1.0,0.62541115
1.0,0.69396806
1.0,0.76200175
1.0,0.9105378
1.0,0.7099335
1.0,0.7124445
1.0,0.708932
0.0,0.74523324
0.0,0.71213347
0.0,0.74202824
1.0,0.81826
0.0,0.82995176
1.0,0.75041896
1.0,0.7783116
1.0,0.7682951
0.0,0.87245786
1.0,0.8436683
1.0,0.7509905
1.0,0.7245959
1.0,0.8311477
1.0,0.7161803
1.0,0.7889978
1.0,0.7486829
1.0,0.64695317
1.0,0.73324424
1.0,0.7164469
1.0,0.7653208
1.0,0.7682345
1.0,0.73225415
1.0,0.7275447
1.0,0.6901278
1.0,0.83449554
1.0,0.6839259
1.0,0.83582854
0.0,0.6978909
1.0,0.74234027
1.0,0.9046727
1.0,0.72710925
1.0,0.91792613
1.0,0.82295334
1.0,0.6927447
0.0,0.7127045
1.0,0.74815995
1.0,0.73864543
1.0,0.69150853
1.0,0.92513514
1.0,0.89007705
1.0,0.8714197
1.0,0.6460329
0.0,0.6863616
1.0,0.7039193
1.0,0.72506016
1.0,0.84418213
1.0,0.68539333
0.0,0.624851
0.0,0.78746516
1.0,0.7475867
1.0,0.7295243
1.0,0.7565439
0.0,0.69966763
1.0,0.69927865
1.0,0.7114377
1.0,0.60057384
0.0,0.81120694
1.0,0.7807752
1.0,0.70918614
1.0,0.6979728
0.0,0.73211503
1.0,0.7217473
1.0,0.8507916
1.0,0.681783
1.0,0.7006644
0.0,0.824003
0.0,0.6305185
1.0,0.69285494
0.0,0.8281146
1.0,0.7558059
1.0,0.8122392
0.0,0.75612116
1.0,0.7134484
1.0,0.7317389
1.0,0.83383274
1.0,0.77895486
0.0,0.6973004
1.0,0.71796507
0.0,0.6431806
0.0,0.6829731
1.0,0.8168701
0.0,0.67840135
1.0,0.6617498
1.0,0.6804021
1.0,0.8862255
1.0,0.67777604
1.0,0.75224364
1.0,0.8043549
1.0,0.69106805
0.0,0.7588888
1.0,0.7307732
1.0,0.81213427
1.0,0.78618515
0.0,0.731755
1.0,0.7009642
1.0,0.69417286
1.0,0.67847395
1.0,0.68930507
1.0,0.67309916
1.0,0.7096576
1.0,0.9262908
1.0,0.7443561
1.0,0.745071
0.0,0.66146463
1.0,0.72011536
1.0,0.863976
1.0,0.82123476
0.0,0.7296236
1.0,0.8008666
0.0,0.72978234
1.0,0.69416416
1.0,0.8643888
1.0,0.8800295
0.0,0.6426076
1.0,0.8397273
1.0,0.72359216
1.0,0.7116634
1.0,0.68450284
1.0,0.7616276
1.0,0.62118584
1.0,0.68238205
1.0,0.7093124
1.0,0.7465562
1.0,0.910616
1.0,0.71146595
1.0,0.7027943
0.0,0.6608481
0.0,0.90878844
1.0,0.65784776
1.0,0.8036064
1.0,0.9140981
1.0,0.7298883
0.0,0.8533377
0.0,0.70788443
0.0,0.7334099
1.0,0.944783
1.0,0.90558165
0.0,0.72706944
1.0,0.6495333
1.0,0.7538493
1.0,0.9115669
1.0,0.74689376
0.0,0.7450775
1.0,0.8199962
0.0,0.70256686
1.0,0.693425
1.0,0.7282315
1.0,0.78156585
1.0,0.7399352
1.0,0.702627
1.0,0.96017075
1.0,0.61666757
0.0,0.761742
0.0,0.7122802
1.0,0.6936253
0.0,0.6951184
0.0,0.6628327
1.0,0.7442609
0.0,0.7969629
0.0,0.7582551
1.0,0.671529
0.0,0.7853883
1.0,0.88959897
1.0,0.7925732
0.0,0.6669748
1.0,0.75905734
1.0,0.71674454
1.0,0.69195485
0.0,0.694051
1.0,0.7287678
1.0,0.6692369
1.0,0.8651857
1.0,0.87517
1.0,0.68937606
0.0,0.7236096
1.0,0.7425231
0.0,0.6335353
0.0,0.68111575
1.0,0.6711419
0.0,0.79718095
0.0,0.8032482
1.0,0.9094049
0.0,0.8447372
1.0,0.9245991
1.0,0.69151336
0.0,0.7716576
1.0,0.72907776
0.0,0.77200156
1.0,0.9155482
0.0,0.7808456
1.0,0.62253064
1.0,0.72153276
0.0,0.71444046
1.0,0.7010358
1.0,0.7985392
1.0,0.7380979
1.0,0.6968967
1.0,0.75181556
1.0,0.895395
0.0,0.7653046
1.0,0.8134856
1.0,0.7122013
1.0,0.7554061
0.0,0.70901906
0.0,0.7001153
1.0,0.74285454
0.0,0.6993236
1.0,0.7488316
1.0,0.7616571
0.0,0.6606781
1.0,0.85462314
1.0,0.7123908
1.0,0.7607063
1.0,0.69369656
1.0,0.7253908
0.0,0.7017308
0.0,0.7212488
1.0,0.6844019
0.0,0.68821543
0.0,0.6308741
0.0,0.52892303
1.0,0.7517747
1.0,0.75264156
1.0,0.7680188
1.0,0.68002516
1.0,0.9201776
1.0,0.8539604
1.0,0.76707304
0.0,0.69930875
1.0,0.7393858
0.0,0.5880336
1.0,0.76732105
1.0,0.7397496
1.0,0.76773345
1.0,0.7336113
1.0,0.69436806
1.0,0.7745812
1.0,0.7979428
1.0,0.69096756
1.0,0.7371331
1.0,0.73621637
1.0,0.75440854
1.0,0.85388356
1.0,0.7843913
1.0,0.8593576
1.0,0.74315226
1.0,0.71440786
0.0,0.72923744
1.0,0.6555958
1.0,0.8030925
0.0,0.7401589
0.0,0.610129
1.0,0.78433084
0.0,0.6150313
0.0,0.7552704
1.0,0.81075794
1.0,0.75899595
1.0,0.68579406
1.0,0.6515727
1.0,0.88303286
1.0,0.7257169
1.0,0.67339766
0.0,0.8931573
1.0,0.81370467
1.0,0.7511806
1.0,0.6997357
1.0,0.7181547
1.0,0.700106
1.0,0.78474754
1.0,0.6576665
1.0,0.7215488
0.0,0.64952713
1.0,0.76282376
0.0,0.74501985
1.0,0.7502749
1.0,0.69891757
1.0,0.73019534
1.0,0.89469033
1.0,0.86638325
1.0,0.73924685
0.0,0.6093976
0.0,0.8957226
0.0,0.6699842
1.0,0.7425166
1.0,0.7077496
1.0,0.8892788
1.0,0.6770645
1.0,0.86414367
1.0,0.70091516
1.0,0.782579
1.0,0.7123036
1.0,0.8091541
0.0,0.7640031
1.0,0.77732974
0.0,0.68841785
0.0,0.69527674
1.0,0.6537729
1.0,0.7859919
0.0,0.6420578
0.0,0.71090645
0.0,0.73263
0.0,0.6555417
1.0,0.6702155
0.0,0.73791367
0.0,0.76569074
0.0,0.74361134
1.0,0.6102372
1.0,0.9328745
0.0,0.76606727
1.0,0.7496951
1.0,0.7640248
0.0,0.84887487
0.0,0.74054676
1.0,0.7217834
1.0,0.7249382
1.0,0.7263738
1.0,0.9623982
0.0,0.64817435
1.0,0.6795679
1.0,0.7375875
0.0,0.6762952
1.0,0.7773863
1.0,0.7710879
1.0,0.7576803
1.0,0.6877158
0.0,0.7129101
0.0,0.71260595
1.0,0.6966618
1.0,0.72441715
1.0,0.69820434
1.0,0.9587563
1.0,0.71697855
1.0,0.8414618
0.0,0.6878222
1.0,0.8162587
1.0,0.7271237
0.0,0.64729786
1.0,0.6719087
1.0,0.8265408
1.0,0.76098645
1.0,0.7711623
0.0,0.74715257
1.0,0.7334372
0.0,0.6919427
1.0,0.8444555
1.0,0.8121743
1.0,0.73344845
0.0,0.6748888
1.0,0.81419194
1.0,0.82670873
1.0,0.7786941
0.0,0.733704
1.0,0.67014116
1.0,0.80199033
1.0,0.85072726
0.0,0.7319329
1.0,0.7573577
1.0,0.7777927
1.0,0.59946907
1.0,0.703233
1.0,0.8061607
1.0,0.7251411
0.0,0.7059706
1.0,0.67638004
0.0,0.6806258
1.0,0.7803816
0.0,0.6970598
1.0,0.8157162
1.0,0.8053948
1.0,0.75732994
0.0,0.6736039
1.0,0.80737185
1.0,0.8153229
0.0,0.69970536
0.0,0.7034718
0.0,0.74514437
0.0,0.773772
0.0,0.7781612
1.0,0.7072549
0.0,0.6798189
1.0,0.7047235
1.0,0.70467263
1.0,0.7567089
1.0,0.77629536
1.0,0.91877055
0.0,0.78962666
1.0,0.7468405
1.0,0.71269834
1.0,0.89397395
1.0,0.73323494
0.0,0.66393554
1.0,0.7395411
1.0,0.7932933
1.0,0.753072
0.0,0.7653108
1.0,0.8049278
1.0,0.7297371
1.0,0.705593
1.0,0.7076902
0.0,0.87090725
1.0,0.687446
0.0,0.90586597
1.0,0.6871708
0.0,0.7557904
0.0,0.58983517
1.0,0.7782686
1.0,0.7491427
1.0,0.7190116
0.0,0.74651146
1.0,0.7604154
0.0,0.80791944
1.0,0.68857485
1.0,0.9226169
1.0,0.7266638
1.0,0.8136879
1.0,0.77197605
1.0,0.7470676
1.0,0.8116495
0.0,0.82224417
0.0,0.7343006
1.0,0.94388086
1.0,0.7480969
1.0,0.72208947
1.0,0.752675
1.0,0.7107239
1.0,0.72603977
1.0,0.8342411
1.0,0.7860885
1.0,0.83333737
1.0,0.71437347
0.0,0.905194
1.0,0.68382066
0.0,0.73790294
1.0,0.82887655
1.0,0.68899214
0.0,0.67175496
0.0,0.85589725
0.0,0.70166045
1.0,0.76183164
1.0,0.7276235
1.0,0.73860765
0.0,0.7890604
1.0,0.8278601
1.0,0.71770746
1.0,0.87876594
1.0,0.70263594
1.0,0.8324637
0.0,0.7340236
0.0,0.72767806
0.0,0.7055688
0.0,0.781637
1.0,0.7662751
0.0,0.7241947
1.0,0.7479914
1.0,0.69442415
1.0,0.83798546
1.0,0.71499926
0.0,0.5416408
0.0,0.691094
1.0,0.95795786
1.0,0.71215165
1.0,0.72609156
0.0,0.7097953
1.0,0.6638333
1.0,0.8191436
1.0,0.89253163
1.0,0.69942665
1.0,0.7392511
1.0,0.6899122
0.0,0.68790466
0.0,0.7612672
1.0,0.70812374
1.0,0.73387474
1.0,0.7457549
1.0,0.66598743
0.0,0.6510842
1.0,0.8428367
0.0,0.59004664
1.0,0.67063034
0.0,0.90710795
1.0,0.72433716
0.0,0.8759508
1.0,0.7434322
1.0,0.6692608
1.0,0.70295376
1.0,0.7932181
0.0,0.8482029
1.0,0.80835235
1.0,0.90737516
0.0,0.62747765
1.0,0.8052539
0.0,0.8546285
1.0,0.71363544
1.0,0.86901647
1.0,0.74236387
0.0,0.7346294
1.0,0.8582367
1.0,0.9021659
1.0,0.72799337
1.0,0.708991
1.0,0.8396704
0.0,0.69439083
1.0,0.85373944
1.0,0.73715353
1.0,0.73987764
1.0,0.70495003
0.0,0.683614
1.0,0.69908357
1.0,0.9348866
1.0,0.8758316
1.0,0.780304
1.0,0.7500789
1.0,0.70365334
1.0,0.7328111
1.0,0.7536792
0.0,0.7524166
0.0,0.72248036
1.0,0.7677965
1.0,0.8148924
1.0,0.6492963
0.0,0.7545954
0.0,0.6893445
1.0,0.92471004
1.0,0.73085093
1.0,0.8791468
0.0,0.8150501
1.0,0.60262316
1.0,0.6813453
1.0,0.8118984
1.0,0.6889406
0.0,0.68953526
1.0,0.94205767
0.0,0.6788013
1.0,0.70509183
1.0,0.7088683
1.0,0.7183466
1.0,0.71203315
1.0,0.7826104
1.0,0.82515055
1.0,0.7720535
0.0,0.7240705
1.0,0.91330254
0.0,0.6254944
0.0,0.76532406
1.0,0.73195326
1.0,0.676708
1.0,0.79595274
1.0,0.6679745
1.0,0.84975535
1.0,0.71517825
1.0,0.79418916
0.0,0.7296838
0.0,0.79410565
1.0,0.7065137
0.0,0.68032634
1.0,0.6129951
1.0,0.7258751
1.0,0.86779636
0.0,0.6277112
1.0,0.73850733
1.0,0.7497428
1.0,0.86072195
1.0,0.6505026
1.0,0.7216063
1.0,0.706268
0.0,0.73144156
1.0,0.7185829
1.0,0.66471523
1.0,0.7169354
0.0,0.68070865
1.0,0.7710498
1.0,0.8143927
0.0,0.8860169
1.0,0.722949
1.0,0.7258294
1.0,0.67222863
1.0,0.9212881
1.0,0.79421026
0.0,0.64327294
1.0,0.64955556
1.0,0.7074722
1.0,0.8262163
0.0,0.72259563
0.0,0.59997636
0.0,0.72374624
1.0,0.6991198
1.0,0.83491135
1.0,0.84851086
1.0,0.7115586
1.0,0.7679843
1.0,0.8193144
1.0,0.8507995
1.0,0.6754987
1.0,0.7574063
1.0,0.70536476
0.0,0.62772906
1.0,0.8449702
0.0,0.852999
1.0,0.70230174
0.0,0.74011666
1.0,0.66887754
1.0,0.88623744
1.0,0.71148896
1.0,0.71967953
0.0,0.5899154
0.0,0.6575668
1.0,0.70342755
0.0,0.78898525
1.0,0.9365371
1.0,0.8012103
1.0,0.8616399
1.0,0.8417693
0.0,0.7420738
1.0,0.78703916
1.0,0.8326816
1.0,0.7122682
1.0,0.6916093
1.0,0.7991621
1.0,0.7702088
1.0,0.8727885
1.0,0.7391374
1.0,0.73056394
0.0,0.6408419
1.0,0.80786735
0.0,0.6494223
1.0,0.6445857
1.0,0.7322687
0.0,0.6180012
0.0,0.66663486
0.0,0.7314454
1.0,0.6949698
1.0,0.70268154
0.0,0.6790477
1.0,0.6953651
1.0,0.72791207
1.0,0.76357853
1.0,0.64940417
1.0,0.68350965
0.0,0.74784833
1.0,0.7001538
0.0,0.76753896
1.0,0.71961814
0.0,0.78990155
1.0,0.67949766
0.0,0.7321043
1.0,0.7043569
1.0,0.7696969
0.0,0.76102066
1.0,0.7045993
1.0,0.784123
1.0,0.83472604
1.0,0.73450375
1.0,0.7368599
1.0,0.8846097
1.0,0.7357562
1.0,0.69618964
0.0,0.7706527
1.0,0.7085248
1.0,0.67233944
1.0,0.8304815
1.0,0.7137895
0.0,0.70097405
0.0,0.7157081
0.0,0.76525867
0.0,0.71014225
1.0,0.7321349
1.0,0.7032941
1.0,0.71786094
1.0,0.806448
1.0,0.7031422
0.0,0.69733673
1.0,0.90783334
1.0,0.8160724
1.0,0.7266948
1.0,0.8028065
1.0,0.7227554
