mos,prediction
30.0,26.0664165019989
53.3,56.38754963874817
61.4,56.38265609741211
20.7,34.25656855106354
17.6,17.926223576068878
23.1,23.988017439842224
85.1,63.1708562374115
15.3,18.74467581510544
61.4,63.76739144325256
81.7,70.62522172927856
58.4,64.43808674812317
62.7,61.95022463798523
37.0,39.685794711112976
32.9,32.72964060306549
26.5,26.08422040939331
79.0,76.40268206596375
63.9,60.38278341293335
56.7,60.40983200073242
25.0,27.99634039402008
29.700000000000003,31.00576102733612
66.3,64.81848955154419
45.0,41.99877381324768
28.0,30.530908703804016
11.1,18.778112530708313
76.7,78.25548648834229
74.1,77.64866948127747
80.1,74.44206476211548
70.1,63.1472110748291
71.7,80.71935772895813
48.0,68.20769906044006
35.4,39.677584171295166
64.1,66.58639907836914
19.6,37.27630972862244
69.1,76.17453336715698
45.1,61.97142004966736
37.3,38.21880519390106
44.400000000000006,49.049314856529236
41.900000000000006,42.07068979740143
26.6,28.02416980266571
29.0,39.15615677833557
36.1,35.97258925437927
46.1,41.837725043296814
62.5,71.98631763458252
28.9,32.181841135025024
50.9,59.68220829963684
28.0,26.84136927127838
60.4,56.502312421798706
56.6,53.88855338096619
71.10000000000001,78.98753881454468
30.4,32.182776927948
23.5,38.15807104110718
36.5,47.036367654800415
58.4,68.64368319511414
37.400000000000006,40.052199363708496
68.5,64.19658064842224
48.2,57.74381756782532
64.80000000000001,53.54688763618469
59.1,48.637855052948
71.8,70.40678262710571
42.1,44.7496771812439
21.4,24.254418909549713
20.5,29.401826858520508
50.6,55.432724952697754
52.2,55.53292632102966
28.9,27.93196439743042
25.8,35.13900339603424
82.0,72.72698283195496
57.8,63.312530517578125
77.8,77.36464142799377
32.8,32.09461867809296
71.9,69.45666670799255
27.1,30.34944236278534
79.1,82.26436972618103
25.0,30.75694739818573
58.1,53.559571504592896
64.9,73.52202534675598
26.1,29.738810658454895
24.5,35.74439585208893
32.400000000000006,38.09518218040466
34.900000000000006,35.67901253700256
42.0,45.73924243450165
78.1,76.55389904975891
63.9,73.15145134925842
44.400000000000006,48.58853220939636
27.9,38.622429966926575
64.2,64.21663165092468
46.2,43.614572286605835
28.4,29.572072625160217
71.2,81.94542527198792
26.200000000000003,24.476918578147888
76.39999999999999,69.41168904304504
34.900000000000006,44.76037323474884
47.1,36.50369048118591
35.5,29.534149169921875
35.4,40.8676415681839
27.6,29.377281665802002
68.7,63.95983695983887
54.6,57.621294260025024
33.3,26.06072425842285
36.0,48.756417632102966
27.9,24.862608313560486
52.7,60.44802665710449
74.0,74.79515671730042
47.0,48.21620583534241
24.4,27.264991402626038
56.900000000000006,65.51222801208496
50.9,60.72259545326233
66.6,64.74743485450745
52.6,55.8877170085907
72.0,70.70544362068176
55.6,65.13667106628418
27.4,29.07692790031433
41.3,59.588414430618286
15.1,23.12224507331848
39.1,45.02265751361847
73.5,73.25025796890259
57.9,64.72164988517761
58.9,59.10918712615967
25.1,32.8169584274292
78.0,76.47022604942322
68.0,60.99268198013306
24.9,27.7851402759552
77.1,73.05372953414917
37.6,43.60194504261017
89.7,77.04684734344482
38.9,37.46618628501892
38.7,33.68350267410278
47.3,53.706908226013184
50.9,61.309629678726196
80.60000000000001,66.36751294136047
38.3,26.52779221534729
83.0,71.09533548355103
38.4,32.212936878204346
72.30000000000001,72.38451838493347
38.3,29.568660259246826
86.0,80.8439314365387
12.7,21.604029834270477
49.0,48.007649183273315
63.6,74.85324144363403
45.6,40.77855944633484
58.4,66.84872508049011
61.6,65.82198739051819
68.4,68.60835552215576
41.6,31.758591532707214
18.0,33.36325287818909
52.7,62.02572584152222
59.400000000000006,55.5813729763031
29.4,23.90802353620529
69.9,57.684338092803955
35.3,34.1596245765686
86.6,79.50069308280945
63.1,67.64842867851257
86.0,83.02587270736694
36.9,24.2641419172287
89.39999999999999,83.55550765991211
65.1,73.2062816619873
25.7,28.47902476787567
18.700000000000003,24.37407225370407
70.3,76.95580124855042
43.8,43.426498770713806
75.5,70.71172595024109
74.5,73.49900007247925
72.30000000000001,52.1831214427948
20.3,17.7376851439476
29.0,25.27088224887848
66.0,60.38193702697754
28.2,27.951616048812866
50.5,61.574745178222656
31.200000000000003,35.32122075557709
51.7,63.782382011413574
37.2,32.40875005722046
54.7,52.493202686309814
30.7,22.482265532016754
73.8,70.2034056186676
25.7,18.958084285259247
74.5,54.214638471603394
72.2,74.32655692100525
30.4,26.09477937221527
30.7,29.376378655433655
78.0,70.9384024143219
36.8,31.02496564388275
83.69999999999999,75.60865879058838
66.2,59.402573108673096
45.8,48.988646268844604
67.8,58.337074518203735
88.3,86.51815056800842
59.7,55.39857745170593
57.0,57.31517672538757
18.8,15.625955164432526
41.5,46.33778631687164
41.7,44.47571933269501
46.0,46.52877748012543
40.0,59.33070182800293
19.8,27.160757780075073
28.2,24.09154623746872
62.3,65.63531160354614
39.3,24.405352771282196
46.2,40.476635098457336
35.0,27.229824662208557
16.5,16.32949858903885
45.0,58.84973406791687
50.3,65.49975275993347
73.0,67.57875680923462
31.8,32.38147497177124
12.7,25.161561369895935
75.0,76.68461203575134
8.6,13.583959639072418
24.3,44.03908848762512
18.3,29.720711708068848
72.30000000000001,55.22948503494263
22.3,31.14279806613922
72.0,76.69751644134521
17.7,30.477002263069153
63.3,55.95850348472595
56.0,47.008055448532104
14.4,25.653839111328125
72.8,70.49245238304138
37.0,47.54646718502045
41.7,55.04942536354065
9.0,14.408336579799652
21.0,29.24848198890686
74.2,78.75096797943115
83.3,73.67823719978333
28.5,39.178743958473206
62.7,79.65236306190491
77.0,73.30482006072998
38.8,27.545073628425598
22.7,23.419682681560516
72.2,77.1286129951477
40.5,34.80643332004547
44.5,48.18129241466522
33.0,47.8015273809433
17.3,25.17368197441101
25.7,39.36786949634552
13.4,24.543246626853943
58.8,62.23810911178589
53.8,62.715619802474976
43.2,39.401695132255554
29.8,34.46827232837677
10.6,16.71186089515686
64.80000000000001,57.09233283996582
16.299999999999997,25.899574160575867
75.3,63.973259925842285
70.8,66.74157381057739
78.5,74.02237057685852
40.3,61.48896813392639
26.200000000000003,34.37008559703827
21.0,26.421505212783813
31.7,29.34533953666687
69.3,61.21981143951416
35.3,42.02021360397339
24.5,35.036152601242065
57.7,49.383142590522766
33.5,63.052183389663696
16.200000000000003,27.68186330795288
9.5,14.85033929347992
24.2,35.43948829174042
24.700000000000003,31.87708854675293
55.8,46.08156979084015
19.8,19.512522220611572
24.5,20.86680680513382
46.7,48.67062568664551
80.8,72.72427082061768
77.2,63.77776861190796
29.2,38.41947615146637
71.3,75.65964460372925
78.7,79.81551885604858
16.7,23.552586138248444
70.5,71.08577489852905
70.0,66.03457927703857
74.2,80.50363659858704
25.7,33.94306004047394
38.5,51.63799524307251
63.5,74.79355931282043
23.3,32.015836238861084
29.700000000000003,28.557977080345154
49.0,52.17254161834717
83.3,82.90491104125977
76.5,70.13554573059082
56.0,38.15998435020447
10.9,22.492283582687378
88.3,78.55110168457031
27.8,30.38233518600464
41.0,48.115167021751404
53.5,55.0629198551178
29.700000000000003,32.84459710121155
66.3,59.22718644142151
28.5,19.499939680099487
29.2,28.98624539375305
36.7,38.71685862541199
9.8,15.430918335914612
89.39999999999999,82.15277791023254
67.0,55.31468987464905
50.7,54.225629568099976
48.3,62.45143413543701
27.3,26.846760511398315
33.7,36.52277886867523
31.7,34.43154692649841
49.5,49.85000193119049
47.7,56.3137948513031
57.5,57.37321376800537
24.8,28.73939573764801
35.8,30.82462251186371
41.5,45.08611857891083
89.3,72.17310667037964
72.0,60.52640080451965
84.80000000000001,72.47841954231262
86.0,77.94192433357239
39.5,38.840052485466
23.3,26.078224182128906
28.3,28.774216771125793
53.3,63.429224491119385
87.2,70.98999619483948
26.8,33.11535716056824
52.5,50.4650354385376
41.7,51.762187480926514
73.8,55.08912801742554
81.0,70.3702986240387
71.8,71.13255858421326
58.3,62.482720613479614
67.5,60.43895483016968
37.0,46.97806537151337
78.7,65.85411429405212
85.5,69.76557970046997
80.19999999999999,76.48845911026001
62.8,57.35086798667908
78.2,65.71356654167175
34.8,29.37937080860138
30.3,20.969070494174957
21.8,21.350300312042236
38.2,56.21804594993591
28.8,32.12484419345856
77.0,51.84399485588074
74.2,67.89596676826477
32.3,33.95915329456329
52.0,63.14030885696411
63.2,59.6405565738678
29.700000000000003,25.233644247055054
89.7,75.96297264099121
34.5,26.22855007648468
83.80000000000001,71.39068245887756
68.5,55.90014457702637
59.3,53.4801721572876
34.7,38.34673464298248
29.0,31.54415190219879
31.0,27.518045902252197
26.7,34.351810812950134
72.5,64.23638463020325
82.30000000000001,83.121657371521
35.3,42.62216091156006
88.80000000000001,76.17237567901611
41.8,36.833786964416504
24.2,18.102526664733887
39.8,53.91066074371338
38.2,46.37405872344971
24.8,23.322346806526184
31.3,33.07846784591675
73.2,67.88620948791504
24.3,24.846915900707245
30.2,29.897210001945496
27.9,31.040090322494507
41.1,27.705636620521545
27.3,36.83069050312042
54.1,60.8226478099823
13.9,20.231865346431732
12.0,19.070659577846527
22.7,16.973595321178436
51.6,66.62428975105286
39.6,47.24452197551727
38.1,52.55746841430664
28.3,28.431305289268494
76.0,81.41066431999207
17.3,15.740038454532623
72.4,76.79418921470642
24.1,25.50029456615448
11.6,19.648006558418274
63.1,65.24742841720581
13.7,15.44252336025238
52.6,65.6262993812561
54.7,68.70636940002441
29.3,48.41318130493164
20.7,33.97180140018463
15.9,34.36940908432007
74.0,63.100773096084595
14.4,18.75268667936325
29.3,31.034192442893982
59.3,61.819249391555786
37.400000000000006,53.96847128868103
41.0,54.022520780563354
36.4,37.29005753993988
16.7,21.396026015281677
14.2,25.550374388694763
19.4,35.89105308055878
26.7,46.82007133960724
33.3,43.62596273422241
26.1,39.47520852088928
13.7,31.375503540039062
20.1,28.159457445144653
16.4,32.95770585536957
24.1,34.23328995704651
26.4,32.69910514354706
79.0,71.02299332618713
33.1,39.092305302619934
61.900000000000006,70.2980101108551
25.1,28.87829840183258
64.4,71.59923315048218
49.0,54.95310425758362
19.0,20.925982296466827
71.6,63.1047248840332
27.3,28.77204716205597
68.60000000000001,67.93716549873352
19.4,40.21590054035187
18.4,34.70935821533203
23.6,45.362451672554016
33.1,44.17877793312073
41.7,59.23435091972351
67.1,78.18447947502136
41.0,61.19992136955261
39.900000000000006,73.63014221191406
16.0,33.43149423599243
30.4,52.96058654785156
11.5,15.601596236228943
51.3,59.765130281448364
12.0,28.20466160774231
10.7,28.226709365844727
42.6,63.92928957939148
21.3,34.77162718772888
49.0,61.566245555877686
17.2,27.835556864738464
30.7,54.00469899177551
50.4,62.20346689224243
14.5,25.400197505950928
23.9,32.930079102516174
10.9,14.45663571357727
76.39999999999999,67.39709377288818
67.6,73.22726845741272
12.8,20.442435145378113
16.4,21.92872166633606
89.1,83.47002267837524
28.0,32.87452459335327
21.4,31.95924162864685
73.60000000000001,63.25138807296753
70.3,65.48956632614136
56.0,58.43040347099304
14.9,21.581685543060303
62.0,63.967084884643555
84.1,77.60292887687683
64.6,58.17275643348694
84.39999999999999,80.25568127632141
39.7,48.67595732212067
82.6,73.13917279243469
36.0,48.62891137599945
60.1,64.48397636413574
37.1,32.317960262298584
60.7,67.41288900375366
57.1,61.355262994766235
26.3,44.86016631126404
13.4,31.539642810821533
62.0,57.25036859512329
19.1,24.260787665843964
76.39999999999999,77.46112942695618
46.3,59.52994227409363
81.7,68.24150085449219
31.0,33.22363197803497
37.1,53.029024600982666
32.3,33.87351036071777
33.1,38.337260484695435
28.9,33.188313245773315
28.6,33.82929265499115
76.3,71.65547609329224
43.9,70.38388848304749
85.7,80.43364882469177
26.0,40.582916140556335
76.7,65.26917219161987
71.6,65.42207598686218
30.0,29.27071750164032
66.6,74.02403354644775
75.0,73.45138788223267
26.9,16.009587049484253
28.1,27.79741883277893
34.7,39.88237977027893
42.9,47.16446101665497
69.6,71.74125909805298
73.3,66.66494011878967
24.1,23.85166585445404
24.6,31.937769055366516
80.39999999999999,80.91843724250793
79.4,77.75673866271973
85.7,74.40162301063538
64.3,71.16581797599792
29.1,34.955549240112305
22.9,30.778664350509644
75.7,60.4756236076355
42.400000000000006,65.48833847045898
47.7,56.964707374572754
47.6,49.82954263687134
23.700000000000003,20.438964664936066
48.6,58.755284547805786
57.9,55.19307851791382
35.0,32.561251521110535
26.6,30.910977721214294
65.0,68.36099028587341
68.7,69.03898119926453
79.3,79.72303628921509
35.6,37.62490451335907
40.1,52.995097637176514
31.9,37.040868401527405
78.89999999999999,61.164289712905884
29.0,29.517096281051636
67.6,71.29799127578735
52.2,54.06075119972229
34.7,34.44719612598419
82.10000000000001,79.05136942863464
81.4,75.17727613449097
35.099999999999994,38.65170478820801
69.1,65.95453023910522
30.9,27.84140408039093
65.19999999999999,65.03674983978271
37.2,34.96740758419037
35.4,40.17718732357025
31.0,31.717997789382935
34.900000000000006,30.820807814598083
41.0,40.747857093811035
90.5,80.18368482589722
29.1,33.785513043403625
47.9,65.64672589302063
43.1,49.77676868438721
8.2,16.888277232646942
84.7,70.75996994972229
21.9,19.194625318050385
35.4,48.5036700963974
18.700000000000003,26.499256491661072
38.6,43.09109449386597
32.7,45.78568637371063
20.0,28.004026412963867
34.1,37.66390681266785
44.6,58.33547115325928
64.1,73.9528477191925
32.599999999999994,42.67505407333374
48.7,53.51331830024719
56.8,65.27076363563538
69.0,80.11475205421448
36.6,31.477129459381104
44.400000000000006,55.99290728569031
60.1,66.03853702545166
56.4,61.30812168121338
45.0,40.15488028526306
53.0,60.01559495925903
50.7,69.39187049865723
25.6,38.05890381336212
71.10000000000001,75.20949244499207
70.9,73.14338088035583
64.9,63.59745264053345
23.6,28.11298370361328
40.6,58.19091796875
38.6,51.159173250198364
20.0,24.64568018913269
31.7,36.11580431461334
12.5,24.17873442173004
53.3,67.5666868686676
56.1,70.61296105384827
61.7,70.31845450401306
53.1,67.45601892471313
52.1,57.99207091331482
38.0,43.484991788864136
24.0,40.412384271621704
32.9,38.628509640693665
44.3,52.44966149330139
51.6,59.16456580162048
38.6,47.30037450790405
55.7,68.70834231376648
46.3,59.985750913619995
64.0,75.90294480323792
45.3,54.82041835784912
54.1,77.26118564605713
34.7,46.028339862823486
66.0,62.84593939781189
31.4,26.490536332130432
39.6,53.85340452194214
52.0,62.59607672691345
42.9,56.286948919296265
26.6,34.33789610862732
16.599999999999998,28.826165199279785
47.6,73.7993597984314
66.39999999999999,65.18224477767944
62.7,63.58987092971802
59.900000000000006,68.31987500190735
24.0,26.142826676368713
37.400000000000006,58.615970611572266
43.3,50.26367902755737
29.9,35.30706763267517
49.1,60.763466358184814
35.0,54.34544086456299
49.7,45.5737441778183
43.0,52.648574113845825
76.3,79.89282011985779
34.900000000000006,46.449002623558044
57.6,75.1430332660675
37.6,48.28786253929138
36.1,49.64719116687775
77.1,66.98415279388428
64.0,60.21677851676941
29.1,31.957349181175232
77.30000000000001,75.79507827758789
27.6,28.161326050758362
23.3,33.73925983905792
58.7,60.508280992507935
22.5,29.058822989463806
72.1,77.01598405838013
69.9,68.79836320877075
32.0,31.873819231987
53.2,65.49035310745239
54.400000000000006,54.336029291152954
19.0,24.074289202690125
27.9,35.024625062942505
67.4,72.49886393547058
27.7,32.42561221122742
55.0,67.50812530517578
59.3,64.58030939102173
25.6,25.29858648777008
75.0,74.0569531917572
66.10000000000001,69.37106847763062
75.4,71.09674215316772
38.1,59.52131748199463
19.8,29.504165053367615
29.9,40.25675058364868
28.0,32.57037401199341
30.6,28.276467323303223
33.3,25.96110701560974
57.8,67.259681224823
76.39999999999999,82.60015845298767
55.4,53.37414741516113
16.299999999999997,13.703492283821106
29.700000000000003,44.53801214694977
51.0,72.42328524589539
16.9,24.326245486736298
33.5,32.12278485298157
58.3,64.29095268249512
55.7,71.64320349693298
33.5,35.12347638607025
20.8,25.07076859474182
23.3,29.962903261184692
41.7,56.64375424385071
35.3,59.986644983291626
17.2,18.047231435775757
10.7,26.10984742641449
82.30000000000001,78.80392074584961
23.5,24.44283217191696
30.5,41.62149429321289
53.0,64.991694688797
31.5,24.753545224666595
32.8,36.79198622703552
29.3,29.834994673728943
80.0,78.58929634094238
36.0,25.476759672164917
47.7,63.48913311958313
66.0,70.07855176925659
61.2,65.0177001953125
26.0,22.47042804956436
33.2,37.30015456676483
54.5,62.83460855484009
34.8,50.558990240097046
32.5,33.50025713443756
26.8,35.491326451301575
37.5,65.33305048942566
26.7,32.06072151660919
80.0,63.25855851173401
63.5,70.84292769432068
32.5,25.467830896377563
80.3,74.85287189483643
35.0,33.33948850631714
42.5,53.017085790634155
70.7,65.7300591468811
67.5,71.23059034347534
67.8,62.29511499404907
27.4,24.54134374856949
39.8,46.677038073539734
53.6,67.16219782829285
18.2,23.876214027404785
41.4,53.57128381729126
77.4,65.81640839576721
48.1,29.588794708251953
12.6,19.08608227968216
64.7,64.89037871360779
86.5,75.54317712783813
53.1,58.85232090950012
30.1,39.54494297504425
32.7,30.580291152000427
24.9,27.705472707748413
86.30000000000001,66.13962650299072
62.400000000000006,56.22901916503906
87.8,75.29593110084534
41.7,37.2269332408905
80.39999999999999,73.74827861785889
47.6,48.19381237030029
26.6,32.689258456230164
21.6,27.982044219970703
20.3,26.31412148475647
19.0,27.8684139251709
24.700000000000003,29.880592226982117
21.7,18.807673454284668
60.9,49.671462178230286
79.0,67.50998497009277
51.1,25.80103576183319
83.0,71.55947685241699
75.4,71.0680365562439
64.7,59.95064377784729
73.4,53.029054403305054
30.1,22.734563052654266
26.0,23.385050892829895
22.9,40.49426317214966
77.0,66.13446474075317
50.9,48.28732907772064
78.60000000000001,41.801682114601135
39.1,37.195807695388794
60.3,45.876967906951904
20.4,19.581440091133118
20.4,23.988915979862213
75.6,61.71547174453735
58.4,47.24518656730652
45.6,33.95665884017944
45.9,48.265740275382996
19.6,22.294367849826813
37.1,32.61637091636658
70.6,65.22226929664612
34.1,30.464136600494385
48.4,35.83892583847046
63.1,50.300174951553345
41.900000000000006,41.065993905067444
36.3,42.002490162849426
80.9,69.85955238342285
78.4,68.24916005134583
12.0,13.03393691778183
80.39999999999999,74.1235077381134
68.1,56.353914737701416
80.60000000000001,77.18398571014404
55.5,61.5675687789917
82.69999999999999,70.2623724937439
77.9,57.356059551239014
78.4,71.17994427680969
59.6,55.92682957649231
23.700000000000003,25.793012976646423
78.7,69.45069432258606
21.8,23.19801151752472
24.3,36.143964529037476
41.4,31.422647833824158
24.8,30.90755045413971
80.9,57.26543664932251
90.7,70.39546966552734
90.2,77.2407591342926
40.0,32.71505534648895
63.3,49.054765701293945
48.3,32.23801851272583
22.7,24.295589327812195
77.30000000000001,58.749449253082275
74.3,57.48150944709778
83.0,47.83482551574707
34.0,44.721806049346924
25.3,24.771584570407867
75.7,63.07843327522278
27.4,26.628726720809937
80.9,79.71659898757935
19.2,28.768518567085266
69.4,78.39325070381165
25.6,27.930426597595215
69.1,65.45200943946838
50.7,55.48259615898132
29.9,39.35836851596832
72.69999999999999,76.77206993103027
11.1,17.18946248292923
21.6,28.978848457336426
83.6,62.42547631263733
73.1,72.52366542816162
56.7,47.978055477142334
24.1,23.385071754455566
68.60000000000001,60.96806526184082
77.4,75.25835633277893
64.5,72.26235866546631
29.9,36.73616647720337
83.6,76.91276669502258
54.6,56.52203559875488
17.3,22.559481859207153
72.0,63.49089741706848
71.3,52.51273512840271
38.1,30.473345518112183
15.6,16.161851584911346
34.7,35.16044318675995
17.0,20.806784927845
54.900000000000006,67.67327189445496
76.3,74.17565584182739
30.4,29.396840929985046
42.1,34.97007191181183
81.89999999999999,65.03180861473083
75.1,77.38943099975586
82.89999999999999,70.77522277832031
30.1,28.531038761138916
36.6,25.958919525146484
63.7,66.5936529636383
73.60000000000001,45.94744145870209
35.099999999999994,28.26733887195587
20.7,27.617517113685608
55.0,50.19954442977905
26.6,45.310863852500916
33.4,32.26594030857086
16.599999999999998,25.751617550849915
54.900000000000006,48.80169928073883
45.1,31.234607100486755
23.6,19.301719963550568
72.69999999999999,64.71830010414124
55.4,61.76401376724243
38.9,57.335907220840454
73.3,59.33324098587036
59.900000000000006,46.43069803714752
37.0,30.634674429893494
73.60000000000001,76.55434012413025
42.1,46.958908438682556
29.9,30.162253975868225
12.3,24.636314809322357
47.7,43.83898973464966
84.0,83.54108333587646
67.0,71.13527655601501
58.4,60.56278347969055
27.3,39.36159610748291
58.9,51.155900955200195
85.7,82.12791085243225
75.1,72.32752442359924
39.1,29.94280755519867
27.6,32.73278474807739
7.7,13.94566148519516
25.0,31.442931294441223
33.0,37.90929317474365
70.0,64.7639274597168
53.3,52.1892249584198
38.9,39.91962671279907
64.9,50.36035776138306
46.6,48.10510277748108
56.0,52.597981691360474
67.8,61.49968504905701
20.0,15.588772296905518
71.7,63.76761794090271
17.6,29.92832660675049
17.3,25.149264931678772
87.30000000000001,66.96925163269043
41.7,26.397797465324402
33.3,31.116682291030884
76.5,65.64474701881409
33.8,33.218032121658325
71.0,70.74141502380371
23.4,30.897927284240723
73.7,67.29668378829956
27.5,32.435542345047
33.0,34.49926972389221
77.69999999999999,68.88786554336548
91.7,73.03396463394165
79.3,73.3907163143158
25.8,27.46383547782898
66.3,64.04220461845398
52.3,51.3424813747406
20.0,17.021924257278442
76.2,64.81075882911682
84.5,69.88350749015808
29.8,34.62916016578674
29.8,33.85334312915802
86.0,71.1657166481018
68.3,62.58736252784729
78.0,76.96102261543274
46.0,49.3464469909668
56.0,45.67311406135559
71.7,70.88237404823303
45.4,34.796103835105896
38.2,46.31986916065216
31.3,25.800403952598572
12.3,18.559227883815765
86.0,79.98029589653015
60.3,61.24204993247986
58.2,55.90541958808899
60.7,64.74170088768005
32.7,39.78555202484131
27.200000000000003,26.691949367523193
20.2,31.174030900001526
72.0,77.5364339351654
26.7,35.43574810028076
19.3,22.48828262090683
29.5,32.4520468711853
23.0,34.45269465446472
47.5,48.17751348018646
53.4,31.51496946811676
27.7,30.55954873561859
67.8,67.60877966880798
60.7,53.64481210708618
18.6,19.73942667245865
91.7,73.74715805053711
17.7,14.569859206676483
31.7,36.500489711761475
31.200000000000003,30.083724856376648
43.3,50.41348934173584
71.3,79.83721494674683
81.19999999999999,73.51162433624268
29.700000000000003,24.371811747550964
48.3,54.624223709106445
69.5,62.70461678504944
44.8,30.0508052110672
62.8,65.20634889602661
40.2,42.07429587841034
34.900000000000006,36.278921365737915
45.7,42.57113337516785
10.5,21.68504297733307
83.0,71.56810760498047
44.2,41.329169273376465
63.0,63.90191316604614
73.0,71.67276740074158
79.2,78.97769808769226
42.2,43.52000057697296
41.2,64.4735336303711
41.2,22.853147983551025
28.8,40.024206042289734
33.7,31.264451146125793
22.8,21.210242807865143
55.4,51.88964009284973
81.7,66.33511185646057
28.2,39.606642723083496
74.4,70.54032683372498
53.8,52.2317111492157
