image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,74.47054386138916
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,66.19479656219482
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,65.37454128265381
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,60.620713233947754
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,27.924057841300964
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,71.33390307426453
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,33.33430886268616
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,40.55430293083191
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,36.18481755256653
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,25.127625465393066
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,16.59778207540512
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,58.55898857116699
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,39.75237309932709
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,20.792774856090546
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,59.48587656021118
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,70.74834108352661
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,62.2345507144928
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,43.62708032131195
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,33.5558295249939
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,22.189009189605713
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,62.99298405647278
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,25.475314259529114
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,54.62227463722229
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,12.973079085350037
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,60.343462228775024
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,64.0954077243805
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,62.82393932342529
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,62.509483098983765
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,18.22206825017929
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,52.552974224090576
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,28.947854042053223
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,64.72408175468445
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,29.354897141456604
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,40.779635310173035
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,60.39322018623352
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,62.590181827545166
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,67.10036396980286
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,71.0706889629364
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,29.054638743400574
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,26.432418823242188
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,10.735907405614853
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,61.6223931312561
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,31.08389973640442
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,59.18429493904114
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,40.63793420791626
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,50.925540924072266
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,18.364182114601135
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,28.959307074546814
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,75.81230401992798
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,46.25118970870972
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,42.25473999977112
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,38.238948583602905
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,74.48168396949768
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,73.19587469100952
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,66.7758047580719
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,31.611549854278564
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,61.363762617111206
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,42.47190058231354
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,74.62543845176697
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,68.88393759727478
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,68.57059001922607
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,31.319943070411682
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,24.850086867809296
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,73.76518845558167
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,21.895918250083923
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,61.5674614906311
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,18.85974407196045
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,15.836437046527863
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,31.566688418388367
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,34.810811281204224
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,56.31248950958252
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,37.25341856479645
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,48.88311326503754
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,32.819733023643494
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,38.06155622005463
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,71.51980400085449
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,72.20640778541565
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,37.857094407081604
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,73.63210916519165
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,38.06243538856506
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,71.68000936508179
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,66.67116284370422
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,36.66327893733978
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,65.27703404426575
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,46.424877643585205
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,62.7367377281189
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,24.667784571647644
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,45.17137408256531
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,45.391544699668884
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,29.910150170326233
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,67.84194111824036
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,60.38784384727478
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,70.26010155677795
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,15.071319043636322
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,38.18519711494446
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,58.88072848320007
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,26.08048915863037
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,17.699630558490753
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,74.96790885925293
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,65.55944681167603
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,70.81751823425293
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,16.130994260311127
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,20.805935561656952
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,59.21713709831238
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,32.011768221855164
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,68.130362033844
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,71.44664525985718
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,33.046939969062805
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,20.542332530021667
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,35.8980655670166
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,64.27888870239258
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,66.40989780426025
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,68.59081387519836
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,54.233360290527344
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,44.996532797813416
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,63.88125419616699
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,39.745306968688965
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,30.58113157749176
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,50.85324048995972
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,60.056209564208984
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,11.189939826726913
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,72.06521034240723
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,64.76704478263855
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,73.32116961479187
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,58.713698387145996
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,70.75197100639343
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,39.619433879852295
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,70.56953310966492
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,64.27010297775269
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,26.084044575691223
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,24.623624980449677
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,20.289190113544464
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,57.052141427993774
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.599999999999994,48.66563677787781
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.60000000000001,73.14015030860901
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.9,39.811840653419495
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,26.893335580825806
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,60.30564904212952
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,63.54384422302246
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,29.301580786705017
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.6,11.451755464076996
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,28.7764310836792
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,66.60301089286804
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,11.85547560453415
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,60.732436180114746
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.7,70.25013566017151
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,59.89987850189209
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,63.56591582298279
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,46.213555335998535
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,39.04315531253815
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,22.808900475502014
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,73.25765490531921
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,62.83446550369263
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,61.18963360786438
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,28.275835514068604
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.700000000000003,40.864282846450806
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,60.145169496536255
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,35.93766987323761
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,17.453138530254364
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,29.830685257911682
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,73.86190295219421
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,69.05913949012756
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,71.35913372039795
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,62.105029821395874
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,75.41921734809875
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,63.67121934890747
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,35.11053025722504
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,64.34858441352844
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,35.86410880088806
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.1,75.61866641044617
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.1,63.14248442649841
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,38.64357769489288
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.400000000000006,57.117825746536255
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.900000000000006,41.69476330280304
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,27.254080772399902
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,48.786839842796326
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,32.0108026266098
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,48.66824746131897
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,67.8849995136261
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,38.70782554149628
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,59.76491570472717
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,38.55653405189514
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,58.087801933288574
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.6,52.74167060852051
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,72.92667627334595
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,30.212679505348206
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,38.19872438907623
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,54.29752469062805
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,62.49663829803467
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.400000000000006,44.11778151988983
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,66.7208194732666
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,54.714030027389526
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.80000000000001,53.514593839645386
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,51.201897859573364
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,66.22597575187683
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,39.25715088844299
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,25.44618248939514
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,26.9178569316864
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,61.57643795013428
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,50.16949772834778
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,26.428261399269104
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,32.91502892971039
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,72.59940505027771
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,61.67105436325073
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,71.19658589363098
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.8,39.639317989349365
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,69.78443264961243
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,34.903693199157715
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.1,74.21956658363342
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,21.250082552433014
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,64.625084400177
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,68.692946434021
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,26.254606246948242
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,32.6215386390686
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.400000000000006,42.92100369930267
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.900000000000006,37.435558438301086
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,39.264193177223206
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,72.53681421279907
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,67.16111898422241
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.400000000000006,57.93065428733826
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,39.95981216430664
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,61.16706132888794
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,43.1723952293396
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,37.73464560508728
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,75.44938325881958
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,26.24533772468567
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.39999999999999,62.13797330856323
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.900000000000006,48.28312695026398
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,38.06869685649872
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,31.26690685749054
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,41.08900427818298
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.6,30.99651038646698
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,69.51391696929932
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,67.04275608062744
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.3,20.716872811317444
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,51.79443955421448
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,42.087721824645996
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.7,65.21446108818054
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,72.72205352783203
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,52.05645561218262
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,26.76684558391571
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,61.843591928482056
