image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,52.778321504592896
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,25.172260403633118
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,56.255292892456055
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,71.94623351097107
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,58.29682946205139
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,46.273601055145264
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,24.58222657442093
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,28.12260091304779
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,60.800427198410034
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,24.620962142944336
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,55.26368021965027
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,21.18666172027588
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,64.31050300598145
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,69.22228932380676
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,63.28207850456238
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,64.83721137046814
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,20.479024946689606
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,51.985377073287964
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,33.378610014915466
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,63.17512392997742
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,39.66951668262482
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,38.03485333919525
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,59.9307119846344
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,62.29029893875122
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,63.18720579147339
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,67.95021891593933
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,35.49020290374756
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,25.47520101070404
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,12.921106815338135
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,64.37504887580872
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,42.701977491378784
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,57.227152585983276
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,34.53609645366669
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,57.789772748947144
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,25.015318393707275
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,32.67979621887207
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,77.8370201587677
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,54.99993562698364
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,44.2172110080719
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,47.589150071144104
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,73.6781358718872
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,74.17571544647217
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,64.85964059829712
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,32.86632597446442
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,60.18552780151367
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,47.17351496219635
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,75.24784207344055
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,68.83382797241211
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,68.56868267059326
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,37.26137578487396
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,23.827314376831055
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,73.38255047798157
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,25.737932324409485
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,58.83826017379761
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,23.238851130008698
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,24.73209500312805
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,26.20454728603363
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,24.882152676582336
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,54.46379780769348
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,43.452879786491394
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,47.527819871902466
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,37.047943472862244
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,38.8691782951355
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,72.79716730117798
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,70.5203652381897
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,34.42312777042389
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,74.2853045463562
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,45.24131417274475
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,70.49258947372437
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,66.79341793060303
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,48.37685227394104
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,67.51997470855713
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,41.3604199886322
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,62.81577944755554
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,29.75618839263916
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,49.07277524471283
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,49.79439079761505
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,26.862937211990356
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,68.53356957435608
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,60.75303554534912
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,70.02219557762146
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,25.55561363697052
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,35.90051531791687
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,58.00475478172302
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,30.302146077156067
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,25.48164427280426
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,72.29348421096802
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,64.89860415458679
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,68.93483400344849
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,14.245732128620148
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,25.095170736312866
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,60.69331169128418
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,25.108957290649414
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,74.34296011924744
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,73.21405410766602
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,37.07152307033539
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,19.464844465255737
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,42.64989197254181
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,67.22397804260254
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,70.53401470184326
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,68.48077178001404
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,54.805195331573486
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,39.34986591339111
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,64.27862048149109
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,50.96507668495178
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,28.47060263156891
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,48.251476883888245
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,60.21174192428589
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,15.356162190437317
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,74.58456158638
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,65.46911001205444
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,73.01715612411499
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,57.63838291168213
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,72.44997024536133
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,39.919742941856384
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,68.0056095123291
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,62.848252058029175
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,32.331305742263794
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,22.045446932315826
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,23.752963542938232
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,57.337117195129395
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.599999999999994,47.19543755054474
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.60000000000001,72.80664443969727
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.9,40.40918052196503
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,19.30592656135559
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,57.98425078392029
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,60.88685393333435
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,39.68147337436676
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.6,12.391068041324615
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,26.863524317741394
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,65.4894769191742
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,15.062880516052246
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,59.50654149055481
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.7,70.46275734901428
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,58.39284062385559
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,61.2057626247406
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,45.710283517837524
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,37.456148862838745
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,22.93751984834671
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,70.67762613296509
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,62.89390325546265
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,55.482304096221924
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,31.354600191116333
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.700000000000003,34.39560830593109
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,58.7192177772522
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,34.593093395233154
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,26.707077026367188
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,24.35925453901291
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,72.90461659431458
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,72.03094959259033
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,69.26455497741699
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,65.98659157752991
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,75.37359595298767
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,67.64869093894958
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,41.38728976249695
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,63.32204341888428
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,34.807100892066956
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.1,69.59365010261536
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.1,59.659916162490845
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,44.85447108745575
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.400000000000006,54.02832627296448
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.900000000000006,45.79693377017975
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,30.345052480697632
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,53.73668074607849
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,38.361144065856934
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,48.71141314506531
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,68.95018219947815
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,38.6709600687027
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,55.51192760467529
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,35.413673520088196
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,56.521111726760864
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.6,51.79630517959595
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,71.84592485427856
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,34.0834379196167
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,39.9690717458725
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,57.29979872703552
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,60.182517766952515
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.400000000000006,48.326575756073
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,63.332599401474
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,58.78700017929077
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.80000000000001,54.02008891105652
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,55.05496859550476
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,67.54866242408752
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,46.380677819252014
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,33.31596255302429
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,32.14232921600342
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,56.542325019836426
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,53.852492570877075
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,31.50349259376526
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,34.23784375190735
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,71.5868592262268
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,59.64311361312866
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,70.43903470039368
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.8,35.09473502635956
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,67.04809665679932
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,34.13490951061249
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.1,73.48119020462036
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,27.323120832443237
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,59.77071523666382
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,68.33121180534363
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,27.01667547225952
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,51.408761739730835
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.400000000000006,36.47293746471405
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.900000000000006,40.834060311317444
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,42.503622174263
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,70.99833488464355
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,64.61788415908813
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.400000000000006,53.49927544593811
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,40.7389760017395
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,60.73307394981384
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,39.74733352661133
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,30.985963344573975
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,73.57040643692017
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,24.67726469039917
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.39999999999999,59.70718264579773
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.900000000000006,51.91307067871094
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,39.55456018447876
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,42.05483794212341
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,44.700440764427185
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.6,32.64535963535309
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,67.26539134979248
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,62.71488666534424
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.3,27.132004499435425
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,47.69780933856964
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,30.71739673614502
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.7,62.69279718399048
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,72.1417486667633
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,51.36251449584961
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,34.51591730117798
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,59.96593236923218
