id,image,image_path,split,dataset,selected,selection_bucket,teacher_comment_3line,teacher_comment_strength_line,teacher_comment_weakness_line,teacher_comment_verdict_line,teacher_source_mode,teacher_model_name
test_vila_sanity_previous_pass__test_vila__20230201_181300.jpg__f771f01e,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20230201_181510.jpg__60736503,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__1720499666985.jpg__5d7ae191,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: the seated subject reads clearly between the rock shapes.
Weakness: the foreground photographer and watermark add distraction.
Verdict: not selected because the foreground distraction weakens the frame despite the clear subject placement.",Strength: the seated subject reads clearly between the rock shapes.,Weakness: the foreground photographer and watermark add distraction.,Verdict: not selected because the foreground distraction weakens the frame despite the clear subject placement.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__IMG_2781.JPG__e802ef1f,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: clear subject emphasis.
Weakness: soft detail.
Verdict: not selected because soft detail undercuts clear subject emphasis.",Strength: clear subject emphasis.,Weakness: soft detail.,Verdict: not selected because soft detail undercuts clear subject emphasis.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__1720499657653.jpg__eb28bd20,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240505_170541.jpg__675bc8a0,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: clean detail.
Weakness: weak subject emphasis.
Verdict: not selected because weak subject emphasis undercuts clean detail.",Strength: clean detail.,Weakness: weak subject emphasis.,Verdict: not selected because weak subject emphasis undercuts clean detail.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240506_140415.jpg__0af5b023,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240506_120558.jpg__46e2c8bb,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__IMG_2738.JPG__4b094697,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20250129_102520.jpg__a2d897d8,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: winding city lights draw a clear path through the dark frame.
Weakness: most of the image falls into heavy darkness.
Verdict: not selected because the crushed darkness overwhelms the frame despite the bright light trails.",Strength: winding city lights draw a clear path through the dark frame.,Weakness: most of the image falls into heavy darkness.,Verdict: not selected because the crushed darkness overwhelms the frame despite the bright light trails.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__IMG_2748.JPG__47f0827d,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240510_191716.jpg__0f5b26fb,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: clean detail.
Weakness: weak subject emphasis.
Verdict: not selected because weak subject emphasis undercuts clean detail.",Strength: clean detail.,Weakness: weak subject emphasis.,Verdict: not selected because weak subject emphasis undercuts clean detail.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__IMG_2785.JPG__3d8ed580,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240503_210355.jpg__2ae21306,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240515_073118.jpg__6681fd3c,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240101_143158.jpg__93e26add,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__1715855266134.jpg__9e85a63b,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240502_193823.jpg__ba439857,/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: the monument stands cleanly against the open sky.
Weakness: scaffolding and edge clutter pull attention away from the statue.
Verdict: not selected because the construction clutter distracts from the monument despite the clean sky.",Strength: the monument stands cleanly against the open sky.,Weakness: scaffolding and edge clutter pull attention away from the statue.,Verdict: not selected because the construction clutter distracts from the monument despite the clean sky.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20250217_144845.jpg__618564d0,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240510_213907.jpg__6f406942,/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__IMG_2739.JPG__c6a2cb4b,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__1738744324186.jpg__b28115e0,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20250129_054504.jpg__3e16b78d,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240517_060245.jpg__b08148e5,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20240517_060242.jpg__a261525a,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,existing_teacher_output_fallback,existing_vila_full_local_output
test_vila_sanity_previous_pass__test_vila__20250205_000515.jpg__1b9f2a65,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,test_vila,test_vila_sanity_previous_pass,False,test_vila_sanity,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,existing_teacher_output_fallback,existing_vila_full_local_output
