true,pred
1.0,0.87701637
1.0,0.9159556
1.0,0.95998913
1.0,0.5221054
0.0,0.9515254
1.0,0.78433377
1.0,0.91466266
1.0,0.9831715
1.0,0.8718553
0.0,0.21251939
0.0,0.7503083
1.0,0.97926235
0.0,0.71481556
1.0,0.74256486
1.0,0.48963895
1.0,0.74476916
1.0,0.99398744
0.0,0.76303345
1.0,0.6759849
1.0,0.8543732
0.0,0.027728716
1.0,0.94218683
1.0,0.9798019
1.0,0.58556265
1.0,0.8704232
1.0,0.79270416
0.0,0.9974619
1.0,0.8122214
1.0,0.53998697
1.0,0.9998945
0.0,0.6968584
0.0,0.22096162
1.0,0.5652826
0.0,0.38835075
0.0,0.90516555
1.0,0.32445633
0.0,0.8239056
1.0,0.5278271
0.0,0.7943061
1.0,0.6927379
1.0,0.958536
1.0,0.8909446
0.0,0.9948619
0.0,0.5647792
0.0,0.45950013
1.0,0.9550501
0.0,0.83008623
0.0,0.56993806
1.0,0.20908856
1.0,0.8580996
1.0,0.99838555
1.0,0.9937854
1.0,0.70575464
1.0,0.7155968
1.0,0.117797464
0.0,0.71533847
1.0,0.89067584
1.0,0.6567473
1.0,0.93360347
1.0,0.49848527
1.0,0.32303345
1.0,0.4463183
1.0,0.5091794
1.0,0.70566505
1.0,0.99213856
0.0,0.54098237
1.0,0.8707521
1.0,0.75069034
0.0,0.8406064
1.0,0.65724546
1.0,0.8942181
1.0,0.9450765
0.0,0.40782425
1.0,0.59340674
1.0,0.30456778
0.0,0.30092713
0.0,0.8554248
1.0,0.654955
0.0,0.33447957
0.0,0.95981956
0.0,0.6745763
1.0,0.8663918
1.0,0.9924349
1.0,0.71213377
0.0,0.99952626
1.0,0.62846833
1.0,0.9978314
1.0,0.9305884
1.0,0.9860762
1.0,0.99635965
1.0,0.9526503
1.0,0.9861109
0.0,0.9984957
0.0,0.16873221
0.0,0.5778742
1.0,0.99622416
1.0,0.7230125
1.0,0.22315861
1.0,0.6743425
0.0,0.51117027
1.0,0.9264943
0.0,0.9931657
1.0,0.9865329
0.0,0.17757075
1.0,0.7734698
1.0,0.6915298
1.0,0.905975
0.0,0.38319215
1.0,0.83577555
0.0,0.061997492
1.0,0.24728034
1.0,0.9940427
1.0,0.21420419
1.0,0.7482847
0.0,0.6922977
1.0,0.32872316
1.0,0.9931096
1.0,0.72734976
0.0,0.83001786
0.0,0.6031143
1.0,0.99960357
1.0,0.9018879
1.0,0.7569074
0.0,0.8388726
1.0,0.83952856
0.0,0.95438707
1.0,0.97248197
1.0,0.8425345
1.0,0.8570084
1.0,0.9844685
1.0,0.8993261
1.0,0.95145535
1.0,0.9813464
1.0,0.98734415
1.0,0.18847491
1.0,0.4550709
1.0,0.7622431
0.0,0.0794759
1.0,0.98037845
0.0,0.24073902
0.0,0.66407627
1.0,0.5406839
0.0,0.9311645
1.0,0.9187149
1.0,0.9557514
1.0,0.79007894
0.0,0.89759904
0.0,0.4228672
1.0,0.9983026
0.0,0.87318873
1.0,0.95467263
0.0,0.38101515
1.0,0.9889563
1.0,0.6595255
1.0,0.4996676
0.0,0.38406494
1.0,0.67034847
1.0,0.9341314
0.0,0.716112
1.0,0.49082923
0.0,0.54591125
1.0,0.94338596
1.0,0.9559006
1.0,0.6928074
0.0,0.87451917
1.0,0.92699665
1.0,0.9695758
1.0,0.6440283
0.0,0.20960192
1.0,0.26951215
1.0,0.85544515
1.0,0.6664933
0.0,0.5987956
1.0,0.994208
1.0,0.14727147
1.0,0.97773653
1.0,0.2822617
1.0,0.9827414
1.0,0.9763525
1.0,0.6190002
1.0,0.21324626
1.0,0.98560846
0.0,0.55076295
1.0,0.59064496
1.0,0.9611697
1.0,0.5570311
0.0,0.53771126
1.0,0.13328166
1.0,0.7638638
0.0,0.28434744
0.0,0.0750855
0.0,0.8586624
0.0,0.9236556
0.0,0.7140136
1.0,0.57408696
0.0,0.9651259
1.0,0.27215382
1.0,0.9999572
1.0,0.88183063
1.0,0.95952314
1.0,0.98863053
1.0,0.8471363
1.0,0.83787924
1.0,0.39423254
1.0,0.9121004
0.0,0.8144064
1.0,0.32897767
0.0,0.16281837
0.0,0.8566386
1.0,0.8286506
1.0,0.3026366
1.0,0.9089924
1.0,0.09443755
1.0,0.7693452
1.0,0.3026119
1.0,0.46216968
1.0,0.7514044
0.0,0.92606074
1.0,0.9535174
1.0,0.977742
0.0,0.6318299
1.0,0.9984658
0.0,0.96031624
1.0,0.99590635
1.0,0.9519786
1.0,0.16963342
0.0,0.9355942
1.0,0.72524595
1.0,0.06200564
0.0,0.8066171
1.0,0.35395515
1.0,0.4164679
1.0,0.9542766
0.0,0.12766032
1.0,0.913778
1.0,0.48604918
1.0,0.93946004
1.0,0.9752829
0.0,0.9176518
1.0,0.31477687
1.0,0.48049662
1.0,0.7534416
0.0,0.37244287
1.0,0.13858217
1.0,0.9596786
0.0,0.08356118
0.0,0.16335572
1.0,0.89990497
1.0,0.99632025
1.0,0.42372862
1.0,0.7477645
1.0,0.5268934
1.0,0.049223565
0.0,0.23634692
0.0,0.2419686
0.0,0.94322133
0.0,0.7279821
1.0,0.13865213
1.0,0.8032654
1.0,0.37180033
1.0,0.7117942
0.0,0.99701786
0.0,0.5272202
1.0,0.5415036
1.0,0.9817618
1.0,0.068701476
0.0,0.15765373
1.0,0.1298106
0.0,0.88173574
1.0,0.21234266
0.0,0.9555873
1.0,0.39713058
0.0,0.9076859
0.0,0.1476509
1.0,0.96529704
1.0,0.99997675
1.0,0.9137089
1.0,0.883187
1.0,0.98451257
1.0,0.90474445
1.0,0.7325003
1.0,0.9998914
1.0,0.9861546
1.0,0.087712325
0.0,0.703513
1.0,0.75884175
0.0,0.9950506
0.0,0.8233892
0.0,0.19575013
1.0,0.98595756
1.0,0.057704408
1.0,0.9798661
0.0,0.30045998
0.0,0.6227398
1.0,0.7344732
1.0,0.93957657
0.0,0.7445079
0.0,0.91779894
1.0,0.974307
1.0,0.94397855
1.0,0.9991104
1.0,0.9723488
1.0,0.6921017
1.0,0.42681256
1.0,0.99188435
1.0,0.9931632
0.0,0.59316224
0.0,0.85964286
0.0,0.6071848
1.0,0.9874862
1.0,0.90191996
1.0,0.88470113
1.0,0.85518014
1.0,0.15890649
1.0,0.19399124
1.0,0.9987627
0.0,0.88814825
1.0,0.9218681
1.0,0.15940426
1.0,0.98341435
1.0,0.9973162
1.0,0.8191906
1.0,0.95368356
0.0,0.94596696
1.0,0.91952693
0.0,0.9212136
1.0,0.8174478
1.0,0.9871301
0.0,0.841229
0.0,0.5066743
0.0,0.9997633
1.0,0.9791813
1.0,0.90289617
1.0,0.81755453
1.0,0.42919037
0.0,0.3496789
1.0,0.4541367
0.0,0.1693119
0.0,0.25130305
0.0,0.99052256
1.0,0.9698631
1.0,0.97094315
0.0,0.5428943
1.0,0.9478699
1.0,0.31340706
0.0,0.9677311
0.0,0.11082098
1.0,0.58530235
0.0,0.6710493
0.0,0.7776926
1.0,0.53937185
1.0,0.9847563
1.0,0.720114
1.0,0.8273517
0.0,0.5684141
1.0,0.11588783
1.0,0.7310599
1.0,0.7924251
1.0,0.6801577
1.0,0.48039138
0.0,0.96876234
1.0,0.88721114
1.0,0.86202276
1.0,0.98660463
1.0,0.67120737
1.0,0.78381115
1.0,0.9980585
0.0,0.4032917
1.0,0.68220896
0.0,0.48589477
0.0,0.92145264
1.0,0.9098298
0.0,0.15842257
1.0,0.9998416
1.0,0.25501555
0.0,0.3083227
1.0,0.85505086
1.0,0.69917023
0.0,0.78019184
0.0,0.71760964
1.0,0.9175635
0.0,0.13235512
1.0,0.80983955
1.0,0.6728285
1.0,0.99999666
1.0,0.9782306
0.0,0.90104103
1.0,0.6402416
1.0,0.97341466
1.0,0.2960637
1.0,0.47808808
1.0,0.7655628
0.0,0.81993616
1.0,0.6690792
1.0,0.7422611
1.0,0.98205954
1.0,0.9846016
1.0,0.730479
1.0,0.7258763
1.0,0.9437704
0.0,0.7628014
1.0,0.18997334
1.0,0.94985247
1.0,0.29248783
1.0,0.9307724
1.0,0.39746648
0.0,0.12511887
1.0,0.9999925
1.0,0.98751664
1.0,0.68740374
1.0,0.6388903
0.0,0.46302652
1.0,0.6157252
1.0,0.50560004
1.0,0.65031934
1.0,0.99629325
0.0,0.97422135
1.0,0.97208154
1.0,0.48505998
0.0,0.74689287
0.0,0.06534419
1.0,0.8766547
1.0,0.9627916
1.0,0.9982424
1.0,0.8984183
0.0,0.6644919
1.0,0.8487424
1.0,0.97561204
1.0,0.994221
1.0,0.9468146
1.0,0.9775564
0.0,0.25415298
1.0,0.99776065
1.0,0.9675627
1.0,0.930705
1.0,0.5591811
0.0,0.99996555
1.0,0.74854714
1.0,0.7008114
1.0,0.744425
1.0,0.95058244
1.0,0.71817374
0.0,0.16929065
1.0,0.64527726
0.0,0.62156564
0.0,0.54275376
1.0,0.98639655
1.0,0.9904393
0.0,0.64520675
1.0,0.88876295
1.0,0.9882451
1.0,0.6514304
1.0,0.70992
1.0,0.9624348
0.0,0.98068905
1.0,0.6810979
1.0,0.84558845
0.0,0.66796327
1.0,0.9502366
1.0,0.9786365
1.0,0.9248499
1.0,0.8922447
1.0,0.24488823
1.0,0.48054937
1.0,0.9711921
0.0,0.86143965
0.0,0.87170786
0.0,0.18709649
1.0,0.9993482
1.0,0.9879831
1.0,0.7557406
0.0,0.94283885
1.0,0.90469307
1.0,0.61958116
0.0,0.27322555
1.0,0.5122398
1.0,0.47747394
1.0,0.85179883
0.0,0.5594864
1.0,0.94565314
1.0,0.9171919
1.0,0.21453094
1.0,0.9702364
0.0,0.6221635
0.0,0.17867094
1.0,0.86388105
0.0,0.9018417
1.0,0.99178267
0.0,0.5112285
0.0,0.6310297
1.0,0.9138848
1.0,0.99761283
0.0,0.87784666
1.0,0.99893945
1.0,0.77012956
1.0,0.9924426
1.0,0.9727377
1.0,0.99997735
