true,pred
1.0,0.41214836
1.0,0.99951446
0.0,0.94385326
0.0,0.6568378
1.0,0.9611081
0.0,0.25719953
1.0,0.9172933
1.0,0.37238744
1.0,0.2429948
0.0,0.290829
1.0,0.55860627
1.0,0.9708193
1.0,0.92682695
0.0,0.189075
1.0,0.67491156
1.0,0.14764634
1.0,0.16943198
0.0,0.4071962
0.0,0.99537355
1.0,0.98247796
0.0,0.5510077
1.0,0.08577912
1.0,0.6065576
1.0,0.97289354
1.0,0.9933924
1.0,0.95544606
1.0,0.18930621
1.0,0.5519826
1.0,0.97057813
1.0,0.6278354
1.0,0.9238082
1.0,0.20316559
1.0,0.31709477
1.0,0.74688387
1.0,0.9187058
1.0,0.45836592
1.0,0.99760985
0.0,0.99142635
1.0,0.99999917
0.0,0.35340893
1.0,0.45621085
0.0,0.7973409
1.0,0.42930347
1.0,0.63218653
1.0,0.685739
0.0,0.8734943
1.0,0.8053832
1.0,0.5775978
0.0,0.7371056
0.0,0.022522034
1.0,0.7476942
0.0,0.6750356
1.0,0.9896516
0.0,0.3038375
1.0,0.3320004
1.0,0.9600553
1.0,0.21234208
1.0,0.93757445
1.0,0.7989356
1.0,0.99908817
0.0,0.4737676
1.0,0.69883657
1.0,0.9919607
1.0,0.91908354
1.0,0.96771395
1.0,0.8720664
1.0,0.8211768
1.0,0.43386585
1.0,0.97198254
1.0,0.98372364
0.0,0.31260422
0.0,0.48193473
0.0,0.25095004
1.0,0.98912114
1.0,0.99921703
1.0,0.911594
1.0,0.9627458
1.0,0.955868
1.0,0.52987814
1.0,0.9835308
0.0,0.52686065
1.0,0.58720624
0.0,0.9750676
1.0,0.99488467
1.0,0.8669731
0.0,0.31791896
1.0,0.9160786
0.0,0.93996775
1.0,0.9918074
0.0,0.6230803
1.0,0.72296745
0.0,0.7921176
1.0,0.25776067
0.0,0.16024299
0.0,0.68225294
1.0,0.99110025
1.0,0.98145914
1.0,0.765998
0.0,0.49427837
0.0,0.92420584
1.0,0.97141033
1.0,0.9105603
1.0,0.74294573
1.0,0.34924087
1.0,0.71517926
1.0,0.98384446
1.0,0.9774465
0.0,0.85764843
1.0,0.96890634
1.0,0.55007327
1.0,0.91695184
0.0,0.5019816
1.0,0.99966204
1.0,0.7860235
1.0,0.8673511
0.0,0.65268666
1.0,0.9105262
0.0,0.84119
0.0,0.5719267
0.0,0.65382725
1.0,0.44446692
1.0,0.8725895
1.0,0.34854877
0.0,0.58173865
1.0,0.37720132
1.0,0.89289594
1.0,0.9121185
1.0,0.9942538
0.0,0.6887422
1.0,0.999629
0.0,0.1737722
0.0,0.9928966
0.0,0.8548472
1.0,0.97578037
1.0,0.9864435
1.0,0.87699956
0.0,0.9716584
1.0,0.6482497
1.0,0.3810761
0.0,0.4980117
0.0,0.74196106
1.0,0.4960448
1.0,0.21509247
0.0,0.8952754
1.0,0.080414906
0.0,0.6424662
1.0,0.9897702
1.0,0.9944905
0.0,0.6233683
0.0,0.8790316
1.0,0.7276641
0.0,0.44132468
1.0,0.4730512
1.0,0.50027275
1.0,0.98575926
0.0,0.6505464
1.0,0.8647273
1.0,0.35139152
0.0,0.36041415
1.0,0.9587581
0.0,0.5577967
1.0,0.9457077
0.0,0.3299509
1.0,0.3981584
1.0,0.80753684
0.0,0.3215439
0.0,0.7488026
0.0,0.996804
1.0,0.7963019
1.0,0.8912505
0.0,0.9922193
0.0,0.4794538
1.0,0.86161375
0.0,0.6268691
0.0,0.35575232
1.0,0.9936516
1.0,0.6914164
0.0,0.80762935
1.0,0.41698846
0.0,0.7003808
1.0,0.897248
0.0,0.5167383
1.0,0.2379255
0.0,0.7387127
1.0,0.7364298
1.0,0.8903174
1.0,0.91953987
1.0,0.0012630996
1.0,0.9299806
1.0,0.65883195
1.0,0.9291798
1.0,0.8298941
1.0,0.9658508
0.0,0.93474925
0.0,0.25793687
0.0,0.9680521
1.0,0.99863726
0.0,0.9941508
1.0,0.9204833
1.0,0.9392708
1.0,0.94385815
0.0,0.4401607
1.0,0.19270375
1.0,0.24517748
1.0,0.7446306
1.0,0.9954822
1.0,0.22625032
1.0,0.5147509
1.0,0.863111
1.0,0.94214135
1.0,0.7194406
1.0,0.9970362
1.0,0.98802364
1.0,0.913272
1.0,0.99997187
1.0,0.49931785
1.0,0.96792233
1.0,0.99999607
1.0,0.8138806
1.0,0.98703045
0.0,0.9321656
1.0,0.14335223
1.0,0.89128494
1.0,0.99490523
1.0,0.98365706
1.0,0.9360681
1.0,0.9384088
0.0,0.8612349
1.0,0.9803336
1.0,0.7294455
1.0,0.9716813
1.0,0.9622501
1.0,0.9336423
1.0,0.950108
1.0,0.5550011
0.0,0.9146246
1.0,0.9426951
1.0,0.9507933
1.0,0.5053772
1.0,0.9613567
0.0,0.6433299
0.0,0.36988166
1.0,0.6210173
1.0,0.69392484
1.0,0.9442424
0.0,0.11753117
1.0,0.2403668
1.0,0.7546617
1.0,0.08179857
0.0,0.05264663
1.0,0.9218016
1.0,0.9919785
1.0,0.85358864
0.0,0.20189112
1.0,0.71014345
1.0,0.9997166
1.0,0.89642185
1.0,0.8201185
0.0,0.7546028
0.0,0.49608636
1.0,0.58171684
0.0,0.9965576
1.0,0.75597703
1.0,0.63724154
0.0,0.0632104
1.0,0.48789716
1.0,0.971178
1.0,0.99979955
1.0,0.8193102
0.0,0.66030824
1.0,0.6521637
0.0,0.676939
0.0,0.17308147
1.0,0.523367
0.0,0.53620106
1.0,0.7228403
1.0,0.6450119
1.0,0.99591416
1.0,0.8652715
1.0,0.4405581
1.0,0.94631976
1.0,0.4682683
0.0,0.80091923
1.0,0.388651
1.0,0.8338789
1.0,0.9781276
0.0,0.7024948
1.0,0.90659535
1.0,0.0951324
1.0,0.31102833
1.0,0.97000474
1.0,0.7089763
1.0,0.24351501
1.0,0.9617036
1.0,0.54745376
1.0,0.99804425
0.0,0.4970564
1.0,0.43419358
1.0,0.9086416
1.0,0.5961733
0.0,0.080684595
1.0,0.96915275
0.0,0.9175702
1.0,0.983126
1.0,0.837284
1.0,0.35462448
0.0,0.39063257
1.0,0.86481076
1.0,0.6164696
1.0,0.33265787
1.0,0.9367204
1.0,0.8130959
1.0,0.68903637
1.0,0.14577039
1.0,0.4298067
1.0,0.99956185
1.0,0.5325859
1.0,0.3222383
1.0,0.8350593
0.0,0.40691483
0.0,0.97615814
1.0,0.24324897
1.0,0.99944204
1.0,0.9630307
1.0,0.70300865
0.0,0.7647749
0.0,0.452191
0.0,0.801466
1.0,0.73553085
1.0,0.96400136
0.0,0.21537451
1.0,0.9943299
1.0,0.99999416
1.0,0.9921143
1.0,0.770488
0.0,0.95756024
1.0,0.6754302
0.0,0.2976712
1.0,0.84900814
1.0,0.6280914
1.0,0.6192922
1.0,0.5888051
1.0,0.95286644
1.0,0.6401707
1.0,0.89811254
0.0,0.4270456
0.0,0.16093105
1.0,0.8469236
0.0,0.7851437
0.0,0.8417343
1.0,0.9409577
0.0,0.9251114
0.0,0.32707527
1.0,0.8523215
0.0,0.66820693
1.0,0.96786344
1.0,0.5113055
0.0,0.43385127
1.0,0.74549687
1.0,0.9996094
1.0,0.34209687
0.0,0.74317664
1.0,0.76579183
1.0,0.7336519
1.0,0.40107173
1.0,0.9387662
1.0,0.973033
0.0,0.2476007
1.0,0.9975441
0.0,0.97754365
0.0,0.5868049
1.0,0.2151929
0.0,0.88111335
0.0,0.5136937
1.0,0.8351117
0.0,0.35560355
1.0,0.31647214
1.0,0.16939354
0.0,0.9904676
1.0,0.92099756
0.0,0.99632025
1.0,0.99575496
0.0,0.92461646
1.0,0.884567
1.0,0.24681285
0.0,0.80412495
1.0,0.7174211
1.0,0.9991997
1.0,0.414826
1.0,0.95210457
1.0,0.94799227
1.0,0.25897488
0.0,0.18883587
1.0,0.9993036
1.0,0.8763756
1.0,0.8054821
0.0,0.124349274
0.0,0.4905282
1.0,0.87596875
0.0,0.98648584
1.0,0.99637693
1.0,0.7937415
0.0,0.5295849
1.0,0.9314983
1.0,0.5898947
1.0,0.8606284
1.0,0.92765963
1.0,0.94570416
0.0,0.40871403
0.0,0.38650224
1.0,0.9703101
0.0,0.7601923
0.0,0.67497903
0.0,0.3564965
1.0,0.99761766
1.0,0.97577226
1.0,0.59998465
1.0,0.9294767
1.0,0.76693743
1.0,0.9974867
1.0,0.999961
0.0,0.7871502
1.0,0.8076499
0.0,0.20350441
1.0,0.99995244
1.0,0.99999654
1.0,0.9965947
1.0,0.7672345
1.0,0.5850271
1.0,0.6457022
1.0,0.96452534
1.0,0.83391744
1.0,0.95188355
1.0,0.8437253
1.0,0.9735
1.0,0.6713863
1.0,0.9221002
1.0,0.9947615
1.0,0.23237182
1.0,0.2443459
0.0,0.7648728
1.0,0.30105066
1.0,0.9947607
0.0,0.26007098
0.0,0.17829841
1.0,0.7587047
0.0,0.21041614
0.0,0.05994608
1.0,0.97380495
1.0,0.5993307
1.0,0.9302748
1.0,0.8309818
1.0,0.60651666
1.0,0.44179764
1.0,0.12794088
0.0,0.19750166
1.0,0.7497039
1.0,0.5843351
1.0,0.9991968
1.0,0.9674096
1.0,0.99518967
1.0,0.7332315
1.0,0.3038155
1.0,0.49605116
0.0,0.8463708
1.0,0.101517335
0.0,0.5067879
1.0,0.25325572
1.0,0.97401166
1.0,0.99512607
1.0,0.28808197
1.0,0.9813114
1.0,0.94693923
0.0,0.6983279
0.0,0.76825225
0.0,0.9599208
1.0,0.587364
1.0,0.92330825
1.0,0.9590633
1.0,0.20685644
1.0,0.013002419
1.0,0.7985207
1.0,0.9552066
1.0,0.9940223
1.0,0.7555258
0.0,0.6685797
1.0,0.89002544
0.0,0.17235444
0.0,0.49286664
1.0,0.75621676
1.0,0.568179
0.0,0.40471262
0.0,0.602404
0.0,0.4860793
0.0,0.032212928
1.0,0.9845948
0.0,0.8065529
0.0,0.8855249
0.0,0.47998998
1.0,0.99604493
1.0,0.94728976
0.0,0.36335826
1.0,0.887461
1.0,0.96869195
0.0,0.539626
0.0,0.79021204
1.0,0.7476591
1.0,0.99769837
1.0,0.8864434
1.0,0.87712723
0.0,0.17880127
1.0,0.78798974
1.0,0.7065475
0.0,0.9809998
1.0,0.9033524
1.0,0.14052428
1.0,0.9757734
1.0,0.8574862
0.0,0.78415316
0.0,0.31940278
1.0,0.99520195
1.0,0.9372276
1.0,0.9385877
1.0,0.8613316
1.0,0.8838029
1.0,0.9841122
0.0,0.68481517
1.0,0.29467076
1.0,0.7516384
0.0,0.83690596
1.0,0.8119143
1.0,0.7631584
1.0,0.9618096
1.0,0.30347237
0.0,0.9800757
1.0,0.7500686
0.0,0.94099224
1.0,0.48566118
1.0,0.1497447
1.0,0.82698107
0.0,0.7641156
1.0,0.9999802
1.0,0.9840168
1.0,0.8397424
0.0,0.24052005
1.0,0.97753453
1.0,0.8469806
1.0,0.6427046
0.0,0.43158212
1.0,0.58887184
1.0,0.9656404
1.0,0.9992009
1.0,0.7748424
1.0,0.8963629
1.0,0.6459857
0.0,0.3040644
1.0,0.99619675
0.0,0.54948884
1.0,0.9010204
0.0,0.4460309
1.0,0.4837963
1.0,0.75526613
1.0,0.75521207
0.0,0.76620847
1.0,0.35140264
1.0,0.80050915
0.0,0.8879299
0.0,0.1340482
0.0,0.8972639
0.0,0.97321993
0.0,0.60536987
1.0,0.9840618
0.0,0.24355718
1.0,0.89776736
1.0,0.8770499
1.0,0.9496872
1.0,0.98188746
1.0,0.080110654
0.0,0.12707517
1.0,0.9969195
1.0,0.45935628
1.0,0.9978909
1.0,0.9975956
0.0,0.9949633
1.0,0.89011383
1.0,0.9629109
1.0,0.09351415
0.0,0.7609361
1.0,0.9915108
1.0,0.83267653
1.0,0.97836363
1.0,0.9281802
0.0,0.41884595
1.0,0.9496501
0.0,0.9535451
1.0,0.97660726
0.0,0.9780432
0.0,0.163674
1.0,0.9092589
1.0,0.96192056
1.0,0.15707085
0.0,0.9611541
1.0,0.9826895
0.0,0.99876803
1.0,0.25600198
1.0,0.7888529
1.0,0.93741256
1.0,0.9997904
1.0,0.9506043
1.0,0.9683114
1.0,0.99901295
0.0,0.85176337
0.0,0.9979729
1.0,0.9809998
1.0,0.8605139
1.0,0.7167017
1.0,0.700853
1.0,0.67646027
1.0,0.8940147
1.0,0.9954058
1.0,0.35952425
1.0,0.7029733
1.0,0.8881657
0.0,0.89805764
1.0,0.9911556
0.0,0.17686862
1.0,0.7784394
1.0,0.95343685
0.0,0.23786207
0.0,0.9860486
0.0,0.16576707
1.0,0.8765002
1.0,0.18202847
1.0,0.35078412
0.0,0.5815411
1.0,0.96492386
1.0,0.62690574
1.0,0.93604755
1.0,0.9609887
1.0,0.9905646
0.0,0.5329868
0.0,0.682745
0.0,0.2753374
0.0,0.76635957
1.0,0.98282915
0.0,0.9923562
1.0,0.9394464
1.0,0.56127363
1.0,0.8663903
1.0,0.710671
0.0,0.67281914
0.0,0.88847774
1.0,0.93572104
1.0,0.6336374
1.0,0.361422
0.0,0.7845802
1.0,0.55526483
1.0,0.70992136
1.0,0.89847314
1.0,0.009941833
1.0,0.9716836
1.0,0.7465131
0.0,0.72421885
0.0,0.26812378
1.0,0.71564996
1.0,0.78755563
1.0,0.9705383
1.0,0.23423153
0.0,0.8450413
1.0,0.9663215
0.0,0.7584556
1.0,0.7550683
0.0,0.631962
1.0,0.5724748
0.0,0.99924976
1.0,0.9931369
1.0,0.3658697
1.0,0.9832908
1.0,0.91000944
0.0,0.6132606
1.0,0.94778854
1.0,0.9370075
0.0,0.30728108
1.0,0.9005414
0.0,0.5122396
1.0,0.49542505
1.0,0.99814534
1.0,0.64917547
0.0,0.10373091
1.0,0.9957587
1.0,0.66838974
1.0,0.957011
1.0,0.38015532
1.0,0.82158524
0.0,0.39570865
1.0,0.8654552
1.0,0.96793526
1.0,0.88508004
1.0,0.49436873
0.0,0.553449
1.0,0.67683274
1.0,0.97672176
1.0,0.9437873
1.0,0.58753794
1.0,0.6051002
1.0,0.99986136
1.0,0.55971724
1.0,0.4126113
0.0,0.061155807
0.0,0.73103917
1.0,0.9889186
1.0,0.8510311
1.0,0.44038674
0.0,0.9753161
0.0,0.018694762
1.0,0.9326786
1.0,0.9957027
1.0,0.97996473
0.0,0.72083056
1.0,0.61400807
1.0,0.91515917
1.0,0.9565247
1.0,0.8430038
0.0,0.9122827
1.0,0.47775513
0.0,0.88743037
1.0,0.40460417
1.0,0.5467888
1.0,0.68179613
1.0,0.5058364
1.0,0.21932997
1.0,0.8601703
1.0,0.2635092
0.0,0.21805663
1.0,0.8832637
0.0,0.50314146
0.0,0.6115313
1.0,0.6086238
1.0,0.873803
1.0,0.9169358
1.0,0.79270285
1.0,0.57670593
1.0,0.25831652
1.0,0.8472187
0.0,0.6555859
0.0,0.12607077
1.0,0.8010035
0.0,0.9589569
1.0,0.74736494
1.0,0.6459953
1.0,0.6985406
0.0,0.6935646
1.0,0.94242775
1.0,0.8005523
1.0,0.41589805
1.0,0.9980732
1.0,0.9940806
1.0,0.88789177
0.0,0.5962411
1.0,0.66662335
1.0,0.93458784
1.0,0.87724435
0.0,0.55521655
1.0,0.90215605
1.0,0.95036787
0.0,0.59632766
1.0,0.98802733
1.0,0.88811755
1.0,0.66866136
1.0,0.27935818
1.0,0.90812296
0.0,0.70268106
1.0,0.84074974
1.0,0.26957875
1.0,0.6785184
0.0,0.10320881
0.0,0.574226
0.0,0.09678591
1.0,0.6901392
1.0,0.99737847
1.0,0.4940554
1.0,0.28306612
1.0,0.7244988
1.0,0.9296819
1.0,0.058906287
1.0,0.6183876
1.0,0.9664296
1.0,0.96639484
0.0,0.62976986
1.0,0.7652861
0.0,0.4197805
1.0,0.9811304
0.0,0.6063117
1.0,0.6364239
1.0,0.9455635
1.0,0.56471974
1.0,0.39070415
0.0,0.8789237
0.0,0.4949043
1.0,0.06907295
0.0,0.9965042
1.0,0.42297357
1.0,0.7578974
1.0,0.9040214
1.0,0.57385755
0.0,0.35931346
1.0,0.9802376
1.0,0.9539998
1.0,0.29902446
1.0,0.97788286
1.0,0.9868444
1.0,0.9012988
1.0,0.99224925
1.0,0.9978003
1.0,0.6557601
0.0,0.1313634
1.0,0.99230427
0.0,0.510123
1.0,0.9666894
1.0,0.76028407
0.0,0.08019782
0.0,0.7584086
0.0,0.7657059
1.0,0.15074821
1.0,0.79249245
0.0,0.5640937
1.0,0.83790666
1.0,0.49403682
1.0,0.6112034
1.0,0.9971545
1.0,0.9292506
0.0,0.08694319
1.0,0.2094725
0.0,0.9246906
1.0,0.42281392
0.0,0.7910181
1.0,0.97688067
0.0,0.18697944
1.0,0.90123886
1.0,0.99997604
0.0,0.96896553
1.0,0.99276143
1.0,0.7405459
1.0,0.49016446
1.0,0.7427067
1.0,0.8728319
1.0,0.99987483
1.0,0.99988127
1.0,0.24196947
0.0,0.65199184
1.0,0.41836458
1.0,0.9406669
1.0,0.92746955
1.0,0.04361272
0.0,0.41773722
0.0,0.49373963
0.0,0.9234105
0.0,0.3335697
1.0,0.9229809
1.0,0.57871777
1.0,0.43022245
1.0,0.9977781
1.0,0.9846011
0.0,0.07844988
1.0,0.988245
1.0,0.7547559
1.0,0.939569
1.0,0.56307876
1.0,0.992094
