image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/orange_blue/marvindeneke26123835096.jpg,0.5783576965332031,0.590297281742096,0.6825361847877502,0.6171997785568237,1,1,0.10417848825454712,0.026902496814727783
complementary/orange_blue/162814817@N0645520251552.jpg,0.5653963685035706,0.5810327529907227,0.7165759801864624,0.6759289503097534,1,1,0.15117961168289185,0.09489619731903076
complementary/orange_blue/164494354@N0440457826723.jpg,0.5431677103042603,0.6438285112380981,0.5760369300842285,0.672092616558075,1,1,0.03286921977996826,0.028264105319976807
complementary/orange_blue/63428607@N0529568181460.jpg,0.6597059965133667,0.6508377194404602,0.7660036087036133,0.6922180652618408,1,1,0.10629761219024658,0.041380345821380615
complementary/orange_blue/bautisterias43081108062.jpg,0.5350827574729919,0.5972248315811157,0.5591281652450562,0.6974098086357117,1,1,0.02404540777206421,0.10018497705459595
complementary/orange_blue/janlupus31506148928.jpg,0.3624867796897888,0.5040733814239502,0.471853643655777,0.5600733757019043,1,1,0.10936686396598816,0.0559999942779541
complementary/orange_blue/collingwoodbarry30019405096.jpg,0.6350909471511841,0.5880855917930603,0.6457561254501343,0.6038810014724731,1,1,0.010665178298950195,0.015795409679412842
complementary/orange_blue/43808281@N0037953021332.jpg,0.4344964921474457,0.6099047660827637,0.3743818700313568,0.5049964189529419,1,1,0.06011462211608887,0.10490834712982178
complementary/orange_blue/camdiary29342824505.jpg,0.40375852584838867,0.5214584469795227,0.43644195795059204,0.5313044786453247,1,1,0.03268343210220337,0.009846031665802002
complementary/orange_blue/124733025@N0816297785724.jpg,0.5941736698150635,0.6511998772621155,0.6175093650817871,0.6519566178321838,1,1,0.023335695266723633,0.0007567405700683594
complementary/orange_blue/61206119@N0528747911990.jpg,0.5621728301048279,0.6141258478164673,0.5548505187034607,0.61668461561203,1,1,0.0073223114013671875,0.002558767795562744
complementary/orange_blue/xiaoping9837848126262.jpg,0.6092209219932556,0.6846988201141357,0.6286169290542603,0.6920273900032043,1,1,0.01939600706100464,0.0073285698890686035
complementary/orange_blue/132594746@N0325036949366.jpg,0.5031535029411316,0.5982273817062378,0.49495357275009155,0.6165095567703247,1,1,0.008199930191040039,0.018282175064086914
complementary/orange_yellow/soniaadammurray22482829739.jpg,0.429307222366333,0.6342657208442688,0.4366917610168457,0.6350108981132507,1,1,0.007384538650512695,0.0007451772689819336
complementary/orange_yellow/grahamvphoto30774754242.jpg,0.5818848013877869,0.6667444109916687,0.45618876814842224,0.6525756120681763,1,1,0.12569603323936462,0.014168798923492432
complementary/orange_yellow/133916597@N0621538948542.jpg,0.6309525966644287,0.6200823783874512,0.641314685344696,0.6271453499794006,1,1,0.010362088680267334,0.007062971591949463
complementary/orange_yellow/manoncmmrs22448452332.jpg,0.6534684300422668,0.6067138910293579,0.6305215358734131,0.5961343050003052,1,1,0.02294689416885376,0.010579586029052734
complementary/orange_yellow/maureenpp34314439965.jpg,0.6478495597839355,0.6623939275741577,0.6623216867446899,0.6638524532318115,1,1,0.014472126960754395,0.0014585256576538086
complementary/orange_yellow/ntrinkhaus26482713596.jpg,0.6439896821975708,0.6900743842124939,0.638667643070221,0.6393131613731384,1,1,0.0053220391273498535,0.05076122283935547
complementary/orange_yellow/30957107@N0229889594153.jpg,0.420602411031723,0.5799160599708557,0.3878155052661896,0.5744771957397461,1,1,0.03278690576553345,0.005438864231109619
complementary/orange_yellow/jrrondeau20347616636.jpg,0.3967125415802002,0.5362858772277832,0.3821023106575012,0.49489203095436096,1,0,0.014610230922698975,0.04139384627342224
complementary/orange_yellow/russellcharters26883975021.jpg,0.44758063554763794,0.4935486912727356,0.3961260914802551,0.47347337007522583,0,0,0.05145454406738281,0.020075321197509766
complementary/orange_yellow/skipplitt19781512672.jpg,0.6266810894012451,0.6399005055427551,0.6283553838729858,0.6275487542152405,1,1,0.0016742944717407227,0.012351751327514648
complementary/orange_yellow/rebel_82nd16670293614.jpg,0.40513211488723755,0.6327289938926697,0.3904421329498291,0.6153783202171326,1,1,0.014689981937408447,0.01735067367553711
complementary/orange_yellow/129863077@N0743533476300.jpg,0.20774874091148376,0.3826535940170288,0.2185468226671219,0.42318764328956604,0,0,0.010798081755638123,0.04053404927253723
complementary/orange_yellow/51199609@N0229775127896.jpg,0.5751191973686218,0.5924195051193237,0.5976364016532898,0.5820502042770386,1,1,0.02251720428466797,0.010369300842285156
complementary/orange_yellow/154020187@N0336347642063.jpg,0.43535879254341125,0.6961202621459961,0.46208786964416504,0.7224451303482056,1,1,0.026729077100753784,0.026324868202209473
complementary/orange_yellow/giannafou31665094773.jpg,0.41607508063316345,0.6644615530967712,0.4118664860725403,0.6810898184776306,1,1,0.004208594560623169,0.016628265380859375
complementary/orange_yellow/kooskoos22327161428.jpg,0.4146982729434967,0.5095468163490295,0.4216270446777344,0.5083333253860474,1,1,0.006928771734237671,0.0012134909629821777
complementary/orange_yellow/kimshand22054807375.jpg,0.531679630279541,0.6344791650772095,0.5042110085487366,0.6535696983337402,1,1,0.027468621730804443,0.01909053325653076
complementary/orange_yellow/sirhc_k30307180147.jpg,0.48880183696746826,0.5834078192710876,0.5850849747657776,0.7282419800758362,1,1,0.09628313779830933,0.14483416080474854
complementary/orange_yellow/johnjeffery21445593479.jpg,0.4830096364021301,0.5687502026557922,0.47935348749160767,0.5646496415138245,1,1,0.003656148910522461,0.0041005611419677734
complementary/orange_yellow/158362075@N0327396953527.jpg,0.5675241947174072,0.5458065867424011,0.5298089385032654,0.5575538277626038,1,1,0.037715256214141846,0.011747241020202637
complementary/orange_yellow/100121190@N0644030907770.jpg,0.3279953598976135,0.5571243762969971,0.30950111150741577,0.5614466071128845,1,1,0.018494248390197754,0.004322230815887451
complementary/orange_yellow/44912358@N0317106948611.jpg,0.4023479223251343,0.597719132900238,0.37457454204559326,0.5820224285125732,1,1,0.027773380279541016,0.015696704387664795
complementary/orange_yellow/129281764@N0521412629380.jpg,0.7177246809005737,0.6105141639709473,0.7673925161361694,0.594351589679718,1,1,0.0496678352355957,0.016162574291229248
complementary/orange_yellow/143874531@N0537137334182.jpg,0.5025212168693542,0.6412864327430725,0.5260766744613647,0.6298041343688965,1,1,0.023555457592010498,0.011482298374176025
complementary/orange_yellow/bertrandlinet24883352572.jpg,0.721047580242157,0.768812894821167,0.7416524887084961,0.8208808898925781,1,1,0.02060490846633911,0.05206799507141113
complementary/orange_yellow/80848703@N0028709318335.jpg,0.6005995869636536,0.636655867099762,0.567648708820343,0.5986387729644775,1,1,0.03295087814331055,0.038017094135284424
complementary/orange_yellow/155543412@N0630764897417.jpg,0.37411975860595703,0.5477122068405151,0.37288737297058105,0.5779482126235962,1,1,0.0012323856353759766,0.030236005783081055
complementary/orange_yellow/janlupus29871617015.jpg,0.4993549585342407,0.5333312749862671,0.4981374144554138,0.5377604365348816,1,1,0.0012175440788269043,0.004429161548614502
complementary/orange_yellow/tony-wright30369172410.jpg,0.3458544909954071,0.5439633131027222,0.30268120765686035,0.5506395101547241,1,1,0.04317328333854675,0.006676197052001953
complementary/orange_yellow/felana29827600255.jpg,0.5359193682670593,0.619512140750885,0.5708923935890198,0.6426767110824585,1,1,0.03497302532196045,0.023164570331573486
complementary/orange_yellow/asarum_images24642528292.jpg,0.4059680104255676,0.6220514178276062,0.44295984506607056,0.6147128939628601,1,1,0.03699183464050293,0.007338523864746094
complementary/orange_yellow/147672975@N0430496687205.jpg,0.5113553404808044,0.6108628511428833,0.5055506825447083,0.6080411672592163,1,1,0.005804657936096191,0.002821683883666992
complementary/orange_yellow/amnellanna20208898489.jpg,0.3403042256832123,0.5546185374259949,0.34116414189338684,0.5580353736877441,1,1,0.0008599162101745605,0.0034168362617492676
complementary/orange_yellow/alessandro-rasetta17267708846.jpg,0.45588022470474243,0.6193687915802002,0.46421295404434204,0.6207623481750488,1,1,0.00833272933959961,0.0013935565948486328
complementary/orange_yellow/ndb195830135680760.jpg,0.5163906812667847,0.5158091187477112,0.5162597894668579,0.5044416785240173,1,1,0.0001308917999267578,0.011367440223693848
complementary/orange_yellow/april-mo27162866475.jpg,0.4094410240650177,0.6517433524131775,0.4202750325202942,0.6472540497779846,1,1,0.01083400845527649,0.004489302635192871
complementary/orange_yellow/shantanu_dutta47838853401.jpg,0.5825459957122803,0.6317451596260071,0.5978593826293945,0.6352977156639099,1,1,0.015313386917114258,0.003552556037902832
complementary/orange_yellow/30957107@N0230435525941.jpg,0.3586270213127136,0.6215939521789551,0.31128641963005066,0.5400782227516174,1,1,0.047340601682662964,0.08151572942733765
complementary/orange_yellow/nickfield20246596386.jpg,0.31260421872138977,0.46936091780662537,0.30444228649139404,0.47857269644737244,0,0,0.008161932229995728,0.00921177864074707
complementary/orange_yellow/120165888@N0820438447630.jpg,0.5021160244941711,0.6871591210365295,0.5099670886993408,0.7042924165725708,1,1,0.007851064205169678,0.01713329553604126
complementary/orange_yellow/35355737@N0642539170005.jpg,0.47425997257232666,0.6892365217208862,0.4422968327999115,0.7050073742866516,1,1,0.03196313977241516,0.01577085256576538
complementary/orange_yellow/bridgemarkertim31817760510.jpg,0.44977685809135437,0.6022940278053284,0.44684749841690063,0.6260924339294434,1,1,0.0029293596744537354,0.02379840612411499
complementary/orange_yellow/iratebadger36373510084.jpg,0.6315245628356934,0.6137256622314453,0.5923705101013184,0.6452047228813171,1,1,0.039154052734375,0.031479060649871826
complementary/orange_yellow/129818098@N0819687651486.jpg,0.47400662302970886,0.6080585718154907,0.6039608716964722,0.6609521508216858,1,1,0.1299542486667633,0.05289357900619507
complementary/orange_yellow/jackal129156565745.jpg,0.43580979108810425,0.5866312980651855,0.45461583137512207,0.5794848799705505,1,1,0.018806040287017822,0.00714641809463501
complementary/orange_yellow/131902957@N0422713329556.jpg,0.4481905698776245,0.6822832226753235,0.4215473234653473,0.6772539615631104,1,1,0.02664324641227722,0.005029261112213135
complementary/orange_green/127501674@N0544353758282.jpg,0.3916032910346985,0.582517147064209,0.3454707860946655,0.5989243388175964,1,1,0.04613250494003296,0.01640719175338745
complementary/orange_green/10120775@N0418880673823.jpg,0.447467178106308,0.684608519077301,0.459310382604599,0.7077763080596924,1,1,0.011843204498291016,0.023167788982391357
complementary/orange_green/johnwestwood35977577116.jpg,0.4125230312347412,0.6121473908424377,0.4168728291988373,0.6322396397590637,1,1,0.004349797964096069,0.020092248916625977
complementary/orange_green/muchlove201640286112271.jpg,0.3468393385410309,0.6117585301399231,0.2974051535129547,0.581537127494812,1,1,0.04943418502807617,0.030221402645111084
complementary/orange_green/45429101@N0326716159295.jpg,0.358223021030426,0.5362499952316284,0.3319616913795471,0.5242509245872498,1,1,0.026261329650878906,0.011999070644378662
complementary/orange_green/arunbabuclickz24229066998.jpg,0.6506510376930237,0.6015844345092773,0.6944856643676758,0.5758928060531616,1,1,0.0438346266746521,0.025691628456115723
complementary/orange_green/111671458@N0621866643850.jpg,0.2978648841381073,0.5349505543708801,0.26752394437789917,0.5451763272285461,1,1,0.03034093976020813,0.010225772857666016
complementary/orange_green/lpjconflickr31945612790.jpg,0.5880959630012512,0.5834952592849731,0.5995360016822815,0.576076328754425,1,1,0.011440038681030273,0.007418930530548096
complementary/orange_green/kimhaz24066348673.jpg,0.42445260286331177,0.5841310024261475,0.44192034006118774,0.5718890428543091,1,1,0.017467737197875977,0.012241959571838379
complementary/orange_green/22293873@N0833181309122.jpg,0.40124285221099854,0.6641004681587219,0.4246722161769867,0.6795511841773987,1,1,0.02342936396598816,0.015450716018676758
complementary/orange_green/jrrondeau20347616636.jpg,0.38944441080093384,0.5317198634147644,0.3821023106575012,0.49489203095436096,1,0,0.007342100143432617,0.03682783246040344
complementary/orange_green/giorgiono19286749412.jpg,0.39134564995765686,0.5454699397087097,0.3794160783290863,0.560326874256134,1,1,0.011929571628570557,0.014856934547424316
complementary/orange_green/april-mo27142897605.jpg,0.6392493844032288,0.6549460291862488,0.5762134194374084,0.6493908762931824,1,1,0.06303596496582031,0.005555152893066406
complementary/orange_green/petehendy17050287858.jpg,0.4213675558567047,0.6330400109291077,0.457979291677475,0.6217630505561829,1,1,0.036611735820770264,0.011276960372924805
complementary/orange_green/muchlove201624191541068.jpg,0.28117066621780396,0.4777853786945343,0.29632097482681274,0.511202335357666,0,1,0.015150308609008789,0.033416956663131714
complementary/orange_green/86494503@N0041740114122.jpg,0.3660430610179901,0.715136706829071,0.33077237010002136,0.6411720514297485,1,1,0.03527069091796875,0.07396465539932251
complementary/orange_green/127836968@N0817136717618.jpg,0.7042658925056458,0.6897957921028137,0.702232837677002,0.6710587739944458,1,1,0.002033054828643799,0.01873701810836792
complementary/orange_green/70718847@N0230435261320.jpg,0.4073043465614319,0.5187361240386963,0.38320454955101013,0.5544700622558594,1,1,0.024099797010421753,0.035733938217163086
complementary/orange_green/baffledmostly30914292551.jpg,0.4603075087070465,0.6145933866500854,0.5084587335586548,0.5412040948867798,1,1,0.048151224851608276,0.07338929176330566
complementary/orange_green/azalicja45305942881.jpg,0.4459449350833893,0.6238348484039307,0.43615612387657166,0.7078225612640381,1,1,0.009788811206817627,0.08398771286010742
complementary/orange_green/hgiethoorn30801367067.jpg,0.3855893015861511,0.5144590735435486,0.4078845977783203,0.5388558506965637,1,1,0.02229529619216919,0.024396777153015137
complementary/orange_green/128089081@N0430291286642.jpg,0.4414460062980652,0.596121609210968,0.42602095007896423,0.578436553478241,1,1,0.015425056219100952,0.01768505573272705
complementary/orange_green/151287110@N0539946888422.jpg,0.4706321060657501,0.5719550848007202,0.45788127183914185,0.563587486743927,1,1,0.012750834226608276,0.008367598056793213
complementary/orange_green/saramannelli24146690032.jpg,0.4109809994697571,0.5795339345932007,0.40298518538475037,0.5763132572174072,1,1,0.007995814085006714,0.003220677375793457
complementary/orange_green/129381967@N0720394683872.jpg,0.4132796823978424,0.586514949798584,0.4290371835231781,0.6074241995811462,1,1,0.015757501125335693,0.020909249782562256
complementary/orange_green/27882652@N0244308751984.jpg,0.41118526458740234,0.5967651009559631,0.41333842277526855,0.6037510633468628,1,1,0.002153158187866211,0.006985962390899658
complementary/orange_green/saros_stefan27633905333.jpg,0.39603114128112793,0.5821502804756165,0.3287530243396759,0.5419920682907104,1,1,0.06727811694145203,0.040158212184906006
complementary/orange_green/john_n_maria20310429352.jpg,0.38401737809181213,0.6358785629272461,0.4169827997684479,0.5834851264953613,1,1,0.03296542167663574,0.052393436431884766
complementary/orange_green/annovifrizio33129237545.jpg,0.46924203634262085,0.5995463728904724,0.4286443591117859,0.571914792060852,1,1,0.04059767723083496,0.02763158082962036
complementary/orange_green/128865843@N0736681201461.jpg,0.6181910634040833,0.6668675541877747,0.6847796440124512,0.7413061857223511,1,1,0.06658858060836792,0.07443863153457642
complementary/orange_green/69711006@N0718902040400.jpg,0.7911109328269958,0.7047927379608154,0.866510272026062,0.7041824460029602,1,1,0.07539933919906616,0.0006102919578552246
complementary/orange_green/ansvandesluis20843938400.jpg,0.3534075915813446,0.6453631520271301,0.3546965420246124,0.6263681650161743,1,1,0.0012889504432678223,0.01899498701095581
complementary/orange_green/cris_de_r30182508881.jpg,0.539179265499115,0.6483554840087891,0.5536319017410278,0.6547762155532837,1,1,0.014452636241912842,0.006420731544494629
complementary/orange_green/ansvandesluis36188629730.jpg,0.2730403542518616,0.5090855956077576,0.30468928813934326,0.5119112730026245,1,1,0.03164893388748169,0.0028256773948669434
complementary/orange_green/ololiuqui22673779154.jpg,0.5720714330673218,0.5648765563964844,0.5887691974639893,0.5613198280334473,1,1,0.01669776439666748,0.0035567283630371094
complementary/orange_green/124492238@N0624395860242.jpg,0.4420035779476166,0.6499521136283875,0.43978366255760193,0.6416875123977661,1,1,0.0022199153900146484,0.008264601230621338
complementary/orange_green/60179651@N0318649942546.jpg,0.37306690216064453,0.4786641299724579,0.3598514497280121,0.4662519097328186,0,0,0.013215452432632446,0.012412220239639282
complementary/orange_green/128335498@N0525293410724.jpg,0.5787160992622375,0.6781024932861328,0.6208997964859009,0.6932824850082397,1,1,0.04218369722366333,0.015179991722106934
complementary/orange_green/anar_sillakivi33200552462.jpg,0.42310285568237305,0.5062749981880188,0.5626333951950073,0.6165887713432312,1,1,0.13953053951263428,0.1103137731552124
complementary/orange_green/146785488@N0626766409008.jpg,0.4781697392463684,0.6522613763809204,0.4254329800605774,0.5761719942092896,1,1,0.052736759185791016,0.07608938217163086
complementary/orange_green/hot-ice6343861151364.jpg,0.5484669804573059,0.6747822761535645,0.6251174211502075,0.6517678499221802,1,1,0.07665044069290161,0.023014426231384277
complementary/orange_green/grocko16347274604.jpg,0.4862096309661865,0.6249814033508301,0.48182544112205505,0.5838593244552612,1,1,0.00438418984413147,0.04112207889556885
complementary/orange_violet/tilling-6735922469012.jpg,0.3736006021499634,0.5742039680480957,0.3599478006362915,0.571487545967102,1,1,0.013652801513671875,0.0027164220809936523
complementary/orange_violet/oandrews33423505785.jpg,0.5794771313667297,0.5905317664146423,0.5800443887710571,0.5954440236091614,1,1,0.0005672574043273926,0.004912257194519043
complementary/orange_violet/neilhamilton7916275576854.jpg,0.4977327883243561,0.6869626045227051,0.5931295156478882,0.6517490148544312,1,1,0.0953967273235321,0.035213589668273926
complementary/orange_violet/muchlove201638811852495.jpg,0.4796946346759796,0.5707510709762573,0.47046956419944763,0.5378199219703674,1,1,0.009225070476531982,0.03293114900588989
complementary/orange_violet/125269494@N0233483409876.jpg,0.4837692975997925,0.5864018201828003,0.5019816160202026,0.6026208400726318,1,1,0.018212318420410156,0.016219019889831543
complementary/orange_violet/48634271@N0342213838301.jpg,0.6808683276176453,0.6141210198402405,0.6814972758293152,0.6130387187004089,1,1,0.0006289482116699219,0.001082301139831543
complementary/orange_violet/129705144@N0716731785638.jpg,0.536207377910614,0.6010696291923523,0.4322203993797302,0.5783323049545288,1,1,0.10398697853088379,0.022737324237823486
complementary/orange_violet/muchlove201628429594279.jpg,0.2194746881723404,0.5081615447998047,0.21308688819408417,0.5061619877815247,1,1,0.006387799978256226,0.0019995570182800293
complementary/orange_violet/130724725@N0216751478017.jpg,0.6715276837348938,0.602392315864563,0.7058292627334595,0.5946856141090393,1,1,0.034301578998565674,0.007706701755523682
complementary/orange_violet/88469486@N0416845129235.jpg,0.4388410449028015,0.6916992664337158,0.4477783739566803,0.7203552722930908,1,1,0.008937329053878784,0.028656005859375
complementary/orange_violet/69711006@N0718076324435.jpg,0.7961840033531189,0.6026565432548523,0.8482440710067749,0.5903589129447937,1,1,0.052060067653656006,0.012297630310058594
complementary/orange_violet/dietmar-schwanitz33202628570.jpg,0.4514743387699127,0.6417141556739807,0.45770636200904846,0.6386003494262695,1,1,0.006232023239135742,0.0031138062477111816
complementary/orange_violet/allan_harris32537015444.jpg,0.5161144733428955,0.639079749584198,0.4451422095298767,0.5979522466659546,1,1,0.0709722638130188,0.04112750291824341
complementary/orange_violet/122311094@N0539996654694.jpg,0.657177209854126,0.5608069896697998,0.6666801571846008,0.5898893475532532,1,1,0.009502947330474854,0.02908235788345337
complementary/orange_violet/anymotion25046929055.jpg,0.5412041544914246,0.7024216651916504,0.5527381896972656,0.7155689001083374,1,1,0.011534035205841064,0.013147234916687012
complementary/orange_violet/28469941@N0225116099449.jpg,0.5295140147209167,0.6779623031616211,0.5561010837554932,0.6639296412467957,1,1,0.026587069034576416,0.01403266191482544
complementary/orange_violet/outlawpete6532428791254.jpg,0.5614404678344727,0.6572445631027222,0.6435974836349487,0.6202179789543152,1,1,0.08215701580047607,0.03702658414840698
complementary/orange_violet/126113631@N0622636612140.jpg,0.3442882001399994,0.5789637565612793,0.3627220094203949,0.6072868704795837,1,1,0.018433809280395508,0.028323113918304443
complementary/orange_violet/124733025@N0816446816084.jpg,0.5877612829208374,0.6250151991844177,0.7497857213020325,0.7032997608184814,1,1,0.16202443838119507,0.07828456163406372
complementary/orange_violet/42598077@N0525453342496.jpg,0.585188090801239,0.5972057580947876,0.5301116108894348,0.5506929159164429,1,1,0.0550764799118042,0.04651284217834473
complementary/orange_violet/55143184@N0839714702635.jpg,0.3342801034450531,0.5508921146392822,0.3356495797634125,0.5788527727127075,1,1,0.001369476318359375,0.027960658073425293
complementary/orange_violet/janlupus28549934276.jpg,0.5289530754089355,0.7221038937568665,0.5093739032745361,0.7368971109390259,1,1,0.019579172134399414,0.014793217182159424
complementary/orange_violet/planetnd39954050781.jpg,0.5762854218482971,0.5525007247924805,0.5803356766700745,0.5600517988204956,1,1,0.004050254821777344,0.007551074028015137
complementary/orange_violet/149083388@N0833401228914.jpg,0.4437645971775055,0.599092423915863,0.5126489400863647,0.5761445760726929,1,1,0.06888434290885925,0.022947847843170166
complementary/orange_violet/137615182@N0224733541152.jpg,0.6100893020629883,0.5500086545944214,0.7112250924110413,0.57567298412323,1,1,0.10113579034805298,0.025664329528808594
complementary/orange_violet/hjnksmedia29805778188.jpg,0.528553307056427,0.6164472699165344,0.5421234369277954,0.5816166400909424,1,1,0.013570129871368408,0.03483062982559204
complementary/orange_violet/airportgirl317306678804.jpg,0.529962420463562,0.5569546818733215,0.5361977815628052,0.5793909430503845,1,1,0.006235361099243164,0.02243626117706299
complementary/orange_violet/84779486@N0628074784171.jpg,0.33074018359184265,0.5583820939064026,0.3708571493625641,0.5131382942199707,1,1,0.040116965770721436,0.045243799686431885
complementary/orange_violet/cjgraham32169539402.jpg,0.32051828503608704,0.577196478843689,0.2516763210296631,0.5484200716018677,1,1,0.06884196400642395,0.02877640724182129
