threshold,accuracy,balanced_accuracy,f1,precision,recall,specificity,fpr,ppr,tp,fp,tn,fn
0.6,0.7562001336320402,0.6837181265937267,0.8330417462923586,0.8116968266456858,0.8555395842547545,0.5118966689326988,0.48810333106730114,0.7493220139134537,15475,3590,3765,2613
0.61,0.7540384388633415,0.6874417644262614,0.8301210706335849,0.8154666666666667,0.8453118089341,0.5295717199184229,0.47042828008157717,0.7369413984199976,15290,3460,3895,2798
0.62,0.7523876901308808,0.6924121997720338,0.8273594212430122,0.8202564659856553,0.8345864661654135,0.550237933378654,0.44976206662134605,0.7233423731478206,15096,3308,4047,2992
0.63,0.7509334591046654,0.6973191566511753,0.8247559525455601,0.8250982128036297,0.8244139761167625,0.5702243371855881,0.429775662814412,0.7103329009943796,14912,3161,4194,3176
0.64,0.749518531619699,0.7014873279090877,0.8223256851320081,0.8294246667791463,0.8153471915081822,0.5876274643099932,0.4123725356900068,0.6988562669496522,14748,3033,4322,3340
0.65,0.7476319616397438,0.7055658175109465,0.8193963941158271,0.8340108789006585,0.8052852720035383,0.6058463630183548,0.39415363698164513,0.6864363479149471,14566,2899,4456,3522
0.66,0.7438195181385843,0.7079671113140953,0.8148505851607771,0.8379878476279504,0.7929566563467493,0.6229775662814412,0.3770224337185588,0.672719412019023,14343,2773,4582,3745
0.67,0.7392210038124435,0.70880709416401,0.8098036405331804,0.8409239745192594,0.7809044670499778,0.6367097212780422,0.36329027872195785,0.6601815823605707,14125,2672,4683,3963
0.68,0.7350155248987934,0.7108109466191572,0.8047608015753503,0.8449890537582097,0.7681888544891641,0.6534330387491503,0.34656696125084974,0.6463074322996502,13895,2549,4806,4193
0.69,0.7316354203513736,0.7137583393942929,0.8002457433737055,0.849819808624332,0.7561366651923928,0.671380013596193,0.3286199864038069,0.632551192862477,13677,2417,4938,4411
0.7,0.7258577997877609,0.7134866748588591,0.7939256064052944,0.8525921695539057,0.74281291463954,0.6841604350781781,0.3158395649218219,0.6193845065440396,13436,2323,5032,4652
0.71,0.7196478402704084,0.7138790612312762,0.7867754760410127,0.856492027334852,0.7275541795665634,0.7002039428959891,0.29979605710401086,0.6038989112919074,13160,2205,5150,4928
0.72,0.7139488267892937,0.7149131701770121,0.7798414907132918,0.8610554442217769,0.7126271561256081,0.717199184228416,0.28280081577158395,0.5883740124985262,12890,2080,5275,5198
0.73,0.7057736902094879,0.7131569964921101,0.7707337988484626,0.8639796759132107,0.6956545776205219,0.7306594153636982,0.26934058463630184,0.5724167747514051,12583,1981,5374,5505
0.74,0.6989348740321503,0.7126633790658916,0.7625836846020332,0.8678047404063205,0.6801194161875277,0.7452073419442556,0.2547926580557444,0.5571670007467673,12302,1874,5481,5786
0.75,0.6910741657823369,0.7108459781637082,0.7534504391468005,0.8707946635730859,0.6639761167624945,0.7577158395649218,0.24228416043507817,0.5420744409071258,12010,1782,5573,6078
0.76,0.682820422120033,0.7095589174880658,0.7433695859568784,0.8749812846234466,0.6461742591773552,0.7729435757987764,0.22705642420122366,0.5250167040050309,11688,1670,5685,6400
0.77,0.6754706599064576,0.7091496674164317,0.7338426328852786,0.8800154619250097,0.629312251216276,0.7889870836165873,0.21101291638341266,0.5083913060566757,11383,1552,5803,6705
0.78,0.6672562197854026,0.7073658510955279,0.7234779200418082,0.8840197956577267,0.6122843874391862,0.8024473147518695,0.19755268524813052,0.4923947647683056,11075,1453,5902,7013
0.79,0.6562119246944149,0.7037934566291364,0.7096624290503535,0.8879475039455105,0.590999557717824,0.8165873555404487,0.18341264445955133,0.4731753330975121,10690,1349,6006,7398
0.8,0.6459537004284086,0.7000881632842053,0.696618617809511,0.8912443984832816,0.5717602830605927,0.8284160435078178,0.1715839564921822,0.45607829265416816,10342,1262,6093,7746
0.81,0.6364422434461345,0.6970694333406195,0.6839551728850621,0.8952593917710197,0.5533502874834144,0.8407885791978246,0.1592114208021754,0.4394135911645639,10009,1171,6184,8079
0.82,0.6255551625201431,0.6936882860768909,0.6689600055596094,0.9003835001403049,0.5321760283060593,0.8552005438477226,0.14479945615227735,0.42019415949377037,9626,1065,6290,8462
0.83,0.6139213143104194,0.6896609137411449,0.6526151996322099,0.90558445382275,0.5101172047766475,0.8692046227056425,0.13079537729435758,0.40046378178673897,9227,962,6393,8861
0.84,0.6016979129819596,0.6844928119374696,0.6354151676500216,0.9096621343222084,0.48822423706324636,0.8807613868116927,0.11923861318830728,0.381558778445938,8831,877,6478,9257
0.85,0.5881774947922808,0.678291488157752,0.6160216945177367,0.9135869565217392,0.4646727111897391,0.8919102651257648,0.10808973487423522,0.36159257949141216,8405,795,6560,9683
0.86,0.5762685217938136,0.6735462190887304,0.5977989181122925,0.9191235516806241,0.4429455992923485,0.9041468388851122,0.09585316111488783,0.34260896906811306,8012,705,6650,10076
0.87,0.5612545690366703,0.6657297385303543,0.575341423517328,0.9223075984876205,0.4180672268907563,0.9133922501699524,0.08660774983004758,0.3222497347010966,7562,637,6718,10526
0.88,0.5460440985732814,0.658138089755921,0.5513866231647635,0.926873857404022,0.39241486068111453,0.9238613188307274,0.07613868116927261,0.30098651888535155,7098,560,6795,10990
0.89,0.5307550210273946,0.6504911557094841,0.5262865531881126,0.9321152494729444,0.3666519239274657,0.9343303874915024,0.06566961250849762,0.27964469598710845,6632,483,6872,11456
0.9,0.5155838541052549,0.642564104607101,0.500628013451643,0.9370544516911876,0.34155241043785933,0.9435757987763427,0.05642420122365738,0.2591282474550957,6178,415,6940,11910
0.91,0.4965609401407067,0.6317263835299048,0.46786589672219686,0.9411666388099615,0.31131136665192394,0.9521414004078858,0.04785859959211421,0.23515308729316511,5631,352,7003,12457
0.92,0.4791887749086193,0.6215252548835198,0.43682264439627694,0.9444954971512589,0.2841110128261831,0.9589394969408566,0.04106050305914344,0.21385056793617105,5139,302,7053,12949
0.93,0.4605195928153127,0.6112993624942911,0.40087298123090354,0.9523019493985898,0.25386996904024767,0.9687287559483345,0.03127124405166554,0.18952167590299887,4592,230,7125,13496
0.94,0.44078921510828123,0.5995203523464557,0.36208751793400284,0.9577798861480076,0.22324192835028747,0.975798776342624,0.024201223657375936,0.16570372990606452,4038,178,7177,14050
0.95,0.4179538576425736,0.585396220637169,0.31525408054746384,0.9632664594518225,0.18846749226006193,0.982324949014276,0.017675050985723997,0.1390952324804465,3409,130,7225,14679
