image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/874239.jpg,5.734177,1,0.69477844,1
data/raw/ava/images/822459.jpg,4.772358,0,0.68209386,1
data/raw/ava/images/239152.jpg,4.619497,0,0.82865196,1
data/raw/ava/images/337116.jpg,5.4669604,1,0.83591205,1
data/raw/ava/images/135563.jpg,5.5451894,1,0.54215056,1
data/raw/ava/images/770779.jpg,5.4355826,1,0.6603394,1
data/raw/ava/images/278953.jpg,5.3713355,1,0.6674067,1
data/raw/ava/images/445661.jpg,6.527027,1,0.87040687,1
data/raw/ava/images/9687.jpg,4.1871657,0,0.6374985,1
data/raw/ava/images/564409.jpg,5.124138,1,0.7482753,1
data/raw/ava/images/498143.jpg,5.745,1,0.7027395,1
data/raw/ava/images/403.jpg,4.6554623,0,0.6388503,1
data/raw/ava/images/202379.jpg,5.9800797,1,0.70836574,1
data/raw/ava/images/403725.jpg,6.295082,1,0.7932715,1
data/raw/ava/images/930404.jpg,4.5384617,0,0.65236914,1
data/raw/ava/images/196768.jpg,4.1272726,0,0.5013268,1
data/raw/ava/images/38193.jpg,6.545045,1,0.9154427,1
data/raw/ava/images/740221.jpg,5.027174,1,0.6920248,1
data/raw/ava/images/427529.jpg,6.7615385,1,0.9703264,1
data/raw/ava/images/482535.jpg,5.4691358,1,0.8323057,1
data/raw/ava/images/138763.jpg,5.973451,1,0.51785123,1
data/raw/ava/images/832311.jpg,5.62585,1,0.7676943,1
data/raw/ava/images/381134.jpg,5.936255,1,0.6163914,1
data/raw/ava/images/795612.jpg,4.65625,0,0.3561545,0
data/raw/ava/images/430303.jpg,5.1098266,1,0.6252127,1
data/raw/ava/images/903977.jpg,4.97093,0,0.7836215,1
data/raw/ava/images/296287.jpg,4.8526316,0,0.7377455,1
data/raw/ava/images/846762.jpg,3.8160377,0,0.63301396,1
data/raw/ava/images/479025.jpg,5.4292455,1,0.8199255,1
data/raw/ava/images/550487.jpg,6.5,1,0.9326965,1
data/raw/ava/images/217762.jpg,4.8174157,0,0.8142667,1
data/raw/ava/images/246011.jpg,5.4391303,1,0.57068366,1
data/raw/ava/images/268280.jpg,5.4725275,1,0.5362076,1
data/raw/ava/images/108946.jpg,5.2586875,1,0.9080507,1
data/raw/ava/images/125801.jpg,3.8501873,0,0.8917112,1
data/raw/ava/images/159527.jpg,4.428571,0,0.5710088,1
data/raw/ava/images/43001.jpg,6.191781,1,0.83036536,1
data/raw/ava/images/117196.jpg,4.679325,0,0.66921574,1
data/raw/ava/images/949146.jpg,5.862903,1,0.659554,1
data/raw/ava/images/592761.jpg,6.352,1,0.4627691,0
data/raw/ava/images/394147.jpg,5.1707315,1,0.7733957,1
data/raw/ava/images/19660.jpg,3.5495496,0,0.34392002,0
data/raw/ava/images/270397.jpg,6.990033,1,0.87721306,1
data/raw/ava/images/10944.jpg,5.682243,1,0.876402,1
data/raw/ava/images/834312.jpg,5.7388887,1,0.7633055,1
data/raw/ava/images/696446.jpg,4.0,0,0.6818635,1
data/raw/ava/images/816198.jpg,5.1167884,1,0.5622936,1
data/raw/ava/images/181544.jpg,6.585859,1,0.7601835,1
data/raw/ava/images/299194.jpg,5.5136366,1,0.9307272,1
data/raw/ava/images/127943.jpg,4.8542714,0,0.4895154,0
data/raw/ava/images/456297.jpg,4.872038,0,0.7960618,1
data/raw/ava/images/491884.jpg,6.610465,1,0.8087046,1
data/raw/ava/images/857948.jpg,4.489362,0,0.6129943,1
data/raw/ava/images/903.jpg,5.6536584,1,0.3284187,0
data/raw/ava/images/575335.jpg,5.212766,1,0.49516618,0
data/raw/ava/images/52328.jpg,6.039548,1,0.6220402,1
data/raw/ava/images/329404.jpg,5.5065503,1,0.8410252,1
data/raw/ava/images/894624.jpg,5.32,1,0.5135519,1
data/raw/ava/images/362478.jpg,6.38326,1,0.6449749,1
data/raw/ava/images/371080.jpg,5.0689654,1,0.80180186,1
data/raw/ava/images/756697.jpg,6.2869196,1,0.9518059,1
data/raw/ava/images/376698.jpg,5.6540284,1,0.8314247,1
data/raw/ava/images/607467.jpg,5.6666665,1,0.7082615,1
data/raw/ava/images/651714.jpg,5.448276,1,0.58400196,1
data/raw/ava/images/754955.jpg,5.855263,1,0.8444609,1
data/raw/ava/images/315286.jpg,5.706587,1,0.6791881,1
data/raw/ava/images/787841.jpg,6.06015,1,0.674827,1
data/raw/ava/images/532390.jpg,5.2482758,1,0.72686005,1
data/raw/ava/images/818267.jpg,5.121951,1,0.7089157,1
data/raw/ava/images/932185.jpg,4.7790055,0,0.73545265,1
data/raw/ava/images/742875.jpg,6.067647,1,0.87327254,1
data/raw/ava/images/656976.jpg,4.2597404,0,0.4500867,0
data/raw/ava/images/344479.jpg,5.2608695,1,0.7742666,1
data/raw/ava/images/703965.jpg,4.672727,0,0.7675289,1
data/raw/ava/images/513636.jpg,5.3816423,1,0.8293843,1
data/raw/ava/images/557036.jpg,5.3183856,1,0.46555513,0
data/raw/ava/images/706766.jpg,5.1458335,1,0.49937284,0
data/raw/ava/images/358226.jpg,4.756757,0,0.5861365,1
data/raw/ava/images/8593.jpg,5.394834,1,0.84892434,1
data/raw/ava/images/510961.jpg,6.4037557,1,0.68481785,1
data/raw/ava/images/76934.jpg,4.174603,0,0.56817,1
data/raw/ava/images/106654.jpg,4.1381817,0,0.47099292,0
data/raw/ava/images/909521.jpg,5.9072847,1,0.68007433,1
data/raw/ava/images/78637.jpg,4.972603,0,0.49999106,0
data/raw/ava/images/711882.jpg,5.7419353,1,0.8012781,1
data/raw/ava/images/430450.jpg,4.944134,0,0.81353587,1
data/raw/ava/images/576316.jpg,6.2289157,1,0.73216563,1
data/raw/ava/images/93137.jpg,5.107143,1,0.791373,1
data/raw/ava/images/426624.jpg,6.429134,1,0.4354123,0
data/raw/ava/images/133469.jpg,5.2862453,1,0.782154,1
data/raw/ava/images/552496.jpg,5.698413,1,0.8178653,1
data/raw/ava/images/503646.jpg,6.0731707,1,0.7840633,1
data/raw/ava/images/42617.jpg,4.5877194,0,0.5591363,1
data/raw/ava/images/494720.jpg,5.7792206,1,0.85515094,1
data/raw/ava/images/802009.jpg,5.408805,1,0.8323221,1
data/raw/ava/images/280263.jpg,5.620283,1,0.65989465,1
data/raw/ava/images/798000.jpg,6.771845,1,0.8041208,1
data/raw/ava/images/516677.jpg,5.148718,1,0.66802835,1
data/raw/ava/images/292772.jpg,5.374502,1,0.67933863,1
data/raw/ava/images/543948.jpg,6.2173915,1,0.6733939,1
data/raw/ava/images/922725.jpg,5.9911504,1,0.9056833,1
data/raw/ava/images/485640.jpg,5.5107527,1,0.73926944,1
data/raw/ava/images/15966.jpg,3.1567566,0,0.59312606,1
data/raw/ava/images/9804.jpg,4.926316,0,0.5783911,1
data/raw/ava/images/648315.jpg,4.8955226,0,0.54650575,1
data/raw/ava/images/15980.jpg,5.1082473,1,0.6951345,1
data/raw/ava/images/477198.jpg,6.2222223,1,0.8478723,1
data/raw/ava/images/194101.jpg,5.5607142,1,0.44962844,0
data/raw/ava/images/749244.jpg,5.643617,1,0.89712846,1
data/raw/ava/images/593274.jpg,5.556604,1,0.77842396,1
data/raw/ava/images/533484.jpg,6.055944,1,0.78390163,1
data/raw/ava/images/570268.jpg,5.8228574,1,0.924698,1
data/raw/ava/images/380947.jpg,4.685259,0,0.6679535,1
data/raw/ava/images/320581.jpg,5.1310863,1,0.54148394,1
data/raw/ava/images/439043.jpg,4.6504855,0,0.71980757,1
data/raw/ava/images/710114.jpg,6.680203,1,0.5535792,1
data/raw/ava/images/900069.jpg,5.860606,1,0.7982543,1
data/raw/ava/images/74222.jpg,4.818182,0,0.70351774,1
data/raw/ava/images/117318.jpg,5.4333334,1,0.7338652,1
data/raw/ava/images/291847.jpg,5.0,0,0.5259603,1
data/raw/ava/images/298812.jpg,5.5550847,1,0.9589698,1
data/raw/ava/images/881641.jpg,4.983471,0,0.7854004,1
data/raw/ava/images/170305.jpg,5.2868853,1,0.6837192,1
data/raw/ava/images/41283.jpg,4.7316017,0,0.88495034,1
data/raw/ava/images/18904.jpg,5.4925375,1,0.7334166,1
data/raw/ava/images/204602.jpg,4.7242646,0,0.73637366,1
data/raw/ava/images/328905.jpg,4.9223742,0,0.5935951,1
data/raw/ava/images/139886.jpg,5.109489,1,0.9156352,1
data/raw/ava/images/670929.jpg,5.54321,1,0.7998216,1
data/raw/ava/images/537874.jpg,5.866197,1,0.7158628,1
data/raw/ava/images/319776.jpg,4.8097343,0,0.7805189,1
data/raw/ava/images/144826.jpg,4.9844723,0,0.6515036,1
data/raw/ava/images/611368.jpg,6.4424243,1,0.9159935,1
data/raw/ava/images/514341.jpg,5.380531,1,0.6601152,1
data/raw/ava/images/759530.jpg,5.755435,1,0.6579768,1
data/raw/ava/images/280.jpg,5.2251654,1,0.58985424,1
data/raw/ava/images/303444.jpg,5.418685,1,0.58662647,1
data/raw/ava/images/592759.jpg,5.876923,1,0.85417694,1
data/raw/ava/images/392964.jpg,6.437186,1,0.9169445,1
data/raw/ava/images/855657.jpg,4.5792685,0,0.73899233,1
data/raw/ava/images/328471.jpg,5.679558,1,0.76311696,1
data/raw/ava/images/723095.jpg,5.443038,1,0.6250795,1
data/raw/ava/images/15187.jpg,5.70202,1,0.59395695,1
data/raw/ava/images/738046.jpg,4.935484,0,0.59007466,1
data/raw/ava/images/660190.jpg,5.2552085,1,0.9645697,1
data/raw/ava/images/924314.jpg,6.9657145,1,0.7295413,1
data/raw/ava/images/6048.jpg,5.0167785,1,0.71367097,1
data/raw/ava/images/265419.jpg,4.8963213,0,0.64386636,1
data/raw/ava/images/30646.jpg,5.5111113,1,0.69890505,1
data/raw/ava/images/94703.jpg,3.9737992,0,0.6701826,1
data/raw/ava/images/262695.jpg,4.8090277,0,0.78206944,1
data/raw/ava/images/180818.jpg,4.8712873,0,0.7114895,1
data/raw/ava/images/372237.jpg,6.4,1,0.80340356,1
data/raw/ava/images/19177.jpg,5.1642857,1,0.73314553,1
data/raw/ava/images/6399.jpg,5.508772,1,0.64183444,1
data/raw/ava/images/57753.jpg,3.9497907,0,0.4610719,0
data/raw/ava/images/863564.jpg,6.267123,1,0.7188219,1
data/raw/ava/images/460141.jpg,5.981132,1,0.8559126,1
data/raw/ava/images/621944.jpg,6.488038,1,0.6888194,1
data/raw/ava/images/674651.jpg,5.6444445,1,0.7617582,1
data/raw/ava/images/138733.jpg,4.838565,0,0.642842,1
data/raw/ava/images/934873.jpg,5.9590163,1,0.78380203,1
data/raw/ava/images/120316.jpg,4.3874173,0,0.83121365,1
data/raw/ava/images/917354.jpg,4.9583335,0,0.81588703,1
data/raw/ava/images/809721.jpg,4.620438,0,0.8004064,1
data/raw/ava/images/372034.jpg,7.085308,1,0.75033855,1
data/raw/ava/images/274393.jpg,6.5236907,1,0.8519516,1
data/raw/ava/images/921177.jpg,5.845588,1,0.80320215,1
data/raw/ava/images/23969.jpg,4.84322,0,0.79774976,1
data/raw/ava/images/528382.jpg,5.52,1,0.5226144,1
data/raw/ava/images/432104.jpg,5.8895025,1,0.59488314,1
data/raw/ava/images/42566.jpg,4.7207794,0,0.6290436,1
data/raw/ava/images/775694.jpg,4.592179,0,0.5419791,1
data/raw/ava/images/804283.jpg,5.1084337,1,0.76277554,1
data/raw/ava/images/280281.jpg,5.6865673,1,0.6548026,1
data/raw/ava/images/379965.jpg,4.730159,0,0.55128396,1
data/raw/ava/images/951104.jpg,5.0977445,1,0.63576794,1
data/raw/ava/images/761278.jpg,4.577922,0,0.4720055,0
data/raw/ava/images/934023.jpg,5.037594,1,0.6772737,1
data/raw/ava/images/234452.jpg,5.5291667,1,0.88907045,1
data/raw/ava/images/112345.jpg,4.4396887,0,0.60916877,1
data/raw/ava/images/349274.jpg,4.3236995,0,0.67136955,1
data/raw/ava/images/156447.jpg,6.2044024,1,0.6883077,1
data/raw/ava/images/227013.jpg,4.3776226,0,0.39994973,0
data/raw/ava/images/145824.jpg,5.419255,1,0.841991,1
data/raw/ava/images/583270.jpg,5.223881,1,0.76372963,1
data/raw/ava/images/36035.jpg,5.113333,1,0.8792133,1
data/raw/ava/images/94953.jpg,4.655738,0,0.7191968,1
data/raw/ava/images/377296.jpg,6.1363635,1,0.9046022,1
data/raw/ava/images/836141.jpg,6.256757,1,0.8011245,1
data/raw/ava/images/25924.jpg,4.567164,0,0.6110702,1
data/raw/ava/images/471350.jpg,6.0585775,1,0.6660088,1
data/raw/ava/images/270731.jpg,4.6931033,0,0.63463396,1
data/raw/ava/images/636145.jpg,5.251366,1,0.5747642,1
data/raw/ava/images/365851.jpg,4.9591837,0,0.8270613,1
data/raw/ava/images/498007.jpg,6.2261305,1,0.78997886,1
data/raw/ava/images/12157.jpg,5.663265,1,0.88370967,1
data/raw/ava/images/298259.jpg,4.1690645,0,0.8222372,1
data/raw/ava/images/808281.jpg,4.4342103,0,0.6854716,1
data/raw/ava/images/505750.jpg,3.9298246,0,0.83874446,1
data/raw/ava/images/215032.jpg,5.2229967,1,0.7222093,1
data/raw/ava/images/486930.jpg,6.135135,1,0.3814543,0
data/raw/ava/images/906144.jpg,4.487603,0,0.75671595,1
data/raw/ava/images/31818.jpg,4.066116,0,0.54631335,1
data/raw/ava/images/822640.jpg,5.4043717,1,0.8859124,1
data/raw/ava/images/252354.jpg,4.466403,0,0.69251317,1
data/raw/ava/images/12327.jpg,4.5408163,0,0.71821266,1
data/raw/ava/images/850739.jpg,5.6153846,1,0.975716,1
data/raw/ava/images/933827.jpg,5.1857142,1,0.5777194,1
data/raw/ava/images/564402.jpg,4.519084,0,0.75764954,1
data/raw/ava/images/379480.jpg,5.5376883,1,0.49065876,0
data/raw/ava/images/192368.jpg,4.676991,0,0.5933038,1
data/raw/ava/images/547448.jpg,5.928571,1,0.89073145,1
data/raw/ava/images/707468.jpg,4.903226,0,0.56060654,1
data/raw/ava/images/525312.jpg,5.9157305,1,0.7493694,1
data/raw/ava/images/677973.jpg,4.9931507,0,0.8643365,1
data/raw/ava/images/44812.jpg,5.4788733,1,0.4587906,0
data/raw/ava/images/668568.jpg,5.542484,1,0.8488289,1
data/raw/ava/images/652118.jpg,5.4013157,1,0.7262064,1
data/raw/ava/images/11521.jpg,5.0207253,1,0.74208623,1
data/raw/ava/images/836656.jpg,5.0240383,1,0.6633677,1
data/raw/ava/images/301720.jpg,5.689349,1,0.79669386,1
data/raw/ava/images/24667.jpg,5.248227,1,0.5778965,1
data/raw/ava/images/828675.jpg,5.978903,1,0.8944447,1
data/raw/ava/images/608742.jpg,5.75,1,0.9441458,1
data/raw/ava/images/798094.jpg,4.642512,0,0.8927698,1
data/raw/ava/images/351006.jpg,4.0996017,0,0.52783585,1
data/raw/ava/images/837859.jpg,4.9166665,0,0.56721747,1
data/raw/ava/images/526829.jpg,5.7476635,1,0.89599615,1
data/raw/ava/images/200601.jpg,4.925532,0,0.5300518,1
data/raw/ava/images/835454.jpg,6.292453,1,0.73458076,1
data/raw/ava/images/702636.jpg,5.4329267,1,0.7869904,1
data/raw/ava/images/897286.jpg,5.5123153,1,0.8666385,1
data/raw/ava/images/503131.jpg,4.5857143,0,0.73554426,1
data/raw/ava/images/21217.jpg,5.8125,1,0.74349415,1
data/raw/ava/images/69111.jpg,5.7471266,1,0.57625324,1
data/raw/ava/images/215132.jpg,6.670103,1,0.80774915,1
data/raw/ava/images/751386.jpg,5.6419754,1,0.8763329,1
data/raw/ava/images/6038.jpg,6.0731707,1,0.4951484,0
data/raw/ava/images/422767.jpg,5.662069,1,0.7614585,1
data/raw/ava/images/11362.jpg,5.804124,1,0.7476334,1
data/raw/ava/images/348167.jpg,5.992647,1,0.8279369,1
data/raw/ava/images/906646.jpg,5.52,1,0.9005506,1
data/raw/ava/images/166358.jpg,5.753788,1,0.8658472,1
data/raw/ava/images/674799.jpg,5.236111,1,0.83642954,1
data/raw/ava/images/228217.jpg,5.871972,1,0.73764986,1
data/raw/ava/images/521326.jpg,5.8429317,1,0.9214322,1
data/raw/ava/images/547984.jpg,5.8258066,1,0.77101517,1
data/raw/ava/images/833192.jpg,5.46383,1,0.87388235,1
data/raw/ava/images/842818.jpg,6.3728814,1,0.99440634,1
data/raw/ava/images/44281.jpg,5.5338984,1,0.89618737,1
data/raw/ava/images/314487.jpg,6.875,1,0.77199394,1
data/raw/ava/images/398290.jpg,4.4888887,0,0.69842607,1
data/raw/ava/images/450807.jpg,5.369718,1,0.6286115,1
data/raw/ava/images/901503.jpg,5.8639455,1,0.9386962,1
data/raw/ava/images/476796.jpg,5.1681414,1,0.8064562,1
data/raw/ava/images/495892.jpg,5.696262,1,0.8017436,1
data/raw/ava/images/108307.jpg,5.5590277,1,0.7171242,1
data/raw/ava/images/316362.jpg,6.541237,1,0.8532094,1
data/raw/ava/images/221730.jpg,4.237598,0,0.812612,1
data/raw/ava/images/242224.jpg,5.5392156,1,0.84308887,1
data/raw/ava/images/207936.jpg,5.0331492,1,0.6878096,1
data/raw/ava/images/522370.jpg,5.454976,1,0.875682,1
data/raw/ava/images/301291.jpg,5.737342,1,0.7334234,1
data/raw/ava/images/814881.jpg,6.214286,1,0.76217544,1
data/raw/ava/images/483966.jpg,5.9273744,1,0.5985299,1
data/raw/ava/images/365.jpg,5.2735043,1,0.6332146,1
data/raw/ava/images/328575.jpg,4.977169,0,0.76290756,1
data/raw/ava/images/823118.jpg,5.955224,1,0.77945393,1
data/raw/ava/images/280620.jpg,6.013986,1,0.72762585,1
data/raw/ava/images/590815.jpg,5.3166666,1,0.5108748,1
data/raw/ava/images/728203.jpg,5.6453204,1,0.69862765,1
data/raw/ava/images/743401.jpg,4.5935483,0,0.75476646,1
data/raw/ava/images/422984.jpg,4.3712573,0,0.5533948,1
data/raw/ava/images/427219.jpg,5.177778,1,0.791154,1
data/raw/ava/images/155497.jpg,6.345566,1,0.6313259,1
data/raw/ava/images/226144.jpg,5.617021,1,0.737084,1
data/raw/ava/images/529180.jpg,4.5375724,0,0.6345212,1
data/raw/ava/images/8490.jpg,5.29021,1,0.62065613,1
data/raw/ava/images/578555.jpg,5.94,1,0.7352444,1
data/raw/ava/images/75635.jpg,5.0215054,1,0.5693556,1
data/raw/ava/images/16417.jpg,4.871134,0,0.47016215,0
data/raw/ava/images/664681.jpg,5.044335,1,0.595604,1
data/raw/ava/images/234328.jpg,6.042735,1,0.875065,1
data/raw/ava/images/81924.jpg,5.3814435,1,0.8270622,1
data/raw/ava/images/920318.jpg,4.988764,0,0.57704306,1
data/raw/ava/images/479323.jpg,6.175532,1,0.8328938,1
data/raw/ava/images/546243.jpg,5.9134617,1,0.9481575,1
data/raw/ava/images/444033.jpg,6.207865,1,0.9809229,1
data/raw/ava/images/456125.jpg,6.4769874,1,0.8576493,1
data/raw/ava/images/352902.jpg,4.597938,0,0.6006299,1
data/raw/ava/images/131370.jpg,4.1406846,0,0.70355797,1
data/raw/ava/images/41148.jpg,5.5034966,1,0.68196464,1
data/raw/ava/images/793072.jpg,4.991803,0,0.68424493,1
data/raw/ava/images/791164.jpg,6.2158275,1,0.82877004,1
data/raw/ava/images/95127.jpg,5.196653,1,0.6119607,1
data/raw/ava/images/576393.jpg,4.2884617,0,0.531651,1
data/raw/ava/images/816321.jpg,5.5,1,0.6085089,1
data/raw/ava/images/525348.jpg,5.820359,1,0.92367524,1
data/raw/ava/images/875680.jpg,5.4935064,1,0.8903977,1
data/raw/ava/images/860749.jpg,6.361702,1,0.561745,1
data/raw/ava/images/42382.jpg,4.7058825,0,0.90361553,1
data/raw/ava/images/805456.jpg,5.115607,1,0.5258434,1
data/raw/ava/images/949690.jpg,3.8316832,0,0.62085587,1
data/raw/ava/images/842275.jpg,4.8939395,0,0.6995602,1
data/raw/ava/images/598090.jpg,5.2465754,1,0.8315343,1
data/raw/ava/images/504759.jpg,4.3012047,0,0.6096357,1
