image_id,image_path,y_true,y_score,y_pred,mean_score
12942,data/raw/ava/images/12942.jpg,0,0.4643996059894562,0,4.6734695
10777,data/raw/ava/images/10777.jpg,1,0.43804484605789185,0,5.0627804
120252,data/raw/ava/images/120252.jpg,0,0.550677478313446,1,4.309816
121652,data/raw/ava/images/121652.jpg,1,0.5689622759819031,1,5.168919
102007,data/raw/ava/images/102007.jpg,1,0.9730791449546814,1,6.967742
152660,data/raw/ava/images/152660.jpg,0,0.4281229078769684,0,4.2955465
11648,data/raw/ava/images/11648.jpg,1,0.7498142123222351,1,5.369565
106259,data/raw/ava/images/106259.jpg,1,0.1401703655719757,0,5.4557524
136346,data/raw/ava/images/136346.jpg,1,0.5822440385818481,1,5.605263
109647,data/raw/ava/images/109647.jpg,1,0.673166811466217,1,5.7712765
155048,data/raw/ava/images/155048.jpg,1,0.9347274899482727,1,5.0047617
116673,data/raw/ava/images/116673.jpg,0,0.006846209056675434,0,3.948097
659182,data/raw/ava/images/659182.jpg,1,0.7928178906440735,1,6.463878
12100,data/raw/ava/images/12100.jpg,0,0.23632840812206268,0,3.4387755
116764,data/raw/ava/images/116764.jpg,0,0.3182643949985504,0,3.5511363
117917,data/raw/ava/images/117917.jpg,1,0.5499237179756165,1,5.550802
129968,data/raw/ava/images/129968.jpg,0,0.6788707971572876,1,4.6738462
659258,data/raw/ava/images/659258.jpg,1,0.8180944323539734,1,5.2620087
133887,data/raw/ava/images/133887.jpg,1,0.7984308004379272,1,5.207715
137116,data/raw/ava/images/137116.jpg,1,0.9665991067886353,1,5.9602275
119075,data/raw/ava/images/119075.jpg,0,0.4536488652229309,0,4.848101
149790,data/raw/ava/images/149790.jpg,1,0.5830111503601074,1,5.2891564
159551,data/raw/ava/images/159551.jpg,0,0.24940988421440125,0,4.6323023
102426,data/raw/ava/images/102426.jpg,1,0.9541587829589844,1,5.676806
120819,data/raw/ava/images/120819.jpg,0,0.8620443344116211,1,4.6845636
151806,data/raw/ava/images/151806.jpg,0,0.43956202268600464,0,4.891892
11115,data/raw/ava/images/11115.jpg,1,0.8572647571563721,1,6.712871
10721,data/raw/ava/images/10721.jpg,1,0.846522867679596,1,6.576923
14885,data/raw/ava/images/14885.jpg,0,0.7595860958099365,1,4.9346733
150678,data/raw/ava/images/150678.jpg,1,0.9198018908500671,1,5.697479
405961,data/raw/ava/images/405961.jpg,1,0.777442216873169,1,5.237288
114777,data/raw/ava/images/114777.jpg,0,0.4481293559074402,0,4.75
67379,data/raw/ava/images/67379.jpg,1,0.7860636711120605,1,6.0342207
145103,data/raw/ava/images/145103.jpg,0,0.4345360994338989,0,4.071875
108276,data/raw/ava/images/108276.jpg,1,0.9449709057807922,1,7.412346
13443,data/raw/ava/images/13443.jpg,0,0.27038902044296265,0,3.9842932
12940,data/raw/ava/images/12940.jpg,1,0.8811895251274109,1,5.091837
126852,data/raw/ava/images/126852.jpg,0,0.3640024960041046,0,4.4565215
12404,data/raw/ava/images/12404.jpg,1,0.6849372386932373,1,5.0585365
144051,data/raw/ava/images/144051.jpg,1,0.7702080011367798,1,6.172414
674217,data/raw/ava/images/674217.jpg,1,0.7669250965118408,1,5.392157
12754,data/raw/ava/images/12754.jpg,1,0.9669925570487976,1,5.287879
154504,data/raw/ava/images/154504.jpg,1,0.8262669444084167,1,5.6545453
141322,data/raw/ava/images/141322.jpg,1,0.5694229602813721,1,5.535461
150586,data/raw/ava/images/150586.jpg,1,0.7770068049430847,1,5.4322033
126772,data/raw/ava/images/126772.jpg,1,0.7648054957389832,1,5.021898
680573,data/raw/ava/images/680573.jpg,1,0.8174957633018494,1,5.703911
113763,data/raw/ava/images/113763.jpg,0,0.08553209900856018,0,4.65625
11928,data/raw/ava/images/11928.jpg,1,0.9297825694084167,1,6.010101
669853,data/raw/ava/images/669853.jpg,1,0.8059900999069214,1,6.218543
149213,data/raw/ava/images/149213.jpg,1,0.24670644104480743,0,5.2055554
104900,data/raw/ava/images/104900.jpg,1,0.7188482284545898,1,5.0335197
155657,data/raw/ava/images/155657.jpg,0,0.646382749080658,1,4.629464
159739,data/raw/ava/images/159739.jpg,0,0.5550565719604492,1,4.902564
665982,data/raw/ava/images/665982.jpg,1,0.5245712399482727,1,5.705263
107832,data/raw/ava/images/107832.jpg,1,0.5563763976097107,1,5.2686567
688991,data/raw/ava/images/688991.jpg,1,0.9358391761779785,1,6.2180853
140850,data/raw/ava/images/140850.jpg,1,0.9535552859306335,1,6.09633
156432,data/raw/ava/images/156432.jpg,1,0.7309112548828125,1,5.1564417
11114,data/raw/ava/images/11114.jpg,1,0.8422871232032776,1,6.397059
133347,data/raw/ava/images/133347.jpg,1,0.8724980354309082,1,5.369403
126272,data/raw/ava/images/126272.jpg,1,0.9055197238922119,1,6.20398
135427,data/raw/ava/images/135427.jpg,1,0.917413592338562,1,5.567647
121860,data/raw/ava/images/121860.jpg,1,0.9041278958320618,1,5.9839573
132804,data/raw/ava/images/132804.jpg,1,0.9202853441238403,1,5.429412
867582,data/raw/ava/images/867582.jpg,0,0.42318660020828247,0,3.8944724
14831,data/raw/ava/images/14831.jpg,0,0.10913928598165512,0,3.8385417
146602,data/raw/ava/images/146602.jpg,1,0.3377794921398163,0,5.729231
114919,data/raw/ava/images/114919.jpg,1,0.8923055529594421,1,5.7612906
66979,data/raw/ava/images/66979.jpg,1,0.865816593170166,1,5.9175825
13328,data/raw/ava/images/13328.jpg,1,0.4398610591888428,0,5.3958335
11440,data/raw/ava/images/11440.jpg,1,0.5592049956321716,1,5.6891193
10245,data/raw/ava/images/10245.jpg,1,0.8069237470626831,1,6.1145835
100664,data/raw/ava/images/100664.jpg,1,0.8314212560653687,1,6.253012
415030,data/raw/ava/images/415030.jpg,1,0.8378009796142578,1,5.5757575
115420,data/raw/ava/images/115420.jpg,0,0.6669670939445496,1,4.957265
135521,data/raw/ava/images/135521.jpg,1,0.9272485375404358,1,6.633333
138194,data/raw/ava/images/138194.jpg,1,0.7740989923477173,1,5.93617
110566,data/raw/ava/images/110566.jpg,0,0.538668155670166,1,4.8296294
125074,data/raw/ava/images/125074.jpg,1,0.674422025680542,1,5.129032
112232,data/raw/ava/images/112232.jpg,0,0.8215314149856567,1,4.961832
12219,data/raw/ava/images/12219.jpg,0,0.822987973690033,1,4.711443
145842,data/raw/ava/images/145842.jpg,1,0.8210804462432861,1,6.5493827
112004,data/raw/ava/images/112004.jpg,0,0.6334732174873352,1,4.2481203
134340,data/raw/ava/images/134340.jpg,1,0.5106697082519531,1,5.470852
156159,data/raw/ava/images/156159.jpg,0,0.2938055098056793,0,3.8611987
151796,data/raw/ava/images/151796.jpg,0,0.80621337890625,1,3.861357
103495,data/raw/ava/images/103495.jpg,1,0.8879432678222656,1,5.900383
115217,data/raw/ava/images/115217.jpg,1,0.4350200295448303,0,5.1398964
116643,data/raw/ava/images/116643.jpg,1,0.8425037860870361,1,6.358566
134633,data/raw/ava/images/134633.jpg,1,0.6230685710906982,1,5.680365
135492,data/raw/ava/images/135492.jpg,0,0.6292137503623962,1,4.7507505
106787,data/raw/ava/images/106787.jpg,1,0.8910951018333435,1,6.0656934
102322,data/raw/ava/images/102322.jpg,1,0.9130396246910095,1,6.0849056
115418,data/raw/ava/images/115418.jpg,0,0.5419068336486816,1,4.2105265
125181,data/raw/ava/images/125181.jpg,0,0.41291165351867676,0,4.8210526
154089,data/raw/ava/images/154089.jpg,0,0.6751193404197693,1,4.4289856
123338,data/raw/ava/images/123338.jpg,1,0.8844983577728271,1,5.327586
10667,data/raw/ava/images/10667.jpg,1,0.9352105855941772,1,5.199029
14742,data/raw/ava/images/14742.jpg,1,0.4791644215583801,0,6.550562
137748,data/raw/ava/images/137748.jpg,1,0.42383840680122375,0,5.4239764
116889,data/raw/ava/images/116889.jpg,1,0.2557206153869629,0,5.191275
133335,data/raw/ava/images/133335.jpg,1,0.7304215431213379,1,5.486726
120477,data/raw/ava/images/120477.jpg,0,0.3633854389190674,0,4.5348835
149452,data/raw/ava/images/149452.jpg,1,0.8489248752593994,1,5.3842106
117829,data/raw/ava/images/117829.jpg,1,0.9228306412696838,1,5.128342
665830,data/raw/ava/images/665830.jpg,1,0.6019529700279236,1,5.7801046
111875,data/raw/ava/images/111875.jpg,1,0.9091532826423645,1,5.8076925
128398,data/raw/ava/images/128398.jpg,1,0.9751666784286499,1,6.967742
109925,data/raw/ava/images/109925.jpg,0,0.5008561015129089,1,4.88
134718,data/raw/ava/images/134718.jpg,0,0.3979349732398987,0,4.4932737
160512,data/raw/ava/images/160512.jpg,1,0.7826659083366394,1,5.109375
123484,data/raw/ava/images/123484.jpg,1,0.6685594916343689,1,5.75
13199,data/raw/ava/images/13199.jpg,0,0.6744465827941895,1,4.889474
147328,data/raw/ava/images/147328.jpg,0,0.7207086682319641,1,4.5214725
11162,data/raw/ava/images/11162.jpg,1,0.8321711421012878,1,6.408163
122000,data/raw/ava/images/122000.jpg,0,0.43369153141975403,0,4.45302
68414,data/raw/ava/images/68414.jpg,1,0.5607333779335022,1,6.172414
158927,data/raw/ava/images/158927.jpg,1,0.8150528073310852,1,5.664122
157400,data/raw/ava/images/157400.jpg,0,0.13526134192943573,0,4.915129
102398,data/raw/ava/images/102398.jpg,1,0.5552104711532593,1,6.756364
112236,data/raw/ava/images/112236.jpg,1,0.7716252207756042,1,5.4652014
130899,data/raw/ava/images/130899.jpg,0,0.5415424704551697,1,4.1115384
131268,data/raw/ava/images/131268.jpg,1,0.873956561088562,1,5.6802974
118656,data/raw/ava/images/118656.jpg,1,0.9040579199790955,1,5.9204893
67381,data/raw/ava/images/67381.jpg,1,0.5175609588623047,1,5.67029
104939,data/raw/ava/images/104939.jpg,1,0.8400006890296936,1,5.845304
680510,data/raw/ava/images/680510.jpg,0,0.5380176901817322,1,4.8114285
12165,data/raw/ava/images/12165.jpg,0,0.05491803213953972,0,4.203704
659189,data/raw/ava/images/659189.jpg,1,0.7008450627326965,1,6.0738006
15584,data/raw/ava/images/15584.jpg,0,0.45769548416137695,0,3.7853403
12133,data/raw/ava/images/12133.jpg,1,0.5452429056167603,1,5.485849
158109,data/raw/ava/images/158109.jpg,1,0.9514906406402588,1,6.017621
10620,data/raw/ava/images/10620.jpg,1,0.38816747069358826,0,5.9195404
131367,data/raw/ava/images/131367.jpg,1,0.9075766801834106,1,5.1079135
146757,data/raw/ava/images/146757.jpg,1,0.75212162733078,1,6.776435
673591,data/raw/ava/images/673591.jpg,1,0.8036442399024963,1,6.224852
116625,data/raw/ava/images/116625.jpg,1,0.9978346228599548,1,6.53719
139255,data/raw/ava/images/139255.jpg,1,0.8531615138053894,1,5.8546257
108111,data/raw/ava/images/108111.jpg,0,0.5787174105644226,1,4.430851
13458,data/raw/ava/images/13458.jpg,1,0.6460798978805542,1,5.1989527
139338,data/raw/ava/images/139338.jpg,1,0.86639803647995,1,5.1875
127954,data/raw/ava/images/127954.jpg,0,0.5564640164375305,1,4.573684
143995,data/raw/ava/images/143995.jpg,1,0.8664770722389221,1,6.5
105027,data/raw/ava/images/105027.jpg,1,0.4106336534023285,0,5.912088
120101,data/raw/ava/images/120101.jpg,0,0.843316376209259,1,4.970414
120093,data/raw/ava/images/120093.jpg,0,0.8692945241928101,1,4.7469134
126242,data/raw/ava/images/126242.jpg,1,0.2646099627017975,0,5.192118
107747,data/raw/ava/images/107747.jpg,1,0.9986269474029541,1,7.430693
150362,data/raw/ava/images/150362.jpg,0,0.7187619805335999,1,4.796296
132467,data/raw/ava/images/132467.jpg,1,0.8121288418769836,1,5.826923
1545,data/raw/ava/images/1545.jpg,1,0.6878681182861328,1,5.8615384
103558,data/raw/ava/images/103558.jpg,1,0.8110717535018921,1,5.832487
662719,data/raw/ava/images/662719.jpg,1,0.8694779872894287,1,6.7916665
113329,data/raw/ava/images/113329.jpg,1,0.7394717931747437,1,5.1460176
12552,data/raw/ava/images/12552.jpg,1,0.7668629288673401,1,6.276699
145318,data/raw/ava/images/145318.jpg,1,0.9549658298492432,1,6.257485
14710,data/raw/ava/images/14710.jpg,1,0.5564478039741516,1,5.2189054
105047,data/raw/ava/images/105047.jpg,0,0.575090229511261,1,4.718232
151558,data/raw/ava/images/151558.jpg,0,0.8667975068092346,1,4.814516
118861,data/raw/ava/images/118861.jpg,0,0.9452569484710693,1,4.9079366
285670,data/raw/ava/images/285670.jpg,1,0.595424473285675,1,5.413793
134026,data/raw/ava/images/134026.jpg,1,0.9170777201652527,1,6.1520467
139239,data/raw/ava/images/139239.jpg,1,0.8523774743080139,1,5.137168
134626,data/raw/ava/images/134626.jpg,0,0.6146025657653809,1,4.675362
15108,data/raw/ava/images/15108.jpg,0,0.4350768029689789,0,4.5465117
101845,data/raw/ava/images/101845.jpg,1,0.876518189907074,1,5.3862276
128414,data/raw/ava/images/128414.jpg,0,0.34031426906585693,0,3.9793816
106346,data/raw/ava/images/106346.jpg,1,0.9506000280380249,1,6.1666665
109002,data/raw/ava/images/109002.jpg,1,0.7997375726699829,1,5.9187818
149464,data/raw/ava/images/149464.jpg,0,0.5298797488212585,1,4.849246
135155,data/raw/ava/images/135155.jpg,1,0.8320791125297546,1,6.217631
674056,data/raw/ava/images/674056.jpg,0,0.19375739991664886,0,3.8682635
133115,data/raw/ava/images/133115.jpg,1,0.6514965295791626,1,5.116105
121949,data/raw/ava/images/121949.jpg,1,0.9555190801620483,1,5.086207
13362,data/raw/ava/images/13362.jpg,1,0.4938358664512634,0,5.919192
111659,data/raw/ava/images/111659.jpg,1,0.74089115858078,1,5.7884617
13532,data/raw/ava/images/13532.jpg,1,0.8946318030357361,1,5.8781724
107604,data/raw/ava/images/107604.jpg,1,0.8813318014144897,1,5.8561873
132764,data/raw/ava/images/132764.jpg,0,0.3474547863006592,0,4.5805244
12269,data/raw/ava/images/12269.jpg,1,0.6291656494140625,1,5.0473685
10474,data/raw/ava/images/10474.jpg,1,0.7538831233978271,1,6.2561574
153225,data/raw/ava/images/153225.jpg,1,0.7504296898841858,1,5.5301204
6699,data/raw/ava/images/6699.jpg,0,0.8755982518196106,1,4.10687
126182,data/raw/ava/images/126182.jpg,1,0.7281463146209717,1,5.394231
143651,data/raw/ava/images/143651.jpg,1,0.8262077569961548,1,5.247059
119847,data/raw/ava/images/119847.jpg,0,0.6855279207229614,1,4.9266667
150325,data/raw/ava/images/150325.jpg,1,0.3790578842163086,0,5.0885415
312146,data/raw/ava/images/312146.jpg,1,0.9435529112815857,1,6.685864
128434,data/raw/ava/images/128434.jpg,0,0.7409875392913818,1,4.765517
105884,data/raw/ava/images/105884.jpg,0,0.6512192487716675,1,3.6466165
129825,data/raw/ava/images/129825.jpg,1,0.713265061378479,1,6.8700905
151851,data/raw/ava/images/151851.jpg,1,0.8969916701316833,1,5.391813
119026,data/raw/ava/images/119026.jpg,1,0.904837965965271,1,5.2335024
636004,data/raw/ava/images/636004.jpg,1,0.835612416267395,1,5.0756755
14845,data/raw/ava/images/14845.jpg,0,0.5013313293457031,1,4.1789474
105137,data/raw/ava/images/105137.jpg,0,0.8075830936431885,1,4.891892
106235,data/raw/ava/images/106235.jpg,1,0.6741341352462769,1,5.821429
155757,data/raw/ava/images/155757.jpg,1,0.5082705020904541,1,5.2933335
132149,data/raw/ava/images/132149.jpg,1,0.40010079741477966,0,5.5409355
152489,data/raw/ava/images/152489.jpg,1,0.8489741086959839,1,6.590659
105480,data/raw/ava/images/105480.jpg,1,0.9596797823905945,1,5.964968
158080,data/raw/ava/images/158080.jpg,1,0.8971416354179382,1,6.055046
145410,data/raw/ava/images/145410.jpg,1,0.8503594398498535,1,6.577844
12776,data/raw/ava/images/12776.jpg,1,0.6148911118507385,1,5.476923
151795,data/raw/ava/images/151795.jpg,0,0.6121507883071899,1,4.485465
139100,data/raw/ava/images/139100.jpg,1,0.9163280725479126,1,6.036199
126250,data/raw/ava/images/126250.jpg,1,0.9357157945632935,1,5.6310678
12789,data/raw/ava/images/12789.jpg,0,0.43924733996391296,0,4.26699
138714,data/raw/ava/images/138714.jpg,0,0.7837977409362793,1,4.794643
10157,data/raw/ava/images/10157.jpg,1,0.47359347343444824,0,5.0677085
147435,data/raw/ava/images/147435.jpg,0,0.7706199288368225,1,4.6226993
102450,data/raw/ava/images/102450.jpg,1,0.7855656147003174,1,5.595142
132794,data/raw/ava/images/132794.jpg,1,0.8192470669746399,1,5.107317
150990,data/raw/ava/images/150990.jpg,0,0.5621078610420227,1,4.1634617
147552,data/raw/ava/images/147552.jpg,1,0.8962993621826172,1,5.6355424
136782,data/raw/ava/images/136782.jpg,1,0.9608985781669617,1,6.243094
12151,data/raw/ava/images/12151.jpg,1,0.8630644679069519,1,5.9460783
136378,data/raw/ava/images/136378.jpg,1,0.8835147023200989,1,5.320225
154811,data/raw/ava/images/154811.jpg,1,0.6519310474395752,1,5.6719747
114212,data/raw/ava/images/114212.jpg,0,0.28564533591270447,0,4.942652
106835,data/raw/ava/images/106835.jpg,1,0.9495809078216553,1,5.589286
150052,data/raw/ava/images/150052.jpg,1,0.9559235572814941,1,5.6578946
10954,data/raw/ava/images/10954.jpg,1,0.7761880159378052,1,5.548077
146172,data/raw/ava/images/146172.jpg,1,0.9361543655395508,1,5.6976047
120230,data/raw/ava/images/120230.jpg,0,0.5422124862670898,1,4.986885
112463,data/raw/ava/images/112463.jpg,0,0.6979755163192749,1,4.323194
121866,data/raw/ava/images/121866.jpg,1,0.7877920866012573,1,5.5374594
1341,data/raw/ava/images/1341.jpg,1,0.9901328086853027,1,6.1182795
154746,data/raw/ava/images/154746.jpg,1,0.6943586468696594,1,5.7082067
123391,data/raw/ava/images/123391.jpg,0,0.8720675706863403,1,4.981818
109703,data/raw/ava/images/109703.jpg,0,0.4779457151889801,0,5.0
66299,data/raw/ava/images/66299.jpg,0,0.9610467553138733,1,4.634981
124770,data/raw/ava/images/124770.jpg,0,0.23066583275794983,0,4.71831
10453,data/raw/ava/images/10453.jpg,1,0.6294537782669067,1,5.9772725
154438,data/raw/ava/images/154438.jpg,1,0.9974441528320312,1,5.606635
121630,data/raw/ava/images/121630.jpg,1,0.66685950756073,1,5.050167
116410,data/raw/ava/images/116410.jpg,1,0.8738126754760742,1,5.2786884
119991,data/raw/ava/images/119991.jpg,1,0.8241273164749146,1,5.855856
139818,data/raw/ava/images/139818.jpg,0,0.2238316535949707,0,4.3142858
106510,data/raw/ava/images/106510.jpg,1,0.5263559222221375,1,5.416357
137104,data/raw/ava/images/137104.jpg,0,0.5861301422119141,1,4.324324
138717,data/raw/ava/images/138717.jpg,1,0.5653684735298157,1,6.017544
104378,data/raw/ava/images/104378.jpg,0,0.4257447123527527,0,4.6531987
156167,data/raw/ava/images/156167.jpg,0,0.4512895941734314,0,4.89172
406002,data/raw/ava/images/406002.jpg,1,0.8621355295181274,1,5.6483517
159244,data/raw/ava/images/159244.jpg,1,0.8403780460357666,1,5.3054185
135999,data/raw/ava/images/135999.jpg,1,0.728522002696991,1,6.908602
130699,data/raw/ava/images/130699.jpg,1,0.8895474076271057,1,5.0107913
125390,data/raw/ava/images/125390.jpg,0,0.626619815826416,1,4.5268817
12673,data/raw/ava/images/12673.jpg,0,0.635809600353241,1,4.930693
121246,data/raw/ava/images/121246.jpg,1,0.9810648560523987,1,6.7873564
108007,data/raw/ava/images/108007.jpg,0,0.15075641870498657,0,4.0994763
137402,data/raw/ava/images/137402.jpg,1,0.6393796801567078,1,5.5208335
121892,data/raw/ava/images/121892.jpg,1,0.5512760877609253,1,5.0165744
103004,data/raw/ava/images/103004.jpg,0,0.6370523571968079,1,4.9310346
120542,data/raw/ava/images/120542.jpg,1,0.8926949501037598,1,5.9711537
125933,data/raw/ava/images/125933.jpg,1,0.8639202117919922,1,5.7908163
14724,data/raw/ava/images/14724.jpg,0,0.6996989250183105,1,4.594872
13683,data/raw/ava/images/13683.jpg,1,0.9655553698539734,1,5.7783017
153883,data/raw/ava/images/153883.jpg,1,0.835286021232605,1,5.985646
110158,data/raw/ava/images/110158.jpg,1,0.4792506694793701,0,5.6156583
114210,data/raw/ava/images/114210.jpg,0,0.6248501539230347,1,4.9786477
112326,data/raw/ava/images/112326.jpg,0,0.7032361030578613,1,4.8493724
155835,data/raw/ava/images/155835.jpg,1,0.7695488333702087,1,5.840491
106633,data/raw/ava/images/106633.jpg,0,0.8867627382278442,1,4.744604
107911,data/raw/ava/images/107911.jpg,1,0.6559754610061646,1,5.6391754
103821,data/raw/ava/images/103821.jpg,1,0.6308209896087646,1,5.3565893
140818,data/raw/ava/images/140818.jpg,1,0.41313743591308594,0,5.4666667
120407,data/raw/ava/images/120407.jpg,0,0.4306871294975281,0,3.6529968
134289,data/raw/ava/images/134289.jpg,1,0.9105029106140137,1,6.36036
146899,data/raw/ava/images/146899.jpg,0,0.8871261477470398,1,4.5105104
125923,data/raw/ava/images/125923.jpg,0,0.9291831851005554,1,4.9632354
13816,data/raw/ava/images/13816.jpg,1,0.37507107853889465,0,5.78673
137784,data/raw/ava/images/137784.jpg,0,0.769994854927063,1,4.57485
119220,data/raw/ava/images/119220.jpg,1,0.9071741104125977,1,6.4564104
109196,data/raw/ava/images/109196.jpg,0,0.5895602703094482,1,4.3919415
152042,data/raw/ava/images/152042.jpg,0,0.6105924248695374,1,4.3003955
684064,data/raw/ava/images/684064.jpg,1,0.8349783420562744,1,5.8198757
123512,data/raw/ava/images/123512.jpg,1,0.7705095410346985,1,5.2465277
103011,data/raw/ava/images/103011.jpg,1,0.9121778011322021,1,5.9758453
130807,data/raw/ava/images/130807.jpg,1,0.7611016631126404,1,6.7009344
126082,data/raw/ava/images/126082.jpg,1,0.9792335629463196,1,6.9414635
154093,data/raw/ava/images/154093.jpg,1,0.6961338520050049,1,5.0168066
131927,data/raw/ava/images/131927.jpg,1,0.9377373456954956,1,6.649289
110008,data/raw/ava/images/110008.jpg,1,0.47673937678337097,0,5.416357
113464,data/raw/ava/images/113464.jpg,0,0.7327384948730469,1,3.211111
105548,data/raw/ava/images/105548.jpg,0,0.26600590348243713,0,4.1119404
145672,data/raw/ava/images/145672.jpg,1,0.9529255032539368,1,6.878187
141956,data/raw/ava/images/141956.jpg,1,0.7787622213363647,1,6.4982934
121422,data/raw/ava/images/121422.jpg,1,0.6945023536682129,1,5.597701
124391,data/raw/ava/images/124391.jpg,0,0.42778947949409485,0,4.656522
