image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19550849004_c3383f30e9_b.jpg,val,aadb,farm1_345_19550849004_c3383f30e9_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,53,0.540714,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.57666015625, ""normalized_score"": 0.57666015625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16146484375}, ""nima_mean_score"": {""raw_score"": 5.697263240814209, ""normalized_score"": 0.5219181378682455, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1252603530883789}, ""alamp_score"": {""raw_score"": 0.506017804145813, ""normalized_score"": 0.506017804145813, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11132391691207885}, ""rgnet_score"": {""raw_score"": 0.5658549666404724, ""normalized_score"": 0.5658549666404724, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10185389399528504}, ""pairwise_recovered_score"": {""raw_score"": 0.5101345181465149, ""normalized_score"": 0.5101345181465149, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081076145172119}}",0,[],,0.57666015625,5.697263240814209,0.506017804145813,0.47075513005256653,0.5658549666404724,0.5101345181465149,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,val,aadb,farm1_367_20018559458_9132afdfaf_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,54,0.484859,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.52685546875, ""normalized_score"": 0.52685546875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14751953125}, ""nima_mean_score"": {""raw_score"": 5.201085567474365, ""normalized_score"": 0.46678728527492946, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11202894846598306}, ""alamp_score"": {""raw_score"": 0.3797883689403534, ""normalized_score"": 0.3797883689403534, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08355344116687775}, ""rgnet_score"": {""raw_score"": 0.560802698135376, ""normalized_score"": 0.560802698135376, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10094448566436767}, ""pairwise_recovered_score"": {""raw_score"": 0.5101589560508728, ""normalized_score"": 0.5101589560508728, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040812716484069825}}",0,[],,0.52685546875,5.201085567474365,0.3797883689403534,0.5459623336791992,0.560802698135376,0.5101589560508728,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19551295053_abf76d4ce3_b.jpg,val,aadb,farm1_331_19551295053_abf76d4ce3_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,55,0.464841,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.4345703125, ""normalized_score"": 0.4345703125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12167968750000001}, ""nima_mean_score"": {""raw_score"": 5.7673444747924805, ""normalized_score"": 0.5297049416436089, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12712918599446613}, ""alamp_score"": {""raw_score"": 0.4066202938556671, ""normalized_score"": 0.4066202938556671, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08945646464824676}, ""rgnet_score"": {""raw_score"": 0.4764466881752014, ""normalized_score"": 0.4764466881752014, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08576040387153624}, ""pairwise_recovered_score"": {""raw_score"": 0.510190486907959, ""normalized_score"": 0.510190486907959, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040815238952636716}}",0,[],,0.4345703125,5.7673444747924805,0.4066202938556671,0.4890519082546234,0.4764466881752014,0.510190486907959,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,val,aadb,farm1_332_19990876101_e92468e21a_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,56,0.580361,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.74072265625, ""normalized_score"": 0.74072265625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.20740234375000002}, ""nima_mean_score"": {""raw_score"": 5.567118167877197, ""normalized_score"": 0.5074575742085775, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1217898178100586}, ""alamp_score"": {""raw_score"": 0.4421992003917694, ""normalized_score"": 0.4421992003917694, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09728382408618927}, ""rgnet_score"": {""raw_score"": 0.6281905770301819, ""normalized_score"": 0.6281905770301819, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.11307430386543274}, ""pairwise_recovered_score"": {""raw_score"": 0.5101350545883179, ""normalized_score"": 0.5101350545883179, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081080436706543}}",0,[],,0.74072265625,5.567118167877197,0.4421992003917694,0.4951326847076416,0.6281905770301819,0.5101350545883179,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20078255989_d07b6cc81f_b.jpg,val,aadb,farm1_292_20078255989_d07b6cc81f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,57,0.513444,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.53125, ""normalized_score"": 0.53125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14875000000000002}, ""nima_mean_score"": {""raw_score"": 5.6810455322265625, ""normalized_score"": 0.5201161702473959, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.124827880859375}, ""alamp_score"": {""raw_score"": 0.45476672053337097, ""normalized_score"": 0.45476672053337097, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10004867851734162}, ""rgnet_score"": {""raw_score"": 0.550027072429657, ""normalized_score"": 0.550027072429657, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09900487303733825}, ""pairwise_recovered_score"": {""raw_score"": 0.5101609230041504, ""normalized_score"": 0.5101609230041504, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081287384033203}}",0,[],,0.53125,5.6810455322265625,0.45476672053337097,0.5419169664382935,0.550027072429657,0.5101609230041504,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19876608128_2f3b16a057_b.jpg,val,aadb,farm1_344_19876608128_2f3b16a057_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,58,0.413056,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.3330078125, ""normalized_score"": 0.3330078125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.0932421875}, ""nima_mean_score"": {""raw_score"": 5.585679054260254, ""normalized_score"": 0.509519894917806, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12228477478027344}, ""alamp_score"": {""raw_score"": 0.40717944502830505, ""normalized_score"": 0.40717944502830505, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08957947790622711}, ""rgnet_score"": {""raw_score"": 0.3729504644870758, ""normalized_score"": 0.3729504644870758, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.06713108360767364}, ""pairwise_recovered_score"": {""raw_score"": 0.5102362036705017, ""normalized_score"": 0.5102362036705017, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081889629364014}}",0,[],,0.3330078125,5.585679054260254,0.40717944502830505,0.4749257564544678,0.3729504644870758,0.5102362036705017,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,val,aadb,farm1_562_20076503759_a68e62d7cd_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,59,0.473952,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.476806640625, ""normalized_score"": 0.476806640625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.133505859375}, ""nima_mean_score"": {""raw_score"": 5.256680965423584, ""normalized_score"": 0.47296455171373153, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11351149241129556}, ""alamp_score"": {""raw_score"": 0.48101693391799927, ""normalized_score"": 0.48101693391799927, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10582372546195984}, ""rgnet_score"": {""raw_score"": 0.44606488943099976, ""normalized_score"": 0.44606488943099976, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08029168009757995}, ""pairwise_recovered_score"": {""raw_score"": 0.5102460980415344, ""normalized_score"": 0.5102460980415344, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081968784332275}}",0,[],,0.476806640625,5.256680965423584,0.48101693391799927,0.5078271627426147,0.44606488943099976,0.5102460980415344,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,val,aadb,farm1_292_20197975565_874af7c383_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,60,0.456265,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.456787109375, ""normalized_score"": 0.456787109375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.127900390625}, ""nima_mean_score"": {""raw_score"": 5.374785900115967, ""normalized_score"": 0.4860873222351074, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11666095733642577}, ""alamp_score"": {""raw_score"": 0.42403411865234375, ""normalized_score"": 0.42403411865234375, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09328750610351562}, ""rgnet_score"": {""raw_score"": 0.43114522099494934, ""normalized_score"": 0.43114522099494934, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07760613977909088}, ""pairwise_recovered_score"": {""raw_score"": 0.5101206302642822, ""normalized_score"": 0.5101206302642822, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080965042114258}}",0,[],,0.456787109375,5.374785900115967,0.42403411865234375,0.487883061170578,0.43114522099494934,0.5101206302642822,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,val,aadb,farm1_288_20186726861_a77a7f935a_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,61,0.512381,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.55517578125, ""normalized_score"": 0.55517578125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15544921875}, ""nima_mean_score"": {""raw_score"": 5.489579200744629, ""normalized_score"": 0.49884213341606987, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11972211201985676}, ""alamp_score"": {""raw_score"": 0.4811103641986847, ""normalized_score"": 0.4811103641986847, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10584428012371064}, ""rgnet_score"": {""raw_score"": 0.5030605792999268, ""normalized_score"": 0.5030605792999268, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09055090427398681}, ""pairwise_recovered_score"": {""raw_score"": 0.5101780891418457, ""normalized_score"": 0.5101780891418457, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081424713134766}}",0,[],,0.55517578125,5.489579200744629,0.4811103641986847,0.5254550576210022,0.5030605792999268,0.5101780891418457,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,val,aadb,farm1_283_19916320030_608d679b36_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,62,0.488622,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.49609375, ""normalized_score"": 0.49609375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.13890625}, ""nima_mean_score"": {""raw_score"": 6.109065532684326, ""normalized_score"": 0.5676739480760362, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1362417475382487}, ""alamp_score"": {""raw_score"": 0.379178911447525, ""normalized_score"": 0.379178911447525, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08341936051845551}, ""rgnet_score"": {""raw_score"": 0.49578145146369934, ""normalized_score"": 0.49578145146369934, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08924066126346587}, ""pairwise_recovered_score"": {""raw_score"": 0.5101759433746338, ""normalized_score"": 0.5101759433746338, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040814075469970706}}",0,[],,0.49609375,6.109065532684326,0.379178911447525,0.461169570684433,0.49578145146369934,0.5101759433746338,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3785_19560784733_5b9275dc20_b.jpg,val,aadb,farm4_3785_19560784733_5b9275dc20_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,63,0.447747,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.432861328125, ""normalized_score"": 0.432861328125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12120117187500001}, ""nima_mean_score"": {""raw_score"": 5.435268878936768, ""normalized_score"": 0.4928076532151964, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11827383677164713}, ""alamp_score"": {""raw_score"": 0.4687715768814087, ""normalized_score"": 0.4687715768814087, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10312974691390991}, ""rgnet_score"": {""raw_score"": 0.357367604970932, ""normalized_score"": 0.357367604970932, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.06432616889476776}, ""pairwise_recovered_score"": {""raw_score"": 0.5102034211158752, ""normalized_score"": 0.5102034211158752, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081627368927002}}",0,[],,0.432861328125,5.435268878936768,0.4687715768814087,0.4546748697757721,0.357367604970932,0.5102034211158752,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,val,aadb,farm1_286_19980393672_32ee8be42f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,64,0.540921,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.56201171875, ""normalized_score"": 0.56201171875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15736328125000001}, ""nima_mean_score"": {""raw_score"": 5.760942459106445, ""normalized_score"": 0.5289936065673828, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12695846557617188}, ""alamp_score"": {""raw_score"": 0.5396940112113953, ""normalized_score"": 0.5396940112113953, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11873268246650696}, ""rgnet_score"": {""raw_score"": 0.5392081141471863, ""normalized_score"": 0.5392081141471863, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09705746054649353}, ""pairwise_recovered_score"": {""raw_score"": 0.5101168155670166, ""normalized_score"": 0.5101168155670166, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080934524536133}}",0,[],,0.56201171875,5.760942459106445,0.5396940112113953,0.5451399683952332,0.5392081141471863,0.5101168155670166,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20215445235_cbb6bb106c_b.jpg,val,aadb,farm1_448_20215445235_cbb6bb106c_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,65,0.493408,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.55078125, ""normalized_score"": 0.55078125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15421875000000002}, ""nima_mean_score"": {""raw_score"": 5.3576436042785645, ""normalized_score"": 0.48418262269761825, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11620382944742838}, ""alamp_score"": {""raw_score"": 0.48976919054985046, ""normalized_score"": 0.48976919054985046, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.1077492219209671}, ""rgnet_score"": {""raw_score"": 0.4134615659713745, ""normalized_score"": 0.4134615659713745, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0744230818748474}, ""pairwise_recovered_score"": {""raw_score"": 0.510159432888031, ""normalized_score"": 0.510159432888031, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081275463104248}}",0,[],,0.55078125,5.3576436042785645,0.48976919054985046,0.5966981649398804,0.4134615659713745,0.510159432888031,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,val,aadb,farm1_310_20199617161_a4443c6fb5_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,66,0.513702,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.53173828125, ""normalized_score"": 0.53173828125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14888671875}, ""nima_mean_score"": {""raw_score"": 5.565814971923828, ""normalized_score"": 0.5073127746582031, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12175506591796875}, ""alamp_score"": {""raw_score"": 0.4922093152999878, ""normalized_score"": 0.4922093152999878, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10828604936599731}, ""rgnet_score"": {""raw_score"": 0.5220166444778442, ""normalized_score"": 0.5220166444778442, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09396299600601196}, ""pairwise_recovered_score"": {""raw_score"": 0.5101416707038879, ""normalized_score"": 0.5101416707038879, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081133365631104}}",0,[],,0.53173828125,5.565814971923828,0.4922093152999878,0.4358190596103668,0.5220166444778442,0.5101416707038879,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,val,aadb,farm1_325_19574872903_fc53862b3f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,67,0.508568,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.5185546875, ""normalized_score"": 0.5185546875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.1451953125}, ""nima_mean_score"": {""raw_score"": 5.563204288482666, ""normalized_score"": 0.5070226987202963, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1216854476928711}, ""alamp_score"": {""raw_score"": 0.4987278878688812, ""normalized_score"": 0.4987278878688812, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10972013533115386}, ""rgnet_score"": {""raw_score"": 0.5064131617546082, ""normalized_score"": 0.5064131617546082, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09115436911582947}, ""pairwise_recovered_score"": {""raw_score"": 0.510155439376831, ""normalized_score"": 0.510155439376831, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081243515014649}}",0,[],,0.5185546875,5.563204288482666,0.4987278878688812,0.5149396657943726,0.5064131617546082,0.510155439376831,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,val,aadb,farm1_300_20203544192_66922b649b_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,68,0.423337,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.3759765625, ""normalized_score"": 0.3759765625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10527343750000001}, ""nima_mean_score"": {""raw_score"": 5.547143936157227, ""normalized_score"": 0.5052382151285807, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12125717163085936}, ""alamp_score"": {""raw_score"": 0.34356626868247986, ""normalized_score"": 0.34356626868247986, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07558457911014557}, ""rgnet_score"": {""raw_score"": 0.4467247426509857, ""normalized_score"": 0.4467247426509857, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08041045367717743}, ""pairwise_recovered_score"": {""raw_score"": 0.5101377367973328, ""normalized_score"": 0.5101377367973328, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081101894378662}}",0,[],,0.3759765625,5.547143936157227,0.34356626868247986,0.45250847935676575,0.4467247426509857,0.5101377367973328,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,val,aadb,farm4_3812_19939315029_c0a40e26f6_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,69,0.446887,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.552734375, ""normalized_score"": 0.552734375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15476562500000002}, ""nima_mean_score"": {""raw_score"": 5.6307830810546875, ""normalized_score"": 0.5145314534505209, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.123487548828125}, ""alamp_score"": {""raw_score"": 0.3054946959018707, ""normalized_score"": 0.3054946959018707, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.06720883309841157}, ""rgnet_score"": {""raw_score"": 0.33670684695243835, ""normalized_score"": 0.33670684695243835, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.060607232451438904}, ""pairwise_recovered_score"": {""raw_score"": 0.5102187991142273, ""normalized_score"": 0.5102187991142273, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081750392913818}}",0,[],,0.552734375,5.6307830810546875,0.3054946959018707,0.48570409417152405,0.33670684695243835,0.5102187991142273,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,val,aadb,farm4_3730_20002998408_84ccd4ef74_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,70,0.491612,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.462890625, ""normalized_score"": 0.462890625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.129609375}, ""nima_mean_score"": {""raw_score"": 5.352797985076904, ""normalized_score"": 0.4836442205641005, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11607461293538411}, ""alamp_score"": {""raw_score"": 0.5447397828102112, ""normalized_score"": 0.5447397828102112, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11984275221824646}, ""rgnet_score"": {""raw_score"": 0.4737447500228882, ""normalized_score"": 0.4737447500228882, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08527405500411987}, ""pairwise_recovered_score"": {""raw_score"": 0.5101460218429565, ""normalized_score"": 0.5101460218429565, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040811681747436525}}",0,[],,0.462890625,5.352797985076904,0.5447397828102112,0.46798834204673767,0.4737447500228882,0.5101460218429565,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
