mos,prediction
59.1,69.140076
71.8,73.592445
42.1,70.636986
21.4,52.12081
20.5,64.27402
50.6,67.33535
52.2,69.26547
28.9,60.704884
25.8,64.3117
82.0,73.66355
57.8,70.186386
77.8,71.38006
32.8,68.53182
71.9,66.26652
27.1,62.161385
79.1,74.26524
25.0,51.963818
58.1,72.9723
64.9,67.5906
26.1,64.21358
24.5,61.529846
32.400000000000006,66.90351
34.900000000000006,65.34023
42.0,69.472015
78.1,76.353424
63.9,72.552185
44.400000000000006,72.401375
27.9,64.329216
64.2,68.21616
46.2,65.39675
28.4,62.4073
71.2,76.03094
26.200000000000003,63.255325
76.39999999999999,69.60257
34.900000000000006,66.48211
47.1,61.536873
35.5,55.955086
35.4,66.22185
27.6,65.642334
68.7,71.8355
54.6,70.71702
33.3,63.27333
36.0,70.8265
27.9,64.91163
52.7,68.50026
74.0,70.79916
47.0,70.93739
24.4,58.979507
56.900000000000006,69.85215
50.9,67.75616
66.6,71.139496
52.6,66.91733
72.0,71.236916
55.6,71.10722
27.4,62.136333
41.3,69.92537
15.1,62.14807
39.1,68.470856
73.5,71.03806
57.9,70.306786
58.9,69.36356
25.1,55.606853
78.0,72.917625
68.0,66.82702
24.9,72.34659
77.1,71.902054
37.6,60.96931
89.7,73.021194
38.9,63.61168
38.7,30.80658
47.3,67.24311
50.9,72.634575
80.60000000000001,70.47
38.3,65.07823
83.0,73.76791
38.4,69.41788
72.30000000000001,74.42433
38.3,62.83277
86.0,74.58316
12.7,62.121475
49.0,60.83285
63.6,70.15732
45.6,67.43017
58.4,71.38373
61.6,74.42812
68.4,72.27669
41.6,56.30934
18.0,50.924076
52.7,67.76495
59.400000000000006,71.0399
29.4,53.059643
69.9,72.83263
35.3,59.54718
86.6,72.489456
63.1,66.25224
86.0,73.94766
36.9,55.00539
89.39999999999999,74.321785
65.1,68.15794
25.7,60.262547
18.700000000000003,63.643597
70.3,68.59371
43.8,66.99018
75.5,72.479454
74.5,71.210915
72.30000000000001,72.54756
20.3,33.09245
29.0,60.72114
66.0,68.10068
28.2,60.59275
50.5,69.65222
31.200000000000003,64.52321
51.7,71.15465
37.2,59.787624
54.7,64.05395
30.7,28.159866
73.8,70.90734
25.7,28.56826
74.5,72.66818
72.2,73.13842
30.4,24.829298
30.7,59.066963
78.0,70.03544
36.8,64.167595
83.69999999999999,72.443855
66.2,73.69367
45.8,66.90296
67.8,69.979515
88.3,74.608284
59.7,66.611244
57.0,70.04706
18.8,19.536127
41.5,65.97739
41.7,53.431194
46.0,68.969124
40.0,71.05737
19.8,20.319712
28.2,65.06648
62.3,69.20328
39.3,63.60869
46.2,65.83553
35.0,57.30013
16.5,64.94609
45.0,67.99646
50.3,73.07023
73.0,69.84502
31.8,28.695717
12.7,57.962128
75.0,73.44819
8.6,51.135582
24.3,61.798477
18.3,62.96228
72.30000000000001,71.085625
22.3,68.024704
72.0,70.5951
17.7,63.65188
63.3,68.75337
56.0,67.88587
14.4,64.50741
72.8,69.00923
37.0,65.39088
41.7,72.95957
9.0,18.600061
21.0,65.76877
74.2,73.940056
83.3,69.27755
28.5,67.28811
62.7,70.66122
77.0,75.03178
38.8,66.87097
22.7,58.857857
72.2,80.08658
40.5,62.4202
44.5,68.02676
33.0,69.18137
17.3,54.73267
25.7,63.004467
13.4,60.09727
58.8,71.165764
53.8,66.127716
43.2,68.55511
29.8,68.611786
10.6,55.045883
64.80000000000001,72.2112
16.299999999999997,38.470882
75.3,70.48445
70.8,65.44373
78.5,71.44754
40.3,70.97248
26.200000000000003,58.190945
21.0,56.387012
31.7,64.0654
69.3,67.54334
35.3,64.54823
24.5,65.63261
57.7,65.289474
33.5,71.52396
16.200000000000003,47.746006
9.5,52.050648
24.2,63.05262
24.700000000000003,63.448063
55.8,65.814125
19.8,53.747948
24.5,46.799477
46.7,73.66393
80.8,76.780014
77.2,71.4267
29.2,63.224148
71.3,72.02787
78.7,72.022064
16.7,66.80384
70.5,71.051834
70.0,66.682045
74.2,72.33178
25.7,65.36607
38.5,68.855705
63.5,72.29168
23.3,62.505928
29.700000000000003,63.37099
49.0,67.87614
83.3,73.17266
76.5,71.26127
56.0,61.03389
10.9,45.507416
88.3,75.186874
27.8,57.694157
41.0,68.49413
53.5,69.76246
29.700000000000003,55.501637
66.3,63.484406
28.5,57.568226
29.2,62.739616
36.7,68.14285
9.8,17.678364
89.39999999999999,75.135475
67.0,68.99046
50.7,70.31336
48.3,71.61105
27.3,57.0684
33.7,66.585236
31.7,63.79345
49.5,67.322395
47.7,72.73335
57.5,69.189224
24.8,63.49123
35.8,62.140984
41.5,69.83554
89.3,71.075584
72.0,71.211685
84.80000000000001,76.1177
86.0,75.40811
39.5,64.72214
23.3,58.369946
28.3,67.107346
53.3,69.35838
87.2,73.802635
26.8,47.704285
52.5,66.84248
41.7,66.951775
73.8,67.74868
81.0,71.371155
71.8,69.877396
58.3,73.76057
67.5,70.027695
37.0,61.942017
78.7,70.76789
85.5,72.00269
80.19999999999999,69.30584
62.8,70.771805
78.2,68.58995
34.8,65.986565
30.3,39.62162
21.8,65.978935
38.2,68.71268
28.8,67.26718
77.0,67.58901
74.2,70.37301
32.3,43.75346
52.0,74.73858
63.2,67.66079
29.700000000000003,50.01769
89.7,75.42576
34.5,62.964798
83.80000000000001,71.19786
68.5,62.462944
59.3,69.28783
34.7,58.238747
29.0,63.13035
31.0,66.76958
26.7,60.075645
72.5,72.01937
82.30000000000001,73.12563
35.3,64.73283
88.80000000000001,75.85907
41.8,70.11431
24.2,46.619957
39.8,67.361145
38.2,70.16196
24.8,63.104126
31.3,61.40126
73.2,73.905846
24.3,62.703766
30.2,48.669746
27.9,53.666996
41.1,66.39643
27.3,60.779408
54.1,66.189606
13.9,22.293415
12.0,41.90666
22.7,37.00823
51.6,72.18527
39.6,62.164692
38.1,68.55686
28.3,67.3024
76.0,70.31567
17.3,38.086098
72.4,72.95127
24.1,59.47587
11.6,58.07535
63.1,70.35862
13.7,36.218678
52.6,69.78117
54.7,73.853714
29.3,72.8134
20.7,60.876854
15.9,64.312355
74.0,72.16149
14.4,37.435604
29.3,61.56241
59.3,70.72182
37.400000000000006,66.89814
41.0,67.016525
36.4,59.946033
16.7,62.3985
14.2,33.875538
19.4,69.895775
26.7,68.71764
33.3,60.56785
26.1,65.997574
13.7,50.26326
20.1,59.741493
16.4,66.74092
24.1,62.31051
26.4,62.81847
79.0,68.6527
33.1,69.03082
61.900000000000006,69.76956
25.1,64.19965
64.4,73.13518
49.0,68.81206
19.0,21.16666
71.6,69.09564
27.3,64.64616
68.60000000000001,71.41568
19.4,45.699604
18.4,64.57361
23.6,67.04921
33.1,67.12141
41.7,72.66257
67.1,71.17292
41.0,67.15937
39.900000000000006,72.994576
16.0,65.029465
30.4,68.96735
11.5,44.021072
51.3,70.17237
12.0,51.57012
10.7,61.231194
42.6,73.27145
21.3,58.250813
49.0,63.084995
17.2,63.991295
30.7,66.30164
50.4,70.6434
14.5,56.787766
23.9,64.90814
10.9,52.78064
76.39999999999999,69.94356
67.6,68.99268
12.8,21.867777
16.4,56.424294
89.1,77.82943
28.0,63.12194
21.4,62.4081
73.60000000000001,75.02895
70.3,71.61443
56.0,70.92661
14.9,65.14179
62.0,72.741325
84.1,73.88295
64.6,66.90339
84.39999999999999,74.490875
39.7,64.996956
82.6,70.064316
36.0,69.34778
60.1,68.6746
37.1,41.37132
60.7,67.72219
57.1,66.471565
26.3,62.401524
13.4,58.88969
62.0,72.15689
19.1,58.35019
76.39999999999999,72.36242
46.3,71.776886
81.7,74.77864
31.0,65.01819
37.1,68.54245
32.3,66.120636
33.1,64.50322
28.9,63.81235
28.6,68.22348
76.3,73.38205
43.9,72.678795
85.7,70.77494
26.0,70.14993
76.7,74.30686
71.6,67.508484
30.0,62.528316
66.6,70.84371
75.0,68.94805
26.9,17.820332
28.1,66.83908
34.7,62.269012
42.9,65.771385
69.6,71.04966
73.3,68.944695
24.1,61.200737
24.6,54.410378
80.39999999999999,73.8019
79.4,71.747345
85.7,73.14349
64.3,70.00923
29.1,68.09299
22.9,50.333366
75.7,73.21965
42.400000000000006,64.284904
47.7,68.59189
47.6,67.27731
23.700000000000003,38.36331
48.6,64.503265
57.9,73.33107
35.0,70.524765
26.6,64.28175
65.0,70.47282
68.7,64.82472
79.3,74.84133
35.6,67.23705
40.1,75.799126
31.9,67.81126
78.89999999999999,69.95752
29.0,39.72722
67.6,77.02285
52.2,65.07657
34.7,63.97925
82.10000000000001,74.04885
81.4,71.56349
35.099999999999994,58.60247
69.1,72.26881
30.9,62.87883
65.19999999999999,72.20051
37.2,66.5452
35.4,69.9095
31.0,64.05716
34.900000000000006,66.65517
41.0,68.067024
90.5,75.236946
29.1,64.13942
47.9,69.5516
43.1,69.05065
8.2,53.165955
84.7,72.316666
21.9,64.041626
35.4,65.04341
18.700000000000003,41.778545
38.6,70.9377
32.7,63.94399
20.0,56.23844
34.1,52.233208
44.6,70.493065
64.1,71.899216
32.599999999999994,70.34529
48.7,69.11891
56.8,69.77392
69.0,75.243614
36.6,63.125374
44.400000000000006,68.9964
60.1,72.919426
56.4,68.63253
45.0,68.27699
53.0,67.678314
50.7,69.18356
25.6,62.374897
71.10000000000001,74.22848
70.9,69.37242
64.9,71.94508
23.6,49.36533
40.6,69.43328
38.6,70.24731
20.0,59.555405
31.7,67.09227
12.5,64.27917
53.3,71.19689
56.1,71.81363
61.7,75.40733
53.1,69.53941
52.1,73.27638
38.0,64.69967
24.0,66.73319
32.9,62.98537
44.3,68.12228
51.6,71.49574
38.6,68.24976
55.7,69.87423
46.3,70.00316
64.0,70.42074
45.3,72.772316
54.1,69.86238
34.7,64.29869
66.0,67.459145
31.4,58.396526
39.6,72.40145
52.0,69.77217
42.9,72.33442
26.6,53.990116
16.599999999999998,68.734116
47.6,69.312004
66.39999999999999,69.25795
62.7,68.61776
59.900000000000006,70.611694
24.0,45.309696
37.400000000000006,71.39026
43.3,64.83725
29.9,67.51698
49.1,72.18039
35.0,71.34833
49.7,69.773605
43.0,66.166245
76.3,72.859184
34.900000000000006,66.265076
57.6,72.638306
37.6,70.13692
36.1,74.20411
77.1,72.984856
64.0,68.93162
29.1,60.75379
77.30000000000001,73.42159
27.6,51.57391
23.3,56.89609
58.7,69.688
22.5,64.000084
72.1,75.92122
69.9,69.32671
32.0,61.177185
53.2,67.618324
54.400000000000006,62.63871
19.0,23.780376
27.9,60.653248
67.4,71.33083
27.7,60.487854
55.0,70.93012
59.3,69.62744
25.6,36.292374
75.0,71.100815
66.10000000000001,69.65626
75.4,69.61374
38.1,72.6881
19.8,47.606915
29.9,65.644485
28.0,59.628094
30.6,61.7169
33.3,68.659996
57.8,73.71971
76.39999999999999,71.463554
55.4,67.016846
16.299999999999997,47.98108
29.700000000000003,63.99633
51.0,71.7282
16.9,52.289795
33.5,60.898026
58.3,72.60494
55.7,73.24377
33.5,57.491207
20.8,57.442234
23.3,65.3024
41.7,55.965397
35.3,67.70903
17.2,50.8007
10.7,59.083714
82.30000000000001,72.94344
23.5,58.689953
30.5,66.795364
53.0,72.766914
31.5,57.899124
32.8,64.29185
29.3,62.90047
80.0,73.86092
36.0,62.52489
47.7,69.70488
66.0,68.97101
61.2,73.55173
26.0,62.73139
33.2,64.543915
54.5,70.16143
34.8,64.00603
32.5,64.145935
26.8,64.58484
37.5,68.551315
26.7,64.55034
80.0,68.69896
63.5,71.403366
32.5,61.48661
80.3,74.852776
35.0,63.976887
42.5,65.356514
70.7,70.24628
67.5,73.24492
67.8,69.42255
27.4,66.9195
39.8,61.09127
53.6,72.076706
18.2,60.059853
41.4,69.402435
77.4,70.33302
48.1,59.860607
12.6,32.16743
64.7,71.63186
86.5,77.29296
53.1,65.65929
30.1,50.809628
32.7,63.693775
24.9,59.603622
86.30000000000001,69.00097
62.400000000000006,69.79431
87.8,73.51746
41.7,59.420532
80.39999999999999,75.39405
47.6,70.38859
26.6,62.23341
21.6,50.11608
20.3,56.542706
19.0,50.337017
24.700000000000003,42.005596
21.7,61.269547
60.9,66.76669
79.0,71.935394
51.1,64.38656
83.0,69.84506
75.4,65.528244
64.7,64.07781
73.4,60.327496
30.1,63.701847
26.0,63.16528
22.9,65.838264
77.0,70.62672
50.9,69.11553
78.60000000000001,65.607056
39.1,64.05404
60.3,66.39391
20.4,24.88411
20.4,63.394234
75.6,70.55813
58.4,69.14173
45.6,62.29372
45.9,59.46985
19.6,57.17838
37.1,67.026054
70.6,71.06976
34.1,58.232677
48.4,57.618088
63.1,66.38073
41.900000000000006,67.007065
36.3,70.29634
80.9,71.502075
78.4,71.70646
12.0,41.342022
80.39999999999999,71.159546
68.1,70.335106
80.60000000000001,75.25842
55.5,66.85902
82.69999999999999,72.76867
77.9,72.349754
78.4,69.377396
59.6,69.47369
23.700000000000003,59.272133
78.7,71.05642
21.8,63.242268
24.3,64.715546
41.4,63.861828
24.8,64.887215
80.9,69.80007
90.7,73.5853
90.2,71.11009
40.0,60.83025
63.3,65.29339
48.3,60.144314
22.7,21.354605
77.30000000000001,71.35862
74.3,72.46158
83.0,67.77761
34.0,72.04716
25.3,27.051176
75.7,70.439415
27.4,53.063473
80.9,74.305916
19.2,62.552563
69.4,75.34302
25.6,64.33116
69.1,70.372025
50.7,70.38688
29.9,65.79095
72.69999999999999,69.59162
11.1,46.22892
21.6,28.49642
83.6,72.82581
73.1,64.20782
56.7,74.13857
24.1,54.804535
68.60000000000001,71.7239
77.4,73.63877
64.5,70.21331
29.9,64.94839
83.6,70.687515
54.6,69.67465
17.3,61.053143
72.0,72.869995
71.3,69.77949
38.1,62.980602
15.6,53.526016
34.7,68.41446
17.0,32.389587
54.900000000000006,78.504684
76.3,74.01308
30.4,66.87883
42.1,67.63654
81.89999999999999,75.8178
75.1,73.4546
82.89999999999999,71.74904
30.1,61.584312
36.6,66.8475
63.7,73.87415
73.60000000000001,68.35378
35.099999999999994,68.80567
20.7,60.651333
55.0,65.789116
26.6,66.858505
33.4,62.934
16.599999999999998,57.161297
54.900000000000006,66.85215
45.1,63.776863
23.6,34.52804
72.69999999999999,70.3108
55.4,71.11404
38.9,69.76404
73.3,73.69931
59.900000000000006,68.12578
37.0,61.239372
73.60000000000001,73.18007
42.1,70.87778
29.9,59.426476
12.3,59.957504
47.7,72.12168
84.0,75.10298
67.0,71.01315
58.4,68.97648
27.3,65.78296
58.9,70.41477
85.7,73.67618
75.1,71.17859
39.1,70.31918
27.6,64.084465
7.7,29.896326
25.0,58.65761
33.0,59.86647
70.0,70.56449
53.3,67.75868
38.9,57.32019
64.9,68.96366
46.6,70.90803
56.0,69.74077
67.8,67.28692
20.0,51.555424
71.7,73.07591
17.6,54.1305
17.3,52.0839
87.30000000000001,72.134346
41.7,66.783646
33.3,58.10423
76.5,69.29071
33.8,65.608055
71.0,70.09775
23.4,55.760635
73.7,72.238
27.5,57.865986
33.0,62.019344
77.69999999999999,70.17891
91.7,73.558975
79.3,77.351326
25.8,59.887093
66.3,67.274315
52.3,67.17924
20.0,52.921017
76.2,73.500305
84.5,72.879715
29.8,62.715828
29.8,63.86519
86.0,71.99297
68.3,71.7817
78.0,71.95111
46.0,70.21494
56.0,70.81308
71.7,72.574646
45.4,65.11962
38.2,71.16727
31.3,26.837309
12.3,55.446663
86.0,75.9245
60.3,66.329056
58.2,69.32174
60.7,70.16326
32.7,69.18745
27.200000000000003,57.48411
20.2,64.434296
72.0,73.57158
26.7,67.1453
19.3,61.856083
29.5,68.32988
23.0,60.259686
47.5,69.11588
53.4,64.28066
27.7,64.69128
67.8,62.611454
60.7,69.75954
18.6,20.161922
91.7,74.5546
17.7,45.217697
31.7,64.43594
31.200000000000003,65.9416
43.3,69.601
71.3,71.024124
81.19999999999999,72.05699
29.700000000000003,64.563934
48.3,69.06949
69.5,67.188545
44.8,55.895546
62.8,69.78719
40.2,69.74462
34.900000000000006,62.362507
45.7,68.2523
10.5,33.83246
83.0,76.7606
44.2,64.31806
63.0,71.00011
73.0,71.544426
79.2,74.94958
42.2,67.365906
41.2,71.198975
41.2,62.89222
28.8,60.692284
33.7,65.55713
22.8,56.008396
55.4,68.27784
81.7,69.02217
28.2,65.045235
74.4,70.373
53.8,62.923775
36.0,59.980553
10.8,46.42586
