mos,prediction
69.6714285714286,74.26454
72.925,74.80313
75.8,74.55413
36.0435779816514,60.50499
51.6379310344828,71.21356
32.1822033898305,66.60764
63.15,72.364815
64.5394736842105,69.97886
61.9504310344828,73.028496
56.75625,68.91364
32.3179611650485,68.08022
68.41796875,77.42788
69.972972972973,70.69085
70.4314159292035,74.69248
33.5540540540541,59.1571
17.4263392857143,60.796124
42.1776315789474,68.724075
76.4487179487179,77.33971
62.563025210084,66.8749
25.3644859813084,58.12642
29.1470588235294,66.62555
68.0951327433628,73.80099
59.4932432432432,75.043785
80.05,75.26992
62.2857142857143,69.73634
41.6029411764706,62.174835
64.9201680672269,72.08592
72.8191964285714,72.87523
34.2115384615385,70.11086
38.0891304347826,65.08799
53.2991071428571,70.1949
59.875,69.61625
80.3455882352941,71.59031
69.295652173913,73.59991
69.7737068965517,71.850006
53.3947368421053,72.42962
50.5756880733945,71.593376
57.625,70.43465
52.8571428571429,68.91538
76.4399038461538,73.54657
57.8160377358491,69.465
79.6305309734513,76.98764
64.3947368421053,76.24487
54.2754237288136,68.14963
39.225,56.703995
77.4598214285714,77.24496
69.4092920353982,77.50364
52.525,72.558655
45.2972972972973,78.303696
61.1764705882353,73.295746
43.6483050847458,75.09334
61.3472222222222,71.69643
27.1012931034483,56.682392
65.3823529411765,72.188515
68.2,66.70546
57.2302631578947,69.281906
34.9491150442478,70.05674
11.4021739130435,45.99776
52.1240157480315,59.82804
58.6065217391304,76.28738
76.5845588235294,73.20878
63.6845794392523,72.723045
75.6284403669725,72.639244
60.9711538461538,70.21185
76.14375,73.188576
70.2584033613445,72.349365
65.95,70.98446
71.640625,74.848015
75.1052631578947,71.12741
52.7098214285714,70.8065
69.0067567567568,70.19406
64.8,72.62426
66.4210526315789,74.31063
68.1891891891892,69.17747
63.0847457627119,76.91822
35.1478260869565,68.92552
64.3567961165049,70.84312
63.9929906542056,71.8814
41.25,59.338604
66.6283783783784,71.68447
66.1438679245283,73.69919
66.8577586206897,74.72532
75.7435897435897,73.47679
73.2413043478261,72.90437
63.6697247706422,79.183334
68.1891891891892,73.912506
69.1388888888889,68.57633
30.5909090909091,56.953156
55.0833333333333,73.89308
69.925,74.04964
43.4181415929204,67.49962
39.98125,64.344894
65.9778761061947,73.52354
38.2867647058824,66.88708
73.8397435897436,74.69902
68.5656934306569,70.49665
66.4701834862385,71.07722
26.0966386554622,57.031696
56.1155462184874,71.37156
74.0021008403361,77.97854
55.2032710280374,77.57959
68.7331932773109,68.499504
48.0691964285714,68.68115
78.462389380531,71.83204
62.695652173913,71.58798
77.4054054054054,70.14501
66.1081081081081,74.0601
70.4551282051282,73.39094
69.6013513513514,72.29154
66.3060747663551,72.95882
44.8625,60.7311
27.2697368421053,56.13818
68.2692307692308,76.41495
84.4491150442478,83.8603
42.1769911504425,66.82804
81.23125,73.84397
25.68125,62.034454
63.9336283185841,73.73466
52.0608108108108,69.99167
86.0044642857143,77.50675
79.7219626168224,77.0929
61.2544642857143,79.31162
40.251953125,64.60624
82.5673913043478,77.40532
65.8851351351351,72.33819
69.1014150943396,73.881584
55.2142857142857,72.86375
32.2125,67.06996
76.525,73.65542
68.121359223301,72.29247
76.5641592920354,70.911766
74.7389380530973,71.380455
75.1782608695652,74.682884
74.0088495575221,74.76948
78.6311475409836,75.08773
37.1232142857143,59.486263
75.3230088495575,73.67336
61.8163716814159,72.47403
37.0853658536585,63.72543
72.8525641025641,77.0439
71.8529411764706,74.42743
84.4956896551724,74.63516
37.23125,67.91426
68.7678571428571,76.01403
72.6486486486486,72.44518
59.9911504424779,65.48292
72.1737288135593,74.20404
41.35625,68.6721
64.9779411764706,81.76747
62.385593220339,75.37534
54.2087155963303,70.2845
70.4663865546218,72.748695
63.1260869565217,72.34462
74.760593220339,76.5922
65.0588235294118,75.20152
19.1061946902655,60.60044
66.853982300885,75.34788
23.531512605042,61.965034
65.2,73.879326
64.7121848739496,74.13291
29.4652317880795,49.12035
28.3151260504202,66.0761
33.1897321428571,67.38055
18.5405405405405,57.86128
15.09375,61.927887
43.7920560747664,69.95216
78.7857142857143,77.792114
63.0306603773585,74.265884
23.5826271186441,66.78864
71.3454198473282,76.70846
55.0833333333333,71.115814
27.0084745762712,61.96727
57.6041666666667,69.691284
70.4663865546218,75.23565
45.0924369747899,65.25414
68.2195652173913,73.0651
47.4799107142857,69.375565
50.5,70.94435
40.7247899159664,66.23037
76.9568965517241,79.47225
71.4594594594595,75.240364
75.7610619469027,75.6975
35.0405405405405,66.19067
56.6701680672269,74.50631
62.05,71.844154
62.39375,69.89667
69.9926470588235,74.68197
57.2302631578947,59.89288
72.5245535714286,72.64736
70.2860169491525,76.68239
62.4930555555556,70.57035
75.6216216216216,75.415215
74.9726890756303,76.819534
60.4978813559322,69.24193
72.4438775510204,77.57864
71.2103448275862,74.71914
67.2334905660377,75.4025
38.35,61.698166
15.2627118644068,63.386375
64.1013513513514,72.35431
42.6989795918367,61.565605
72.3804347826087,70.71232
43.8445378151261,62.95219
21.0573394495413,47.838272
69.6344537815126,73.03016
30.9237288135593,61.100925
65.1584821428571,74.45991
21.4152542372881,69.554085
76.35,77.28529
65.8950892857143,68.36079
75.1763392857143,70.30404
27.0526315789474,56.791847
41.0534351145038,70.10581
68.6651376146789,73.894066
62.077731092437,74.57812
31.0481651376147,73.4064
65.8620689655172,67.85061
74.3173913043478,72.13094
63.9152173913043,71.184685
33.1680672268908,69.34273
45.6470588235294,67.47146
70.6,77.98305
72.7972972972973,84.18617
60.9554455445545,72.043495
54.313025210084,77.07092
72.8029661016949,76.0699
55.140625,67.96323
54.4827586206897,68.758194
78.9428571428571,77.75813
78.4661016949153,76.65014
57.475,68.36556
66.0294117647059,74.58098
82.7567567567568,71.98351
70.3970588235294,71.87831
50.9852941176471,71.282845
64.2242990654206,76.393654
72.3625,74.17086
71.8616071428571,71.79899
63.5096153846154,69.55706
69.1673728813559,70.98857
40.7434782608696,65.598145
60.125,69.74111
71.4745762711864,76.73722
73.0550458715596,74.35256
38.6926605504587,70.4821
51.5076335877863,71.58953
63.35625,72.5365
42.7702702702703,69.92875
57.8815789473684,74.02305
79.5172413793103,75.84778
63.4955752212389,68.03659
41.0818584070796,63.852024
69.0137795275591,73.68749
59.395652173913,68.17787
68.8922018348624,78.435394
76.3617021276596,74.010635
44.6592920353982,48.35096
68.609756097561,72.94998
33.1160714285714,69.908195
52.8571428571429,69.74048
56.61875,73.03161
79.9642857142857,76.71925
64.4891304347826,69.744194
75.7702702702703,75.37519
65.0630434782609,73.15218
70.4258474576271,71.401115
68.1785714285714,71.96246
56.1322115384615,65.68938
62.6100917431193,74.207054
52.1205357142857,71.12701
58.5328947368421,64.149155
75.8141025641026,78.48513
56.1285046728972,69.92251
74.9630434782609,78.917046
79.0464601769911,76.32644
77.2546728971963,75.0816
30.4955752212389,61.65696
69.4527027027027,68.84248
58.1260504201681,71.1874
71.125,77.69487
49.3409090909091,69.57113
65.2548076923077,75.00547
76.4514563106796,71.92073
68.3026315789474,74.39858
52.6858974358974,69.883896
72.8235294117647,74.085526
49.4331896551724,73.76157
65.2,73.52874
44.425,75.973526
66.9243119266055,76.31945
76.9717391304348,76.063805
55.2567567567568,65.722694
69.002427184466,68.30812
74.5625,76.40355
59.6907894736842,70.1148
67.6991525423729,75.88941
57.3621495327103,72.76735
52.1351351351351,64.0772
67.9611650485437,68.15302
62.1470588235294,68.96156
71.9915966386555,75.3845
50.3398058252427,65.783966
65.4285714285714,73.11579
47.4158878504673,70.73474
52.8362831858407,66.8517
57.8965517241379,65.906815
54.4516806722689,76.8905
58.3080357142857,70.11974
40.225,65.22031
77.79375,76.18659
83.3366336633663,71.64617
66.1,68.137375
76.9,78.23274
70.0841121495327,82.26242
68.1785714285714,72.77806
62.3550420168067,75.52778
71.9033018867924,73.78787
80.9173913043478,74.426796
71.8310810810811,77.37603
68.7331932773109,71.97531
22.79375,73.637054
63.3509615384615,75.29695
21.1666666666667,61.73557
60.4908256880734,66.48871
66.1160714285714,76.15913
43.2456896551724,71.1259
70.1003184713376,72.25994
40.8275862068966,60.711292
39.1737288135593,71.63499
64.675,76.70367
63.6029411764706,70.93597
63.7139830508475,78.39015
64.9932432432432,76.5187
68.8877118644068,69.94967
66.2373949579832,71.2584
67.525,74.66953
61.3053097345133,73.8904
58.3080357142857,74.078476
21.9144736842105,52.115196
41.8608490566038,65.01007
42.1026785714286,74.84382
64.5169902912621,66.00819
65.5441176470588,70.83966
65.3648648648649,78.9857
56.1631355932203,76.26093
45.4,71.623695
67.978813559322,71.79755
49.5987394957983,75.159615
61.6850961538462,68.47394
36.2834821428571,71.56709
54.3600917431193,63.138504
69.9299065420561,70.06279
75.3886554621849,75.26956
42.9673913043478,64.31866
77.1869565217391,76.25618
68.125,70.494576
54.2888888888889,71.41233
69.3881578947368,72.896736
46.9861111111111,65.36799
70.813679245283,77.91143
42.0384615384615,69.734375
48.1637168141593,66.86959
42.1782608695652,73.2116
65.8541666666667,75.04009
13.1323529411765,62.930252
74.2660550458716,74.90433
67.515625,70.76051
79.925,74.92545
37.3846153846154,74.48197
50.5,62.48498
53.6730769230769,69.55021
54.8214285714286,66.02875
48.9217391304348,72.23642
42.8289473684211,69.80495
56.4036697247706,64.73575
55.15,73.91082
49.1973684210526,69.32167
74.8913043478261,75.00208
60.8125,72.14894
60.8514150943396,68.56224
74.6207627118644,69.43106
59.5675675675676,65.45476
8.41806722689076,46.934914
36.2372881355932,68.624466
64.8097345132743,70.99977
70.1544117647059,75.92185
46.2635135135135,70.44889
40.8876146788991,71.55365
76.6,75.228775
56.9084821428571,74.45022
57.5512820512821,72.24708
38.5195652173913,57.966785
27.5592105263158,54.435482
52.3,71.38403
63.1399082568807,70.657906
31.7640186915888,66.82323
71.9090909090909,72.64416
23.89375,61.835224
33.9294871794872,65.81776
54.7364864864865,75.56735
33.2633928571429,68.039314
75.3217391304348,71.975235
29.7163461538462,58.037037
53.8846153846154,70.92674
54.1184210526316,71.43442
57.6313559322034,73.39669
72.8598130841121,74.53402
80.8243243243243,75.51102
72.3035714285714,74.4275
31.6650943396226,55.051693
66.9236111111111,71.7357
45.1864406779661,69.19241
55.9742990654206,68.82757
75.6118421052632,76.4654
73.4977876106195,75.50943
71.3108108108108,76.57306
63.7,73.1588
65.6621621621622,72.44822
46.825,64.36248
71.8185840707965,73.457664
68.4601769911504,76.207504
61.4294871794872,71.14223
59.9802631578947,74.40992
70.2715517241379,75.86995
71.0471698113208,76.16244
43.4487179487179,60.94432
55.5875,70.220436
53.25,63.41525
73.6933962264151,75.540695
74.9553571428571,78.579575
61.2027027027027,72.92449
51.291095890411,68.34917
71.0891304347826,71.32756
23.1486486486486,54.533783
64.9878048780488,75.55984
75.9153225806452,80.66727
38.9797297297297,65.121544
42.4902912621359,72.538055
72.0285714285714,74.1304
54.5036764705882,71.54323
76.4285714285714,75.57057
32.3348623853211,68.79545
41.128640776699,74.38974
77.8326086956522,69.72364
54.8741610738255,76.23175
65.8214285714286,71.32799
18.7522321428571,66.34359
77.3486842105263,77.22298
61.404347826087,74.96449
67.454128440367,77.016525
58.6763392857143,65.77521
62.05,72.189575
63.9724770642202,70.60262
38.0684931506849,70.514465
64.9932432432432,74.2475
69.0810810810811,72.26337
47.4799107142857,71.331215
54.1504424778761,73.35237
56.4137168141593,70.25942
65.6973684210526,69.07703
49.7791262135922,71.782524
46.0576923076923,77.20361
67.5593220338983,70.75476
67.9082568807339,72.56299
36.2211538461538,68.83018
52.0065217391304,70.983505
46.0344036697248,67.99808
34.8325688073394,65.695694
62.1513157894737,73.16118
66.2567567567568,65.294136
66.9191176470588,71.28589
69.6756756756757,73.90656
45.9509345794393,64.87357
60.0,66.85621
45.5909090909091,70.92038
54.3014705882353,73.526596
63.4,71.66953
48.7477876106195,71.808426
68.2866972477064,76.98812
52.2217391304348,75.63365
50.0619469026549,71.77518
62.8371559633027,72.34188
70.7566964285714,75.624344
67.8325688073395,74.19147
31.25,61.154533
75.4615384615385,75.22253
74.5133928571429,77.44882
74.9357142857143,72.84405
72.0955882352941,72.37295
66.4054054054054,77.60085
71.7683486238532,70.50032
70.5656779661017,73.16778
43.1991150442478,63.660275
81.7430555555556,80.48871
61.775,66.13932
27.9711538461538,59.177837
41.0614406779661,69.010994
63.7995689655172,69.404724
47.275,70.11736
39.4495412844037,61.75533
62.077731092437,74.761955
79.9642857142857,74.938286
42.0732142857143,57.124405
53.25,67.2957
62.1758474576271,70.39132
34.0,70.690956
63.1084905660377,73.83198
55.4934210526316,70.92405
65.5897435897436,80.33852
44.05,70.15345
54.85,68.668205
25.8308823529412,65.21497
51.4012605042017,75.62029
72.775,69.17809
42.9551282051282,71.46806
45.373786407767,66.55875
62.9826086956522,75.92518
7.51680672268908,65.709404
48.7905405405405,71.04222
60.4545454545455,73.38375
72.6216814159292,76.046585
57.44375,72.33919
74.5508474576271,79.07128
49.7176724137931,63.79205
66.8443396226415,69.13622
66.8526785714286,74.08531
65.3782051282051,71.95858
60.296875,73.11429
69.9870689655172,72.29158
52.5974576271186,63.637638
28.5743243243243,58.555313
62.9102564102564,71.37357
64.9557522123894,70.54035
74.2543103448276,73.320885
72.1995798319328,72.68552
53.1052631578947,64.23464
73.45,74.51314
68.85625,71.16425
51.2823275862069,65.644905
38.9639830508475,60.331947
39.6155462184874,72.286
52.0590551181102,61.068947
44.8125,69.66152
61.6964285714286,71.39954
40.4511278195489,64.84655
71.3805309734513,74.32151
18.5399159663866,63.66436
49.2889908256881,69.52178
74.1041666666667,76.222305
69.13125,71.12807
47.9105839416058,71.602425
63.6282608695652,71.89468
38.3421052631579,56.98416
48.0691964285714,71.50633
41.725,62.404694
66.7053571428571,73.62698
47.1153846153846,77.249985
67.75,75.12035
56.1285046728972,71.78956
55.0669642857143,70.951614
75.1938775510204,74.04119
61.8341121495327,72.12843
54.0961538461538,71.7898
54.6642857142857,65.5784
56.275,72.73683
60.6702586206897,68.77489
62.6,67.93032
73.1346153846154,72.01336
67.2190265486726,75.14827
77.5064102564103,75.74928
76.9951923076923,74.128586
57.9809322033898,74.11897
67.275,74.3557
60.0441176470588,69.495514
47.0721830985916,65.59899
23.9565217391304,56.293865
45.608407079646,69.03207
28.2884615384615,61.69002
71.5265486725664,75.822784
73.1081730769231,75.5257
64.3910256410256,70.11704
49.2364864864865,69.13835
81.85,76.34335
62.4625,70.512215
68.5277777777778,80.56882
49.0441176470588,67.03361
58.45,68.31306
72.5705128205128,74.81119
69.8263888888889,67.57122
56.3279816513761,70.78746
62.1934782608696,73.611855
43.5192307692308,73.49348
32.0848214285714,70.93474
63.2433035714286,74.93329
48.2901785714286,59.730175
57.6923076923077,71.64069
31.2021739130435,62.813362
33.0375,62.549675
72.799504950495,74.78862
61.45,75.4366
61.84375,77.451965
78.1486486486486,76.40923
75.3139534883721,76.04058
66.775,76.35328
68.35,75.84425
43.6495535714286,68.53506
56.1848739495798,72.769196
59.3792372881356,72.8118
66.3653846153846,72.987206
50.9729299363057,65.77702
68.3871681415929,72.98332
59.5614754098361,73.806694
31.1551724137931,70.156586
72.0089285714286,71.73131
42.6880530973451,62.667873
64.8141025641026,77.398476
74.9527027027027,75.76266
59.9911504424779,70.03961
78.1913043478261,77.223885
53.31875,65.38105
63.15,72.41001
76.4695652173913,74.443474
59.025,73.07006
56.9247787610619,83.66007
66.0833333333333,74.39845
59.7125,78.17641
43.7058823529412,71.059715
37.3970588235294,75.1992
47.0183486238532,64.822685
53.8970588235294,67.14895
74.8080357142857,77.48968
35.3995535714286,65.089035
50.5,72.72471
76.4391891891892,76.915215
68.0023364485981,80.68838
64.9375,62.174717
67.5945945945946,69.44662
46.9343220338983,76.70527
60.3108108108108,71.58616
55.9495412844037,74.07883
47.921875,71.27497
46.7843511450382,63.460125
71.0441176470588,78.96646
61.5491071428571,67.12543
55.3310810810811,72.044525
48.1637168141593,75.54639
58.825,69.813225
67.146017699115,69.44885
47.0940366972477,70.145546
58.75,73.722015
55.1824324324324,73.12711
68.1323529411765,76.72086
68.5277777777778,72.21555
63.3169642857143,70.942345
44.5334821428571,59.72415
50.651376146789,70.30165
63.5862068965517,72.98449
71.2043269230769,74.47592
81.9862385321101,75.87428
79.7094594594595,75.393425
66.4260869565217,72.77737
73.9977678571429,73.26028
66.7620192307692,71.31288
71.1949152542373,72.23005
59.754347826087,76.549286
64.1526548672566,77.54056
64.25,69.34189
22.9533898305085,59.83492
29.0065789473684,71.93012
68.533185840708,73.958336
77.1377118644068,73.638725
63.3181818181818,65.583336
78.5202702702703,78.793465
63.7717391304348,75.72564
57.1,58.093513
71.0114678899083,75.4129
66.1897321428571,75.633385
65.453125,72.98763
74.0389908256881,72.84084
52.75,68.857285
44.0337837837838,70.39413
61.2928082191781,67.365524
60.9173728813559,70.05271
59.0369565217391,70.74433
71.614406779661,72.84229
63.1399082568807,78.67666
58.4527027027027,74.113754
71.3347457627119,70.86682
56.222972972973,64.325905
73.320564516129,75.71581
30.1351351351351,57.41456
34.3466386554622,71.14442
75.6319444444444,74.98066
55.247641509434,66.10214
79.6129807692308,72.60704
38.1621621621622,55.294872
70.85,72.77494
56.6682242990654,69.518166
77.6180555555556,70.86718
76.1184210526316,75.54938
65.8214285714286,77.374886
65.1928571428571,72.07284
68.3141592920354,75.81341
65.9403669724771,70.69141
57.25,76.19398
58.0326086956522,75.519554
73.9241071428571,76.07144
77.7116935483871,74.575775
62.7351694915254,74.24585
59.6261061946903,67.00259
71.2345132743363,73.58868
58.3715596330275,73.00547
83.3443396226415,74.217445
53.25,73.47056
80.9396551724138,72.344734
55.0833333333333,72.942345
67.2115384615385,73.263885
16.984375,53.397995
51.4326086956522,76.45596
59.1959459459459,74.68516
71.4305555555556,77.08718
80.3783783783784,73.64781
51.2366071428571,70.38214
26.3340707964602,74.19237
66.019801980198,73.496414
47.5796460176991,76.57579
59.9610091743119,70.12356
70.1890756302521,72.14504
72.8928571428571,73.716965
60.1378504672897,66.862724
77.1482300884956,76.96996
55.2567567567568,74.434746
31.2268907563025,70.9245
69.6517857142857,73.682045
63.6282608695652,69.53032
67.0793269230769,72.42473
67.0736607142857,69.66868
54.3453389830508,74.13346
46.2710084033613,67.62093
72.7542016806723,73.3438
74.6207627118644,73.62987
62.5958646616541,72.11334
77.05,73.989395
71.0471698113208,74.520424
68.2090517241379,82.87593
31.4891304347826,59.01123
58.1554054054054,71.762474
70.8648648648649,73.80706
67.0,73.77619
16.0441176470588,67.5266
61.84375,73.70325
66.554054054054,75.15726
48.2165178571429,68.28801
66.1610169491525,72.99353
68.925,73.61381
48.9862385321101,69.84069
45.3163716814159,72.67385
71.3075221238938,75.267395
76.14375,74.93633
69.3783783783784,69.310974
55.1843220338983,73.293335
51.0298165137615,70.74186
53.6032110091743,71.242455
50.6398305084746,72.65397
63.641592920354,75.55743
61.0258620689655,69.3451
70.8551401869159,73.65119
67.0771028037383,72.07851
66.5769230769231,77.83212
65.9600840336134,76.21487
77.3125,74.1798
78.9804347826087,74.474075
75.6284403669725,70.92155
47.1697247706422,72.1953
56.3716216216216,70.18553
64.3986486486486,73.55674
75.8392857142857,71.6026
65.0357142857143,70.860115
60.925,72.44911
51.2710280373832,72.89109
32.6369565217391,58.91909
30.9418103448276,63.401413
71.5609756097561,77.01822
76.75,73.03827
65.9048672566372,74.14396
36.875,62.737457
83.6410256410256,77.551155
19.425,60.34378
79.3378378378378,74.3286
71.0154867256637,77.30546
64.25,74.78351
71.125,75.73747
59.8782051282051,69.04657
66.3060747663551,72.278946
14.5882352941176,53.456837
46.375,68.36211
72.8125,70.65921
55.3940677966102,67.38937
82.618932038835,77.86599
51.0110619469027,71.65989
76.2162162162162,76.06475
71.5833333333333,73.49386
65.3361344537815,70.46232
64.8478260869565,70.3172
38.9352678571429,71.78757
35.8491379310345,63.09242
60.74375,71.031715
70.3154205607477,75.323784
77.7323008849557,75.91363
72.625,78.953636
77.535472972973,75.24399
66.7902542372881,71.0569
26.85,60.91333
34.5546218487395,63.14278
34.3716216216216,64.54151
17.9714285714286,60.929173
71.7142857142857,74.771576
62.9461206896552,78.08248
60.7586956521739,76.07352
76.8214285714286,73.6172
52.2217391304348,70.28155
51.3741721854305,70.49078
43.5878378378378,69.44626
62.2857142857143,75.154366
61.404347826087,70.15955
73.3348214285714,74.17169
72.3086956521739,72.5188
78.2936893203884,75.13676
61.7820512820513,66.29112
44.3310810810811,69.382484
53.3170731707317,70.230606
70.975,76.223076
