mos,prediction
57.400000000000006,51.86107158660889
23.4,36.00378334522247
24.3,31.468212604522705
68.89999999999999,72.87752628326416
58.1,62.68807053565979
80.60000000000001,74.40270185470581
15.2,19.589269161224365
26.9,22.485505044460297
57.1,60.210514068603516
18.9,35.55233180522919
75.6,65.41502475738525
81.1,74.73248839378357
16.9,13.951480388641357
16.4,19.77439373731613
38.1,47.796985507011414
79.1,67.89567470550537
79.1,71.65365219116211
85.5,69.2234456539154
55.0,53.77376675605774
39.4,29.436954855918884
70.6,67.64957308769226
24.2,45.55722177028656
25.4,23.241719603538513
36.4,60.48572659492493
56.6,51.183903217315674
15.1,14.084190130233765
83.69999999999999,73.14956188201904
79.1,70.81323862075806
85.9,73.67364764213562
51.4,61.61484718322754
54.3,73.45559000968933
24.3,43.047916889190674
74.4,58.87184143066406
60.0,66.50621294975281
21.0,27.56390869617462
10.9,22.251342236995697
29.700000000000003,19.298481941223145
48.7,61.650896072387695
32.599999999999994,45.724326372146606
73.60000000000001,71.44796252250671
33.9,37.42140531539917
30.0,18.41372698545456
53.3,61.128824949264526
61.4,60.46678423881531
20.7,50.88307857513428
17.6,9.324255585670471
23.1,24.537293612957
85.1,64.78934288024902
15.3,10.692961513996124
61.4,62.562495470047
81.7,76.93932056427002
58.4,63.46479654312134
62.7,65.5882477760315
37.0,31.218567490577698
32.9,26.630085706710815
26.5,27.620655298233032
79.0,71.52374386787415
63.9,63.387519121170044
56.7,62.45490908622742
25.0,30.690142512321472
29.700000000000003,27.103716135025024
66.3,64.496910572052
45.0,35.34928858280182
28.0,15.92566967010498
11.1,26.908019185066223
76.7,77.50437259674072
74.1,73.92757534980774
80.1,72.25428223609924
70.1,52.941322326660156
71.7,74.53724145889282
48.0,61.40486001968384
35.4,41.87473952770233
64.1,68.64370703697205
19.6,28.373074531555176
69.1,70.95109820365906
45.1,64.57269787788391
37.3,27.09556221961975
44.400000000000006,50.41236877441406
41.900000000000006,31.37253224849701
26.6,40.52199125289917
29.0,57.33429193496704
36.1,33.62257480621338
46.1,49.677351117134094
62.5,67.54773259162903
28.9,28.619888424873352
50.9,57.82667398452759
28.0,32.530686259269714
60.4,53.47244739532471
56.6,57.78688192367554
71.10000000000001,72.89510369300842
30.4,26.557761430740356
23.5,41.29481017589569
36.5,50.497424602508545
58.4,71.73832654953003
37.400000000000006,37.905168533325195
68.5,64.79834318161011
48.2,59.41928029060364
64.80000000000001,58.91790986061096
59.1,65.7755434513092
71.8,65.8376395702362
42.1,47.56571650505066
21.4,30.471619963645935
20.5,29.765787720680237
50.6,61.65434718132019
52.2,62.0194137096405
28.9,35.754141211509705
25.8,28.827157616615295
82.0,72.84574508666992
57.8,61.982643604278564
77.8,75.6139874458313
32.8,29.995456337928772
71.9,71.3025152683258
27.1,36.19319796562195
79.1,73.02612066268921
25.0,19.384287297725677
58.1,56.882232427597046
64.9,71.94932699203491
26.1,26.853060722351074
24.5,45.2684611082077
32.400000000000006,28.1601220369339
34.900000000000006,44.71137225627899
42.0,29.0384441614151
78.1,72.99553751945496
63.9,69.18336153030396
44.400000000000006,54.301488399505615
27.9,29.96431589126587
64.2,65.26517271995544
46.2,45.90584933757782
28.4,30.49682378768921
71.2,75.91758370399475
26.200000000000003,20.82226127386093
76.39999999999999,60.40782928466797
34.900000000000006,43.1614488363266
47.1,44.20052766799927
35.5,34.62585508823395
35.4,30.999505519866943
27.6,31.566423177719116
68.7,69.3745493888855
54.6,56.243449449539185
33.3,22.366423904895782
36.0,41.9379323720932
27.9,29.648157954216003
52.7,57.30668902397156
74.0,69.17348504066467
47.0,48.82209300994873
24.4,31.879666447639465
56.900000000000006,61.584264039993286
50.9,54.432398080825806
66.6,66.65359735488892
52.6,60.10104417800903
72.0,73.51200580596924
55.6,68.46436858177185
27.4,18.970176577568054
41.3,52.247434854507446
15.1,20.824073255062103
39.1,38.68808150291443
73.5,69.2477822303772
57.9,67.48863458633423
58.9,62.608498334884644
25.1,46.441471576690674
78.0,72.00808525085449
68.0,66.0811722278595
24.9,26.619672775268555
77.1,74.60399866104126
37.6,47.02059030532837
89.7,70.37094235420227
38.9,48.71615469455719
38.7,30.93266189098358
47.3,51.23409032821655
50.9,47.98649847507477
80.60000000000001,68.28540563583374
38.3,22.249270975589752
83.0,74.72731471061707
38.4,30.02467155456543
72.30000000000001,74.06956553459167
38.3,32.22186267375946
86.0,81.54246211051941
12.7,32.666632533073425
49.0,48.102355003356934
63.6,72.42474555969238
45.6,42.357808351516724
58.4,68.86889934539795
61.6,71.28615379333496
68.4,64.37302827835083
41.6,26.21881067752838
18.0,41.984862089157104
52.7,67.43083000183105
59.400000000000006,63.32557201385498
29.4,14.53760713338852
69.9,52.15623378753662
35.3,20.885592699050903
86.6,73.23234677314758
63.1,68.34127902984619
86.0,76.04285478591919
36.9,20.010212063789368
89.39999999999999,74.72334504127502
65.1,73.65357875823975
25.7,48.468685150146484
18.700000000000003,28.147026896476746
70.3,72.42383360862732
43.8,45.08278667926788
75.5,65.17759561538696
74.5,70.1780617237091
72.30000000000001,53.19395661354065
20.3,27.74358093738556
29.0,30.26246428489685
66.0,64.52194452285767
28.2,30.836766958236694
50.5,62.37788796424866
31.200000000000003,40.44729173183441
51.7,59.22350883483887
37.2,36.33596897125244
54.7,57.07843899726868
30.7,13.583941757678986
73.8,71.04685306549072
25.7,12.941685318946838
74.5,64.4780158996582
72.2,76.88652873039246
30.4,16.39350950717926
30.7,25.10243058204651
78.0,70.20778059959412
36.8,32.66395032405853
83.69999999999999,73.45438003540039
66.2,62.82727122306824
45.8,33.806586265563965
67.8,70.67080736160278
88.3,77.63668894767761
59.7,61.88977360725403
57.0,54.94658350944519
18.8,7.799576222896576
41.5,30.73563277721405
41.7,48.171743750572205
46.0,43.094438314437866
40.0,66.71503186225891
19.8,22.39583730697632
28.2,24.27494078874588
62.3,61.59552335739136
39.3,26.47261619567871
46.2,29.163730144500732
35.0,25.712522864341736
16.5,18.8307523727417
45.0,51.90173387527466
50.3,68.41283440589905
73.0,70.54092288017273
31.8,30.124518275260925
12.7,26.460939645767212
75.0,66.07822179794312
8.6,12.819239497184753
24.3,53.41869592666626
18.3,24.098920822143555
72.30000000000001,69.02058720588684
22.3,36.615028977394104
72.0,73.42742681503296
17.7,29.30879294872284
63.3,58.76414179801941
56.0,61.48462891578674
14.4,44.37224268913269
72.8,69.64062452316284
37.0,43.83396804332733
41.7,54.53950762748718
9.0,7.144897431135178
21.0,28.28001081943512
74.2,71.96945548057556
83.3,64.84834551811218
28.5,49.05123710632324
62.7,78.43660116195679
77.0,70.75725793838501
38.8,44.695085287094116
22.7,21.790041029453278
72.2,68.83029341697693
40.5,43.27416121959686
44.5,55.49410581588745
33.0,49.69775974750519
17.3,18.430039286613464
25.7,45.5716073513031
13.4,26.340249180793762
58.8,60.2796733379364
53.8,63.09887766838074
43.2,29.77752685546875
29.8,26.135841012001038
10.6,36.80662512779236
64.80000000000001,59.540992975234985
16.299999999999997,18.287712335586548
75.3,62.10166811943054
70.8,66.27432703971863
78.5,74.43997263908386
40.3,49.34256374835968
26.200000000000003,33.64571034908295
21.0,9.406740218400955
31.7,30.85995614528656
69.3,68.28781962394714
35.3,38.31089735031128
24.5,26.729625463485718
57.7,58.75788927078247
33.5,64.9859368801117
16.200000000000003,21.741515398025513
9.5,15.609018504619598
24.2,35.181304812431335
24.700000000000003,26.32339298725128
55.8,48.58137369155884
19.8,17.552450299263
24.5,14.976054430007935
46.7,49.457335472106934
80.8,75.32643675804138
77.2,68.49552989006042
29.2,43.43383312225342
71.3,73.35942387580872
78.7,76.55975818634033
16.7,29.714804887771606
70.5,71.74688577651978
70.0,64.9730384349823
74.2,74.51107501983643
25.7,24.87398386001587
38.5,47.10378646850586
63.5,70.5508291721344
23.3,24.30611550807953
29.700000000000003,30.2132785320282
49.0,56.63999915122986
83.3,76.07607245445251
76.5,73.3405590057373
56.0,47.197988629341125
10.9,11.934074759483337
88.3,77.34421491622925
27.8,22.596098482608795
41.0,52.43186354637146
53.5,51.525455713272095
29.700000000000003,44.80507969856262
66.3,65.88762998580933
28.5,17.0067235827446
29.2,28.84182035923004
36.7,45.41909396648407
9.8,9.028883278369904
89.39999999999999,70.24367451667786
67.0,52.534109354019165
50.7,56.192195415496826
48.3,55.60261011123657
27.3,24.88686591386795
33.7,53.36872935295105
31.7,30.565589666366577
49.5,55.37971258163452
47.7,58.39802026748657
57.5,59.671664237976074
24.8,48.45597445964813
35.8,46.838465332984924
41.5,40.02017378807068
89.3,75.42279958724976
72.0,57.597678899765015
84.80000000000001,69.28395628929138
86.0,70.62005400657654
39.5,45.04607617855072
23.3,22.761014103889465
28.3,29.800701141357422
53.3,67.38634705543518
87.2,74.0281879901886
26.8,25.472787022590637
52.5,51.483356952667236
41.7,48.20024073123932
73.8,69.07711625099182
81.0,70.80137729644775
71.8,69.57201361656189
58.3,57.35982060432434
67.5,58.09453725814819
37.0,41.32503569126129
78.7,62.20041513442993
85.5,65.27345776557922
80.19999999999999,70.37239670753479
62.8,48.42536151409149
78.2,59.72127318382263
34.8,26.256009936332703
30.3,23.19808602333069
21.8,28.209322690963745
38.2,51.93605422973633
28.8,24.43416863679886
77.0,49.31102395057678
74.2,69.63561177253723
32.3,25.16518533229828
52.0,62.62863874435425
63.2,60.76849102973938
29.700000000000003,27.00807750225067
89.7,73.04292917251587
34.5,27.934500575065613
83.80000000000001,74.76205825805664
68.5,61.16471290588379
59.3,50.117796659469604
34.7,35.93870997428894
29.0,29.076778888702393
31.0,23.23126643896103
26.7,43.802809715270996
72.5,66.64479374885559
82.30000000000001,72.6391851902008
35.3,45.87976634502411
88.80000000000001,80.3618848323822
41.8,32.80082046985626
24.2,17.109058797359467
39.8,39.214348793029785
38.2,46.33813798427582
24.8,21.670417487621307
31.3,36.534133553504944
73.2,67.54469275474548
24.3,23.470577597618103
30.2,28.049802780151367
27.9,23.098479211330414
41.1,43.55302155017853
27.3,28.18983495235443
54.1,60.923004150390625
13.9,13.531291484832764
12.0,10.380204766988754
22.7,16.01673513650894
51.6,69.35687065124512
39.6,54.04798984527588
38.1,41.19296669960022
28.3,18.271134793758392
76.0,71.82766795158386
17.3,19.20388638973236
72.4,76.7187237739563
24.1,34.742456674575806
11.6,33.62528085708618
63.1,66.02529883384705
13.7,18.97900700569153
52.6,61.64003014564514
54.7,67.98650026321411
29.3,56.288278102874756
20.7,38.063353300094604
15.9,51.62273049354553
74.0,65.26699662208557
14.4,20.50289362668991
29.3,42.20595061779022
59.3,63.09497356414795
37.400000000000006,63.852691650390625
41.0,51.34355425834656
36.4,46.225571632385254
16.7,25.775781273841858
14.2,11.50786578655243
19.4,21.438269317150116
26.7,44.90275979042053
33.3,42.06417500972748
26.1,45.467787981033325
13.7,44.755733013153076
20.1,40.364259481430054
16.4,30.378341674804688
24.1,41.07664227485657
26.4,34.530094265937805
79.0,67.45391488075256
33.1,29.69691753387451
61.900000000000006,67.00611114501953
25.1,26.293888688087463
64.4,64.90958333015442
49.0,53.08813452720642
19.0,12.682157754898071
71.6,64.6888256072998
27.3,25.347474217414856
68.60000000000001,64.87451195716858
19.4,51.632946729660034
18.4,30.1640123128891
23.6,49.4424045085907
33.1,41.63140058517456
41.7,62.49489784240723
67.1,66.79754257202148
41.0,66.03883504867554
39.900000000000006,66.8585479259491
16.0,44.45410668849945
30.4,48.73094856739044
11.5,27.166715264320374
51.3,65.04959464073181
12.0,28.724291920661926
10.7,31.304621696472168
42.6,62.710267305374146
21.3,31.307992339134216
49.0,60.28186082839966
17.2,13.157318532466888
30.7,52.90549397468567
50.4,59.308767318725586
14.5,23.184163868427277
23.9,36.14272177219391
10.9,28.39522957801819
76.39999999999999,64.65668678283691
67.6,74.64239001274109
12.8,10.349750518798828
16.4,27.967247366905212
89.1,76.95783376693726
28.0,27.704492211341858
21.4,23.751968145370483
73.60000000000001,61.42936944961548
70.3,68.22553873062134
56.0,55.19704818725586
14.9,32.75989890098572
62.0,68.21261048316956
84.1,77.01302170753479
64.6,61.11660599708557
84.39999999999999,75.10218620300293
39.7,58.264338970184326
82.6,74.94377493858337
36.0,52.46041417121887
60.1,64.21439051628113
37.1,25.56503713130951
60.7,63.15694451332092
57.1,69.29730772972107
26.3,59.01188254356384
13.4,44.39523220062256
62.0,56.671810150146484
19.1,30.65383732318878
76.39999999999999,74.72916841506958
46.3,66.51865839958191
81.7,64.33929204940796
31.0,31.50624930858612
37.1,60.464709997177124
32.3,30.319157242774963
33.1,32.8145295381546
28.9,34.06778275966644
28.6,30.03499209880829
76.3,67.80545711517334
43.9,70.53897976875305
85.7,78.08901071548462
26.0,39.608752727508545
76.7,66.85186624526978
71.6,68.76267790794373
30.0,22.531838715076447
66.6,69.28401589393616
75.0,72.24915623664856
26.9,11.079160869121552
28.1,20.217642188072205
34.7,27.3943692445755
42.9,48.541152477264404
69.6,69.88167762756348
73.3,66.48069024085999
24.1,17.89908856153488
24.6,26.599302887916565
80.39999999999999,76.15028619766235
79.4,75.07776021957397
85.7,77.08562016487122
64.3,70.89372277259827
29.1,39.33429419994354
22.9,17.513373494148254
75.7,65.60912728309631
42.400000000000006,62.28112578392029
47.7,62.590235471725464
47.6,63.15664052963257
23.700000000000003,13.824065029621124
48.6,66.53457880020142
57.9,61.966538429260254
35.0,36.91742718219757
26.6,42.24857687950134
65.0,71.1421012878418
68.7,70.04228830337524
79.3,78.35983037948608
35.6,40.90831279754639
40.1,59.648364782333374
31.9,28.03552746772766
78.89999999999999,66.62983894348145
29.0,17.851214110851288
67.6,65.86255431175232
52.2,56.93643093109131
34.7,32.56376385688782
82.10000000000001,72.45376110076904
81.4,71.00422978401184
35.099999999999994,36.62309646606445
69.1,56.657278537750244
30.9,14.134937524795532
65.19999999999999,66.5727972984314
37.2,32.723698019981384
35.4,40.95587134361267
31.0,21.82651311159134
34.900000000000006,24.086789786815643
41.0,30.706995725631714
90.5,76.47298574447632
29.1,41.02589786052704
47.9,60.492658615112305
43.1,51.091742515563965
8.2,19.83073204755783
84.7,73.40898513793945
21.9,22.945934534072876
35.4,54.45961356163025
18.700000000000003,13.344523310661316
38.6,53.22984457015991
32.7,43.99173557758331
20.0,22.53950834274292
34.1,39.60675597190857
44.6,53.21761965751648
64.1,75.52801966667175
32.599999999999994,33.08377265930176
48.7,58.54408144950867
56.8,65.78279733657837
69.0,75.91580152511597
36.6,27.553555369377136
44.400000000000006,55.887556076049805
60.1,65.91346859931946
56.4,61.07290983200073
45.0,43.64283084869385
53.0,61.35808229446411
50.7,67.01561212539673
25.6,45.36977410316467
71.10000000000001,75.30725002288818
70.9,75.72517991065979
64.9,60.25975942611694
23.6,48.86987507343292
40.6,59.579867124557495
38.6,64.31218981742859
20.0,20.791049301624298
31.7,32.168883085250854
12.5,36.84556782245636
53.3,59.7690224647522
56.1,64.34487104415894
61.7,71.23026251792908
53.1,64.02655243873596
52.1,68.49491596221924
38.0,42.17698872089386
24.0,43.23307275772095
32.9,47.541046142578125
44.3,50.848257541656494
51.6,61.37477159500122
38.6,48.32095801830292
55.7,69.99078392982483
46.3,57.23518133163452
64.0,75.97485780715942
45.3,49.109530448913574
54.1,74.00037050247192
34.7,46.544280648231506
66.0,69.12091374397278
31.4,23.80664348602295
39.6,46.511223912239075
52.0,67.62164235115051
42.9,62.25051283836365
26.6,37.02668845653534
16.599999999999998,38.35753798484802
47.6,69.93283033370972
66.39999999999999,69.05875205993652
62.7,71.43159508705139
59.900000000000006,61.07998490333557
24.0,24.590100347995758
37.400000000000006,52.7642548084259
43.3,56.385231018066406
29.9,29.628485441207886
49.1,63.55338096618652
35.0,51.760733127593994
49.7,29.22370433807373
43.0,54.30188775062561
76.3,71.87907695770264
34.900000000000006,52.34498977661133
57.6,70.07082104682922
37.6,36.10263466835022
36.1,60.19184589385986
77.1,74.2458164691925
64.0,63.18185329437256
29.1,25.780311226844788
77.30000000000001,71.8257486820221
27.6,34.87563729286194
23.3,28.241661190986633
58.7,64.38724398612976
22.5,38.89758586883545
72.1,68.96921396255493
69.9,71.27471566200256
32.0,31.285959482192993
53.2,70.7923173904419
54.400000000000006,53.683704137802124
19.0,25.06028413772583
27.9,31.149038672447205
67.4,71.47047519683838
27.7,32.530298829078674
55.0,64.52757716178894
59.3,64.87812399864197
25.6,17.38974153995514
75.0,72.25841879844666
66.10000000000001,70.89720368385315
75.4,61.77165508270264
38.1,44.37858164310455
19.8,15.463526546955109
29.9,38.81348967552185
28.0,29.74131405353546
30.6,35.74639558792114
33.3,28.670942783355713
57.8,68.55617165565491
76.39999999999999,75.47622919082642
55.4,60.73610782623291
16.299999999999997,15.099696815013885
29.700000000000003,49.18801188468933
51.0,58.460503816604614
16.9,25.61836540699005
33.5,25.392231345176697
58.3,59.049612283706665
55.7,67.40748286247253
33.5,38.09593915939331
20.8,32.96598792076111
23.3,35.361817479133606
41.7,52.62826085090637
35.3,63.37708234786987
17.2,26.892289519309998
10.7,27.05194354057312
82.30000000000001,73.95251393318176
23.5,22.452344000339508
30.5,50.361788272857666
53.0,66.52222275733948
31.5,28.418344259262085
32.8,38.72174322605133
29.3,27.76513397693634
80.0,75.29865503311157
36.0,24.650533497333527
47.7,48.983851075172424
66.0,66.98843240737915
61.2,65.75689911842346
26.0,22.16252237558365
33.2,27.713656425476074
54.5,57.25119113922119
34.8,43.14126670360565
32.5,38.84071111679077
26.8,44.215384125709534
37.5,61.946702003479004
26.7,44.923681020736694
80.0,69.13405656814575
63.5,66.37312173843384
32.5,22.31701761484146
80.3,78.43204140663147
35.0,30.909591913223267
42.5,61.32856011390686
70.7,71.51609659194946
67.5,67.61473417282104
67.8,63.2015585899353
27.4,21.97035402059555
39.8,44.27981078624725
53.6,74.08692240715027
18.2,21.069733798503876
41.4,60.19396185874939
77.4,66.3822889328003
48.1,33.71975123882294
12.6,16.061504185199738
64.7,59.550970792770386
86.5,68.59519481658936
53.1,58.669573068618774
30.1,49.946972727775574
32.7,30.435752868652344
24.9,30.393502116203308
86.30000000000001,67.41727590560913
62.400000000000006,51.527780294418335
87.8,70.3689694404602
41.7,33.9412659406662
80.39999999999999,70.27997374534607
47.6,55.91375231742859
26.6,28.68218421936035
21.6,16.431935131549835
20.3,29.90514039993286
19.0,28.61560583114624
24.700000000000003,18.125805258750916
21.7,29.041361808776855
60.9,49.060818552970886
79.0,66.8290913105011
51.1,37.65605390071869
83.0,71.35184407234192
75.4,71.44950032234192
64.7,59.8077118396759
73.4,60.4983389377594
30.1,21.28405272960663
26.0,24.79417771100998
22.9,28.33215296268463
77.0,65.43841361999512
50.9,46.94570004940033
78.60000000000001,47.64593541622162
39.1,49.4887113571167
60.3,49.351754784584045
20.4,9.819843620061874
20.4,26.045382022857666
75.6,64.45342302322388
58.4,39.7152841091156
45.6,25.649994611740112
45.9,47.14687168598175
19.6,30.61780035495758
37.1,26.44118368625641
70.6,64.89635705947876
34.1,36.855560541152954
48.4,42.96067953109741
63.1,57.012248039245605
41.900000000000006,30.083277821540833
36.3,59.04066562652588
80.9,66.14965200424194
78.4,71.15750908851624
12.0,13.651995360851288
80.39999999999999,72.60662317276001
68.1,55.89866042137146
80.60000000000001,74.44906830787659
55.5,61.53106093406677
82.69999999999999,72.79742956161499
77.9,64.0379786491394
78.4,67.65126585960388
59.6,60.87198853492737
23.700000000000003,29.270097613334656
78.7,67.07677245140076
21.8,22.004035115242004
24.3,21.48931324481964
41.4,47.10257053375244
24.8,28.93853485584259
80.9,59.832316637039185
90.7,73.0853796005249
90.2,72.39559292793274
40.0,25.752541422843933
63.3,54.531580209732056
48.3,38.04672062397003
22.7,13.390646874904633
77.30000000000001,68.14850568771362
74.3,57.80091881752014
83.0,59.20667052268982
34.0,41.4154976606369
25.3,22.60800004005432
75.7,65.78203439712524
27.4,30.459418892860413
80.9,69.07647848129272
19.2,25.97501277923584
69.4,72.9812502861023
25.6,34.636783599853516
69.1,67.40177869796753
50.7,61.370331048965454
29.9,42.97347664833069
72.69999999999999,72.89658188819885
11.1,12.353966385126114
21.6,12.706716358661652
83.6,65.0266706943512
73.1,71.3667094707489
56.7,51.627856492996216
24.1,24.723458290100098
68.60000000000001,57.02441334724426
77.4,71.78006768226624
64.5,64.6476686000824
29.9,34.52851176261902
83.6,71.21499180793762
54.6,56.4666211605072
17.3,28.916072845458984
72.0,64.64332342147827
71.3,61.754393577575684
38.1,37.17198073863983
15.6,11.961928009986877
34.7,40.06288945674896
17.0,13.159309327602386
54.900000000000006,64.33622241020203
76.3,68.03393959999084
30.4,23.367606103420258
42.1,33.300137519836426
81.89999999999999,67.00165271759033
75.1,75.74895024299622
82.89999999999999,72.72251844406128
30.1,25.03635585308075
36.6,45.57080268859863
63.7,69.42235827445984
73.60000000000001,32.89151191711426
35.099999999999994,28.638198971748352
20.7,46.02222442626953
55.0,58.38202238082886
26.6,54.54082489013672
33.4,41.780999302864075
16.599999999999998,7.519757002592087
54.900000000000006,52.56432890892029
45.1,40.669965744018555
23.6,12.480150163173676
72.69999999999999,65.59357047080994
55.4,54.48264479637146
38.9,45.64697742462158
73.3,65.2762234210968
59.900000000000006,44.26981210708618
37.0,27.42452323436737
73.60000000000001,66.33533239364624
42.1,51.42868757247925
29.9,34.83458459377289
12.3,33.07209014892578
47.7,33.87101888656616
84.0,83.04031491279602
67.0,66.24540686607361
58.4,64.87205624580383
27.3,52.92214751243591
58.9,53.39587330818176
85.7,74.93502497673035
75.1,68.27992796897888
39.1,25.508928298950195
27.6,24.68097060918808
7.7,27.246922254562378
25.0,35.293176770210266
33.0,27.30666697025299
70.0,65.16823768615723
53.3,58.44374895095825
38.9,26.57555639743805
64.9,48.572272062301636
46.6,49.90638196468353
56.0,58.949995040893555
67.8,64.44300413131714
20.0,22.00929820537567
71.7,52.98253893852234
17.6,33.36515724658966
17.3,29.379767179489136
87.30000000000001,63.43918442726135
41.7,16.89252406358719
33.3,26.929309964179993
76.5,67.57671236991882
33.8,33.73481035232544
71.0,67.14133620262146
23.4,28.92424166202545
73.7,63.117724657058716
27.5,37.58652210235596
33.0,26.82865262031555
77.69999999999999,71.11877202987671
91.7,64.93732929229736
79.3,76.5492856502533
25.8,29.817354679107666
66.3,69.26798224449158
52.3,49.68459606170654
20.0,15.357451140880585
76.2,63.55622410774231
84.5,72.90712594985962
29.8,40.069010853767395
29.8,37.44507133960724
86.0,70.05589604377747
68.3,64.41639065742493
78.0,67.2405481338501
46.0,50.374698638916016
56.0,47.450968623161316
71.7,65.13624787330627
45.4,45.810720324516296
38.2,38.028404116630554
31.3,24.603959918022156
12.3,21.447579562664032
86.0,73.95554780960083
60.3,67.38300919532776
58.2,54.776084423065186
60.7,67.29558110237122
32.7,31.61405920982361
27.200000000000003,35.736849904060364
20.2,35.36262810230255
72.0,71.53339982032776
26.7,49.61422383785248
19.3,23.771676421165466
29.5,29.854631423950195
23.0,25.712931156158447
47.5,39.791861176490784
53.4,25.53565502166748
27.7,32.9326331615448
67.8,65.77374935150146
60.7,54.46978211402893
18.6,8.869026601314545
91.7,70.23736238479614
17.7,10.24855300784111
31.7,30.137011408805847
31.200000000000003,25.559937953948975
43.3,48.57473373413086
71.3,68.10440421104431
81.19999999999999,72.92041182518005
29.700000000000003,24.291007220745087
48.3,62.36562728881836
69.5,63.84539008140564
44.8,45.593610405921936
62.8,62.38629221916199
40.2,43.49950850009918
34.900000000000006,31.31263256072998
45.7,38.43819200992584
10.5,30.971336364746094
83.0,65.65244197845459
44.2,43.32389235496521
63.0,66.28572344779968
73.0,75.34789443016052
79.2,78.29453945159912
42.2,41.70118272304535
41.2,52.41907238960266
41.2,32.33204782009125
28.8,45.355987548828125
33.7,27.494725584983826
22.8,23.80475252866745
55.4,51.63094997406006
81.7,70.64721584320068
28.2,43.80908012390137
74.4,68.70701313018799
