mos,prediction
75.1763392857143,74.063640832901
27.0526315789474,24.821318686008453
41.0534351145038,48.66238534450531
68.6651376146789,68.85123252868652
62.077731092437,64.61142897605896
31.0481651376147,37.789908051490784
65.8620689655172,61.75228953361511
74.3173913043478,65.90511202812195
63.9152173913043,58.95266532897949
33.1680672268908,40.050697326660156
45.6470588235294,50.706613063812256
70.6,72.89295792579651
72.7972972972973,69.44282054901123
60.9554455445545,54.21280860900879
54.313025210084,71.04170322418213
72.8029661016949,72.01317548751831
55.140625,51.03412866592407
54.4827586206897,61.11152172088623
78.9428571428571,79.34577465057373
78.4661016949153,65.7193124294281
57.475,54.258549213409424
66.0294117647059,73.19638729095459
82.7567567567568,77.3127019405365
70.3970588235294,73.70263338088989
50.9852941176471,53.20463180541992
64.2242990654206,58.75269174575806
72.3625,67.12719202041626
71.8616071428571,71.98113799095154
63.5096153846154,55.64419627189636
69.1673728813559,63.690441846847534
40.7434782608696,45.66439092159271
60.125,62.58450150489807
71.4745762711864,70.65494656562805
73.0550458715596,75.52825212478638
38.6926605504587,39.83452618122101
51.5076335877863,54.65778112411499
63.35625,64.73290920257568
42.7702702702703,54.62567210197449
57.8815789473684,56.015074253082275
79.5172413793103,82.32584595680237
63.4955752212389,64.95656967163086
41.0818584070796,31.490278244018555
69.0137795275591,64.72672820091248
59.395652173913,66.73267483711243
68.8922018348624,77.86060571670532
76.3617021276596,72.73882031440735
44.6592920353982,38.4645938873291
68.609756097561,72.72312641143799
33.1160714285714,31.319624185562134
52.8571428571429,58.09581279754639
56.61875,58.490729331970215
79.9642857142857,75.89022517204285
64.4891304347826,69.84521150588989
75.7702702702703,73.49246740341187
65.0630434782609,74.03075098991394
70.4258474576271,75.26952624320984
68.1785714285714,68.66095662117004
56.1322115384615,63.12682628631592
62.6100917431193,69.81670260429382
52.1205357142857,61.80267333984375
58.5328947368421,49.57052767276764
75.8141025641026,79.68694567680359
56.1285046728972,54.9508273601532
74.9630434782609,74.60941672325134
79.0464601769911,80.5185616016388
77.2546728971963,79.94250059127808
30.4955752212389,30.852612853050232
69.4527027027027,65.76165556907654
58.1260504201681,49.821266531944275
71.125,77.43278741836548
49.3409090909091,55.61209321022034
65.2548076923077,72.99447059631348
76.4514563106796,76.66605710983276
68.3026315789474,65.3866708278656
52.6858974358974,50.6209135055542
72.8235294117647,69.93159651756287
49.4331896551724,62.87633180618286
65.2,58.869367837905884
44.425,45.642855763435364
66.9243119266055,68.67181062698364
76.9717391304348,60.3478729724884
55.2567567567568,48.83517920970917
69.002427184466,54.505711793899536
74.5625,70.17121911048889
59.6907894736842,55.263376235961914
67.6991525423729,74.0019679069519
57.3621495327103,60.935503244400024
52.1351351351351,48.752790689468384
67.9611650485437,57.851988077163696
62.1470588235294,69.80857849121094
71.9915966386555,70.1806902885437
50.3398058252427,46.90598249435425
65.4285714285714,64.36432600021362
47.4158878504673,55.00168204307556
52.8362831858407,58.38865637779236
57.8965517241379,64.30617570877075
54.4516806722689,65.78875184059143
58.3080357142857,56.38400912284851
40.225,32.7804833650589
77.79375,77.51719951629639
83.3366336633663,79.06908988952637
66.1,71.10073566436768
76.9,75.78275799751282
70.0841121495327,74.93605017662048
68.1785714285714,62.73043155670166
62.3550420168067,61.0293984413147
71.9033018867924,72.88628220558167
80.9173913043478,74.99062418937683
71.8310810810811,67.10911393165588
68.7331932773109,71.8685507774353
22.79375,46.47376835346222
63.3509615384615,61.47913336753845
21.1666666666667,23.115302622318268
60.4908256880734,54.03255224227905
66.1160714285714,65.82617163658142
43.2456896551724,32.58586227893829
70.1003184713376,72.9736864566803
40.8275862068966,35.91206669807434
39.1737288135593,46.801191568374634
64.675,73.38778972625732
63.6029411764706,61.114501953125
63.7139830508475,64.95641469955444
64.9932432432432,68.89393925666809
68.8877118644068,67.53455996513367
66.2373949579832,68.73239278793335
67.525,63.007909059524536
61.3053097345133,59.79686379432678
58.3080357142857,62.14510202407837
21.9144736842105,17.33408272266388
41.8608490566038,41.23552441596985
42.1026785714286,39.58694636821747
64.5169902912621,59.75097417831421
65.5441176470588,46.89330458641052
65.3648648648649,72.3430871963501
56.1631355932203,57.320308685302734
45.4,48.71312081813812
67.978813559322,66.23964309692383
49.5987394957983,71.72161936759949
61.6850961538462,64.27486538887024
36.2834821428571,39.83442783355713
54.3600917431193,49.93229806423187
69.9299065420561,68.15381050109863
75.3886554621849,69.62330341339111
42.9673913043478,35.00109612941742
77.1869565217391,74.06921982765198
68.125,68.06511878967285
54.2888888888889,63.23555111885071
69.3881578947368,70.85152268409729
46.9861111111111,47.28238582611084
70.813679245283,67.63478517532349
42.0384615384615,49.66546297073364
48.1637168141593,47.15676307678223
42.1782608695652,52.71461009979248
65.8541666666667,57.98417925834656
13.1323529411765,10.377085953950882
74.2660550458716,76.41972303390503
67.515625,64.65442180633545
79.925,72.37483263015747
37.3846153846154,47.75848686695099
50.5,52.63553261756897
53.6730769230769,59.32471752166748
54.8214285714286,56.29762411117554
48.9217391304348,53.91688942909241
42.8289473684211,41.33110046386719
56.4036697247706,57.68452286720276
55.15,53.336721658706665
49.1973684210526,45.905086398124695
74.8913043478261,68.71116757392883
60.8125,53.335946798324585
60.8514150943396,58.92487168312073
74.6207627118644,74.0100085735321
59.5675675675676,57.42918848991394
8.41806722689076,18.128733336925507
36.2372881355932,44.32424604892731
64.8097345132743,61.271870136260986
70.1544117647059,76.44227147102356
46.2635135135135,41.66523814201355
40.8876146788991,46.11312448978424
76.6,70.94897031784058
56.9084821428571,63.327568769454956
57.5512820512821,57.6419472694397
38.5195652173913,33.64100456237793
27.5592105263158,26.62612795829773
52.3,64.01325464248657
63.1399082568807,71.95014357566833
31.7640186915888,46.24261260032654
71.9090909090909,66.28246307373047
23.89375,27.184012532234192
33.9294871794872,37.19089329242706
54.7364864864865,60.55201292037964
33.2633928571429,37.287017703056335
75.3217391304348,78.22880148887634
29.7163461538462,28.19342613220215
53.8846153846154,44.83954906463623
54.1184210526316,62.27915287017822
57.6313559322034,49.531808495521545
72.8598130841121,79.37383651733398
80.8243243243243,79.53314185142517
72.3035714285714,73.96146059036255
31.6650943396226,34.95799899101257
66.9236111111111,61.35650277137756
45.1864406779661,40.11108577251434
55.9742990654206,49.25140738487244
75.6118421052632,76.28539204597473
73.4977876106195,68.29701662063599
71.3108108108108,73.83204102516174
63.7,59.90306735038757
65.6621621621622,64.8910403251648
46.825,48.67314398288727
71.8185840707965,69.22115683555603
68.4601769911504,67.54454970359802
61.4294871794872,59.74968671798706
59.9802631578947,63.95116448402405
70.2715517241379,68.90066862106323
71.0471698113208,65.24079442024231
43.4487179487179,32.26123750209808
55.5875,55.552804470062256
53.25,46.80125415325165
73.6933962264151,69.4731056690216
74.9553571428571,77.13631391525269
61.2027027027027,69.16402578353882
51.291095890411,55.14066815376282
71.0891304347826,72.64946103096008
23.1486486486486,24.24108535051346
64.9878048780488,70.09450793266296
75.9153225806452,71.40480279922485
38.9797297297297,38.003793358802795
42.4902912621359,49.018049240112305
72.0285714285714,74.32875633239746
54.5036764705882,45.385587215423584
76.4285714285714,71.8661367893219
32.3348623853211,44.88613307476044
41.128640776699,40.808603167533875
77.8326086956522,66.01111888885498
54.8741610738255,70.08771300315857
65.8214285714286,60.476672649383545
18.7522321428571,28.760793805122375
77.3486842105263,72.67199158668518
61.404347826087,61.723792552948
67.454128440367,68.46506595611572
58.6763392857143,49.016010761260986
62.05,73.5264003276825
63.9724770642202,65.52267074584961
38.0684931506849,42.38681197166443
64.9932432432432,70.38410305976868
69.0810810810811,71.66425585746765
47.4799107142857,45.05987763404846
54.1504424778761,60.33530235290527
56.4137168141593,60.363465547561646
65.6973684210526,66.76129102706909
49.7791262135922,50.513362884521484
46.0576923076923,56.043827533721924
67.5593220338983,62.24187612533569
67.9082568807339,66.05306267738342
36.2211538461538,56.291258335113525
52.0065217391304,52.65216827392578
46.0344036697248,47.28480577468872
34.8325688073394,29.07601296901703
62.1513157894737,72.28006720542908
66.2567567567568,65.34307599067688
66.9191176470588,71.4922308921814
69.6756756756757,67.08654165267944
45.9509345794393,35.539230704307556
60.0,54.346710443496704
45.5909090909091,42.40137338638306
54.3014705882353,60.34039258956909
63.4,60.94575524330139
48.7477876106195,54.632967710494995
68.2866972477064,69.6967363357544
52.2217391304348,55.31302094459534
50.0619469026549,49.40548241138458
62.8371559633027,50.17831325531006
70.7566964285714,78.86875867843628
67.8325688073395,73.99219274520874
31.25,29.069235920906067
75.4615384615385,71.11788988113403
74.5133928571429,68.86938810348511
74.9357142857143,66.98858737945557
72.0955882352941,68.61785054206848
66.4054054054054,72.04525470733643
71.7683486238532,61.89169883728027
70.5656779661017,70.88528275489807
43.1991150442478,38.451626896858215
81.7430555555556,80.25130033493042
61.775,61.18403077125549
27.9711538461538,25.24968385696411
41.0614406779661,33.18083882331848
63.7995689655172,68.83076429367065
47.275,53.97355556488037
39.4495412844037,38.59773576259613
62.077731092437,52.013665437698364
79.9642857142857,76.8257200717926
42.0732142857143,25.4988431930542
53.25,50.58436989784241
62.1758474576271,70.6247329711914
34.0,33.47912132740021
63.1084905660377,62.977129220962524
55.4934210526316,58.93802046775818
65.5897435897436,68.4521734714508
44.05,35.776618123054504
54.85,43.7352180480957
25.8308823529412,34.32126343250275
51.4012605042017,56.61125183105469
72.775,70.32915353775024
42.9551282051282,48.308029770851135
45.373786407767,45.67409157752991
62.9826086956522,66.62753820419312
7.51680672268908,24.489079415798187
48.7905405405405,57.45720863342285
60.4545454545455,57.96316862106323
72.6216814159292,67.28903651237488
57.44375,52.05243229866028
74.5508474576271,73.80125522613525
49.7176724137931,52.801138162612915
66.8443396226415,67.26686954498291
66.8526785714286,75.19873976707458
65.3782051282051,68.2616651058197
60.296875,57.65100717544556
69.9870689655172,70.83367705345154
52.5974576271186,51.010072231292725
28.5743243243243,22.791406512260437
62.9102564102564,71.09479308128357
64.9557522123894,64.2704725265503
74.2543103448276,74.94301199913025
72.1995798319328,77.6807427406311
53.1052631578947,59.49137210845947
73.45,75.35539269447327
68.85625,67.19920635223389
51.2823275862069,58.08585286140442
38.9639830508475,45.594799518585205
39.6155462184874,51.707923412323
52.0590551181102,46.291548013687134
44.8125,44.645512104034424
61.6964285714286,49.29014444351196
40.4511278195489,36.507731676101685
71.3805309734513,76.1282742023468
18.5399159663866,26.537004113197327
49.2889908256881,54.755592346191406
74.1041666666667,70.03257274627686
69.13125,70.91960906982422
47.9105839416058,47.63770401477814
63.6282608695652,67.2785758972168
38.3421052631579,36.68775260448456
48.0691964285714,49.055349826812744
41.725,49.253591895103455
66.7053571428571,69.19058561325073
47.1153846153846,60.64726710319519
67.75,63.70605230331421
56.1285046728972,50.81353783607483
55.0669642857143,42.3387885093689
75.1938775510204,70.66847681999207
61.8341121495327,65.90940952301025
54.0961538461538,61.331963539123535
54.6642857142857,50.98322033882141
56.275,63.35114240646362
60.6702586206897,59.457558393478394
62.6,58.241766691207886
73.1346153846154,75.91909170150757
67.2190265486726,57.19148516654968
77.5064102564103,72.78209328651428
76.9951923076923,77.75883674621582
57.9809322033898,58.633410930633545
67.275,62.27576732635498
60.0441176470588,66.44803881645203
47.0721830985916,48.038819432258606
23.9565217391304,20.067939162254333
45.608407079646,53.839606046676636
28.2884615384615,31.030401587486267
71.5265486725664,74.37183260917664
73.1081730769231,77.26584672927856
64.3910256410256,61.30908727645874
49.2364864864865,50.38915276527405
81.85,82.43964910507202
62.4625,66.13600850105286
68.5277777777778,67.32538938522339
49.0441176470588,52.487021684646606
58.45,53.10776233673096
72.5705128205128,72.26195335388184
69.8263888888889,61.58188581466675
56.3279816513761,52.091383934020996
62.1934782608696,60.12027859687805
43.5192307692308,58.22705626487732
32.0848214285714,30.687779188156128
63.2433035714286,63.12369108200073
48.2901785714286,36.62596344947815
57.6923076923077,52.27468013763428
31.2021739130435,35.042545199394226
33.0375,32.52635598182678
72.799504950495,70.55025100708008
61.45,70.3065574169159
61.84375,61.48189306259155
78.1486486486486,69.62052583694458
75.3139534883721,70.0092613697052
66.775,60.50811409950256
68.35,58.70124101638794
43.6495535714286,48.3954519033432
56.1848739495798,68.45867037773132
59.3792372881356,53.73467206954956
66.3653846153846,58.85806679725647
50.9729299363057,46.16863429546356
68.3871681415929,71.73325419425964
59.5614754098361,71.24302983283997
31.1551724137931,36.10371947288513
72.0089285714286,67.52031445503235
42.6880530973451,47.86214232444763
64.8141025641026,66.57237410545349
74.9527027027027,68.38200688362122
59.9911504424779,57.19326138496399
78.1913043478261,77.48647928237915
53.31875,51.28414034843445
63.15,66.80256724357605
76.4695652173913,73.12772870063782
59.025,57.284241914749146
56.9247787610619,54.25880551338196
66.0833333333333,66.46542549133301
59.7125,70.31965255737305
43.7058823529412,63.19669485092163
37.3970588235294,59.60010886192322
47.0183486238532,49.32999312877655
53.8970588235294,55.98600506782532
74.8080357142857,76.70111060142517
35.3995535714286,41.09295904636383
50.5,56.64792060852051
76.4391891891892,79.43917512893677
68.0023364485981,66.86862707138062
64.9375,60.78248620033264
67.5945945945946,64.89130854606628
46.9343220338983,60.55278778076172
60.3108108108108,54.462385177612305
55.9495412844037,53.35800051689148
47.921875,61.2724244594574
46.7843511450382,41.85288846492767
71.0441176470588,74.40771460533142
61.5491071428571,56.68330192565918
55.3310810810811,51.172417402267456
48.1637168141593,69.60119605064392
58.825,64.19599652290344
67.146017699115,61.76170110702515
47.0940366972477,48.48276376724243
58.75,65.17866849899292
55.1824324324324,61.21430993080139
68.1323529411765,80.06359338760376
68.5277777777778,74.76359009742737
63.3169642857143,60.32242774963379
44.5334821428571,46.80322706699371
50.651376146789,57.55239725112915
63.5862068965517,69.2819893360138
71.2043269230769,67.79341697692871
81.9862385321101,84.56670641899109
79.7094594594595,77.66717672348022
66.4260869565217,66.26529693603516
73.9977678571429,79.62605357170105
66.7620192307692,62.428075075149536
71.1949152542373,65.84694385528564
59.754347826087,73.88749718666077
64.1526548672566,63.934147357940674
64.25,62.29700446128845
22.9533898305085,22.91959822177887
29.0065789473684,37.969714403152466
68.533185840708,67.7991271018982
77.1377118644068,73.52246642112732
63.3181818181818,50.98003149032593
78.5202702702703,76.2138307094574
63.7717391304348,76.65513753890991
57.1,48.81942570209503
71.0114678899083,73.88173937797546
66.1897321428571,69.79524493217468
65.453125,69.82518434524536
74.0389908256881,78.1772792339325
52.75,59.84691381454468
44.0337837837838,48.295339941978455
61.2928082191781,59.555989503860474
60.9173728813559,60.25210618972778
59.0369565217391,57.84111022949219
71.614406779661,70.35443782806396
63.1399082568807,67.18404293060303
58.4527027027027,58.066171407699585
71.3347457627119,65.68276882171631
56.222972972973,49.51904118061066
73.320564516129,71.86477184295654
30.1351351351351,26.995599269866943
34.3466386554622,39.19287621974945
75.6319444444444,78.52570414543152
55.247641509434,52.74994969367981
79.6129807692308,67.99896955490112
38.1621621621622,37.90324032306671
70.85,62.09127902984619
56.6682242990654,61.3163948059082
77.6180555555556,78.35224866867065
76.1184210526316,69.94885802268982
65.8214285714286,71.29549384117126
65.1928571428571,61.748963594436646
68.3141592920354,68.06358695030212
65.9403669724771,65.81379771232605
57.25,65.02666473388672
58.0326086956522,65.2563989162445
73.9241071428571,77.32916474342346
77.7116935483871,75.2871036529541
62.7351694915254,70.5950379371643
59.6261061946903,60.57552099227905
71.2345132743363,69.21921968460083
58.3715596330275,62.351399660110474
83.3443396226415,76.43028497695923
53.25,66.0043716430664
80.9396551724138,78.13437581062317
55.0833333333333,61.21889352798462
67.2115384615385,58.10742974281311
16.984375,17.55559742450714
51.4326086956522,56.14615082740784
59.1959459459459,62.76402473449707
71.4305555555556,64.14456963539124
80.3783783783784,85.55116057395935
51.2366071428571,61.31066083908081
26.3340707964602,39.537400007247925
66.019801980198,51.59986615180969
47.5796460176991,53.22584509849548
59.9610091743119,62.52763867378235
70.1890756302521,68.01536083221436
72.8928571428571,73.75025749206543
60.1378504672897,68.2116448879242
77.1482300884956,69.31882500648499
55.2567567567568,60.889554023742676
31.2268907563025,57.78723955154419
