mos,prediction
42.400000000000006,28.087694
60.8,36.631256
50.5,49.39653
81.19999999999999,60.278206
65.5,49.918365
72.6,47.599674
37.2,35.03077
21.200000000000003,16.977013
78.1,56.485294
26.6,20.25052
55.9,31.738995
27.4,20.728254
25.4,19.479645
30.1,17.294168
6.5,11.108298
79.7,50.56869
54.1,28.081573
58.2,29.997852
51.900000000000006,29.350622
39.4,16.739922
80.39999999999999,52.693012
85.1,60.283276
50.6,31.941065
85.9,60.59601
49.7,36.203987
76.9,54.637505
83.2,55.79428
51.6,28.830011
66.39999999999999,49.58075
57.400000000000006,46.18379
76.5,49.879303
36.8,26.582268
34.8,23.961409
47.9,36.53599
41.4,22.56127
66.9,51.440544
66.39999999999999,55.43061
76.10000000000001,42.754982
30.8,32.842316
24.6,31.137844
57.400000000000006,50.60282
23.4,22.301374
24.3,15.819987
68.89999999999999,47.765137
58.1,40.347828
80.60000000000001,61.38132
15.2,23.024158
26.9,25.013763
57.1,36.483128
18.9,29.092333
75.6,47.168247
81.1,67.09594
16.9,14.999744
16.4,18.508303
38.1,17.047733
79.1,55.609432
79.1,64.554115
85.5,63.729534
55.0,39.543846
39.4,15.434146
70.6,51.375893
24.2,45.56772
25.4,14.64853
36.4,27.271282
56.6,25.830326
15.1,20.833296
83.69999999999999,57.13589
79.1,48.092476
85.9,49.436817
51.4,42.57223
54.3,47.768867
24.3,38.969948
74.4,51.21119
60.0,47.544582
21.0,15.813637
10.9,18.066347
29.700000000000003,13.485029
48.7,44.495556
32.599999999999994,32.053047
73.60000000000001,62.64246
33.9,24.782253
30.0,13.576705
53.3,46.21437
61.4,59.45466
20.7,37.97988
17.6,10.97444
23.1,20.802382
85.1,50.792027
15.3,20.094799
61.4,46.506817
81.7,59.743855
58.4,52.40885
62.7,51.121605
37.0,21.529058
32.9,22.564339
26.5,16.49906
79.0,57.614895
63.9,41.223965
56.7,49.5421
25.0,26.808683
29.700000000000003,28.195223
66.3,47.102505
45.0,29.030125
28.0,23.385946
11.1,20.524374
76.7,65.06269
74.1,53.85772
80.1,62.18122
70.1,51.476498
71.7,65.185684
48.0,45.588787
35.4,23.326187
64.1,58.63495
19.6,26.986582
69.1,53.074234
45.1,45.833347
37.3,25.059952
44.400000000000006,41.957745
41.900000000000006,22.679293
26.6,25.916183
29.0,32.45106
36.1,40.62914
46.1,29.94961
62.5,57.582592
28.9,20.705809
50.9,30.629475
28.0,28.499735
60.4,46.55062
56.6,32.37385
71.10000000000001,52.259
30.4,14.664407
23.5,36.75968
36.5,39.036762
58.4,47.29649
37.400000000000006,38.64404
68.5,45.16503
48.2,47.0623
64.80000000000001,46.849697
59.1,43.30925
71.8,54.29911
42.1,36.014133
21.4,25.120365
20.5,17.578619
50.6,48.205933
52.2,40.35481
28.9,21.752016
25.8,16.395082
82.0,47.3074
57.8,55.35256
77.8,55.283123
32.8,29.53115
71.9,45.58108
27.1,37.604717
79.1,60.25715
25.0,24.489138
58.1,37.132595
64.9,45.793427
26.1,20.150345
24.5,45.90694
32.400000000000006,36.596615
34.900000000000006,40.611244
42.0,23.13805
78.1,57.388958
63.9,55.318375
44.400000000000006,39.44554
27.9,24.533234
64.2,42.474358
46.2,35.17149
28.4,13.86641
71.2,51.997707
26.200000000000003,17.060211
76.39999999999999,36.873177
34.900000000000006,38.232677
47.1,35.130707
35.5,29.130896
35.4,29.579597
27.6,34.24894
68.7,57.56763
54.6,32.491688
33.3,16.74605
36.0,24.218231
27.9,26.578928
52.7,36.702682
74.0,57.92269
47.0,37.03149
24.4,27.723482
56.900000000000006,41.0698
50.9,46.19352
66.6,53.312744
52.6,40.736362
72.0,65.99464
55.6,58.891724
27.4,27.508327
41.3,37.730423
15.1,16.284166
39.1,51.01663
73.5,51.388943
57.9,58.30948
58.9,45.92743
25.1,27.021242
78.0,56.671223
68.0,32.579597
24.9,22.930328
77.1,48.1852
37.6,29.26015
89.7,44.628334
38.9,29.673563
38.7,29.577589
47.3,38.217575
50.9,47.897816
80.60000000000001,47.26164
38.3,15.759014
83.0,58.768894
38.4,31.36865
72.30000000000001,41.30002
38.3,30.979233
86.0,61.26877
12.7,23.033857
49.0,41.315018
63.6,59.49873
45.6,24.495804
58.4,50.391216
61.6,53.192276
68.4,51.091415
41.6,31.775982
18.0,19.308441
52.7,59.417027
59.400000000000006,44.684742
29.4,14.123491
69.9,40.434723
35.3,15.374682
86.6,51.43244
63.1,39.582306
86.0,43.82646
36.9,16.863024
89.39999999999999,53.103813
65.1,49.259903
25.7,20.170341
18.700000000000003,37.27422
70.3,52.46211
43.8,34.221516
75.5,56.16364
74.5,66.5719
72.30000000000001,50.263317
20.3,21.309025
29.0,19.124323
66.0,44.898525
28.2,24.729084
50.5,43.529182
31.200000000000003,31.982935
51.7,52.251564
37.2,20.100754
54.7,48.267612
30.7,11.560009
73.8,39.363132
25.7,21.080486
74.5,46.864246
72.2,58.43389
30.4,15.430544
30.7,16.71855
78.0,58.685047
36.8,39.94565
83.69999999999999,61.72898
66.2,47.91521
45.8,33.074062
67.8,49.340874
88.3,56.080254
59.7,33.61759
57.0,40.35249
18.8,9.425387
41.5,29.725574
41.7,29.402285
46.0,30.5373
40.0,50.954582
19.8,10.667575
28.2,33.64529
62.3,46.338284
39.3,33.54191
46.2,24.662851
35.0,19.481215
16.5,13.106727
45.0,43.662304
50.3,46.420887
73.0,49.49726
31.8,24.786825
12.7,16.48679
75.0,55.50072
8.6,14.64797
24.3,44.307457
18.3,15.504518
72.30000000000001,38.18434
22.3,30.25387
72.0,55.247658
17.7,20.526587
63.3,45.060123
56.0,46.539345
14.4,29.059212
72.8,43.21402
37.0,15.396395
41.7,43.535355
9.0,10.050678
21.0,27.76152
74.2,65.81922
83.3,53.426754
28.5,40.43442
62.7,53.879185
77.0,61.882774
38.8,41.81376
22.7,12.7973795
72.2,62.907665
40.5,35.83777
44.5,44.854416
33.0,25.192764
17.3,16.07478
25.7,28.397436
13.4,13.03539
58.8,41.36885
53.8,40.542324
43.2,28.215923
29.8,24.976986
10.6,18.511095
64.80000000000001,55.280758
16.299999999999997,19.89034
75.3,45.45644
70.8,49.79952
78.5,48.120228
40.3,44.598427
26.200000000000003,12.025649
21.0,13.475382
31.7,31.373386
69.3,49.067852
35.3,35.30405
24.5,21.207474
57.7,48.56824
33.5,52.82373
16.200000000000003,18.88219
9.5,17.37911
24.2,13.750252
24.700000000000003,22.05216
55.8,42.636692
19.8,34.699646
24.5,12.891476
46.7,48.80332
80.8,55.78082
77.2,41.875248
29.2,29.592943
71.3,47.824165
78.7,50.997658
16.7,27.451572
70.5,54.88017
70.0,42.287624
74.2,63.907433
25.7,26.78269
38.5,29.396788
63.5,53.614708
23.3,26.18114
29.700000000000003,25.974655
49.0,43.548573
83.3,54.98866
76.5,65.684525
56.0,43.949593
10.9,18.814909
88.3,60.72657
27.8,14.764003
41.0,36.792797
53.5,34.88852
29.700000000000003,35.581432
66.3,56.305565
28.5,25.109125
29.2,13.602634
36.7,38.98158
9.8,10.195762
89.39999999999999,54.42616
67.0,44.83851
50.7,43.27592
48.3,44.034733
27.3,12.8265705
33.7,28.830338
31.7,20.070004
49.5,35.77185
47.7,50.822113
57.5,53.796703
24.8,30.13079
35.8,40.018223
41.5,24.398474
89.3,49.549267
72.0,53.233704
84.80000000000001,62.367916
86.0,55.68147
39.5,37.934048
23.3,12.960049
28.3,13.872969
53.3,43.49454
87.2,55.592754
26.8,13.13522
52.5,46.035213
41.7,32.110546
73.8,44.54895
81.0,55.050278
71.8,50.346447
58.3,38.200962
67.5,42.316242
37.0,28.686787
78.7,53.581482
85.5,59.641342
80.19999999999999,50.62218
62.8,50.250034
78.2,49.764988
34.8,22.480925
30.3,7.4514217
21.8,28.726406
38.2,30.11825
28.8,26.528185
77.0,43.688774
74.2,52.611874
32.3,12.093258
52.0,42.363148
63.2,42.114258
29.700000000000003,18.422226
89.7,61.005623
34.5,24.401525
83.80000000000001,57.296497
68.5,47.316895
59.3,35.12239
34.7,19.163332
29.0,18.021738
31.0,21.888086
26.7,40.254368
72.5,48.659763
82.30000000000001,54.733665
35.3,29.807629
88.80000000000001,68.17677
41.8,36.184723
24.2,21.746134
39.8,27.784575
38.2,38.048164
24.8,23.375225
31.3,24.793047
73.2,53.77031
24.3,17.40997
30.2,24.067205
27.9,19.740812
41.1,45.236607
27.3,19.014872
54.1,39.74826
13.9,13.713151
12.0,11.945207
22.7,14.935613
51.6,53.22935
39.6,44.237076
38.1,31.102827
28.3,17.3043
76.0,54.866188
17.3,21.826614
72.4,53.390842
24.1,18.299458
11.6,24.751923
63.1,56.423943
13.7,16.063839
52.6,43.431362
54.7,44.534847
29.3,48.017323
20.7,14.060893
15.9,34.988735
74.0,59.62552
14.4,19.44279
29.3,31.799372
59.3,59.988167
37.400000000000006,46.316605
41.0,40.781937
36.4,38.835133
16.7,24.120846
14.2,12.232531
19.4,21.34849
26.7,22.303873
33.3,27.110916
26.1,30.86011
13.7,30.774904
20.1,28.82877
16.4,25.224968
24.1,36.692493
26.4,28.04258
79.0,46.365322
33.1,34.870953
61.900000000000006,47.868565
25.1,26.770098
64.4,50.6614
49.0,41.089977
19.0,11.78875
71.6,45.34144
27.3,22.810984
68.60000000000001,45.006516
19.4,26.301662
18.4,32.005817
23.6,50.94671
33.1,34.941532
41.7,48.31874
67.1,48.856293
41.0,46.641304
39.900000000000006,45.352783
16.0,31.247871
30.4,29.79629
11.5,15.8578
51.3,54.02372
12.0,19.311907
10.7,26.469936
42.6,51.005325
21.3,23.472849
49.0,42.54333
17.2,19.572952
30.7,45.5795
50.4,49.703144
14.5,20.53387
23.9,27.826128
10.9,19.618923
76.39999999999999,54.932083
67.6,50.908516
12.8,5.33448
16.4,23.111034
89.1,69.66333
28.0,22.405592
21.4,18.087626
73.60000000000001,43.99364
70.3,49.393932
56.0,40.953255
14.9,21.597569
62.0,58.743427
84.1,61.707836
64.6,49.038063
84.39999999999999,59.729088
39.7,41.24097
82.6,47.029003
36.0,41.459713
60.1,44.763824
37.1,13.046208
60.7,51.085835
57.1,47.932613
26.3,38.37418
13.4,28.12557
62.0,44.484577
19.1,18.8224
76.39999999999999,57.279922
46.3,60.394222
81.7,50.228657
31.0,31.333313
37.1,48.260876
32.3,29.358015
33.1,26.830576
28.9,18.092754
28.6,31.756521
76.3,60.25401
43.9,55.984356
85.7,60.499657
26.0,31.97497
76.7,65.823265
71.6,43.73158
30.0,22.258411
66.6,53.161934
75.0,56.080658
26.9,19.070768
28.1,25.45083
34.7,22.167444
42.9,40.075706
69.6,55.110867
73.3,49.567535
24.1,20.200119
24.6,14.444604
80.39999999999999,58.141174
79.4,57.265736
85.7,63.034756
64.3,58.44681
29.1,27.696764
22.9,16.469805
75.7,29.610792
42.400000000000006,34.432972
47.7,42.43502
47.6,40.833
23.700000000000003,10.234265
48.6,34.209263
57.9,50.065964
35.0,29.024323
26.6,26.746725
65.0,51.226746
68.7,44.663303
79.3,67.57865
35.6,34.629795
40.1,56.49327
31.9,31.901758
78.89999999999999,49.687958
29.0,12.914455
67.6,56.286236
52.2,52.43608
34.7,24.970633
82.10000000000001,58.190308
81.4,56.458576
35.099999999999994,29.293884
69.1,50.245396
30.9,17.679672
65.19999999999999,52.050102
37.2,35.07696
35.4,32.97614
31.0,17.67192
34.900000000000006,26.46336
41.0,35.123466
90.5,64.96825
29.1,29.063175
47.9,48.09347
43.1,29.64156
8.2,16.915749
84.7,53.737434
21.9,15.657804
35.4,37.148415
18.700000000000003,15.334225
38.6,39.386086
32.7,32.494385
20.0,19.44682
34.1,34.844677
44.6,43.988953
64.1,56.692104
32.599999999999994,27.032383
48.7,51.363544
56.8,55.423126
69.0,69.96943
36.6,23.21768
44.400000000000006,37.022747
60.1,39.08331
56.4,52.528675
45.0,30.91029
53.0,53.22706
50.7,42.00826
25.6,37.794586
71.10000000000001,45.289917
70.9,49.937927
64.9,50.309307
23.6,29.347898
40.6,41.8134
38.6,46.940617
20.0,18.406485
31.7,30.908363
12.5,24.27286
53.3,55.81423
56.1,56.988834
61.7,62.904697
53.1,48.55313
52.1,55.93547
38.0,32.3177
24.0,46.295544
32.9,26.603077
44.3,45.370586
51.6,54.611637
38.6,32.642212
55.7,57.31057
46.3,34.377052
64.0,53.689682
45.3,37.27807
54.1,56.56737
34.7,24.088657
66.0,46.380444
31.4,28.122171
39.6,34.869625
52.0,56.466267
42.9,48.788445
26.6,19.900349
16.599999999999998,36.991325
47.6,53.809425
66.39999999999999,55.03044
62.7,60.23868
59.900000000000006,51.856533
24.0,19.81226
37.400000000000006,58.463116
43.3,45.960976
29.9,23.875736
49.1,52.14634
35.0,49.597485
49.7,41.900562
43.0,39.836582
76.3,64.45313
34.900000000000006,44.54697
57.6,60.065056
37.6,28.263342
36.1,42.064987
77.1,53.963367
64.0,36.359474
29.1,18.203806
77.30000000000001,62.770496
27.6,24.627462
23.3,14.901754
58.7,55.585163
22.5,25.58459
72.1,63.373928
69.9,51.625164
32.0,37.059467
53.2,41.31266
54.400000000000006,39.175453
19.0,19.92231
27.9,23.56071
67.4,50.310623
27.7,11.552994
55.0,28.9007
59.3,47.559006
25.6,16.750162
75.0,55.07516
66.10000000000001,45.551838
75.4,44.506046
38.1,42.209484
19.8,19.228886
29.9,30.740631
28.0,14.975951
30.6,23.868235
33.3,26.766678
57.8,55.98747
76.39999999999999,50.267616
55.4,34.95922
16.299999999999997,21.458677
29.700000000000003,36.46729
51.0,40.088715
16.9,24.398924
33.5,22.00941
58.3,45.479397
55.7,63.061073
33.5,13.214607
20.8,8.793787
23.3,18.517126
41.7,46.12907
35.3,47.363796
17.2,16.568163
10.7,26.21227
82.30000000000001,57.615265
23.5,21.478762
30.5,39.60854
53.0,47.688553
31.5,14.057055
32.8,15.553167
29.3,16.04176
80.0,55.253338
36.0,20.024464
47.7,45.66883
66.0,52.247612
61.2,51.605038
26.0,29.116198
33.2,27.441622
54.5,45.019806
34.8,26.51161
32.5,28.770992
26.8,36.341606
37.5,45.10658
26.7,30.71171
80.0,56.752167
63.5,62.127266
32.5,19.334915
80.3,55.886818
35.0,28.761276
42.5,41.821327
70.7,55.312138
67.5,59.463314
67.8,52.480553
27.4,33.322155
39.8,40.754898
53.6,60.420223
18.2,31.806677
41.4,46.00145
77.4,45.867393
48.1,25.395836
12.6,18.04982
64.7,42.05678
86.5,59.94522
53.1,56.59555
30.1,20.866234
32.7,15.614359
24.9,21.706785
86.30000000000001,41.797836
62.400000000000006,42.73635
87.8,57.2568
41.7,37.436466
80.39999999999999,50.310436
47.6,42.774467
26.6,23.987307
21.6,15.381753
20.3,24.147694
19.0,24.94076
24.700000000000003,9.495464
21.7,18.638832
60.9,28.932302
79.0,57.023888
51.1,34.324924
83.0,46.757374
75.4,39.31403
64.7,39.968338
73.4,44.664204
30.1,31.26275
26.0,22.509167
22.9,26.844694
77.0,35.37317
50.9,38.550198
78.60000000000001,38.56724
39.1,40.25107
60.3,50.951763
20.4,10.069455
20.4,14.9157
75.6,53.05285
58.4,35.799126
45.6,26.885498
45.9,32.253826
19.6,12.3341875
37.1,23.26802
70.6,51.67515
34.1,14.227781
48.4,39.087936
63.1,46.250553
41.900000000000006,21.279947
36.3,42.847363
80.9,58.613003
78.4,44.79952
12.0,29.522823
80.39999999999999,50.677055
68.1,58.30281
80.60000000000001,61.105225
55.5,43.36262
82.69999999999999,65.2948
77.9,49.646946
78.4,50.177036
59.6,49.565845
23.700000000000003,12.010056
78.7,61.682556
21.8,26.491234
24.3,21.62736
41.4,38.779915
24.8,16.537004
80.9,51.03774
90.7,44.739105
90.2,60.383945
40.0,29.577642
63.3,43.63754
48.3,19.164368
22.7,13.831406
77.30000000000001,55.015156
74.3,44.633587
83.0,59.658684
34.0,30.598707
25.3,15.6736965
75.7,70.39913
27.4,15.365963
80.9,50.7878
19.2,15.751975
69.4,60.720184
25.6,17.944643
69.1,46.413067
50.7,46.692272
29.9,26.00349
72.69999999999999,56.312984
11.1,11.140482
21.6,7.336754
83.6,48.548244
73.1,42.224857
56.7,43.0047
24.1,12.527168
68.60000000000001,45.44002
77.4,61.022724
64.5,33.07957
29.9,27.854036
83.6,58.7784
54.6,33.195736
17.3,16.76469
72.0,55.841644
71.3,46.704407
38.1,31.741219
15.6,20.363884
34.7,25.990597
17.0,19.80428
54.900000000000006,53.618103
76.3,54.46623
30.4,15.912741
42.1,22.787224
81.89999999999999,57.61262
75.1,46.66675
82.89999999999999,56.051445
30.1,17.191854
36.6,53.595123
63.7,57.59336
73.60000000000001,45.437115
35.099999999999994,23.355911
20.7,36.234486
55.0,40.488167
26.6,43.57902
33.4,32.819317
16.599999999999998,7.667333
54.900000000000006,49.867447
45.1,32.55684
23.6,20.088844
72.69999999999999,39.054813
55.4,30.124546
38.9,30.534954
73.3,41.454006
59.900000000000006,44.984615
37.0,14.4897
73.60000000000001,49.21307
42.1,38.58939
29.9,14.05802
12.3,20.540201
47.7,30.08671
84.0,73.65315
67.0,54.429153
58.4,47.470787
27.3,42.765812
58.9,48.8955
85.7,65.30032
75.1,60.547546
39.1,28.401342
27.6,23.751696
7.7,13.783034
25.0,21.43089
33.0,25.604776
70.0,39.267204
53.3,41.406548
38.9,15.940093
64.9,48.1462
46.6,42.68526
56.0,40.811787
67.8,40.167404
20.0,28.05828
71.7,47.41683
17.6,31.001873
17.3,12.831498
87.30000000000001,57.261444
41.7,21.529865
33.3,14.768514
76.5,59.17388
33.8,25.63033
71.0,53.513042
23.4,24.830122
73.7,38.025826
27.5,22.440426
33.0,28.96197
77.69999999999999,66.12472
91.7,55.55799
79.3,60.27842
25.8,21.453602
66.3,49.57371
52.3,42.51581
20.0,20.872309
76.2,58.157513
84.5,56.60921
29.8,24.591454
29.8,22.980236
86.0,53.25077
68.3,51.792324
78.0,58.62074
46.0,35.531723
56.0,49.258846
71.7,46.41563
45.4,41.0755
38.2,31.287651
31.3,11.439393
12.3,15.490207
86.0,60.819916
60.3,46.589153
58.2,37.49628
60.7,54.20824
32.7,18.24096
27.200000000000003,15.522381
20.2,17.686209
72.0,63.141384
26.7,39.491795
19.3,17.86025
29.5,27.468927
23.0,12.904555
47.5,36.57494
53.4,28.165861
27.7,27.616154
67.8,46.602863
60.7,32.91133
18.6,11.777432
91.7,56.56413
17.7,21.185884
31.7,17.319698
31.200000000000003,18.393814
43.3,35.003143
71.3,46.131645
81.19999999999999,56.007538
29.700000000000003,22.939857
48.3,54.57154
69.5,39.965836
44.8,32.58689
62.8,39.80943
40.2,39.22251
34.900000000000006,26.469193
45.7,30.012066
10.5,17.56126
83.0,61.444344
44.2,42.447826
63.0,47.718758
73.0,42.99879
79.2,63.1036
42.2,38.311153
41.2,42.230164
41.2,24.361977
28.8,25.099133
33.7,22.509363
22.8,13.918366
55.4,34.74887
81.7,43.764004
28.2,31.576496
74.4,51.4081
53.8,42.451378
36.0,16.840996
10.8,18.691683
