mos,prediction
71.640625,51.736862
75.1052631578947,55.772305
52.7098214285714,53.231327
69.0067567567568,47.270218
64.8,60.006126
66.4210526315789,49.06839
68.1891891891892,59.18876
63.0847457627119,66.70947
35.1478260869565,37.86689
64.3567961165049,46.07975
63.9929906542056,57.92487
41.25,37.858707
66.6283783783784,47.120796
66.1438679245283,59.036896
66.8577586206897,54.818554
75.7435897435897,66.793884
73.2413043478261,53.548462
63.6697247706422,53.768517
68.1891891891892,58.944008
69.1388888888889,47.196346
30.5909090909091,36.73395
55.0833333333333,49.45987
69.925,56.539288
43.4181415929204,44.980453
39.98125,37.922543
65.9778761061947,61.5883
38.2867647058824,36.97707
73.8397435897436,52.340096
68.5656934306569,44.39023
66.4701834862385,40.350475
26.0966386554622,28.662178
56.1155462184874,45.487278
74.0021008403361,53.46528
55.2032710280374,66.48854
68.7331932773109,58.96101
48.0691964285714,44.07697
78.462389380531,63.6284
62.695652173913,53.391884
77.4054054054054,63.55623
66.1081081081081,63.005184
70.4551282051282,56.921963
69.6013513513514,57.199894
66.3060747663551,60.040268
44.8625,37.813354
27.2697368421053,25.234362
68.2692307692308,49.269993
84.4491150442478,74.51429
42.1769911504425,27.580404
81.23125,62.52259
25.68125,42.882614
63.9336283185841,49.9231
52.0608108108108,41.44439
86.0044642857143,67.36192
79.7219626168224,60.9571
61.2544642857143,54.719704
40.251953125,30.513998
82.5673913043478,73.18217
65.8851351351351,49.353306
69.1014150943396,67.814
55.2142857142857,46.243088
32.2125,34.098423
76.525,51.45545
68.121359223301,47.554005
76.5641592920354,59.787148
74.7389380530973,48.466152
75.1782608695652,53.491165
74.0088495575221,50.970615
78.6311475409836,59.56979
37.1232142857143,18.899765
75.3230088495575,55.977356
61.8163716814159,54.953518
37.0853658536585,26.880707
72.8525641025641,67.431595
71.8529411764706,59.695286
84.4956896551724,64.94367
37.23125,41.483315
68.7678571428571,54.5861
72.6486486486486,54.811337
59.9911504424779,42.456535
72.1737288135593,46.32717
41.35625,40.91617
64.9779411764706,56.845184
62.385593220339,47.29966
54.2087155963303,56.8137
70.4663865546218,59.783062
63.1260869565217,37.598606
74.760593220339,66.245415
65.0588235294118,50.791035
19.1061946902655,15.435009
66.853982300885,56.692135
23.531512605042,29.58544
65.2,53.090614
64.7121848739496,61.009945
29.4652317880795,30.288586
28.3151260504202,44.59707
33.1897321428571,39.234177
18.5405405405405,6.5426126
15.09375,22.472832
43.7920560747664,41.03177
78.7857142857143,65.666824
63.0306603773585,70.53208
23.5826271186441,29.984493
71.3454198473282,47.72716
55.0833333333333,46.05784
27.0084745762712,18.978552
57.6041666666667,49.10776
70.4663865546218,52.84599
45.0924369747899,37.369118
68.2195652173913,61.892254
47.4799107142857,49.599785
50.5,33.25431
40.7247899159664,39.398964
76.9568965517241,61.82547
71.4594594594595,59.57766
75.7610619469027,56.726826
35.0405405405405,31.64152
56.6701680672269,44.927982
62.05,48.65993
62.39375,47.387695
69.9926470588235,63.3066
57.2302631578947,41.42313
72.5245535714286,60.648415
70.2860169491525,67.76278
62.4930555555556,67.77138
75.6216216216216,55.3342
74.9726890756303,61.706467
60.4978813559322,45.45093
72.4438775510204,59.961414
71.2103448275862,50.548347
67.2334905660377,66.6033
38.35,34.816307
15.2627118644068,17.912498
64.1013513513514,64.00796
42.6989795918367,30.91102
72.3804347826087,56.621067
43.8445378151261,31.762518
21.0573394495413,10.873585
69.6344537815126,52.57656
30.9237288135593,16.776054
65.1584821428571,51.479332
21.4152542372881,20.854212
76.35,59.404995
65.8950892857143,54.34887
75.1763392857143,61.42429
27.0526315789474,23.967916
41.0534351145038,41.012157
68.6651376146789,63.455784
62.077731092437,52.353947
31.0481651376147,29.091633
65.8620689655172,58.204823
74.3173913043478,52.60074
63.9152173913043,39.918465
33.1680672268908,36.471542
45.6470588235294,46.067684
70.6,62.848648
72.7972972972973,65.50741
60.9554455445545,45.657944
54.313025210084,66.68351
72.8029661016949,60.491844
55.140625,37.30537
54.4827586206897,45.083412
78.9428571428571,66.86454
78.4661016949153,43.445114
57.475,52.461002
66.0294117647059,68.26384
82.7567567567568,64.62595
70.3970588235294,54.800617
50.9852941176471,35.61455
64.2242990654206,49.69138
72.3625,51.158882
71.8616071428571,61.62185
63.5096153846154,44.246456
69.1673728813559,52.382355
40.7434782608696,42.42887
60.125,47.37034
71.4745762711864,56.4738
73.0550458715596,55.08799
38.6926605504587,28.273577
51.5076335877863,40.726295
63.35625,46.612843
42.7702702702703,45.85284
57.8815789473684,32.88354
79.5172413793103,69.855225
63.4955752212389,40.60659
41.0818584070796,24.37912
69.0137795275591,60.752342
59.395652173913,56.375275
68.8922018348624,69.64784
76.3617021276596,45.826992
44.6592920353982,29.366882
68.609756097561,56.366528
33.1160714285714,24.652983
52.8571428571429,34.31966
56.61875,59.368744
79.9642857142857,63.632004
64.4891304347826,49.838757
75.7702702702703,58.285896
65.0630434782609,48.918983
70.4258474576271,61.021122
68.1785714285714,52.47468
56.1322115384615,48.896496
62.6100917431193,52.319027
52.1205357142857,43.01452
58.5328947368421,44.117126
75.8141025641026,57.89122
56.1285046728972,33.761364
74.9630434782609,65.763054
79.0464601769911,63.55518
77.2546728971963,52.317516
30.4955752212389,34.009766
69.4527027027027,42.351215
58.1260504201681,54.263744
71.125,65.54641
49.3409090909091,49.52083
65.2548076923077,42.05866
76.4514563106796,60.350224
68.3026315789474,58.97409
52.6858974358974,48.049328
72.8235294117647,61.845085
49.4331896551724,52.15516
65.2,43.607582
44.425,37.896114
66.9243119266055,48.70699
76.9717391304348,53.003494
55.2567567567568,39.24055
69.002427184466,43.845524
74.5625,58.297283
59.6907894736842,40.969456
67.6991525423729,47.668343
57.3621495327103,57.79458
52.1351351351351,48.443546
67.9611650485437,49.85091
62.1470588235294,40.993702
71.9915966386555,51.498325
50.3398058252427,38.28112
65.4285714285714,49.08222
47.4158878504673,59.16374
52.8362831858407,43.474373
57.8965517241379,48.795677
54.4516806722689,47.33641
58.3080357142857,47.96714
40.225,40.13734
77.79375,67.190475
83.3366336633663,58.86932
66.1,61.455276
76.9,55.00898
70.0841121495327,65.086784
68.1785714285714,54.908318
62.3550420168067,46.214455
71.9033018867924,61.117496
80.9173913043478,50.473217
71.8310810810811,56.75579
68.7331932773109,60.749836
22.79375,41.84126
63.3509615384615,47.62868
21.1666666666667,20.389282
60.4908256880734,48.343723
66.1160714285714,42.103813
43.2456896551724,37.400814
70.1003184713376,47.265762
40.8275862068966,44.506035
39.1737288135593,45.21603
64.675,66.2478
63.6029411764706,39.850723
63.7139830508475,53.924717
64.9932432432432,55.63573
68.8877118644068,62.803177
66.2373949579832,66.29576
67.525,50.071243
61.3053097345133,43.364555
58.3080357142857,47.346165
21.9144736842105,13.759346
41.8608490566038,48.0072
42.1026785714286,22.922976
64.5169902912621,46.22986
65.5441176470588,55.391685
65.3648648648649,56.479572
56.1631355932203,52.196896
45.4,41.69091
67.978813559322,57.292072
49.5987394957983,56.28561
61.6850961538462,56.17167
36.2834821428571,35.172665
54.3600917431193,37.519295
69.9299065420561,50.070606
75.3886554621849,50.918533
42.9673913043478,20.167492
77.1869565217391,58.549377
68.125,29.256308
54.2888888888889,36.437965
69.3881578947368,53.167088
46.9861111111111,34.465366
70.813679245283,53.90773
42.0384615384615,41.43523
48.1637168141593,36.749985
42.1782608695652,44.96194
65.8541666666667,46.65842
13.1323529411765,15.29956
74.2660550458716,62.73572
67.515625,45.801044
79.925,61.310486
37.3846153846154,35.06503
50.5,26.706701
53.6730769230769,43.614883
54.8214285714286,52.383873
48.9217391304348,51.47211
42.8289473684211,35.5532
56.4036697247706,44.198734
55.15,51.650967
49.1973684210526,50.48192
74.8913043478261,44.617798
60.8125,41.284668
60.8514150943396,33.065544
74.6207627118644,47.76832
59.5675675675676,35.77436
8.41806722689076,19.517761
36.2372881355932,44.067894
64.8097345132743,48.536568
70.1544117647059,55.78344
46.2635135135135,48.800156
40.8876146788991,31.93862
76.6,50.426373
56.9084821428571,59.837208
57.5512820512821,43.522194
38.5195652173913,28.331228
27.5592105263158,31.81242
52.3,50.351654
63.1399082568807,45.747967
31.7640186915888,43.843925
71.9090909090909,50.66527
23.89375,39.466145
33.9294871794872,35.21225
54.7364864864865,52.48241
33.2633928571429,27.28063
75.3217391304348,71.27414
29.7163461538462,22.750687
53.8846153846154,53.523266
54.1184210526316,56.55048
57.6313559322034,48.373177
72.8598130841121,57.41682
80.8243243243243,65.05815
72.3035714285714,56.943428
31.6650943396226,26.318268
66.9236111111111,54.210888
45.1864406779661,45.768463
55.9742990654206,52.947353
75.6118421052632,60.052174
73.4977876106195,70.150925
71.3108108108108,56.10514
63.7,48.56736
65.6621621621622,51.29262
46.825,38.458893
71.8185840707965,51.165398
68.4601769911504,71.08225
61.4294871794872,51.448204
59.9802631578947,55.911472
70.2715517241379,69.21466
71.0471698113208,56.962326
43.4487179487179,36.291405
55.5875,54.65988
53.25,37.68075
73.6933962264151,50.93946
74.9553571428571,54.109867
61.2027027027027,48.707222
51.291095890411,46.44537
71.0891304347826,49.74676
23.1486486486486,25.013128
64.9878048780488,63.009068
75.9153225806452,67.1071
38.9797297297297,44.466324
42.4902912621359,40.501717
72.0285714285714,59.744324
54.5036764705882,60.79018
76.4285714285714,50.455276
32.3348623853211,30.170628
41.128640776699,33.369617
77.8326086956522,58.4301
54.8741610738255,55.394897
65.8214285714286,58.939655
18.7522321428571,34.871902
77.3486842105263,63.107723
61.404347826087,46.26706
67.454128440367,54.026943
58.6763392857143,48.454754
62.05,52.62153
63.9724770642202,60.155087
38.0684931506849,23.80357
64.9932432432432,56.643734
69.0810810810811,62.460163
47.4799107142857,41.724907
54.1504424778761,48.284515
56.4137168141593,50.32073
65.6973684210526,42.95052
49.7791262135922,48.009922
46.0576923076923,44.368137
67.5593220338983,47.950573
67.9082568807339,59.248962
36.2211538461538,43.17978
52.0065217391304,48.00024
46.0344036697248,40.444572
34.8325688073394,31.461853
62.1513157894737,68.239784
66.2567567567568,37.67507
66.9191176470588,59.41642
69.6756756756757,52.53303
45.9509345794393,36.48354
60.0,41.668922
45.5909090909091,29.476223
54.3014705882353,55.16347
63.4,42.93904
48.7477876106195,27.134382
68.2866972477064,51.82786
52.2217391304348,47.505978
50.0619469026549,54.424416
62.8371559633027,47.87503
70.7566964285714,65.67684
67.8325688073395,59.0185
31.25,18.597246
75.4615384615385,56.086857
74.5133928571429,61.319263
74.9357142857143,65.24234
72.0955882352941,46.48625
66.4054054054054,54.177826
71.7683486238532,54.42433
70.5656779661017,61.616135
43.1991150442478,30.089024
81.7430555555556,76.8778
61.775,45.453392
27.9711538461538,28.705889
41.0614406779661,44.037956
63.7995689655172,44.18239
47.275,42.812115
39.4495412844037,37.396008
62.077731092437,53.75224
79.9642857142857,54.74171
42.0732142857143,27.203617
53.25,45.071884
62.1758474576271,59.46867
34.0,43.377373
63.1084905660377,39.491825
55.4934210526316,50.20129
65.5897435897436,51.11051
44.05,48.782448
54.85,36.40911
25.8308823529412,25.215101
51.4012605042017,60.061752
72.775,57.88686
42.9551282051282,43.119785
45.373786407767,46.780285
62.9826086956522,65.22868
7.51680672268908,22.594297
48.7905405405405,50.167427
60.4545454545455,56.670307
72.6216814159292,64.006004
57.44375,36.07361
74.5508474576271,52.53905
49.7176724137931,51.89831
66.8443396226415,55.931446
66.8526785714286,63.96051
65.3782051282051,56.935795
60.296875,57.58261
69.9870689655172,46.235985
52.5974576271186,41.282578
28.5743243243243,16.905478
62.9102564102564,49.884716
64.9557522123894,46.10769
74.2543103448276,50.834698
72.1995798319328,54.38525
53.1052631578947,42.846348
73.45,72.54242
68.85625,48.102993
51.2823275862069,42.30559
38.9639830508475,28.715246
39.6155462184874,39.787918
52.0590551181102,36.643944
44.8125,45.18126
61.6964285714286,48.350925
40.4511278195489,29.545221
71.3805309734513,53.353764
18.5399159663866,25.01861
49.2889908256881,45.293278
74.1041666666667,56.830345
69.13125,46.060425
47.9105839416058,45.23644
63.6282608695652,62.219074
38.3421052631579,27.546392
48.0691964285714,33.88607
41.725,34.984627
66.7053571428571,48.85824
47.1153846153846,47.962357
67.75,58.920494
56.1285046728972,41.112278
55.0669642857143,46.174313
75.1938775510204,62.732216
61.8341121495327,53.505817
54.0961538461538,50.88294
54.6642857142857,45.27129
56.275,60.34439
60.6702586206897,36.186123
62.6,37.434647
73.1346153846154,49.621822
67.2190265486726,55.183395
77.5064102564103,53.079807
76.9951923076923,63.51696
57.9809322033898,42.289787
67.275,54.132362
60.0441176470588,53.341496
47.0721830985916,39.29385
23.9565217391304,26.229473
45.608407079646,45.834293
28.2884615384615,22.934935
71.5265486725664,54.544094
73.1081730769231,49.50489
64.3910256410256,55.936443
49.2364864864865,32.286858
81.85,63.32179
62.4625,50.75652
68.5277777777778,62.458633
49.0441176470588,51.530052
58.45,45.577606
72.5705128205128,55.09129
69.8263888888889,41.976093
56.3279816513761,38.96456
62.1934782608696,54.465454
43.5192307692308,41.820347
32.0848214285714,34.179317
63.2433035714286,51.704628
48.2901785714286,31.566563
57.6923076923077,38.665955
31.2021739130435,22.877949
33.0375,34.128574
72.799504950495,57.48318
61.45,58.51996
61.84375,63.71998
78.1486486486486,67.27761
75.3139534883721,58.564434
66.775,38.088127
68.35,50.370045
43.6495535714286,47.881134
56.1848739495798,54.897007
59.3792372881356,49.141495
66.3653846153846,66.91013
50.9729299363057,34.21042
68.3871681415929,57.97957
59.5614754098361,48.50444
31.1551724137931,38.745872
72.0089285714286,54.525887
42.6880530973451,34.122974
64.8141025641026,53.257412
74.9527027027027,41.64258
59.9911504424779,36.47974
78.1913043478261,58.36246
53.31875,38.009647
63.15,50.486702
76.4695652173913,63.33699
59.025,55.325905
56.9247787610619,54.221172
66.0833333333333,59.526688
59.7125,59.637474
43.7058823529412,48.608486
37.3970588235294,41.193687
47.0183486238532,45.58199
53.8970588235294,46.1882
74.8080357142857,69.430885
35.3995535714286,36.92172
50.5,50.08792
76.4391891891892,61.92746
68.0023364485981,60.938488
64.9375,49.319145
67.5945945945946,51.42791
46.9343220338983,51.639465
60.3108108108108,47.089645
55.9495412844037,58.173054
47.921875,55.60973
46.7843511450382,31.583826
71.0441176470588,59.158306
61.5491071428571,31.754032
55.3310810810811,40.049454
48.1637168141593,40.48017
58.825,36.246758
67.146017699115,65.422844
47.0940366972477,46.231754
58.75,53.78101
55.1824324324324,49.822704
68.1323529411765,57.428688
68.5277777777778,58.84024
63.3169642857143,49.67719
44.5334821428571,31.850403
50.651376146789,43.3151
63.5862068965517,61.444733
71.2043269230769,43.71014
81.9862385321101,70.168495
79.7094594594595,55.220844
66.4260869565217,55.803917
73.9977678571429,65.69817
66.7620192307692,38.853043
71.1949152542373,58.277977
59.754347826087,54.359604
64.1526548672566,53.98281
64.25,56.578884
22.9533898305085,19.044971
29.0065789473684,27.123579
68.533185840708,55.714157
77.1377118644068,56.64666
63.3181818181818,36.181934
78.5202702702703,60.51379
63.7717391304348,57.64169
57.1,29.27616
71.0114678899083,57.422527
66.1897321428571,65.64454
65.453125,48.254234
74.0389908256881,70.399
52.75,47.88333
44.0337837837838,42.73905
61.2928082191781,56.463898
60.9173728813559,37.19375
59.0369565217391,49.965656
71.614406779661,47.457294
63.1399082568807,52.95752
58.4527027027027,47.65928
71.3347457627119,56.421066
56.222972972973,38.570988
73.320564516129,65.610725
30.1351351351351,23.1929
34.3466386554622,39.76577
75.6319444444444,68.12269
55.247641509434,54.2424
79.6129807692308,59.296833
38.1621621621622,34.786667
70.85,57.490063
56.6682242990654,48.44056
77.6180555555556,57.74378
76.1184210526316,62.882343
65.8214285714286,67.69635
65.1928571428571,62.458076
68.3141592920354,47.88926
65.9403669724771,51.843
57.25,66.237564
58.0326086956522,55.81174
73.9241071428571,71.60593
77.7116935483871,71.55871
62.7351694915254,65.402534
59.6261061946903,49.27605
71.2345132743363,43.672527
58.3715596330275,53.156555
83.3443396226415,68.77589
53.25,53.57666
80.9396551724138,65.630554
55.0833333333333,55.39431
67.2115384615385,54.738945
16.984375,13.8095045
51.4326086956522,44.934525
59.1959459459459,46.782253
71.4305555555556,53.961514
80.3783783783784,71.44184
51.2366071428571,48.89795
26.3340707964602,33.93605
66.019801980198,44.752415
47.5796460176991,51.83013
59.9610091743119,50.379967
70.1890756302521,48.490536
72.8928571428571,57.4165
60.1378504672897,52.43921
77.1482300884956,45.71874
55.2567567567568,41.130394
31.2268907563025,36.04537
69.6517857142857,49.148113
63.6282608695652,62.01994
67.0793269230769,41.609283
67.0736607142857,52.396614
54.3453389830508,34.40835
46.2710084033613,43.966736
72.7542016806723,58.075657
74.6207627118644,58.880318
62.5958646616541,46.646915
77.05,50.070812
71.0471698113208,56.666286
68.2090517241379,57.872746
31.4891304347826,29.849655
58.1554054054054,35.91031
70.8648648648649,63.170673
67.0,50.123497
16.0441176470588,35.65513
61.84375,55.176243
66.554054054054,65.41911
48.2165178571429,35.831284
66.1610169491525,57.912518
68.925,71.16762
48.9862385321101,44.673203
45.3163716814159,41.483868
71.3075221238938,53.506695
76.14375,55.73008
69.3783783783784,36.360996
55.1843220338983,40.34349
51.0298165137615,46.584084
53.6032110091743,53.31456
50.6398305084746,55.281292
63.641592920354,61.850624
61.0258620689655,49.043304
70.8551401869159,50.930614
67.0771028037383,54.879692
66.5769230769231,58.567944
65.9600840336134,64.13588
77.3125,56.68395
78.9804347826087,66.08748
75.6284403669725,63.98039
47.1697247706422,42.716965
56.3716216216216,49.54491
64.3986486486486,42.675385
75.8392857142857,60.142944
65.0357142857143,47.438347
60.925,60.6604
51.2710280373832,45.869987
32.6369565217391,29.445126
30.9418103448276,37.18009
71.5609756097561,52.000828
76.75,61.653763
65.9048672566372,53.42874
36.875,32.85681
83.6410256410256,68.01966
19.425,23.759779
79.3378378378378,63.946033
71.0154867256637,68.73457
64.25,48.276142
71.125,52.195023
59.8782051282051,37.305523
66.3060747663551,38.390644
14.5882352941176,11.001055
46.375,39.181744
72.8125,58.13566
55.3940677966102,56.936127
82.618932038835,60.19624
51.0110619469027,41.53633
76.2162162162162,55.01533
71.5833333333333,59.04323
65.3361344537815,47.263264
64.8478260869565,50.68647
38.9352678571429,26.254236
35.8491379310345,26.853483
60.74375,58.875546
70.3154205607477,51.956062
77.7323008849557,64.30084
72.625,59.621662
77.535472972973,54.139145
66.7902542372881,51.280106
26.85,42.192688
34.5546218487395,30.408497
34.3716216216216,25.049566
17.9714285714286,20.858665
71.7142857142857,63.2119
62.9461206896552,67.53367
60.7586956521739,64.36637
76.8214285714286,49.59464
52.2217391304348,41.78422
51.3741721854305,40.753796
43.5878378378378,41.75135
62.2857142857143,55.7006
61.404347826087,42.308067
73.3348214285714,57.356007
72.3086956521739,65.35415
78.2936893203884,47.05862
61.7820512820513,48.352562
44.3310810810811,47.65644
53.3170731707317,45.293293
70.975,54.0197
