true,pred
1.0,0.7587707
1.0,0.85050523
1.0,0.76564234
0.0,0.2931683
1.0,0.2418502
0.0,0.4274431
1.0,0.9547149
1.0,0.01877087
1.0,0.9891857
0.0,0.5352902
1.0,0.12423686
0.0,0.15537082
1.0,0.99997675
1.0,0.88301647
1.0,0.55475575
1.0,0.98268676
1.0,0.19967951
1.0,0.75755674
1.0,0.2306738
1.0,0.22753888
0.0,0.9779043
0.0,0.57169306
1.0,0.9777158
1.0,0.93482006
0.0,0.34032995
1.0,0.45153916
1.0,0.99985886
1.0,0.8603228
0.0,0.088276245
1.0,0.54027504
0.0,0.7765684
1.0,0.2397582
1.0,0.6706361
1.0,0.49462968
0.0,0.8916283
1.0,0.26312438
1.0,0.1654877
1.0,0.9948079
1.0,0.84589136
0.0,0.15337928
0.0,0.70167977
0.0,0.9066034
1.0,0.2856887
1.0,0.9998908
0.0,0.20726463
1.0,0.76024234
1.0,0.13569991
1.0,0.9993998
1.0,0.6665444
1.0,0.9885238
1.0,0.11895839
1.0,0.9882609
1.0,0.2832892
1.0,0.97266984
1.0,0.42118606
1.0,0.9363788
1.0,0.9906137
1.0,0.63765734
1.0,0.6653614
1.0,0.045982346
1.0,0.4152878
0.0,0.58070487
0.0,0.7083403
0.0,0.6653876
1.0,0.81918925
0.0,0.24478078
1.0,0.9305619
1.0,0.8422293
1.0,0.075607695
0.0,0.083700374
1.0,0.31176832
1.0,0.821892
0.0,0.2270154
0.0,0.53686285
0.0,0.42294082
1.0,0.370903
1.0,0.9351374
1.0,0.36951047
1.0,0.97101855
1.0,0.77821946
1.0,0.92749417
1.0,0.986597
0.0,0.4806168
1.0,0.76453596
1.0,0.8457207
1.0,0.96260047
1.0,0.52600133
0.0,0.6967499
0.0,0.53920066
1.0,0.9830919
1.0,0.99679095
0.0,0.55850255
1.0,0.9346304
1.0,0.55201375
1.0,0.9046297
0.0,0.19772503
1.0,0.9941882
1.0,0.5338673
0.0,0.17812887
1.0,0.9954959
1.0,0.8097973
1.0,0.9481242
0.0,0.07911437
1.0,0.75919896
1.0,0.15333506
0.0,0.27352905
1.0,0.4881973
1.0,0.6431991
1.0,0.25548282
0.0,0.9292411
1.0,0.15063445
1.0,0.25924554
0.0,0.88260984
1.0,0.8816502
1.0,0.99011666
1.0,0.98084325
0.0,0.13663259
1.0,0.9752602
0.0,0.639699
1.0,0.5830135
1.0,0.8162687
1.0,0.88626623
1.0,0.7921269
1.0,0.3315971
0.0,0.13295199
1.0,0.6351279
0.0,0.036870465
1.0,0.3345546
1.0,0.9646074
1.0,0.934742
1.0,0.5110559
1.0,0.6808668
0.0,0.97655493
1.0,0.78063047
0.0,0.04877998
1.0,0.669203
1.0,0.9657208
1.0,0.8803654
1.0,0.9926663
1.0,0.9958294
1.0,0.52648294
0.0,0.18831871
1.0,0.9319569
1.0,0.99719846
0.0,0.45754978
1.0,0.97833955
0.0,0.27583417
1.0,0.47845763
1.0,0.9987356
1.0,0.7744192
1.0,0.70254606
0.0,0.2823894
0.0,0.52454823
0.0,0.8927569
1.0,0.035566308
1.0,0.9935954
1.0,0.5902203
1.0,0.79483813
1.0,0.99970156
1.0,0.7202708
1.0,0.73440105
1.0,0.7754498
1.0,0.9423905
1.0,0.6377587
1.0,0.5454878
1.0,0.49757358
1.0,0.29885003
1.0,0.9867213
0.0,0.91340137
1.0,0.6945052
1.0,0.2610706
0.0,0.96846855
0.0,0.17952542
0.0,0.13201986
1.0,0.5654825
0.0,0.954285
1.0,0.3332128
1.0,0.72217333
1.0,0.8880529
1.0,0.9883802
1.0,0.20570014
1.0,0.76610345
0.0,0.9907032
1.0,0.77854663
0.0,0.40519774
1.0,0.9086227
1.0,0.99844366
1.0,0.1396043
1.0,0.53849113
1.0,0.7013428
1.0,0.99376017
1.0,0.99702126
1.0,0.99507916
1.0,0.56146693
0.0,0.28639993
1.0,0.99566215
1.0,0.5082796
1.0,0.8660192
1.0,0.9494197
1.0,0.976318
0.0,0.22825931
1.0,0.7833434
1.0,0.98677063
1.0,0.7411414
0.0,0.3589619
1.0,0.80231726
1.0,0.93078804
1.0,0.26551527
0.0,0.3477725
1.0,0.19103901
0.0,0.15371867
0.0,0.2330579
1.0,0.8858725
1.0,0.99448293
1.0,0.5262273
1.0,0.993407
0.0,0.9985505
1.0,0.8828941
1.0,0.99646544
1.0,0.9163927
0.0,0.8905236
1.0,0.31750894
1.0,0.89499056
1.0,0.12493313
1.0,0.6277681
1.0,0.9440406
1.0,0.86892796
1.0,0.43018425
1.0,0.54938066
1.0,0.94313216
1.0,0.91845596
1.0,0.67721194
1.0,0.75517267
1.0,0.97292006
1.0,0.46653277
0.0,0.95162797
1.0,0.8792476
1.0,0.8964875
1.0,0.969571
1.0,0.7456179
0.0,0.2895857
0.0,0.7653531
1.0,0.96349186
0.0,0.7410647
1.0,0.7087873
1.0,0.55824596
1.0,0.8781231
1.0,0.9853974
0.0,0.8324012
1.0,0.5290628
1.0,0.6151015
0.0,0.007109759
1.0,0.8448225
1.0,0.99032646
1.0,0.73287976
1.0,0.9117116
1.0,0.9219403
0.0,0.87833476
1.0,0.8110345
1.0,0.72603685
1.0,0.9997837
0.0,0.8202151
0.0,0.23846728
1.0,0.33809933
0.0,0.41196284
0.0,0.92164415
1.0,0.60033
0.0,0.96232176
1.0,0.15114364
0.0,0.81516516
1.0,0.7328572
1.0,0.9554519
1.0,0.77931684
0.0,0.98152924
0.0,0.57845956
0.0,0.5556217
1.0,0.7799614
0.0,0.84750825
0.0,0.89879084
1.0,0.2522951
1.0,0.812033
1.0,0.99731195
1.0,0.9981651
1.0,0.7340739
1.0,0.80828726
1.0,0.27915645
0.0,0.8000584
1.0,0.884375
1.0,0.76840943
1.0,0.859891
1.0,0.49593303
1.0,0.13893802
1.0,0.46485397
1.0,0.82738554
1.0,0.58083254
1.0,0.9870406
0.0,0.63535726
1.0,0.8969324
1.0,0.44982567
0.0,0.91071177
1.0,0.65424204
1.0,0.8511617
1.0,0.9250212
0.0,0.42544544
1.0,0.74943405
1.0,0.17235802
0.0,0.19960554
0.0,0.7617825
1.0,0.38499612
0.0,0.14478762
0.0,0.9720249
0.0,0.7886035
1.0,0.86411864
1.0,0.982001
1.0,0.5651598
0.0,0.99975175
1.0,0.4546877
1.0,0.9985812
1.0,0.7729522
1.0,0.99185115
1.0,0.89442146
1.0,0.9708063
1.0,0.8373402
0.0,0.9921524
0.0,0.43950984
0.0,0.6985604
1.0,0.99754566
1.0,0.8422423
1.0,0.3123499
1.0,0.7260175
0.0,0.5855475
1.0,0.9480401
0.0,0.9848711
1.0,0.9400597
0.0,0.09758632
1.0,0.7613122
1.0,0.87357944
1.0,0.78479385
0.0,0.45682245
1.0,0.3329062
0.0,0.05185843
1.0,0.22862159
1.0,0.9962308
1.0,0.13816093
1.0,0.82891774
0.0,0.44352612
1.0,0.2998259
1.0,0.9924535
1.0,0.84069824
0.0,0.86703867
0.0,0.6244811
1.0,0.9991184
1.0,0.9615827
1.0,0.570851
0.0,0.998226
1.0,0.7919633
0.0,0.7361435
1.0,0.91281617
1.0,0.87259877
1.0,0.8048954
1.0,0.9972487
1.0,0.7132832
1.0,0.8740129
1.0,0.98023754
1.0,0.97353643
1.0,0.33740413
1.0,0.591686
1.0,0.7946544
0.0,0.13233355
1.0,0.9761437
0.0,0.26763606
0.0,0.7652668
1.0,0.48186696
0.0,0.9058057
1.0,0.94763047
1.0,0.92930216
1.0,0.64629877
0.0,0.9200338
0.0,0.60532296
1.0,0.98989046
0.0,0.62588865
1.0,0.9886347
0.0,0.3588591
1.0,0.9796886
1.0,0.701123
1.0,0.34607178
0.0,0.34787947
1.0,0.94250464
1.0,0.9555983
0.0,0.6117754
1.0,0.56338364
0.0,0.27961585
1.0,0.96207464
1.0,0.90541613
1.0,0.5026271
0.0,0.8280902
1.0,0.81383425
1.0,0.8733177
1.0,0.29961866
0.0,0.23933469
1.0,0.28141668
1.0,0.8123817
1.0,0.6885662
0.0,0.5897276
1.0,0.9956807
1.0,0.3009741
1.0,0.98887795
1.0,0.3753632
1.0,0.9842966
1.0,0.90474993
1.0,0.36085737
1.0,0.104441196
1.0,0.83590263
0.0,0.60110426
1.0,0.7361674
1.0,0.98484993
1.0,0.626863
0.0,0.40985355
1.0,0.038209576
1.0,0.6892296
0.0,0.2978589
0.0,0.04341816
0.0,0.8156744
0.0,0.70623225
0.0,0.7771978
1.0,0.5720534
0.0,0.8837477
1.0,0.3034813
1.0,0.99994755
1.0,0.849852
1.0,0.82283235
1.0,0.9762221
1.0,0.7963242
1.0,0.74929047
1.0,0.2316634
1.0,0.92259973
0.0,0.82183075
1.0,0.855386
0.0,0.16277543
0.0,0.64211273
1.0,0.7933944
1.0,0.19370115
1.0,0.7546686
1.0,0.07152779
1.0,0.69503653
1.0,0.34469953
1.0,0.29983687
1.0,0.8148611
0.0,0.76255035
1.0,0.9420099
1.0,0.95878845
0.0,0.5306648
1.0,0.98068225
0.0,0.9413573
1.0,0.99168456
1.0,0.72695166
1.0,0.48889244
0.0,0.64109063
1.0,0.88460374
1.0,0.05268673
0.0,0.7444531
1.0,0.21052031
1.0,0.5566702
1.0,0.83823913
0.0,0.103304416
1.0,0.9348685
1.0,0.48144484
1.0,0.790006
1.0,0.9834139
0.0,0.8970239
1.0,0.39355874
1.0,0.6402332
1.0,0.75932527
0.0,0.33633214
1.0,0.13103287
1.0,0.97274834
0.0,0.21624881
0.0,0.49747106
1.0,0.7903339
1.0,0.97536296
1.0,0.2968776
1.0,0.69709986
1.0,0.58984417
1.0,0.05519097
0.0,0.32946575
0.0,0.18203047
0.0,0.7840184
0.0,0.47031775
1.0,0.14962888
1.0,0.6545356
1.0,0.24471377
1.0,0.8506272
0.0,0.99394953
0.0,0.32306325
1.0,0.53860736
1.0,0.96481633
1.0,0.2516938
0.0,0.26594087
1.0,0.1032777
0.0,0.74528253
1.0,0.34240222
0.0,0.9967102
1.0,0.3443828
0.0,0.89501226
0.0,0.20076808
1.0,0.9650633
1.0,0.9999995
1.0,0.68740195
1.0,0.82591677
1.0,0.9518205
1.0,0.8277755
1.0,0.7729934
1.0,0.9995968
1.0,0.9635554
1.0,0.21839519
0.0,0.8878292
1.0,0.7385484
0.0,0.99485105
0.0,0.9643096
0.0,0.289523
1.0,0.9597021
1.0,0.03654473
1.0,0.99521196
0.0,0.16165875
0.0,0.7113481
1.0,0.8071522
1.0,0.8666308
0.0,0.6000906
0.0,0.9202386
1.0,0.88781846
1.0,0.90347826
1.0,0.9957676
1.0,0.7510995
1.0,0.86826646
1.0,0.3939518
1.0,0.9680157
1.0,0.9835028
0.0,0.22073191
0.0,0.89320165
0.0,0.6849651
1.0,0.99219733
1.0,0.97388196
1.0,0.7669337
1.0,0.8819419
1.0,0.054469742
1.0,0.24689241
1.0,0.9874786
0.0,0.94154924
1.0,0.96736395
1.0,0.1887286
1.0,0.9251624
1.0,0.980888
1.0,0.86367506
1.0,0.9210558
0.0,0.95528036
1.0,0.95266515
0.0,0.9001182
1.0,0.835685
1.0,0.94239336
0.0,0.8926063
0.0,0.44912657
0.0,0.99588144
1.0,0.9823167
1.0,0.9089861
1.0,0.7530587
1.0,0.48484433
0.0,0.49115184
1.0,0.45290327
0.0,0.16367345
0.0,0.24128981
0.0,0.98692536
1.0,0.93580693
1.0,0.9525044
0.0,0.87952256
1.0,0.95737547
1.0,0.3530344
0.0,0.983988
0.0,0.1758071
1.0,0.7812086
0.0,0.60862565
0.0,0.9173776
1.0,0.5919802
1.0,0.99534744
1.0,0.4614587
1.0,0.6924206
0.0,0.32738465
1.0,0.15467075
1.0,0.74467903
1.0,0.741504
1.0,0.46254206
1.0,0.40083978
0.0,0.95538455
1.0,0.7446412
1.0,0.863163
1.0,0.9984566
1.0,0.7078451
1.0,0.5776861
1.0,0.99541676
0.0,0.31896538
1.0,0.84391636
0.0,0.31668264
0.0,0.9504305
1.0,0.84403414
0.0,0.20551062
1.0,0.9999689
1.0,0.30486566
0.0,0.22647102
1.0,0.4927909
1.0,0.81935877
0.0,0.8665386
0.0,0.63001937
1.0,0.9251436
0.0,0.15959398
1.0,0.88995147
1.0,0.6459817
1.0,0.99989057
1.0,0.86019486
0.0,0.81675315
1.0,0.8484795
1.0,0.9616239
1.0,0.2667026
1.0,0.40557343
1.0,0.8398949
0.0,0.68107384
1.0,0.550486
1.0,0.46731818
1.0,0.91352415
1.0,0.981489
1.0,0.64856476
1.0,0.77616805
1.0,0.9847633
0.0,0.81401384
1.0,0.55623746
1.0,0.93836075
1.0,0.40726697
1.0,0.97727203
1.0,0.44186094
0.0,0.16523878
1.0,0.99998343
1.0,0.98096347
1.0,0.47499627
1.0,0.2039672
0.0,0.21303296
1.0,0.6360919
1.0,0.4632783
1.0,0.6584534
1.0,0.9956346
0.0,0.9692835
1.0,0.9743707
1.0,0.65443885
0.0,0.61371547
0.0,0.08139319
1.0,0.925538
1.0,0.94335425
1.0,0.9953694
1.0,0.50275975
0.0,0.6948362
1.0,0.7317397
1.0,0.8016744
1.0,0.91206783
1.0,0.86711794
1.0,0.99974865
0.0,0.26575822
1.0,0.99752456
1.0,0.96148175
1.0,0.98780537
1.0,0.7166358
0.0,0.9986112
1.0,0.9372876
1.0,0.8257278
1.0,0.71427214
1.0,0.9421532
1.0,0.79530835
0.0,0.1552783
1.0,0.32391047
0.0,0.46187794
0.0,0.43513498
1.0,0.9457331
1.0,0.9766867
0.0,0.46108904
1.0,0.7360774
1.0,0.8941409
1.0,0.6611294
1.0,0.3921527
1.0,0.9503058
0.0,0.934718
1.0,0.92513335
1.0,0.7034013
0.0,0.7749148
1.0,0.87609345
1.0,0.99427795
1.0,0.72999424
1.0,0.8422816
1.0,0.2771423
1.0,0.4748922
1.0,0.84835964
0.0,0.93029845
0.0,0.9538165
0.0,0.051206294
1.0,0.99865735
1.0,0.9250488
1.0,0.86997473
0.0,0.7553685
1.0,0.89892405
1.0,0.5988046
0.0,0.640144
1.0,0.58787924
1.0,0.13718781
1.0,0.8465582
0.0,0.6717964
1.0,0.90140116
1.0,0.987638
1.0,0.048476357
1.0,0.93993425
0.0,0.53791404
0.0,0.3514634
1.0,0.92004097
0.0,0.9380426
1.0,0.9894142
0.0,0.66525054
0.0,0.7468868
1.0,0.83638316
1.0,0.9952982
0.0,0.75663036
1.0,0.9883433
1.0,0.6893655
1.0,0.9858693
1.0,0.9859368
1.0,0.9993881
