threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.16,0.6962890625,0.5178450221056301,0.7129533678756477,0.9529085872576177,0.08278145695364239,0.8156490812092472,0.03569004421126021,25,277,34,688,965,59,0.7041015625,0.526339576926661,0.7245005257623555,0.9438356164383561,0.10884353741496598,0.8197501487209994,0.052679153853322,32,262,41,689,951,73
0.17,0.701171875,0.5270862761644439,0.7171189979123174,0.9515235457063712,0.10264900662251655,0.8178571428571428,0.054172552328887846,31,271,35,687,958,66,0.7041015625,0.5314183207529587,0.7268862911795961,0.936986301369863,0.12585034013605442,0.8186714542190305,0.06283664150591739,37,257,46,684,941,83
0.18,0.701171875,0.5299756012547926,0.7184873949579832,0.9473684210526315,0.11258278145695365,0.8172043010752689,0.05995120250958519,34,268,38,684,952,72,0.705078125,0.5351504985555866,0.7286324786324786,0.9342465753424658,0.1360544217687075,0.8187274909963985,0.07030099711117321,40,254,48,682,936,88
0.19,0.7021484375,0.5345205554842142,0.7206349206349206,0.943213296398892,0.12582781456953643,0.8170365926814637,0.06904111096842835,38,264,41,681,945,79,0.705078125,0.5371819960861056,0.7296137339055794,0.9315068493150684,0.14285714285714285,0.8182912154031288,0.07436399217221124,42,252,50,680,932,92
0.2,0.7001953125,0.5340986222964172,0.720510095642933,0.9390581717451524,0.1291390728476821,0.8153938665063138,0.0681972445928345,39,263,44,678,941,83,0.703125,0.5378436306029261,0.7300215982721382,0.9260273972602739,0.14965986394557823,0.8164251207729468,0.07568726120585212,44,250,54,676,926,98
0.21,0.703125,0.542917943167434,0.7247311827956989,0.9335180055401662,0.152317880794702,0.8159806295399515,0.08583588633486805,46,256,48,674,930,94,0.7041015625,0.541575808405554,0.7318132464712269,0.9232876712328767,0.1598639455782313,0.8164748637189582,0.08315161681110794,47,247,56,674,921,103
0.22,0.7021484375,0.5451147474821596,0.7258938244853738,0.9279778393351801,0.16225165562913907,0.8145896656534954,0.0902294949643192,49,253,52,670,923,101,0.703125,0.5429223744292238,0.732532751091703,0.9191780821917809,0.16666666666666666,0.8153098420413123,0.0858447488584475,49,245,59,671,916,108
0.23,0.701171875,0.547311551796885,0.7270742358078602,0.9224376731301939,0.17218543046357615,0.8131868131868132,0.09462310359376991,52,250,56,666,916,108,0.7060546875,0.5510716615413289,0.7364939360529217,0.915068493150685,0.1870748299319728,0.8161270616982285,0.10214332308265783,55,239,62,668,907,117
0.24,0.701171875,0.5482746601603345,0.7275711159737418,0.9210526315789473,0.17549668874172186,0.812958435207824,0.0965493203206691,53,249,57,665,914,110,0.7060546875,0.5541189078371074,0.7380688124306326,0.910958904109589,0.19727891156462585,0.8154506437768241,0.10823781567421475,58,236,65,665,901,123
0.25,0.7021484375,0.5518565060263066,0.7293729372937293,0.9182825484764543,0.18543046357615894,0.8129981606376456,0.1037130120526133,56,246,59,663,909,115,0.705078125,0.5564812226260367,0.7393736017897091,0.9054794520547945,0.20748299319727892,0.8140394088669951,0.11296244525207344,61,233,69,661,894,130
0.26,0.703125,0.5564014602557282,0.7317073170731707,0.9141274238227147,0.1986754966887417,0.812807881773399,0.11280292051145646,60,242,62,660,902,122,0.7001953125,0.5530565650917901,0.7379077615298087,0.8986301369863013,0.20748299319727892,0.8103767757875232,0.10611313018358026,61,233,74,656,889,135
0.27,0.7080078125,0.5646796059510925,0.7357859531772575,0.9141274238227147,0.2152317880794702,0.8153180975911056,0.1293592119021849,65,237,62,660,897,127,0.6982421875,0.55473394837387,0.738933030646992,0.8917808219178082,0.21768707482993196,0.8081936685288641,0.10946789674774005,64,230,79,651,881,143
0.28,0.7060546875,0.5642576727632955,0.7357222844344905,0.909972299168975,0.2185430463576159,0.8136222910216718,0.12851534552659105,66,236,65,657,893,131,0.6982421875,0.5577811946696487,0.7405714285714285,0.8876712328767123,0.22789115646258504,0.8074766355140187,0.11556238933929741,67,227,82,648,875,149
0.29,0.70703125,0.5678395186292675,0.7376126126126126,0.907202216066482,0.22847682119205298,0.8136645962732919,0.13567903725853503,69,233,67,655,888,136,0.7001953125,0.564229801509645,0.7439446366782007,0.8835616438356164,0.24489795918367346,0.8077645585472761,0.12845960301928994,72,222,85,645,867,157
0.3,0.7060546875,0.570036322943993,0.738933030646992,0.9016620498614959,0.23841059602649006,0.8122270742358079,0.14007264588798596,72,230,71,651,881,143,0.6953125,0.5628366415059174,0.7435897435897436,0.873972602739726,0.25170068027210885,0.8035264483627204,0.12567328301183478,74,220,92,638,858,166
0.31,0.7021484375,0.5711186732952982,0.7399309551208285,0.8905817174515236,0.25165562913907286,0.8082966687617851,0.1422373465905964,76,226,79,643,869,155,0.693359375,0.5624825272574784,0.7435597189695551,0.8698630136986302,0.25510204081632654,0.8017676767676768,0.12496505451495676,75,219,95,635,854,170
0.32,0.7021484375,0.5749711067490966,0.7421602787456446,0.8850415512465374,0.26490066225165565,0.8073278584965256,0.14994221349819314,80,222,83,639,861,163,0.693359375,0.5665455223185164,0.7458628841607565,0.8643835616438356,0.2687074829931973,0.800761421319797,0.1330910446370328,79,215,99,631,846,178
0.33,0.6953125,0.5710865696831832,0.7406103286384976,0.8739612188365651,0.2682119205298013,0.8017789072426937,0.14217313936636633,81,221,91,631,852,172,0.6953125,0.5729941291585128,0.7494033412887828,0.8602739726027397,0.2857142857142857,0.8010204081632653,0.14598825831702555,84,210,102,628,838,186
0.34,0.6962890625,0.5765946322760545,0.7437722419928826,0.868421052631579,0.2847682119205298,0.8012779552715655,0.1531892645521089,86,216,95,627,843,181,0.69140625,0.5743173981921535,0.7506053268765133,0.8493150684931506,0.29931972789115646,0.7969151670951157,0.1486347963843071,88,206,110,620,826,198
0.35,0.693359375,0.5774063950395333,0.7446043165467626,0.8601108033240997,0.2947019867549669,0.7982005141388174,0.15481279007906656,89,213,101,621,834,190,0.6884765625,0.5763255987326438,0.7521472392638037,0.8397260273972603,0.3129251700680272,0.7935275080906149,0.15265119746528755,92,202,117,613,815,209
0.36,0.69140625,0.5789106785786355,0.7457627118644068,0.853185595567867,0.304635761589404,0.7958656330749354,0.15782135715727108,92,210,106,616,826,198,0.6904296875,0.5817584568073805,0.7552533992583437,0.836986301369863,0.32653061224489793,0.7940220922677063,0.16351691361476095,96,198,119,611,809,215
0.37,0.6865234375,0.5754480747005192,0.7442143727161997,0.8462603878116344,0.304635761589404,0.7919637070641607,0.15089614940103835,92,210,111,611,821,203,0.6884765625,0.5814043425589414,0.7552795031055901,0.8328767123287671,0.3299319727891156,0.7921824104234527,0.1628086851178827,97,197,122,608,805,219
0.38,0.6875,0.5780668122030416,0.7457212713936431,0.8448753462603878,0.31125827814569534,0.7922077922077922,0.15613362440608314,94,208,112,610,818,206,0.685546875,0.5793495480383934,0.7543640897755611,0.8287671232876712,0.3299319727891156,0.7898172323759791,0.1586990960767869,97,197,125,605,802,222
0.39,0.68359375,0.5772229458274477,0.745679012345679,0.8365650969529086,0.31788079470198677,0.7885117493472585,0.15444589165489542,96,206,118,604,810,214,0.685546875,0.5813810455689125,0.7556390977443609,0.826027397260274,0.336734693877551,0.7892670157068062,0.16276209113782492,99,195,127,603,798,226
0.4,0.6806640625,0.5799609253178257,0.7478042659974906,0.8254847645429363,0.3344370860927152,0.7847267939433838,0.15992185063565145,101,201,126,596,797,227,0.681640625,0.5806728170720343,0.7556962025316456,0.8178082191780822,0.3435374149659864,0.7855263157894737,0.16134563414406866,101,193,133,597,790,234
0.41,0.6787109375,0.5785758837665792,0.7471698113207547,0.8227146814404432,0.3344370860927152,0.7831245880026367,0.1571517675331584,101,201,128,594,795,229,0.6806640625,0.5830351318609636,0.7573435504469987,0.8123287671232877,0.35374149659863946,0.7838730998017185,0.16607026372192712,104,190,137,593,783,241
0.42,0.681640625,0.5854689879106969,0.751269035532995,0.8199445983379502,0.3509933774834437,0.7841059602649006,0.1709379758213938,106,196,130,592,788,236,0.6796875,0.5833659491193738,0.7576923076923077,0.8095890410958904,0.35714285714285715,0.7827814569536424,0.16673189823874757,105,189,139,591,780,244
0.43,0.677734375,0.5855882298985526,0.7519280205655527,0.8102493074792244,0.3609271523178808,0.78,0.17117645979710527,109,193,137,585,778,246,0.6806640625,0.5870981269220017,0.76,0.8068493150684931,0.3673469387755102,0.7827242524916943,0.1741962538440034,108,186,141,589,775,249
0.44,0.6767578125,0.5868219258498284,0.7529107373868047,0.8060941828254847,0.3675496688741722,0.7785953177257525,0.1736438516996568,111,191,140,582,773,251,0.681640625,0.58981455595937,0.7616580310880829,0.8054794520547945,0.3741496598639456,0.7829560585885486,0.1796291119187401,110,184,142,588,772,252
0.45,0.67578125,0.589018730164554,0.7545691906005222,0.8005540166204986,0.37748344370860926,0.7768817204301075,0.17803746032910794,114,188,144,578,766,258,0.6826171875,0.593546733761998,0.7640156453715776,0.8027397260273973,0.3843537414965986,0.7828991315965264,0.18709346752399592,113,181,144,586,767,257
0.46,0.671875,0.58817486378896,0.7546174142480211,0.7922437673130194,0.3841059602649007,0.772972972972973,0.17634972757792,116,186,150,572,758,266,0.6826171875,0.597609728823036,0.766798418972332,0.7972602739726027,0.3979591836734694,0.7817327065144393,0.19521945764607196,117,177,148,582,759,265
0.47,0.671875,0.5920272972427584,0.7573333333333333,0.7867036011080333,0.3973509933774834,0.7717391304347826,0.18405459448551675,120,182,154,568,750,274,0.6767578125,0.5965473860777188,0.7670682730923695,0.7849315068493151,0.40816326530612246,0.7758970886932972,0.1930947721554377,120,174,157,573,747,277
0.48,0.6708984375,0.5942241015574838,0.7590847913862718,0.7811634349030471,0.40728476821192056,0.7699658703071672,0.18844820311496768,123,179,158,564,743,281,0.6767578125,0.5995946323734973,0.7692307692307693,0.7808219178082192,0.41836734693877553,0.7749830047586675,0.1991892647469946,123,171,160,570,741,283
0.49,0.6689453125,0.5938021683696868,0.7591339648173207,0.7770083102493075,0.4105960264900662,0.7679671457905544,0.1876043367393736,124,178,161,561,739,285,0.669921875,0.5958158605908117,0.76775956284153,0.7698630136986301,0.4217687074829932,0.7688098495212038,0.19163172118162342,124,170,168,562,732,292
0.5,0.66796875,0.5969620810478619,0.7616438356164383,0.7700831024930748,0.423841059602649,0.7658402203856749,0.19392416209572372,128,174,166,556,730,294,0.6669921875,0.5968083123660423,0.7690179806362379,0.7616438356164383,0.43197278911564624,0.7653131452167928,0.19361662473208452,127,167,174,556,723,301
0.51,0.666015625,0.5994294729504137,0.7638888888888888,0.7617728531855956,0.4370860927152318,0.7628294036061026,0.19885894590082742,132,170,172,550,720,304,0.6630859375,0.594068586338645,0.7677329624478443,0.7561643835616438,0.43197278911564624,0.7619047619047619,0.18813717267729002,127,167,178,552,719,305
0.52,0.6650390625,0.6045156023554878,0.768033946251768,0.7520775623268698,0.45695364238410596,0.7599720083974808,0.2090312047109757,138,164,179,543,707,317,0.662109375,0.5933836548317957,0.7674094707520891,0.7547945205479452,0.43197278911564624,0.761049723756906,0.18676730966359134,127,167,179,551,718,306
0.53,0.6630859375,0.6069829942580397,0.7704447632711621,0.7437673130193906,0.47019867549668876,0.7568710359408034,0.2139659885160794,142,160,185,537,697,327,0.6591796875,0.5933603578417669,0.7679324894514767,0.7479452054794521,0.4387755102040816,0.7578070784177654,0.18672071568353377,129,165,184,546,711,313
0.54,0.6640625,0.6134541652143604,0.7755102040816326,0.7368421052631579,0.4900662251655629,0.7556818181818182,0.22690833042872072,148,154,190,532,686,338,0.658203125,0.5977541701612151,0.7714285714285715,0.7397260273972602,0.4557823129251701,0.7552447552447552,0.19550834032243025,134,160,190,540,700,324
0.55,0.6591796875,0.6109546696996937,0.7746686303387335,0.7285318559556787,0.49337748344370863,0.7508922198429693,0.2219093393993874,149,153,196,526,679,345,0.654296875,0.5960301928990774,0.770893371757925,0.7328767123287672,0.45918367346938777,0.7514044943820225,0.19206038579815488,135,159,195,535,694,330
0.56,0.65625,0.610803324099723,0.7752976190476191,0.721606648199446,0.5,0.7474892395982783,0.2216066481994461,151,151,201,521,672,352,0.650390625,0.5963377131674588,0.7719298245614035,0.7232876712328767,0.46938775510204084,0.7468175388967468,0.19267542633491752,138,156,202,528,684,340
0.57,0.6513671875,0.6092669369485058,0.77526395173454,0.7119113573407202,0.5066225165562914,0.7422382671480144,0.2185338738970115,153,149,208,514,663,361,0.64453125,0.5932438728916224,0.7707100591715976,0.7136986301369863,0.47278911564625853,0.7411095305832148,0.18648774578324478,139,155,209,521,676,348
0.58,0.6533203125,0.6154675203170002,0.7801526717557252,0.7077562326869806,0.5231788079470199,0.7421931735657226,0.2309350406340005,158,144,211,511,655,369,0.6416015625,0.5932205759015935,0.7713004484304933,0.7068493150684931,0.47959183673469385,0.7376697641172266,0.186441151803187,141,153,214,516,669,355
0.59,0.646484375,0.6125460916145365,0.7795031055900621,0.6952908587257618,0.5298013245033113,0.7349926793557833,0.2250921832290731,160,142,220,502,644,380,0.640625,0.5965986394557823,0.7742424242424243,0.7,0.4931972789115646,0.7352517985611511,0.19319727891156457,145,149,219,511,660,364
0.6,0.640625,0.608390966960797,0.7774294670846394,0.6869806094182825,0.5298013245033113,0.7294117647058823,0.21678193392159395,160,142,226,496,638,386,0.63671875,0.5948746621936446,0.7737003058103975,0.6931506849315069,0.4965986394557823,0.7312138728323699,0.1897493243872892,146,148,224,506,654,370
0.61,0.63671875,0.6075471005852029,0.7777777777777778,0.6786703601108033,0.5364238410596026,0.7248520710059172,0.21509420117040579,162,140,232,490,630,394,0.6396484375,0.6020082005404902,0.7789799072642968,0.6904109589041096,0.5136054421768708,0.7320261437908496,0.2040164010809804,151,143,226,504,647,377
0.62,0.634765625,0.6080882757608557,0.7788461538461539,0.6731301939058172,0.543046357615894,0.7221396731054978,0.21617655152171134,164,138,236,486,624,400,0.640625,0.6067561271083777,0.7828125,0.6863013698630137,0.5272108843537415,0.7313868613138687,0.21351225421675535,155,139,229,501,640,384
0.63,0.6318359375,0.6089000385243346,0.7804878048780488,0.6648199445983379,0.5529801324503312,0.7180254300673149,0.21780007704866922,167,135,242,480,615,409,0.6396484375,0.6081026931320473,0.784251968503937,0.6821917808219178,0.5340136054421769,0.7296703296703296,0.2162053862640947,157,137,232,498,635,389
0.64,0.62890625,0.608748692924364,0.78125,0.6578947368421053,0.5596026490066225,0.7142857142857143,0.2174973858487279,169,133,247,475,608,416,0.6396484375,0.6121656881930855,0.7878787878787878,0.6767123287671233,0.5476190476190477,0.7280766396462786,0.22433137638617096,161,133,236,494,627,397
0.65,0.6279296875,0.6128717139659885,0.7855946398659966,0.649584487534626,0.5761589403973509,0.711144806671721,0.225743427931977,174,128,253,469,597,427,0.6396484375,0.6182601807846426,0.7934959349593496,0.6684931506849315,0.5680272108843537,0.7256505576208179,0.23652036156928524,167,127,242,488,615,409
0.66,0.6298828125,0.6181091889710334,0.7901861252115059,0.646814404432133,0.5894039735099338,0.7113480578827114,0.2362183779420668,178,124,255,467,591,433,0.6328125,0.6134656602366975,0.7911184210526315,0.6589041095890411,0.5680272108843537,0.71898355754858,0.22693132047339493,167,127,249,481,608,416
0.67,0.6259765625,0.618228430958889,0.7917383820998278,0.6371191135734072,0.5993377483443708,0.7060629316960859,0.23645686191777804,181,121,262,460,581,443,0.626953125,0.6113875687261205,0.7909698996655519,0.647945205479452,0.5748299319727891,0.7123493975903614,0.2227751374522411,169,125,257,473,598,426
0.68,0.626953125,0.6237364935517602,0.7972027972027972,0.631578947368421,0.6158940397350994,0.7047913446676971,0.2474729871035204,186,116,266,456,572,452,0.625,0.612049203242941,0.7922297297297297,0.6424657534246575,0.5816326530612245,0.7095310136157338,0.22409840648588197,171,123,261,469,592,432
0.69,0.625,0.6271669938177615,0.8017857142857143,0.6218836565096952,0.6324503311258278,0.7004680187207488,0.25433398763552306,191,111,273,449,560,464,0.6201171875,0.611671792004473,0.7934595524956971,0.6315068493150685,0.5918367346938775,0.7032799389778794,0.22334358400894594,174,120,269,461,581,443
0.7,0.619140625,0.6259011942543706,0.8029197080291971,0.6094182825484764,0.6423841059602649,0.6929133858267716,0.25180238850874126,194,108,282,440,548,476,0.6201171875,0.6157347870655112,0.7975567190226877,0.626027397260274,0.6054421768707483,0.7014581734458941,0.23146957413102243,178,116,273,457,573,451
0.71,0.6142578125,0.6243648071031536,0.8033395176252319,0.5997229916897507,0.6490066225165563,0.6867565424266455,0.24872961420630713,196,106,289,433,539,485,0.61328125,0.6139875128133445,0.7982142857142858,0.6123287671232877,0.6156462585034014,0.6930232558139535,0.22797502562668903,181,113,283,447,560,464
0.72,0.609375,0.6228284199519363,0.8037735849056604,0.590027700831025,0.6556291390728477,0.6805111821086262,0.24565683990387255,198,104,296,426,530,494,0.6103515625,0.6139642158233156,0.7992766726943942,0.6054794520547945,0.6224489795918368,0.6890101325019485,0.22792843164663124,183,111,288,442,553,471
0.73,0.6064453125,0.6236401827154152,0.8061420345489443,0.5817174515235457,0.6655629139072847,0.6757843925985519,0.24728036543083043,201,101,302,420,521,503,0.6025390625,0.6095005125337807,0.7974217311233885,0.5931506849315068,0.6258503401360545,0.6802827965435978,0.21900102506756136,184,110,297,433,543,481
0.74,0.603515625,0.6244519454788942,0.80859375,0.5734072022160664,0.6754966887417219,0.6709886547811994,0.2489038909577883,204,98,308,414,512,512,0.5947265625,0.6070683067747646,0.7977315689981096,0.5780821917808219,0.6360544217687075,0.670373312152502,0.2141366135495293,187,107,308,422,529,495
0.75,0.599609375,0.6255342958301994,0.812,0.5623268698060941,0.6887417218543046,0.6644844517184942,0.25106859166039874,208,94,316,406,500,524,0.58984375,0.6077066443015562,0.8003875968992248,0.5657534246575342,0.6496598639455783,0.6629213483146067,0.21541328860311237,191,103,317,413,516,508
0.76,0.5927734375,0.6235759754911853,0.813141683778234,0.5484764542936288,0.6986754966887417,0.6550868486352357,0.24715195098237053,211,91,326,396,487,537,0.5810546875,0.604589507035691,0.8003992015968064,0.5493150684931507,0.6598639455782312,0.6515028432168968,0.20917901407138206,194,100,329,401,501,523
0.77,0.5888671875,0.6217690007521418,0.8128898128898129,0.5415512465373962,0.7019867549668874,0.6500415627597672,0.24353800150428362,212,90,331,391,481,543,0.5751953125,0.6055586618208928,0.8041237113402062,0.5342465753424658,0.6768707482993197,0.6419753086419753,0.2111173236417856,199,95,340,390,485,539
0.78,0.5869140625,0.6242363926546936,0.8174097664543525,0.5332409972299169,0.7152317880794702,0.6454316848281643,0.2484727853093871,216,86,337,385,471,553,0.5673828125,0.6041422048271363,0.8059701492537313,0.5178082191780822,0.6904761904761905,0.6305254378648875,0.20828440965427264,203,91,352,378,469,555
0.79,0.5869140625,0.6271257177450423,0.821505376344086,0.5290858725761773,0.7251655629139073,0.6436394271272114,0.25425143549008467,219,83,340,382,465,559,0.56640625,0.6065045196160657,0.8095238095238095,0.5123287671232877,0.7006802721088435,0.62751677852349,0.21300903923213133,206,88,356,374,462,562
0.8,0.580078125,0.6290198308598265,0.8288288288288288,0.5096952908587258,0.7483443708609272,0.6312178387650086,0.258039661719653,226,76,354,368,444,580,0.5556640625,0.5999860218059827,0.8062360801781737,0.4958904109589041,0.7040816326530612,0.6140797285835454,0.1999720436119654,207,87,368,362,449,575
0.81,0.5732421875,0.6260984021573628,0.8290993071593533,0.49722991689750695,0.7549668874172185,0.6216450216450217,0.2521968043147256,228,74,363,359,433,591,0.5517578125,0.600293542074364,0.8086560364464692,0.4863013698630137,0.7142857142857143,0.6073567151411463,0.20058708414872806,210,84,375,355,439,585
0.82,0.572265625,0.6311845315624369,0.8380952380952381,0.48753462603878117,0.7748344370860927,0.6164623467600701,0.26236906312487385,234,68,370,352,420,604,0.5439453125,0.5988770850806076,0.8108747044917257,0.46986301369863015,0.7278911564625851,0.5949696444058976,0.1977541701612151,214,80,387,343,423,601
0.83,0.5634765625,0.6259149529452771,0.8361858190709046,0.47368421052631576,0.7781456953642384,0.6047745358090185,0.2518299058905542,235,67,380,342,409,615,0.537109375,0.5991613083589601,0.8152709359605911,0.4534246575342466,0.7448979591836735,0.5827464788732394,0.19832261671792017,219,75,399,331,406,618
0.84,0.55859375,0.6272678908844086,0.8426395939086294,0.4598337950138504,0.7947019867549668,0.5949820788530465,0.2545357817688172,240,62,390,332,394,630,0.533203125,0.5984530798620817,0.8165829145728644,0.4452054794520548,0.7517006802721088,0.5762411347517731,0.19690615972416348,221,73,405,325,398,626
0.85,0.546875,0.6218469666672781,0.8430851063829787,0.4390581717451524,0.804635761589404,0.5774134790528234,0.24369393333455625,243,59,405,317,376,648,0.5205078125,0.5915804678035598,0.8136482939632546,0.4246575342465753,0.7585034013605442,0.558055805580558,0.18316093560711955,223,71,420,310,381,643
0.86,0.53515625,0.6154629340866982,0.8416666666666667,0.4196675900277008,0.8112582781456954,0.5600739371534196,0.23092586817339633,245,57,419,303,360,664,0.513671875,0.5867859472556145,0.8101604278074866,0.41506849315068495,0.7585034013605442,0.5489130434782609,0.173571894511229,223,71,427,303,374,650
0.87,0.521484375,0.606730751591422,0.8372093023255814,0.3988919667590028,0.8145695364238411,0.5403377110694184,0.21346150318284396,246,56,434,288,344,680,0.50390625,0.5839996272481596,0.8117977528089888,0.3958904109589041,0.7721088435374149,0.5322283609576427,0.16799925449631914,227,67,441,289,356,668
0.88,0.5107421875,0.6010392397864651,0.8358662613981763,0.3808864265927978,0.8211920529801324,0.5233111322549953,0.20207847957293024,248,54,447,275,329,695,0.494140625,0.580197558475445,0.8117647058823529,0.3780821917808219,0.782312925170068,0.5158878504672897,0.16039511695088993,230,64,454,276,340,684
0.89,0.4990234375,0.5956183155693346,0.8360128617363344,0.3601108033240997,0.8311258278145696,0.5033881897386253,0.1912366311386693,251,51,462,260,311,713,0.4873046875,0.581497530519057,0.8193146417445483,0.36027397260273974,0.8027210884353742,0.5004757373929591,0.1629950610381139,236,58,467,263,321,703
0.9,0.4912109375,0.5920043660912476,0.8361204013377926,0.3462603878116344,0.8377483443708609,0.48971596474045054,0.18400873218249525,253,49,472,250,299,725,0.484375,0.5875687261205853,0.8344370860927153,0.3452054794520548,0.8299319727891157,0.4883720930232558,0.1751374522411706,244,50,478,252,302,722
0.91,0.4833984375,0.5883904166131606,0.8362369337979094,0.33240997229916897,0.8443708609271523,0.4757185332011893,0.1767808332263212,255,47,482,240,287,737,0.478515625,0.586506383375268,0.8379310344827586,0.33287671232876714,0.8401360544217688,0.4764705882352941,0.1730127667505359,247,47,487,243,290,734
0.92,0.4736328125,0.5853176423107262,0.8401486988847584,0.31301939058171746,0.8576158940397351,0.45610494450050454,0.1706352846214525,259,43,496,226,269,755,0.47265625,0.5874755381604697,0.8467153284671532,0.3178082191780822,0.8571428571428571,0.46215139442231074,0.17495107632093942,252,42,498,232,274,750
