true,pred
1.0,0.95954454
1.0,0.8493066
1.0,0.8898669
1.0,0.35654336
0.0,0.8196229
1.0,0.8897846
1.0,0.8950069
1.0,0.20921797
1.0,0.94437677
0.0,0.6286707
0.0,0.57912505
1.0,0.38870528
1.0,0.4983924
1.0,0.799966
0.0,0.1419967
1.0,0.42884865
1.0,0.8664235
1.0,0.12854299
0.0,0.0105925
1.0,0.93610936
1.0,0.99176884
1.0,0.83660275
0.0,0.39081082
1.0,0.59274507
1.0,0.9992512
1.0,0.9260421
1.0,0.7071185
0.0,0.8408109
0.0,0.8099038
1.0,0.45064437
0.0,0.9811369
1.0,0.52356935
1.0,0.39344677
0.0,0.10400863
1.0,0.4050936
1.0,0.9647299
1.0,0.9996722
1.0,0.6464292
0.0,0.7530294
1.0,0.72373706
0.0,0.91777414
0.0,0.2081215
1.0,0.74282444
0.0,0.68397665
1.0,0.8490084
1.0,0.51464903
1.0,0.9695878
1.0,0.8930313
1.0,0.41133896
1.0,0.9363565
1.0,0.75304276
0.0,0.7438842
1.0,0.44967374
1.0,0.6840608
1.0,0.9934762
0.0,0.7997742
1.0,0.86394376
1.0,0.4449437
1.0,0.45979723
1.0,0.9431882
1.0,0.77223516
1.0,0.31091562
1.0,0.954128
1.0,0.4572798
1.0,0.99872977
0.0,0.5337124
1.0,0.2960851
1.0,0.87547827
1.0,0.74553317
0.0,0.20924358
1.0,0.93783915
0.0,0.8114447
1.0,0.91825515
1.0,0.91722953
1.0,0.43723187
0.0,0.16407743
1.0,0.6823811
1.0,0.5696864
1.0,0.432647
1.0,0.9647203
1.0,0.7075005
1.0,0.596207
1.0,0.3000524
1.0,0.4081417
1.0,0.99901545
1.0,0.7855763
1.0,0.31213194
1.0,0.8438395
0.0,0.28363857
0.0,0.95413107
1.0,0.32592002
1.0,0.9971951
1.0,0.918315
1.0,0.46142334
0.0,0.51432055
0.0,0.6180058
0.0,0.73977345
1.0,0.56347924
1.0,0.96727633
0.0,0.17540629
1.0,0.96168876
1.0,0.9999465
1.0,0.9987387
1.0,0.6645463
0.0,0.9424985
1.0,0.6979484
0.0,0.3319985
1.0,0.7673458
1.0,0.49380782
1.0,0.5873103
1.0,0.46121714
1.0,0.6263555
1.0,0.80000085
1.0,0.8448288
0.0,0.5536284
0.0,0.2725381
1.0,0.8127448
0.0,0.70248973
0.0,0.9581824
1.0,0.874456
0.0,0.9280452
0.0,0.26135027
1.0,0.79243207
0.0,0.58690435
1.0,0.9527343
1.0,0.5473559
0.0,0.31005105
1.0,0.6423746
1.0,0.99993396
1.0,0.6146631
0.0,0.84991115
1.0,0.889483
1.0,0.82531184
1.0,0.8905328
1.0,0.87964964
1.0,0.9929134
0.0,0.3114482
1.0,0.998544
0.0,0.94869715
0.0,0.39442354
1.0,0.21685062
0.0,0.6784174
0.0,0.4444239
1.0,0.8376783
0.0,0.17416503
1.0,0.20222351
1.0,0.19611114
0.0,0.96984476
1.0,0.83128893
0.0,0.99672264
1.0,0.98515826
0.0,0.81070167
1.0,0.9671889
1.0,0.32193422
0.0,0.7643221
1.0,0.58002096
1.0,0.9962345
1.0,0.609623
1.0,0.85917646
1.0,0.8952524
1.0,0.34965616
0.0,0.21180876
1.0,0.9975303
1.0,0.62323534
1.0,0.7242075
0.0,0.15948614
0.0,0.57053775
1.0,0.8257267
0.0,0.9454924
1.0,0.99473983
1.0,0.6978576
0.0,0.28406352
1.0,0.90729576
1.0,0.5443766
1.0,0.71754915
1.0,0.84630454
1.0,0.8535629
0.0,0.35158664
0.0,0.3124306
1.0,0.97390974
0.0,0.8449069
0.0,0.8115381
0.0,0.3872167
1.0,0.99934405
1.0,0.98778826
1.0,0.8128204
1.0,0.89566666
1.0,0.57774085
1.0,0.97807854
1.0,0.99929833
0.0,0.39869574
1.0,0.8535165
0.0,0.18401743
1.0,0.9997919
1.0,0.9999628
1.0,0.99860615
1.0,0.625836
1.0,0.5382061
1.0,0.68584126
1.0,0.9523538
1.0,0.6174607
1.0,0.93308866
1.0,0.8048969
1.0,0.7068953
1.0,0.6782908
1.0,0.7937637
1.0,0.99971336
1.0,0.39215675
1.0,0.17825723
0.0,0.9424086
1.0,0.17928548
1.0,0.9989543
0.0,0.32128918
0.0,0.18052885
1.0,0.8021593
0.0,0.18434663
0.0,0.050125923
1.0,0.96271515
1.0,0.14265154
1.0,0.7998889
1.0,0.7447266
1.0,0.352631
1.0,0.5661929
1.0,0.062004283
0.0,0.0797957
1.0,0.6927701
1.0,0.6176336
1.0,0.9973441
1.0,0.93130463
1.0,0.9946655
1.0,0.4745738
1.0,0.49523398
1.0,0.33121443
0.0,0.781186
1.0,0.050974566
0.0,0.3428485
1.0,0.1651359
1.0,0.9732627
1.0,0.9928241
1.0,0.3061587
1.0,0.98777544
1.0,0.8093019
0.0,0.67462164
0.0,0.921153
0.0,0.94320554
1.0,0.5687804
1.0,0.93077046
1.0,0.9649935
1.0,0.37323853
1.0,0.047511734
1.0,0.71142006
1.0,0.95128983
1.0,0.99651295
1.0,0.3319828
0.0,0.65281
1.0,0.9584897
0.0,0.12592311
0.0,0.52924025
1.0,0.64792097
1.0,0.9712715
0.0,0.43484053
0.0,0.74520886
0.0,0.35283116
0.0,0.106285684
1.0,0.93817216
0.0,0.56945217
0.0,0.91800463
0.0,0.3703666
1.0,0.98943627
1.0,0.83108443
0.0,0.22511765
1.0,0.8448686
1.0,0.82343936
0.0,0.39757633
0.0,0.88196784
1.0,0.6016828
1.0,0.9978498
1.0,0.7312235
1.0,0.63852847
0.0,0.280326
1.0,0.6590457
1.0,0.3628599
0.0,0.94978154
1.0,0.9199007
1.0,0.18363604
1.0,0.84836805
1.0,0.6245338
0.0,0.63526064
0.0,0.34135956
1.0,0.986503
1.0,0.94796664
1.0,0.86041445
1.0,0.90267813
1.0,0.8916493
1.0,0.97660756
0.0,0.562529
1.0,0.22568819
1.0,0.8362087
0.0,0.6651104
1.0,0.64519787
1.0,0.3190788
1.0,0.9058377
1.0,0.4927623
0.0,0.9562106
1.0,0.6925421
0.0,0.9468255
1.0,0.5655048
1.0,0.20101418
1.0,0.7265297
0.0,0.7076177
1.0,0.99996424
1.0,0.99206406
1.0,0.9303151
0.0,0.2547703
1.0,0.9641083
1.0,0.8794933
1.0,0.7568043
0.0,0.46928126
1.0,0.6260426
1.0,0.9611148
1.0,0.9988643
1.0,0.6474333
1.0,0.86518776
1.0,0.92638725
0.0,0.21064113
1.0,0.9887849
0.0,0.49015793
1.0,0.8092485
0.0,0.470261
1.0,0.36520138
1.0,0.5295993
1.0,0.8491901
0.0,0.7976105
1.0,0.85775524
1.0,0.8301745
0.0,0.6115287
0.0,0.16093367
0.0,0.8767263
0.0,0.9989417
0.0,0.71759635
1.0,0.9540575
0.0,0.33841768
1.0,0.8603059
1.0,0.92194724
1.0,0.9093111
1.0,0.9956856
1.0,0.2340553
0.0,0.09433659
1.0,0.97824544
1.0,0.58307916
1.0,0.9508056
1.0,0.99721426
0.0,0.9863621
1.0,0.9288395
1.0,0.9006731
1.0,0.05380124
0.0,0.45126066
1.0,0.9617338
1.0,0.5125793
1.0,0.9896814
1.0,0.9240258
0.0,0.7526305
1.0,0.98895955
0.0,0.97494125
1.0,0.87230563
0.0,0.93249524
0.0,0.20133395
1.0,0.84777826
1.0,0.8741995
1.0,0.06658098
0.0,0.8881374
1.0,0.9877729
0.0,0.7950574
1.0,0.104248114
1.0,0.6025534
1.0,0.9066781
1.0,0.9985843
1.0,0.9042048
1.0,0.97411287
1.0,0.99783176
0.0,0.47733265
0.0,0.9981483
1.0,0.980864
1.0,0.7118648
1.0,0.81529814
1.0,0.8577827
1.0,0.34063888
1.0,0.79924846
1.0,0.92208767
1.0,0.3868043
1.0,0.67653394
1.0,0.6830789
0.0,0.66254246
1.0,0.9759522
0.0,0.6733774
1.0,0.39412874
1.0,0.9362338
0.0,0.093972154
0.0,0.995031
0.0,0.14693618
1.0,0.96759933
1.0,0.02968411
1.0,0.3311953
0.0,0.53836983
1.0,0.5690324
1.0,0.66988164
1.0,0.9736737
1.0,0.9220038
1.0,0.980827
0.0,0.49680424
0.0,0.41597795
0.0,0.20184146
0.0,0.53535205
1.0,0.8500102
0.0,0.9886458
1.0,0.98200834
1.0,0.2573406
1.0,0.50870407
1.0,0.91445416
0.0,0.72089237
0.0,0.9285496
1.0,0.84450907
1.0,0.7720772
1.0,0.46431786
0.0,0.69844
1.0,0.58297426
1.0,0.7790239
1.0,0.9548848
1.0,0.023309076
1.0,0.9527265
1.0,0.6547384
0.0,0.69645184
0.0,0.26003706
1.0,0.6391623
1.0,0.6679552
1.0,0.8632904
1.0,0.3542492
0.0,0.7490753
1.0,0.9521994
0.0,0.6869039
1.0,0.51454014
0.0,0.42564398
1.0,0.13912983
0.0,0.9976834
1.0,0.9714404
1.0,0.3597391
1.0,0.9329458
1.0,0.9094801
0.0,0.62089574
1.0,0.88642716
1.0,0.85233104
0.0,0.26873282
1.0,0.76746
0.0,0.5162191
1.0,0.39872578
1.0,0.99959475
1.0,0.85536706
0.0,0.22367562
1.0,0.9858889
1.0,0.58072764
1.0,0.9506411
1.0,0.2962286
1.0,0.74019396
0.0,0.5564738
1.0,0.7175147
1.0,0.9861415
1.0,0.91838604
1.0,0.7966583
0.0,0.5065578
1.0,0.39539245
1.0,0.99054587
1.0,0.66649264
1.0,0.5384644
1.0,0.7742286
1.0,0.99229443
1.0,0.6353482
1.0,0.3046676
0.0,0.039073672
0.0,0.41771185
1.0,0.9916803
1.0,0.5200142
1.0,0.36244065
0.0,0.93057346
0.0,0.027493905
1.0,0.9168857
1.0,0.99409
1.0,0.99069375
0.0,0.79778814
1.0,0.5794545
1.0,0.6747104
1.0,0.9393151
1.0,0.7331851
0.0,0.72742057
1.0,0.24721934
0.0,0.8072252
1.0,0.34614572
1.0,0.5436315
1.0,0.74194956
1.0,0.72159797
1.0,0.27712014
1.0,0.8672989
1.0,0.21207835
0.0,0.21162347
1.0,0.7385032
0.0,0.2403957
0.0,0.4456666
1.0,0.77142423
1.0,0.934747
1.0,0.9156708
1.0,0.5370084
1.0,0.4713921
1.0,0.47868198
1.0,0.71432614
0.0,0.6437605
0.0,0.13546972
1.0,0.51991254
0.0,0.9721706
1.0,0.62794256
1.0,0.6453843
1.0,0.7101437
0.0,0.6595956
1.0,0.86833304
1.0,0.9321532
1.0,0.5029202
1.0,0.9978842
1.0,0.9877186
1.0,0.9732152
0.0,0.83191127
1.0,0.44085416
1.0,0.8531988
1.0,0.79019654
0.0,0.6095
1.0,0.84596694
1.0,0.97947055
0.0,0.5787827
1.0,0.9467508
1.0,0.8513757
1.0,0.7043612
1.0,0.1581653
1.0,0.52088225
0.0,0.68084866
1.0,0.864477
1.0,0.19702145
1.0,0.286942
0.0,0.16130371
0.0,0.5123275
0.0,0.08988223
1.0,0.7570282
1.0,0.98504674
1.0,0.7535328
1.0,0.18081233
1.0,0.5570579
1.0,0.88298184
1.0,0.22002763
1.0,0.6659251
1.0,0.93549794
1.0,0.8537535
0.0,0.6691431
1.0,0.7930143
0.0,0.18706484
1.0,0.8927206
0.0,0.49657667
1.0,0.5854225
1.0,0.9513358
1.0,0.22424601
1.0,0.58055353
0.0,0.87861586
0.0,0.4184234
1.0,0.08971554
0.0,0.990058
1.0,0.15859973
1.0,0.7026612
1.0,0.7913519
1.0,0.7565134
0.0,0.4350659
1.0,0.9580574
1.0,0.89680165
1.0,0.2188542
1.0,0.9851645
1.0,0.93955016
1.0,0.91595876
1.0,0.9673534
1.0,0.9803171
1.0,0.38874325
0.0,0.24752812
1.0,0.97820836
0.0,0.6788774
1.0,0.88799393
1.0,0.689063
0.0,0.16138943
0.0,0.39744765
0.0,0.900909
1.0,0.07267852
1.0,0.8830676
0.0,0.52059895
1.0,0.919488
1.0,0.5101339
1.0,0.34036973
1.0,0.9892189
1.0,0.69626
0.0,0.033796158
1.0,0.42169
0.0,0.8186084
1.0,0.69082355
0.0,0.93869287
1.0,0.99238575
0.0,0.42301312
1.0,0.9804345
1.0,0.9999641
0.0,0.9694555
1.0,0.9838881
1.0,0.69208723
1.0,0.41992313
1.0,0.782346
1.0,0.6616521
1.0,0.999094
1.0,0.9969446
1.0,0.52880734
0.0,0.68617666
1.0,0.19105932
1.0,0.8615522
1.0,0.38906324
1.0,0.14849727
0.0,0.2525704
0.0,0.7277699
0.0,0.7331243
0.0,0.4109379
1.0,0.8785248
1.0,0.8547836
1.0,0.5909654
1.0,0.9787416
1.0,0.9935035
0.0,0.093411915
1.0,0.96208733
1.0,0.81417376
1.0,0.8487377
1.0,0.55998784
1.0,0.96491873
