image_id,target_mos,target_color,pytorch_mos,pytorch_color,onnx_mos,onnx_color,mos_abs_diff,color_abs_diff,full_row_max_abs_diff,full_row_mean_abs_diff
complementary/orange_blue/martinhewer30288978388.jpg,0.6146255135536194,0.4935007095336914,0.5781473517417908,0.48919543623924255,0.5781475901603699,0.48919546604156494,2.384185791015625e-07,2.9802322387695312e-08,2.384185791015625e-07,1.341104507446289e-07
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.4513011574745178,0.6179357767105103,0.5057237148284912,0.627463161945343,0.5057237148284912,0.6274629235267639,0.0,2.384185791015625e-07,2.384185791015625e-07,1.1920928955078125e-07
complementary/orange_blue/127449667@N0337518686571.jpg,0.37413838505744934,0.5892847776412964,0.3907756805419922,0.5815380811691284,0.39077576994895935,0.5815380811691284,8.940696716308594e-08,0.0,8.940696716308594e-08,4.470348358154297e-08
complementary/orange_blue/91820810@N0540624490983.jpg,0.5816545486450195,0.6775326132774353,0.5731508731842041,0.6636132597923279,0.573150634765625,0.6636136770248413,2.384185791015625e-07,4.172325134277344e-07,4.172325134277344e-07,3.2782554626464844e-07
complementary/orange_blue/kuen-cherng28051533001.jpg,0.7147938013076782,0.6632301211357117,0.6473578810691833,0.6171680688858032,0.6473580598831177,0.6171681880950928,1.7881393432617188e-07,1.1920928955078125e-07,1.7881393432617188e-07,1.4901161193847656e-07
complementary/orange_blue/124733025@N0817382815878.jpg,0.5723122358322144,0.6635180711746216,0.5767174363136292,0.6720421314239502,0.5767173171043396,0.6720420122146606,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07
complementary/orange_blue/jmahto44481647871.jpg,0.7288583517074585,0.6394538879394531,0.6828931570053101,0.6612803339958191,0.6829133033752441,0.6612706780433655,2.014636993408203e-05,9.655952453613281e-06,2.014636993408203e-05,1.4901161193847656e-05
complementary/orange_blue/132644004@N0519675120222.jpg,0.7176117897033691,0.6415508389472961,0.6556235551834106,0.6637441515922546,0.6556371450424194,0.6637325882911682,1.3589859008789062e-05,1.1563301086425781e-05,1.3589859008789062e-05,1.2576580047607422e-05
complementary/orange_blue/todoe30562564656.jpg,0.5432649850845337,0.5236032605171204,0.5216383934020996,0.5276497602462769,0.5216297507286072,0.5276440382003784,8.64267349243164e-06,5.7220458984375e-06,8.64267349243164e-06,7.18235969543457e-06
complementary/orange_blue/146057066@N0832203074590.jpg,0.6097034215927124,0.6772656440734863,0.5860074758529663,0.6666173934936523,0.5860069394111633,0.6666188836097717,5.364418029785156e-07,1.4901161193847656e-06,1.4901161193847656e-06,1.0132789611816406e-06
complementary/orange_blue/127102752@N0627540799727.jpg,0.7482577562332153,0.5803897380828857,0.6704154014587402,0.5907732844352722,0.6704155206680298,0.5907734036445618,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07
complementary/orange_blue/142957381@N0428642307022.jpg,0.6711997985839844,0.6341850757598877,0.6453685760498047,0.630228579044342,0.645368754863739,0.630228579044342,1.7881393432617188e-07,0.0,1.7881393432617188e-07,8.940696716308594e-08
