threshold,accuracy,precision,recall,specificity,f1,balanced_accuracy,youden_j,positive_predictions,negative_predictions,confusion_matrix
0.44,0.7216796875,0.7218344965104686,0.9917808219178083,0.05102040816326531,0.8355452971725332,0.5214006150405368,0.042801230081073616,1003,21,"{'tn': 15, 'fp': 279, 'fn': 6, 'tp': 724}"
0.45,0.720703125,0.722,0.989041095890411,0.05442176870748299,0.8346820809248555,0.521731432298947,0.04346286459789406,1000,24,"{'tn': 16, 'fp': 278, 'fn': 8, 'tp': 722}"
0.46,0.72265625,0.7234468937875751,0.989041095890411,0.061224489795918366,0.8356481481481481,0.5251327928431647,0.05026558568632944,998,26,"{'tn': 18, 'fp': 276, 'fn': 8, 'tp': 722}"
0.47,0.724609375,0.7258064516129032,0.9863013698630136,0.07482993197278912,0.8362369337979094,0.5305656509179014,0.06113130183580284,992,32,"{'tn': 22, 'fp': 272, 'fn': 10, 'tp': 720}"
0.48,0.7236328125,0.72782874617737,0.9780821917808219,0.09183673469387756,0.8345996493278784,0.5349594632373498,0.06991892647469955,981,43,"{'tn': 27, 'fp': 267, 'fn': 16, 'tp': 714}"
0.49,0.724609375,0.7304526748971193,0.9726027397260274,0.10884353741496598,0.8343125734430082,0.5407231385704967,0.0814462771409934,972,52,"{'tn': 32, 'fp': 262, 'fn': 20, 'tp': 710}"
0.5,0.7236328125,0.7320872274143302,0.9657534246575342,0.12244897959183673,0.8328411104548139,0.5441012021246855,0.08820240424937098,963,61,"{'tn': 36, 'fp': 258, 'fn': 25, 'tp': 705}"
0.51,0.7216796875,0.7329842931937173,0.958904109589041,0.1326530612244898,0.830860534124629,0.5457785854067654,0.09155717081353076,955,69,"{'tn': 39, 'fp': 255, 'fn': 30, 'tp': 700}"
0.52,0.7216796875,0.7344573234984194,0.9547945205479452,0.14285714285714285,0.8302561048243002,0.5488258317025441,0.09765166340508813,949,75,"{'tn': 42, 'fp': 252, 'fn': 33, 'tp': 697}"
0.53,0.7197265625,0.737406216505895,0.9424657534246575,0.16666666666666666,0.8274203247143715,0.5545662100456621,0.10913242009132418,933,91,"{'tn': 49, 'fp': 245, 'fn': 42, 'tp': 688}"
0.54,0.7177734375,0.7388949079089924,0.9342465753424658,0.18027210884353742,0.8251663641863278,0.5572593420930017,0.1145186841860033,923,101,"{'tn': 53, 'fp': 241, 'fn': 48, 'tp': 682}"
0.55,0.71875,0.7428571428571429,0.9260273972602739,0.20408163265306123,0.8243902439024391,0.5650545149566676,0.13010902991333517,910,114,"{'tn': 60, 'fp': 234, 'fn': 54, 'tp': 676}"
0.56,0.71875,0.7472035794183445,0.915068493150685,0.23129251700680273,0.8226600985221675,0.5731805050787439,0.1463610101574877,894,130,"{'tn': 68, 'fp': 226, 'fn': 62, 'tp': 668}"
0.57,0.720703125,0.7528473804100227,0.9054794520547945,0.2619047619047619,0.822139303482587,0.5836921069797782,0.1673842139595565,878,146,"{'tn': 77, 'fp': 217, 'fn': 69, 'tp': 661}"
0.58,0.7236328125,0.7614035087719299,0.8917808219178082,0.30612244897959184,0.8214511041009463,0.5989516354487,0.1979032708974,855,169,"{'tn': 90, 'fp': 204, 'fn': 79, 'tp': 651}"
0.59,0.7177734375,0.7609467455621302,0.8808219178082192,0.3129251700680272,0.8165079365079365,0.5968735439381232,0.1937470878762464,845,179,"{'tn': 92, 'fp': 202, 'fn': 87, 'tp': 643}"
0.6,0.708984375,0.7602409638554217,0.8643835616438356,0.3231292517006803,0.808974358974359,0.5937564066722579,0.18751281334451586,830,194,"{'tn': 95, 'fp': 199, 'fn': 99, 'tp': 631}"
0.61,0.701171875,0.7604422604422605,0.8479452054794521,0.336734693877551,0.8018134715025907,0.5923399496785016,0.18467989935700313,814,210,"{'tn': 99, 'fp': 195, 'fn': 111, 'tp': 619}"
0.62,0.693359375,0.7606516290726817,0.8315068493150685,0.35034013605442177,0.794502617801047,0.5909234926847451,0.18184698536949018,798,226,"{'tn': 103, 'fp': 191, 'fn': 123, 'tp': 607}"
0.63,0.68359375,0.7602564102564102,0.8123287671232877,0.36394557823129253,0.7854304635761589,0.5881371726772902,0.1762743453545803,780,244,"{'tn': 107, 'fp': 187, 'fn': 137, 'tp': 593}"
0.64,0.6767578125,0.7656458055925432,0.7876712328767124,0.4013605442176871,0.7765023632680621,0.5945158885471997,0.18903177709439944,751,273,"{'tn': 118, 'fp': 176, 'fn': 155, 'tp': 575}"
0.65,0.669921875,0.76775956284153,0.7698630136986301,0.4217687074829932,0.7688098495212038,0.5958158605908117,0.19163172118162342,732,292,"{'tn': 124, 'fp': 170, 'fn': 168, 'tp': 562}"
0.66,0.6640625,0.7749287749287749,0.7452054794520548,0.46258503401360546,0.7597765363128491,0.6038952567328302,0.20779051346566035,702,322,"{'tn': 136, 'fp': 158, 'fn': 186, 'tp': 544}"
0.67,0.6533203125,0.7761413843888071,0.7219178082191781,0.48299319727891155,0.7480482611781405,0.6024555027490448,0.2049110054980896,679,345,"{'tn': 142, 'fp': 152, 'fn': 203, 'tp': 527}"
0.68,0.6533203125,0.7906976744186046,0.6986301369863014,0.5408163265306123,0.7418181818181818,0.6197232317584569,0.2394464635169138,645,379,"{'tn': 159, 'fp': 135, 'fn': 220, 'tp': 510}"
0.69,0.638671875,0.7941176470588235,0.6657534246575343,0.5714285714285714,0.7242921013412816,0.6185909980430528,0.23718199608610568,612,412,"{'tn': 168, 'fp': 126, 'fn': 244, 'tp': 486}"
0.7,0.6337890625,0.8023850085178875,0.6452054794520548,0.6054421768707483,0.715261958997722,0.6253238281614015,0.25064765632280306,587,437,"{'tn': 178, 'fp': 116, 'fn': 259, 'tp': 471}"
0.71,0.62109375,0.8086642599277978,0.6136986301369863,0.6394557823129252,0.6978193146417445,0.6265772062249557,0.25315441244991144,554,470,"{'tn': 188, 'fp': 106, 'fn': 282, 'tp': 448}"
0.72,0.607421875,0.8129770992366412,0.5835616438356165,0.6666666666666666,0.6794258373205742,0.6251141552511416,0.2502283105022831,524,500,"{'tn': 196, 'fp': 98, 'fn': 304, 'tp': 426}"
0.73,0.599609375,0.8225806451612904,0.5589041095890411,0.7006802721088435,0.6655791190864601,0.6297921908489423,0.25958438169788467,496,528,"{'tn': 206, 'fp': 88, 'fn': 322, 'tp': 408}"
0.74,0.5849609375,0.8265524625267666,0.5287671232876713,0.7244897959183674,0.6449456975772765,0.6266284596030194,0.25325691920603877,467,557,"{'tn': 213, 'fp': 81, 'fn': 344, 'tp': 386}"
0.75,0.57421875,0.832579185520362,0.5041095890410959,0.7482993197278912,0.627986348122867,0.6262044543844936,0.25240890876898714,442,582,"{'tn': 220, 'fp': 74, 'fn': 362, 'tp': 368}"
0.76,0.564453125,0.8364928909952607,0.48356164383561645,0.7653061224489796,0.6128472222222222,0.624433883142298,0.24886776628459595,422,602,"{'tn': 225, 'fp': 69, 'fn': 377, 'tp': 353}"
0.77,0.552734375,0.8451776649746193,0.45616438356164385,0.7925170068027211,0.5925266903914591,0.6243406951821825,0.24868139036436498,394,630,"{'tn': 233, 'fp': 61, 'fn': 397, 'tp': 333}"
0.78,0.5224609375,0.8413597733711048,0.40684931506849314,0.8095238095238095,0.5484764542936288,0.6081865622961513,0.21637312459230262,353,671,"{'tn': 238, 'fp': 56, 'fn': 433, 'tp': 297}"
0.79,0.505859375,0.8414634146341463,0.3780821917808219,0.8231292517006803,0.5217391304347827,0.6006057217407511,0.20121144348150222,328,696,"{'tn': 242, 'fp': 52, 'fn': 454, 'tp': 276}"
0.8,0.486328125,0.8377483443708609,0.34657534246575344,0.8333333333333334,0.4903100775193798,0.5899543378995434,0.17990867579908687,302,722,"{'tn': 245, 'fp': 49, 'fn': 477, 'tp': 253}"
0.81,0.4755859375,0.8434163701067615,0.32465753424657534,0.8503401360544217,0.4688427299703264,0.5874988351504985,0.174997670300997,281,743,"{'tn': 250, 'fp': 44, 'fn': 493, 'tp': 237}"
0.82,0.4423828125,0.8271604938271605,0.27534246575342464,0.8571428571428571,0.4131551901336074,0.5662426614481408,0.13248532289628168,243,781,"{'tn': 252, 'fp': 42, 'fn': 529, 'tp': 201}"
0.83,0.4296875,0.8379629629629629,0.24794520547945206,0.8809523809523809,0.38266384778012685,0.5644487932159165,0.1288975864318329,216,808,"{'tn': 259, 'fp': 35, 'fn': 549, 'tp': 181}"
0.84,0.419921875,0.8434343434343434,0.22876712328767124,0.8945578231292517,0.3599137931034483,0.5616624732084614,0.12332494641692282,198,826,"{'tn': 263, 'fp': 31, 'fn': 563, 'tp': 167}"
0.85,0.408203125,0.8604651162790697,0.20273972602739726,0.9183673469387755,0.328159645232816,0.5605535364830864,0.12110707296617274,172,852,"{'tn': 270, 'fp': 24, 'fn': 582, 'tp': 148}"
0.86,0.392578125,0.86,0.17671232876712328,0.9285714285714286,0.29318181818181815,0.5526418786692759,0.10528375733855189,150,874,"{'tn': 273, 'fp': 21, 'fn': 601, 'tp': 129}"
0.87,0.3828125,0.8656716417910447,0.1589041095890411,0.9387755102040817,0.2685185185185186,0.5488398098965614,0.0976796197931229,134,890,"{'tn': 276, 'fp': 18, 'fn': 614, 'tp': 116}"
0.88,0.3759765625,0.8760330578512396,0.14520547945205478,0.9489795918367347,0.24911868390129258,0.5470925356443948,0.0941850712887895,121,903,"{'tn': 279, 'fp': 15, 'fn': 624, 'tp': 106}"
0.89,0.3642578125,0.898989898989899,0.12191780821917808,0.9659863945578231,0.2147165259348613,0.5439521013885006,0.08790420277700117,99,925,"{'tn': 284, 'fp': 10, 'fn': 641, 'tp': 89}"
0.9,0.35546875,0.9166666666666666,0.10547945205479452,0.9761904761904762,0.1891891891891892,0.5408349641226353,0.08166992824527064,84,940,"{'tn': 287, 'fp': 7, 'fn': 653, 'tp': 77}"
0.91,0.341796875,0.9117647058823529,0.08493150684931507,0.9795918367346939,0.15538847117794485,0.5322616717920045,0.06452334358400891,68,956,"{'tn': 288, 'fp': 6, 'fn': 668, 'tp': 62}"
0.92,0.3310546875,0.9245283018867925,0.06712328767123288,0.9863945578231292,0.1251596424010217,0.5267589227471811,0.053517845494362115,53,971,"{'tn': 290, 'fp': 4, 'fn': 681, 'tp': 49}"
0.93,0.3203125,0.9473684210526315,0.049315068493150684,0.9931972789115646,0.09374999999999999,0.5212561737023577,0.04251234740471532,38,986,"{'tn': 292, 'fp': 2, 'fn': 694, 'tp': 36}"
0.94,0.3115234375,0.9629629629629629,0.03561643835616438,0.9965986394557823,0.06869220607661823,0.5161075389059734,0.03221507781194677,27,997,"{'tn': 293, 'fp': 1, 'fn': 704, 'tp': 26}"
0.95,0.3056640625,0.9523809523809523,0.0273972602739726,0.9965986394557823,0.05326231691078562,0.5119979498648775,0.02399589972975491,21,1003,"{'tn': 293, 'fp': 1, 'fn': 710, 'tp': 20}"
0.96,0.2958984375,0.9090909090909091,0.0136986301369863,0.9965986394557823,0.02699055330634278,0.5051486347963843,0.010297269592768554,11,1013,"{'tn': 293, 'fp': 1, 'fn': 720, 'tp': 10}"
0.97,0.2919921875,0.8571428571428571,0.00821917808219178,0.9965986394557823,0.016282225237449117,0.502408908768987,0.004817817537974056,7,1017,"{'tn': 293, 'fp': 1, 'fn': 724, 'tp': 6}"
0.98,0.2890625,0.75,0.00410958904109589,0.9965986394557823,0.008174386920980924,0.5003541142484391,0.0007082284968782382,4,1020,"{'tn': 293, 'fp': 1, 'fn': 727, 'tp': 3}"
0.99,0.2861328125,0.0,0.0,0.9965986394557823,0.0,0.49829931972789115,-0.003401360544217691,1,1023,"{'tn': 293, 'fp': 1, 'fn': 730, 'tp': 0}"
