threshold,accuracy,precision,recall,specificity,f1,balanced_accuracy,youden_j,positive_predictions,negative_predictions,confusion_matrix
0.14,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.15,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.16,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.17,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.18,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.19,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.2,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.21,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.22,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.23,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.24,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.25,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.26,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.27,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.28,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.29,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.3,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.31,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.32,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.33,0.7041015625,0.7047898338220919,0.9986149584487535,0.0,0.8263610315186247,0.49930747922437674,-0.0013850415512465242,1023,1,"{'tn': 0, 'fp': 302, 'fn': 1, 'tp': 721}"
0.34,0.705078125,0.7054794520547946,0.9986149584487535,0.0033112582781456954,0.8268348623853211,0.5009631083634496,0.001926216726899188,1022,2,"{'tn': 1, 'fp': 301, 'fn': 1, 'tp': 721}"
0.35,0.70703125,0.7068627450980393,0.9986149584487535,0.009933774834437087,0.8277841561423651,0.5042743666415953,0.008548733283190613,1020,4,"{'tn': 3, 'fp': 299, 'fn': 1, 'tp': 721}"
0.36,0.7080078125,0.7075564278704612,0.9986149584487535,0.013245033112582781,0.8282596209075244,0.5059299957806681,0.011859991561336214,1019,5,"{'tn': 4, 'fp': 298, 'fn': 1, 'tp': 721}"
0.37,0.7080078125,0.7075564278704612,0.9986149584487535,0.013245033112582781,0.8282596209075244,0.5059299957806681,0.011859991561336214,1019,5,"{'tn': 4, 'fp': 298, 'fn': 1, 'tp': 721}"
0.38,0.7080078125,0.7075564278704612,0.9986149584487535,0.013245033112582781,0.8282596209075244,0.5059299957806681,0.011859991561336214,1019,5,"{'tn': 4, 'fp': 298, 'fn': 1, 'tp': 721}"
0.39,0.708984375,0.7086614173228346,0.997229916897507,0.019867549668874173,0.8285385500575375,0.5085487332831906,0.017097466566381225,1016,8,"{'tn': 6, 'fp': 296, 'fn': 2, 'tp': 720}"
0.4,0.7099609375,0.7093596059113301,0.997229916897507,0.023178807947019868,0.8290155440414508,0.5102043624222634,0.020408724844526827,1015,9,"{'tn': 7, 'fp': 295, 'fn': 2, 'tp': 720}"
0.41,0.7099609375,0.7093596059113301,0.997229916897507,0.023178807947019868,0.8290155440414508,0.5102043624222634,0.020408724844526827,1015,9,"{'tn': 7, 'fp': 295, 'fn': 2, 'tp': 720}"
0.42,0.7109375,0.7100591715976331,0.997229916897507,0.026490066225165563,0.8294930875576038,0.5118599915613362,0.023719983122672428,1014,10,"{'tn': 8, 'fp': 294, 'fn': 2, 'tp': 720}"
0.43,0.708984375,0.7103174603174603,0.9916897506925207,0.033112582781456956,0.8277456647398844,0.5124011667369889,0.024802333473977756,1008,16,"{'tn': 10, 'fp': 292, 'fn': 6, 'tp': 716}"
0.44,0.70703125,0.709741550695825,0.9889196675900277,0.033112582781456956,0.8263888888888888,0.5110161251857424,0.022032250371484707,1006,18,"{'tn': 10, 'fp': 292, 'fn': 8, 'tp': 714}"
0.45,0.70703125,0.7105788423153693,0.9861495844875346,0.039735099337748346,0.8259860788863109,0.5129423419126415,0.025884683825283084,1002,22,"{'tn': 12, 'fp': 290, 'fn': 10, 'tp': 712}"
0.46,0.708984375,0.7128514056224899,0.9833795013850416,0.052980132450331126,0.8265424912689173,0.5181798169176863,0.03635963383537266,996,28,"{'tn': 16, 'fp': 286, 'fn': 12, 'tp': 710}"
0.47,0.7060546875,0.7128412537917088,0.9764542936288089,0.059602649006622516,0.8240794856808883,0.5180284713177157,0.036056942635431355,989,35,"{'tn': 18, 'fp': 284, 'fn': 17, 'tp': 705}"
0.48,0.7109375,0.7169042769857433,0.9750692520775623,0.07947019867549669,0.8262910798122066,0.5272697253765295,0.05453945075305899,982,42,"{'tn': 24, 'fp': 278, 'fn': 18, 'tp': 704}"
0.49,0.708984375,0.7172131147540983,0.9695290858725761,0.08609271523178808,0.8244994110718492,0.527810900552182,0.0556218011043641,976,48,"{'tn': 26, 'fp': 276, 'fn': 22, 'tp': 700}"
0.5,0.705078125,0.7178423236514523,0.9584487534626038,0.09933774834437085,0.8208778173190985,0.5288932509034874,0.057786501806974755,964,60,"{'tn': 30, 'fp': 272, 'fn': 30, 'tp': 692}"
0.51,0.7041015625,0.7184567257559958,0.9542936288088643,0.10596026490066225,0.8197501487209995,0.5301269468547632,0.060253893709526496,959,65,"{'tn': 32, 'fp': 270, 'fn': 33, 'tp': 689}"
0.52,0.6982421875,0.7175974710221286,0.943213296398892,0.11258278145695365,0.8150807899461401,0.5278980389279228,0.055796077855845505,949,75,"{'tn': 34, 'fp': 268, 'fn': 41, 'tp': 681}"
0.53,0.701171875,0.723175965665236,0.9335180055401662,0.1456953642384106,0.814993954050786,0.5396066848892884,0.07921336977857685,932,92,"{'tn': 44, 'fp': 258, 'fn': 48, 'tp': 674}"
0.54,0.6982421875,0.7247007616974973,0.9224376731301939,0.16225165562913907,0.8117001828153565,0.5423446643796664,0.08468932875933288,919,105,"{'tn': 49, 'fp': 253, 'fn': 56, 'tp': 666}"
0.55,0.6953125,0.7282850779510023,0.9058171745152355,0.19205298013245034,0.8074074074074076,0.548935077323843,0.09787015464768589,898,126,"{'tn': 58, 'fp': 244, 'fn': 68, 'tp': 654}"
0.56,0.6982421875,0.7333333333333333,0.8988919667590027,0.2185430463576159,0.8077162414436839,0.5587175065583093,0.11743501311661864,885,139,"{'tn': 66, 'fp': 236, 'fn': 73, 'tp': 649}"
0.57,0.693359375,0.7355658198614319,0.8822714681440443,0.24172185430463577,0.8022670025188917,0.5619966612243401,0.12399332244868022,866,158,"{'tn': 73, 'fp': 229, 'fn': 85, 'tp': 637}"
0.58,0.6904296875,0.7385159010600707,0.868421052631579,0.26490066225165565,0.7982176957352004,0.5666608574416173,0.13332171488323463,849,175,"{'tn': 80, 'fp': 222, 'fn': 95, 'tp': 627}"
0.59,0.6904296875,0.7436823104693141,0.8559556786703602,0.2947019867549669,0.7958789439793948,0.5753288327126636,0.1506576654253271,831,193,"{'tn': 89, 'fp': 213, 'fn': 104, 'tp': 618}"
0.6,0.693359375,0.7518518518518519,0.8434903047091413,0.3344370860927152,0.7950391644908616,0.5889636954009283,0.1779273908018566,810,214,"{'tn': 101, 'fp': 201, 'fn': 113, 'tp': 609}"
0.61,0.6923828125,0.7579214195183777,0.8282548476454293,0.3675496688741722,0.7915287888815353,0.5979022582598008,0.19580451651960162,789,235,"{'tn': 111, 'fp': 191, 'fn': 124, 'tp': 598}"
0.62,0.693359375,0.7622107969151671,0.8213296398891967,0.38741721854304634,0.7906666666666666,0.6043734292161216,0.20874685843224317,778,246,"{'tn': 117, 'fp': 185, 'fn': 129, 'tp': 593}"
0.63,0.6865234375,0.7655629139072848,0.8005540166204986,0.4139072847682119,0.7826675693974272,0.6072306506943552,0.21446130138871045,755,269,"{'tn': 125, 'fp': 177, 'fn': 144, 'tp': 578}"
0.64,0.68359375,0.775623268698061,0.775623268698061,0.46357615894039733,0.775623268698061,0.6195997138192292,0.23919942763845836,722,302,"{'tn': 140, 'fp': 162, 'fn': 162, 'tp': 560}"
0.65,0.68359375,0.7842857142857143,0.760387811634349,0.5,0.7721518987341771,0.6301939058171745,0.260387811634349,700,324,"{'tn': 151, 'fp': 151, 'fn': 173, 'tp': 549}"
0.66,0.677734375,0.7899408284023669,0.739612188365651,0.5298013245033113,0.7639484978540773,0.6347067564344812,0.2694135128689623,676,348,"{'tn': 160, 'fp': 142, 'fn': 188, 'tp': 534}"
0.67,0.6640625,0.7934782608695652,0.7077562326869806,0.5596026490066225,0.7481698389458271,0.6336794408468016,0.2673588816936032,644,380,"{'tn': 169, 'fp': 133, 'fn': 211, 'tp': 511}"
0.68,0.66015625,0.7996794871794872,0.6911357340720221,0.5860927152317881,0.7414561664190193,0.6386142246519051,0.2772284493038102,624,400,"{'tn': 177, 'fp': 125, 'fn': 223, 'tp': 499}"
0.69,0.6533203125,0.8073701842546064,0.667590027700831,0.6192052980132451,0.7308567096285064,0.643397662857038,0.28679532571407607,597,427,"{'tn': 187, 'fp': 115, 'fn': 240, 'tp': 482}"
0.7,0.634765625,0.8052631578947368,0.6357340720221607,0.6324503311258278,0.7105263157894737,0.6340922015739943,0.2681844031479885,570,454,"{'tn': 191, 'fp': 111, 'fn': 263, 'tp': 459}"
0.71,0.62890625,0.8120437956204379,0.6163434903047091,0.6589403973509934,0.7007874015748032,0.6376419438278513,0.27528388765570266,548,476,"{'tn': 199, 'fp': 103, 'fn': 277, 'tp': 445}"
0.72,0.619140625,0.8143939393939394,0.5955678670360111,0.6754966887417219,0.6880000000000001,0.6355322778888665,0.2710645557777329,528,496,"{'tn': 204, 'fp': 98, 'fn': 292, 'tp': 430}"
0.73,0.6044921875,0.8176352705410822,0.5650969529085873,0.6986754966887417,0.6683046683046684,0.6318862247986645,0.26377244959732904,499,525,"{'tn': 211, 'fp': 91, 'fn': 314, 'tp': 408}"
0.74,0.5927734375,0.8265524625267666,0.5346260387811634,0.7317880794701986,0.6492851135407905,0.6332070591256811,0.2664141182513622,467,557,"{'tn': 221, 'fp': 81, 'fn': 336, 'tp': 386}"
0.75,0.583984375,0.8333333333333334,0.5124653739612188,0.7549668874172185,0.6346483704974272,0.6337161306892187,0.26743226137843745,444,580,"{'tn': 228, 'fp': 74, 'fn': 352, 'tp': 370}"
0.76,0.5712890625,0.837708830548926,0.48614958448753465,0.7748344370860927,0.6152497808939527,0.6304920107868137,0.26098402157362743,419,605,"{'tn': 234, 'fp': 68, 'fn': 371, 'tp': 351}"
0.77,0.5537109375,0.8459530026109661,0.4487534626038781,0.804635761589404,0.5864253393665159,0.626694612096641,0.253389224193282,383,641,"{'tn': 243, 'fp': 59, 'fn': 398, 'tp': 324}"
0.78,0.541015625,0.85,0.42382271468144045,0.8211920529801324,0.565619223659889,0.6225073838307864,0.24501476766157282,360,664,"{'tn': 248, 'fp': 54, 'fn': 416, 'tp': 306}"
0.79,0.5166015625,0.8557993730407524,0.3781163434903047,0.847682119205298,0.5244956772334294,0.6128992313478013,0.22579846269560266,319,705,"{'tn': 256, 'fp': 46, 'fn': 449, 'tp': 273}"
0.8,0.5029296875,0.865979381443299,0.3490304709141274,0.8708609271523179,0.49753208292201384,0.6099456990332226,0.2198913980664452,291,733,"{'tn': 263, 'fp': 39, 'fn': 470, 'tp': 252}"
0.81,0.4892578125,0.8726591760299626,0.32271468144044324,0.8874172185430463,0.4711830131445905,0.6050659499917448,0.21013189998348958,267,757,"{'tn': 268, 'fp': 34, 'fn': 489, 'tp': 233}"
0.82,0.484375,0.888,0.3074792243767313,0.9072847682119205,0.4567901234567901,0.6073819962943259,0.21476399258865175,250,774,"{'tn': 274, 'fp': 28, 'fn': 500, 'tp': 222}"
0.83,0.47265625,0.8956521739130435,0.2853185595567867,0.9205298013245033,0.4327731092436975,0.602924180440645,0.20584836088129,230,794,"{'tn': 278, 'fp': 24, 'fn': 516, 'tp': 206}"
0.84,0.453125,0.900990099009901,0.2520775623268698,0.9337748344370861,0.3939393939393939,0.5929261983819779,0.18585239676395582,202,822,"{'tn': 282, 'fp': 20, 'fn': 540, 'tp': 182}"
0.85,0.4384765625,0.8972972972972973,0.2299168975069252,0.9370860927152318,0.36604189636163176,0.5835014951110785,0.16700299022215703,185,839,"{'tn': 283, 'fp': 19, 'fn': 556, 'tp': 166}"
0.86,0.4228515625,0.901840490797546,0.203601108033241,0.9470198675496688,0.33220338983050846,0.5753104877914549,0.15062097558290977,163,861,"{'tn': 286, 'fp': 16, 'fn': 575, 'tp': 147}"
0.87,0.4091796875,0.8979591836734694,0.18282548476454294,0.9503311258278145,0.3037974683544304,0.5665783052961787,0.1331566105923574,147,877,"{'tn': 287, 'fp': 15, 'fn': 590, 'tp': 132}"
0.88,0.3974609375,0.926829268292683,0.15789473684210525,0.9701986754966887,0.26982248520710056,0.564046706169397,0.128093412338794,123,901,"{'tn': 293, 'fp': 9, 'fn': 608, 'tp': 114}"
0.89,0.3837890625,0.941747572815534,0.13434903047091412,0.9801324503311258,0.23515151515151517,0.55724074040102,0.11448148080204001,103,921,"{'tn': 296, 'fp': 6, 'fn': 625, 'tp': 97}"
0.9,0.369140625,0.9523809523809523,0.11080332409972299,0.9867549668874173,0.19851116625310172,0.5487791454935701,0.0975582909871402,84,940,"{'tn': 298, 'fp': 4, 'fn': 642, 'tp': 80}"
0.91,0.3583984375,0.9710144927536232,0.09279778393351801,0.9933774834437086,0.16940581542351454,0.5430876336886132,0.08617526737722647,69,955,"{'tn': 300, 'fp': 2, 'fn': 655, 'tp': 67}"
0.92,0.3466796875,0.9649122807017544,0.07617728531855955,0.9933774834437086,0.141206675224647,0.5347773843811341,0.06955476876226818,57,967,"{'tn': 300, 'fp': 2, 'fn': 667, 'tp': 55}"
0.93,0.3359375,0.9565217391304348,0.060941828254847646,0.9933774834437086,0.11458333333333333,0.5271596558492782,0.054319311698556305,46,978,"{'tn': 300, 'fp': 2, 'fn': 678, 'tp': 44}"
0.94,0.3291015625,0.972972972972973,0.04986149584487535,0.9966887417218543,0.09486166007905139,0.5232751187833649,0.04655023756672971,37,987,"{'tn': 301, 'fp': 1, 'fn': 686, 'tp': 36}"
0.95,0.3173828125,0.96,0.0332409972299169,0.9966887417218543,0.06425702811244981,0.5149648694758856,0.0299297389517712,25,999,"{'tn': 301, 'fp': 1, 'fn': 698, 'tp': 24}"
0.96,0.3095703125,1.0,0.02077562326869806,1.0,0.0407055630936228,0.510387811634349,0.020775623268697974,15,1009,"{'tn': 302, 'fp': 0, 'fn': 707, 'tp': 15}"
0.97,0.3076171875,1.0,0.018005540166204988,1.0,0.03537414965986395,0.5090027700831025,0.018005540166204925,13,1011,"{'tn': 302, 'fp': 0, 'fn': 709, 'tp': 13}"
0.98,0.2998046875,1.0,0.006925207756232687,1.0,0.013755158184319119,0.5034626038781164,0.006925207756232732,5,1019,"{'tn': 302, 'fp': 0, 'fn': 717, 'tp': 5}"
0.99,0.2978515625,1.0,0.004155124653739612,1.0,0.008275862068965517,0.5020775623268698,0.0041551246537396835,3,1021,"{'tn': 302, 'fp': 0, 'fn': 719, 'tp': 3}"
