image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6904448359.jpg,55.0444915254237,59.58671188354492,55.0444915254237,73.35138702392578,66.46904945373535,55.0444915254237
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11477250346.jpg,77.0022123893805,72.35271453857422,77.0022123893805,75.9487533569336,74.1507339477539,77.0022123893805
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5060270217.jpg,59.247844827586206,59.73155975341797,59.247844827586206,73.84696960449219,66.78926467895508,59.247844827586206
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7710868262.jpg,53.3947368421053,51.17951202392578,53.3947368421053,70.39891052246094,60.78921127319336,53.3947368421053
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5730689688.jpg,72.2689075630252,68.28386688232422,72.2689075630252,76.07942199707031,72.18164443969727,72.2689075630252
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8517575081.jpg,77.3991596638655,71.76731872558594,77.3991596638655,75.012939453125,73.39012908935547,77.3991596638655
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7640299878.jpg,68.5608108108108,80.10301208496094,68.5608108108108,77.55950927734375,78.83126068115234,68.5608108108108
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1387568510.jpg,27.8310810810811,35.5955924987793,27.8310810810811,70.61630249023438,53.105947494506836,27.8310810810811
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7505379000.jpg,55.01282051282049,66.90271759033203,55.01282051282049,65.05008697509766,65.97640228271484,55.01282051282049
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6596306.jpg,40.6282051282051,53.87580490112305,40.6282051282051,74.94377899169922,64.40979194641113,40.6282051282051
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3918838221.jpg,34.6346153846154,31.26108932495117,34.6346153846154,66.75845336914062,49.0097713470459,34.6346153846154
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8141906514.jpg,58.3849557522124,44.75054550170898,58.3849557522124,74.14185333251953,59.44619941711426,58.3849557522124
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9553679433.jpg,70.3883928571429,64.96589660644531,70.3883928571429,75.3245620727539,70.14522933959961,70.3883928571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2223255997.jpg,46.825,61.13801574707031,46.825,71.46562194824219,66.30181884765625,46.825
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4167140049.jpg,60.1123853211009,57.23044204711914,60.1123853211009,74.58694458007812,65.90869331359863,60.1123853211009
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5024762120.jpg,76.2162162162162,64.17151641845703,76.2162162162162,75.1255111694336,69.64851379394531,76.2162162162162
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8090361774.jpg,35.9861111111111,57.55995559692383,35.9861111111111,66.24385070800781,61.90190315246582,35.9861111111111
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7179150708.jpg,63.475,57.96191787719727,63.475,68.24461364746094,63.1032657623291,63.475
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6011321842.jpg,62.2,66.62734985351562,62.2,75.32813262939453,70.97774124145508,62.2
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10344523015.jpg,52.5263157894737,62.23032760620117,52.5263157894737,73.35430145263672,67.79231452941895,52.5263157894737
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5955805991.jpg,76.5084745762712,67.79042053222656,76.5084745762712,74.71138000488281,71.25090026855469,76.5084745762712
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6149089572.jpg,73.3517699115044,74.75743103027344,73.3517699115044,71.26240539550781,73.00991821289062,73.3517699115044
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5628498882.jpg,69.972972972973,71.19502258300781,69.972972972973,75.67059326171875,73.43280792236328,69.972972972973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2949029930.jpg,34.4375,45.73714447021485,34.4375,64.2263412475586,54.98174285888672,34.4375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725531194.jpg,68.1785714285714,68.87323760986328,68.1785714285714,72.89140319824219,70.88232040405273,68.1785714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4597162839.jpg,74.7297297297297,67.24288940429688,74.7297297297297,74.21226501464844,70.72757720947266,74.7297297297297
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2366273919.jpg,29.5066964285714,39.08650207519531,29.5066964285714,62.35248947143555,50.71949577331543,29.5066964285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3370673214.jpg,63.358108108108105,62.43661880493164,63.358108108108105,75.71199035644531,69.07430458068848,63.358108108108105
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9329940580.jpg,50.95,58.8812141418457,50.95,65.24626159667969,62.063737869262695,50.95
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4263025475.jpg,72.277027027027,80.36486053466797,72.277027027027,78.17090606689453,79.26788330078125,72.277027027027
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8073500928.jpg,50.3601694915254,50.02777099609375,50.3601694915254,72.85343170166016,61.44060134887695,50.3601694915254
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6051776132.jpg,77.6592920353982,72.74285888671875,77.6592920353982,79.31156921386719,76.02721405029297,77.6592920353982
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5466371904.jpg,85.35625,72.17906951904297,85.35625,76.67788696289062,74.4284782409668,85.35625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7328195954.jpg,72.1652173913044,68.48939514160156,72.1652173913044,74.8239517211914,71.65667343139648,72.1652173913044
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6788897458.jpg,69.5384615384615,64.73186492919922,69.5384615384615,73.45730590820312,69.09458541870117,69.5384615384615
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/426656293.jpg,47.7739130434783,48.31739044189453,47.7739130434783,70.27571868896484,59.29655456542969,47.7739130434783
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2471109874.jpg,18.6049107142857,28.755172729492188,18.6049107142857,52.87192153930664,40.813547134399414,18.6049107142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4525361026.jpg,65.8894230769231,66.8687973022461,65.8894230769231,75.37035369873047,71.11957550048828,65.8894230769231
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5199036142.jpg,31.04375,44.813385009765625,31.04375,64.188232421875,54.50080871582031,31.04375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4576647416.jpg,59.34459459459461,68.64421081542969,59.34459459459461,75.79381561279297,72.21901321411133,59.34459459459461
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522984926.jpg,44.382653061224495,44.951507568359375,44.382653061224495,67.34044647216797,56.14597702026367,44.382653061224495
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4277299546.jpg,43.5731132075472,43.26904296875,43.5731132075472,60.13308334350586,51.70106315612793,43.5731132075472
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5217952997.jpg,66.0294117647059,53.66249847412109,66.0294117647059,75.34567260742188,64.50408554077148,66.0294117647059
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7331542456.jpg,64.5691964285714,63.2641487121582,64.5691964285714,73.62294006347656,68.44354438781738,64.5691964285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82824130.jpg,29.46249999999999,41.33195114135742,29.46249999999999,61.28008270263672,51.30601692199707,29.46249999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4384734404.jpg,35.4009433962264,46.45951461791992,35.4009433962264,68.42440795898438,57.44196128845215,35.4009433962264
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5914304035.jpg,58.8986486486486,68.47904205322266,58.8986486486486,74.633544921875,71.55629348754883,58.8986486486486
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3922421993.jpg,72.0416666666667,72.84423828125,72.0416666666667,71.56377410888672,72.20400619506836,72.0416666666667
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/80417582.jpg,38.7836134453782,46.28334045410156,38.7836134453782,72.70748901367188,59.49541473388672,38.7836134453782
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8556290824.jpg,67.5606796116505,69.7789306640625,67.5606796116505,72.05242156982422,70.91567611694336,67.5606796116505
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6508138341.jpg,15.7065217391304,10.349895477294922,15.7065217391304,60.31941604614258,35.33465576171875,15.7065217391304
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1987196687.jpg,23.6008403361345,30.004589080810547,23.6008403361345,65.37288665771484,47.688737869262695,23.6008403361345
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3736418288.jpg,49.6674311926606,53.4282112121582,49.6674311926606,66.62212371826172,60.02516746520996,49.6674311926606
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5803914327.jpg,43.29054054054049,36.94234848022461,43.29054054054049,59.19035720825195,48.06635284423828,43.29054054054049
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2650447326.jpg,28.4828125,26.2012939453125,28.4828125,62.810089111328125,44.50569152832031,28.4828125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8064104833.jpg,66.8526785714286,65.13909149169922,66.8526785714286,72.64913940429688,68.89411544799805,66.8526785714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4750521580.jpg,81.0408653846154,77.21247863769531,81.0408653846154,75.79800415039062,76.50524139404297,81.0408653846154
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8050953362.jpg,72.9879032258064,61.427284240722656,72.9879032258064,75.27532196044922,68.35130310058594,72.9879032258064
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5565514955.jpg,45.9587155963303,45.49171829223633,45.9587155963303,72.1151351928711,58.80342674255371,45.9587155963303
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4710464067.jpg,73.3918918918919,73.26176452636719,73.3918918918919,75.41268920898438,74.33722686767578,73.3918918918919
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9651547204.jpg,44.8513513513514,63.538944244384766,44.8513513513514,72.06917572021484,67.8040599822998,44.8513513513514
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4995119944.jpg,73.6155660377358,68.50082397460938,73.6155660377358,74.04386138916016,71.27234268188477,73.6155660377358
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8416061748.jpg,72.625,71.50914001464844,72.625,77.27455139160156,74.391845703125,72.625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6127748837.jpg,67.9491150442478,63.81546401977539,67.9491150442478,74.2805404663086,69.04800224304199,67.9491150442478
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4960147659.jpg,42.25,44.08186340332031,42.25,72.79872131347656,58.44029235839844,42.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7992243526.jpg,26.8879310344828,36.28033828735352,26.8879310344828,57.48273849487305,46.88153839111328,26.8879310344828
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7217797182.jpg,63.341981132075496,72.94754791259766,63.341981132075496,78.441650390625,75.69459915161133,63.341981132075496
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4513142635.jpg,42.3973214285714,51.534942626953125,42.3973214285714,72.57145690917969,62.053199768066406,42.3973214285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8259404043.jpg,74.65,73.88444519042969,74.65,73.80160522460938,73.84302520751953,74.65
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6177663697.jpg,68.5252100840336,62.15846633911133,68.5252100840336,77.10611724853516,69.63229179382324,68.5252100840336
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/144272742.jpg,24.16875,39.82341384887695,24.16875,70.7334213256836,55.27841758728027,24.16875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5632060967.jpg,65.4487179487179,62.53852081298828,65.4487179487179,75.09760284423828,68.81806182861328,65.4487179487179
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2415583702.jpg,29.3156779661017,34.37593078613281,29.3156779661017,59.92807388305664,47.15200233459473,29.3156779661017
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/154603426.jpg,64.0,56.39599990844727,64.0,66.70336151123047,61.54968070983887,64.0
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4233571199.jpg,77.93125,71.43295288085938,77.93125,75.42467498779297,73.42881393432617,77.93125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9038457719.jpg,58.9071428571429,57.12782287597656,58.9071428571429,77.35324096679688,67.24053192138672,58.9071428571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5362095529.jpg,75.3986486486486,70.64884185791016,75.3986486486486,77.48596954345703,74.0674057006836,75.3986486486486
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8512098446.jpg,56.61875,67.01615905761719,56.61875,71.96907806396484,69.49261856079102,56.61875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1316239068.jpg,61.61652542372881,62.25474166870117,61.61652542372881,72.61714935302734,67.43594551086426,61.61652542372881
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/62049415.jpg,44.9525862068966,54.82392883300781,44.9525862068966,67.1599349975586,60.9919319152832,44.9525862068966
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6008267730.jpg,31.25,29.45639991760254,31.25,70.49147033691406,49.9739351272583,31.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7179446780.jpg,69.0220588235294,71.77445220947266,69.0220588235294,71.49456787109375,71.6345100402832,69.0220588235294
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7579386834.jpg,56.582627118644105,47.58760070800781,56.582627118644105,67.56062316894531,57.57411193847656,56.582627118644105
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8208757707.jpg,45.5926724137931,45.39226150512695,45.5926724137931,68.17916870117188,56.785715103149414,45.5926724137931
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3235296899.jpg,60.2881355932203,65.30752563476562,60.2881355932203,72.1292724609375,68.71839904785156,60.2881355932203
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8771756230.jpg,22.1725663716814,31.277040481567383,22.1725663716814,61.1616439819336,46.21934223175049,22.1725663716814
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8343118972.jpg,74.3581081081081,72.9205322265625,74.3581081081081,76.78570556640625,74.85311889648438,74.3581081081081
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7376214050.jpg,38.1635514018692,43.518253326416016,38.1635514018692,66.2818832397461,54.900068283081055,38.1635514018692
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4525459727.jpg,76.6,73.40446472167969,76.6,76.73917388916016,75.07181930541992,76.6
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/45015821.jpg,23.9322033898305,46.05260467529297,23.9322033898305,71.88666534423828,58.969635009765625,23.9322033898305
