image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476188.jpg,EMOTIC__COCO_train2014_000000476188.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000476188.jpg,flive,0.7663959580865434,76.63959580865433,test,False,False,False,False,76.79512786865234,79.82682800292969,73.763427734375,75.43894648551941,-1.3561813831329346,,,,manifest:data/processed/flive/image_test.csv,0.766396,76.639595,0.7502977,75.02977,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271011.jpg,EMOTIC__COCO_train2014_000000271011.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000271011.jpg,flive,0.7509074098986769,75.09074098986768,test,False,False,False,False,71.96692276000977,68.63541412353516,75.29843139648438,75.14433860778809,3.1774158477783203,,,,manifest:data/processed/flive/image_test.csv,0.7509074,75.090744,0.7247612,72.47612,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004214.jpg,VOC2012__2010_004214.jpg,voc_emotic_ava/VOC2012__2010_004214.jpg,flive,0.699467772275293,69.9467772275293,test,False,False,False,False,78.19566345214844,81.35084533691406,75.04048156738281,74.81473088264465,-3.380932569503784,,,,manifest:data/processed/flive/image_test.csv,0.6994678,69.94678,0.7556725,75.56725,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__827107.jpg,AVA__827107.jpg,voc_emotic_ava/AVA__827107.jpg,flive,0.7442912249530316,74.42912249530316,test,False,False,False,False,61.77443313598633,47.0169677734375,76.53189849853516,54.08543348312378,-7.688999652862549,,,,manifest:data/processed/flive/image_test.csv,0.74429125,74.42912,0.6390813,63.90813,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000245701.jpg,EMOTIC__COCO_val2014_000000245701.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000245701.jpg,flive,0.6929825447560503,69.29825447560502,test,False,False,False,False,72.20682525634766,68.86437225341797,75.54927825927734,72.55998849868774,0.3531632423400879,,,,manifest:data/processed/flive/image_test.csv,0.69298255,69.298256,0.7607985,76.07985,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000712.jpg,JPEGImages__2012_000712.jpg,voc_emotic_ava/JPEGImages__2012_000712.jpg,flive,0.714569177405394,71.45691774053941,test,False,False,False,False,72.1860237121582,69.51416015625,74.8578872680664,74.76180791854858,2.575784206390381,,,,manifest:data/processed/flive/image_test.csv,0.71456915,71.45692,0.7220347,72.20347,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__812673.jpg,AVA__812673.jpg,voc_emotic_ava/AVA__812673.jpg,flive,0.6711405175183229,67.11405175183229,test,False,False,False,False,74.63753509521484,75.45045471191406,73.82461547851562,75.06659626960754,0.4290611743927002,,,,manifest:data/processed/flive/image_test.csv,0.6711405,67.11405,0.74599147,74.599144,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__345272.jpg,AVA__345272.jpg,voc_emotic_ava/AVA__345272.jpg,flive,0.7037497035444576,70.37497035444576,test,False,False,False,False,67.99032974243164,68.06794738769531,67.91271209716797,67.43196845054626,-0.558361291885376,,,,manifest:data/processed/flive/image_test.csv,0.7037497,70.37497,0.6232196,62.32196,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003169.jpg,VOC2012__2009_003169.jpg,voc_emotic_ava/VOC2012__2009_003169.jpg,flive,0.7399475189467987,73.99475189467987,test,False,False,False,False,78.64342498779297,78.80938720703125,78.47746276855469,76.89606547355652,-1.7473595142364502,,,,manifest:data/processed/flive/image_test.csv,0.7399475,73.99475,0.75517607,75.51761,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000029274.jpg,EMOTIC__COCO_train2014_000000029274.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000029274.jpg,flive,0.7456208067786549,74.5620806778655,test,False,False,False,False,69.67984199523926,62.70817947387695,76.65150451660156,69.73535418510437,0.0555121898651123,,,,manifest:data/processed/flive/image_test.csv,0.7456208,74.56208,0.69878966,69.87897,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005431.jpg,JPEGImages__2008_005431.jpg,voc_emotic_ava/JPEGImages__2008_005431.jpg,flive,0.6883745403340094,68.83745403340093,test,True,True,False,False,59.14264297485352,46.21451568603516,72.07077026367188,67.58230924606323,8.43966627120971,59.14264297485352,64.14264297485352,5.0,manifest:data/processed/flive/image_test.csv,0.6883745,68.83745,0.64254504,64.2545,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006451.jpg,VOC2012__2008_006451.jpg,voc_emotic_ava/VOC2012__2008_006451.jpg,flive,0.6841037146307878,68.41037146307877,test,True,False,False,False,68.59516906738281,65.48947143554688,71.70086669921875,75.45510530471802,6.859936237335205,68.59516906738281,73.59516906738281,5.0,manifest:data/processed/flive/image_test.csv,0.6841037,68.41037,0.762281,76.2281,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005260.jpg,JPEGImages__2009_005260.jpg,voc_emotic_ava/JPEGImages__2009_005260.jpg,flive,0.7230113656262133,72.30113656262132,test,False,False,False,False,72.92332458496094,68.8518295288086,76.99481964111328,69.53158378601074,-3.3917407989501958,,,,manifest:data/processed/flive/image_test.csv,0.7230114,72.30114,0.75215924,75.21593,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004240.jpg,JPEGImages__2011_004240.jpg,voc_emotic_ava/JPEGImages__2011_004240.jpg,flive,0.6840063485911615,68.40063485911615,test,True,False,False,False,64.3191967010498,58.6182975769043,70.02009582519531,72.2630500793457,7.943853378295898,64.3191967010498,69.3191967010498,5.0,manifest:data/processed/flive/image_test.csv,0.68400633,68.400635,0.71450293,71.450294,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__11263.jpg,AVA__11263.jpg,voc_emotic_ava/AVA__11263.jpg,flive,0.742521424899263,74.2521424899263,test,False,False,False,False,64.83626937866211,57.20008850097656,72.47245025634766,64.59920406341553,-0.237065315246582,,,,manifest:data/processed/flive/image_test.csv,0.7425214,74.252144,0.4788238,47.88238,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002939.jpg,VOC2012__2008_002939.jpg,voc_emotic_ava/VOC2012__2008_002939.jpg,flive,0.7753974227267088,77.53974227267088,test,False,False,False,False,64.17674827575684,54.673152923583984,73.68034362792969,62.98956274986267,-1.187185525894165,,,,manifest:data/processed/flive/image_test.csv,0.7753974,77.53974,0.7321791,73.21791,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005959.jpg,JPEGImages__2011_005959.jpg,voc_emotic_ava/JPEGImages__2011_005959.jpg,flive,0.754423757800954,75.4423757800954,test,False,False,False,False,70.75540161132812,67.99464416503906,73.51615905761719,71.1749792098999,0.4195775985717773,,,,manifest:data/processed/flive/image_test.csv,0.75442374,75.442375,0.750895,75.0895,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__905784.jpg,AVA__905784.jpg,voc_emotic_ava/AVA__905784.jpg,flive,0.6418939580658161,64.1893958065816,test,False,False,False,False,58.295949935913086,50.62405776977539,65.96784210205078,54.25804853439331,-4.037901401519775,,,,manifest:data/processed/flive/image_test.csv,0.641894,64.1894,0.6057025,60.57025,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__882198.jpg,AVA__882198.jpg,voc_emotic_ava/AVA__882198.jpg,flive,0.8049183997749536,80.49183997749536,test,False,False,False,False,78.71075439453125,78.7664566040039,78.6550521850586,77.84852981567383,-0.8622245788574219,,,,manifest:data/processed/flive/image_test.csv,0.8049184,80.491844,0.7224027,72.24027,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002824.jpg,VOC2012__2008_002824.jpg,voc_emotic_ava/VOC2012__2008_002824.jpg,flive,0.7872751409323362,78.72751409323362,test,False,False,False,False,76.53714752197266,74.94377899169922,78.1305160522461,78.23843359947205,1.7012860774993896,,,,manifest:data/processed/flive/image_test.csv,0.78727514,78.727516,0.7518203,75.18203,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287076.jpg,AVA__287076.jpg,voc_emotic_ava/AVA__287076.jpg,flive,0.7676536734794123,76.76536734794122,test,False,False,False,False,77.78175354003906,77.94255065917969,77.62095642089844,78.21391820907593,0.4321646690368652,,,,manifest:data/processed/flive/image_test.csv,0.76765364,76.765366,0.736139,73.6139,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000539671.jpg,EMOTIC__COCO_train2014_000000539671.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000539671.jpg,flive,0.7676164741626481,76.76164741626481,test,False,False,False,False,75.0700912475586,74.78826904296875,75.35191345214844,77.03720331192017,1.9671120643615725,,,,manifest:data/processed/flive/image_test.csv,0.76761645,76.76164,0.7483995,74.83995,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__732261.jpg,AVA__732261.jpg,voc_emotic_ava/AVA__732261.jpg,flive,0.7212044486644577,72.12044486644577,test,False,False,False,False,62.88808631896973,55.36400985717773,70.41216278076172,59.29366946220398,-3.594416856765747,,,,manifest:data/processed/flive/image_test.csv,0.72120446,72.120445,0.70761913,70.76191,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__451314.jpg,AVA__451314.jpg,voc_emotic_ava/AVA__451314.jpg,flive,0.676627861432017,67.6627861432017,test,False,False,False,False,64.29088401794434,59.45125961303711,69.13050842285156,58.107972145080566,-6.1829118728637695,,,,manifest:data/processed/flive/image_test.csv,0.6766279,67.66279,0.613393,61.339302,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_002105.jpg,JPEGImages__2007_002105.jpg,voc_emotic_ava/JPEGImages__2007_002105.jpg,flive,0.7983290459097201,79.832904590972,test,False,False,False,False,72.96921157836914,70.39388275146484,75.54454040527344,71.95918560028076,-1.010025978088379,,,,manifest:data/processed/flive/image_test.csv,0.79832906,79.83291,0.7361746,73.61746,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004092.jpg,JPEGImages__2008_004092.jpg,voc_emotic_ava/JPEGImages__2008_004092.jpg,flive,0.7866503502530484,78.66503502530485,test,False,False,False,False,75.38926315307617,73.95570373535156,76.82282257080078,75.73829889297485,0.3490357398986816,,,,manifest:data/processed/flive/image_test.csv,0.78665036,78.66504,0.74234515,74.23451,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000254.jpg,VOC2012__2012_000254.jpg,voc_emotic_ava/VOC2012__2012_000254.jpg,flive,0.7050814005842896,70.50814005842896,test,True,True,False,False,51.885579109191895,31.112138748168945,72.65901947021484,66.67675971984863,14.791180610656738,51.885579109191895,56.885579109191895,5.0,manifest:data/processed/flive/image_test.csv,0.7050814,70.50814,0.61207956,61.207954,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002661.jpg,JPEGImages__2010_002661.jpg,voc_emotic_ava/JPEGImages__2010_002661.jpg,flive,0.7631306428040889,76.3130642804089,test,False,False,False,False,69.3154067993164,64.37796783447266,74.25284576416016,65.95174074172974,-3.36366605758667,,,,manifest:data/processed/flive/image_test.csv,0.76313066,76.313065,0.70145464,70.14546,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271385.jpg,EMOTIC__COCO_train2014_000000271385.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000271385.jpg,flive,0.726464441089663,72.6464441089663,test,False,False,False,False,72.281494140625,68.62358093261719,75.93940734863281,76.14529728889465,3.863803148269653,,,,manifest:data/processed/flive/image_test.csv,0.72646445,72.64645,0.72660106,72.6601,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003629.jpg,JPEGImages__2010_003629.jpg,voc_emotic_ava/JPEGImages__2010_003629.jpg,flive,0.7507886576453583,75.07886576453583,test,False,False,False,False,69.7153434753418,64.33564758300781,75.09503936767578,73.76994490623474,4.054601430892944,,,,manifest:data/processed/flive/image_test.csv,0.7507886,75.078865,0.748862,74.8862,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000055747.jpg,EMOTIC__COCO_train2014_000000055747.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000055747.jpg,flive,0.7806199521886923,78.06199521886923,test,False,False,False,False,69.4746322631836,62.94615936279297,76.00310516357422,69.98776197433472,0.513129711151123,,,,manifest:data/processed/flive/image_test.csv,0.78062,78.062,0.7214388,72.14388,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000013020.jpg,EMOTIC__COCO_train2014_000000013020.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000013020.jpg,flive,0.7694615255959989,76.9461525595999,test,True,False,False,False,69.06259536743164,61.51002502441406,76.61516571044922,75.67763328552246,6.61503791809082,69.06259536743164,74.06259536743164,5.0,manifest:data/processed/flive/image_test.csv,0.7694615,76.94615,0.7339653,73.39653,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005636.jpg,JPEGImages__2008_005636.jpg,voc_emotic_ava/JPEGImages__2008_005636.jpg,flive,0.7294976832421328,72.94976832421328,test,False,False,False,False,74.02058792114258,72.39177703857422,75.64939880371094,77.55330204963684,3.5327141284942627,,,,manifest:data/processed/flive/image_test.csv,0.7294977,72.94977,0.72179884,72.179886,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__219861.jpg,AVA__219861.jpg,voc_emotic_ava/AVA__219861.jpg,flive,0.6691622813097378,66.91622813097378,test,False,False,False,False,69.28766632080078,70.64586639404297,67.9294662475586,68.96565556526184,-0.3220107555389404,,,,manifest:data/processed/flive/image_test.csv,0.6691623,66.91623,0.7464126,74.64126,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006600.jpg,VOC2012__2010_006600.jpg,voc_emotic_ava/VOC2012__2010_006600.jpg,flive,0.753895051943215,75.3895051943215,test,False,False,False,False,68.10225868225098,61.92830276489258,74.27621459960938,69.92247104644775,1.8202123641967771,,,,manifest:data/processed/flive/image_test.csv,0.75389504,75.3895,0.7294168,72.94168,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__670056.jpg,AVA__670056.jpg,voc_emotic_ava/AVA__670056.jpg,flive,0.6985477727958391,69.85477727958391,test,False,False,False,False,62.58036804199219,56.28314208984375,68.87759399414062,57.374751567840576,-5.205616474151611,,,,manifest:data/processed/flive/image_test.csv,0.6985478,69.854774,0.58430207,58.430206,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__103478.jpg,AVA__103478.jpg,voc_emotic_ava/AVA__103478.jpg,flive,0.7057702554491027,70.57702554491027,test,False,False,False,False,60.33180618286133,50.44942474365234,70.21418762207031,53.80213260650635,-6.5296735763549805,,,,manifest:data/processed/flive/image_test.csv,0.70577025,70.57703,0.4801204,48.01204,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000273383.jpg,EMOTIC__COCO_train2014_000000273383.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000273383.jpg,flive,0.7788737566620588,77.88737566620588,test,False,False,False,False,75.49494552612305,76.02898406982422,74.96090698242188,74.78281855583191,-0.7121269702911377,,,,manifest:data/processed/flive/image_test.csv,0.77887374,77.887375,0.75572443,75.57244,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004443.jpg,VOC2012__2010_004443.jpg,voc_emotic_ava/VOC2012__2010_004443.jpg,flive,0.6968565858068524,69.68565858068524,test,False,False,False,False,69.53691101074219,64.70855712890625,74.36526489257812,71.65130376815796,2.1143927574157715,,,,manifest:data/processed/flive/image_test.csv,0.69685656,69.68565,0.74412036,74.41203,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201000.jpg,EMOTIC__COCO_train2014_000000201000.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000201000.jpg,flive,0.7087869812596423,70.87869812596423,test,False,False,False,False,71.85845184326172,67.89327239990234,75.8236312866211,69.4922149181366,-2.366236925125122,,,,manifest:data/processed/flive/image_test.csv,0.70878696,70.87869,0.7195057,71.95057,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007943.jpg,VOC2012__2008_007943.jpg,voc_emotic_ava/VOC2012__2008_007943.jpg,flive,0.7375420577971444,73.75420577971444,test,False,False,False,False,75.41316223144531,76.01339721679688,74.81292724609375,75.43703317642212,0.0238709449768066,,,,manifest:data/processed/flive/image_test.csv,0.73754203,73.7542,0.7421372,74.21372,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004222.jpg,VOC2012__2012_004222.jpg,voc_emotic_ava/VOC2012__2012_004222.jpg,flive,0.7639943394204348,76.39943394204349,test,False,False,False,False,74.66140747070312,70.71047973632812,78.61233520507812,71.87658548355103,-2.7848219871521,,,,manifest:data/processed/flive/image_test.csv,0.76399434,76.39944,0.7499326,74.993256,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005926.jpg,JPEGImages__2011_005926.jpg,voc_emotic_ava/JPEGImages__2011_005926.jpg,flive,0.7730538829307736,77.30538829307736,test,True,False,False,False,66.00391387939453,59.025909423828125,72.98191833496094,71.29377722740173,5.289863348007202,66.00391387939453,71.00391387939453,5.0,manifest:data/processed/flive/image_test.csv,0.7730539,77.30539,0.74841505,74.84151,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000579179.jpg,EMOTIC__COCO_train2014_000000579179.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000579179.jpg,flive,0.7766323025361611,77.6632302536161,test,False,False,False,False,75.3555908203125,72.67469024658203,78.03649139404297,76.48613452911377,1.1305437088012695,,,,manifest:data/processed/flive/image_test.csv,0.7766323,77.66323,0.7663375,76.63375,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,EMOTIC__0yxxaznlgm6deps44j.jpg,voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,flive,0.7002579129709222,70.02579129709223,test,True,True,False,False,52.22340393066406,34.36759948730469,70.07920837402344,70.93799114227295,18.714587211608887,52.22340393066406,57.22340393066406,5.0,manifest:data/processed/flive/image_test.csv,0.7002579,70.02579,0.51885694,51.885693,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001399.jpg,JPEGImages__2011_001399.jpg,voc_emotic_ava/JPEGImages__2011_001399.jpg,flive,0.6630262301205052,66.30262301205052,test,False,False,False,False,66.85592651367188,65.14598846435547,68.56586456298828,65.44539332389832,-1.4105331897735596,,,,manifest:data/processed/flive/image_test.csv,0.6630262,66.30262,0.63720125,63.720123,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001581.jpg,VOC2012__2012_001581.jpg,voc_emotic_ava/VOC2012__2012_001581.jpg,flive,0.7416721513829329,74.16721513829329,test,False,False,False,False,63.58778762817383,54.07776641845703,73.09780883789062,65.63932299613953,2.0515353679656982,,,,manifest:data/processed/flive/image_test.csv,0.74167216,74.16721,0.7331401,73.31401,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000264734.jpg,EMOTIC__COCO_train2014_000000264734.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000264734.jpg,flive,0.7345903081050544,73.45903081050544,test,False,False,False,False,72.0003433227539,67.97718048095703,76.02350616455078,67.28297472000122,-4.7173686027526855,,,,manifest:data/processed/flive/image_test.csv,0.7345903,73.45903,0.72946984,72.94698,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002941.jpg,JPEGImages__2010_002941.jpg,voc_emotic_ava/JPEGImages__2010_002941.jpg,flive,0.7752825377129963,77.52825377129963,test,True,False,False,False,70.44144058227539,67.13446044921875,73.74842071533203,76.60287618637085,6.161435604095459,70.44144058227539,75.44144058227539,5.0,manifest:data/processed/flive/image_test.csv,0.77528256,77.52826,0.68178135,68.17814,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005092.jpg,VOC2012__2011_005092.jpg,voc_emotic_ava/VOC2012__2011_005092.jpg,flive,0.6878226323937162,68.78226323937162,test,False,False,False,False,68.41413116455078,65.91546630859375,70.91279602050781,62.64880895614624,-5.765322208404541,,,,manifest:data/processed/flive/image_test.csv,0.68782264,68.782265,0.6034618,60.34618,ok,9.338898435825142
