image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/357973.jpg,5.0230412,1,0.8695204,1
data/raw/ava/images/830285.jpg,5.3602486,1,0.92021185,1
data/raw/ava/images/58391.jpg,3.8285713,0,0.29376876,0
data/raw/ava/images/840815.jpg,4.774194,0,0.7693171,1
data/raw/ava/images/356879.jpg,5.560606,1,0.8505994,1
data/raw/ava/images/541871.jpg,5.818182,1,0.7128138,1
data/raw/ava/images/778255.jpg,6.42,1,0.9762358,1
data/raw/ava/images/317198.jpg,4.534137,0,0.5806474,1
data/raw/ava/images/836104.jpg,6.1990952,1,0.70824,1
data/raw/ava/images/157631.jpg,6.06383,1,0.8929121,1
data/raw/ava/images/683103.jpg,6.1548386,1,0.8649434,1
data/raw/ava/images/925895.jpg,5.37931,1,0.8602172,1
data/raw/ava/images/19680.jpg,6.0145984,1,0.7707607,1
data/raw/ava/images/20367.jpg,5.0572686,1,0.47189036,0
data/raw/ava/images/57500.jpg,4.485207,0,0.057537768,0
data/raw/ava/images/919637.jpg,5.3361344,1,0.8816736,1
data/raw/ava/images/2685.jpg,5.032258,1,0.48713043,0
data/raw/ava/images/725913.jpg,5.363248,1,0.62418324,1
data/raw/ava/images/39377.jpg,5.3303967,1,0.64251405,1
data/raw/ava/images/946907.jpg,5.283871,1,0.7053569,1
data/raw/ava/images/661332.jpg,5.169312,1,0.43012872,0
data/raw/ava/images/831003.jpg,6.6193547,1,0.85182756,1
data/raw/ava/images/651670.jpg,5.781132,1,0.7822437,1
data/raw/ava/images/543831.jpg,6.537975,1,0.96887636,1
data/raw/ava/images/163493.jpg,5.3941607,1,0.6558526,1
data/raw/ava/images/323546.jpg,4.6760564,0,0.6516771,1
data/raw/ava/images/523002.jpg,5.483721,1,0.8755773,1
data/raw/ava/images/847231.jpg,4.673152,0,0.26185018,0
data/raw/ava/images/618856.jpg,4.62234,0,0.83683246,1
data/raw/ava/images/431625.jpg,5.7210526,1,0.96916807,1
data/raw/ava/images/174605.jpg,5.492462,1,0.75406784,1
data/raw/ava/images/278457.jpg,5.217949,1,0.92974156,1
data/raw/ava/images/115610.jpg,3.8945687,0,0.5109685,1
data/raw/ava/images/450642.jpg,4.951557,0,0.6104673,1
data/raw/ava/images/387669.jpg,5.703846,1,0.7594235,1
data/raw/ava/images/357313.jpg,5.6287127,1,0.83121955,1
data/raw/ava/images/829909.jpg,6.2605634,1,0.89273363,1
data/raw/ava/images/255265.jpg,5.163498,1,0.68256456,1
data/raw/ava/images/891472.jpg,6.3839664,1,0.99629086,1
data/raw/ava/images/489495.jpg,5.767742,1,0.72431076,1
data/raw/ava/images/556486.jpg,5.5991187,1,0.90474176,1
data/raw/ava/images/446332.jpg,4.8536587,0,0.36060244,0
data/raw/ava/images/251858.jpg,4.710204,0,0.544802,1
data/raw/ava/images/291246.jpg,5.1976743,1,0.4044437,0
data/raw/ava/images/387712.jpg,4.5659575,0,0.69887775,1
data/raw/ava/images/324420.jpg,5.3099174,1,0.7011305,1
data/raw/ava/images/688885.jpg,6.5052633,1,0.928872,1
data/raw/ava/images/7299.jpg,5.6490564,1,0.6136864,1
data/raw/ava/images/956745.jpg,6.067227,1,0.86378837,1
data/raw/ava/images/871524.jpg,5.740909,1,0.910968,1
data/raw/ava/images/355960.jpg,5.425532,1,0.94724196,1
data/raw/ava/images/484026.jpg,5.561111,1,0.7719929,1
data/raw/ava/images/179830.jpg,4.327273,0,0.08248862,0
data/raw/ava/images/464789.jpg,5.4375,1,0.84274906,1
data/raw/ava/images/126224.jpg,4.5642023,0,0.84137046,1
data/raw/ava/images/822276.jpg,4.796875,0,0.8273866,1
data/raw/ava/images/782340.jpg,5.0292683,1,0.868483,1
data/raw/ava/images/292030.jpg,4.177606,0,0.72206455,1
data/raw/ava/images/125587.jpg,5.7815533,1,0.63339037,1
data/raw/ava/images/7499.jpg,4.2421055,0,0.068428956,0
data/raw/ava/images/897115.jpg,5.279279,1,0.70465976,1
data/raw/ava/images/795200.jpg,5.2123895,1,0.7879126,1
data/raw/ava/images/372166.jpg,5.406542,1,0.5395141,1
data/raw/ava/images/747751.jpg,5.769231,1,0.7146621,1
data/raw/ava/images/301733.jpg,5.3935184,1,0.72184646,1
data/raw/ava/images/395379.jpg,5.132653,1,0.7462091,1
data/raw/ava/images/159790.jpg,4.6853147,0,0.3478488,0
data/raw/ava/images/482387.jpg,4.918605,0,0.10313733,0
data/raw/ava/images/903203.jpg,5.233333,1,0.81089574,1
data/raw/ava/images/167269.jpg,5.9917693,1,0.84495306,1
data/raw/ava/images/14298.jpg,3.9518716,0,0.110943235,0
data/raw/ava/images/70896.jpg,4.8944726,0,0.60822135,1
data/raw/ava/images/715535.jpg,5.3095236,1,0.78429276,1
data/raw/ava/images/621009.jpg,5.1643834,1,0.24257061,0
data/raw/ava/images/218838.jpg,5.3565683,1,0.1189539,0
data/raw/ava/images/167708.jpg,5.1134453,1,0.5977592,1
data/raw/ava/images/575259.jpg,5.0051813,1,0.5548612,1
data/raw/ava/images/687841.jpg,4.9161677,0,0.86600494,1
data/raw/ava/images/18969.jpg,4.746888,0,0.6680273,1
data/raw/ava/images/955597.jpg,6.4751773,1,0.79861426,1
data/raw/ava/images/504647.jpg,6.354651,1,0.89044434,1
data/raw/ava/images/904967.jpg,5.7818184,1,0.5457328,1
data/raw/ava/images/811393.jpg,5.924812,1,0.946276,1
data/raw/ava/images/415048.jpg,5.740741,1,0.64859694,1
data/raw/ava/images/632717.jpg,5.276923,1,0.67019284,1
data/raw/ava/images/756464.jpg,6.3130083,1,0.8802214,1
data/raw/ava/images/321716.jpg,4.7118645,0,0.84743565,1
data/raw/ava/images/380632.jpg,6.428,1,0.88520014,1
data/raw/ava/images/72366.jpg,4.0262175,0,0.60259765,1
data/raw/ava/images/63019.jpg,5.2310605,1,0.5988014,1
data/raw/ava/images/757128.jpg,6.43038,1,0.76145154,1
data/raw/ava/images/215864.jpg,5.518771,1,0.74044013,1
data/raw/ava/images/13668.jpg,5.5167465,1,0.6549492,1
data/raw/ava/images/760034.jpg,4.379147,0,0.4694415,0
data/raw/ava/images/81679.jpg,3.652174,0,0.2849395,0
data/raw/ava/images/26936.jpg,4.362832,0,0.0039691166,0
data/raw/ava/images/865148.jpg,6.765823,1,0.9668037,1
data/raw/ava/images/408271.jpg,4.4927535,0,0.80808544,1
data/raw/ava/images/43081.jpg,5.1810346,1,0.64475864,1
data/raw/ava/images/947953.jpg,5.739645,1,0.7401884,1
data/raw/ava/images/298548.jpg,7.1485147,1,0.96861166,1
data/raw/ava/images/471442.jpg,5.733333,1,0.65275836,1
data/raw/ava/images/544656.jpg,5.733333,1,0.8363804,1
data/raw/ava/images/663872.jpg,5.7908497,1,0.91775584,1
data/raw/ava/images/430380.jpg,5.657627,1,0.52480537,1
data/raw/ava/images/858058.jpg,4.822394,0,0.7449398,1
data/raw/ava/images/888179.jpg,6.3314605,1,0.78230184,1
data/raw/ava/images/199991.jpg,5.8200693,1,0.54419684,1
data/raw/ava/images/344353.jpg,5.3721805,1,0.430381,0
data/raw/ava/images/552644.jpg,5.2433863,1,0.7492774,1
data/raw/ava/images/279286.jpg,5.757447,1,0.7100414,1
data/raw/ava/images/798799.jpg,5.7413793,1,0.95434886,1
data/raw/ava/images/216714.jpg,4.450867,0,0.2385191,0
data/raw/ava/images/245662.jpg,4.9672728,0,0.7693928,1
data/raw/ava/images/14773.jpg,5.0456853,1,0.6375764,1
data/raw/ava/images/277270.jpg,4.024768,0,0.33173725,0
data/raw/ava/images/355918.jpg,4.356021,0,0.19423558,0
data/raw/ava/images/636004.jpg,5.0756755,1,0.8112514,1
data/raw/ava/images/638544.jpg,5.357843,1,0.9592753,1
data/raw/ava/images/646470.jpg,5.8130083,1,0.7218514,1
data/raw/ava/images/952460.jpg,4.5,0,0.4731395,0
data/raw/ava/images/901446.jpg,5.580311,1,0.5882977,1
data/raw/ava/images/128484.jpg,4.397924,0,0.7369823,1
data/raw/ava/images/533830.jpg,5.2746477,1,0.574798,1
data/raw/ava/images/742581.jpg,6.8235292,1,0.8104273,1
data/raw/ava/images/316737.jpg,5.3956833,1,0.8099756,1
data/raw/ava/images/412615.jpg,5.5489364,1,0.93225133,1
data/raw/ava/images/532518.jpg,5.7777777,1,0.8255517,1
data/raw/ava/images/898836.jpg,5.253846,1,0.89562595,1
data/raw/ava/images/426524.jpg,6.0292397,1,0.7315633,1
data/raw/ava/images/311789.jpg,5.531401,1,0.45607138,0
data/raw/ava/images/154980.jpg,5.9440994,1,0.8559529,1
data/raw/ava/images/745482.jpg,5.1363635,1,0.6308756,1
data/raw/ava/images/858472.jpg,5.294737,1,0.9011613,1
data/raw/ava/images/678530.jpg,6.1666665,1,0.87646866,1
data/raw/ava/images/914134.jpg,4.417143,0,0.8276977,1
data/raw/ava/images/29741.jpg,4.712121,0,0.3827927,0
data/raw/ava/images/836064.jpg,5.8333335,1,0.9545535,1
data/raw/ava/images/663646.jpg,6.2420382,1,0.9425235,1
data/raw/ava/images/286047.jpg,5.6844263,1,0.90603584,1
data/raw/ava/images/855711.jpg,5.51,1,0.9357536,1
data/raw/ava/images/702534.jpg,6.236842,1,0.83057415,1
data/raw/ava/images/138827.jpg,4.8374557,0,0.6751316,1
data/raw/ava/images/388814.jpg,5.7460938,1,0.8615013,1
data/raw/ava/images/617707.jpg,5.42,1,0.75086546,1
data/raw/ava/images/59119.jpg,5.2928176,1,0.86599326,1
data/raw/ava/images/289424.jpg,6.141361,1,0.90213543,1
data/raw/ava/images/774212.jpg,4.519231,0,0.47598168,0
data/raw/ava/images/156130.jpg,5.0185184,1,0.673809,1
data/raw/ava/images/5169.jpg,5.3079586,1,0.3944415,0
data/raw/ava/images/25590.jpg,7.03913,1,0.94210124,1
data/raw/ava/images/665090.jpg,5.710059,1,0.70043343,1
data/raw/ava/images/762598.jpg,5.777202,1,0.5681064,1
data/raw/ava/images/824968.jpg,5.943662,1,0.25124612,0
data/raw/ava/images/886446.jpg,6.585185,1,0.9080133,1
data/raw/ava/images/65926.jpg,5.6,1,0.7263132,1
data/raw/ava/images/455930.jpg,6.048583,1,0.8660178,1
data/raw/ava/images/942961.jpg,5.296296,1,0.69494224,1
data/raw/ava/images/799043.jpg,4.1574802,0,0.5554698,1
data/raw/ava/images/61360.jpg,4.2473497,0,0.8537924,1
data/raw/ava/images/181593.jpg,4.7122808,0,0.2649508,0
data/raw/ava/images/676646.jpg,5.805714,1,0.93798226,1
data/raw/ava/images/930480.jpg,5.637838,1,0.8077936,1
data/raw/ava/images/178588.jpg,5.502041,1,0.354447,0
data/raw/ava/images/444248.jpg,5.7424893,1,0.6222023,1
data/raw/ava/images/757455.jpg,6.7573223,1,0.93011546,1
data/raw/ava/images/171300.jpg,5.5164833,1,0.8947625,1
data/raw/ava/images/426454.jpg,4.601227,0,0.6795079,1
data/raw/ava/images/540072.jpg,5.133333,1,0.75007397,1
data/raw/ava/images/797714.jpg,4.6585364,0,0.7417693,1
data/raw/ava/images/434952.jpg,5.7850466,1,0.83237535,1
data/raw/ava/images/314415.jpg,5.9476743,1,0.90853983,1
data/raw/ava/images/97447.jpg,6.3989363,1,0.85265636,1
data/raw/ava/images/581928.jpg,7.834862,1,0.8102548,1
data/raw/ava/images/115274.jpg,5.1683674,1,0.5676604,1
data/raw/ava/images/737867.jpg,5.30625,1,0.92968506,1
data/raw/ava/images/461590.jpg,5.3958335,1,0.6755612,1
data/raw/ava/images/777693.jpg,6.5149255,1,0.95034134,1
data/raw/ava/images/842247.jpg,5.6950355,1,0.84362745,1
data/raw/ava/images/34973.jpg,5.267606,1,0.6586422,1
data/raw/ava/images/943717.jpg,5.96,1,0.8634624,1
data/raw/ava/images/517017.jpg,6.4429827,1,0.8896591,1
data/raw/ava/images/141404.jpg,6.185185,1,0.7178581,1
data/raw/ava/images/312444.jpg,3.9497716,0,0.43503433,0
data/raw/ava/images/769730.jpg,4.780488,0,0.6159321,1
data/raw/ava/images/767821.jpg,5.324176,1,0.7133003,1
data/raw/ava/images/516387.jpg,4.2663755,0,0.74050313,1
data/raw/ava/images/350136.jpg,6.3036647,1,0.9504224,1
data/raw/ava/images/464072.jpg,5.1264367,1,0.6804165,1
data/raw/ava/images/950610.jpg,6.5642858,1,0.9425674,1
data/raw/ava/images/863965.jpg,5.5314283,1,0.86243033,1
data/raw/ava/images/162065.jpg,4.9045935,0,0.80823994,1
data/raw/ava/images/710015.jpg,6.932039,1,0.95403075,1
data/raw/ava/images/319692.jpg,3.851852,0,0.16287296,0
data/raw/ava/images/57047.jpg,6.0204916,1,0.58841413,1
data/raw/ava/images/240225.jpg,4.743363,0,0.27151647,0
data/raw/ava/images/728570.jpg,5.0773196,1,0.507206,1
data/raw/ava/images/749281.jpg,5.1542554,1,0.15341535,0
data/raw/ava/images/750799.jpg,5.075472,1,0.71229255,1
data/raw/ava/images/907596.jpg,5.4881887,1,0.65187323,1
data/raw/ava/images/279215.jpg,6.6721854,1,0.8629342,1
data/raw/ava/images/307506.jpg,6.2546296,1,0.869863,1
data/raw/ava/images/883346.jpg,5.5988026,1,0.7946382,1
data/raw/ava/images/209411.jpg,4.5464683,0,0.30192673,0
data/raw/ava/images/909457.jpg,5.5921054,1,0.8651877,1
data/raw/ava/images/340791.jpg,4.252,0,0.3471264,0
data/raw/ava/images/531677.jpg,6.201342,1,0.87085587,1
data/raw/ava/images/579194.jpg,6.3098593,1,0.9617566,1
data/raw/ava/images/43282.jpg,6.0220265,1,0.7561175,1
data/raw/ava/images/206906.jpg,4.984456,0,0.7612991,1
data/raw/ava/images/715548.jpg,5.573643,1,0.9492182,1
data/raw/ava/images/635430.jpg,4.3516483,0,0.28522497,0
data/raw/ava/images/947508.jpg,6.2733335,1,0.9598231,1
data/raw/ava/images/828425.jpg,6.1899223,1,0.92136246,1
data/raw/ava/images/292045.jpg,5.5677657,1,0.76988053,1
data/raw/ava/images/693251.jpg,6.123377,1,0.8500068,1
data/raw/ava/images/155389.jpg,5.09434,1,0.4451728,0
data/raw/ava/images/393432.jpg,6.1527095,1,0.9038736,1
data/raw/ava/images/46832.jpg,5.211679,1,0.565311,1
data/raw/ava/images/501326.jpg,5.794595,1,0.24748626,0
data/raw/ava/images/109131.jpg,4.1821704,0,0.63811886,1
data/raw/ava/images/30556.jpg,4.7918553,0,0.8594923,1
data/raw/ava/images/650623.jpg,5.94702,1,0.9849246,1
data/raw/ava/images/151042.jpg,5.3,1,0.8689208,1
data/raw/ava/images/29173.jpg,4.483092,0,0.22294457,0
data/raw/ava/images/173032.jpg,5.3034186,1,0.661507,1
data/raw/ava/images/683406.jpg,6.521212,1,0.8467217,1
data/raw/ava/images/678035.jpg,5.0454545,1,0.94246584,1
data/raw/ava/images/719224.jpg,4.967949,0,0.25591868,0
data/raw/ava/images/22046.jpg,5.2369666,1,0.20335007,0
data/raw/ava/images/741937.jpg,4.567742,0,0.5754347,1
data/raw/ava/images/348324.jpg,5.3186812,1,0.7178256,1
data/raw/ava/images/893803.jpg,5.698413,1,0.8554431,1
data/raw/ava/images/817635.jpg,5.340909,1,0.83830106,1
data/raw/ava/images/229770.jpg,4.4602647,0,0.54856277,1
data/raw/ava/images/180498.jpg,6.3192487,1,0.9208452,1
data/raw/ava/images/110246.jpg,5.116,1,0.31392688,0
data/raw/ava/images/659811.jpg,5.9657536,1,0.9595572,1
data/raw/ava/images/671828.jpg,5.7239265,1,0.6928909,1
data/raw/ava/images/179364.jpg,4.8250823,0,0.3109743,0
data/raw/ava/images/781734.jpg,4.329412,0,0.73482114,1
data/raw/ava/images/621736.jpg,4.9339623,0,0.5491722,1
data/raw/ava/images/768771.jpg,5.3096776,1,0.67789316,1
data/raw/ava/images/19773.jpg,6.2017937,1,0.89621246,1
data/raw/ava/images/912210.jpg,4.389535,0,0.20059815,0
data/raw/ava/images/77949.jpg,5.5576925,1,0.70539474,1
data/raw/ava/images/301146.jpg,5.2751093,1,0.6417093,1
data/raw/ava/images/686812.jpg,6.3107343,1,0.8877717,1
data/raw/ava/images/151489.jpg,5.388724,1,0.9137822,1
data/raw/ava/images/897822.jpg,6.075,1,0.90008765,1
data/raw/ava/images/10981.jpg,6.7763715,1,0.8385844,1
data/raw/ava/images/121369.jpg,5.353503,1,0.53575724,1
data/raw/ava/images/757263.jpg,6.4618473,1,0.8611077,1
data/raw/ava/images/901819.jpg,5.6164384,1,0.9707463,1
data/raw/ava/images/412752.jpg,5.7554584,1,0.73766786,1
data/raw/ava/images/21246.jpg,6.448087,1,0.8374644,1
data/raw/ava/images/768919.jpg,5.060403,1,0.7673022,1
data/raw/ava/images/356981.jpg,5.619512,1,0.4933065,0
data/raw/ava/images/167751.jpg,6.6625,1,0.89770037,1
data/raw/ava/images/21136.jpg,6.491803,1,0.8509861,1
data/raw/ava/images/424873.jpg,5.857143,1,0.6561505,1
data/raw/ava/images/707385.jpg,4.5562916,0,0.36926657,0
data/raw/ava/images/403329.jpg,3.597561,0,0.101412386,0
data/raw/ava/images/559139.jpg,4.551095,0,0.6193458,1
data/raw/ava/images/422488.jpg,6.107527,1,0.86319196,1
data/raw/ava/images/75897.jpg,4.0468225,0,0.50633776,1
data/raw/ava/images/765249.jpg,5.392694,1,0.83474064,1
data/raw/ava/images/890713.jpg,5.214286,1,0.7866068,1
data/raw/ava/images/819777.jpg,5.4836955,1,0.8816408,1
data/raw/ava/images/816280.jpg,4.6626506,0,0.66479135,1
data/raw/ava/images/808558.jpg,5.5751634,1,0.8897823,1
data/raw/ava/images/766065.jpg,5.6510415,1,0.7681436,1
data/raw/ava/images/276037.jpg,4.978339,0,0.14701822,0
data/raw/ava/images/8844.jpg,4.9204545,0,0.5221033,1
data/raw/ava/images/693535.jpg,4.463087,0,0.5197185,1
data/raw/ava/images/28871.jpg,5.2181816,1,0.7854867,1
data/raw/ava/images/449767.jpg,6.585987,1,0.85675585,1
data/raw/ava/images/16971.jpg,5.927835,1,0.7187208,1
data/raw/ava/images/850016.jpg,6.2777777,1,0.88936245,1
data/raw/ava/images/166438.jpg,5.974468,1,0.8690026,1
data/raw/ava/images/382914.jpg,5.39738,1,0.8731134,1
data/raw/ava/images/343986.jpg,5.3438735,1,0.94702435,1
data/raw/ava/images/381137.jpg,4.9753084,0,0.81050867,1
data/raw/ava/images/1667.jpg,5.109375,1,0.34107304,0
data/raw/ava/images/30634.jpg,6.7836733,1,0.7799616,1
data/raw/ava/images/805430.jpg,5.5561223,1,0.9309345,1
data/raw/ava/images/523399.jpg,5.3649635,1,0.73030025,1
data/raw/ava/images/313156.jpg,4.6666665,0,0.5309373,1
data/raw/ava/images/234390.jpg,4.0931373,0,0.20978759,0
data/raw/ava/images/38860.jpg,5.0826087,1,0.8395612,1
data/raw/ava/images/579320.jpg,6.404908,1,0.90165997,1
data/raw/ava/images/7759.jpg,4.8956227,0,0.093532965,0
data/raw/ava/images/705421.jpg,5.441489,1,0.8102723,1
data/raw/ava/images/599947.jpg,5.5625,1,0.7250842,1
data/raw/ava/images/891109.jpg,5.5694447,1,0.9088162,1
data/raw/ava/images/44003.jpg,4.4014597,0,0.66399664,1
data/raw/ava/images/811767.jpg,5.6631017,1,0.73361945,1
data/raw/ava/images/207341.jpg,5.5471697,1,0.45994845,0
data/raw/ava/images/105703.jpg,4.7043796,0,0.4160255,0
data/raw/ava/images/773962.jpg,5.19457,1,0.68547666,1
data/raw/ava/images/132794.jpg,5.107317,1,0.626101,1
data/raw/ava/images/354085.jpg,6.1617646,1,0.9479606,1
data/raw/ava/images/617343.jpg,4.704142,0,0.83683825,1
data/raw/ava/images/95448.jpg,5.255319,1,0.4923299,0
data/raw/ava/images/364118.jpg,5.3490567,1,0.25665042,0
data/raw/ava/images/72104.jpg,4.7582417,0,0.46648565,0
data/raw/ava/images/282984.jpg,5.7526884,1,0.5595446,1
data/raw/ava/images/419800.jpg,5.2066116,1,0.34755096,0
data/raw/ava/images/313793.jpg,5.928571,1,0.99709165,1
data/raw/ava/images/29291.jpg,4.7540984,0,0.44520494,0
data/raw/ava/images/60204.jpg,5.544776,1,0.59283024,1
data/raw/ava/images/698654.jpg,6.283019,1,0.67745423,1
data/raw/ava/images/525632.jpg,4.8819876,0,0.7257703,1
data/raw/ava/images/49965.jpg,5.2695036,1,0.5218461,1
data/raw/ava/images/664737.jpg,6.5454545,1,0.93690634,1
data/raw/ava/images/946540.jpg,5.7480917,1,0.79297745,1
data/raw/ava/images/730495.jpg,3.3031914,0,0.051099494,0
data/raw/ava/images/889342.jpg,5.092896,1,0.7486107,1
data/raw/ava/images/783.jpg,4.957219,0,0.42818367,0
data/raw/ava/images/258154.jpg,5.474403,1,0.8115624,1
data/raw/ava/images/789064.jpg,6.5037313,1,0.98508227,1
data/raw/ava/images/611389.jpg,5.233766,1,0.7417904,1
data/raw/ava/images/785311.jpg,5.546875,1,0.49839926,0
data/raw/ava/images/460517.jpg,5.056818,1,0.7714589,1
data/raw/ava/images/785499.jpg,3.642857,0,0.14061718,0
data/raw/ava/images/696693.jpg,5.840909,1,0.9245855,1
data/raw/ava/images/398452.jpg,4.4947915,0,0.6705111,1
data/raw/ava/images/482.jpg,6.360544,1,0.5048493,1
data/raw/ava/images/288556.jpg,5.9109945,1,0.7047629,1
data/raw/ava/images/861949.jpg,5.8070173,1,0.5934387,1
data/raw/ava/images/200664.jpg,5.538983,1,0.5369283,1
data/raw/ava/images/84770.jpg,6.144231,1,0.87428045,1
data/raw/ava/images/161750.jpg,4.969957,0,0.8851013,1
data/raw/ava/images/336398.jpg,5.6263347,1,0.9092981,1
data/raw/ava/images/648351.jpg,5.0,1,0.79658437,1
