image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/706194.jpg,5.3153844,1,0.75286853,1
data/raw/ava/images/926048.jpg,4.804348,0,0.70427436,1
data/raw/ava/images/542862.jpg,5.2083335,1,0.7773927,1
data/raw/ava/images/20783.jpg,5.6527195,1,0.89619887,1
data/raw/ava/images/82222.jpg,5.8493977,1,0.8326275,1
data/raw/ava/images/458518.jpg,4.931818,0,0.5365823,1
data/raw/ava/images/797291.jpg,4.8012047,0,0.7459542,1
data/raw/ava/images/426443.jpg,5.5639534,1,0.8895068,1
data/raw/ava/images/222085.jpg,4.6734176,0,0.1672049,0
data/raw/ava/images/937285.jpg,3.183575,0,0.38668376,0
data/raw/ava/images/167447.jpg,6.4421487,1,0.7481012,1
data/raw/ava/images/354294.jpg,6.0851064,1,0.7142228,1
data/raw/ava/images/79160.jpg,3.3584905,0,0.82959825,1
data/raw/ava/images/422318.jpg,5.220238,1,0.9091889,1
data/raw/ava/images/626025.jpg,5.9495797,1,0.65026385,1
data/raw/ava/images/856654.jpg,5.285714,1,0.7736887,1
data/raw/ava/images/122211.jpg,5.1565495,1,0.7676265,1
data/raw/ava/images/578618.jpg,3.9106145,0,0.1356424,0
data/raw/ava/images/467965.jpg,5.2447915,1,0.695371,1
data/raw/ava/images/458514.jpg,5.7530866,1,0.9387983,1
data/raw/ava/images/274709.jpg,6.7814727,1,0.82862365,1
data/raw/ava/images/795487.jpg,6.185185,1,0.9925963,1
data/raw/ava/images/784601.jpg,4.2061853,0,0.16305032,0
data/raw/ava/images/812483.jpg,5.36646,1,0.46347165,0
data/raw/ava/images/234406.jpg,4.1282897,0,0.28516155,0
data/raw/ava/images/294792.jpg,5.3820753,1,0.75274783,1
data/raw/ava/images/237325.jpg,6.596838,1,0.81485295,1
data/raw/ava/images/326481.jpg,5.1365314,1,0.41411972,0
data/raw/ava/images/479244.jpg,6.538071,1,0.9181634,1
data/raw/ava/images/916904.jpg,5.06383,1,0.8974222,1
data/raw/ava/images/372504.jpg,4.879397,0,0.059961323,0
data/raw/ava/images/830214.jpg,5.660714,1,0.8090345,1
data/raw/ava/images/20882.jpg,5.9239764,1,0.7951572,1
data/raw/ava/images/663205.jpg,5.5133333,1,0.8054885,1
data/raw/ava/images/264711.jpg,4.736842,0,0.51871365,1
data/raw/ava/images/760375.jpg,5.0397353,1,0.8259871,1
data/raw/ava/images/83564.jpg,6.3053894,1,0.9365663,1
data/raw/ava/images/126891.jpg,3.6863468,0,0.078517534,0
data/raw/ava/images/867436.jpg,5.995074,1,0.81977385,1
data/raw/ava/images/54761.jpg,6.362903,1,0.69599515,1
data/raw/ava/images/942249.jpg,4.494565,0,0.92615896,1
data/raw/ava/images/371535.jpg,5.0,1,0.5906613,1
data/raw/ava/images/6671.jpg,6.3405795,1,0.687939,1
data/raw/ava/images/4148.jpg,5.523256,1,0.65322363,1
data/raw/ava/images/556287.jpg,5.18894,1,0.55602205,1
data/raw/ava/images/72239.jpg,5.0120482,1,0.5512363,1
data/raw/ava/images/93930.jpg,3.9256506,0,0.20149091,0
data/raw/ava/images/123435.jpg,4.772242,0,0.3750767,0
data/raw/ava/images/533693.jpg,5.825175,1,0.9072406,1
data/raw/ava/images/20078.jpg,5.745763,1,0.625717,1
data/raw/ava/images/64694.jpg,5.2977943,1,0.78543866,1
data/raw/ava/images/758224.jpg,5.4139533,1,0.9445615,1
data/raw/ava/images/499090.jpg,5.234201,1,0.72597545,1
data/raw/ava/images/169781.jpg,5.962536,1,0.47230095,0
data/raw/ava/images/178499.jpg,4.866953,0,0.3440391,0
data/raw/ava/images/755523.jpg,7.081761,1,0.7926982,1
data/raw/ava/images/611801.jpg,6.2168674,1,0.923632,1
data/raw/ava/images/412306.jpg,5.334677,1,0.6746025,1
data/raw/ava/images/534941.jpg,5.571429,1,0.5148318,1
data/raw/ava/images/402231.jpg,6.308605,1,0.9207898,1
data/raw/ava/images/483993.jpg,6.413158,1,0.78825474,1
data/raw/ava/images/704363.jpg,4.7912087,0,0.30906206,0
data/raw/ava/images/539623.jpg,5.319149,1,0.6729468,1
data/raw/ava/images/13104.jpg,5.6485147,1,0.5978357,1
data/raw/ava/images/302992.jpg,5.380471,1,0.53315413,1
data/raw/ava/images/93859.jpg,5.7829456,1,0.5700518,1
data/raw/ava/images/599709.jpg,5.791367,1,0.33467898,0
data/raw/ava/images/713512.jpg,6.420765,1,0.86176693,1
data/raw/ava/images/664967.jpg,4.19,0,0.5146948,1
data/raw/ava/images/847477.jpg,4.521531,0,0.62644094,1
data/raw/ava/images/842483.jpg,5.7448277,1,0.8312071,1
data/raw/ava/images/494624.jpg,5.8424907,1,0.7403991,1
data/raw/ava/images/126601.jpg,4.8210115,0,0.32310972,0
data/raw/ava/images/113683.jpg,5.066372,1,0.7837738,1
data/raw/ava/images/449788.jpg,6.5864024,1,0.90252316,1
data/raw/ava/images/738128.jpg,6.9415207,1,0.8439712,1
data/raw/ava/images/305721.jpg,6.805128,1,0.9483678,1
data/raw/ava/images/942314.jpg,5.119565,1,0.812947,1
data/raw/ava/images/487826.jpg,5.2617803,1,0.7538492,1
data/raw/ava/images/874239.jpg,5.734177,1,0.9327952,1
data/raw/ava/images/822459.jpg,4.772358,0,0.16209954,0
data/raw/ava/images/239152.jpg,4.619497,0,0.50005424,1
data/raw/ava/images/337116.jpg,5.4669604,1,0.7964973,1
data/raw/ava/images/135563.jpg,5.5451894,1,0.27917337,0
data/raw/ava/images/770779.jpg,5.4355826,1,0.87712073,1
data/raw/ava/images/278953.jpg,5.3713355,1,0.27494535,0
data/raw/ava/images/445661.jpg,6.527027,1,0.79535747,1
data/raw/ava/images/9687.jpg,4.1871657,0,0.19053057,0
data/raw/ava/images/564409.jpg,5.124138,1,0.6758703,1
data/raw/ava/images/498143.jpg,5.745,1,0.72700906,1
data/raw/ava/images/403.jpg,4.6554623,0,0.25162902,0
data/raw/ava/images/202379.jpg,5.9800797,1,0.741914,1
data/raw/ava/images/403725.jpg,6.295082,1,0.95602804,1
data/raw/ava/images/930404.jpg,4.5384617,0,0.14376724,0
data/raw/ava/images/196768.jpg,4.1272726,0,0.25507575,0
data/raw/ava/images/38193.jpg,6.545045,1,0.87660605,1
data/raw/ava/images/740221.jpg,5.027174,1,0.6170617,1
data/raw/ava/images/427529.jpg,6.7615385,1,0.8415707,1
data/raw/ava/images/482535.jpg,5.4691358,1,0.6842551,1
data/raw/ava/images/138763.jpg,5.973451,1,0.13480678,0
data/raw/ava/images/832311.jpg,5.62585,1,0.8779071,1
data/raw/ava/images/381134.jpg,5.936255,1,0.2479589,0
data/raw/ava/images/795612.jpg,4.65625,0,0.5830428,1
data/raw/ava/images/430303.jpg,5.1098266,1,0.77615047,1
data/raw/ava/images/903977.jpg,4.97093,0,0.6642464,1
data/raw/ava/images/296287.jpg,4.8526316,0,0.9146845,1
data/raw/ava/images/846762.jpg,3.8160377,0,0.0051178625,0
data/raw/ava/images/479025.jpg,5.4292455,1,0.7028193,1
data/raw/ava/images/550487.jpg,6.5,1,0.9015698,1
data/raw/ava/images/217762.jpg,4.8174157,0,0.7729004,1
data/raw/ava/images/246011.jpg,5.4391303,1,0.74596024,1
data/raw/ava/images/268280.jpg,5.4725275,1,0.6047037,1
data/raw/ava/images/108946.jpg,5.2586875,1,0.6347846,1
data/raw/ava/images/125801.jpg,3.8501873,0,0.86665255,1
data/raw/ava/images/159527.jpg,4.428571,0,0.25293124,0
data/raw/ava/images/43001.jpg,6.191781,1,0.7867957,1
data/raw/ava/images/117196.jpg,4.679325,0,0.5199216,1
data/raw/ava/images/949146.jpg,5.862903,1,0.9474085,1
data/raw/ava/images/592761.jpg,6.352,1,0.7819299,1
data/raw/ava/images/394147.jpg,5.1707315,1,0.49768654,0
data/raw/ava/images/19660.jpg,3.5495496,0,0.002894516,0
data/raw/ava/images/270397.jpg,6.990033,1,0.47497416,0
data/raw/ava/images/10944.jpg,5.682243,1,0.7777208,1
data/raw/ava/images/834312.jpg,5.7388887,1,0.659101,1
data/raw/ava/images/696446.jpg,4.0,0,0.011398984,0
data/raw/ava/images/816198.jpg,5.1167884,1,0.36784256,0
data/raw/ava/images/181544.jpg,6.585859,1,0.75784266,1
data/raw/ava/images/299194.jpg,5.5136366,1,0.86572236,1
data/raw/ava/images/127943.jpg,4.8542714,0,0.7654721,1
data/raw/ava/images/456297.jpg,4.872038,0,0.968035,1
data/raw/ava/images/491884.jpg,6.610465,1,0.8148389,1
data/raw/ava/images/857948.jpg,4.489362,0,0.08619536,0
data/raw/ava/images/903.jpg,5.6536584,1,0.22951709,0
data/raw/ava/images/575335.jpg,5.212766,1,0.19760317,0
data/raw/ava/images/52328.jpg,6.039548,1,0.94807476,1
data/raw/ava/images/329404.jpg,5.5065503,1,0.7574983,1
data/raw/ava/images/894624.jpg,5.32,1,0.8907788,1
data/raw/ava/images/362478.jpg,6.38326,1,0.8254078,1
data/raw/ava/images/371080.jpg,5.0689654,1,0.6456347,1
data/raw/ava/images/756697.jpg,6.2869196,1,0.9528768,1
data/raw/ava/images/376698.jpg,5.6540284,1,0.97165895,1
data/raw/ava/images/607467.jpg,5.6666665,1,0.604982,1
data/raw/ava/images/651714.jpg,5.448276,1,0.7826554,1
data/raw/ava/images/754955.jpg,5.855263,1,0.80952084,1
data/raw/ava/images/315286.jpg,5.706587,1,0.9435167,1
data/raw/ava/images/787841.jpg,6.06015,1,0.8692386,1
data/raw/ava/images/532390.jpg,5.2482758,1,0.6011707,1
data/raw/ava/images/818267.jpg,5.121951,1,0.56280077,1
data/raw/ava/images/932185.jpg,4.7790055,0,0.83803564,1
data/raw/ava/images/742875.jpg,6.067647,1,0.8490673,1
data/raw/ava/images/656976.jpg,4.2597404,0,0.053576633,0
data/raw/ava/images/344479.jpg,5.2608695,1,0.8289669,1
data/raw/ava/images/703965.jpg,4.672727,0,0.62390137,1
data/raw/ava/images/513636.jpg,5.3816423,1,0.78116643,1
data/raw/ava/images/557036.jpg,5.3183856,1,0.6396,1
data/raw/ava/images/706766.jpg,5.1458335,1,0.660268,1
data/raw/ava/images/358226.jpg,4.756757,0,0.24765566,0
data/raw/ava/images/8593.jpg,5.394834,1,0.82386935,1
data/raw/ava/images/510961.jpg,6.4037557,1,0.7869441,1
data/raw/ava/images/76934.jpg,4.174603,0,0.6875453,1
data/raw/ava/images/106654.jpg,4.1381817,0,0.2903291,0
data/raw/ava/images/909521.jpg,5.9072847,1,0.7745452,1
data/raw/ava/images/78637.jpg,4.972603,0,0.6756323,1
data/raw/ava/images/711882.jpg,5.7419353,1,0.9146388,1
data/raw/ava/images/430450.jpg,4.944134,0,0.7515364,1
data/raw/ava/images/576316.jpg,6.2289157,1,0.7784585,1
data/raw/ava/images/93137.jpg,5.107143,1,0.23668274,0
data/raw/ava/images/426624.jpg,6.429134,1,0.7770429,1
data/raw/ava/images/133469.jpg,5.2862453,1,0.799485,1
data/raw/ava/images/552496.jpg,5.698413,1,0.53107697,1
data/raw/ava/images/503646.jpg,6.0731707,1,0.9441279,1
data/raw/ava/images/42617.jpg,4.5877194,0,0.4427469,0
data/raw/ava/images/494720.jpg,5.7792206,1,0.7101571,1
data/raw/ava/images/802009.jpg,5.408805,1,0.95144564,1
data/raw/ava/images/280263.jpg,5.620283,1,0.581667,1
data/raw/ava/images/798000.jpg,6.771845,1,0.80762696,1
data/raw/ava/images/516677.jpg,5.148718,1,0.6280173,1
data/raw/ava/images/292772.jpg,5.374502,1,0.47616747,0
data/raw/ava/images/543948.jpg,6.2173915,1,0.41253248,0
data/raw/ava/images/922725.jpg,5.9911504,1,0.8103764,1
data/raw/ava/images/485640.jpg,5.5107527,1,0.8960507,1
data/raw/ava/images/15966.jpg,3.1567566,0,0.011423955,0
data/raw/ava/images/9804.jpg,4.926316,0,0.2939596,0
data/raw/ava/images/648315.jpg,4.8955226,0,0.6901456,1
data/raw/ava/images/15980.jpg,5.1082473,1,0.49959013,0
data/raw/ava/images/477198.jpg,6.2222223,1,0.8979986,1
data/raw/ava/images/194101.jpg,5.5607142,1,0.541808,1
data/raw/ava/images/749244.jpg,5.643617,1,0.78771454,1
data/raw/ava/images/593274.jpg,5.556604,1,0.78310937,1
data/raw/ava/images/533484.jpg,6.055944,1,0.8199827,1
data/raw/ava/images/570268.jpg,5.8228574,1,0.9746147,1
data/raw/ava/images/380947.jpg,4.685259,0,0.2524958,0
data/raw/ava/images/320581.jpg,5.1310863,1,0.36437616,0
data/raw/ava/images/439043.jpg,4.6504855,0,0.8660215,1
data/raw/ava/images/710114.jpg,6.680203,1,0.8001023,1
data/raw/ava/images/900069.jpg,5.860606,1,0.79415905,1
data/raw/ava/images/74222.jpg,4.818182,0,0.23026387,0
data/raw/ava/images/117318.jpg,5.4333334,1,0.8096789,1
data/raw/ava/images/291847.jpg,5.0,1,0.1594318,0
data/raw/ava/images/298812.jpg,5.5550847,1,0.94379324,1
data/raw/ava/images/881641.jpg,4.983471,0,0.518819,1
data/raw/ava/images/170305.jpg,5.2868853,1,0.20176066,0
data/raw/ava/images/41283.jpg,4.7316017,0,0.6354264,1
data/raw/ava/images/18904.jpg,5.4925375,1,0.48900768,0
data/raw/ava/images/204602.jpg,4.7242646,0,0.7005275,1
data/raw/ava/images/328905.jpg,4.9223742,0,0.7314777,1
data/raw/ava/images/139886.jpg,5.109489,1,0.9032284,1
data/raw/ava/images/670929.jpg,5.54321,1,0.8901789,1
data/raw/ava/images/537874.jpg,5.866197,1,0.86905974,1
data/raw/ava/images/319776.jpg,4.8097343,0,0.6282344,1
data/raw/ava/images/144826.jpg,4.9844723,0,0.75025815,1
data/raw/ava/images/611368.jpg,6.4424243,1,0.96211904,1
data/raw/ava/images/514341.jpg,5.380531,1,0.39023766,0
data/raw/ava/images/759530.jpg,5.755435,1,0.96985406,1
data/raw/ava/images/280.jpg,5.2251654,1,0.7427456,1
data/raw/ava/images/303444.jpg,5.418685,1,0.7830098,1
data/raw/ava/images/592759.jpg,5.876923,1,0.8590289,1
data/raw/ava/images/392964.jpg,6.437186,1,0.8491893,1
data/raw/ava/images/855657.jpg,4.5792685,0,0.76814175,1
data/raw/ava/images/328471.jpg,5.679558,1,0.76642644,1
data/raw/ava/images/723095.jpg,5.443038,1,0.8013531,1
data/raw/ava/images/15187.jpg,5.70202,1,0.4017624,0
data/raw/ava/images/738046.jpg,4.935484,0,0.75886166,1
data/raw/ava/images/660190.jpg,5.2552085,1,0.9194567,1
data/raw/ava/images/924314.jpg,6.9657145,1,0.9926105,1
data/raw/ava/images/6048.jpg,5.0167785,1,0.5698786,1
data/raw/ava/images/265419.jpg,4.8963213,0,0.16233823,0
data/raw/ava/images/30646.jpg,5.5111113,1,0.699897,1
data/raw/ava/images/94703.jpg,3.9737992,0,0.11861067,0
data/raw/ava/images/262695.jpg,4.8090277,0,0.9132762,1
data/raw/ava/images/180818.jpg,4.8712873,0,0.64354247,1
data/raw/ava/images/372237.jpg,6.4,1,0.7899308,1
data/raw/ava/images/19177.jpg,5.1642857,1,0.56288564,1
data/raw/ava/images/6399.jpg,5.508772,1,0.31490004,0
data/raw/ava/images/57753.jpg,3.9497907,0,0.3684363,0
data/raw/ava/images/863564.jpg,6.267123,1,0.94480157,1
data/raw/ava/images/460141.jpg,5.981132,1,0.70048875,1
data/raw/ava/images/621944.jpg,6.488038,1,0.8508871,1
data/raw/ava/images/674651.jpg,5.6444445,1,0.832115,1
data/raw/ava/images/138733.jpg,4.838565,0,0.3773158,0
data/raw/ava/images/934873.jpg,5.9590163,1,0.86126965,1
data/raw/ava/images/120316.jpg,4.3874173,0,0.47289532,0
data/raw/ava/images/917354.jpg,4.9583335,0,0.90627736,1
data/raw/ava/images/809721.jpg,4.620438,0,0.85257417,1
data/raw/ava/images/372034.jpg,7.085308,1,0.9651149,1
data/raw/ava/images/274393.jpg,6.5236907,1,0.95568955,1
data/raw/ava/images/921177.jpg,5.845588,1,0.9436376,1
data/raw/ava/images/23969.jpg,4.84322,0,0.61581254,1
data/raw/ava/images/528382.jpg,5.52,1,0.69122934,1
data/raw/ava/images/432104.jpg,5.8895025,1,0.8836083,1
data/raw/ava/images/42566.jpg,4.7207794,0,0.28052923,0
data/raw/ava/images/775694.jpg,4.592179,0,0.24695015,0
data/raw/ava/images/804283.jpg,5.1084337,1,0.50114554,1
data/raw/ava/images/280281.jpg,5.6865673,1,0.6797096,1
data/raw/ava/images/379965.jpg,4.730159,0,0.26328447,0
data/raw/ava/images/951104.jpg,5.0977445,1,0.30891424,0
data/raw/ava/images/761278.jpg,4.577922,0,0.31903672,0
data/raw/ava/images/934023.jpg,5.037594,1,0.55255264,1
data/raw/ava/images/234452.jpg,5.5291667,1,0.8777511,1
data/raw/ava/images/112345.jpg,4.4396887,0,0.19323207,0
data/raw/ava/images/349274.jpg,4.3236995,0,0.23615436,0
data/raw/ava/images/156447.jpg,6.2044024,1,0.82997125,1
data/raw/ava/images/227013.jpg,4.3776226,0,0.13845687,0
data/raw/ava/images/145824.jpg,5.419255,1,0.59398437,1
data/raw/ava/images/583270.jpg,5.223881,1,0.8623161,1
data/raw/ava/images/36035.jpg,5.113333,1,0.8104962,1
data/raw/ava/images/94953.jpg,4.655738,0,0.32200366,0
data/raw/ava/images/377296.jpg,6.1363635,1,0.9510059,1
data/raw/ava/images/836141.jpg,6.256757,1,0.937325,1
data/raw/ava/images/25924.jpg,4.567164,0,0.27928987,0
data/raw/ava/images/471350.jpg,6.0585775,1,0.91003996,1
data/raw/ava/images/270731.jpg,4.6931033,0,0.06532772,0
data/raw/ava/images/636145.jpg,5.251366,1,0.9488521,1
data/raw/ava/images/365851.jpg,4.9591837,0,0.73993504,1
data/raw/ava/images/498007.jpg,6.2261305,1,0.79500085,1
data/raw/ava/images/12157.jpg,5.663265,1,0.54048765,1
data/raw/ava/images/298259.jpg,4.1690645,0,0.72483313,1
data/raw/ava/images/808281.jpg,4.4342103,0,0.60323733,1
data/raw/ava/images/505750.jpg,3.9298246,0,0.8555987,1
data/raw/ava/images/215032.jpg,5.2229967,1,0.7148631,1
data/raw/ava/images/486930.jpg,6.135135,1,0.7363762,1
data/raw/ava/images/906144.jpg,4.487603,0,0.8732618,1
data/raw/ava/images/31818.jpg,4.066116,0,0.2622657,0
data/raw/ava/images/822640.jpg,5.4043717,1,0.55736333,1
data/raw/ava/images/252354.jpg,4.466403,0,0.7683101,1
data/raw/ava/images/12327.jpg,4.5408163,0,0.32383615,0
data/raw/ava/images/850739.jpg,5.6153846,1,0.706173,1
data/raw/ava/images/933827.jpg,5.1857142,1,0.879134,1
data/raw/ava/images/564402.jpg,4.519084,0,0.55208266,1
data/raw/ava/images/379480.jpg,5.5376883,1,0.76949334,1
data/raw/ava/images/192368.jpg,4.676991,0,0.8300753,1
data/raw/ava/images/547448.jpg,5.928571,1,0.88728267,1
data/raw/ava/images/707468.jpg,4.903226,0,0.5716367,1
data/raw/ava/images/525312.jpg,5.9157305,1,0.8614254,1
data/raw/ava/images/677973.jpg,4.9931507,0,0.5116732,1
data/raw/ava/images/44812.jpg,5.4788733,1,0.83855504,1
data/raw/ava/images/668568.jpg,5.542484,1,0.81379545,1
data/raw/ava/images/652118.jpg,5.4013157,1,0.79255646,1
data/raw/ava/images/11521.jpg,5.0207253,1,0.1597517,0
data/raw/ava/images/836656.jpg,5.0240383,1,0.5657226,1
data/raw/ava/images/301720.jpg,5.689349,1,0.9526091,1
data/raw/ava/images/24667.jpg,5.248227,1,0.60952383,1
data/raw/ava/images/828675.jpg,5.978903,1,0.8518595,1
data/raw/ava/images/608742.jpg,5.75,1,0.776437,1
data/raw/ava/images/798094.jpg,4.642512,0,0.8280132,1
data/raw/ava/images/351006.jpg,4.0996017,0,0.24730551,0
data/raw/ava/images/837859.jpg,4.9166665,0,0.4986776,0
data/raw/ava/images/526829.jpg,5.7476635,1,0.8411853,1
data/raw/ava/images/200601.jpg,4.925532,0,0.39727485,0
data/raw/ava/images/835454.jpg,6.292453,1,0.90239483,1
data/raw/ava/images/702636.jpg,5.4329267,1,0.8651335,1
data/raw/ava/images/897286.jpg,5.5123153,1,0.91773736,1
data/raw/ava/images/503131.jpg,4.5857143,0,0.26860127,0
data/raw/ava/images/21217.jpg,5.8125,1,0.6920906,1
data/raw/ava/images/69111.jpg,5.7471266,1,0.17674915,0
data/raw/ava/images/215132.jpg,6.670103,1,0.8200277,1
data/raw/ava/images/751386.jpg,5.6419754,1,0.9165022,1
data/raw/ava/images/6038.jpg,6.0731707,1,0.6471513,1
data/raw/ava/images/422767.jpg,5.662069,1,0.7566777,1
data/raw/ava/images/11362.jpg,5.804124,1,0.2899875,0
data/raw/ava/images/348167.jpg,5.992647,1,0.84871024,1
data/raw/ava/images/906646.jpg,5.52,1,0.83907735,1
data/raw/ava/images/166358.jpg,5.753788,1,0.9746105,1
data/raw/ava/images/674799.jpg,5.236111,1,0.8105057,1
data/raw/ava/images/228217.jpg,5.871972,1,0.8791426,1
data/raw/ava/images/521326.jpg,5.8429317,1,0.95810086,1
data/raw/ava/images/547984.jpg,5.8258066,1,0.62632,1
data/raw/ava/images/833192.jpg,5.46383,1,0.85137016,1
data/raw/ava/images/842818.jpg,6.3728814,1,0.91932046,1
data/raw/ava/images/44281.jpg,5.5338984,1,0.6771167,1
data/raw/ava/images/314487.jpg,6.875,1,0.95707005,1
data/raw/ava/images/398290.jpg,4.4888887,0,0.5978838,1
data/raw/ava/images/450807.jpg,5.369718,1,0.8688908,1
data/raw/ava/images/901503.jpg,5.8639455,1,0.9232861,1
data/raw/ava/images/476796.jpg,5.1681414,1,0.87804866,1
data/raw/ava/images/495892.jpg,5.696262,1,0.8800944,1
data/raw/ava/images/108307.jpg,5.5590277,1,0.87326616,1
data/raw/ava/images/316362.jpg,6.541237,1,0.92536885,1
data/raw/ava/images/221730.jpg,4.237598,0,0.907921,1
data/raw/ava/images/242224.jpg,5.5392156,1,0.74881756,1
data/raw/ava/images/207936.jpg,5.0331492,1,0.5240222,1
data/raw/ava/images/522370.jpg,5.454976,1,0.96351975,1
data/raw/ava/images/301291.jpg,5.737342,1,0.9811234,1
data/raw/ava/images/814881.jpg,6.214286,1,0.5823695,1
data/raw/ava/images/483966.jpg,5.9273744,1,0.6613886,1
data/raw/ava/images/365.jpg,5.2735043,1,0.2156946,0
data/raw/ava/images/328575.jpg,4.977169,0,0.7902991,1
data/raw/ava/images/823118.jpg,5.955224,1,0.9554616,1
data/raw/ava/images/280620.jpg,6.013986,1,0.9069611,1
data/raw/ava/images/590815.jpg,5.3166666,1,0.5781751,1
data/raw/ava/images/728203.jpg,5.6453204,1,0.6231485,1
data/raw/ava/images/743401.jpg,4.5935483,0,0.56923044,1
data/raw/ava/images/422984.jpg,4.3712573,0,0.18068732,0
data/raw/ava/images/427219.jpg,5.177778,1,0.36826771,0
data/raw/ava/images/155497.jpg,6.345566,1,0.6499473,1
data/raw/ava/images/226144.jpg,5.617021,1,0.9072696,1
data/raw/ava/images/529180.jpg,4.5375724,0,0.10488336,0
data/raw/ava/images/8490.jpg,5.29021,1,0.66963226,1
data/raw/ava/images/578555.jpg,5.94,1,0.8052012,1
data/raw/ava/images/75635.jpg,5.0215054,1,0.11933593,0
data/raw/ava/images/16417.jpg,4.871134,0,0.74729276,1
data/raw/ava/images/664681.jpg,5.044335,1,0.5609423,1
data/raw/ava/images/234328.jpg,6.042735,1,0.80048704,1
data/raw/ava/images/81924.jpg,5.3814435,1,0.9074327,1
data/raw/ava/images/920318.jpg,4.988764,0,0.5525362,1
data/raw/ava/images/479323.jpg,6.175532,1,0.8927818,1
data/raw/ava/images/546243.jpg,5.9134617,1,0.729025,1
data/raw/ava/images/444033.jpg,6.207865,1,0.97458446,1
data/raw/ava/images/456125.jpg,6.4769874,1,0.7940621,1
data/raw/ava/images/352902.jpg,4.597938,0,0.79610384,1
data/raw/ava/images/131370.jpg,4.1406846,0,0.39717424,0
data/raw/ava/images/41148.jpg,5.5034966,1,0.87514085,1
data/raw/ava/images/793072.jpg,4.991803,0,0.79457337,1
data/raw/ava/images/791164.jpg,6.2158275,1,0.9278982,1
data/raw/ava/images/95127.jpg,5.196653,1,0.5246491,1
data/raw/ava/images/576393.jpg,4.2884617,0,0.24390358,0
data/raw/ava/images/816321.jpg,5.5,1,0.64225423,1
data/raw/ava/images/525348.jpg,5.820359,1,0.62940764,1
data/raw/ava/images/875680.jpg,5.4935064,1,0.8606609,1
data/raw/ava/images/860749.jpg,6.361702,1,0.9009889,1
data/raw/ava/images/42382.jpg,4.7058825,0,0.60969126,1
data/raw/ava/images/805456.jpg,5.115607,1,0.43316036,0
data/raw/ava/images/949690.jpg,3.8316832,0,0.24314743,0
data/raw/ava/images/842275.jpg,4.8939395,0,0.48161542,0
data/raw/ava/images/598090.jpg,5.2465754,1,0.68110454,1
data/raw/ava/images/504759.jpg,4.3012047,0,0.53375465,1
