image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_20002843560_78f4cc626d_b.jpg,0.25,aadb,test,farm4_3728_20002843560_78f4cc626d_b.jpg,0.47172147,0.22172147,0.22172147
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19645963734_f7c6b68a40_b.jpg,0.5,aadb,test,farm1_391_19645963734_f7c6b68a40_b.jpg,0.27109522,-0.22890478,0.22890478
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20257244016_f48605817a_b.jpg,0.6,aadb,test,farm4_3782_20257244016_f48605817a_b.jpg,0.55642754,-0.043572485,0.043572485
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_437_20163520542_f6d66c3bd6_b.jpg,0.7,aadb,test,farm1_437_20163520542_f6d66c3bd6_b.jpg,0.56160855,-0.13839144,0.13839144
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19953071359_8f955879f4_b.jpg,0.3,aadb,test,farm1_345_19953071359_8f955879f4_b.jpg,0.36055994,0.06055993,0.06055993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20009716000_e32cc3895d_b.jpg,0.6,aadb,test,farm1_376_20009716000_e32cc3895d_b.jpg,0.4923147,-0.10768533,0.10768533
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19556601843_1de89f74fd_b.jpg,0.5,aadb,test,farm1_372_19556601843_1de89f74fd_b.jpg,0.47487962,-0.025120378,0.025120378
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20079315030_4be197cb19_b.jpg,0.7,aadb,test,farm1_376_20079315030_4be197cb19_b.jpg,0.45716208,-0.2428379,0.2428379
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20269716561_f0da9a39a5_b.jpg,0.6,aadb,test,farm1_448_20269716561_f0da9a39a5_b.jpg,0.5933151,-0.0066848993,0.0066848993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_19464797504_23f2bd28de_b.jpg,0.2,aadb,test,farm1_358_19464797504_23f2bd28de_b.jpg,0.4058184,0.2058184,0.2058184
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20077005279_c802a18b28_b.jpg,0.25,aadb,test,farm1_379_20077005279_c802a18b28_b.jpg,0.3750462,0.1250462,0.1250462
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20207500395_2e306b5158_b.jpg,0.4,aadb,test,farm1_323_20207500395_2e306b5158_b.jpg,0.48801756,0.08801755,0.08801755
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_19985507918_555b610517_b.jpg,0.95,aadb,test,farm1_264_19985507918_555b610517_b.jpg,0.81364936,-0.13635063,0.13635063
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20138913210_603de098e6_b.jpg,0.5,aadb,test,farm1_395_20138913210_603de098e6_b.jpg,0.5595776,0.059577584,0.059577584
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19709288534_becbc3cf32_b.jpg,0.05,aadb,test,farm1_505_19709288534_becbc3cf32_b.jpg,0.26546067,0.21546067,0.21546067
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_20000925099_b4fdcc8d06_b.jpg,0.55,aadb,test,farm1_550_20000925099_b4fdcc8d06_b.jpg,0.533831,-0.016169012,0.016169012
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20196000285_f3bb6de389_b.jpg,0.55,aadb,test,farm1_310_20196000285_f3bb6de389_b.jpg,0.47624487,-0.073755145,0.073755145
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20075608942_ce25bf6da9_b.jpg,0.2,aadb,test,farm1_368_20075608942_ce25bf6da9_b.jpg,0.42248958,0.22248958,0.22248958
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20155645815_e5b5b650ae_b.jpg,0.45,aadb,test,farm1_501_20155645815_e5b5b650ae_b.jpg,0.38417733,-0.06582266,0.06582266
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20099193988_395c8c665d_b.jpg,0.35,aadb,test,farm1_368_20099193988_395c8c665d_b.jpg,0.5569805,0.2069805,0.2069805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20107389166_3ab6424142_b.jpg,0.5,aadb,test,farm1_279_20107389166_3ab6424142_b.jpg,0.26857388,-0.23142612,0.23142612
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19542139413_cf3c1b9746_b.jpg,0.4,aadb,test,farm1_279_19542139413_cf3c1b9746_b.jpg,0.33090162,-0.06909838,0.06909838
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20004008708_f8f21cdaf8_b.jpg,0.55,aadb,test,farm1_332_20004008708_f8f21cdaf8_b.jpg,0.57983756,0.029837549,0.029837549
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20157765576_6aeb490c21_b.jpg,0.3,aadb,test,farm1_300_20157765576_6aeb490c21_b.jpg,0.33159274,0.031592727,0.031592727
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19531605053_ed1b833cb0_b.jpg,0.55,aadb,test,farm1_379_19531605053_ed1b833cb0_b.jpg,0.4082293,-0.14177072,0.14177072
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19956293028_04460992e6_b.jpg,0.9,aadb,test,farm1_281_19956293028_04460992e6_b.jpg,0.7487622,-0.15123779,0.15123779
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_19646082894_a0eb31234c_b.jpg,0.55,aadb,test,farm1_382_19646082894_a0eb31234c_b.jpg,0.5702908,0.020290792,0.020290792
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_20088423236_f63d12b2a5_b.jpg,0.5,aadb,test,farm1_268_20088423236_f63d12b2a5_b.jpg,0.48274717,-0.017252833,0.017252833
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20129374226_41a15a7bac_b.jpg,0.5,aadb,test,farm1_331_20129374226_41a15a7bac_b.jpg,0.3539724,-0.1460276,0.1460276
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20166161692_353acee6be_b.jpg,0.65,aadb,test,farm1_439_20166161692_353acee6be_b.jpg,0.6229617,-0.027038276,0.027038276
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3703_19520585233_26c67f936d_b.jpg,0.15,aadb,test,farm4_3703_19520585233_26c67f936d_b.jpg,0.40402126,0.25402126,0.25402126
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19942727140_4b2f1fae7c_b.jpg,0.4,aadb,test,farm1_373_19942727140_4b2f1fae7c_b.jpg,0.47839677,0.07839677,0.07839677
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20278151225_ef455a8201_b.jpg,0.35,aadb,test,farm1_334_20278151225_ef455a8201_b.jpg,0.44587877,0.09587878,0.09587878
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19707565903_7da78655fe_b.jpg,0.65,aadb,test,farm1_298_19707565903_7da78655fe_b.jpg,0.52993715,-0.12006283,0.12006283
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20200053171_e4acf7c4b7_b.jpg,0.6,aadb,test,farm1_273_20200053171_e4acf7c4b7_b.jpg,0.33428556,-0.26571447,0.26571447
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20006402098_61cde2936a_b.jpg,0.5,aadb,test,farm1_355_20006402098_61cde2936a_b.jpg,0.52818614,0.028186142,0.028186142
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19376208153_50d6350b2f_b.jpg,0.25,aadb,test,farm1_384_19376208153_50d6350b2f_b.jpg,0.326555,0.07655501,0.07655501
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20076519438_ff14fb0a51_b.jpg,0.8,aadb,test,farm1_255_20076519438_ff14fb0a51_b.jpg,0.76551676,-0.034483254,0.034483254
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19552196773_f6df5a7ebe_b.jpg,0.3,aadb,test,farm1_274_19552196773_f6df5a7ebe_b.jpg,0.3539766,0.053976595,0.053976595
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19960493296_8dd7167d47_b.jpg,0.7,aadb,test,farm1_366_19960493296_8dd7167d47_b.jpg,0.6774802,-0.022519767,0.022519767
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_308_20118430996_3f5da9b0c6_b.jpg,0.35,aadb,test,farm1_308_20118430996_3f5da9b0c6_b.jpg,0.54145896,0.19145897,0.19145897
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19989989739_97fdec21a8_b.jpg,0.45,aadb,test,farm1_381_19989989739_97fdec21a8_b.jpg,0.5663069,0.1163069,0.1163069
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20139873950_65a3d4cffe_b.jpg,0.6,aadb,test,farm1_373_20139873950_65a3d4cffe_b.jpg,0.5016256,-0.09837443,0.09837443
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20256603892_4f28060cb6_b.jpg,0.4,aadb,test,farm1_324_20256603892_4f28060cb6_b.jpg,0.18501315,-0.21498686,0.21498686
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_19992247750_76bf73d6a7_b.jpg,0.3,aadb,test,farm1_270_19992247750_76bf73d6a7_b.jpg,0.56038976,0.26038975,0.26038975
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19993908088_aa369d8cd0_b.jpg,0.6,aadb,test,farm1_291_19993908088_aa369d8cd0_b.jpg,0.5270668,-0.0729332,0.0729332
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20162087172_6a390a3bca_b.jpg,0.6,aadb,test,farm1_270_20162087172_6a390a3bca_b.jpg,0.54512274,-0.05487728,0.05487728
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19566676764_d65733e295_b.jpg,0.4,aadb,test,farm1_345_19566676764_d65733e295_b.jpg,0.56454813,0.16454813,0.16454813
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20195531832_c9c7237431_b.jpg,0.3,aadb,test,farm1_367_20195531832_c9c7237431_b.jpg,0.34843287,0.048432857,0.048432857
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19575883773_a7db91ff17_b.jpg,0.4,aadb,test,farm1_315_19575883773_a7db91ff17_b.jpg,0.309069,-0.090931,0.090931
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.45,aadb,test,farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.45527452,0.005274534,0.005274534
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20176340542_2b9248e3e0_b.jpg,0.5,aadb,test,farm1_295_20176340542_2b9248e3e0_b.jpg,0.63726175,0.13726175,0.13726175
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19583625063_90324d1a77_b.jpg,0.4,aadb,test,farm1_311_19583625063_90324d1a77_b.jpg,0.54957443,0.14957443,0.14957443
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19996050940_34bffeefcc_b.jpg,0.5,aadb,test,farm1_361_19996050940_34bffeefcc_b.jpg,0.4037748,-0.0962252,0.0962252
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19649022713_86e012944b_b.jpg,0.45,aadb,test,farm1_261_19649022713_86e012944b_b.jpg,0.4439572,-0.0060427785,0.0060427785
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20198079701_4bc6427224_b.jpg,0.55,aadb,test,farm1_292_20198079701_4bc6427224_b.jpg,0.74073094,0.19073093,0.19073093
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_545_19554914744_aff3094b0e_b.jpg,0.5,aadb,test,farm1_545_19554914744_aff3094b0e_b.jpg,0.18732017,-0.31267983,0.31267983
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_534_19900823640_eed8d03765_b.jpg,0.65,aadb,test,farm1_534_19900823640_eed8d03765_b.jpg,0.63120085,-0.018799126,0.018799126
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19998098720_b576b565a2_b.jpg,0.35,aadb,test,farm1_315_19998098720_b576b565a2_b.jpg,0.5380058,0.18800583,0.18800583
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_20209795345_611bc24d82_b.jpg,0.6,aadb,test,farm1_371_20209795345_611bc24d82_b.jpg,0.5402547,-0.05974531,0.05974531
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_540_19897405448_8093fc2aa3_b.jpg,0.45,aadb,test,farm1_540_19897405448_8093fc2aa3_b.jpg,0.65653396,0.20653397,0.20653397
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19977435622_0d640231cc_b.jpg,0.6,aadb,test,farm1_306_19977435622_0d640231cc_b.jpg,0.44560826,-0.15439177,0.15439177
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19705630953_db561d137d_b.jpg,0.4,aadb,test,farm1_329_19705630953_db561d137d_b.jpg,0.5228395,0.12283948,0.12283948
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19973357188_70a0a83fc1_b.jpg,0.75,aadb,test,farm1_340_19973357188_70a0a83fc1_b.jpg,0.50052226,-0.24947774,0.24947774
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20083357620_57070d4477_b.jpg,0.35,aadb,test,farm1_282_20083357620_57070d4477_b.jpg,0.5321804,0.18218043,0.18218043
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19488820113_fc8fcc4216_b.jpg,0.5,aadb,test,farm1_349_19488820113_fc8fcc4216_b.jpg,0.5554597,0.05545968,0.05545968
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20019109389_5f268ce1f3_b.jpg,0.55,aadb,test,farm1_282_20019109389_5f268ce1f3_b.jpg,0.6952243,0.14522427,0.14522427
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19947470570_b169f88724_b.jpg,0.6,aadb,test,farm1_339_19947470570_b169f88724_b.jpg,0.62575054,0.025750518,0.025750518
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19976586708_e773509875_b.jpg,0.9,aadb,test,farm1_367_19976586708_e773509875_b.jpg,0.73708487,-0.16291511,0.16291511
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_420_20149917876_6c77080907_b.jpg,0.55,aadb,test,farm1_420_20149917876_6c77080907_b.jpg,0.56481516,0.014815152,0.014815152
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20012190238_b160752092_b.jpg,0.5,aadb,test,farm1_276_20012190238_b160752092_b.jpg,0.5914351,0.091435075,0.091435075
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20007516100_60139922d4_b.jpg,0.2,aadb,test,farm1_370_20007516100_60139922d4_b.jpg,0.50271285,0.30271286,0.30271286
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19996369251_f2bc824d0f_b.jpg,0.4,aadb,test,farm1_395_19996369251_f2bc824d0f_b.jpg,0.46812496,0.06812495,0.06812495
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20184399195_542c401b29_b.jpg,0.5,aadb,test,farm1_340_20184399195_542c401b29_b.jpg,0.347276,-0.152724,0.152724
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19927626688_393a448f8c_b.jpg,0.6,aadb,test,farm1_371_19927626688_393a448f8c_b.jpg,0.6166288,0.016628802,0.016628802
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20022548338_f3aa417525_b.jpg,0.45,aadb,test,farm1_401_20022548338_f3aa417525_b.jpg,0.58807945,0.13807946,0.13807946
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19556767063_141df00556_b.jpg,0.45,aadb,test,farm1_302_19556767063_141df00556_b.jpg,0.63197494,0.18197495,0.18197495
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20011970168_14b8ea9836_b.jpg,0.525,aadb,test,farm1_264_20011970168_14b8ea9836_b.jpg,0.5784521,0.053452134,0.053452134
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20291701741_a49b2a9cac_b.jpg,0.9,aadb,test,farm1_453_20291701741_a49b2a9cac_b.jpg,0.5245154,-0.3754846,0.3754846
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19472464404_d387627760_b.jpg,0.5,aadb,test,farm1_279_19472464404_d387627760_b.jpg,0.5321841,0.032184124,0.032184124
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_458_20159011302_e1cbba127e_b.jpg,0.5,aadb,test,farm1_458_20159011302_e1cbba127e_b.jpg,0.37806916,-0.12193084,0.12193084
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19571851564_ba6403fc68_b.jpg,0.35,aadb,test,farm1_340_19571851564_ba6403fc68_b.jpg,0.523083,0.17308298,0.17308298
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_19499675763_5aaa530cbe_b.jpg,0.35,aadb,test,farm1_374_19499675763_5aaa530cbe_b.jpg,0.65256786,0.30256787,0.30256787
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20143494366_81b8e751de_b.jpg,0.6,aadb,test,farm1_321_20143494366_81b8e751de_b.jpg,0.44466227,-0.15533775,0.15533775
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_507_20006041218_975fde4d6d_b.jpg,0.35,aadb,test,farm1_507_20006041218_975fde4d6d_b.jpg,0.44519204,0.095192045,0.095192045
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19521402224_a52429e46f_b.jpg,0.45,aadb,test,farm1_302_19521402224_a52429e46f_b.jpg,0.4669476,0.016947597,0.016947597
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20168502332_0339c7bd4a_b.jpg,0.562,aadb,test,farm1_289_20168502332_0339c7bd4a_b.jpg,0.70342815,0.14142817,0.14142817
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20007601528_21bcd4916c_b.jpg,0.65,aadb,test,farm1_259_20007601528_21bcd4916c_b.jpg,0.5490711,-0.1009289,0.1009289
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_20007636260_cb7f8000cf_b.jpg,0.6,aadb,test,farm1_281_20007636260_cb7f8000cf_b.jpg,0.60278994,0.0027899146,0.0027899146
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19990408449_24310c4b18_b.jpg,0.35,aadb,test,farm1_276_19990408449_24310c4b18_b.jpg,0.48925686,0.13925686,0.13925686
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19649040604_1a88045cdc_b.jpg,0.45,aadb,test,farm1_383_19649040604_1a88045cdc_b.jpg,0.44321615,-0.006783843,0.006783843
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20175522052_459f24e973_b.jpg,0.55,aadb,test,farm1_267_20175522052_459f24e973_b.jpg,0.41996938,-0.13003063,0.13003063
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_475_20188928192_09d9bbac0c_b.jpg,0.45,aadb,test,farm1_475_20188928192_09d9bbac0c_b.jpg,0.5066054,0.0566054,0.0566054
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19360550413_20cda81766_b.jpg,0.438,aadb,test,farm1_371_19360550413_20cda81766_b.jpg,0.39235896,-0.045641035,0.045641035
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20303005066_9cb8a5173c_b.jpg,0.55,aadb,test,farm1_396_20303005066_9cb8a5173c_b.jpg,0.5084299,-0.041570127,0.041570127
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19980693420_609ee8cab2_b.jpg,0.4,aadb,test,farm1_338_19980693420_609ee8cab2_b.jpg,0.46796453,0.067964524,0.067964524
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19993605568_75daa95abd_b.jpg,0.9,aadb,test,farm1_300_19993605568_75daa95abd_b.jpg,0.70980513,-0.19019485,0.19019485
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_443_20083983330_4d07215f9d_b.jpg,0.4,aadb,test,farm1_443_20083983330_4d07215f9d_b.jpg,0.36475742,-0.035242587,0.035242587
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3726_19989090305_9e53190b89_b.jpg,0.45,aadb,test,farm4_3726_19989090305_9e53190b89_b.jpg,0.46800867,0.01800868,0.01800868
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20078963089_07b6e1456d_b.jpg,0.55,aadb,test,farm1_381_20078963089_07b6e1456d_b.jpg,0.6082845,0.05828446,0.05828446
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20102989731_c18d6f090a_b.jpg,0.7,aadb,test,farm1_305_20102989731_c18d6f090a_b.jpg,0.55812883,-0.14187115,0.14187115
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_441_20278597372_c45694c883_b.jpg,0.4,aadb,test,farm1_441_20278597372_c45694c883_b.jpg,0.28986254,-0.11013746,0.11013746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_430_19879183199_84aa4dd439_b.jpg,0.4,aadb,test,farm1_430_19879183199_84aa4dd439_b.jpg,0.56226707,0.16226706,0.16226706
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19985858899_e3924cdacf_b.jpg,0.45,aadb,test,farm1_440_19985858899_e3924cdacf_b.jpg,0.47003564,0.020035654,0.020035654
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3753_20174302861_684ceeffe8_b.jpg,0.208,aadb,test,farm4_3753_20174302861_684ceeffe8_b.jpg,0.58349836,0.37549835,0.37549835
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3790_20126480275_385a3fb6f4_b.jpg,0.45,aadb,test,farm4_3790_20126480275_385a3fb6f4_b.jpg,0.40405783,-0.045942158,0.045942158
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_19956050456_7bd96daf66_b.jpg,0.55,aadb,test,farm1_504_19956050456_7bd96daf66_b.jpg,0.56983125,0.01983124,0.01983124
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19517116504_57c70950c0_b.jpg,0.4,aadb,test,farm1_271_19517116504_57c70950c0_b.jpg,0.27807403,-0.12192598,0.12192598
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20193145045_87cb15bb0a_b.jpg,0.188,aadb,test,farm1_267_20193145045_87cb15bb0a_b.jpg,0.49033144,0.30233145,0.30233145
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_19998900778_499f6e62e6_b.jpg,0.35,aadb,test,farm1_389_19998900778_499f6e62e6_b.jpg,0.4846307,0.13463071,0.13463071
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20092125520_f9a3718e84_b.jpg,0.65,aadb,test,farm1_352_20092125520_f9a3718e84_b.jpg,0.65220094,0.002200961,0.002200961
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20011108109_26215f1c7d_b.jpg,0.3,aadb,test,farm1_388_20011108109_26215f1c7d_b.jpg,0.47179362,0.17179361,0.17179361
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_449_20143496451_2df58ea402_b.jpg,0.55,aadb,test,farm1_449_20143496451_2df58ea402_b.jpg,0.5090543,-0.04094571,0.04094571
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19496244454_c0e9ccfdec_b.jpg,0.3,aadb,test,farm1_384_19496244454_c0e9ccfdec_b.jpg,0.34943363,0.04943362,0.04943362
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20174367956_c815c44ed3_b.jpg,0.8,aadb,test,farm1_355_20174367956_c815c44ed3_b.jpg,0.72603273,-0.07396728,0.07396728
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19807933339_6085e74861_b.jpg,0.4,aadb,test,farm1_338_19807933339_6085e74861_b.jpg,0.4639621,0.0639621,0.0639621
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19581708213_5486da8422_b.jpg,0.75,aadb,test,farm1_353_19581708213_5486da8422_b.jpg,0.71876276,-0.031237245,0.031237245
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19540683674_108af07af8_b.jpg,0.5,aadb,test,farm1_371_19540683674_108af07af8_b.jpg,0.5304756,0.030475616,0.030475616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20184676445_ea5b02f869_b.jpg,0.8,aadb,test,farm1_393_20184676445_ea5b02f869_b.jpg,0.8134537,0.013453662,0.013453662
