image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,aadb,train,farm4_3801_19559973383_26dd16ebc3_b.jpg,0.5033657,-0.14663428,0.14663428
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,train,farm1_331_20171741416_266a97673d_b.jpg,0.43682313,-0.06317687,0.06317687
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,train,farm1_318_20077285545_a085e14492_b.jpg,0.41249916,-0.08750084,0.08750084
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.5,aadb,train,farm1_347_19483246264_8ce8e98300_b.jpg,0.40314838,-0.09685162,0.09685162
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.062,aadb,train,farm1_460_19988549819_6b9ab33ecd_b.jpg,0.4142249,0.3522249,0.3522249
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.75,aadb,train,farm1_271_20063205446_7f017d0198_b.jpg,0.47061405,-0.27938595,0.27938595
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.5,aadb,train,farm1_421_19463089073_aee5044e4f_b.jpg,0.47387856,-0.026121438,0.026121438
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,aadb,train,farm1_269_19989460498_8526a72056_b.jpg,0.46666107,0.06666106,0.06666106
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,aadb,train,farm1_335_19924295180_1ba6cb680c_b.jpg,0.50454605,-0.045453966,0.045453966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,aadb,train,farm1_360_19562764193_4cb2f1f750_b.jpg,0.35971144,-0.040288568,0.040288568
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,aadb,train,farm1_492_20271119111_41a7caa96d_b.jpg,0.44411287,-0.15588716,0.15588716
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,aadb,train,farm1_400_19881341440_d656677a97_b.jpg,0.4602775,-0.13972253,0.13972253
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,aadb,train,farm1_346_20190099315_dbd1cf6f62_b.jpg,0.43161586,-0.06838414,0.06838414
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,aadb,train,farm1_453_20239916086_a4b57cf158_b.jpg,0.4331329,-0.21686709,0.21686709
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,aadb,train,farm1_339_20146997879_c2d0a6edea_b.jpg,0.4307186,-0.2692814,0.2692814
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,aadb,train,farm1_362_19968023808_f6790222c1_b.jpg,0.38890642,0.28890643,0.28890643
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,aadb,train,farm1_323_20261406715_b27f6464c8_b.jpg,0.33637032,0.13637032,0.13637032
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,aadb,train,farm1_297_19876546138_39577615d3_b.jpg,0.4309739,0.030973881,0.030973881
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,aadb,train,farm1_299_20245928436_41b8e90b2e_b.jpg,0.41471547,0.064715475,0.064715475
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,aadb,train,farm1_367_20018559458_9132afdfaf_b.jpg,0.3945821,-0.005417913,0.005417913
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,aadb,train,farm1_332_19990876101_e92468e21a_b.jpg,0.4667394,-0.13326064,0.13326064
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,aadb,train,farm1_562_20076503759_a68e62d7cd_b.jpg,0.36886635,-0.33113363,0.33113363
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,aadb,train,farm1_292_20197975565_874af7c383_b.jpg,0.45746896,-0.14253107,0.14253107
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,aadb,train,farm1_288_20186726861_a77a7f935a_b.jpg,0.4529762,0.002976209,0.002976209
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,aadb,train,farm1_283_19916320030_608d679b36_b.jpg,0.38465875,-0.065341234,0.065341234
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,aadb,train,farm1_286_19980393672_32ee8be42f_b.jpg,0.45464787,-0.24535212,0.24535212
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,0.4,aadb,train,farm1_310_20199617161_a4443c6fb5_b.jpg,0.378252,-0.021748006,0.021748006
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,0.8,aadb,train,farm1_325_19574872903_fc53862b3f_b.jpg,0.49776492,-0.3022351,0.3022351
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,0.0,aadb,train,farm1_300_20203544192_66922b649b_b.jpg,0.41934222,0.41934222,0.41934222
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4,aadb,train,farm4_3812_19939315029_c0a40e26f6_b.jpg,0.41487,0.014869988,0.014869988
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5,aadb,train,farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5246835,0.024683475,0.024683475
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,0.55,aadb,train,farm1_395_19559561153_ec3299a172_b.jpg,0.42263708,-0.12736294,0.12736294
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,0.9,aadb,train,farm1_305_20080632408_8a60eeca41_b.jpg,0.46501222,-0.43498775,0.43498775
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,0.85,aadb,train,farm1_368_20189996085_c263f47183_b.jpg,0.5377666,-0.31223345,0.31223345
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,0.3,aadb,train,farm1_378_19452368813_e910c3d412_b.jpg,0.47945368,0.17945367,0.17945367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,0.4,aadb,train,farm1_354_20067466651_912b909dd5_b.jpg,0.35332236,-0.04667765,0.04667765
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,0.75,aadb,train,farm1_287_19894635739_65ce4219d1_b.jpg,0.38432926,-0.36567074,0.36567074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,aadb,train,farm1_335_20142740361_5cd5e3a841_b.jpg,0.43693015,-0.013069838,0.013069838
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,0.55,aadb,train,farm1_309_20170082691_f588eec35c_b.jpg,0.4073482,-0.14265183,0.14265183
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,0.35,aadb,train,farm1_345_19991689399_75c1cd3865_b.jpg,0.40216908,0.052169085,0.052169085
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20169560176_4380de87e1_b.jpg,0.75,aadb,train,farm1_338_20169560176_4380de87e1_b.jpg,0.453391,-0.296609,0.296609
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20084241436_6c602358c8_b.jpg,0.45,aadb,train,farm1_294_20084241436_6c602358c8_b.jpg,0.4442625,-0.0057374835,0.0057374835
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20018549008_819feebc91_b.jpg,0.7,aadb,train,farm1_471_20018549008_819feebc91_b.jpg,0.34952632,-0.35047367,0.35047367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20260447712_1bb50f84cc_b.jpg,0.35,aadb,train,farm1_329_20260447712_1bb50f84cc_b.jpg,0.29552698,-0.054473013,0.054473013
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20129287166_7b770e6b80_b.jpg,0.188,aadb,train,farm1_346_20129287166_7b770e6b80_b.jpg,0.45241392,0.26441392,0.26441392
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_20000828540_f19391693a_b.jpg,0.35,aadb,train,farm4_3808_20000828540_f19391693a_b.jpg,0.33373722,-0.01626277,0.01626277
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_19565359613_9462351333_b.jpg,0.65,aadb,train,farm1_478_19565359613_9462351333_b.jpg,0.34446445,-0.30553553,0.30553553
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20151283336_b9723eb80a_b.jpg,0.75,aadb,train,farm1_358_20151283336_b9723eb80a_b.jpg,0.4278664,-0.3221336,0.3221336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20089403335_1e1e856fcd_b.jpg,0.0,aadb,train,farm1_316_20089403335_1e1e856fcd_b.jpg,0.31657085,0.31657085,0.31657085
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19990363288_3529f09dfd_b.jpg,0.3,aadb,train,farm1_360_19990363288_3529f09dfd_b.jpg,0.43756682,0.1375668,0.1375668
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20165810645_4f027d6d58_b.jpg,0.2,aadb,train,farm1_365_20165810645_4f027d6d58_b.jpg,0.3519783,0.1519783,0.1519783
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20074205710_2fdbaa2d72_b.jpg,0.7,aadb,train,farm1_384_20074205710_2fdbaa2d72_b.jpg,0.43447852,-0.26552147,0.26552147
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19568173924_9a8d903523_b.jpg,0.75,aadb,train,farm1_416_19568173924_9a8d903523_b.jpg,0.4814901,-0.2685099,0.2685099
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19993298788_e6200ac398_b.jpg,0.3,aadb,train,farm1_294_19993298788_e6200ac398_b.jpg,0.4715555,0.17155549,0.17155549
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20275704372_67e458e5c2_b.jpg,0.2,aadb,train,farm1_351_20275704372_67e458e5c2_b.jpg,0.38360715,0.18360715,0.18360715
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19551523843_cf03fcc54c_b.jpg,0.3,aadb,train,farm1_394_19551523843_cf03fcc54c_b.jpg,0.44537875,0.14537874,0.14537874
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20000148528_93a9de25d5_b.jpg,0.7,aadb,train,farm1_370_20000148528_93a9de25d5_b.jpg,0.46663475,-0.23336524,0.23336524
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19639704614_8c3604b1d8_b.jpg,0.45,aadb,train,farm1_315_19639704614_8c3604b1d8_b.jpg,0.435596,-0.014403999,0.014403999
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20022098260_7607a3d5a6_b.jpg,0.9,aadb,train,farm1_423_20022098260_7607a3d5a6_b.jpg,0.5283273,-0.3716727,0.3716727
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20263160372_28f9287f12_b.jpg,0.5,aadb,train,farm1_397_20263160372_28f9287f12_b.jpg,0.45540527,-0.044594735,0.044594735
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19558380774_ffeef6afac_b.jpg,0.5,aadb,train,farm1_331_19558380774_ffeef6afac_b.jpg,0.43558514,-0.06441486,0.06441486
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19558224464_244c36da74_b.jpg,0.4,aadb,train,farm1_365_19558224464_244c36da74_b.jpg,0.45302415,0.053024143,0.053024143
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19506739823_9d56618e1d_b.jpg,0.5,aadb,train,farm1_333_19506739823_9d56618e1d_b.jpg,0.4031477,-0.0968523,0.0968523
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19928387748_537d546e8b_b.jpg,0.5,aadb,train,farm1_310_19928387748_537d546e8b_b.jpg,0.44022995,-0.059770048,0.059770048
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20145650870_7707f1fd52_b.jpg,0.45,aadb,train,farm1_505_20145650870_7707f1fd52_b.jpg,0.3714304,-0.07856959,0.07856959
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19583716403_2c8092e5dc_b.jpg,0.5,aadb,train,farm1_314_19583716403_2c8092e5dc_b.jpg,0.4151951,-0.08480489,0.08480489
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20089999329_d3181d4bbd_b.jpg,0.5,aadb,train,farm1_361_20089999329_d3181d4bbd_b.jpg,0.43373358,-0.06626642,0.06626642
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_20081761666_d607596c0d_b.jpg,0.45,aadb,train,farm1_257_20081761666_d607596c0d_b.jpg,0.46784815,0.017848164,0.017848164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.75,aadb,train,farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.44196582,-0.30803418,0.30803418
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20273711025_0c243bf68d_b.jpg,0.6,aadb,train,farm1_470_20273711025_0c243bf68d_b.jpg,0.3992192,-0.20078084,0.20078084
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20018418098_714abd17d8_b.jpg,0.4,aadb,train,farm1_307_20018418098_714abd17d8_b.jpg,0.3450911,-0.0549089,0.0549089
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20085457265_810faaaf33_b.jpg,0.4,aadb,train,farm1_273_20085457265_810faaaf33_b.jpg,0.35401917,-0.04598084,0.04598084
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20056684156_5e140c0511_b.jpg,0.15,aadb,train,farm1_310_20056684156_5e140c0511_b.jpg,0.42705896,0.27705896,0.27705896
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20080863859_cb7434d065_b.jpg,0.75,aadb,train,farm1_265_20080863859_cb7434d065_b.jpg,0.51929176,-0.23070824,0.23070824
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20303473716_7fe06354cd_b.jpg,0.625,aadb,train,farm1_339_20303473716_7fe06354cd_b.jpg,0.41672,-0.20828,0.20828
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19988933365_7477cd6f92_b.jpg,0.9,aadb,train,farm1_261_19988933365_7477cd6f92_b.jpg,0.431746,-0.46825397,0.46825397
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19981874332_8dd67fe77d_b.jpg,0.35,aadb,train,farm1_391_19981874332_8dd67fe77d_b.jpg,0.4749007,0.1249007,0.1249007
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20073649450_3097b41bc7_b.jpg,0.5,aadb,train,farm1_384_20073649450_3097b41bc7_b.jpg,0.3897668,-0.11023319,0.11023319
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_19879617459_b45a1bcc97_b.jpg,0.45,aadb,train,farm1_431_19879617459_b45a1bcc97_b.jpg,0.4555298,0.005529821,0.005529821
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20006720370_5ba7376351_b.jpg,0.7,aadb,train,farm1_261_20006720370_5ba7376351_b.jpg,0.42099717,-0.27900282,0.27900282
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_19483266543_298c32d0f5_b.jpg,0.188,aadb,train,farm1_351_19483266543_298c32d0f5_b.jpg,0.42128193,0.23328194,0.23328194
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20085498445_73107162d0_b.jpg,0.3,aadb,train,farm1_279_20085498445_73107162d0_b.jpg,0.4163799,0.11637989,0.11637989
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_511_19935566899_b15cdbe49f_b.jpg,0.6,aadb,train,farm1_511_19935566899_b15cdbe49f_b.jpg,0.468313,-0.13168702,0.13168702
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_19949313338_b58627ab7b_b.jpg,0.65,aadb,train,farm1_356_19949313338_b58627ab7b_b.jpg,0.4761509,-0.17384908,0.17384908
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19972275466_64022c59f9_b.jpg,0.55,aadb,train,farm1_290_19972275466_64022c59f9_b.jpg,0.420406,-0.129594,0.129594
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19591276064_e10b2b4791_b.jpg,0.55,aadb,train,farm1_255_19591276064_e10b2b4791_b.jpg,0.40166873,-0.14833128,0.14833128
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19712062083_ee73db3d26_b.jpg,0.7,aadb,train,farm1_265_19712062083_ee73db3d26_b.jpg,0.43163052,-0.26836947,0.26836947
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19501913313_6d9f9f723a_b.jpg,0.6,aadb,train,farm1_281_19501913313_6d9f9f723a_b.jpg,0.39926618,-0.20073384,0.20073384
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20005917048_2355e5970b_b.jpg,0.7,aadb,train,farm1_386_20005917048_2355e5970b_b.jpg,0.3868264,-0.3131736,0.3131736
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20096750532_8e0428be5b_b.jpg,0.3,aadb,train,farm1_397_20096750532_8e0428be5b_b.jpg,0.43378723,0.13378721,0.13378721
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20162698371_e8d53717a2_b.jpg,0.4,aadb,train,farm1_262_20162698371_e8d53717a2_b.jpg,0.4637333,0.06373328,0.06373328
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_19797707920_b9ff0bdd08_b.jpg,0.45,aadb,train,farm1_476_19797707920_b9ff0bdd08_b.jpg,0.41943833,-0.030561656,0.030561656
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20177266595_be303ccc26_b.jpg,0.4,aadb,train,farm1_351_20177266595_be303ccc26_b.jpg,0.4543059,0.05430588,0.05430588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.75,aadb,train,farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.49987903,-0.25012097,0.25012097
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_560_19994492418_24c7e07698_b.jpg,0.65,aadb,train,farm1_560_19994492418_24c7e07698_b.jpg,0.38258213,-0.26741785,0.26741785
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_465_19703411724_f166272a71_b.jpg,0.8,aadb,train,farm1_465_19703411724_f166272a71_b.jpg,0.46287286,-0.33712715,0.33712715
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19982928195_8710ef46b3_b.jpg,0.6,aadb,train,farm1_369_19982928195_8710ef46b3_b.jpg,0.43593812,-0.1640619,0.1640619
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20080051176_d3fbee2c0b_b.jpg,0.55,aadb,train,farm1_335_20080051176_d3fbee2c0b_b.jpg,0.4837126,-0.0662874,0.0662874
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20273333571_a7dfd9d027_b.jpg,0.9,aadb,train,farm1_296_20273333571_a7dfd9d027_b.jpg,0.53131527,-0.3686847,0.3686847
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19918159698_fbf031cdd7_b.jpg,0.65,aadb,train,farm1_396_19918159698_fbf031cdd7_b.jpg,0.38333592,-0.26666406,0.26666406
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20080132491_9a834063fe_b.jpg,0.15,aadb,train,farm1_341_20080132491_9a834063fe_b.jpg,0.35793746,0.20793745,0.20793745
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3774_20093950812_d4f9d55085_b.jpg,0.55,aadb,train,farm4_3774_20093950812_d4f9d55085_b.jpg,0.44933563,-0.10066438,0.10066438
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19479741043_0a59b7bb46_b.jpg,0.5,aadb,train,farm1_372_19479741043_0a59b7bb46_b.jpg,0.38613728,-0.11386272,0.11386272
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_518_20107816256_967c6db3b3_b.jpg,0.35,aadb,train,farm1_518_20107816256_967c6db3b3_b.jpg,0.46075776,0.11075777,0.11075777
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20119251251_cfdc54b210_b.jpg,0.45,aadb,train,farm1_255_20119251251_cfdc54b210_b.jpg,0.41236705,-0.037632942,0.037632942
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19550829794_33e8a9c886_b.jpg,0.3,aadb,train,farm1_385_19550829794_33e8a9c886_b.jpg,0.45392245,0.15392244,0.15392244
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20095353919_f02092fcd6_b.jpg,0.3,aadb,train,farm1_296_20095353919_f02092fcd6_b.jpg,0.48836127,0.18836126,0.18836126
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20138562090_871df76809_b.jpg,0.3,aadb,train,farm1_393_20138562090_871df76809_b.jpg,0.4032367,0.103236675,0.103236675
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20141828606_f11b8bc975_b.jpg,0.65,aadb,train,farm1_346_20141828606_f11b8bc975_b.jpg,0.39188537,-0.2581146,0.2581146
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20141295019_9fdde0da09_b.jpg,0.625,aadb,train,farm1_361_20141295019_9fdde0da09_b.jpg,0.45554453,-0.16945547,0.16945547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20007064878_2de782ee70_b.jpg,0.9,aadb,train,farm1_352_20007064878_2de782ee70_b.jpg,0.44287074,-0.45712924,0.45712924
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19478267294_8a546ca65d_b.jpg,0.7,aadb,train,farm1_282_19478267294_8a546ca65d_b.jpg,0.415856,-0.28414398,0.28414398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20339093251_2a6e58fc43_b.jpg,0.25,aadb,train,farm1_355_20339093251_2a6e58fc43_b.jpg,0.33562148,0.085621476,0.085621476
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20158273975_aeee83fe4b_b.jpg,0.8,aadb,train,farm1_282_20158273975_aeee83fe4b_b.jpg,0.36139962,-0.4386004,0.4386004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20185452501_9537eb8c0c_b.jpg,0.6,aadb,train,farm6_5617_20185452501_9537eb8c0c_b.jpg,0.45581725,-0.14418277,0.14418277
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19971632389_3ac3fe873b_b.jpg,0.45,aadb,train,farm1_368_19971632389_3ac3fe873b_b.jpg,0.40262583,-0.04737416,0.04737416
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20339930701_3a894aeb66_b.jpg,0.625,aadb,train,farm1_340_20339930701_3a894aeb66_b.jpg,0.49338105,-0.13161895,0.13161895
