image_path,old_pred
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20267072262_221f11cebc_b.jpg,0.2912052869796753
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20013789470_5184a95e43_b.jpg,0.3600281774997711
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20201195011_e7e8918c33_b.jpg,0.3683597147464752
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19928660899_cabcb63b83_b.jpg,0.5255300998687744
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20189382921_de212149bc_b.jpg,0.5156102180480957
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20081284480_ee16fc8848_b.jpg,0.5384097695350647
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_19558360544_f0839db7f1_b.jpg,0.5025216341018677
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20179246892_2b582d2ff4_b.jpg,0.4224516451358795
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19639235944_aa2fe401cc_b.jpg,0.4449464678764343
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20026572810_0d138f39f7_b.jpg,0.5706497430801392
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_546_19586122424_3000866d7e_b.jpg,0.4139291942119598
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_549_20305941296_2384d684ef_b.jpg,0.4657267928123474
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20253531746_21c97a68e5_b.jpg,0.4975256323814392
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_20067793356_ee785f19e1_b.jpg,0.3521320819854736
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19989298889_a75de623f9_b.jpg,0.4664914608001709
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19495290694_c7e8d44b84_b.jpg,0.3863942921161651
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_462_19901417839_b6c463b886_b.jpg,0.4256235659122467
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3710_20155640915_2740d92e20_b.jpg,0.4886418581008911
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20200331251_a10c367846_b.jpg,0.5203705430030823
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19877289230_45842bf119_b.jpg,0.4748304188251495
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20186164991_b7061dd311_b.jpg,0.5584069490432739
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_516_19553384113_900b9d0a87_b.jpg,0.5883200168609619
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20300172016_aaf7daa730_b.jpg,0.3729910552501678
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_542_20095493290_3c529d56b0_b.jpg,0.5240976810455322
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20161395546_593d24bb3d_b.jpg,0.5355100631713867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20147982912_271f83a4bf_b.jpg,0.5313226580619812
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_472_20252949696_cc1c816a51_b.jpg,0.3492384850978851
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20019204079_d1bf158a68_b.jpg,0.424423485994339
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20082085378_d3309bf4bd_b.jpg,0.6046793460845947
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20135299762_a988319739_b.jpg,0.5565963983535767
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20129422536_e9952e0d6e_b.jpg,0.4655355513095855
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20093792980_f50c7a0843_b.jpg,0.445182055234909
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20256606222_f02b439106_b.jpg,0.4538248181343078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19476688063_081a82c8b1_b.jpg,0.5282477140426636
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19447946284_89c19d4740_b.jpg,0.5394067764282227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20262606815_c090da5598_b.jpg,0.4896626770496368
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19986313160_d808db42b9_b.jpg,0.5859633088111877
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20074176190_26cc53892f_b.jpg,0.4728039801120758
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20269945335_8ffd08d96e_b.jpg,0.4378054440021515
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20204365145_1b7ca7cdd3_b.jpg,0.3625510931015014
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20201151912_9d59768861_b.jpg,0.6661810874938965
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19953023838_0c66d3aa8e_b.jpg,0.3834183514118194
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19977184980_de7a002b82_b.jpg,0.5738197565078735
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20050993646_ede41bb7a5_b.jpg,0.5305026769638062
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19950592360_1029d6f9d2_b.jpg,0.4404332637786865
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_514_19795904868_05c2003ac2_b.jpg,0.4828307032585144
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19896811558_dace84443f_b.jpg,0.4576748013496399
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20059889275_ac975281a6_b.jpg,0.3581765592098236
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19544591073_a17083a9ae_b.jpg,0.4668411612510681
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_19950703289_5495764a28_b.jpg,0.2837617099285126
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_516_20018861408_a3aca0d9cf_b.jpg,0.34676194190979
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20074895290_755f1a5555_b.jpg,0.3526371121406555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3668_20094131430_5dbf87cb96_b.jpg,0.3976125419139862
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20025551378_232a3c95fa_b.jpg,0.4736787974834442
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20042232476_6ea839ebc8_b.jpg,0.3595256507396698
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19992685740_9db52e40d8_b.jpg,0.4305973351001739
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20275795721_5ba0da5b48_b.jpg,0.4069522321224212
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_20078656461_ca1b591b0e_b.jpg,0.6308358907699585
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20026141058_01c910dc4a_b.jpg,0.6008583307266235
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3806_19965113880_f9b3c3daae_b.jpg,0.45063117146492
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_20166162696_d07210b2cd_b.jpg,0.3736491203308105
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20196720351_8727461f8d_b.jpg,0.327815294265747
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20131645292_635b10ac43_b.jpg,0.4293309450149536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20004389900_91cc3e657f_b.jpg,0.4110351502895355
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20140752669_6aa531548b_b.jpg,0.5241454839706421
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_414_20184340075_e9c0610c60_b.jpg,0.486788809299469
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20096387175_6cf2e8de06_b.jpg,0.6838115453720093
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_20083251686_3914fe9c41_b.jpg,0.3323854804039001
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20074377250_0d58d05ebd_b.jpg,0.5230010747909546
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20177264126_4dbe849314_b.jpg,0.3462954461574554
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19968015298_e104825b04_b.jpg,0.5443116426467896
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3807_19656280194_3274a89060_b.jpg,0.5658323764801025
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_357_19806425509_bcd6381b9d_b.jpg,0.471363216638565
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_489_20155875626_76ed624e08_b.jpg,0.517001748085022
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19561296734_7eb424e24c_b.jpg,0.3821786940097809
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20125936556_2f94147acb_b.jpg,0.4564412534236908
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20078257758_c0ac67df71_b.jpg,0.5314415097236633
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_20253382542_409cef2bb2_b.jpg,0.4021162986755371
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_447_20174770375_7d70f29b5c_b.jpg,0.4733977019786834
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_512_19516243533_f535b652e0_b.jpg,0.5291160345077515
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20017157930_93a88cf641_b.jpg,0.5688662528991699
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_19989412858_8983e2b8b6_b.jpg,0.3119059205055237
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19990519121_0c71a40111_b.jpg,0.5577017664909363
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20088467852_de3c1d3fbd_b.jpg,0.484358012676239
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20085390669_cf51553cc3_b.jpg,0.5362120270729065
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20078251029_d243f32db0_b.jpg,0.5940878391265869
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_508_20159243132_0994db2c85_b.jpg,0.4955153167247772
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20200597391_3fc2016565_b.jpg,0.3988637030124664
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20080558272_fe85ded511_b.jpg,0.4325978755950928
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20149134936_edf88bc5ed_b.jpg,0.4180545508861542
