image_path,mean_score,label,old_pred,new_pred
data/raw/ava/images/395892.jpg,5.8915253,1,0.6077821850776672,0.3481500446796417
data/raw/ava/images/707475.jpg,6.9054728,1,0.587352454662323,0.9987233281135559
data/raw/ava/images/357973.jpg,5.0230412,1,0.4130776822566986,0.576200008392334
data/raw/ava/images/830285.jpg,5.3602486,1,0.5242845416069031,0.8532661199569702
data/raw/ava/images/58391.jpg,3.8285713,0,0.4153936207294464,0.3478885293006897
data/raw/ava/images/840815.jpg,4.774194,0,0.4210074841976166,0.25652360916137695
data/raw/ava/images/356879.jpg,5.560606,1,0.6003195643424988,0.5368815064430237
data/raw/ava/images/541871.jpg,5.818182,1,0.6051021814346313,0.6523159742355347
data/raw/ava/images/778255.jpg,6.42,1,0.5842374563217163,0.9369748830795288
data/raw/ava/images/317198.jpg,4.534137,0,0.5127623677253723,0.3775949776172638
data/raw/ava/images/836104.jpg,6.1990952,1,0.33674243092536926,0.446799635887146
data/raw/ava/images/157631.jpg,6.06383,1,0.40552228689193726,0.5222394466400146
data/raw/ava/images/683103.jpg,6.1548386,1,0.5535569787025452,0.6787142753601074
data/raw/ava/images/925895.jpg,5.37931,1,0.4214254319667816,0.9928897619247437
data/raw/ava/images/19680.jpg,6.0145984,1,0.5141066312789917,0.574694812297821
data/raw/ava/images/20367.jpg,5.0572686,1,0.5183359980583191,0.7133107781410217
data/raw/ava/images/57500.jpg,4.485207,0,0.3197603225708008,0.015470407903194427
data/raw/ava/images/919637.jpg,5.3361344,1,0.5635049939155579,0.8843768835067749
data/raw/ava/images/2685.jpg,5.032258,1,0.3816277086734772,0.20624251663684845
data/raw/ava/images/725913.jpg,5.363248,1,0.4865315854549408,0.43246886134147644
data/raw/ava/images/39377.jpg,5.3303967,1,0.47744956612586975,0.14240431785583496
data/raw/ava/images/946907.jpg,5.283871,1,0.5292181372642517,0.8138123750686646
data/raw/ava/images/661332.jpg,5.169312,1,0.46976789832115173,0.3878786861896515
data/raw/ava/images/831003.jpg,6.6193547,1,0.561471700668335,0.7585336565971375
data/raw/ava/images/651670.jpg,5.781132,1,0.5563994646072388,0.6824722290039062
data/raw/ava/images/543831.jpg,6.537975,1,0.3826131820678711,0.8543011546134949
data/raw/ava/images/163493.jpg,5.3941607,1,0.40678155422210693,0.350321888923645
data/raw/ava/images/323546.jpg,4.6760564,0,0.543954074382782,0.25903287529945374
data/raw/ava/images/523002.jpg,5.483721,1,0.5581173300743103,0.24452747404575348
data/raw/ava/images/847231.jpg,4.673152,0,0.515989363193512,0.24662037193775177
data/raw/ava/images/618856.jpg,4.62234,0,0.6829476356506348,0.8041129112243652
data/raw/ava/images/431625.jpg,5.7210526,1,0.6727968454360962,0.6857700943946838
data/raw/ava/images/174605.jpg,5.492462,1,0.4728695750236511,0.4036804437637329
data/raw/ava/images/278457.jpg,5.217949,1,0.7772834300994873,0.8515276908874512
data/raw/ava/images/115610.jpg,3.8945687,0,0.4878246784210205,0.2701309025287628
data/raw/ava/images/450642.jpg,4.951557,0,0.46907341480255127,0.3799271583557129
data/raw/ava/images/387669.jpg,5.703846,1,0.49497994780540466,0.7501230835914612
data/raw/ava/images/357313.jpg,5.6287127,1,0.7493211627006531,0.4633477032184601
data/raw/ava/images/829909.jpg,6.2605634,1,0.48744630813598633,0.8508164882659912
data/raw/ava/images/255265.jpg,5.163498,1,0.35056260228157043,0.1821707934141159
data/raw/ava/images/891472.jpg,6.3839664,1,0.5033534169197083,0.9584459662437439
data/raw/ava/images/489495.jpg,5.767742,1,0.42484617233276367,0.3242882490158081
data/raw/ava/images/556486.jpg,5.5991187,1,0.5937542915344238,0.8161426186561584
data/raw/ava/images/446332.jpg,4.8536587,0,0.4257637858390808,0.7113479375839233
data/raw/ava/images/251858.jpg,4.710204,0,0.41667211055755615,0.41978374123573303
data/raw/ava/images/291246.jpg,5.1976743,1,0.6300882697105408,0.8617244362831116
data/raw/ava/images/387712.jpg,4.5659575,0,0.5099846720695496,0.788881242275238
data/raw/ava/images/324420.jpg,5.3099174,1,0.41810083389282227,0.8435180187225342
data/raw/ava/images/688885.jpg,6.5052633,1,0.5985245704650879,0.9117876291275024
data/raw/ava/images/7299.jpg,5.6490564,1,0.5534842610359192,0.4419914484024048
data/raw/ava/images/956745.jpg,6.067227,1,0.6074579954147339,0.9427695274353027
data/raw/ava/images/871524.jpg,5.740909,1,0.6488891839981079,0.8467555046081543
data/raw/ava/images/355960.jpg,5.425532,1,0.42171820998191833,0.8170458078384399
data/raw/ava/images/484026.jpg,5.561111,1,0.40298131108283997,0.5692906379699707
data/raw/ava/images/179830.jpg,4.327273,0,0.5348197817802429,0.044194191694259644
data/raw/ava/images/464789.jpg,5.4375,1,0.490315318107605,0.4945339560508728
data/raw/ava/images/126224.jpg,4.5642023,0,0.5732675194740295,0.5173987150192261
data/raw/ava/images/822276.jpg,4.796875,0,0.5597347021102905,0.585204005241394
data/raw/ava/images/782340.jpg,5.0292683,1,0.49003836512565613,0.2888523042201996
data/raw/ava/images/292030.jpg,4.177606,0,0.5150460600852966,0.0608622170984745
data/raw/ava/images/125587.jpg,5.7815533,1,0.5911616086959839,0.6550759077072144
data/raw/ava/images/7499.jpg,4.2421055,0,0.43286624550819397,0.04081331938505173
data/raw/ava/images/897115.jpg,5.279279,1,0.5399854183197021,0.7155165672302246
data/raw/ava/images/795200.jpg,5.2123895,1,0.5996111035346985,0.3288920223712921
data/raw/ava/images/372166.jpg,5.406542,1,0.4566045105457306,0.12864260375499725
data/raw/ava/images/747751.jpg,5.769231,1,0.6780000925064087,0.3804595470428467
data/raw/ava/images/301733.jpg,5.3935184,1,0.38861456513404846,0.38814660906791687
data/raw/ava/images/395379.jpg,5.132653,1,0.47922417521476746,0.5399136543273926
data/raw/ava/images/159790.jpg,4.6853147,0,0.5630629062652588,0.12098020315170288
data/raw/ava/images/482387.jpg,4.918605,0,0.35597604513168335,0.027580924332141876
data/raw/ava/images/903203.jpg,5.233333,1,0.45632362365722656,0.7968410849571228
data/raw/ava/images/167269.jpg,5.9917693,1,0.6649609208106995,0.5771536827087402
data/raw/ava/images/14298.jpg,3.9518716,0,0.4079992175102234,0.03649628907442093
data/raw/ava/images/70896.jpg,4.8944726,0,0.4779776632785797,0.4734678864479065
data/raw/ava/images/715535.jpg,5.3095236,1,0.7188668847084045,0.45341455936431885
data/raw/ava/images/621009.jpg,5.1643834,1,0.4844938814640045,0.2860797941684723
data/raw/ava/images/218838.jpg,5.3565683,1,0.4713338613510132,0.14189699292182922
data/raw/ava/images/167708.jpg,5.1134453,1,0.4719628393650055,0.22255943715572357
data/raw/ava/images/575259.jpg,5.0051813,1,0.5333657264709473,0.35850369930267334
data/raw/ava/images/687841.jpg,4.9161677,0,0.529732346534729,0.32301363348960876
data/raw/ava/images/18969.jpg,4.746888,0,0.47842973470687866,0.4254087209701538
data/raw/ava/images/955597.jpg,6.4751773,1,0.5424349904060364,0.5349814295768738
data/raw/ava/images/504647.jpg,6.354651,1,0.4970158040523529,0.8159843683242798
data/raw/ava/images/904967.jpg,5.7818184,1,0.39550134539604187,0.4045819044113159
data/raw/ava/images/811393.jpg,5.924812,1,0.6105948090553284,0.9117684364318848
data/raw/ava/images/415048.jpg,5.740741,1,0.3852565288543701,0.5434024333953857
data/raw/ava/images/632717.jpg,5.276923,1,0.5400232672691345,0.2803255617618561
data/raw/ava/images/756464.jpg,6.3130083,1,0.5362072587013245,0.9158147573471069
data/raw/ava/images/321716.jpg,4.7118645,0,0.44417837262153625,0.4605821669101715
data/raw/ava/images/380632.jpg,6.428,1,0.3739396035671234,0.9601126313209534
data/raw/ava/images/72366.jpg,4.0262175,0,0.5127808451652527,0.11993200331926346
data/raw/ava/images/63019.jpg,5.2310605,1,0.5164151787757874,0.3415978252887726
data/raw/ava/images/757128.jpg,6.43038,1,0.4756636321544647,0.8166553974151611
data/raw/ava/images/215864.jpg,5.518771,1,0.35593080520629883,0.5298264026641846
data/raw/ava/images/13668.jpg,5.5167465,1,0.43463650345802307,0.7887952923774719
data/raw/ava/images/760034.jpg,4.379147,0,0.46061232686042786,0.17672942578792572
data/raw/ava/images/81679.jpg,3.652174,0,0.2803913652896881,0.12580621242523193
data/raw/ava/images/26936.jpg,4.362832,0,0.516974687576294,0.04156078025698662
data/raw/ava/images/865148.jpg,6.765823,1,0.558604896068573,0.8823282718658447
data/raw/ava/images/408271.jpg,4.4927535,0,0.5270106792449951,0.4444039762020111
data/raw/ava/images/43081.jpg,5.1810346,1,0.4962204098701477,0.7223784327507019
data/raw/ava/images/947953.jpg,5.739645,1,0.7642894387245178,0.8024709820747375
data/raw/ava/images/298548.jpg,7.1485147,1,0.4424135982990265,0.9521942734718323
data/raw/ava/images/471442.jpg,5.733333,1,0.5115332007408142,0.5982753038406372
data/raw/ava/images/544656.jpg,5.733333,1,0.5770408511161804,0.5586822032928467
data/raw/ava/images/663872.jpg,5.7908497,1,0.4764464795589447,0.6747366786003113
data/raw/ava/images/430380.jpg,5.657627,1,0.3907478451728821,0.6357600688934326
data/raw/ava/images/858058.jpg,4.822394,0,0.48938655853271484,0.2964048981666565
data/raw/ava/images/888179.jpg,6.3314605,1,0.49223873019218445,0.9733150005340576
data/raw/ava/images/199991.jpg,5.8200693,1,0.4012921452522278,0.7692811489105225
data/raw/ava/images/344353.jpg,5.3721805,1,0.4395639896392822,0.3098779022693634
data/raw/ava/images/552644.jpg,5.2433863,1,0.5262725949287415,0.42953482270240784
data/raw/ava/images/279286.jpg,5.757447,1,0.4270804822444916,0.6643688678741455
data/raw/ava/images/798799.jpg,5.7413793,1,0.5606932640075684,0.5582884550094604
data/raw/ava/images/216714.jpg,4.450867,0,0.3991319537162781,0.3027639389038086
data/raw/ava/images/245662.jpg,4.9672728,0,0.3832954466342926,0.5083321928977966
data/raw/ava/images/14773.jpg,5.0456853,1,0.415871798992157,0.42191508412361145
data/raw/ava/images/277270.jpg,4.024768,0,0.48162928223609924,0.11314758658409119
data/raw/ava/images/355918.jpg,4.356021,0,0.5622225403785706,0.13376863300800323
data/raw/ava/images/636004.jpg,5.0756755,1,0.7077463269233704,0.6671868562698364
data/raw/ava/images/638544.jpg,5.357843,1,0.5914135575294495,0.8400845527648926
data/raw/ava/images/646470.jpg,5.8130083,1,0.46724581718444824,0.38115888833999634
data/raw/ava/images/952460.jpg,4.5,0,0.46478739380836487,0.2264041006565094
data/raw/ava/images/901446.jpg,5.580311,1,0.4049704074859619,0.7230373620986938
data/raw/ava/images/128484.jpg,4.397924,0,0.4273112416267395,0.23882631957530975
data/raw/ava/images/533830.jpg,5.2746477,1,0.4244047701358795,0.5616328716278076
data/raw/ava/images/742581.jpg,6.8235292,1,0.43016353249549866,0.9368081092834473
data/raw/ava/images/316737.jpg,5.3956833,1,0.6431633830070496,0.41196727752685547
data/raw/ava/images/412615.jpg,5.5489364,1,0.39505258202552795,0.8947397470474243
data/raw/ava/images/532518.jpg,5.7777777,1,0.4979265332221985,0.5614098310470581
data/raw/ava/images/898836.jpg,5.253846,1,0.5654853582382202,0.7598426342010498
data/raw/ava/images/426524.jpg,6.0292397,1,0.4222967326641083,0.7000057697296143
data/raw/ava/images/311789.jpg,5.531401,1,0.3906809985637665,0.08911309391260147
data/raw/ava/images/154980.jpg,5.9440994,1,0.5841376781463623,0.6502646207809448
data/raw/ava/images/745482.jpg,5.1363635,1,0.4548051953315735,0.495780348777771
data/raw/ava/images/858472.jpg,5.294737,1,0.525912344455719,0.8343274593353271
data/raw/ava/images/678530.jpg,6.1666665,1,0.5831465125083923,0.5226603150367737
data/raw/ava/images/914134.jpg,4.417143,0,0.5097908973693848,0.5668474435806274
data/raw/ava/images/29741.jpg,4.712121,0,0.4986618757247925,0.31409069895744324
data/raw/ava/images/836064.jpg,5.8333335,1,0.5827197432518005,0.9929070472717285
data/raw/ava/images/663646.jpg,6.2420382,1,0.40447884798049927,0.6731951832771301
data/raw/ava/images/286047.jpg,5.6844263,1,0.5396839380264282,0.6371489763259888
data/raw/ava/images/855711.jpg,5.51,1,0.6423805356025696,0.8246544599533081
data/raw/ava/images/702534.jpg,6.236842,1,0.47094079852104187,0.7740595936775208
data/raw/ava/images/138827.jpg,4.8374557,0,0.3729279935359955,0.5825687646865845
data/raw/ava/images/388814.jpg,5.7460938,1,0.7270029187202454,0.7163951396942139
data/raw/ava/images/617707.jpg,5.42,1,0.47508782148361206,0.5946398973464966
data/raw/ava/images/59119.jpg,5.2928176,1,0.6705367565155029,0.643994927406311
data/raw/ava/images/289424.jpg,6.141361,1,0.4422757029533386,0.8764829039573669
data/raw/ava/images/774212.jpg,4.519231,0,0.5638496279716492,0.06496625393629074
data/raw/ava/images/156130.jpg,5.0185184,1,0.5603992342948914,0.15679802000522614
data/raw/ava/images/5169.jpg,5.3079586,1,0.36922794580459595,0.12700426578521729
data/raw/ava/images/25590.jpg,7.03913,1,0.4593125879764557,0.6517099142074585
data/raw/ava/images/665090.jpg,5.710059,1,0.539750874042511,0.6643956899642944
data/raw/ava/images/762598.jpg,5.777202,1,0.5041958689689636,0.15565712749958038
data/raw/ava/images/824968.jpg,5.943662,1,0.3627200126647949,0.17145423591136932
data/raw/ava/images/886446.jpg,6.585185,1,0.6414493918418884,0.851608395576477
data/raw/ava/images/65926.jpg,5.6,1,0.5463773012161255,0.3495502471923828
data/raw/ava/images/455930.jpg,6.048583,1,0.45907118916511536,0.6336579322814941
data/raw/ava/images/942961.jpg,5.296296,1,0.43776804208755493,0.2963414192199707
data/raw/ava/images/799043.jpg,4.1574802,0,0.4103669822216034,0.1582382172346115
data/raw/ava/images/61360.jpg,4.2473497,0,0.501862645149231,0.31703993678092957
data/raw/ava/images/181593.jpg,4.7122808,0,0.40174201130867004,0.10242192447185516
data/raw/ava/images/676646.jpg,5.805714,1,0.5921927094459534,0.9812537431716919
data/raw/ava/images/930480.jpg,5.637838,1,0.4683119058609009,0.7839961051940918
data/raw/ava/images/178588.jpg,5.502041,1,0.5085535645484924,0.8106072545051575
data/raw/ava/images/444248.jpg,5.7424893,1,0.44677358865737915,0.2989028990268707
data/raw/ava/images/757455.jpg,6.7573223,1,0.4804844558238983,0.9217835068702698
data/raw/ava/images/171300.jpg,5.5164833,1,0.6024562120437622,0.7333788871765137
data/raw/ava/images/426454.jpg,4.601227,0,0.3824230432510376,0.33681949973106384
data/raw/ava/images/540072.jpg,5.133333,1,0.38085946440696716,0.2694048583507538
data/raw/ava/images/797714.jpg,4.6585364,0,0.37291452288627625,0.6521809697151184
data/raw/ava/images/434952.jpg,5.7850466,1,0.48392555117607117,0.5070123672485352
data/raw/ava/images/314415.jpg,5.9476743,1,0.7363196611404419,0.9866120219230652
data/raw/ava/images/97447.jpg,6.3989363,1,0.6138593554496765,0.6887024641036987
data/raw/ava/images/581928.jpg,7.834862,1,0.41854339838027954,0.8808357119560242
data/raw/ava/images/115274.jpg,5.1683674,1,0.47654274106025696,0.5405279397964478
data/raw/ava/images/737867.jpg,5.30625,1,0.6512711048126221,0.9414471387863159
data/raw/ava/images/461590.jpg,5.3958335,1,0.5549321174621582,0.563691258430481
data/raw/ava/images/777693.jpg,6.5149255,1,0.6247019171714783,0.7175034284591675
data/raw/ava/images/842247.jpg,5.6950355,1,0.4200761616230011,0.7617930769920349
data/raw/ava/images/34973.jpg,5.267606,1,0.43594858050346375,0.46201106905937195
data/raw/ava/images/943717.jpg,5.96,1,0.634891927242279,0.8958871960639954
data/raw/ava/images/517017.jpg,6.4429827,1,0.666045606136322,0.7910252809524536
data/raw/ava/images/141404.jpg,6.185185,1,0.3886098861694336,0.8149943351745605
data/raw/ava/images/312444.jpg,3.9497716,0,0.37840309739112854,0.4544239938259125
data/raw/ava/images/769730.jpg,4.780488,0,0.6367829442024231,0.7658425569534302
data/raw/ava/images/767821.jpg,5.324176,1,0.4464460611343384,0.4097376763820648
data/raw/ava/images/516387.jpg,4.2663755,0,0.5506584644317627,0.8251429796218872
data/raw/ava/images/350136.jpg,6.3036647,1,0.6505993604660034,0.8808227777481079
data/raw/ava/images/464072.jpg,5.1264367,1,0.44811591506004333,0.4813160002231598
data/raw/ava/images/950610.jpg,6.5642858,1,0.5224962830543518,0.8847564458847046
data/raw/ava/images/863965.jpg,5.5314283,1,0.5530182719230652,0.9111766815185547
data/raw/ava/images/162065.jpg,4.9045935,0,0.41810548305511475,0.3886859714984894
data/raw/ava/images/710015.jpg,6.932039,1,0.5634366869926453,0.7878543138504028
data/raw/ava/images/319692.jpg,3.851852,0,0.3645840883255005,0.045034829527139664
data/raw/ava/images/57047.jpg,6.0204916,1,0.43754926323890686,0.2600373327732086
data/raw/ava/images/240225.jpg,4.743363,0,0.5500823855400085,0.6803191900253296
data/raw/ava/images/728570.jpg,5.0773196,1,0.4119274616241455,0.19835561513900757
data/raw/ava/images/749281.jpg,5.1542554,1,0.46904394030570984,0.23492832481861115
data/raw/ava/images/750799.jpg,5.075472,1,0.5127195715904236,0.5028051137924194
data/raw/ava/images/907596.jpg,5.4881887,1,0.4039609134197235,0.7371518611907959
data/raw/ava/images/279215.jpg,6.6721854,1,0.561212420463562,0.8077376484870911
data/raw/ava/images/307506.jpg,6.2546296,1,0.4595337510108948,0.9463990926742554
data/raw/ava/images/883346.jpg,5.5988026,1,0.5518109202384949,0.629305899143219
data/raw/ava/images/209411.jpg,4.5464683,0,0.4675825834274292,0.3280908465385437
data/raw/ava/images/909457.jpg,5.5921054,1,0.4617713391780853,0.5448729395866394
data/raw/ava/images/340791.jpg,4.252,0,0.3901169002056122,0.19474104046821594
data/raw/ava/images/531677.jpg,6.201342,1,0.4267701804637909,0.8709033727645874
data/raw/ava/images/579194.jpg,6.3098593,1,0.5511929392814636,0.573615550994873
data/raw/ava/images/43282.jpg,6.0220265,1,0.5606406331062317,0.6455665826797485
data/raw/ava/images/206906.jpg,4.984456,0,0.4866650700569153,0.49116453528404236
data/raw/ava/images/715548.jpg,5.573643,1,0.5249242782592773,0.5337445735931396
data/raw/ava/images/635430.jpg,4.3516483,0,0.3767150342464447,0.05000733584165573
data/raw/ava/images/947508.jpg,6.2733335,1,0.5141291618347168,0.9409757256507874
data/raw/ava/images/828425.jpg,6.1899223,1,0.7838090658187866,0.8903684020042419
data/raw/ava/images/292045.jpg,5.5677657,1,0.42354440689086914,0.7766270041465759
data/raw/ava/images/693251.jpg,6.123377,1,0.6217861175537109,0.6655664443969727
data/raw/ava/images/155389.jpg,5.09434,1,0.4105805456638336,0.28241461515426636
data/raw/ava/images/393432.jpg,6.1527095,1,0.4018247425556183,0.7204186916351318
data/raw/ava/images/46832.jpg,5.211679,1,0.5385006666183472,0.15414442121982574
data/raw/ava/images/501326.jpg,5.794595,1,0.46658238768577576,0.526445746421814
data/raw/ava/images/109131.jpg,4.1821704,0,0.62059485912323,0.23297685384750366
data/raw/ava/images/30556.jpg,4.7918553,0,0.3890022337436676,0.39466720819473267
data/raw/ava/images/650623.jpg,5.94702,1,0.4560622572898865,0.9797365069389343
data/raw/ava/images/151042.jpg,5.3,1,0.586116373538971,0.7644455432891846
data/raw/ava/images/29173.jpg,4.483092,0,0.4537281394004822,0.09318819642066956
data/raw/ava/images/173032.jpg,5.3034186,1,0.45039665699005127,0.23041056096553802
data/raw/ava/images/683406.jpg,6.521212,1,0.5594346523284912,0.9410257935523987
data/raw/ava/images/678035.jpg,5.0454545,1,0.7455562949180603,0.9214199781417847
data/raw/ava/images/719224.jpg,4.967949,0,0.42480480670928955,0.17968428134918213
data/raw/ava/images/22046.jpg,5.2369666,1,0.41383814811706543,0.0608249194920063
data/raw/ava/images/741937.jpg,4.567742,0,0.5791110992431641,0.1458483636379242
data/raw/ava/images/348324.jpg,5.3186812,1,0.4082113802433014,0.44957321882247925
data/raw/ava/images/893803.jpg,5.698413,1,0.5216735005378723,0.8323159217834473
data/raw/ava/images/817635.jpg,5.340909,1,0.5633622407913208,0.7294591665267944
