image_path,old_pred
data/raw/ava/images/661332.jpg,0.4697678983211517
data/raw/ava/images/831003.jpg,0.561471700668335
data/raw/ava/images/651670.jpg,0.5563994646072388
data/raw/ava/images/543831.jpg,0.3826131820678711
data/raw/ava/images/163493.jpg,0.4067815542221069
data/raw/ava/images/323546.jpg,0.543954074382782
data/raw/ava/images/523002.jpg,0.5581173300743103
data/raw/ava/images/847231.jpg,0.515989363193512
data/raw/ava/images/618856.jpg,0.6829476356506348
data/raw/ava/images/431625.jpg,0.6727968454360962
data/raw/ava/images/174605.jpg,0.4728695750236511
data/raw/ava/images/278457.jpg,0.7772834300994873
data/raw/ava/images/115610.jpg,0.4878246784210205
data/raw/ava/images/450642.jpg,0.4690734148025512
data/raw/ava/images/387669.jpg,0.4949799478054046
data/raw/ava/images/357313.jpg,0.7493211627006531
data/raw/ava/images/829909.jpg,0.4874463081359863
data/raw/ava/images/255265.jpg,0.3505626022815704
data/raw/ava/images/891472.jpg,0.5033534169197083
data/raw/ava/images/489495.jpg,0.4248461723327636
data/raw/ava/images/556486.jpg,0.5937542915344238
data/raw/ava/images/446332.jpg,0.4257637858390808
data/raw/ava/images/251858.jpg,0.4166721105575561
data/raw/ava/images/291246.jpg,0.6300882697105408
data/raw/ava/images/387712.jpg,0.5099846720695496
data/raw/ava/images/324420.jpg,0.4181008338928222
data/raw/ava/images/688885.jpg,0.5985245704650879
data/raw/ava/images/7299.jpg,0.5534842610359192
data/raw/ava/images/956745.jpg,0.6074579954147339
data/raw/ava/images/871524.jpg,0.6488891839981079
data/raw/ava/images/355960.jpg,0.4217182099819183
data/raw/ava/images/484026.jpg,0.4029813110828399
data/raw/ava/images/179830.jpg,0.5348197817802429
data/raw/ava/images/464789.jpg,0.490315318107605
data/raw/ava/images/126224.jpg,0.5732675194740295
data/raw/ava/images/822276.jpg,0.5597347021102905
data/raw/ava/images/782340.jpg,0.4900383651256561
data/raw/ava/images/292030.jpg,0.5150460600852966
data/raw/ava/images/125587.jpg,0.5911616086959839
data/raw/ava/images/7499.jpg,0.4328662455081939
data/raw/ava/images/897115.jpg,0.5399854183197021
data/raw/ava/images/795200.jpg,0.5996111035346985
data/raw/ava/images/372166.jpg,0.4566045105457306
data/raw/ava/images/747751.jpg,0.6780000925064087
data/raw/ava/images/301733.jpg,0.3886145651340484
data/raw/ava/images/395379.jpg,0.4792241752147674
data/raw/ava/images/159790.jpg,0.5630629062652588
data/raw/ava/images/482387.jpg,0.3559760451316833
data/raw/ava/images/903203.jpg,0.4563236236572265
data/raw/ava/images/167269.jpg,0.6649609208106995
data/raw/ava/images/14298.jpg,0.4079992175102234
data/raw/ava/images/70896.jpg,0.4779776632785797
data/raw/ava/images/715535.jpg,0.7188668847084045
data/raw/ava/images/621009.jpg,0.4844938814640045
data/raw/ava/images/218838.jpg,0.4713338613510132
data/raw/ava/images/167708.jpg,0.4719628393650055
data/raw/ava/images/575259.jpg,0.5333657264709473
data/raw/ava/images/687841.jpg,0.529732346534729
data/raw/ava/images/18969.jpg,0.4784297347068786
data/raw/ava/images/955597.jpg,0.5424349904060364
data/raw/ava/images/504647.jpg,0.4970158040523529
data/raw/ava/images/904967.jpg,0.3955013453960418
data/raw/ava/images/811393.jpg,0.6105948090553284
data/raw/ava/images/415048.jpg,0.3852565288543701
data/raw/ava/images/632717.jpg,0.5400232672691345
data/raw/ava/images/756464.jpg,0.5362072587013245
data/raw/ava/images/321716.jpg,0.4441783726215362
data/raw/ava/images/380632.jpg,0.3739396035671234
data/raw/ava/images/72366.jpg,0.5127808451652527
data/raw/ava/images/63019.jpg,0.5164151787757874
data/raw/ava/images/757128.jpg,0.4756636321544647
data/raw/ava/images/215864.jpg,0.3559308052062988
data/raw/ava/images/13668.jpg,0.434636503458023
data/raw/ava/images/760034.jpg,0.4606123268604278
data/raw/ava/images/81679.jpg,0.2803913652896881
data/raw/ava/images/26936.jpg,0.516974687576294
data/raw/ava/images/865148.jpg,0.558604896068573
data/raw/ava/images/408271.jpg,0.5270106792449951
data/raw/ava/images/43081.jpg,0.4962204098701477
data/raw/ava/images/947953.jpg,0.7642894387245178
data/raw/ava/images/298548.jpg,0.4424135982990265
data/raw/ava/images/471442.jpg,0.5115332007408142
data/raw/ava/images/544656.jpg,0.5770408511161804
data/raw/ava/images/663872.jpg,0.4764464795589447
data/raw/ava/images/430380.jpg,0.3907478451728821
data/raw/ava/images/858058.jpg,0.4893865585327148
data/raw/ava/images/888179.jpg,0.4922387301921844
data/raw/ava/images/199991.jpg,0.4012921452522278
data/raw/ava/images/344353.jpg,0.4395639896392822
data/raw/ava/images/552644.jpg,0.5262725949287415
data/raw/ava/images/279286.jpg,0.4270804822444916
data/raw/ava/images/798799.jpg,0.5606932640075684
data/raw/ava/images/216714.jpg,0.3991319537162781
data/raw/ava/images/245662.jpg,0.3832954466342926
data/raw/ava/images/14773.jpg,0.415871798992157
data/raw/ava/images/277270.jpg,0.4816292822360992
data/raw/ava/images/355918.jpg,0.5622225403785706
data/raw/ava/images/636004.jpg,0.7077463269233704
data/raw/ava/images/638544.jpg,0.5914135575294495
data/raw/ava/images/646470.jpg,0.4672458171844482
data/raw/ava/images/952460.jpg,0.4647873938083648
data/raw/ava/images/901446.jpg,0.4049704074859619
data/raw/ava/images/128484.jpg,0.4273112416267395
data/raw/ava/images/533830.jpg,0.4244047701358795
data/raw/ava/images/742581.jpg,0.4301635324954986
data/raw/ava/images/316737.jpg,0.6431633830070496
data/raw/ava/images/412615.jpg,0.3950525820255279
data/raw/ava/images/532518.jpg,0.4979265332221985
data/raw/ava/images/898836.jpg,0.5654853582382202
data/raw/ava/images/426524.jpg,0.4222967326641083
data/raw/ava/images/311789.jpg,0.3906809985637665
data/raw/ava/images/154980.jpg,0.5841376781463623
data/raw/ava/images/745482.jpg,0.4548051953315735
data/raw/ava/images/858472.jpg,0.525912344455719
data/raw/ava/images/678530.jpg,0.5831465125083923
data/raw/ava/images/914134.jpg,0.5097908973693848
data/raw/ava/images/29741.jpg,0.4986618757247925
data/raw/ava/images/836064.jpg,0.5827197432518005
data/raw/ava/images/663646.jpg,0.4044788479804992
data/raw/ava/images/286047.jpg,0.5396839380264282
data/raw/ava/images/855711.jpg,0.6423805356025696
data/raw/ava/images/702534.jpg,0.4709407985210418
data/raw/ava/images/138827.jpg,0.3729279935359955
data/raw/ava/images/388814.jpg,0.7270029187202454
data/raw/ava/images/617707.jpg,0.475087821483612
data/raw/ava/images/59119.jpg,0.6705367565155029
data/raw/ava/images/289424.jpg,0.4422757029533386
data/raw/ava/images/774212.jpg,0.5638496279716492
data/raw/ava/images/156130.jpg,0.5603992342948914
data/raw/ava/images/5169.jpg,0.3692279458045959
data/raw/ava/images/25590.jpg,0.4593125879764557
data/raw/ava/images/665090.jpg,0.539750874042511
data/raw/ava/images/762598.jpg,0.5041958689689636
data/raw/ava/images/824968.jpg,0.3627200126647949
data/raw/ava/images/886446.jpg,0.6414493918418884
data/raw/ava/images/65926.jpg,0.5463773012161255
data/raw/ava/images/455930.jpg,0.4590711891651153
data/raw/ava/images/942961.jpg,0.4377680420875549
data/raw/ava/images/799043.jpg,0.4103669822216034
data/raw/ava/images/61360.jpg,0.501862645149231
data/raw/ava/images/181593.jpg,0.40174201130867
data/raw/ava/images/676646.jpg,0.5921927094459534
data/raw/ava/images/930480.jpg,0.4683119058609009
data/raw/ava/images/178588.jpg,0.5085535645484924
data/raw/ava/images/444248.jpg,0.4467735886573791
data/raw/ava/images/757455.jpg,0.4804844558238983
data/raw/ava/images/171300.jpg,0.6024562120437622
data/raw/ava/images/426454.jpg,0.3824230432510376
data/raw/ava/images/540072.jpg,0.3808594644069671
data/raw/ava/images/797714.jpg,0.3729145228862762
data/raw/ava/images/434952.jpg,0.4839255511760711
data/raw/ava/images/314415.jpg,0.7363196611404419
data/raw/ava/images/97447.jpg,0.6138593554496765
data/raw/ava/images/581928.jpg,0.4185433983802795
data/raw/ava/images/115274.jpg,0.4765427410602569
data/raw/ava/images/737867.jpg,0.6512711048126221
data/raw/ava/images/461590.jpg,0.5549321174621582
data/raw/ava/images/777693.jpg,0.6247019171714783
data/raw/ava/images/842247.jpg,0.4200761616230011
data/raw/ava/images/34973.jpg,0.4359485805034637
data/raw/ava/images/943717.jpg,0.634891927242279
data/raw/ava/images/517017.jpg,0.666045606136322
data/raw/ava/images/141404.jpg,0.3886098861694336
data/raw/ava/images/312444.jpg,0.3784030973911285
data/raw/ava/images/769730.jpg,0.6367829442024231
data/raw/ava/images/767821.jpg,0.4464460611343384
data/raw/ava/images/516387.jpg,0.5506584644317627
data/raw/ava/images/350136.jpg,0.6505993604660034
data/raw/ava/images/464072.jpg,0.4481159150600433
data/raw/ava/images/950610.jpg,0.5224962830543518
data/raw/ava/images/863965.jpg,0.5530182719230652
data/raw/ava/images/162065.jpg,0.4181054830551147
data/raw/ava/images/710015.jpg,0.5634366869926453
data/raw/ava/images/319692.jpg,0.3645840883255005
data/raw/ava/images/57047.jpg,0.4375492632389068
data/raw/ava/images/240225.jpg,0.5500823855400085
data/raw/ava/images/728570.jpg,0.4119274616241455
data/raw/ava/images/749281.jpg,0.4690439403057098
data/raw/ava/images/750799.jpg,0.5127195715904236
data/raw/ava/images/907596.jpg,0.4039609134197235
data/raw/ava/images/279215.jpg,0.561212420463562
data/raw/ava/images/307506.jpg,0.4595337510108948
data/raw/ava/images/883346.jpg,0.5518109202384949
data/raw/ava/images/209411.jpg,0.4675825834274292
data/raw/ava/images/909457.jpg,0.4617713391780853
data/raw/ava/images/340791.jpg,0.3901169002056122
data/raw/ava/images/531677.jpg,0.4267701804637909
data/raw/ava/images/579194.jpg,0.5511929392814636
data/raw/ava/images/43282.jpg,0.5606406331062317
data/raw/ava/images/206906.jpg,0.4866650700569153
data/raw/ava/images/715548.jpg,0.5249242782592773
data/raw/ava/images/635430.jpg,0.3767150342464447
data/raw/ava/images/947508.jpg,0.5141291618347168
data/raw/ava/images/828425.jpg,0.7838090658187866
data/raw/ava/images/292045.jpg,0.4235444068908691
data/raw/ava/images/693251.jpg,0.6217861175537109
data/raw/ava/images/155389.jpg,0.4105805456638336
data/raw/ava/images/393432.jpg,0.4018247425556183
data/raw/ava/images/46832.jpg,0.5385006666183472
data/raw/ava/images/501326.jpg,0.4665823876857757
data/raw/ava/images/109131.jpg,0.62059485912323
data/raw/ava/images/30556.jpg,0.3890022337436676
data/raw/ava/images/650623.jpg,0.4560622572898865
data/raw/ava/images/151042.jpg,0.586116373538971
data/raw/ava/images/29173.jpg,0.4537281394004822
data/raw/ava/images/173032.jpg,0.4503966569900512
data/raw/ava/images/683406.jpg,0.5594346523284912
data/raw/ava/images/678035.jpg,0.7455562949180603
data/raw/ava/images/719224.jpg,0.4248048067092895
data/raw/ava/images/22046.jpg,0.4138381481170654
data/raw/ava/images/741937.jpg,0.5791110992431641
data/raw/ava/images/348324.jpg,0.4082113802433014
data/raw/ava/images/893803.jpg,0.5216735005378723
data/raw/ava/images/817635.jpg,0.5633622407913208
data/raw/ava/images/229770.jpg,0.392893522977829
data/raw/ava/images/180498.jpg,0.7566971182823181
data/raw/ava/images/110246.jpg,0.441943883895874
data/raw/ava/images/659811.jpg,0.7334662079811096
data/raw/ava/images/671828.jpg,0.417631596326828
data/raw/ava/images/179364.jpg,0.550929844379425
data/raw/ava/images/781734.jpg,0.4160095453262329
data/raw/ava/images/621736.jpg,0.4798903167247772
data/raw/ava/images/768771.jpg,0.4448383748531341
data/raw/ava/images/19773.jpg,0.5989552140235901
data/raw/ava/images/912210.jpg,0.4699270725250244
data/raw/ava/images/77949.jpg,0.4516856968402862
data/raw/ava/images/301146.jpg,0.3943914473056793
data/raw/ava/images/686812.jpg,0.7788887619972229
data/raw/ava/images/151489.jpg,0.626334547996521
data/raw/ava/images/897822.jpg,0.3702691197395324
data/raw/ava/images/10981.jpg,0.4921827912330627
data/raw/ava/images/121369.jpg,0.4260083734989166
data/raw/ava/images/757263.jpg,0.3996440172195434
data/raw/ava/images/901819.jpg,0.5446680784225464
data/raw/ava/images/412752.jpg,0.5342018604278564
data/raw/ava/images/21246.jpg,0.5532888770103455
data/raw/ava/images/768919.jpg,0.570030927658081
data/raw/ava/images/356981.jpg,0.4809636771678924
data/raw/ava/images/167751.jpg,0.5027216076850891
data/raw/ava/images/21136.jpg,0.6549074649810791
data/raw/ava/images/424873.jpg,0.5155383348464966
data/raw/ava/images/707385.jpg,0.368005633354187
data/raw/ava/images/403329.jpg,0.4202259182929992
data/raw/ava/images/559139.jpg,0.5019886493682861
data/raw/ava/images/422488.jpg,0.4889452457427978
data/raw/ava/images/75897.jpg,0.5483941435813904
data/raw/ava/images/765249.jpg,0.5478329658508301
data/raw/ava/images/890713.jpg,0.421541690826416
data/raw/ava/images/819777.jpg,0.5951402187347412
data/raw/ava/images/816280.jpg,0.7173541188240051
data/raw/ava/images/808558.jpg,0.5614619255065918
data/raw/ava/images/766065.jpg,0.4217618107795715
data/raw/ava/images/276037.jpg,0.6168109774589539
data/raw/ava/images/8844.jpg,0.429990291595459
data/raw/ava/images/693535.jpg,0.501560628414154
data/raw/ava/images/28871.jpg,0.5225712060928345
data/raw/ava/images/449767.jpg,0.4535156190395355
data/raw/ava/images/16971.jpg,0.5588761568069458
data/raw/ava/images/850016.jpg,0.3982087075710296
data/raw/ava/images/166438.jpg,0.4827724993228912
data/raw/ava/images/382914.jpg,0.5301797389984131
data/raw/ava/images/343986.jpg,0.5317693948745728
data/raw/ava/images/381137.jpg,0.6388064026832581
data/raw/ava/images/1667.jpg,0.4536975026130676
data/raw/ava/images/30634.jpg,0.6071930527687073
data/raw/ava/images/805430.jpg,0.4918913245201111
data/raw/ava/images/523399.jpg,0.5871111154556274
data/raw/ava/images/313156.jpg,0.4328400194644928
data/raw/ava/images/234390.jpg,0.3503764867782593
data/raw/ava/images/38860.jpg,0.6505038738250732
data/raw/ava/images/579320.jpg,0.4805496633052826
data/raw/ava/images/7759.jpg,0.4429008960723877
data/raw/ava/images/705421.jpg,0.8327426314353943
data/raw/ava/images/599947.jpg,0.4824207127094269
data/raw/ava/images/891109.jpg,0.4707806408405304
data/raw/ava/images/44003.jpg,0.7504717111587524
data/raw/ava/images/811767.jpg,0.4548357725143432
data/raw/ava/images/207341.jpg,0.4050348997116089
data/raw/ava/images/105703.jpg,0.5922940969467163
data/raw/ava/images/773962.jpg,0.5169350504875183
data/raw/ava/images/132794.jpg,0.4471575915813446
data/raw/ava/images/354085.jpg,0.6576749086380005
data/raw/ava/images/617343.jpg,0.468697190284729
data/raw/ava/images/95448.jpg,0.4532920122146606
data/raw/ava/images/364118.jpg,0.4825651347637176
data/raw/ava/images/72104.jpg,0.3319116234779358
data/raw/ava/images/282984.jpg,0.3488459885120392
data/raw/ava/images/419800.jpg,0.4173157811164856
data/raw/ava/images/313793.jpg,0.6247344017028809
data/raw/ava/images/29291.jpg,0.4631284475326538
data/raw/ava/images/60204.jpg,0.4507568180561065
data/raw/ava/images/698654.jpg,0.4955652058124542
data/raw/ava/images/525632.jpg,0.4885343015193939
data/raw/ava/images/49965.jpg,0.4356404840946197
data/raw/ava/images/664737.jpg,0.4273047149181366
data/raw/ava/images/946540.jpg,0.3976151943206787
data/raw/ava/images/730495.jpg,0.4763903319835663
data/raw/ava/images/889342.jpg,0.389193058013916
data/raw/ava/images/783.jpg,0.550363302230835
data/raw/ava/images/258154.jpg,0.5344445109367371
data/raw/ava/images/789064.jpg,0.5026453733444214
data/raw/ava/images/611389.jpg,0.3878493010997772
data/raw/ava/images/785311.jpg,0.3206930160522461
data/raw/ava/images/460517.jpg,0.4671984910964966
data/raw/ava/images/785499.jpg,0.4866873025894165
data/raw/ava/images/696693.jpg,0.5576444268226624
data/raw/ava/images/398452.jpg,0.5313999056816101
data/raw/ava/images/482.jpg,0.3314883708953857
data/raw/ava/images/288556.jpg,0.4356835186481476
data/raw/ava/images/861949.jpg,0.5773544907569885
data/raw/ava/images/200664.jpg,0.4800076782703399
data/raw/ava/images/84770.jpg,0.4212945401668548
data/raw/ava/images/161750.jpg,0.4358947575092315
data/raw/ava/images/336398.jpg,0.5745805501937866
data/raw/ava/images/648351.jpg,0.3906982243061065
data/raw/ava/images/30912.jpg,0.5473856329917908
data/raw/ava/images/924888.jpg,0.539351761341095
data/raw/ava/images/871557.jpg,0.6025508642196655
data/raw/ava/images/513634.jpg,0.4939269721508026
data/raw/ava/images/348876.jpg,0.4962192177772522
data/raw/ava/images/673979.jpg,0.4847694933414459
data/raw/ava/images/381202.jpg,0.4171641170978546
data/raw/ava/images/722050.jpg,0.4766240417957306
data/raw/ava/images/538566.jpg,0.5487514138221741
data/raw/ava/images/924889.jpg,0.5944930911064148
data/raw/ava/images/755482.jpg,0.5815436244010925
data/raw/ava/images/155934.jpg,0.341862291097641
data/raw/ava/images/604801.jpg,0.5616817474365234
data/raw/ava/images/853227.jpg,0.5843513607978821
data/raw/ava/images/94592.jpg,0.7526254057884216
data/raw/ava/images/473638.jpg,0.4786681830883026
data/raw/ava/images/944553.jpg,0.3804437518119812
data/raw/ava/images/253965.jpg,0.470377653837204
data/raw/ava/images/430689.jpg,0.4633751511573791
data/raw/ava/images/55229.jpg,0.4584119617938995
data/raw/ava/images/343910.jpg,0.7110388875007629
data/raw/ava/images/639596.jpg,0.3659108579158783
data/raw/ava/images/136970.jpg,0.543424129486084
data/raw/ava/images/85752.jpg,0.4624873399734497
data/raw/ava/images/930962.jpg,0.6062964200973511
data/raw/ava/images/204022.jpg,0.4156930148601532
data/raw/ava/images/450594.jpg,0.5625040531158447
data/raw/ava/images/487542.jpg,0.5560188889503479
data/raw/ava/images/143762.jpg,0.6634851098060608
data/raw/ava/images/101928.jpg,0.4910884797573089
data/raw/ava/images/72125.jpg,0.5209981203079224
data/raw/ava/images/351603.jpg,0.4757168292999267
data/raw/ava/images/580845.jpg,0.4948653280735016
data/raw/ava/images/845804.jpg,0.5316886901855469
data/raw/ava/images/232759.jpg,0.5342665910720825
data/raw/ava/images/341683.jpg,0.3564114570617676
data/raw/ava/images/11893.jpg,0.4154105484485626
data/raw/ava/images/620683.jpg,0.4666165113449096
data/raw/ava/images/825384.jpg,0.4475912451744079
data/raw/ava/images/456552.jpg,0.597599983215332
data/raw/ava/images/933430.jpg,0.3785379528999328
data/raw/ava/images/900111.jpg,0.5081936120986938
data/raw/ava/images/934198.jpg,0.5532593727111816
data/raw/ava/images/82346.jpg,0.3175632655620575
data/raw/ava/images/39962.jpg,0.4303539395332336
data/raw/ava/images/161866.jpg,0.5152052044868469
data/raw/ava/images/35917.jpg,0.4254576563835144
data/raw/ava/images/273674.jpg,0.5951496362686157
data/raw/ava/images/585011.jpg,0.3101026713848114
data/raw/ava/images/286131.jpg,0.4321684539318084
data/raw/ava/images/95489.jpg,0.5000981092453003
data/raw/ava/images/24176.jpg,0.5092871785163879
data/raw/ava/images/95111.jpg,0.4607613682746887
data/raw/ava/images/648361.jpg,0.5489789247512817
data/raw/ava/images/391410.jpg,0.5293210744857788
data/raw/ava/images/922255.jpg,0.580219566822052
data/raw/ava/images/741119.jpg,0.7035620808601379
data/raw/ava/images/65359.jpg,0.5504831075668335
data/raw/ava/images/830462.jpg,0.5085499286651611
data/raw/ava/images/341766.jpg,0.4720229208469391
data/raw/ava/images/137148.jpg,0.4998327493667602
data/raw/ava/images/60905.jpg,0.3771600127220154
data/raw/ava/images/334560.jpg,0.643902063369751
data/raw/ava/images/906097.jpg,0.5549756288528442
data/raw/ava/images/10655.jpg,0.4059833586215973
data/raw/ava/images/555925.jpg,0.5166695713996887
data/raw/ava/images/911771.jpg,0.4460054039955139
data/raw/ava/images/415430.jpg,0.4657758474349975
data/raw/ava/images/682351.jpg,0.5391280055046082
data/raw/ava/images/353146.jpg,0.6899606585502625
data/raw/ava/images/447616.jpg,0.567535400390625
data/raw/ava/images/920959.jpg,0.6495475172996521
data/raw/ava/images/66966.jpg,0.3327685594558716
data/raw/ava/images/630625.jpg,0.4909046590328216
data/raw/ava/images/174717.jpg,0.4240610897541046
data/raw/ava/images/13076.jpg,0.4527300894260406
data/raw/ava/images/34688.jpg,0.3230467736721039
data/raw/ava/images/668954.jpg,0.5269956588745117
data/raw/ava/images/145672.jpg,0.7618774175643921
data/raw/ava/images/55535.jpg,0.3589470982551574
data/raw/ava/images/8191.jpg,0.5178355574607849
data/raw/ava/images/369261.jpg,0.4499927163124084
data/raw/ava/images/14942.jpg,0.3588080406188965
data/raw/ava/images/31011.jpg,0.554082989692688
data/raw/ava/images/161061.jpg,0.4064105451107025
data/raw/ava/images/867498.jpg,0.6564216017723083
data/raw/ava/images/594048.jpg,0.4246895313262939
data/raw/ava/images/352486.jpg,0.48978191614151
data/raw/ava/images/11467.jpg,0.4302694797515869
data/raw/ava/images/601116.jpg,0.4824559688568115
data/raw/ava/images/1946.jpg,0.3663760721683502
data/raw/ava/images/693720.jpg,0.4192667007446289
data/raw/ava/images/393912.jpg,0.4893671870231628
data/raw/ava/images/44326.jpg,0.4456731379032135
data/raw/ava/images/372817.jpg,0.5352156162261963
data/raw/ava/images/209240.jpg,0.4229130148887634
data/raw/ava/images/652552.jpg,0.6330766081809998
data/raw/ava/images/783522.jpg,0.5075350999832153
data/raw/ava/images/633733.jpg,0.3819600343704223
data/raw/ava/images/455568.jpg,0.5852268934249878
data/raw/ava/images/289904.jpg,0.4701285660266876
data/raw/ava/images/836994.jpg,0.5255539417266846
data/raw/ava/images/865175.jpg,0.4890897274017334
data/raw/ava/images/259342.jpg,0.5039871335029602
data/raw/ava/images/103719.jpg,0.4988150596618652
data/raw/ava/images/499331.jpg,0.4962154328823089
data/raw/ava/images/73396.jpg,0.4931447505950928
data/raw/ava/images/743749.jpg,0.4680127501487732
data/raw/ava/images/736596.jpg,0.567915141582489
