mos,prediction,error_signed,error_abs
68.3995535714286,78.45324277877808,10.053689207349478,10.053689207349478
60.1378504672897,61.057037115097046,0.9191866478073436,0.9191866478073436
47.0336134453782,61.23870611190796,14.205092666529758,14.205092666529758
13.8495575221239,25.760418176651,11.9108606545271,11.9108606545271
55.0141509433962,65.43357968330383,10.41942873990763,10.41942873990763
64.3243243243243,83.8510274887085,19.5267031643842,19.5267031643842
29.0802752293578,42.074209451675415,12.993934222317616,12.993934222317616
45.8771551724138,54.165053367614746,8.287898195200945,8.287898195200945
47.796218487395,52.36828327178955,4.5720647843945486,4.5720647843945486
72.56875,43.711790442466736,-28.85695955753326,28.85695955753326
68.3378378378378,76.0273277759552,7.689489938117404,7.689489938117404
57.925,61.466437578201294,3.541437578201297,3.541437578201297
74.0277777777778,56.88283443450928,-17.144943343268523,17.144943343268523
52.4642857142857,53.38783860206604,0.923552887780339,0.923552887780339
32.6369565217391,32.514914870262146,-0.12204165147695534,0.12204165147695534
69.9027777777778,65.09621739387512,-4.806560383902678,4.806560383902678
67.1434782608696,69.15126442909241,2.0077861682228075,2.0077861682228075
64.1526548672566,50.38878321647644,-13.76387165078016,13.76387165078016
69.1554054054054,51.79765820503235,-17.357747200373055,17.357747200373055
65.1584821428571,63.11825513839722,-2.0402270044598794,2.0402270044598794
57.0405405405405,72.49530553817749,15.454764997636993,15.454764997636993
67.6570796460177,69.05779242515564,1.4007127791379332,1.4007127791379332
74.9033613445378,79.70792651176453,4.804565167226727,4.804565167226727
71.2364864864865,70.36516070365906,-0.8713257828274408,0.8713257828274408
61.4276315789474,77.5757372379303,16.1481056589829,16.1481056589829
58.598623853211,63.464176654815674,4.865552801604672,4.865552801604672
62.1934782608696,53.228867053985596,-8.964611206884001,8.964611206884001
45.4910714285714,49.8086541891098,4.3175827605384,4.3175827605384
36.2834821428571,63.43337297439575,27.14989083153865,27.14989083153865
49.8310810810811,63.47021460533142,13.639133524250319,13.639133524250319
68.109243697479,75.49599409103394,7.386750393554934,7.386750393554934
64.3223684210526,45.96412777900696,-18.358240642045644,18.358240642045644
72.2369565217391,67.91224479675293,-4.324711724986173,4.324711724986173
69.1491596638655,74.84903335571289,5.699873691847387,5.699873691847387
75.8846153846154,68.44657063484192,-7.438044749773482,7.438044749773482
49.1487068965517,45.043423771858215,-4.105283124693486,4.105283124693486
71.8940677966102,70.90942859649658,-0.9846392001136195,0.9846392001136195
66.0917431192661,71.00898027420044,4.917237154934341,4.917237154934341
52.0197368421053,79.59707379341125,27.577336951305952,27.577336951305952
57.7476635514019,81.01896643638611,23.27130288498421,23.27130288498421
50.2027027027027,51.23698115348816,1.0342784507854574,1.0342784507854574
59.5530973451327,61.52467131614685,1.971573971014152,1.971573971014152
53.6428571428571,48.72192740440369,-4.920929738453417,4.920929738453417
35.4682203389831,46.80021405220032,11.331993713217216,11.331993713217216
72.8407079646018,68.04590225219727,-4.794805712404539,4.794805712404539
78.462389380531,71.35196328163147,-7.110426098899524,7.110426098899524
72.4521739130435,62.98602819442749,-9.466145718616005,9.466145718616005
65.6602564102564,64.47936296463013,-1.1808934456262676,1.1808934456262676
56.1285046728972,49.566882848739624,-6.5616218241575766,6.5616218241575766
68.35,44.22599375247955,-24.12400624752044,24.12400624752044
55.1843220338983,69.81425285339355,14.629930819495257,14.629930819495257
54.6949152542373,77.9706597328186,23.275744478581302,23.275744478581302
81.50625,84.4735324382782,2.967282438278204,2.967282438278204
46.5197368421053,78.02602648735046,31.50628964524516,31.50628964524516
34.1473214285714,58.4545373916626,24.307215963091195,24.307215963091195
65.7364864864865,69.66736912727356,3.930882640787061,3.930882640787061
70.4663865546218,68.25429797172546,-2.2120885828963424,2.2120885828963424
65.9778761061947,78.22855710983276,12.250681003638064,12.250681003638064
72.9369158878505,64.67705965042114,-8.25985623742936,8.25985623742936
53.6730769230769,55.691951513290405,2.018874590213507,2.018874590213507
61.2045454545455,48.174431920051575,-13.030113534493928,13.030113534493928
39.8728813559322,41.28558337688446,1.4127020209522598,1.4127020209522598
61.6486486486486,59.383636713027954,-2.265011935620649,2.265011935620649
79.0946601941748,81.527841091156,2.4331808969811988,2.4331808969811988
65.9048672566372,66.43733382225037,0.5324665656131629,0.5324665656131629
53.9059633027523,59.40313935279846,5.497176050046164,5.497176050046164
75.8487903225806,82.42605924606323,6.5772689234826345,6.5772689234826345
74.8783783783784,81.73668384552002,6.858305467141619,6.858305467141619
50.4329268292683,69.90314722061157,19.470220391343275,19.470220391343275
72.4576923076923,72.80866503715515,0.3509727294628533,0.3509727294628533
56.1631355932203,69.04835104942322,12.885215456202921,12.885215456202921
65.4747899159664,72.23242521286011,6.75763529689371,6.75763529689371
28.7156862745098,37.553998827934265,8.838312553424466,8.838312553424466
50.0619469026549,52.89989709854126,2.837950195886357,2.837950195886357
65.2548076923077,71.81658744812012,6.561779755812424,6.561779755812424
58.75,70.17128467559814,11.421284675598145,11.421284675598145
69.1858974358974,67.95323491096497,-1.2326625249324366,1.2326625249324366
46.3013392857143,58.62301588058472,12.321676594870418,12.321676594870418
74.4716981132076,63.453155755996704,-11.01854235721089,11.01854235721089
67.6,65.8286988735199,-1.7713011264800969,1.7713011264800969
70.0200892857143,62.65297532081604,-7.367113964898266,7.367113964898266
79.3378378378378,84.04117226600647,4.703334428168674,4.703334428168674
78.0924369747899,71.3620662689209,-6.7303707058690065,6.7303707058690065
68.0951327433628,72.86880016326904,4.773667419906246,4.773667419906246
67.2190265486726,49.72539842128754,-17.493628127385065,17.493628127385065
