mos,prediction,error_signed,error_abs
65.4747899159664,67.62067079544067,2.1458808794742765,2.1458808794742765
28.7156862745098,42.34167039394379,13.625984119433987,13.625984119433987
50.0619469026549,50.78696608543396,0.7250191827790573,0.7250191827790573
65.2548076923077,70.22619247436523,4.971384782057541,4.971384782057541
58.75,65.88608026504517,7.136080265045166,7.136080265045166
69.1858974358974,70.72179913520813,1.5359016993107275,1.5359016993107275
46.3013392857143,53.32743525505066,7.02609596933636,7.02609596933636
74.4716981132076,75.77016949653625,1.2984713833286605,1.2984713833286605
67.6,65.12369513511658,-2.476304864883417,2.476304864883417
70.0200892857143,69.75427865982056,-0.2658106258937494,0.2658106258937494
79.3378378378378,80.50110340118408,1.163265563346286,1.163265563346286
78.0924369747899,72.90480136871338,-5.187635606076526,5.187635606076526
68.0951327433628,60.21968126296997,-7.875451480392826,7.875451480392826
67.2190265486726,57.58926868438721,-9.629757864285395,9.629757864285395
