mos,prediction,error_signed,error_abs
78.28138444796993,70.40860056877136,-7.872783879198565,7.872783879198565
78.66393769204518,71.52822017669678,-7.135717515348404,7.135717515348404
62.962995736634255,37.11462318897247,-25.848372547661782,25.848372547661782
60.37907454070554,54.68234419822693,-5.6967303424786095,5.6967303424786095
73.76000451426482,59.84953045845032,-13.910474055814504,13.910474055814504
73.69646384567893,65.75809717178345,-7.938366673895487,7.938366673895487
72.4751045815627,53.62512469291687,-18.849979888645834,18.849979888645834
74.59295206480392,65.76690077781677,-8.826051286987152,8.826051286987152
74.5525988052402,59.47328209877014,-15.079316706470053,15.079316706470053
80.11601822745482,67.48326420783997,-12.63275401961485,12.63275401961485
74.19770688823039,71.36634588241577,-2.831361005814614,2.831361005814614
74.36692191239113,70.27401328086853,-4.092908631522604,4.092908631522604
75.61477179924894,71.11438512802124,-4.500386671227702,4.500386671227702
70.1673991835609,68.55892539024353,-1.6084737933173727,1.6084737933173727
79.04342784451391,57.18737840652466,-21.856049437989256,21.856049437989256
75.13505917789544,62.46272921562195,-12.672329962273494,12.672329962273494
78.71481213959804,56.74227476119995,-21.972537378398087,21.972537378398087
73.22157705394794,63.32297325134277,-9.898603802605166,9.898603802605166
72.47939019692309,63.29561471939087,-9.183775477532222,9.183775477532222
71.93487228922768,79.29090857505798,7.3560362858302994,7.3560362858302994
72.36417576037847,61.47034168243408,-10.89383407794439,10.89383407794439
66.2149442767093,39.485955238342285,-26.72898903836702,26.72898903836702
81.28238688829973,54.54193949699402,-26.740447391305707,26.740447391305707
66.4639874501718,54.435259103775024,-12.028728346396775,12.028728346396775
68.03854812050933,61.74205541610718,-6.296492704402155,6.296492704402155
72.75286195374113,68.91841888427734,-3.834443069463788,3.834443069463788
75.5120767471075,66.36577844619751,-9.14629830090999,9.14629830090999
74.9967811988521,65.99823236465454,-8.998548834197564,8.998548834197564
69.25045739468433,59.899938106536865,-9.350519288147467,9.350519288147467
71.4834379550162,79.03459072113037,7.551152766114171,7.551152766114171
68.70331066559206,37.34099268913269,-31.362317976459366,31.362317976459366
63.603441078279765,39.89581763744354,-23.707623440836223,23.707623440836223
75.84773869018262,73.04165959358215,-2.8060790966004703,2.8060790966004703
72.62341035581667,56.25041127204895,-16.372999083767724,16.372999083767724
59.10090463074616,61.19270324707031,2.091798616324155,2.091798616324155
73.90699815287876,59.16600227355957,-14.740995879319186,14.740995879319186
76.0422637126838,63.892507553100586,-12.14975615958322,12.14975615958322
86.73398053409055,71.13763093948364,-15.596349594606906,15.596349594606906
70.99034687577033,28.33791673183441,-42.652430143935916,42.652430143935916
74.42001110155331,51.817530393600464,-22.60248070795285,22.60248070795285
73.47337243944028,51.14983916282654,-22.323533276613745,22.323533276613745
73.48116212753911,37.085551023483276,-36.39561110405583,36.39561110405583
75.30394455729609,65.78252911567688,-9.521415441619212,9.521415441619212
68.6311013493585,64.20552730560303,-4.425574043755475,4.425574043755475
77.85494532316233,75.64782500267029,-2.207120320492038,2.207120320492038
