mos,prediction,error_signed,error_abs
72.69999999999999,72.94294834136963,0.24294834136964027,0.24294834136964027
82.8,72.13219404220581,-10.667805957794187,10.667805957794187
43.0,63.923823833465576,20.923823833465576,20.923823833465576
16.1,60.14177203178406,44.041772031784056,44.041772031784056
35.4,64.18173313140869,28.781733131408693,28.781733131408693
66.9,69.43868398666382,2.5386839866638127,2.5386839866638127
27.1,53.6523163318634,26.552316331863402,26.552316331863402
40.6,68.31233501434326,27.71233501434326,27.71233501434326
32.599999999999994,65.80446362495422,33.20446362495423,33.20446362495423
48.8,65.99005460739136,17.19005460739136,17.19005460739136
77.5,68.73637437820435,-8.763625621795654,8.763625621795654
69.2,71.18902802467346,1.989028024673459,1.989028024673459
73.1,68.81157159805298,-4.288428401947016,4.288428401947016
19.6,60.37251949310303,40.772519493103026,40.772519493103026
41.8,66.31019115447998,24.510191154479983,24.510191154479983
37.9,62.29808330535889,24.398083305358888,24.398083305358888
81.0,66.51752591133118,-14.482474088668823,14.482474088668823
40.9,58.84314179420471,17.943141794204713,17.943141794204713
33.7,57.966214418411255,24.266214418411252,24.266214418411252
66.39999999999999,64.60521817207336,-1.7947818279266272,1.7947818279266272
59.6,68.18155646324158,8.581556463241576,8.581556463241576
84.60000000000001,74.76783990859985,-9.832160091400155,9.832160091400155
66.10000000000001,76.28699541091919,10.186995410919181,10.186995410919181
20.5,57.739561796188354,37.239561796188354,37.239561796188354
26.6,66.54760837554932,39.947608375549315,39.947608375549315
17.5,56.342655420303345,38.842655420303345,38.842655420303345
66.39999999999999,68.75612139701843,2.356121397018441,2.356121397018441
39.5,63.312745094299316,23.812745094299316,23.812745094299316
72.9,68.43578219413757,-4.464217805862432,4.464217805862432
36.1,70.96096277236938,34.86096277236938,34.86096277236938
54.5,72.51877188682556,18.01877188682556,18.01877188682556
25.9,66.16845726966858,40.26845726966858,40.26845726966858
40.3,55.93171715736389,15.631717157363894,15.631717157363894
87.4,72.31852412223816,-15.081475877761847,15.081475877761847
48.5,60.13193130493164,11.63193130493164,11.63193130493164
42.9,61.4057719707489,18.505771970748903,18.505771970748903
49.400000000000006,62.21099495887756,12.810994958877558,12.810994958877558
82.5,74.83323216438293,-7.666767835617065,7.666767835617065
85.7,78.38537693023682,-7.314623069763186,7.314623069763186
79.4,70.55433988571167,-8.845660114288336,8.845660114288336
42.400000000000006,66.40788316726685,24.00788316726684,24.00788316726684
60.8,68.96687746047974,8.16687746047974,8.16687746047974
50.5,67.32664108276367,16.826641082763672,16.826641082763672
81.19999999999999,75.873202085495,-5.3267979145049935,5.3267979145049935
65.5,73.04054498672485,7.5405449867248535,7.5405449867248535
72.6,73.37610125541687,0.7761012554168758,0.7761012554168758
37.2,66.81539416313171,29.61539416313171,29.61539416313171
21.200000000000003,62.081873416900635,40.88187341690063,40.88187341690063
78.1,72.15818762779236,-5.941812372207636,5.941812372207636
