mos,prediction,error_signed,error_abs
77.69093382580631,75.59836506843567,-2.0925687573706426,2.0925687573706426
69.64946546200046,58.54491591453552,-11.104549547464941,11.104549547464941
69.91503234989122,63.237011432647705,-6.678020917243515,6.678020917243515
67.69026939000176,53.490328788757324,-14.199940601244435,14.199940601244435
67.42887301294459,55.958861112594604,-11.470011900349988,11.470011900349988
57.308779540081936,30.454066395759583,-26.854713144322353,26.854713144322353
65.82270214933695,55.926114320755005,-9.896587828581943,9.896587828581943
74.55780005327048,73.85640144348145,-0.7013986097890381,0.7013986097890381
77.2722757439275,67.67188310623169,-9.600392637695805,9.600392637695805
69.39558442362043,69.8028028011322,0.4072183775117679,0.4072183775117679
75.80850520715428,58.8238000869751,-16.984705120179186,16.984705120179186
77.77416129106967,57.535260915756226,-20.23890037531345,20.23890037531345
47.24507247989477,36.480551958084106,-10.764520521810667,10.764520521810667
70.31513087804373,32.34659433364868,-37.96853654439505,37.96853654439505
75.80784518353994,75.74768662452698,-0.06015855901296163,0.06015855901296163
65.75004184522932,50.60027837753296,-15.14976346769636,15.14976346769636
72.99067910338948,68.84799599647522,-4.142683106914262,4.142683106914262
77.3946916665119,56.91409707069397,-20.480594595817934,20.480594595817934
82.82521676586038,66.12691879272461,-16.698297973135766,16.698297973135766
72.74661910579965,51.14654898643494,-21.600070119364716,21.600070119364716
76.13401494194207,78.57974171638489,2.445726774442818,2.445726774442818
70.76167050381726,73.60266447067261,2.8409939668553505,2.8409939668553505
66.17499197228256,43.35430860519409,-22.820683367088463,22.820683367088463
80.10419486416906,65.22058248519897,-14.883612378970085,14.883612378970085
63.53996794226047,54.759806394577026,-8.780161547683441,8.780161547683441
77.35777704557347,60.17926335334778,-17.178513692225692,17.178513692225692
70.22634015994225,36.34184002876282,-33.884500131179436,33.884500131179436
72.5032482246226,58.9902400970459,-13.513008127576697,13.513008127576697
70.6554560650222,50.78333020210266,-19.872125862919532,19.872125862919532
72.75115979883864,39.73506689071655,-33.01609290812209,33.01609290812209
73.90707331247211,34.64806377887726,-39.25900953359485,39.25900953359485
69.87441222560182,56.27513527870178,-13.599276946900034,13.599276946900034
74.6597895452981,58.1077516078949,-16.5520379374032,16.5520379374032
72.06770691091755,73.7728476524353,1.7051407415177522,1.7051407415177522
54.29194110975877,33.66298973560333,-20.628951374155434,20.628951374155434
76.11790071078443,47.47573435306549,-28.642166357718935,28.642166357718935
69.96843509225955,60.05778908729553,-9.910646004964022,9.910646004964022
73.70912560850024,76.29506587982178,2.585940271321533,2.585940271321533
70.50580852401251,47.48788774013519,-23.017920783877315,23.017920783877315
68.84314647957723,83.7944746017456,14.951328122168377,14.951328122168377
77.67140161766157,55.34483790397644,-22.326563713685132,22.326563713685132
69.29595052357114,47.25176692008972,-22.044183603481414,22.044183603481414
73.92279742331334,62.52908110618591,-11.393716317127428,11.393716317127428
78.97346978578423,71.91654443740845,-7.056925348375785,7.056925348375785
62.5289001543189,52.8120219707489,-9.716878183569996,9.716878183569996
75.39146538889955,82.91373252868652,7.522267139786976,7.522267139786976
69.1355102251924,63.16080689430237,-5.974703330890037,5.974703330890037
64.66532420803819,37.92353272438049,-26.741791483657693,26.741791483657693
65.06665530277024,40.45953154563904,-24.607123757131205,24.607123757131205
72.86615248476127,64.74980115890503,-8.116351325856243,8.116351325856243
69.69399286417293,74.56194758415222,4.867954719979295,4.867954719979295
72.77613889265353,46.02825939655304,-26.747879496100495,26.747879496100495
64.23994416610023,60.42448878288269,-3.8154553832175395,3.8154553832175395
78.28138444796993,62.38294839859009,-15.89843604937984,15.89843604937984
78.66393769204518,74.59344267845154,-4.070495013593643,4.070495013593643
62.962995736634255,44.1032350063324,-18.859760730301858,18.859760730301858
60.37907454070554,41.441941261291504,-18.937133279414034,18.937133279414034
73.76000451426482,55.15815615653992,-18.601848357724904,18.601848357724904
73.69646384567893,72.23125696182251,-1.4652068838564247,1.4652068838564247
72.4751045815627,58.339691162109375,-14.135413419453329,14.135413419453329
74.59295206480392,69.80260014533997,-4.7903519194639586,4.7903519194639586
74.5525988052402,76.51965618133545,1.967057376095255,1.967057376095255
80.11601822745482,55.309998989105225,-24.80601923834959,24.80601923834959
74.19770688823039,73.14984798431396,-1.0478589039164206,1.0478589039164206
74.36692191239113,77.93300151824951,3.566079605858377,3.566079605858377
75.61477179924894,82.13217258453369,6.5174007852847495,6.5174007852847495
70.1673991835609,66.08909368515015,-4.0783054984107565,4.0783054984107565
79.04342784451391,52.39713191986084,-26.646295924653074,26.646295924653074
75.13505917789544,65.80119729042053,-9.33386188747491,9.33386188747491
78.71481213959804,52.62109637260437,-26.093715766993668,26.093715766993668
73.22157705394794,58.49317908287048,-14.728397971077456,14.728397971077456
72.47939019692309,74.5648980140686,2.085507817145512,2.085507817145512
71.93487228922768,72.25828766822815,0.32341537900046546,0.32341537900046546
72.36417576037847,54.62355613708496,-17.74061962329351,17.74061962329351
66.2149442767093,41.87603294849396,-24.338911328215346,24.338911328215346
81.28238688829973,45.437562465667725,-35.844824422632,35.844824422632
66.4639874501718,42.095568776130676,-24.368418674041123,24.368418674041123
68.03854812050933,49.90927875041962,-18.129269370089716,18.129269370089716
72.75286195374113,62.34942674636841,-10.403435207372723,10.403435207372723
75.5120767471075,60.24959087371826,-15.262485873389238,15.262485873389238
74.9967811988521,61.06209754943848,-13.934683649413628,13.934683649413628
69.25045739468433,68.23878288269043,-1.0116745119939026,1.0116745119939026
71.4834379550162,74.47175979614258,2.9883218411263783,2.9883218411263783
68.70331066559206,43.145304918289185,-25.55800574730287,25.55800574730287
63.603441078279765,38.70395123958588,-24.89948983869389,24.89948983869389
75.84773869018262,70.51886916160583,-5.328869528576789,5.328869528576789
72.62341035581667,57.08082318305969,-15.542587172756981,15.542587172756981
59.10090463074616,45.81769108772278,-13.283213543023379,13.283213543023379
73.90699815287876,48.897793889045715,-25.00920426383304,25.00920426383304
76.0422637126838,56.384384632110596,-19.65787908057321,19.65787908057321
86.73398053409055,57.61284828186035,-29.121132252230197,29.121132252230197
70.99034687577033,30.960682034492493,-40.029664841277835,40.029664841277835
74.42001110155331,44.54260766506195,-29.877403436491363,29.877403436491363
73.47337243944028,44.78282630443573,-28.690546135004553,28.690546135004553
73.48116212753911,45.310646295547485,-28.170515831991622,28.170515831991622
75.30394455729609,38.72610926628113,-36.577835291014964,36.577835291014964
68.6311013493585,51.48887038230896,-17.142230967049542,17.142230967049542
77.85494532316233,85.64284443855286,7.78789911539053,7.78789911539053
