mos,prediction,error_signed,error_abs
85.39999999999999,66.57305955886841,-18.826940441131583,18.826940441131583
25.6,34.10312533378601,8.50312533378601,8.50312533378601
57.0,65.30649065971375,8.306490659713745,8.306490659713745
32.1,33.18566977977753,1.0856697797775254,1.0856697797775254
24.0,39.03258442878723,15.032584428787231,15.032584428787231
14.1,34.36085879802704,20.260858798027037,20.260858798027037
50.9,47.742438316345215,-3.1575616836547837,3.1575616836547837
51.0,67.78587102890015,16.785871028900146,16.785871028900146
22.3,31.045502424240112,8.745502424240112,8.745502424240112
53.4,66.30058884620667,12.900588846206666,12.900588846206666
72.69999999999999,71.47982120513916,-1.2201787948608285,1.2201787948608285
82.8,67.86901354789734,-14.930986452102658,14.930986452102658
43.0,60.198938846588135,17.198938846588135,17.198938846588135
16.1,26.59699320793152,10.496993207931517,10.496993207931517
35.4,28.6954402923584,-6.7045597076416,6.7045597076416
66.9,68.46974492073059,1.5697449207305851,1.5697449207305851
27.1,36.85010373592377,9.750103735923766,9.750103735923766
40.6,67.680823802948,27.080823802947997,27.080823802947997
32.599999999999994,28.846418857574463,-3.7535811424255314,3.7535811424255314
48.8,65.45172333717346,16.651723337173465,16.651723337173465
77.5,69.13834810256958,-8.36165189743042,8.36165189743042
69.2,49.25398528575897,-19.94601471424103,19.94601471424103
73.1,71.30915522575378,-1.7908447742462101,1.7908447742462101
19.6,23.38927984237671,3.7892798423767076,3.7892798423767076
41.8,49.232688546180725,7.432688546180728,7.432688546180728
37.9,39.745837450027466,1.8458374500274672,1.8458374500274672
81.0,64.59391117095947,-16.406088829040527,16.406088829040527
40.9,44.70259249210358,3.802592492103578,3.802592492103578
33.7,39.16258215904236,5.462582159042356,5.462582159042356
66.39999999999999,49.601373076438904,-16.798626923561088,16.798626923561088
59.6,68.42774152755737,8.827741527557372,8.827741527557372
84.60000000000001,68.92411708831787,-15.675882911682137,15.675882911682137
66.10000000000001,74.4870662689209,8.38706626892089,8.38706626892089
20.5,39.445850253105164,18.945850253105164,18.945850253105164
26.6,35.48493683338165,8.884936833381651,8.884936833381651
17.5,22.142256796360016,4.642256796360016,4.642256796360016
66.39999999999999,65.92521071434021,-0.4747892856597815,0.4747892856597815
39.5,60.409170389175415,20.909170389175415,20.909170389175415
72.9,45.62527239322662,-27.274727606773382,27.274727606773382
36.1,33.85389745235443,-2.2461025476455703,2.2461025476455703
54.5,47.64345586299896,-6.856544137001038,6.856544137001038
25.9,29.350057244300842,3.4500572443008437,3.4500572443008437
40.3,41.41528606414795,1.115286064147952,1.115286064147952
87.4,75.33336877822876,-12.066631221771246,12.066631221771246
48.5,57.22050666809082,8.72050666809082,8.72050666809082
42.9,48.91257286071777,6.012572860717775,6.012572860717775
49.400000000000006,42.66970157623291,-6.7302984237670955,6.7302984237670955
82.5,71.82717323303223,-10.672826766967773,10.672826766967773
85.7,81.51800632476807,-4.181993675231936,4.181993675231936
79.4,75.28047561645508,-4.119524383544928,4.119524383544928
42.400000000000006,40.990036725997925,-1.4099632740020809,1.4099632740020809
60.8,59.517985582351685,-1.2820144176483126,1.2820144176483126
50.5,54.667770862579346,4.167770862579346,4.167770862579346
81.19999999999999,75.99794864654541,-5.2020513534545785,5.2020513534545785
65.5,62.74567246437073,-2.7543275356292725,2.7543275356292725
72.6,72.61375188827515,0.013751888275152169,0.013751888275152169
37.2,61.45148277282715,24.251482772827146,24.251482772827146
21.200000000000003,26.803991198539734,5.603991198539731,5.603991198539731
78.1,77.79436111450195,-0.3056388854980412,0.3056388854980412
