mos,prediction,error_signed,error_abs
88.3,91.44603610038757,3.146036100387576,3.146036100387576
85.60000000000001,73.90182614326477,-11.698173856735238,11.698173856735238
39.900000000000006,36.0680878162384,-3.8319121837616024,3.8319121837616024
30.9,41.11904203891754,10.219042038917543,10.219042038917543
31.3,31.962236762046814,0.6622367620468133,0.6622367620468133
30.8,37.9745751619339,7.174575161933898,7.174575161933898
73.7,64.87635374069214,-8.823646259307864,8.823646259307864
76.9,64.14734125137329,-12.752658748626715,12.752658748626715
24.5,17.185504734516144,-7.314495265483856,7.314495265483856
33.4,57.43754506111145,24.03754506111145,24.03754506111145
44.0,39.141735434532166,-4.8582645654678345,4.8582645654678345
26.9,41.8934166431427,14.993416643142702,14.993416643142702
55.2,48.20146560668945,-6.99853439331055,6.99853439331055
33.8,40.36840200424194,6.568402004241946,6.568402004241946
20.5,23.950420320034027,3.450420320034027,3.450420320034027
26.0,32.07331597805023,6.073315978050232,6.073315978050232
76.8,75.72770714759827,-1.0722928524017306,1.0722928524017306
87.2,73.96692037582397,-13.233079624176028,13.233079624176028
69.4,71.4954674243927,2.0954674243926945,2.0954674243926945
58.5,69.68139410018921,11.181394100189209,11.181394100189209
41.5,37.74953484535217,-3.750465154647827,3.750465154647827
73.2,68.54405403137207,-4.6559459686279325,4.6559459686279325
75.3,65.20109176635742,-10.098908233642575,10.098908233642575
26.200000000000003,22.358636558055878,-3.841363441944125,3.841363441944125
27.5,35.17477214336395,7.674772143363953,7.674772143363953
36.8,43.0730938911438,6.273093891143802,6.273093891143802
31.200000000000003,33.64340960979462,2.443409609794614,2.443409609794614
26.1,40.534913539886475,14.434913539886473,14.434913539886473
32.2,24.519135057926178,-7.680864942073825,7.680864942073825
85.5,79.1526734828949,-6.3473265171051025,6.3473265171051025
78.5,67.3352062702179,-11.164793729782104,11.164793729782104
62.9,68.41583847999573,5.515838479995729,5.515838479995729
69.0,67.9494321346283,-1.050567865371704,1.050567865371704
76.2,65.51556587219238,-10.68443412780762,10.68443412780762
34.1,32.956019043922424,-1.143980956077577,1.143980956077577
85.39999999999999,74.5977520942688,-10.802247905731193,10.802247905731193
25.6,27.40629017353058,1.8062901735305772,1.8062901735305772
57.0,42.93641746044159,-14.06358253955841,14.06358253955841
32.1,35.65414845943451,3.554148459434508,3.554148459434508
24.0,31.76511526107788,7.765115261077881,7.765115261077881
14.1,12.160594761371613,-1.939405238628387,1.939405238628387
50.9,49.61835443973541,-1.281645560264586,1.281645560264586
51.0,47.68904447555542,-3.31095552444458,3.31095552444458
22.3,40.08778631687164,17.787786316871642,17.787786316871642
53.4,61.21399402618408,7.8139940261840835,7.8139940261840835
72.69999999999999,63.79066705703735,-8.909332942962635,8.909332942962635
82.8,69.42628026008606,-13.373719739913938,13.373719739913938
43.0,44.12924647331238,1.129246473312378,1.129246473312378
16.1,18.559858202934265,2.4598582029342637,2.4598582029342637
35.4,25.97375214099884,-9.426247859001158,9.426247859001158
66.9,73.43087196350098,6.530871963500971,6.530871963500971
27.1,32.59265422821045,5.492654228210448,5.492654228210448
40.6,51.71349048614502,11.113490486145018,11.113490486145018
32.599999999999994,28.843486309051514,-3.7565136909484806,3.7565136909484806
48.8,58.96494388580322,10.164943885803225,10.164943885803225
77.5,67.7299439907074,-9.770056009292603,9.770056009292603
69.2,65.14086723327637,-4.059132766723636,4.059132766723636
73.1,69.99181509017944,-3.108184909820551,3.108184909820551
19.6,24.691148102283478,5.091148102283476,5.091148102283476
41.8,51.67652368545532,9.876523685455325,9.876523685455325
37.9,29.422006011009216,-8.477993988990782,8.477993988990782
81.0,66.88947081565857,-14.11052918434143,14.11052918434143
40.9,39.52408730983734,-1.3759126901626573,1.3759126901626573
33.7,36.520251631736755,2.8202516317367525,2.8202516317367525
66.39999999999999,46.5969979763031,-19.80300202369689,19.80300202369689
59.6,62.14861869812012,2.5486186981201158,2.5486186981201158
84.60000000000001,67.99315214157104,-16.606847858428964,16.606847858428964
66.10000000000001,67.89764165878296,1.7976416587829505,1.7976416587829505
20.5,21.32536470890045,0.8253647089004517,0.8253647089004517
26.6,33.16441476345062,6.564414763450621,6.564414763450621
17.5,12.984621524810791,-4.515378475189209,4.515378475189209
66.39999999999999,59.57813858985901,-6.821861410140983,6.821861410140983
39.5,35.38009524345398,-4.1199047565460205,4.1199047565460205
72.9,58.203309774398804,-14.696690225601202,14.696690225601202
36.1,32.352593541145325,-3.7474064588546767,3.7474064588546767
54.5,60.46133637428284,5.961336374282837,5.961336374282837
25.9,39.80056345462799,13.900563454627992,13.900563454627992
40.3,31.657254695892334,-8.642745304107663,8.642745304107663
87.4,72.07366824150085,-15.326331758499151,15.326331758499151
48.5,52.27174758911133,3.771747589111328,3.771747589111328
42.9,42.76933968067169,-0.13066031932830668,0.13066031932830668
49.400000000000006,51.13120675086975,1.7312067508697453,1.7312067508697453
82.5,71.82310223579407,-10.676897764205933,10.676897764205933
85.7,79.01486158370972,-6.685138416290286,6.685138416290286
79.4,76.665860414505,-2.734139585495001,2.734139585495001
42.400000000000006,43.48627328872681,1.086273288726801,1.086273288726801
60.8,51.20357871055603,-9.596421289443967,9.596421289443967
50.5,51.874762773513794,1.374762773513794,1.374762773513794
81.19999999999999,87.31480836868286,6.114808368682873,6.114808368682873
65.5,65.22455215454102,-0.2754478454589844,0.2754478454589844
72.6,76.99323296546936,4.393232965469366,4.393232965469366
37.2,41.02230370044708,3.8223037004470797,3.8223037004470797
21.200000000000003,24.877773225307465,3.6777732253074618,3.6777732253074618
78.1,81.50181770324707,3.401817703247076,3.401817703247076
