mos,prediction,error_signed,error_abs
45.8771551724138,67.10312962532043,21.225974452906634,21.225974452906634
47.796218487395,69.87120509147644,22.074986604081438,22.074986604081438
72.56875,74.93809461593628,2.369344615936285,2.369344615936285
68.3378378378378,78.79051566123962,10.452677823401828,10.452677823401828
57.925,71.90248966217041,13.977489662170413,13.977489662170413
74.0277777777778,71.39527797698975,-2.632499800788054,2.632499800788054
52.4642857142857,68.98950934410095,16.52522362981525,16.52522362981525
32.6369565217391,70.12112140655518,37.484164884816074,37.484164884816074
69.9027777777778,74.91462230682373,5.011844529045931,5.011844529045931
67.1434782608696,72.0655083656311,4.922030104761504,4.922030104761504
64.1526548672566,78.0970573425293,13.944402475272696,13.944402475272696
69.1554054054054,72.90313243865967,3.7477270332542645,3.7477270332542645
65.1584821428571,73.86513948440552,8.706657341548421,8.706657341548421
57.0405405405405,80.71601986885071,23.67547932831021,23.67547932831021
67.6570796460177,77.82057523727417,10.163495591256464,10.163495591256464
74.9033613445378,77.51769423484802,2.614332890310223,2.614332890310223
71.2364864864865,72.80293107032776,1.5664445838412604,1.5664445838412604
61.4276315789474,80.09626865386963,18.66863707492223,18.66863707492223
58.598623853211,73.2612133026123,14.662589449401302,14.662589449401302
62.1934782608696,69.81313824653625,7.619659985666658,7.619659985666658
45.4910714285714,72.78733849525452,27.296267066683114,27.296267066683114
36.2834821428571,73.2525885105133,36.9691063676562,36.9691063676562
49.8310810810811,75.98448991775513,26.153408836674025,26.153408836674025
68.109243697479,76.10396146774292,7.994717770263918,7.994717770263918
64.3223684210526,68.51505041122437,4.192681990171764,4.192681990171764
72.2369565217391,75.49091577529907,3.2539592535599695,3.2539592535599695
69.1491596638655,79.0201187133789,9.870959049513402,9.870959049513402
75.8846153846154,70.9446132183075,-4.940002166307906,4.940002166307906
49.1487068965517,70.90674638748169,21.75803949092999,21.75803949092999
71.8940677966102,73.60783815383911,1.7137703572289098,1.7137703572289098
66.0917431192661,77.47066617012024,11.37892305085414,11.37892305085414
52.0197368421053,78.74559760093689,26.725860758831587,26.725860758831587
57.7476635514019,78.59807014465332,20.85040659325142,20.85040659325142
50.2027027027027,71.51273488998413,21.31003218728143,21.31003218728143
59.5530973451327,62.8578782081604,3.304780863027702,3.304780863027702
53.6428571428571,77.09436416625977,23.451507023402662,23.451507023402662
35.4682203389831,73.81466627120972,38.346445932226615,38.346445932226615
72.8407079646018,77.03432440757751,4.19361644297571,4.19361644297571
78.462389380531,72.09210395812988,-6.3702854224011105,6.3702854224011105
72.4521739130435,73.76410961151123,1.3119356984677353,1.3119356984677353
65.6602564102564,73.2927143573761,7.632457947119704,7.632457947119704
56.1285046728972,63.3280873298645,7.199582656967301,7.199582656967301
68.35,76.01090669631958,7.660906696319586,7.660906696319586
55.1843220338983,72.71857857704163,17.53425654314333,17.53425654314333
54.6949152542373,74.99192953109741,20.29701427686011,20.29701427686011
81.50625,72.73349165916443,-8.772758340835566,8.772758340835566
46.5197368421053,77.97710299491882,31.45736615281352,31.45736615281352
34.1473214285714,75.0251054763794,40.87778404780799,40.87778404780799
65.7364864864865,73.08384776115417,7.347361274667676,7.347361274667676
70.4663865546218,75.92588663101196,5.459500076390157,5.459500076390157
65.9778761061947,74.40956234931946,8.431686243124759,8.431686243124759
72.9369158878505,76.92177891731262,3.984863029462119,3.984863029462119
53.6730769230769,69.97979283332825,16.30671591025135,16.30671591025135
61.2045454545455,73.64990711212158,12.445361657576079,12.445361657576079
39.8728813559322,71.3460624217987,31.473181065866505,31.473181065866505
61.6486486486486,73.54010343551636,11.891454786867754,11.891454786867754
79.0946601941748,79.15475964546204,0.060099451287229044,0.060099451287229044
65.9048672566372,73.8075315952301,7.902664338592899,7.902664338592899
53.9059633027523,71.4253306388855,17.5193673361332,17.5193673361332
75.8487903225806,74.24587607383728,-1.6029142487433177,1.6029142487433177
74.8783783783784,74.3069589138031,-0.5714194645752997,0.5714194645752997
50.4329268292683,74.46792125701904,24.034994427750746,24.034994427750746
72.4576923076923,80.75173497200012,8.294042664307824,8.294042664307824
56.1631355932203,78.55990529060364,22.39676969738334,22.39676969738334
65.4747899159664,72.55247235298157,7.07768243701517,7.07768243701517
28.7156862745098,64.34665322303772,35.63096694852792,35.63096694852792
50.0619469026549,64.37763571739197,14.315688814737065,14.315688814737065
65.2548076923077,75.66336989402771,10.408562201720017,10.408562201720017
58.75,74.01549220085144,15.26549220085144,15.26549220085144
69.1858974358974,72.42671251296997,3.2408150770725683,3.2408150770725683
46.3013392857143,68.15741062164307,21.856071335928767,21.856071335928767
74.4716981132076,74.9613881111145,0.4896899979069076,0.4896899979069076
67.6,79.05309200286865,11.453092002868658,11.453092002868658
70.0200892857143,71.92385196685791,1.9037626811436041,1.9037626811436041
79.3378378378378,79.54078316688538,0.20294532904758,0.20294532904758
78.0924369747899,73.69615435600281,-4.396282618787097,4.396282618787097
68.0951327433628,77.90607213973999,9.810939396377194,9.810939396377194
67.2190265486726,72.19191193580627,4.9728853871336725,4.9728853871336725
